x,y,Phytophthora_PA3_allRun logistic values
479084.9838,4437776.1748,0.18828455
479084.9838,4438176.1748,0.055168748
479134.9838,4429976.1748,0.44457245
479134.9838,4430826.1748,0.1643673
479134.9838,4431426.1748,0.34367764
479134.9838,4431576.1748,0.44416296
479134.9838,4433726.1748,0.2602046
479134.9838,4433976.1748,0.1800816
479134.9838,4435176.1748,0.22989507
479134.9838,4437726.1748,0.26042756
479184.9838,4432926.1748,0.08781904
479184.9838,4436726.1748,0.28696492
479184.9838,4438076.1748,0.16032189
479184.9838,4438376.1748,0.026175754
479234.9838,4430276.1748,0.33883095
479234.9838,4432076.1748,0.06525019
479234.9838,4434176.1748,0.19176358
479234.9838,4437076.1748,0.18784566
479284.9838,4430326.1748,0.3300972
479284.9838,4430726.1748,0.1948234
479284.9838,4430976.1748,0.09521925
479284.9838,4432676.1748,0.16196372
479284.9838,4432726.1748,0.18699774
479284.9838,4433326.1748,0.17502014
479284.9838,4433826.1748,0.08073851
479284.9838,4438176.1748,0.105122924
479334.9838,4431976.1748,0.03171579
479334.9838,4433376.1748,0.15942784
479384.9838,4433326.1748,0.1783127
479384.9838,4434426.1748,0.40227985
479384.9838,4434726.1748,0.24100088
479384.9838,4435526.1748,0.43190736
479384.9838,4436726.1748,0.34300107
479384.9838,4438726.1748,0.016139604
479434.9838,4432526.1748,0.31923988
479434.9838,4432776.1748,0.23293902
479434.9838,4433876.1748,0.086732954
479434.9838,4434476.1748,0.44228753
479434.9838,4435626.1748,0.6160515
479484.9838,4430176.1748,0.1836276
479484.9838,4431376.1748,0.26407534
479484.9838,4431726.1748,0.008003521
479484.9838,4432876.1748,0.16509195
479484.9838,4433126.1748,0.30284512
479484.9838,4436326.1748,0.5067748
479484.9838,4438726.1748,0.017037285
479534.9838,4430326.1748,0.49397522
479534.9838,4430526.1748,0.58654636
479534.9838,4431376.1748,0.4023071
479534.9838,4432976.1748,0.30127677
479534.9838,4434526.1748,0.48717347
479584.9838,4432076.1748,0.0852437
479584.9838,4434026.1748,0.6002768
479634.9838,4430026.1748,0.16050653
479634.9838,4433076.1748,0.38352695
479684.9838,4431526.1748,0.11201625
479684.9838,4432176.1748,0.1471542
479684.9838,4432576.1748,0.18087734
479684.9838,4433476.1748,0.2095455
479734.9838,4430426.1748,0.43482202
479734.9838,4430926.1748,0.25995806
479734.9838,4434076.1748,0.430278
479734.9838,4434276.1748,0.2766044
479784.9838,4430426.1748,0.4005387
479784.9838,4431276.1748,0.65137637
479784.9838,4432376.1748,0.16017583
479784.9838,4432926.1748,0.3851206
479784.9838,4434426.1748,0.45598695
479834.9838,4432826.1748,0.23967667
479834.9838,4433826.1748,0.14484607
479834.9838,4434076.1748,0.40449968
479884.9838,4430576.1748,0.29560512
479884.9838,4432276.1748,0.063313805
479884.9838,4432576.1748,0.26078966
479934.9838,4431726.1748,0.14710766
479934.9838,4432426.1748,0.14237662
479934.9838,4433676.1748,0.24972947
479934.9838,4434726.1748,0.2125931
479934.9838,4434926.1748,0.38949203
479934.9838,4435176.1748,0.21625496
479984.9838,4430176.1748,0.099328384
479984.9838,4430776.1748,0.1358062
479984.9838,4431626.1748,0.14951095
479984.9838,4435226.1748,0.1716884
480034.9838,4431026.1748,0.63869685
480034.9838,4431726.1748,0.29299632
480034.9838,4432376.1748,0.18473034
480084.9838,4432376.1748,0.28704825
480084.9838,4433076.1748,0.3716411
480084.9838,4433526.1748,0.47725636
480084.9838,4434376.1748,0.19245377
480084.9838,4434676.1748,0.43150875
480084.9838,4435376.1748,0.108445294
480184.9838,4429926.1748,0.18645
480184.9838,4430276.1748,0.21787477
480184.9838,4430876.1748,0.33607522
480184.9838,4431226.1748,0.69362086
480184.9838,4432376.1748,0.55135775
480184.9838,4432626.1748,0.355994
480184.9838,4433526.1748,0.3466064
480184.9838,4434526.1748,0.44727913
480184.9838,4434776.1748,0.36626023
480234.9838,4430576.1748,0.41720152
480234.9838,4430676.1748,0.34260187
480234.9838,4432476.1748,0.47089648
480284.9838,4429876.1748,0.30310166
480284.9838,4430376.1748,0.376678
480284.9838,4430776.1748,0.22904311
480284.9838,4431276.1748,0.52345604
480284.9838,4431976.1748,0.34709996
480284.9838,4432676.1748,0.43791026
480284.9838,4432776.1748,0.2391087
480284.9838,4434776.1748,0.24796659
480334.9838,4430626.1748,0.45378238
480334.9838,4433776.1748,0.26757798
480334.9838,4434526.1748,0.45090494
480334.9838,4436526.1748,0.29372713
480384.9838,4430176.1748,0.42095298
480384.9838,4431976.1748,0.24859971
480384.9838,4434426.1748,0.13897574
480434.9838,4430376.1748,0.4765472
480434.9838,4434426.1748,0.3258583
480434.9838,4434726.1748,0.10404092
480484.9838,4430976.1748,0.15623814
480484.9838,4431826.1748,0.23813343
480484.9838,4432626.1748,0.4351413
480484.9838,4432726.1748,0.33035696
480484.9838,4433476.1748,0.17775786
480484.9838,4434726.1748,0.20108706
480534.9838,4432726.1748,0.2701677
480534.9838,4433526.1748,0.18660943
480534.9838,4433776.1748,0.30460772
480584.9838,4434026.1748,0.07002494
480584.9838,4437026.1748,0.18110771
480634.9838,4431876.1748,0.2855856
480634.9838,4432876.1748,0.2630636
480634.9838,4436376.1748,0.28071615
480684.9838,4430176.1748,0.40690142
480684.9838,4430676.1748,0.34590265
480684.9838,4435776.1748,0.32444158
480684.9838,4437126.1748,0.2502088
480734.9838,4431376.1748,0.31083804
480734.9838,4433276.1748,0.03062286
480734.9838,4435726.1748,0.47581393
480734.9838,4437026.1748,0.4058229
480784.9838,4429976.1748,0.23290512
480784.9838,4430476.1748,0.28260836
480784.9838,4433176.1748,0.364347
480784.9838,4436526.1748,0.508698
480834.9838,4430676.1748,0.42790437
480834.9838,4431526.1748,0.4401583
480834.9838,4432026.1748,0.3641392
480834.9838,4433576.1748,0.24569426
480834.9838,4435126.1748,0.5888853
480884.9838,4429926.1748,0.26859355
480884.9838,4433326.1748,0.10009318
480934.9838,4430076.1748,0.4348954
480934.9838,4430826.1748,0.32008982
480934.9838,4432276.1748,0.20827436
480934.9838,4433076.1748,0.41073185
480934.9838,4435976.1748,0.19823949
480934.9838,4437076.1748,0.38349593
480984.9838,4432426.1748,0.17094333
480984.9838,4435526.1748,0.5225473
481034.9838,4430526.1748,0.62707186
481084.9838,4430026.1748,0.08125439
481084.9838,4430776.1748,0.28424948
481084.9838,4433326.1748,0.25812972
481084.9838,4434326.1748,0.30578756
481084.9838,4436476.1748,0.5749433
481134.9838,4430776.1748,0.4563488
481134.9838,4432676.1748,0.36394334
481134.9838,4434926.1748,0.35516182
481134.9838,4435626.1748,0.33584252
481134.9838,4436026.1748,0.36806592
481134.9838,4436876.1748,0.105791844
481134.9838,4437376.1748,0.41785136
481134.9838,4438326.1748,0.05597837
481184.9838,4430526.1748,0.35100153
481184.9838,4432976.1748,0.30196273
481234.9838,4430726.1748,0.64399683
481234.9838,4433926.1748,0.021608578
481234.9838,4435026.1748,0.22815084
481234.9838,4436076.1748,0.21846081
481234.9838,4436626.1748,0.21026628
481284.9838,4433226.1748,0.095079005
481284.9838,4433276.1748,0.06837637
481284.9838,4433626.1748,0.05009121
481334.9838,4431776.1748,0.3026441
481384.9838,4431876.1748,0.19154164
481384.9838,4433426.1748,0.15235466
481384.9838,4435026.1748,0.060548667
481384.9838,4435626.1748,0.19284815
481384.9838,4436026.1748,0.15426157
481434.9838,4433426.1748,0.1775028
481434.9838,4433676.1748,0.26981872
481434.9838,4435376.1748,0.2103006
481434.9838,4437576.1748,0.3009381
481484.9838,4432226.1748,0.28162095
481534.9838,4430926.1748,0.14640465
481534.9838,4434426.1748,0.1321368
481534.9838,4434826.1748,0.18289118
481584.9838,4432526.1748,0.14321457
481584.9838,4433426.1748,0.10740755
481584.9838,4434076.1748,0.28259867
481584.9838,4434826.1748,0.21742965
481584.9838,4435626.1748,0.2256219
481584.9838,4437676.1748,0.22454278
481634.9838,4431126.1748,0.3271832
481634.9838,4431576.1748,0.07723528
481634.9838,4434576.1748,0.26481363
481634.9838,4435026.1748,0.16496278
481634.9838,4435376.1748,0.1740456
481634.9838,4436526.1748,0.058789797
481634.9838,4436626.1748,0.046648897
481684.9838,4431026.1748,0.4291611
481684.9838,4433926.1748,0.23116934
481684.9838,4436376.1748,0.08481084
481684.9838,4437176.1748,0.2913924
481734.9838,4431876.1748,0.058729954
481734.9838,4434976.1748,0.20453249
481734.9838,4436626.1748,0.11837312
481734.9838,4436726.1748,0.029056855
481784.9838,4432576.1748,0.13626677
481784.9838,4436426.1748,0.119257174
481834.9838,4430476.1748,0.55053586
481834.9838,4430926.1748,0.39346302
481834.9838,4432876.1748,0.4012303
481834.9838,4433526.1748,0.08894158
481834.9838,4433976.1748,0.22799857
481834.9838,4434276.1748,0.4611019
481834.9838,4434726.1748,0.36214837
481834.9838,4436276.1748,0.07987052
481884.9838,4430826.1748,0.3845154
481884.9838,4431026.1748,0.4236223
481884.9838,4431826.1748,0.056172386
481884.9838,4432476.1748,0.14694217
481884.9838,4435976.1748,0.2017908
481884.9838,4437176.1748,0.13270879
481934.9838,4431726.1748,0.15160565
481934.9838,4432276.1748,0.04357642
481934.9838,4433876.1748,0.28891975
481934.9838,4435026.1748,0.13778801
481934.9838,4435926.1748,0.23872699
481984.9838,4431176.1748,0.28610623
481984.9838,4431826.1748,0.081651144
481984.9838,4432426.1748,0.17190698
481984.9838,4432926.1748,0.24531654
481984.9838,4432976.1748,0.23366338
481984.9838,4433276.1748,0.10435024
481984.9838,4433326.1748,0.09814865
481984.9838,4433976.1748,0.46286982
481984.9838,4434026.1748,0.53005713
481984.9838,4437226.1748,0.16263202
482034.9838,4430826.1748,0.3248203
482034.9838,4432526.1748,0.15792753
482084.9838,4431176.1748,0.2317918
482084.9838,4433376.1748,0.07447817
482084.9838,4435076.1748,0.25367746
482134.9838,4432576.1748,0.17991532
482134.9838,4432676.1748,0.07198915
482134.9838,4433976.1748,0.5217573
482234.9838,4431026.1748,0.15978175
482234.9838,4432176.1748,0.3357832
482234.9838,4433426.1748,0.061722554
482234.9838,4435026.1748,0.23744296
482234.9838,4436526.1748,0.3178072
482234.9838,4437926.1748,0.10654027
482284.9838,4431726.1748,0.36111066
482284.9838,4435676.1748,0.28008562
482284.9838,4437376.1748,0.13761112
482334.9838,4432076.1748,0.14339031
482334.9838,4433976.1748,0.39866167
482334.9838,4435276.1748,0.1763066
482334.9838,4436076.1748,0.1514247
482334.9838,4436326.1748,0.43922874
482334.9838,4438026.1748,0.26957276
482384.9838,4432276.1748,0.24342135
482384.9838,4434476.1748,0.13262463
482384.9838,4434576.1748,0.10263466
482384.9838,4435826.1748,0.1583434
482434.9838,4430626.1748,0.5519531
482434.9838,4432626.1748,0.1337192
482434.9838,4437176.1748,0.27409294
482434.9838,4438326.1748,0.050176334
482484.9838,4432976.1748,0.3396813
482484.9838,4433826.1748,0.26433548
482484.9838,4436526.1748,0.22691293
482534.9838,4433326.1748,0.10507825
482534.9838,4436326.1748,0.26506203
482534.9838,4437426.1748,0.13799165
482534.9838,4437676.1748,0.0991398
482584.9838,4430976.1748,0.16782168
482584.9838,4434876.1748,0.21628807
482584.9838,4437926.1748,0.08189837
482634.9838,4435176.1748,0.27921307
482634.9838,4435876.1748,0.32168356
482684.9838,4432676.1748,0.25256613
482684.9838,4435126.1748,0.29104653
482684.9838,4436776.1748,0.109033324
482734.9838,4433276.1748,0.056855716
482734.9838,4434576.1748,0.35361242
482734.9838,4437826.1748,0.08781746
482784.9838,4432076.1748,0.43716598
482784.9838,4433376.1748,0.08317112
482784.9838,4437726.1748,0.15765
482834.9838,4434876.1748,0.38505572
482834.9838,4435226.1748,0.26535437
482834.9838,4436326.1748,0.06205227
482834.9838,4436576.1748,0.08944783
482884.9838,4432826.1748,0.13173677
482884.9838,4433276.1748,0.062895015
482884.9838,4433776.1748,0.17539832
482884.9838,4436226.1748,0.04232224
482934.9838,4434576.1748,0.2566307
482934.9838,4435176.1748,0.3279737
482934.9838,4437326.1748,0.091926664
483034.9838,4430976.1748,0.039514318
483034.9838,4432426.1748,0.02385014
483084.9838,4431526.1748,0.306987
483084.9838,4434026.1748,0.26748985
483134.9838,4431426.1748,0.3641645
483134.9838,4432926.1748,0.07228378
483134.9838,4435076.1748,0.47788987
483134.9838,4435276.1748,0.45018
483184.9838,4433226.1748,0.03239609
483184.9838,4434076.1748,0.26769468
483184.9838,4435526.1748,0.31590357
483234.9838,4431176.1748,0.1973665
483234.9838,4432126.1748,0.25933415
483234.9838,4432276.1748,0.09087979
483284.9838,4433076.1748,0.039801054
483284.9838,4433176.1748,0.04371143
483284.9838,4435076.1748,0.3927967
483334.9838,4431576.1748,0.40596053
483384.9838,4432926.1748,0.010348099
483434.9838,4431426.1748,0.46293184
483434.9838,4432876.1748,0.009729546
483434.9838,4435476.1748,0.14627133
483484.9838,4432876.1748,0.013835531
483534.9838,4432126.1748,0.04936127
483534.9838,4432876.1748,0.013783512
483534.9838,4432976.1748,0.012095389
483634.9838,4434776.1748,0.49719802
483684.9838,4432126.1748,0.020069947
483684.9838,4434226.1748,0.36705244
483734.9838,4433326.1748,0.06687706
483784.9838,4433326.1748,0.062484406
483834.9838,4432076.1748,0.015925957
483834.9838,4432626.1748,0.1452176
483884.9838,4432826.1748,0.13691154
483934.9838,4432576.1748,0.20666479
483934.9838,4432926.1748,0.15197508
483934.9838,4434176.1748,0.4188761
484084.9838,4433576.1748,0.66746897
