predict,x,y,roads,rivers,aspect,fla,slope,tpi,twi,soc,bkd,BIO03,BIO06,BIO15,ndwi2021,dndvi,wo
predict,476184.9838,4433076.1748,133.064147949219,146.702163696289,160.178649902344,3128.81567382812,20.8503398895264,0.332874119281769,6.74945163726807,24.0983104705811,1.23955368995667,38.6245498657227,5.33388519287109,53.6329574584961,-0.509157180786133,-0.0190790947526693,1
predict,476184.9838,4434026.1748,16.3618068695068,378.164886474609,266.632537841797,1393.51110839844,1.81995570659637,0.466102093458176,8.82725048065186,21.5315017700195,1.28598213195801,38.248420715332,5.3082594871521,53.6559906005859,-0.390577703714371,0.0121285645291209,1
predict,476184.9838,4434576.1748,138.00617980957,133.895584106445,207.034484863281,1538.42504882812,3.48960113525391,0.57529604434967,9.98778057098389,23.4403400421143,1.2777111530304,38.1815757751465,5.28677272796631,53.6975555419922,-0.364885687828064,-0.00532106589525938,1
predict,476184.9838,4435426.1748,29.1017055511475,74.0031661987305,229.588012695312,887.232604980469,4.72534275054932,0.206342443823814,6.61743831634521,23.1709899902344,1.2843074798584,38.2650337219238,5.50801610946655,53.646915435791,-0.380522906780243,0.0333174802362919,1
predict,476184.9838,4436026.1748,5.74721670150757,117.690376281738,190.335464477539,1296.33459472656,3.37373185157776,0.207010641694069,7.5401930809021,24.9566421508789,1.28145086765289,37.8588218688965,5.46818017959595,53.580451965332,-0.385123908519745,-0.0170541163533926,1
predict,476184.9838,4437426.1748,87.4788284301758,113.099128723145,114.76490020752,2296.67236328125,1.92057812213898,0.0707948058843613,8.56864261627197,28.5540256500244,1.35141706466675,37.1797485351562,5.3353066444397,53.6612358093262,-0.427330195903778,0.0224295482039452,1
predict,476234.9838,4433176.1748,82.3877487182617,242.052551269531,193.591674804688,3263.94384765625,2.68958353996277,0.733461797237396,10.5832147598267,23.8712749481201,1.23969459533691,38.397388458252,5.330885887146,53.5811195373535,-0.438336819410324,-0.0230574868619442,1
predict,476234.9838,4433376.1748,74.9194183349609,385.023651123047,224.894653320312,1018.83850097656,0.517650485038757,-0.0765555873513222,11.6114139556885,23.0710487365723,1.25564765930176,38.3507881164551,5.33089828491211,53.5970497131348,-0.421244919300079,-0.0262344405055046,1
predict,476234.9838,4433476.1748,61.5603103637695,458.761108398438,216.162521362305,9074.4453125,1.38519358634949,-0.203181579709053,11.6953382492065,22.6518287658691,1.25964760780334,38.3539161682129,5.32826662063599,53.6082916259766,-0.349751859903336,-0.00489758560433984,1
predict,476234.9838,4437276.1748,17.5886573791504,133.668319702148,132.960205078125,922.793762207031,3.14115571975708,0.830205798149109,7.37942838668823,28.2709369659424,1.35661327838898,37.1713180541992,5.38371610641479,53.6042861938477,-0.390783697366714,0.0155439916998148,1
predict,476234.9838,4437976.1748,48.4218635559082,251.614761352539,156.934158325195,4714.80224609375,1.26343047618866,-0.116658426821232,9.8357982635498,28.2539463043213,1.29261887073517,37.2701301574707,5.21905422210693,53.6542816162109,-0.40406134724617,0.0678236559033394,1
predict,476284.9838,4431576.1748,427.173034667969,29.5889072418213,214.508178710938,335.5,0.790454685688019,-0.263897597789764,11.2422561645508,22.4044208526611,1.26780569553375,39.8945655822754,5.30844831466675,53.7194709777832,-0.373121082782745,0.00560951512306929,1
predict,476284.9838,4431776.1748,291.671539306641,34.0462341308594,261.488189697266,416.828277587891,1.95723795890808,-1.3242175579071,13.114387512207,20.8940505981445,1.27680099010468,39.6502838134766,5.32662868499756,53.6949081420898,-0.315715432167053,-0.0331159234046936,1
predict,476284.9838,4435726.1748,3.05923557281494,187.458862304688,159.310211181641,684.511779785156,2.84117579460144,0.429478019475937,7.02360105514526,23.2424983978271,1.28380954265594,38.1647415161133,5.4776406288147,53.6493339538574,-0.387273997068405,-0.00801303051412106,1
predict,476284.9838,4441026.1748,122.693710327148,1035.78515625,139.325286865234,1382.28369140625,3.70957589149475,-0.17645700275898,7.4167628288269,24.7352352142334,1.35829126834869,37.2207374572754,4.50559234619141,53.4500579833984,-0.434094429016113,0.0130827780812979,1
predict,476284.9838,4441076.1748,107.203102111816,1013.2080078125,131.899810791016,1732.26049804688,3.94365763664246,0.100359462201595,7.38337135314941,24.7720603942871,1.37069070339203,37.1935348510742,4.50154256820679,53.4446907043457,-0.389416515827179,0.0277116056531668,1
predict,476284.9838,4442276.1748,26.9201850891113,707.185485839844,253.043167114258,638.495361328125,2.41292285919189,0.176845952868462,7.11012125015259,31.0220890045166,1.33861207962036,36.9771423339844,4.31574964523315,53.5420837402344,-0.368464142084122,0.0293243043124676,1
predict,476334.9838,4430726.1748,75.9994201660156,31.0296878814697,133.190307617188,9818.7080078125,3.93522977828979,-0.61083447933197,9.30960464477539,19.3730030059814,1.32400965690613,40.6930389404297,5.21183013916016,53.7475891113281,-0.332453548908234,-0.00392910093069077,1
predict,476334.9838,4433726.1748,152.96452331543,637.897705078125,185.075241088867,15279.3232421875,0.37639993429184,-0.102578669786453,12.2906522750854,22.2230949401855,1.26710343360901,38.3498306274414,5.30650615692139,53.6086273193359,-0.373709589242935,-0.0129560772329569,1
predict,476334.9838,4434176.1748,95.617561340332,292.319061279297,235.914398193359,1116.21337890625,0.844980835914612,0.0185380391776562,8.606764793396,20.2255039215088,1.31819045543671,38.2172660827637,5.30191898345947,53.6334686279297,-0.338029682636261,0.00178872013930231,1
predict,476334.9838,4434926.1748,8.13020896911621,32.801815032959,165.936218261719,1054.12719726562,0.913135886192322,-0.254435479640961,12.3129329681396,23.8475170135498,1.29225838184357,38.2764854431152,5.26248788833618,53.6724700927734,-0.408242523670197,0.0190964452922344,1
predict,476334.9838,4435026.1748,88.7495346069336,54.7248458862305,144.744934082031,2831.27172851562,3.67808055877686,-0.347096532583237,8.19933414459229,23.8075160980225,1.28025829792023,38.3607406616211,5.24799013137817,53.6736145019531,-0.380452752113342,0.0270333886146545,1
predict,476334.9838,4435176.1748,5.60828399658203,131.310333251953,160.538681030273,1025.96765136719,2.96131110191345,0.043462622910738,7.45560550689697,23.7139415740967,1.27421259880066,38.1665420532227,5.24025392532349,53.660343170166,-0.434635788202286,-0.00450339168310165,1
predict,476334.9838,4436276.1748,152.727233886719,364.53173828125,151.978546142578,514.04345703125,1.77009606361389,0.666482150554657,7.38456010818481,27.3578071594238,1.29130303859711,37.6714820861816,5.43971872329712,53.5732078552246,-0.393891930580139,0.0244412831962109,1
predict,476384.9838,4432126.1748,324.144805908203,36.8928756713867,184.529251098633,4734.2421875,15.9882259368896,-1.31683337688446,7.89518690109253,20.8205909729004,1.299281001091,39.1478691101074,5.35124349594116,53.5978660583496,-0.365008622407913,-0.00524415541440248,1
predict,476384.9838,4433976.1748,92.6113052368164,497.275909423828,172.911026000977,1123.38671875,1.19278252124786,0.195174604654312,8.58640575408936,20.8875293731689,1.29667282104492,38.2635841369629,5.30066680908203,53.6074409484863,-0.399761229753494,0.00409609591588378,1
predict,476434.9838,4430026.1748,506.274780273438,53.9638404846191,194.377807617188,5763.92138671875,2.42927050590515,-0.78831672668457,9.61467838287354,19.4033718109131,1.29590630531311,40.8030471801758,5.22679281234741,53.5628051757812,-0.414611339569092,0.00912826228886843,1
predict,476434.9838,4430276.1748,397.736694335938,97.9584732055664,61.9689674377441,1442.46740722656,4.09946966171265,0.241169780492783,8.12821388244629,19.1569271087646,1.31463396549225,40.9389381408691,5.21221351623535,53.6387405395508,-0.405358761548996,0.00380439939908683,1
predict,476434.9838,4435726.1748,55.5259170532227,135.372253417969,172.883972167969,1803.03186035156,3.40769028663635,0.411472201347351,8.14327716827393,23.1522006988525,1.28355360031128,38.1844673156738,5.47254180908203,53.6363182067871,-0.38848802447319,0.0331025645136833,1
predict,476434.9838,4437476.1748,159.542617797852,121.607757568359,182.817962646484,839.1162109375,1.61393058300018,0.198472112417221,7.89526700973511,27.2994213104248,1.35047769546509,37.225456237793,5.32014274597168,53.6185760498047,-0.393521010875702,0.0278234835714102,1
predict,476434.9838,4438626.1748,94.8886108398438,519.31201171875,92.3002090454102,4022.37377929688,0.513968527317047,0.02294079400599,10.7164888381958,25.8998279571533,1.32239747047424,37.2579727172852,5.15738439559937,53.6240043640137,-0.401806384325027,0.0120145417749882,1
predict,476434.9838,4439526.1748,66.3791046142578,433.794281005859,201.920455932617,908.76318359375,1.30014908313751,0.0647657141089439,8.06646251678467,27.2135906219482,1.34094846248627,37.5681800842285,4.92577123641968,53.633171081543,-0.420130401849747,0.0246732290834188,1
predict,476484.9838,4434276.1748,27.7278537750244,283.830993652344,156.374313354492,763.484191894531,1.15605211257935,0.0869038179516792,8.13167476654053,20.4105892181396,1.33392453193665,38.2437973022461,5.27461004257202,53.6085548400879,-0.352146953344345,0.0215999931097031,1
predict,476484.9838,4434876.1748,58.5539779663086,121.656761169434,229.046173095703,1663.59362792969,2.91149473190308,0.189413800835609,7.7943549156189,23.7650680541992,1.29554235935211,38.1695785522461,5.23981714248657,53.6245040893555,-0.363952279090881,-0.00199724617414176,1
predict,476484.9838,4435126.1748,70.4023361206055,19.4004535675049,221.413208007812,852.541564941406,1.53386211395264,0.0922953113913536,14.3202333450317,23.1432914733887,1.28329765796661,38.2287406921387,5.23815727233887,53.6383666992188,-0.479853004217148,0.021678488701582,1
predict,476484.9838,4435276.1748,150.750335693359,39.9046020507812,162.039215087891,779.58544921875,4.51107406616211,-0.0249501802027225,10.3711652755737,23.5512142181396,1.29601836204529,38.0978622436523,5.23006200790405,53.627368927002,-0.401819437742233,-0.0275735463947058,1
predict,476484.9838,4438876.1748,61.7421035766602,477.231079101562,92.7595977783203,12196.96484375,0.795346140861511,0.0464874915778637,11.5012378692627,26.3961048126221,1.33199667930603,37.2801094055176,5.13647270202637,53.6199493408203,-0.476723223924637,0.0261573549360037,1
predict,476484.9838,4440676.1748,138.349975585938,713.772155761719,114.526924133301,1803.33618164062,0.434547334909439,-0.000784641364589334,10.142484664917,28.035816192627,1.33746123313904,37.4395790100098,4.49950504302979,53.5067558288574,-0.430643558502197,0.0165842287242413,1
predict,476484.9838,4441226.1748,106.428413391113,777.737854003906,188.638732910156,1115.21496582031,3.44682788848877,0.455786615610123,7.40054607391357,28.370885848999,1.37537384033203,37.1114845275879,4.45846462249756,53.398868560791,-0.408893287181854,-0.000449902174295858,1
predict,476534.9838,4430526.1748,244.561019897461,124.26749420166,91.4807205200195,522.783630371094,1.78232645988464,0.146166026592255,7.30068349838257,18.9996337890625,1.32747042179108,40.9371757507324,5.20675802230835,53.6698036193848,-0.357771098613739,0.000781779002863914,1
predict,476534.9838,4434226.1748,15.7610750198364,263.188781738281,145.769485473633,1521.93408203125,1.06116306781769,0.0234721507877111,8.84692764282227,20.4291801452637,1.33806550502777,38.265941619873,5.2736644744873,53.5989532470703,-0.301067441701889,0.00420813541859388,1
predict,476534.9838,4435076.1748,72.0937194824219,54.9175567626953,275.336090087891,1513.99060058594,1.25342237949371,0.0768304094672203,10.5161418914795,23.0096015930176,1.29005789756775,38.1883964538574,5.23531675338745,53.6162452697754,-0.466830998659134,0.0127733759582043,1
predict,476534.9838,4435376.1748,260.132965087891,9.83936023712158,234.285507202148,1885.41186523438,2.9218533039093,-0.442711055278778,10.5351686477661,23.9174861907959,1.30629217624664,38.0958213806152,5.20914077758789,53.6216049194336,-0.496816903352737,-0.0195828843861818,1
predict,476534.9838,4437476.1748,87.5805892944336,214.082992553711,123.605567932129,912.183654785156,1.7307140827179,0.261457353830338,7.73538446426392,26.8736248016357,1.34809648990631,37.3521842956543,5.30128192901611,53.5929679870605,-0.415424436330795,0.0298622250556946,1
predict,476584.9838,4430026.1748,535.167663574219,182.34049987793,327.728973388672,2429.17138671875,7.84262800216675,0.0409911200404167,7.13406133651733,18.435037612915,1.30079090595245,40.6078300476074,5.24535894393921,53.4768371582031,-0.324058622121811,-0.00157557590864599,1
predict,476584.9838,4431326.1748,131.581970214844,46.8336715698242,45.2298316955566,1092.55615234375,4.81378698348999,-1.08942270278931,7.99363899230957,20.5670356750488,1.26335632801056,40.354434967041,5.24818468093872,53.726993560791,-0.285894215106964,-0.00112376653123647,1
predict,476584.9838,4435226.1748,201.04216003418,26.6538677215576,224.8017578125,4056.22875976562,7.8263258934021,-0.928052008152008,8.21651935577393,23.1389999389648,1.3005405664444,38.1212463378906,5.22444534301758,53.6106338500977,-0.490939140319824,0.00946522131562233,1
predict,476584.9838,4436326.1748,118.922508239746,125.406173706055,110.882705688477,1052.94079589844,3.57858633995056,0.0991170406341553,7.13664150238037,27.0390682220459,1.29164040088654,37.927677154541,5.4301552772522,53.5787506103516,-0.430736094713211,0.0477889813482761,1
predict,476584.9838,4437826.1748,42.4753379821777,386.681091308594,120.825660705566,3829.06811523438,1.80637991428375,0.181073755025864,9.02400970458984,27.9843273162842,1.31457090377808,37.4444046020508,5.21362495422363,53.6184463500977,-0.343253821134567,0.0522175841033459,1
predict,476584.9838,4438276.1748,33.5932579040527,426.47265625,110.82950592041,1691.78381347656,0.816949129104614,0.0402691625058651,9.16927337646484,25.5511703491211,1.31128418445587,37.2720489501953,5.18421411514282,53.5930252075195,-0.512058615684509,0.0163069479167461,1
predict,476634.9838,4433976.1748,67.9683685302734,295.457153320312,253.793807983398,279.565826416016,0.00198134011588991,0.0398505330085754,11.8858795166016,20.7566070556641,1.30999302864075,38.3573799133301,5.27240180969238,53.5689659118652,-0.378203064203262,0.0282232500612736,1
predict,476634.9838,4437726.1748,4.21336126327515,292.989318847656,119.986099243164,1568.51916503906,1.93481862545013,0.113570362329483,8.08287048339844,27.8027782440186,1.32729804515839,37.4045143127441,5.29755258560181,53.612434387207,-0.355367749929428,0.0161540620028973,1
predict,476684.9838,4429826.1748,609.829467773438,213.45768737793,321.848175048828,1138.197265625,9.61574649810791,0.230508431792259,6.27476835250854,19.3414402008057,1.28955364227295,40.0490303039551,5.28707313537598,53.2830200195312,-0.325671136379242,0.0120378602296114,1
predict,476684.9838,4430126.1748,393.807739257812,182.991134643555,345.152954101562,3958.77099609375,5.75679588317871,-0.88619327545166,8.13592720031738,18.0709629058838,1.31245756149292,40.8547477722168,5.21243333816528,53.5367889404297,-0.393123805522919,0.0047176918014884,1
predict,476684.9838,4433276.1748,240.089736938477,232.053451538086,205.010452270508,1296.97399902344,0.120094455778599,0.170076116919518,11.5232639312744,21.7228031158447,1.27327740192413,38.3648948669434,5.30061101913452,53.4768104553223,-0.427260220050812,-0.0215700846165419,1
predict,476684.9838,4435626.1748,241.944076538086,74.347038269043,282.396331787109,5240.19384765625,2.97699308395386,0.237427964806557,9.48017597198486,23.3768749237061,1.28476297855377,37.8323936462402,5.19145727157593,53.5818405151367,-0.499564737081528,0.015217593871057,1
predict,476684.9838,4438776.1748,55.7478828430176,266.279815673828,96.1578979492188,9868.3564453125,0.492187350988388,-0.0355174206197262,12.3419399261475,25.8425388336182,1.34669005870819,37.3322563171387,5.14047718048096,53.595386505127,-0.399394631385803,0.0556229911744595,1
predict,476734.9838,4430626.1748,67.4113388061523,91.4976043701172,104.481010437012,309.621643066406,6.36276006698608,1.90237367153168,5.43538284301758,19.0708618164062,1.32562136650085,40.7592277526855,5.19225549697876,53.662181854248,-0.384302854537964,-0.0113710043951869,1
predict,476734.9838,4431226.1748,8.82043838500977,113.791542053223,135.244598388672,398.42626953125,2.80866265296936,0.626797735691071,6.71725130081177,19.3024806976318,1.27000439167023,40.4430732727051,5.24087619781494,53.6844367980957,-0.248009547591209,0.00717628374695778,1
predict,476734.9838,4434826.1748,111.516952514648,282.540496826172,184.742294311523,2403.36962890625,3.26483082771301,0.258977770805359,8.26340103149414,22.2369232177734,1.29965782165527,38.2224617004395,5.22941875457764,53.5578804016113,-0.429463028907776,0.00238628522492945,1
predict,476734.9838,4435876.1748,5.84475135803223,2.03914928436279,186.121490478516,15543.1826171875,1.68446242809296,-0.150601029396057,14.3189992904663,22.5606079101562,1.28327703475952,37.8764152526855,5.23071432113647,53.5859985351562,-0.431141138076782,0.0281239561736584,1
predict,476734.9838,4438226.1748,115.037536621094,279.066528320312,116.456016540527,2873.92993164062,3.37809014320374,-0.414605736732483,8.42143821716309,25.3452491760254,1.31142580509186,37.3348960876465,5.1817364692688,53.5788803100586,-0.424937933683395,0.0679710730910301,1
predict,476784.9838,4429426.1748,860.097045898438,106.757888793945,94.3058471679688,737.958435058594,17.8850269317627,0.439612060785294,5.28840684890747,20.0307159423828,1.3021913766861,40.2275772094727,5.27741241455078,53.2985076904297,-0.4677973985672,-0.00570278940722346,1
predict,476784.9838,4429826.1748,535.471923828125,217.885726928711,251.49479675293,922.168579101562,8.53223323822021,0.442671835422516,6.2714581489563,20.6751861572266,1.28555357456207,40.0234718322754,5.28568506240845,53.259033203125,-0.421767711639404,0.0115976082161069,1
predict,476784.9838,4435576.1748,230.618927001953,175.176345825195,230.983535766602,2664.95043945312,0.678614675998688,0.0193848162889481,10.2106008529663,23.222225189209,1.29490828514099,37.8235244750977,5.18700981140137,53.5515403747559,-0.492942661046982,0.0120839681476355,1
predict,476784.9838,4435826.1748,53.7526245117188,43.1545104980469,243.741546630859,8086.537109375,3.36016488075256,-0.155312016606331,9.7200813293457,22.5427265167236,1.28990125656128,37.8244972229004,5.16410875320435,53.5716514587402,-0.450491160154343,0.0184347778558731,1
predict,476784.9838,4436276.1748,22.1299877166748,59.8760757446289,231.913818359375,4148.509765625,2.45115852355957,-0.382443338632584,10.4603147506714,25.5716438293457,1.29395294189453,38.0516090393066,5.42187452316284,53.5871086120605,-0.375912427902222,0.0259159076958895,1
predict,476784.9838,4436776.1748,83.4094848632812,40.1267127990723,151.932800292969,8455.857421875,3.47941136360168,-0.370036125183105,9.47936534881592,26.7264862060547,1.33019959926605,37.7414398193359,5.40386772155762,53.5580558776855,-0.430350929498672,0.0473148636519909,1
predict,476784.9838,4437326.1748,23.0515880584717,101.720062255859,52.685718536377,1053.81433105469,4.6024489402771,-0.420377165079117,7.33754205703735,25.5691471099854,1.33470797538757,37.5838394165039,5.30760192871094,53.5461692810059,-0.381742924451828,0.0448792390525341,1
predict,476784.9838,4441476.1748,113.585266113281,418.552612304688,184.769577026367,3679.05590820312,3.28143382072449,-0.179680481553078,8.60180282592773,29.5982418060303,1.35592448711395,37.221263885498,4.35410785675049,53.5411987304688,-0.384400874376297,0.0240318905562162,1
predict,476784.9838,4441876.1748,41.5107078552246,97.9449081420898,114.793609619141,989.404479980469,2.26311588287354,0.21003532409668,7.46862554550171,31.006814956665,1.34235656261444,37.0667152404785,4.2988166809082,53.489444732666,-0.430538058280945,0.00885407719761133,1
predict,476834.9838,4430626.1748,21.1653747558594,48.1956901550293,88.1641159057617,743.616271972656,1.87012326717377,-0.137115865945816,7.7325644493103,19.2304840087891,1.32164013385773,40.9788780212402,5.15977716445923,53.6817016601562,-0.307760775089264,-0.00641890475526452,1
predict,476834.9838,4434226.1748,143.289428710938,10.8191013336182,145.244583129883,1023.83135986328,1.50924348831177,0.0370377711951733,10.8327341079712,20.8503837585449,1.34255385398865,38.5341567993164,5.2585711479187,53.5965423583984,-0.325448751449585,0.0360941216349602,1
predict,476834.9838,4436126.1748,132.674514770508,118.502174377441,239.966400146484,2718.05517578125,2.10059595108032,-0.134533450007439,8.67573547363281,25.4190101623535,1.2999529838562,38.0643882751465,5.42684364318848,53.5746688842773,-0.448605984449387,0.029003107920289,1
predict,476834.9838,4437876.1748,33.0926551818848,186.958084106445,116.265724182129,7403.05810546875,3.64550709724426,-0.266474545001984,8.92184638977051,26.6505947113037,1.29326510429382,37.5908813476562,5.27903890609741,53.6106491088867,-0.417325466871262,0.037436455488205,1
predict,476834.9838,4438026.1748,15.1913137435913,223.598968505859,143.43049621582,3148.08642578125,5.20961999893188,0.471203356981277,7.86077547073364,25.9473285675049,1.3014235496521,37.4902458190918,5.19889450073242,53.5855407714844,-0.359370827674866,0.0450317896902561,1
predict,476834.9838,4441826.1748,92.7721328735352,83.2389068603516,131.386856079102,1889.83459472656,1.90446710586548,-0.0835422724485397,8.27553939819336,30.832799911499,1.34644639492035,37.1039352416992,4.30552816390991,53.4916458129883,-0.481975764036179,0.019153069704771,1
predict,476884.9838,4429576.1748,680.681579589844,55.2303733825684,204.996459960938,1480.77551269531,13.7058362960815,-1.55594146251678,6.01255655288696,22.1280651092529,1.29039931297302,40.1595153808594,5.2821216583252,53.2639503479004,-0.44557136297226,0.0106550911441445,1
predict,476884.9838,4430576.1748,73.3889694213867,17.523588180542,87.7583541870117,2558.375,2.38575148582458,-0.32975161075592,11.4327535629272,19.0519104003906,1.32462680339813,41.2093658447266,5.15178203582764,53.6677436828613,-0.27363047003746,-0.00348752387799323,1
predict,476884.9838,4431026.1748,154.323348999023,96.3236236572266,162.396743774414,1075.80615234375,1.43184626102448,0.164184466004372,8.10104656219482,18.5082454681396,1.28298938274384,40.7614822387695,5.19061374664307,53.698974609375,-0.275148540735245,-0.00411386508494616,1
predict,476884.9838,4431526.1748,333.541229248047,5.9525146484375,99.7933120727539,417.154937744141,0.483759015798569,-0.921295464038849,14.1972951889038,18.1725292205811,1.24442660808563,40.4557991027832,5.23018455505371,53.7170028686523,-0.31708100438118,-0.00590888317674398,1
predict,476884.9838,4435876.1748,56.2708587646484,149.840805053711,246.785125732422,3906.73828125,2.49285125732422,0.169598653912544,8.69259929656982,22.1236457824707,1.2992068529129,37.7968101501465,5.15387487411499,53.5519866943359,-0.441341608762741,0.0129938581958413,1
predict,476884.9838,4436476.1748,193.447402954102,167.399291992188,230.9267578125,3188.33325195312,1.7403416633606,0.0548714809119701,8.91485691070557,25.4822845458984,1.28595292568207,37.9716491699219,5.40995502471924,53.5380668640137,-0.387897968292236,0.041057113558054,1
predict,476884.9838,4437726.1748,52.6123580932617,71.6425170898438,117.568016052246,3604.29516601562,3.42385411262512,0.044139675796032,8.33344173431396,25.9172954559326,1.31382143497467,37.5975685119629,5.27226257324219,53.6004486083984,-0.436332941055298,0.0458480156958103,1
predict,476884.9838,4438526.1748,41.9563369750977,154.260971069336,121.488891601562,1939.98876953125,3.02155041694641,0.15719535946846,7.53581571578979,26.3458690643311,1.32960069179535,37.4408226013184,5.1437816619873,53.5699615478516,-0.450172811746597,0.0318714119493961,1
predict,476884.9838,4439426.1748,6.26247978210449,98.1672668457031,94.3215637207031,2757.5,0.920746028423309,0.0328918732702732,9.72442722320557,24.7515182495117,1.32968246936798,37.6745491027832,4.91575765609741,53.5676918029785,-0.463703721761703,0.0447240173816681,1
predict,476934.9838,4431076.1748,117.23201751709,29.0613040924072,150.325149536133,2382.37084960938,0.744947493076324,0.0405093133449554,10.8830242156982,18.6064929962158,1.27574646472931,40.7621917724609,5.18884658813477,53.6931304931641,-0.286086857318878,-0.00417969189584255,1
predict,476934.9838,4431326.1748,155.239898681641,6.44310235977173,146.961624145508,3328.17041015625,2.67942118644714,-0.0225912686437368,10.9606847763062,18.0324687957764,1.25813519954681,40.5857887268066,5.21853399276733,53.693675994873,-0.264481782913208,-0.0173151940107346,1
predict,476934.9838,4433776.1748,31.4078025817871,245.430801391602,105.088432312012,835.259826660156,3.37475967407227,1.01551949977875,7.13328170776367,21.0212059020996,1.32828164100647,38.4467887878418,5.26031160354614,53.4967994689941,-0.382990092039108,0.0197970177978277,1
predict,476934.9838,4436076.1748,117.099647521973,225.016830444336,234.93505859375,1407.70385742188,3.04186630249023,0.213949099183083,7.56683588027954,24.555736541748,1.30099356174469,37.8379859924316,5.25897598266602,53.5451774597168,-0.428568333387375,0.0125192273408175,1
predict,476934.9838,4437126.1748,104.433540344238,38.139232635498,115.190231323242,1446.31323242188,5.00942802429199,-0.394079655408859,7.27868700027466,26.2619323730469,1.3327305316925,37.7413673400879,5.3149881362915,53.529411315918,-0.468637883663177,0.0323970541357994,1
predict,476984.9838,4432626.1748,149.704650878906,125.030975341797,158.519989013672,659.694885253906,11.859522819519,1.83993577957153,5.67645359039307,23.8722705841064,1.25112795829773,38.3551292419434,5.33723878860474,53.3475875854492,-0.423266649246216,-0.0085649536922574,1
predict,476984.9838,4435776.1748,183.308990478516,242.113296508789,238.928253173828,3615.07983398438,2.07268905639648,0.0392629541456699,9.51467800140381,22.3176784515381,1.29467940330505,37.7956466674805,5.1502833366394,53.5172080993652,-0.385829210281372,0.0322015509009361,1
predict,476984.9838,4437126.1748,107.211685180664,11.9574728012085,201.345413208008,4478.57421875,3.52376317977905,-0.983549177646637,10.3870763778687,25.9034366607666,1.32674932479858,37.7792587280273,5.3109974861145,53.5251541137695,-0.433767408132553,0.0424985140562057,1
predict,477034.9838,4435926.1748,44.9327735900879,302.518432617188,246.263275146484,11456.7265625,1.39482879638672,-0.0147735700011253,10.3436193466187,22.7012729644775,1.29113113880157,37.7417373657227,5.14086294174194,53.5104560852051,-0.365455776453018,0.0190993770956993,1
predict,477034.9838,4436826.1748,8.27899742126465,129.919158935547,261.299468994141,3708.2158203125,2.80801296234131,-0.0794260874390602,8.84403038024902,26.0738792419434,1.31573069095612,37.7748336791992,5.361985206604,53.4849166870117,-0.436448454856873,0.0271787997335196,1
predict,477034.9838,4437026.1748,171.386840820312,83.349235534668,271.095886230469,2165.30444335938,4.26102066040039,-0.126043692231178,7.9070086479187,25.7457675933838,1.32222521305084,37.7284355163574,5.3129301071167,53.4981994628906,-0.483580023050308,0.0320396795868874,1
predict,477034.9838,4439426.1748,4.96953392028809,32.2968826293945,195.674026489258,2043.90600585938,0.609424531459808,-0.14457306265831,11.9682302474976,24.4718532562256,1.32491064071655,37.7407150268555,4.89006900787354,53.549015045166,-0.416856229305267,0.0287557430565357,1
predict,477034.9838,4439726.1748,155.836166381836,219.752395629883,203.234909057617,6180.48486328125,0.561536610126495,0.0599144920706749,10.8825578689575,23.8608322143555,1.33258986473083,37.8802032470703,4.77680778503418,53.5477981567383,-0.486607193946838,0.00216226885095239,1
predict,477084.9838,4431876.1748,258.456329345703,16.4359607696533,231.751495361328,742.401794433594,3.57135415077209,-0.955951392650604,9.57787799835205,23.1072788238525,1.25321638584137,39.9563598632812,5.28625631332397,53.6084632873535,-0.433710634708405,-0.00668803602457047,1
predict,477084.9838,4432876.1748,66.2651062011719,221.815048217773,281.471893310547,767.162048339844,3.38947749137878,1.00428116321564,7.25954151153564,25.7467727661133,1.23167955875397,38.2398109436035,5.33522462844849,53.3393402099609,-0.391147047281265,0.0131291914731264,1
predict,477084.9838,4433076.1748,238.278762817383,53.6093864440918,318.182189941406,2240.84716796875,15.4986000061035,-2.50514364242554,6.75954866409302,24.8603057861328,1.24511849880219,38.6093254089355,5.31437492370605,53.4371109008789,-0.425550788640976,-0.00257234065793455,1
predict,477084.9838,4437526.1748,224.95393371582,158.979263305664,271.615600585938,948.916748046875,1.5843517780304,0.427796423435211,7.79819869995117,25.2964134216309,1.31256854534149,37.6511344909668,5.26797771453857,53.4962959289551,-0.433410942554474,0.0326250530779362,1
predict,477084.9838,4437826.1748,54.8691520690918,52.1952438354492,169.997161865234,4221.646484375,0.798163890838623,-0.560708582401276,15.8272762298584,25.9734020233154,1.31480813026428,37.7099418640137,5.25931406021118,53.5852584838867,-0.402277499437332,0.0642274394631386,1
predict,477084.9838,4438576.1748,120.499305725098,37.6598739624023,123.776062011719,2362.87841796875,0.14447133243084,-0.362256318330765,15.6452894210815,25.0868530273438,1.32160067558289,37.5011901855469,5.13281106948853,53.5486450195312,-0.35241225361824,0.0539927780628204,1
predict,477134.9838,4431126.1748,259.304138183594,43.9140625,179.382583618164,1611.52819824219,1.07109570503235,0.0679934397339821,9.29658794403076,18.6715087890625,1.29871726036072,40.8011894226074,5.17894649505615,53.6701316833496,-0.253158330917358,0.00511572929099202,1
predict,477134.9838,4434476.1748,89.8276977539062,55.2076148986816,147.060623168945,8405.80859375,3.81067276000977,-0.549961090087891,9.47109794616699,20.7950401306152,1.33929896354675,38.3008728027344,5.21889162063599,53.5099716186523,-0.406571388244629,0.0492716208100319,1
