predict,x,y,clay,sand,fla,rivers,roads,aspect,nitrogen
predict,475434.9838,4434226.1748,226.953002929688,418.929504394531,1153.2216796875,297.930084228516,149.840179443359,117.582107543945,3886.26123046875
predict,475434.9838,4439326.1748,284,306,1315.23156738281,556.730163574219,57.1003875732422,324.817047119141,3413
predict,475434.9838,4439676.1748,303,286,8070.00244140625,356.058807373047,79.6866989135742,308.442077636719,3952
predict,475484.9838,4431426.1748,230.199676513672,403.399353027344,443.183624267578,211.154220581055,46.9788551330566,171.781707763672,2954.97290039062
predict,475484.9838,4431576.1748,229.198059082031,411.399353027344,181.173568725586,210.172439575195,7.65527296066284,183.941177368164,2931.71801757812
predict,475484.9838,4432176.1748,217.196441650391,422.998382568359,5814.1923828125,37.1431198120117,23.2267608642578,312.978576660156,4274.94873046875
predict,475484.9838,4434326.1748,225.798706054688,415.201293945312,1853.02197265625,224.79833984375,194.935119628906,98.1986083984375,3800.22241210938
predict,475484.9838,4435026.1748,228.198059082031,391.600646972656,9204.931640625,261.554626464844,1.40542268753052,215.409454345703,3517.86059570312
predict,475484.9838,4436626.1748,223.798706054688,372.001617431641,51411.3515625,54.6083068847656,38.2404289245605,238.27799987793,3937.1181640625
predict,475484.9838,4437626.1748,255.800323486328,333.800323486328,576.427612304688,226.762466430664,69.3894958496094,260.133972167969,3712.43505859375
predict,475484.9838,4438726.1748,280.158081054688,317.177886962891,2466.67016601562,883.681396484375,19.1953735351562,206.961563110352,3784.0361328125
predict,475484.9838,4441326.1748,294.198059082031,281.998382568359,2385.82348632812,355.438140869141,109.396644592285,228.356231689453,3935.3798828125
predict,475534.9838,4430226.1748,201.234954833984,423.553588867188,2152.93627929688,293.914886474609,63.6092834472656,74.9481887817383,2991.67456054688
predict,475534.9838,4431226.1748,226.117477416992,393.281951904297,1819.67248535156,25.2230701446533,149.027969360352,138.738693237305,2855.88330078125
predict,475534.9838,4431826.1748,223,418,2377.98461914062,198.225463867188,119.983489990234,336.201995849609,3730
predict,475534.9838,4432526.1748,210,433,541.313903808594,170.879425048828,258.451538085938,195.799041748047,3624
predict,475534.9838,4434426.1748,229,412,801.686950683594,181.519958496094,162.841094970703,94.857307434082,3745
predict,475534.9838,4436376.1748,222,369,1714.58361816406,221.11067199707,132.064865112305,247.747833251953,3813
predict,475534.9838,4437726.1748,255.540405273438,332.41259765625,371.109924316406,281.068206787109,79.843132019043,266.502380371094,3641.3427734375
predict,475584.9838,4431626.1748,234,413,758.697448730469,125.614410400391,35.243709564209,64.4575271606445,3628
predict,475584.9838,4434626.1748,225,409,2545.01293945312,183.871002197266,181.641067504883,120.691307067871,3568
predict,475584.9838,4436376.1748,222,369,1325.38452148438,261.46337890625,82.4318313598633,246.793533325195,3813
predict,475584.9838,4437776.1748,278,308,234.7900390625,223.78564453125,30.9001712799072,93.3403015136719,4279
predict,475584.9838,4439026.1748,298,282,913.93017578125,887.725463867188,29.3661766052246,196.52490234375,3847
predict,475584.9838,4441426.1748,299,286,33281.5,488.269561767578,129.191192626953,270.808746337891,3985
predict,475584.9838,4441726.1748,300,284.070495605469,6329.26416015625,682.609985351562,155.832244873047,215.432434082031,3858.82055664062
predict,475634.9838,4430476.1748,210.647552490234,405.140991210938,3129.53857421875,62.8056411743164,203.209899902344,63.2693748474121,3544.3046875
predict,475634.9838,4430776.1748,196,415,595.0751953125,59.5526123046875,429.116851806641,207.347122192383,2912
predict,475634.9838,4431226.1748,226.117477416992,393.281951904297,2820.67553710938,59.5279960632324,235.940444946289,126.924179077148,2855.88330078125
predict,475634.9838,4431426.1748,231,405,1314.48950195312,83.0161590576172,180.325088500977,108.447875976562,3516
predict,475634.9838,4434576.1748,225,409,6288.740234375,124.436195373535,114.767967224121,130.304412841797,3568
predict,475634.9838,4436126.1748,221,363,955.265686035156,340.599975585938,4.59946966171265,188.917495727539,3958
predict,475634.9838,4440076.1748,305,279,2968.89453125,628.951171875,97.5193405151367,262.373352050781,3266
predict,475634.9838,4441076.1748,291,282,1800.79089355469,496.027893066406,134.521209716797,316.353851318359,3871
predict,475634.9838,4441726.1748,300,284.070495605469,2531.109375,715.239074707031,113.162567138672,245.847137451172,3858.82055664062
predict,475684.9838,4430526.1748,196,411,10605.5576171875,7.07874488830566,271.365814208984,94.6186752319336,2892
predict,475684.9838,4432576.1748,210,433,1022.43908691406,125.050910949707,336.392517089844,143.321105957031,3624
predict,475684.9838,4433826.1748,223,425,1385.15209960938,126.450759887695,85.5788192749023,303.070739746094,3827
predict,475684.9838,4441726.1748,300,284.070495605469,1156.935546875,749.784973144531,76.596549987793,262.969512939453,3858.82055664062
predict,475684.9838,4442026.1748,290,290,691.36328125,963.959350585938,119.292045593262,201.510681152344,4073
predict,475734.9838,4430326.1748,208.803558349609,406.397735595703,4138.79052734375,95.4307022094727,190.323455810547,27.6499881744385,3436.60034179688
predict,475734.9838,4431626.1748,234.599029541016,412.400970458984,883.205444335938,72.8787994384766,156.132019042969,204.976379394531,3639.78100585938
predict,475734.9838,4432376.1748,218.998382568359,426,2198.16625976562,76.4228286743164,230.362915039062,327.977203369141,3975.45288085938
predict,475734.9838,4433176.1748,213.397735595703,428.599029541016,1991.33959960938,322.255615234375,146.439575195312,275.378753662109,3693.42358398438
predict,475734.9838,4434026.1748,236.397735595703,419.202911376953,6063.517578125,14.7535400390625,218.84407043457,241.47883605957,3679.76782226562
predict,475734.9838,4434976.1748,232.03288269043,403.675750732422,1382.77294921875,135.849746704102,133.020889282227,186.693313598633,3713.625
predict,475734.9838,4436526.1748,227.798706054688,368.399353027344,1008.26019287109,322.285186767578,64.1444320678711,315.637329101562,3700.9091796875
predict,475734.9838,4436576.1748,227.798706054688,368.399353027344,1575.41345214844,304.686187744141,17.4366283416748,315.534576416016,3700.9091796875
predict,475734.9838,4437876.1748,275.404205322266,308,1137.59545898438,44.4048957824707,6.46744823455811,64.0594024658203,4223.8896484375
predict,475734.9838,4438576.1748,281.204528808594,318.196441650391,751.04345703125,685.474426269531,49.266471862793,154.202514648438,3733.18188476562
predict,475784.9838,4431176.1748,227,391,1595.74829101562,38.192310333252,393.7626953125,289.483581542969,3627
predict,475784.9838,4432376.1748,223,426,1540.75170898438,96.5863037109375,188.084136962891,320.118499755859,3845
predict,475784.9838,4432876.1748,209,434,265.018188476562,295.432189941406,49.6437911987305,253.682205200195,3736
predict,475784.9838,4434526.1748,237,410,1354.13879394531,33.2998695373535,8.41843509674072,257.198852539062,3141
predict,475784.9838,4434576.1748,237,410,9651.4384765625,12.8920040130615,42.8289031982422,262.522552490234,3141
predict,475784.9838,4439276.1748,294,290,689.2177734375,848.740173339844,12.9135160446167,87.1464309692383,3824
predict,475784.9838,4441526.1748,305,289,2963.53955078125,711.828063964844,17.6469745635986,204.391494750977,3503
predict,475784.9838,4441626.1748,305,289,1015.91418457031,763.248962402344,50.3661499023438,189.303756713867,3503
predict,475784.9838,4441876.1748,298,291,6755.09765625,927.185668945312,33.3591461181641,236.28498840332,3507
predict,475834.9838,4429976.1748,203.929504394531,425.929504394531,588.831726074219,233.276794433594,6.51412343978882,78.3666229248047,2985.0234375
predict,475834.9838,4432276.1748,223,426,467.727844238281,178.753067016602,93.2629318237305,305.541351318359,3845
predict,475834.9838,4433576.1748,221,432,893.576110839844,409.349609375,103.049324035645,201.816345214844,3567
predict,475834.9838,4433626.1748,221,432,519.854675292969,371.732269287109,108.671409606934,227.93782043457,3567
predict,475834.9838,4435126.1748,235,391,964.832580566406,176.93408203125,52.4939651489258,159.10383605957,3546
predict,475834.9838,4435326.1748,238,377,1004.00994873047,239.667755126953,178.533721923828,191.307968139648,3582
predict,475834.9838,4437976.1748,265.211456298828,308.117492675781,23127.736328125,102.538246154785,34.3140106201172,212.655944824219,3999.78100585938
predict,475834.9838,4441826.1748,298,291,2508.80517578125,927.285827636719,20.5247020721436,242.300277709961,3507
predict,475884.9838,4430276.1748,200,412,899.397705078125,192.037475585938,32.8984184265137,66.2918090820312,2942
predict,475884.9838,4431826.1748,232,416,640.669189453125,322.774749755859,158.284622192383,133.411819458008,3690
predict,475884.9838,4432076.1748,226,423,430.034118652344,180.338912963867,15.6902103424072,185.876113891602,4829
predict,475884.9838,4433876.1748,222,431,5518.328125,218.537673950195,21.7834434509277,302.602966308594,3656
predict,475884.9838,4435776.1748,234,367,1907.16638183594,71.1952056884766,252.260665893555,101.621231079102,3805
predict,475884.9838,4436276.1748,226,372,3122.0078125,152.323226928711,189.346588134766,119.785263061523,3785
predict,475884.9838,4436826.1748,254,342,2002.51965332031,406.699676513672,150.656829833984,253.77326965332,4233
predict,475884.9838,4437676.1748,256,331,308.124359130859,172.164642333984,190.181091308594,46.2725105285645,3708
predict,475884.9838,4439626.1748,288,296,1108.18469238281,807.006225585938,51.8714447021484,282.086242675781,3698
predict,475884.9838,4439726.1748,287.835540771484,296.093994140625,1015.96087646484,796.193786621094,59.430290222168,285.381988525391,3695.20385742188
predict,475884.9838,4440076.1748,267,294,2135.13427734375,854.841491699219,78.7941436767578,300.485717773438,3591
predict,475884.9838,4442026.1748,306,276,2728.75756835938,1004.54144287109,24.463062286377,256.732727050781,4064
predict,475934.9838,4432226.1748,225.929504394531,423.070495605469,1488.25439453125,87.9870452880859,17.5171318054199,127.713256835938,4805.8798828125
predict,475934.9838,4434926.1748,232,404,2015.90417480469,55.7937202453613,221.692581176758,113.321784973145,3778
predict,475934.9838,4436226.1748,221.117477416992,362.234954833984,9622.3056640625,81.7268447875977,224.740310668945,148.416519165039,3944.17016601562
predict,475984.9838,4431426.1748,232.394485473633,406.198059082031,963.0751953125,61.8683052062988,471.925872802734,153.97541809082,3680.78930664062
predict,475984.9838,4432626.1748,211.995132446289,429.798706054688,6408.1806640625,13.1834154129028,205.117141723633,241.715896606445,3738.66870117188
predict,475984.9838,4434626.1748,237.798706054688,408.202911376953,2787.75903320312,97.9177856445312,8.54048538208008,292.178009033203,3253.21801757812
predict,475984.9838,4439876.1748,278.404205322266,301.397735595703,545.974365234375,902.492431640625,21.7435741424561,278.067016601562,3645.69189453125
predict,475984.9838,4441126.1748,303.407440185547,286.597412109375,134.785278320312,834.111877441406,49.0657043457031,331.030029296875,3764.30004882812
predict,475984.9838,4441326.1748,298.995147705078,283.602264404297,1505.71630859375,841.095764160156,159.292068481445,333.700866699219,3758.33251953125
predict,476034.9838,4430226.1748,201.929504394531,413.976501464844,4945.201171875,120.524620056152,116.147590637207,131.341812133789,3363.00952148438
predict,476034.9838,4430676.1748,207,407,1233.640625,84.9443435668945,275.329132080078,139.350036621094,3115
predict,476034.9838,4431826.1748,235,410,1631.3564453125,207.644760131836,93.5935592651367,110.592597961426,3548
predict,476034.9838,4434826.1748,236,405,4412.16943359375,55.9660530090332,92.9823226928711,269.1962890625,3594
predict,476034.9838,4436926.1748,255,344,1312.15576171875,403.904479980469,58.3207359313965,221.789413452148,3542
predict,476034.9838,4441076.1748,285,293,198.826705932617,889.341491699219,30.5586719512939,141.98860168457,3517
predict,476034.9838,4441576.1748,301,283,44864.08984375,904.284118652344,63.2685356140137,208.76057434082,2985
predict,476084.9838,4432426.1748,225,434,672.248291015625,149.353820800781,3.60180926322937,322.516510009766,3848
predict,476084.9838,4433976.1748,227.446426391602,429.600555419922,2194.01098632812,323.669830322266,29.9006481170654,263.509521484375,3629.34790039062
predict,476084.9838,4435126.1748,241,401,681.358337402344,67.8840179443359,181.591888427734,259.02001953125,3646
predict,476084.9838,4438926.1748,290,288,2430.0966796875,879.7255859375,20.2496814727783,121.25821685791,3218
predict,476084.9838,4439476.1748,293.647552490234,288.258453369141,2074.29565429688,787.34765625,129.351058959961,135.0048828125,3146.919921875
predict,476084.9838,4439676.1748,279,299,892.479614257812,784.430908203125,55.1915245056152,120.271614074707,3767
predict,476134.9838,4429926.1748,206,426,2049.95141601562,173.148315429688,290.754364013672,21.4099082946777,4051
predict,476134.9838,4432926.1748,223,428,4824.99560546875,44.7254524230957,244.567016601562,152.128128051758,3550
predict,476134.9838,4434776.1748,236,405,1905.92102050781,163.150833129883,7.66732406616211,245.368591308594,3594
predict,476134.9838,4435526.1748,238,378,1030.07043457031,57.0347900390625,88.8424530029297,242.253433227539,3560
predict,476134.9838,4435876.1748,236,370,3519.73559570312,0.255986154079437,61.3370552062988,184.776794433594,3840
predict,476134.9838,4438626.1748,271,313,242.184661865234,810.139831542969,21.5431175231934,94.2788925170898,3640
predict,476134.9838,4439876.1748,268,307,517.621520996094,784.414123535156,12.8460779190063,109.895751953125,3913
predict,476184.9838,4430976.1748,210.798858642578,403.882507324219,4238.232421875,312.603790283203,214.210815429688,156.754150390625,3151.98950195312
predict,476184.9838,4434026.1748,246,413,1390.05725097656,378.164886474609,16.3618068695068,269.538970947266,3436
predict,476184.9838,4435326.1748,242,386,1462.5849609375,82.8139572143555,17.4311866760254,221.019317626953,3627
predict,476184.9838,4436026.1748,211,367,1180.96716308594,117.690376281738,5.74721670150757,187.710494995117,4022
predict,476184.9838,4437626.1748,243,337,212.849639892578,9.93447589874268,234.909713745117,147.677917480469,3432
predict,476184.9838,4438626.1748,271,313,557.763916015625,767.332153320312,71.5317153930664,67.4021682739258,3640
predict,476234.9838,4430776.1748,208.402587890625,406.396118164062,4582.62451171875,108.09220123291,53.005485534668,140.837997436523,3139.98046875
predict,476234.9838,4435426.1748,241.400970458984,387.797088623047,439.123504638672,122.959945678711,21.1113548278809,196.430618286133,3649.5634765625
predict,476234.9838,4435526.1748,236.202911376953,379.996765136719,371.684722900391,148.847534179688,10.7886476516724,195.093551635742,3587.7548828125
predict,476234.9838,4439626.1748,274.607116699219,300.996765136719,3813.11669921875,630.596923828125,77.0083770751953,121.689422607422,3765.20288085938
predict,476284.9838,4430026.1748,212,419,4515.3916015625,51.2805862426758,401.774444580078,42.2378578186035,3631
predict,476284.9838,4431376.1748,217,411,1273.59753417969,22.0133571624756,424.515930175781,8.77619361877441,3182
predict,476284.9838,4435076.1748,244,400,1434.43176269531,112.797302246094,113.393135070801,148.963958740234,3853
predict,476284.9838,4435776.1748,224,381,649.347412109375,175.774398803711,37.7463226318359,176.188919067383,3732
predict,476284.9838,4436826.1748,250,351,1643.76904296875,195.155609130859,126.302711486816,109.110725402832,3245
predict,476284.9838,4439676.1748,257,309,2513.77197265625,586.143798828125,28.5246181488037,138.072036743164,3758
predict,476284.9838,4439776.1748,249,319,1375.28393554688,609.321166992188,52.3714332580566,124.138442993164,3724
predict,476334.9838,4430526.1748,216,418,473.393585205078,160.003448486328,265.909576416016,84.352912902832,3091
predict,476334.9838,4431676.1748,210,410,275.225646972656,65.0813217163086,389.444244384766,176.313140869141,3515
predict,476334.9838,4432026.1748,224,434,1206.58764648438,50.5294914245605,262.771789550781,288.279571533203,3578
predict,476334.9838,4434476.1748,241.929504394531,399.140991210938,9262.615234375,35.0126876831055,98.1057434082031,262.977600097656,3503.88159179688
predict,476334.9838,4435326.1748,239,395,523.939819335938,188.66374206543,85.348388671875,191.831024169922,3740
predict,476334.9838,4438476.1748,260.352447509766,318.741546630859,1239.84765625,654.46435546875,36.6902961730957,37.6736297607422,4270.40771484375
predict,476334.9838,4438676.1748,275,308,2408.74609375,613.674743652344,6.34335803985596,88.0181045532227,4038
predict,476334.9838,4439826.1748,249,319,1385.04089355469,580.67578125,41.9313278198242,94.0990447998047,3724
predict,476334.9838,4441526.1748,308,279,2426.21411132812,659.21142578125,51.3029632568359,273.178802490234,3884
predict,476334.9838,4442276.1748,310,266,439.749633789062,665.590148925781,47.4979438781738,253.404724121094,3393
predict,476384.9838,4430576.1748,216,418,691.160522460938,124.530670166016,233.203872680664,32.8005676269531,3091
predict,476384.9838,4432076.1748,224,434,2809.8740234375,14.4469909667969,315.239196777344,252.722763061523,3578
predict,476434.9838,4430526.1748,216,418,414.134979248047,186.856567382812,291.713165283203,87.6512985229492,3091
predict,476434.9838,4432826.1748,228,434,1429.88427734375,64.9122543334961,59.8863334655762,72.5660781860352,3731
predict,476434.9838,4437826.1748,268,318,3925.3486328125,318.678375244141,9.71044445037842,142.983062744141,3980
predict,476434.9838,4440126.1748,272,305,7080.8173828125,688.784362792969,73.0703964233398,89.4854431152344,3707
predict,476484.9838,4432226.1748,224.848022460938,431.679077148438,2510.04296875,132.499633789062,236.851776123047,187.934112548828,3606.7080078125
predict,476484.9838,4438576.1748,275.399353027344,313.590942382812,5908.9794921875,480.924835205078,53.8553276062012,91.1541976928711,4024.8212890625
predict,476484.9838,4439426.1748,279.407440185547,292.993530273438,829.445373535156,412.344421386719,42.6326904296875,194.800277709961,3361.6220703125
predict,476534.9838,4431976.1748,209.469924926758,404.422943115234,266.533721923828,120.361434936523,360.984222412109,272.260437011719,3662.38623046875
predict,476534.9838,4433676.1748,227,426,1367.25207519531,561.350952148438,111.328094482422,273.572998046875,3557
predict,476534.9838,4435126.1748,236,404,548.481628417969,8.65565586090088,101.297378540039,242.117340087891,4201
predict,476534.9838,4435676.1748,230,394,5832.388671875,46.2171516418457,157.203369140625,183.927429199219,4198
predict,476534.9838,4436576.1748,239,383,1260.06237792969,85.5801239013672,95.8326873779297,103.761734008789,3707
predict,476534.9838,4438376.1748,260,325,1427.26647949219,480.210479736328,69.1909484863281,92.1457290649414,3734
predict,476534.9838,4438426.1748,260,325,1587.09716796875,489.483917236328,45.1814193725586,84.8967742919922,3734
predict,476534.9838,4438476.1748,260.399444580078,325.258453369141,1678.71923828125,471.632354736328,6.36821460723877,83.667839050293,3739.59204101562
predict,476534.9838,4438626.1748,277,336,5977.62939453125,420.760681152344,117.821578979492,96.7050628662109,3972
predict,476534.9838,4441476.1748,278.305450439453,289.859008789062,1495.66748046875,543.68359375,35.5137138366699,191.718704223633,3813.326171875
predict,476534.9838,4442076.1748,314,280,660.500549316406,390.323303222656,13.5443868637085,210.413909912109,3482
predict,476584.9838,4430176.1748,212,422,2197.58911132812,71.316650390625,440.889801025391,338.259552001953,3247
predict,476584.9838,4438126.1748,276,336,1775.76708984375,443.919494628906,49.0121955871582,165.01155090332,3888
predict,476584.9838,4439726.1748,251.671051025391,303.258453369141,2166.05395507812,311.877380371094,112.942794799805,85.7528457641602,3783.65600585938
predict,476584.9838,4439776.1748,238,314,1507.6796875,337.077697753906,85.1686096191406,76.0787048339844,3520
predict,476634.9838,4429576.1748,210,411,3589.95141601562,49.0826301574707,821.115966796875,69.4527587890625,3458
predict,476634.9838,4430376.1748,217,412,1280.49438476562,35.6883201599121,277.163055419922,79.6559448242188,3091
predict,476634.9838,4436476.1748,233.140975952148,383.976501464844,5262.4228515625,70.9330062866211,53.4814643859863,113.749366760254,3946.24340820312
predict,476634.9838,4437126.1748,255,346,875.73583984375,225.385635375977,226.059585571289,200.539535522461,4206
predict,476634.9838,4437526.1748,251,348,1425.35180664062,241.735870361328,6.67148590087891,92.3543930053711,3805
predict,476634.9838,4439726.1748,251.671051025391,303.258453369141,5717.39208984375,268.003143310547,77.2216567993164,80.1337738037109,3783.65600585938
predict,476684.9838,4431576.1748,218,411,296.686553955078,121.882598876953,329.264343261719,133.489730834961,3630
predict,476684.9838,4433126.1748,227,422,1398.27270507812,137.368469238281,183.73225402832,193.864242553711,3712
predict,476684.9838,4433626.1748,227,426,290.3330078125,459.651885986328,35.2328491210938,235.481979370117,3557
predict,476684.9838,4433976.1748,227.046997070312,413.788543701172,110.184982299805,254.981735229492,29.3500175476074,314.942626953125,3257.5283203125
predict,476684.9838,4434526.1748,236,397,1698.04956054688,106.06079864502,39.9990997314453,131.104843139648,3520
predict,476684.9838,4434626.1748,236,397,2328.92456054688,150.575836181641,10.6139488220215,157.123474121094,3520
predict,476684.9838,4434776.1748,215,421,1812.01293945312,257.243438720703,59.7245826721191,198.099044799805,3469
predict,476684.9838,4436126.1748,221,383,3657.21264648438,26.1377983093262,144.637313842773,163.974792480469,3805
predict,476684.9838,4436176.1748,221,383,1370.37316894531,35.9194183349609,100.610244750977,156.035446166992,3805
predict,476684.9838,4436926.1748,246,353,1158.68005371094,197.965805053711,78.5542373657227,162.831115722656,3540
predict,476684.9838,4438426.1748,260,325,2486.72216796875,345.315155029297,66.3851928710938,67.6319732666016,3734
predict,476684.9838,4438626.1748,277,336,4557.02734375,274.902496337891,118.482345581055,85.2779998779297,3972
predict,476684.9838,4439326.1748,261,309,1834.61657714844,308.033081054688,83.209602355957,130.07080078125,3801
predict,476684.9838,4440926.1748,253,305,32666.751953125,645.483154296875,19.2901611328125,171.27001953125,3807
predict,476734.9838,4429826.1748,221.198059082031,416.404205322266,1213.751953125,210.963500976562,571.892944335938,345.361755371094,2989.47924804688
predict,476734.9838,4431276.1748,204.400970458984,410.600646972656,301.335601806641,81.5544967651367,42.4036865234375,68.9272994995117,2904.45922851562
predict,476734.9838,4431676.1748,216.402587890625,411.399353027344,3187.12866210938,38.2544746398926,431.057434082031,52.468433380127,3534.55493164062
predict,476734.9838,4435676.1748,228.402587890625,397.793853759766,3748.56420898438,66.1808853149414,193.052932739258,288.819305419922,4105.15087890625
predict,476734.9838,4435776.1748,226.798706054688,394.198059082031,28343.083984375,14.6372079849243,93.2435989379883,223.8515625,3715.625
predict,476734.9838,4435976.1748,226.760986328125,393.934936523438,34670.859375,31.6125602722168,102.256156921387,218.446823120117,3717.6357421875
predict,476734.9838,4438376.1748,259.400970458984,330.391265869141,2128.43139648438,283.351135253906,130.42724609375,110.991203308105,3738.99194335938
predict,476734.9838,4438726.1748,275.804229736328,338.048370361328,12256.4521484375,213.022506713867,75.5477600097656,95.9521560668945,3904.20141601562
predict,476784.9838,4434026.1748,214,421,2362.5595703125,146.727844238281,48.318302154541,48.8345756530762,2725
predict,476784.9838,4437676.1748,261,344,1409.1044921875,140.794906616211,109.695259094238,133.248107910156,3188
predict,476784.9838,4438076.1748,265,354,3147.40942382812,253.037124633789,9.61502552032471,147.301788330078,3777
predict,476834.9838,4429276.1748,218,399,644.056945800781,77.4239196777344,896.814392089844,120.697746276855,3074
predict,476834.9838,4429576.1748,223,414,5400.98583984375,27.7906036376953,705.080383300781,176.04069519043,3157
predict,476834.9838,4430176.1748,216,409,941.7548828125,268.848846435547,256.958679199219,217.654403686523,2516
predict,476834.9838,4430276.1748,207,414,4489.4599609375,188.899337768555,181.94694519043,321.466949462891,2743
predict,476834.9838,4430926.1748,212,415,1075.9287109375,93.3219833374023,114.825828552246,201.830581665039,3031
predict,476834.9838,4431826.1748,213,390,503.115875244141,48.7390975952148,445.215576171875,165.424713134766,3619
predict,476834.9838,4433676.1748,222,424,717.814575195312,319.837249755859,47.675910949707,157.385559082031,3703
predict,476834.9838,4434776.1748,208,417,2011.79699707031,220.576126098633,45.0501670837402,155.438003540039,3215
predict,476834.9838,4435426.1748,235,406,3343.77856445312,313.886535644531,86.7030410766602,142.103820800781,4094
predict,476834.9838,4438426.1748,257,352,2862.03491210938,201.927642822266,120.535552978516,118.339538574219,3759
predict,476884.9838,4430776.1748,212,415,1797.32995605469,31.0641345977783,43.1780090332031,134.8212890625,3031
predict,476884.9838,4432076.1748,223,418,450.498138427734,122.519844055176,271.142913818359,194.338745117188,3753
predict,476884.9838,4432776.1748,224,435,927.339965820312,222.652145385742,9.85668659210205,317.889373779297,3819
predict,476884.9838,4440776.1748,244,303,1522.07629394531,395.514739990234,93.1121978759766,254.104125976562,3845
predict,476934.9838,4429626.1748,223,414,636.197998046875,125.847694396973,613.544067382812,179.190017700195,3157
predict,476934.9838,4430326.1748,207,414,3049.84545898438,231.566757202148,76.9391632080078,39.6010665893555,2743
predict,476934.9838,4430726.1748,207.117477416992,408.164459228516,2734.2666015625,19.1535663604736,113.14527130127,160.713790893555,2946.04418945312
predict,476934.9838,4432376.1748,223,423,3031.52026367188,63.3201179504395,129.46794128418,132.586318969727,3975
predict,476934.9838,4434076.1748,214,421,11385.5888671875,31.7632160186768,8.91865730285645,64.6917495727539,2725
predict,476934.9838,4435126.1748,228,411,1871.20471191406,372.550537109375,75.8046188354492,161.851501464844,3759
predict,476934.9838,4435876.1748,230,399,6341.4814453125,199.798767089844,78.7722702026367,226.643432617188,3654
predict,476934.9838,4436226.1748,241.694549560547,383.070495605469,9334.73046875,213.533599853516,146.236877441406,265.832763671875,3793.072265625
predict,476984.9838,4429676.1748,223,411.803558349609,351.107299804688,196.532165527344,547.043029785156,107.18790435791,3309.15307617188
predict,476984.9838,4430976.1748,210.71012878418,413.036071777344,1933.40576171875,94.4810409545898,204.082275390625,161.175552368164,2950.54809570312
predict,476984.9838,4431976.1748,213.629623413086,391.799652099609,481.147766113281,92.030647277832,399.714233398438,133.094512939453,3850.72338867188
predict,476984.9838,4434376.1748,216,412.397735595703,3397.111328125,163.281173706055,216.162750244141,184.807205200195,2924.91259765625
predict,476984.9838,4436826.1748,248.199676513672,354.391265869141,4341.84375,81.5855865478516,15.1608324050903,274.750274658203,4175.96923828125
predict,476984.9838,4437476.1748,260.781616210938,348.425659179688,573.248413085938,102.71459197998,153.122909545898,266.009063720703,3643.3359375
predict,476984.9838,4437826.1748,268.605499267578,360.198059082031,26835.546875,28.9637489318848,87.7660980224609,104.844009399414,3849.24829101562
predict,476984.9838,4441026.1748,252.603881835938,286.988647460938,239.747772216797,364.989868164062,17.2341728210449,310.032775878906,3866.56909179688
predict,476984.9838,4441276.1748,273.806793212891,282.790618896484,1572.12915039062,323.662231445312,76.5370025634766,170.325103759766,3818.025390625
predict,477034.9838,4429726.1748,223.211471557617,403,843.00244140625,267.230499267578,480.007293701172,44.1733207702637,3904.66748046875
predict,477034.9838,4430176.1748,218,404,1218.94592285156,315.230621337891,120.764106750488,48.0868301391602,2782
predict,477034.9838,4431326.1748,208,413,1931.42175292969,66.0804138183594,211.693054199219,200.869232177734,3006
predict,477034.9838,4431376.1748,208,413,1110.24658203125,102.072708129883,248.768402099609,195.97444152832,3006
predict,477034.9838,4434676.1748,206,413,1228.16430664062,244.889358520508,50.4260292053223,199.677490234375,3213
predict,477034.9838,4436376.1748,238,395,5353.859375,322.126220703125,228.273452758789,233.423919677734,4194
predict,477034.9838,4437226.1748,257.765045166016,379.953002929688,11863.3671875,49.9327850341797,80.9238052368164,224.778823852539,3984.4521484375
predict,477034.9838,4441776.1748,280,297,11417.974609375,37.0391006469727,46.9725227355957,116.143188476562,3809
predict,477084.9838,4432326.1748,227,425,1752.99719238281,90.3855514526367,287.572296142578,247.894317626953,4431
predict,477084.9838,4433526.1748,215,422,9024.2255859375,58.7690200805664,137.684371948242,97.6160736083984,3234
predict,477084.9838,4434676.1748,206,413,6227.61865234375,216.884017944336,68.8030853271484,196.910110473633,3213
predict,477084.9838,4436476.1748,238.211471557617,394.859008789062,1689.470703125,322.104614257812,229.032943725586,197.997756958008,4195.1748046875
predict,477084.9838,4437026.1748,258,380,1946.79321289062,132.517349243164,144.709426879883,257.799926757812,3988
predict,477084.9838,4437176.1748,258,380,2239.43823242188,86.6852493286133,141.079666137695,277.297271728516,3988
predict,477084.9838,4439076.1748,266,306,3184.57373046875,51.4628677368164,36.0610961914062,160.538345336914,3649
predict,477084.9838,4439676.1748,255,309,1367.15051269531,221.530715942383,132.843368530273,213.549301147461,3958
predict,477084.9838,4440926.1748,242,300,989.174255371094,327.650115966797,16.9122772216797,133.151748657227,3951
predict,477084.9838,4441226.1748,243.328948974609,314.788543701172,2276.55151367188,220.006958007812,23.4482345581055,154.442642211914,2962.18969726562
predict,477084.9838,4441676.1748,284,287,2550.72241210938,64.0283203125,62.6689910888672,99.7259674072266,4405
predict,477134.9838,4430726.1748,207.976501464844,401.093994140625,923.504028320312,48.6178588867188,8.39377117156982,115.280143737793,2426.59204101562
predict,477134.9838,4432926.1748,223,430,827.278381347656,210.302322387695,84.0842819213867,326.616943359375,3895
predict,477134.9838,4433626.1748,215,422,3145.60791015625,18.6188335418701,41.1523284912109,183.312362670898,3234
