predict,x,y,BIO03,green,BIO06,BIO15,wo,roads,soc,rivers
predict,475434.9838,4434076.1748,38.3943748474121,0.0919385924935341,5.3649320602417,53.7811470031738,1,227.3671875,23.0906009674072,220.503143310547
predict,475434.9838,4436726.1748,37.5322875976562,0.124415911734104,5.4998025894165,53.7449760437012,1,48.9167137145996,26.0820827484131,29.6766529083252
predict,475434.9838,4439426.1748,37.1448745727539,0.102268643677235,5.11492490768433,53.6230163574219,1,41.0418357849121,20.2520179748535,482.30078125
predict,475484.9838,4430826.1748,39.0261878967285,0.110258467495441,5.39190006256104,53.4721412658691,1,433.740020751953,20.4919662475586,95.9423522949219
predict,475484.9838,4432326.1748,39.7455749511719,0.0983318239450455,5.3395791053772,53.8817024230957,1,53.6585502624512,24.3989105224609,5.83484315872192
predict,475484.9838,4435276.1748,38.1853370666504,0.098642535507679,5.53934907913208,53.7034225463867,1,224.448715209961,22.1704196929932,466.940734863281
predict,475484.9838,4442076.1748,37.1274261474609,0.131815686821938,4.43073415756226,53.5295257568359,1,46.0973434448242,28.1822681427002,839.376708984375
predict,475484.9838,4442176.1748,37.1017112731934,0.104359656572342,4.43110275268555,53.5236282348633,1,110.783012390137,28.7038688659668,909.806335449219
predict,475534.9838,4430876.1748,39.0736351013184,0.131660923361778,5.39033985137939,53.4830169677734,1,457.233703613281,20.2081241607666,106.41796875
predict,475534.9838,4431826.1748,38.5161819458008,0.106803901493549,5.3797869682312,53.4926719665527,1,119.983489990234,21.9555816650391,198.225463867188
predict,475534.9838,4432426.1748,39.3340148925781,0.0921706706285477,5.36710262298584,53.7813034057617,1,161.449234008789,24.3689765930176,94.7588577270508
predict,475534.9838,4433776.1748,38.9184265136719,0.0925877243280411,5.35476350784302,53.8523292541504,1,161.272598266602,23.5827121734619,55.8781051635742
predict,475534.9838,4437376.1748,37.0415306091309,0.0887903422117233,5.37006092071533,53.7616729736328,1,191.253753662109,27.6630611419678,215.309906005859
predict,475534.9838,4438276.1748,37.0794525146484,0.0991455763578415,5.25320386886597,53.7666320800781,1,9.52191066741943,30.3661422729492,453.814086914062
predict,475534.9838,4438976.1748,36.9948425292969,0.107145793735981,5.18281984329224,53.598518371582,1,94.4400329589844,22.2987194061279,903.984985351562
predict,475584.9838,4430376.1748,39.5291709899902,0.112910866737366,5.37755632400513,53.4244537353516,1,114.846199035645,20.6935062408447,165.395782470703
predict,475584.9838,4432126.1748,38.9776420593262,0.0841032341122627,5.3742241859436,53.6329612731934,1,38.8561515808105,23.7341651916504,141.657028198242
predict,475584.9838,4432726.1748,38.5186576843262,0.096627451479435,5.38538312911987,53.6070098876953,1,291.891052246094,23.6960430145264,300.974731445312
predict,475584.9838,4436076.1748,37.6129570007324,0.0938806459307671,5.51163911819458,53.6876602172852,1,16.861837387085,26.0671901702881,385.967468261719
predict,475584.9838,4438926.1748,36.9957542419434,0.103927165269852,5.17989921569824,53.5958824157715,1,90.4785766601562,21.541410446167,972.312194824219
predict,475584.9838,4439026.1748,37.0064964294434,0.105848953127861,5.1768913269043,53.5912742614746,1,29.3661766052246,22.184383392334,887.725463867188
predict,475584.9838,4440176.1748,37.5326232910156,0.106987498700619,4.92964029312134,53.6103553771973,1,128.643539428711,26.6516399383545,645.1435546875
predict,475584.9838,4442376.1748,37.124454498291,0.0922248065471649,4.39948415756226,53.6756134033203,1,267.970733642578,29.7759094238281,1126.10339355469
predict,475634.9838,4430926.1748,39.1686973571777,0.0967555940151215,5.38101196289062,53.4919700622559,1,448.138244628906,19.5705986022949,29.4105033874512
predict,475634.9838,4431476.1748,38.8232574462891,0.0978599265217781,5.37448167800903,53.5074806213379,1,162.336456298828,19.2643966674805,73.2710800170898
predict,475634.9838,4435376.1748,38.1434440612793,0.0942215994000435,5.53253650665283,53.6737861633301,1,161.667144775391,22.3180141448975,444.334533691406
predict,475634.9838,4440976.1748,37.024845123291,0.0980075672268867,4.54666376113892,53.5201683044434,1,171.800186157227,29.010929107666,529.33349609375
predict,475634.9838,4442126.1748,37.1357002258301,0.130130872130394,4.41572046279907,53.5608863830566,1,101.33283996582,28.1029758453369,985.322326660156
predict,475634.9838,4442176.1748,37.1459846496582,0.127529993653297,4.40645027160645,53.6338043212891,1,100.598770141602,28.24342918396,1017.94213867188
predict,475684.9838,4430376.1748,39.986873626709,0.113693587481976,5.35035371780396,53.5177116394043,1,212.407775878906,20.5087985992432,83.5966949462891
predict,475684.9838,4432476.1748,39.2097473144531,0.0990537256002426,5.3685474395752,53.744800567627,1,285.126922607422,23.878589630127,33.5895156860352
predict,475684.9838,4433926.1748,38.6624717712402,0.0893934890627861,5.35554885864258,53.7763824462891,1,164.689437866211,23.9037227630615,49.8189125061035
predict,475684.9838,4434076.1748,38.6809844970703,0.0877205431461334,5.35533618927002,53.8046875,1,286.986785888672,23.7621765136719,61.3307075500488
predict,475684.9838,4436926.1748,37.5027389526367,0.110636755824089,5.40339612960815,53.7028694152832,1,72.2654495239258,28.6992282867432,214.951766967773
predict,475684.9838,4441676.1748,37.121509552002,0.103494234383106,4.44920444488525,53.5183525085449,1,50.0080642700195,26.621395111084,715.368896484375
predict,475734.9838,4430226.1748,39.4556350708008,0.104073166847229,5.37207126617432,53.3368682861328,1,150.168243408203,20.1744747161865,194.142944335938
predict,475734.9838,4434776.1748,38.4010124206543,0.101911470293999,5.32842063903809,53.7990951538086,1,238.396438598633,21.7421646118164,13.5188426971436
predict,475734.9838,4439426.1748,37.1389465332031,0.0958113223314285,5.08885335922241,53.5695686340332,1,63.2865104675293,20.680908203125,727.8896484375
predict,475784.9838,4432876.1748,38.4011001586914,0.0970634296536446,5.37183570861816,53.6039543151855,1,49.6437911987305,23.8810482025146,295.432189941406
predict,475784.9838,4441026.1748,36.9990653991699,0.102031499147415,4.53877878189087,53.4919013977051,1,41.4384384155273,26.5734119415283,653.796997070312
predict,475784.9838,4441776.1748,37.1767539978027,0.107993610203266,4.40924453735352,53.5002937316895,1,18.2552509307861,28.4338245391846,856.635009765625
predict,475834.9838,4430076.1748,39.5829277038574,0.111852377653122,5.36353445053101,53.3519172668457,1,19.8887195587158,19.9325008392334,196.240158081055
predict,475834.9838,4436526.1748,37.3577270507812,0.0970918983221054,5.4646110534668,53.6404342651367,1,21.6253051757812,26.1191215515137,393.1474609375
predict,475834.9838,4438776.1748,37.0883483886719,0.103502728044987,5.17749691009521,53.7039985656738,1,92.4468231201172,27.1092872619629,886.1494140625
predict,475834.9838,4439926.1748,37.4850616455078,0.110864982008934,4.93062400817871,53.5665473937988,1,49.3315582275391,25.8285846710205,763.033935546875
predict,475834.9838,4440126.1748,37.5754165649414,0.129557147622108,4.88467979431152,53.5709953308105,1,87.4106597900391,26.0686874389648,829.187438964844
predict,475834.9838,4441176.1748,37.041202545166,0.0911350026726723,4.53682899475098,53.49560546875,1,125.432060241699,26.6661510467529,681.421813964844
predict,475834.9838,4441376.1748,37.1325531005859,0.122502095997334,4.51793766021729,53.5099258422852,1,33.0127334594727,29.1618118286133,704.297668457031
predict,475884.9838,4436476.1748,37.3606758117676,0.099922850728035,5.4619312286377,53.6263236999512,1,46.7439727783203,25.8513469696045,328.697174072266
predict,475884.9838,4438576.1748,37.1630859375,0.108827091753483,5.20543479919434,53.7131423950195,1,100.542694091797,27.7113609313965,692.765197753906
predict,475884.9838,4440776.1748,37.1288452148438,0.103432230651379,4.53345441818237,53.5108642578125,1,15.8486948013306,27.4442462921143,843.532653808594
predict,475884.9838,4441276.1748,37.0928611755371,0.104180723428726,4.52441930770874,53.495719909668,1,136.069091796875,27.474006652832,735.388366699219
predict,475884.9838,4441326.1748,37.116943359375,0.10491481423378,4.51890659332275,53.4987678527832,1,103.668952941895,28.1652545928955,742.442504882812
predict,475934.9838,4429876.1748,39.7863121032715,0.103932470083237,5.3501558303833,53.3951835632324,1,133.580230712891,19.6138706207275,248.042510986328
predict,475934.9838,4431026.1748,38.9872627258301,0.11020851880312,5.35713720321655,53.4715881347656,1,424.981109619141,20.6781024932861,235.392883300781
predict,475934.9838,4435276.1748,38.1896858215332,0.0936391279101372,5.52063274383545,53.6159248352051,1,76.7312164306641,22.6326999664307,128.177719116211
predict,475934.9838,4437426.1748,37.0861663818359,0.109358161687851,5.35141897201538,53.6923522949219,1,8.06116104125977,29.2817993164062,308.833374023438
predict,475934.9838,4437526.1748,37.0618629455566,0.124206185340881,5.34644889831543,53.6897926330566,1,94.3764114379883,28.8865642547607,255.324645996094
predict,475934.9838,4440526.1748,37.44873046875,0.0871276631951332,4.65182685852051,53.528980255127,1,107.012786865234,29.9122009277344,998.819763183594
predict,475984.9838,4431426.1748,39.5124435424805,0.109954379498959,5.34153461456299,53.6682395935059,1,471.925872802734,21.3142623901367,61.8683052062988
predict,475984.9838,4431626.1748,38.8125495910645,0.0999875217676163,5.36472606658936,53.5257148742676,1,297.106048583984,22.8034286499023,247.096572875977
predict,475984.9838,4432476.1748,39.0005416870117,0.0988920703530312,5.35837459564209,53.6971168518066,1,102.159202575684,24.5049533843994,118.785385131836
predict,475984.9838,4433626.1748,38.266773223877,0.101520143449306,5.34075784683228,53.6591033935547,1,121.336853027344,22.2346439361572,470.367279052734
predict,475984.9838,4434926.1748,38.1150817871094,0.0921525210142136,5.29203319549561,53.688362121582,1,177.060943603516,22.8954391479492,6.17484951019287
predict,475984.9838,4435826.1748,38.0473861694336,0.0938845053315163,5.50862598419189,53.6376914978027,1,211.52783203125,23.9141654968262,40.1596374511719
predict,475984.9838,4436826.1748,37.2191543579102,0.0891549661755562,5.41903734207153,53.6389083862305,1,58.845272064209,28.3224983215332,475.660614013672
predict,475984.9838,4439176.1748,37.1816482543945,0.10351449996233,5.13182353973389,53.6915702819824,1,11.829197883606,26.6286430358887,970.915466308594
predict,475984.9838,4441726.1748,37.2172813415527,0.0908321589231491,4.39595127105713,53.4767608642578,1,130.05549621582,29.704080581665,911.877746582031
predict,476034.9838,4430126.1748,40.3752174377441,0.108999088406563,5.31159687042236,53.5733947753906,1,156.54084777832,19.9092788696289,21.3211002349854
predict,476034.9838,4436476.1748,37.4056587219238,0.102622747421265,5.45251512527466,53.6218414306641,1,2.97059917449951,27.0543231964111,315.59814453125
predict,476034.9838,4437576.1748,37.0853309631348,0.114187344908714,5.33388519287109,53.6786231994629,1,174.012222290039,28.7473907470703,143.832916259766
predict,476034.9838,4438976.1748,37.2267570495605,0.114980213344097,5.16052961349487,53.6989555358887,1,44.2664337158203,26.9801940917969,938.165588378906
predict,476084.9838,4432776.1748,39.3153228759766,0.0970303788781166,5.34068536758423,53.7941780090332,1,237.114624023438,24.7251033782959,20.8929271697998
predict,476084.9838,4438976.1748,37.2403411865234,0.123266279697418,5.15757703781128,53.6921577453613,1,2.82481980323792,26.3801937103271,889.313781738281
predict,476084.9838,4439776.1748,37.4491653442383,0.109022960066795,4.91920137405396,53.6620864868164,1,18.4235134124756,27.421573638916,801.8974609375
predict,476084.9838,4441676.1748,37.2234649658203,0.101274125277996,4.3896598815918,53.4620056152344,1,71.350471496582,29.282247543335,825.684814453125
predict,476134.9838,4431026.1748,39.3839302062988,0.107396744191647,5.3406457901001,53.5296859741211,1,282.685791015625,21.155855178833,354.808288574219
predict,476134.9838,4431226.1748,39.4671936035156,0.0920881032943726,5.33492374420166,53.5817108154297,1,462.517547607422,22.5632266998291,175.006912231445
predict,476134.9838,4434176.1748,38.250732421875,0.102418042719364,5.31001043319702,53.6806602478027,1,138.379791259766,21.0456390380859,220.521881103516
predict,476134.9838,4437826.1748,37.2607154846191,0.124808587133884,5.2589373588562,53.6800079345703,1,52.7570610046387,29.0813522338867,71.8020706176758
predict,476134.9838,4439476.1748,37.3374633789062,0.102208137512207,5.03191661834717,53.6724395751953,1,119.606239318848,26.4428443908691,737.885192871094
predict,476134.9838,4440576.1748,37.3779106140137,0.122627876698971,4.54984378814697,53.5066986083984,1,34.6960601806641,28.8486938476562,1040.6689453125
predict,476134.9838,4440726.1748,37.2542190551758,0.12230010330677,4.518967628479,53.4927406311035,1,122.21012878418,26.4904346466064,1065.10632324219
predict,476134.9838,4441176.1748,37.0410194396973,0.101174183189869,4.51042032241821,53.4519119262695,1,37.3824806213379,25.0387020111084,981.325256347656
predict,476184.9838,4430526.1748,40.2438087463379,0.103596784174442,5.28282737731934,53.6150436401367,1,227.864929199219,19.4984378814697,109.365592956543
predict,476184.9838,4431276.1748,39.799373626709,0.0954740718007088,5.31083536148071,53.6676750183105,1,492.952239990234,22.578763961792,140.607894897461
predict,476184.9838,4432676.1748,38.8817749023438,0.0878148227930069,5.35315704345703,53.6505737304688,1,102.703895568848,25.1880970001221,146.023162841797
predict,476184.9838,4432876.1748,39.2131042480469,0.0897897034883499,5.33008193969727,53.7572784423828,1,243.262664794922,24.517505645752,28.1204929351807
predict,476184.9838,4433426.1748,38.3539199829102,0.105599746108055,5.3341236114502,53.6147422790527,1,131.624252319336,22.748685836792,455.686096191406
predict,476184.9838,4433976.1748,38.2584381103516,0.0975663289427757,5.31006240844727,53.6516532897949,1,27.279878616333,21.9987163543701,416.64794921875
predict,476184.9838,4439126.1748,37.2825393676758,0.106548458337784,5.12936496734619,53.6775665283203,1,20.4412097930908,26.1871318817139,821.313354492188
predict,476184.9838,4439576.1748,37.4541015625,0.101409584283829,4.93852710723877,53.6570243835449,1,139.228744506836,27.0274620056152,679.514892578125
predict,476184.9838,4440476.1748,37.7124061584473,0.0973869264125824,4.78219604492188,53.504451751709,1,21.5981521606445,29.6126384735107,985.761474609375
predict,476184.9838,4440726.1748,37.2858123779297,0.110680371522903,4.51609420776367,53.4876594543457,1,88.0513153076172,26.6556568145752,1016.52996826172
predict,476234.9838,4431726.1748,39.6714248657227,0.101880788803101,5.3243670463562,53.7063789367676,1,281.124755859375,21.5726261138916,30.9433422088623
predict,476234.9838,4432426.1748,38.356761932373,0.0983052626252174,5.35333299636841,53.4750518798828,1,114.443267822266,24.8673782348633,257.865081787109
predict,476234.9838,4433026.1748,38.9191703796387,0.0897420048713684,5.32996940612793,53.6877822875977,1,202.046722412109,24.2910137176514,92.1191253662109
predict,476234.9838,4433426.1748,38.3550720214844,0.104428552091122,5.32991361618042,53.604118347168,1,95.8842468261719,22.8614387512207,420.538330078125
predict,476234.9838,4434676.1748,38.1178398132324,0.106081292033195,5.28229475021362,53.6863632202148,1,147.697875976562,23.8070945739746,146.920135498047
predict,476234.9838,4438026.1748,37.251895904541,0.112626560032368,5.21586275100708,53.6508255004883,1,14.6600646972656,27.9603424072266,294.836181640625
predict,476234.9838,4440126.1748,37.7440490722656,0.088816873729229,4.77980375289917,53.6501388549805,1,95.8058776855469,27.6399936676025,828.366577148438
predict,476234.9838,4440976.1748,37.2252578735352,0.0932411700487137,4.51358699798584,53.4582977294922,1,127.373115539551,24.5321960449219,1056.61352539062
predict,476234.9838,4442076.1748,37.0672302246094,0.105707675218582,4.35696649551392,53.5771789550781,1,161.747375488281,30.4787712097168,670.789855957031
predict,476284.9838,4432626.1748,38.7598304748535,0.100614987313747,5.34190225601196,53.5843772888184,1,38.951774597168,24.9589366912842,254.661392211914
predict,476284.9838,4434226.1748,38.2118072509766,0.113174013793468,5.30429267883301,53.6494941711426,1,113.918128967285,20.569751739502,228.83821105957
predict,476284.9838,4436076.1748,37.7689208984375,0.0975658223032951,5.45970249176025,53.580005645752,1,49.8072204589844,25.7593879699707,214.001525878906
predict,476284.9838,4436526.1748,37.4255714416504,0.103526093065739,5.41989040374756,53.5830116271973,1,40.7159156799316,28.817346572876,331.423950195312
predict,476284.9838,4439776.1748,37.5575790405273,0.117312230169773,4.90408420562744,53.6463584899902,1,52.3714332580566,26.5794448852539,609.321166992188
predict,476284.9838,4441926.1748,37.1394081115723,0.098979078233242,4.35860204696655,53.587589263916,1,95.5377578735352,29.5194911956787,596.797912597656
predict,476334.9838,4430976.1748,40.0951728820801,0.117836959660053,5.28813028335571,53.6447677612305,1,167.829650878906,20.7716598510742,241.99089050293
predict,476334.9838,4434476.1748,38.2299003601074,0.0916438028216362,5.28065967559814,53.6647071838379,1,98.1057434082031,21.8699779510498,35.0126876831055
predict,476334.9838,4436176.1748,37.7019805908203,0.107233740389347,5.44966173171997,53.5873413085938,1,107.337211608887,26.8617687225342,323.252655029297
predict,476334.9838,4436926.1748,37.379222869873,0.0972989052534103,5.40589809417725,53.6034774780273,1,139.005767822266,28.6647205352783,113.490570068359
predict,476334.9838,4439876.1748,37.622989654541,0.102727964520454,4.87692165374756,53.6473808288574,1,50.8551445007324,25.1926021575928,602.941284179688
predict,476334.9838,4440076.1748,37.8065795898438,0.0934400632977486,4.77515172958374,53.6495323181152,1,35.8002586364746,25.9285755157471,720.384399414062
predict,476334.9838,4440776.1748,37.3859634399414,0.124539822340012,4.50637006759644,53.471549987793,1,36.2928276062012,26.4097061157227,886.748168945312
predict,476384.9838,4430526.1748,40.6727714538574,0.107438482344151,5.22577285766602,53.6719703674316,1,279.3447265625,19.1656608581543,171.509536743164
predict,476384.9838,4431126.1748,39.9570999145508,0.128700867295265,5.29518508911133,53.630802154541,1,269.305267333984,21.9091835021973,241.8212890625
predict,476384.9838,4431376.1748,40.2355270385742,0.139157295227051,5.26873874664307,53.7452354431152,1,330.904907226562,22.1263675689697,1.48214256763458
predict,476384.9838,4432076.1748,39.256477355957,0.100267812609673,5.34684658050537,53.6181869506836,1,315.239196777344,20.6899013519287,14.4469909667969
predict,476384.9838,4435076.1748,38.3370323181152,0.0906123146414757,5.24294900894165,53.6648254394531,1,39.8449821472168,23.768985748291,23.2609081268311
predict,476384.9838,4436476.1748,37.5133895874023,0.0991849452257156,5.42115688323975,53.5763549804688,1,138.118026733398,28.8622341156006,265.857635498047
predict,476384.9838,4439726.1748,37.5950813293457,0.111185237765312,4.90219736099243,53.6400375366211,1,18.943338394165,26.3026371002197,499.033843994141
predict,476384.9838,4442276.1748,36.9489593505859,0.118341483175755,4.27624368667603,53.5134429931641,1,35.4698638916016,30.202579498291,625.227233886719
predict,476434.9838,4429776.1748,40.0902366638184,0.0959037095308304,5.29852342605591,53.349925994873,1,620.354064941406,19.9450206756592,152.768753051758
predict,476434.9838,4431726.1748,39.6481437683105,0.107145816087723,5.32371091842651,53.6556205749512,1,447.884185791016,21.5437545776367,165.941848754883
predict,476434.9838,4435626.1748,38.2292785644531,0.0971745774149895,5.38992929458618,53.65283203125,1,123.660285949707,23.2705898284912,78.7417831420898
predict,476434.9838,4437076.1748,37.3913078308105,0.117643624544144,5.39577150344849,53.5964279174805,1,169.046340942383,28.0267105102539,21.089750289917
predict,476434.9838,4437776.1748,37.3294258117676,0.0949658080935478,5.24193286895752,53.6322479248047,1,22.3817138671875,27.8343753814697,298.172882080078
predict,476434.9838,4441676.1748,37.1189727783203,0.0881441757082939,4.37380075454712,53.5523719787598,1,29.7573432922363,29.4044151306152,497.038787841797
predict,476484.9838,4433676.1748,38.3531341552734,0.0958016887307167,5.29688405990601,53.5651817321777,1,140.67578125,22.1294288635254,562.060729980469
predict,476534.9838,4430226.1748,41.0167808532715,0.108465284109116,5.19879770278931,53.6260032653809,1,456.803131103516,18.6424827575684,17.3508796691895
predict,476534.9838,4432176.1748,38.7275505065918,0.10917741805315,5.35288095474243,53.4709167480469,1,211.419662475586,21.3782196044922,79.716682434082
predict,476534.9838,4433576.1748,38.3564414978027,0.104450322687626,5.29533672332764,53.5448036193848,1,36.0393600463867,22.0177783966064,461.406951904297
predict,476534.9838,4434976.1748,38.2239456176758,0.0945182219147682,5.23503398895264,53.6090316772461,1,29.3685932159424,23.3567714691162,144.494125366211
predict,476534.9838,4435026.1748,38.1827087402344,0.0910955592989922,5.23454904556274,53.6089248657227,1,47.6402473449707,23.1831874847412,100.722991943359
predict,476534.9838,4435776.1748,38.1014442443848,0.0973862707614899,5.46336650848389,53.6218452453613,1,73.2532806396484,23.1162528991699,136.883270263672
predict,476534.9838,4437376.1748,37.3006286621094,0.107003532350063,5.32511901855469,53.5565071105957,1,20.4189262390137,26.4689102172852,170.808090209961
predict,476584.9838,4431876.1748,39.1329040527344,0.0974247604608536,5.34406185150146,53.5168838500977,1,433.372741699219,22.6116485595703,159.077682495117
predict,476584.9838,4436576.1748,37.7959442138672,0.102991692721844,5.41647005081177,53.5869941711426,1,46.0563049316406,27.4191398620605,45.5496940612793
predict,476584.9838,4437476.1748,37.3846855163574,0.118752464652061,5.30085515975952,53.5864791870117,1,40.4442710876465,26.6607265472412,260.253662109375
predict,476584.9838,4440626.1748,37.5511093139648,0.108271084725857,4.51308345794678,53.5866851806641,0,49.7643203735352,28.1113872528076,604.219421386719
predict,476634.9838,4433676.1748,38.3188972473145,0.100968800485134,5.29124116897583,53.5283584594727,1,33.1134986877441,21.6862754821777,516.331848144531
predict,476634.9838,4437476.1748,37.4246215820312,0.101900115609169,5.30162572860718,53.5693702697754,1,8.19000720977783,26.4405174255371,241.926864624023
predict,476684.9838,4431376.1748,40.3918037414551,0.147187501192093,5.24371385574341,53.7181968688965,1,129.431167602539,19.8102569580078,16.9143390655518
predict,476684.9838,4433876.1748,38.3678207397461,0.118600144982338,5.27030801773071,53.5438613891602,1,4.68857574462891,20.8785667419434,325.184539794922
predict,476684.9838,4434126.1748,38.3749389648438,0.106707863509655,5.26976442337036,53.5788116455078,1,8.52963352203369,20.5691757202148,174.427276611328
predict,476684.9838,4436426.1748,38.0279388427734,0.0999321117997169,5.42087364196777,53.5836906433105,1,8.50977802276611,26.7663116455078,16.8779335021973
predict,476684.9838,4441126.1748,37.3027458190918,0.0948612987995148,4.4407787322998,53.5503044128418,1,85.6269760131836,28.8165664672852,626.4765625
predict,476684.9838,4441476.1748,37.1936492919922,0.109721675515175,4.35856151580811,53.5547561645508,1,84.9477844238281,29.7021598815918,462.913055419922
predict,476684.9838,4441776.1748,37.0400047302246,0.0922112390398979,4.33297348022461,53.5027732849121,1,62.0168304443359,30.0136547088623,229.496643066406
predict,476734.9838,4434976.1748,38.1754188537598,0.0927909389138222,5.22257089614868,53.5539283752441,1,72.3507385253906,22.3405876159668,247.977340698242
predict,476734.9838,4435426.1748,37.9087867736816,0.0893066748976707,5.19015073776245,53.5502128601074,1,158.027893066406,23.5472850799561,215.772109985352
predict,476734.9838,4436726.1748,37.7478370666504,0.119029819965363,5.40711688995361,53.5623359680176,1,99.0350341796875,26.6339874267578,72.7761459350586
predict,476734.9838,4437126.1748,37.4154586791992,0.119550637900829,5.34497594833374,53.5205154418945,1,223.309158325195,27.1952800750732,228.732971191406
predict,476734.9838,4439226.1748,37.4370727539062,0.107892856001854,5.05035924911499,53.5898704528809,1,71.8458633422852,25.7795276641846,293.267761230469
predict,476734.9838,4439776.1748,37.8680114746094,0.106646291911602,4.78266477584839,53.5981750488281,1,34.4199676513672,25.5852584838867,228.682983398438
predict,476734.9838,4440526.1748,37.8382568359375,0.0890951454639435,4.74411106109619,53.5746765136719,0,44.9215927124023,27.9335384368896,438.657165527344
predict,476734.9838,4441426.1748,37.2549438476562,0.111568927764893,4.35627174377441,53.5549812316895,1,80.4731521606445,29.9318561553955,488.663879394531
predict,476784.9838,4429376.1748,40.2804565429688,0.101295568048954,5.27570152282715,53.3066101074219,1,904.271118164062,19.7739562988281,117.078109741211
predict,476784.9838,4429726.1748,39.8881645202637,0.098730243742466,5.29545068740845,53.2215118408203,1,609.788024902344,20.8623542785645,122.03955078125
predict,476784.9838,4432226.1748,38.6659317016602,0.103043742477894,5.34533405303955,53.4127082824707,1,90.8791732788086,22.0727729797363,188.716049194336
predict,476784.9838,4435326.1748,37.9929962158203,0.091462180018425,5.19102907180786,53.5418815612793,1,68.068489074707,23.1820068359375,249.918960571289
predict,476834.9838,4432676.1748,38.2267684936523,0.100527256727219,5.34097576141357,53.3602409362793,1,17.9971218109131,24.22096824646,276.751403808594
predict,476834.9838,4435576.1748,37.8338890075684,0.0860500782728195,5.18586444854736,53.5454750061035,1,189.917007446289,23.0987892150879,207.335037231445
predict,476834.9838,4435926.1748,37.8054084777832,0.0966259241104126,5.15520143508911,53.5643539428711,1,2.79677891731262,22.8814353942871,104.53971862793
predict,476834.9838,4438276.1748,37.3910064697266,0.102439768612385,5.17770290374756,53.5718383789062,1,69.6583938598633,25.3122634887695,177.440292358398
predict,476884.9838,4429526.1748,40.3100128173828,0.104894295334816,5.27176237106323,53.3010330200195,1,725.346374511719,21.6488628387451,26.6599445343018
predict,476884.9838,4429926.1748,40.3448219299316,0.106058247387409,5.25909566879272,53.3282051086426,1,394.052368164062,21.0765953063965,344.349426269531
predict,476884.9838,4431476.1748,40.477970123291,0.148352220654488,5.22719669342041,53.7138137817383,1,286.798858642578,18.0797500610352,19.6456756591797
predict,476884.9838,4431576.1748,40.4063377380371,0.113489486277103,5.23802804946899,53.7150039672852,1,377.789123535156,18.265308380127,16.4990234375
predict,476884.9838,4431676.1748,40.3336639404297,0.101189024746418,5.24798774719238,53.7150497436523,1,371.564636230469,19.0346851348877,10.2894229888916
predict,476884.9838,4433126.1748,38.4975204467773,0.0980612710118294,5.31611156463623,53.4613761901855,1,325.843292236328,23.3522605895996,96.1573028564453
predict,476884.9838,4434676.1748,38.1800842285156,0.108191899955273,5.23086786270142,53.5642929077148,1,64.4584884643555,20.8183326721191,137.199005126953
predict,476884.9838,4435076.1748,38.1965446472168,0.0983862653374672,5.19829320907593,53.53369140625,1,46.8064231872559,22.0254554748535,334.429168701172
predict,476884.9838,4439626.1748,37.770824432373,0.108786270022392,4.87186050415039,53.5736999511719,1,29.6402263641357,23.0550022125244,43.6902809143066
predict,476884.9838,4440176.1748,37.7921981811523,0.0837231427431107,4.74163007736206,53.5388450622559,0,98.8277587890625,25.9938507080078,396.684020996094
predict,476934.9838,4430176.1748,40.8796310424805,0.107538834214211,5.20435380935669,53.4941253662109,1,204.714660644531,18.5505485534668,330.314056396484
predict,476934.9838,4432376.1748,38.9948692321777,0.106397554278374,5.34023761749268,53.4780311584473,1,129.46794128418,22.5933532714844,63.3201179504395
predict,476934.9838,4432876.1748,38.4453926086426,0.0925722420215607,5.3351583480835,53.4145851135254,1,75.5538635253906,25.5631084442139,138.590362548828
predict,476934.9838,4433576.1748,38.5646324157715,0.122463785111904,5.25965452194214,53.4951019287109,1,8.86711883544922,21.2796535491943,206.115447998047
predict,476934.9838,4434476.1748,38.2826805114746,0.100390590727329,5.22920656204224,53.5370178222656,1,160.877243041992,20.7009239196777,141.432571411133
predict,476934.9838,4435276.1748,38.0453987121582,0.109403491020203,5.19125175476074,53.5320167541504,1,66.9534530639648,22.6546421051025,375.923400878906
predict,476934.9838,4437776.1748,37.6087036132812,0.102307684719563,5.26997852325439,53.5976333618164,1,50.6330795288086,26.0257244110107,73.5100479125977
predict,476984.9838,4429476.1748,40.3564109802246,0.115147031843662,5.26709651947021,53.2927436828613,1,715.360107421875,21.1534748077393,98.396842956543
predict,476984.9838,4433376.1748,38.530101776123,0.114603713154793,5.30722713470459,53.4763374328613,1,212.81462097168,21.7661666870117,179.044815063477
predict,476984.9838,4434726.1748,38.3587875366211,0.0976506248116493,5.21543550491333,53.5244827270508,1,33.836612701416,20.9843578338623,237.988220214844
predict,477034.9838,4429476.1748,40.3626556396484,0.113027408719063,5.26451396942139,53.287036895752,1,689.174011230469,21.1453800201416,147.22673034668
predict,477034.9838,4429576.1748,40.122127532959,0.10702595859766,5.27854681015015,53.2303581237793,1,604.393798828125,22.0797824859619,183.633224487305
predict,477034.9838,4432876.1748,38.2718315124512,0.101848639547825,5.33687448501587,53.3550186157227,1,95.8068618774414,25.6855506896973,186.550140380859
predict,477034.9838,4437626.1748,37.6459999084473,0.0911680161952972,5.27037525177002,53.5487518310547,1,214.382049560547,25.6025562286377,75.8156814575195
predict,477034.9838,4437876.1748,37.6866073608398,0.108746893703938,5.2599983215332,53.593677520752,1,94.3801498413086,26.1406993865967,17.9903717041016
