x,y,Phytophthora_PA2_allRun logistic values
479684.9838,4432726.1748,0.30410776
479684.9838,4433726.1748,0.10136186
479684.9838,4433776.1748,0.1283937
479684.9838,4434126.1748,0.19166419
479684.9838,4435876.1748,0.52850544
479684.9838,4437326.1748,0.0045599663
479684.9838,4440426.1748,0.0053147427
479684.9838,4440626.1748,0.0013599142
479734.9838,4429826.1748,0.29024687
479734.9838,4433076.1748,0.40866733
479734.9838,4434826.1748,0.3740044
479734.9838,4436826.1748,0.014248999
479734.9838,4439526.1748,2.554526E-4
479734.9838,4440776.1748,0.0011050948
479834.9838,4434076.1748,0.33306935
479834.9838,4438626.1748,4.0567605E-4
479834.9838,4440076.1748,0.004235872
479884.9838,4432226.1748,0.113860466
479884.9838,4432926.1748,0.32745203
479884.9838,4433026.1748,0.29199025
479884.9838,4438376.1748,0.0027688288
479884.9838,4438876.1748,0.0020882278
479884.9838,4440576.1748,0.0019198385
479934.9838,4430726.1748,0.54539776
479934.9838,4431026.1748,0.5252563
479934.9838,4433776.1748,0.20609535
479934.9838,4434876.1748,0.4625888
479934.9838,4435226.1748,0.21240918
479934.9838,4438426.1748,0.0027303745
479934.9838,4439076.1748,9.671578E-4
479984.9838,4433226.1748,0.14834961
479984.9838,4437176.1748,0.0045041726
479984.9838,4440176.1748,0.008315436
479984.9838,4440676.1748,8.528764E-4
480034.9838,4432076.1748,0.49994346
480034.9838,4432276.1748,0.3837402
480034.9838,4435726.1748,0.009483148
480034.9838,4436826.1748,0.027733635
480034.9838,4440676.1748,5.130748E-4
480084.9838,4430426.1748,0.5421336
480084.9838,4431376.1748,0.5949409
480084.9838,4433176.1748,0.30904368
480084.9838,4435776.1748,0.011809573
480134.9838,4430126.1748,0.23110756
480134.9838,4430526.1748,0.44773573
480134.9838,4433626.1748,0.363797
480134.9838,4434276.1748,0.5129513
480134.9838,4435576.1748,0.011049438
480134.9838,4440426.1748,6.7351916E-4
480184.9838,4431226.1748,0.5261346
480184.9838,4436526.1748,0.011927894
480184.9838,4436826.1748,0.017592808
480234.9838,4431476.1748,0.44399583
480234.9838,4431676.1748,0.4782639
480234.9838,4432576.1748,0.2650805
480234.9838,4437526.1748,0.0019951228
480234.9838,4438276.1748,9.0792566E-4
480234.9838,4438426.1748,0.0010387362
480234.9838,4440426.1748,4.8141184E-4
480284.9838,4430576.1748,0.5661057
480284.9838,4431026.1748,0.43563887
480284.9838,4434726.1748,0.18365757
480284.9838,4436776.1748,0.010874217
480284.9838,4438526.1748,0.0012075936
480284.9838,4440076.1748,0.0019599758
480334.9838,4434276.1748,0.25765833
480334.9838,4435926.1748,0.01880891
480334.9838,4437076.1748,0.00288618
480334.9838,4437926.1748,0.010338204
480334.9838,4437976.1748,0.0101958765
480334.9838,4439176.1748,0.0024282618
480384.9838,4430476.1748,0.44273847
480384.9838,4432076.1748,0.30935016
480384.9838,4432826.1748,0.27501813
480384.9838,4432876.1748,0.20361042
480384.9838,4433226.1748,0.092316985
480384.9838,4433326.1748,0.09712002
480384.9838,4435326.1748,0.012331575
480384.9838,4436926.1748,0.003452703
480384.9838,4437126.1748,0.002230543
480384.9838,4437276.1748,0.0014927171
480384.9838,4438226.1748,0.005894611
480384.9838,4438726.1748,0.011988651
480384.9838,4438976.1748,0.0023558508
480434.9838,4430226.1748,0.56115943
480434.9838,4434026.1748,0.46634072
480434.9838,4435026.1748,0.5363785
480434.9838,4436526.1748,0.0082572885
480434.9838,4437876.1748,0.012715702
480434.9838,4439876.1748,7.386368E-4
480434.9838,4440076.1748,0.0036346358
480484.9838,4430076.1748,0.3798355
480534.9838,4432526.1748,0.47136283
480584.9838,4434276.1748,0.116691634
480584.9838,4436676.1748,0.29141304
480634.9838,4430326.1748,0.67161685
480634.9838,4432626.1748,0.42821163
480634.9838,4436926.1748,0.2584903
480634.9838,4439576.1748,0.0040274253
480684.9838,4431326.1748,0.52316976
480684.9838,4436776.1748,0.1360808
480684.9838,4438526.1748,0.0016080473
480684.9838,4438976.1748,9.4613543E-4
480734.9838,4430176.1748,0.33710286
480734.9838,4432776.1748,0.4080241
480734.9838,4434726.1748,0.29699895
480734.9838,4439476.1748,0.002959058
480784.9838,4430276.1748,0.32066005
480784.9838,4433026.1748,0.30222386
480784.9838,4435676.1748,0.28025615
480784.9838,4436776.1748,0.3212453
480834.9838,4431126.1748,0.51569813
480834.9838,4437276.1748,0.26736477
480834.9838,4437526.1748,0.16566671
480834.9838,4437776.1748,0.0013824843
480884.9838,4432226.1748,0.39712948
480884.9838,4433976.1748,0.15154997
480884.9838,4437476.1748,0.11089675
480884.9838,4438226.1748,0.0050715655
480884.9838,4439176.1748,9.850889E-4
480934.9838,4434626.1748,0.17539611
480934.9838,4436176.1748,0.14056459
480934.9838,4436276.1748,0.15717348
480934.9838,4436876.1748,0.12125446
480934.9838,4436976.1748,0.29516485
480984.9838,4433426.1748,0.3447623
480984.9838,4434526.1748,0.10041401
481034.9838,4431476.1748,0.5249819
481034.9838,4433126.1748,0.6684243
481034.9838,4434776.1748,0.12004643
481034.9838,4437576.1748,0.29518482
481084.9838,4432276.1748,0.5494106
481084.9838,4437026.1748,0.17098963
481134.9838,4430926.1748,0.25677085
481134.9838,4431376.1748,0.23510715
481134.9838,4434226.1748,0.24658284
481134.9838,4439326.1748,5.079174E-4
481184.9838,4434626.1748,0.31596243
481184.9838,4435726.1748,0.31109458
481184.9838,4436826.1748,0.13846286
481234.9838,4432576.1748,0.47842404
481234.9838,4433376.1748,0.4432606
481234.9838,4434576.1748,0.43897447
481234.9838,4435826.1748,0.37740266
481284.9838,4430226.1748,0.6428972
481284.9838,4430626.1748,0.17315853
481284.9838,4432876.1748,0.36760047
481284.9838,4435026.1748,0.36729032
481284.9838,4436926.1748,0.12034278
481284.9838,4439126.1748,0.0030721675
481284.9838,4439626.1748,4.8673744E-4
481284.9838,4439726.1748,9.0681604E-4
481334.9838,4436376.1748,0.14123753
481334.9838,4437726.1748,0.14490622
481334.9838,4438726.1748,0.003916437
481384.9838,4430376.1748,0.21870065
481384.9838,4432576.1748,0.56621665
481384.9838,4432976.1748,0.19399507
481384.9838,4435476.1748,0.25022736
481384.9838,4435526.1748,0.27871662
481434.9838,4433226.1748,0.116578825
481434.9838,4434426.1748,0.40201953
481434.9838,4435176.1748,0.13508178
481434.9838,4438426.1748,0.06438012
481434.9838,4438676.1748,0.0028993392
481484.9838,4434076.1748,0.42579457
481484.9838,4435526.1748,0.21539205
481534.9838,4432026.1748,0.27214354
481534.9838,4435326.1748,0.6054561
481534.9838,4438676.1748,0.0036560518
481584.9838,4433176.1748,0.18116455
481584.9838,4433626.1748,0.19724344
481584.9838,4434976.1748,0.26539966
481584.9838,4435276.1748,0.5161142
481584.9838,4435526.1748,0.20359248
481634.9838,4431326.1748,0.14890957
481634.9838,4434726.1748,0.3743279
481634.9838,4436276.1748,0.096714064
481634.9838,4438376.1748,0.004145075
481684.9838,4430176.1748,0.10748386
481684.9838,4432776.1748,0.5738305
481684.9838,4435476.1748,0.23651424
481684.9838,4436376.1748,0.08879773
481684.9838,4438626.1748,0.004880934
481734.9838,4431376.1748,0.5365413
481734.9838,4436026.1748,0.06831402
481784.9838,4432976.1748,0.41857982
481784.9838,4439326.1748,0.0010885848
481834.9838,4431276.1748,0.59924483
481834.9838,4431326.1748,0.59239703
481834.9838,4431926.1748,0.121630944
481834.9838,4436376.1748,0.11755813
481834.9838,4436876.1748,0.04364762
481834.9838,4437776.1748,7.4453105E-4
481834.9838,4438676.1748,0.0011099298
481884.9838,4435626.1748,0.29019013
481884.9838,4437176.1748,0.14855665
481934.9838,4432976.1748,0.42762634
481934.9838,4434126.1748,0.65239507
481934.9838,4435376.1748,0.2547814
481934.9838,4435726.1748,0.2472175
481984.9838,4432926.1748,0.31546006
481984.9838,4433026.1748,0.2502286
481984.9838,4436876.1748,0.10097821
481984.9838,4439276.1748,4.509967E-4
482034.9838,4431976.1748,0.16219915
482034.9838,4435426.1748,0.36409175
482034.9838,4436026.1748,0.17586315
482034.9838,4437126.1748,0.08204523
482034.9838,4437826.1748,8.3324726E-4
482034.9838,4437876.1748,7.0468674E-4
482034.9838,4438326.1748,5.836628E-4
482084.9838,4432276.1748,0.33137774
482084.9838,4433626.1748,0.1210894
482084.9838,4434176.1748,0.26906323
482084.9838,4437176.1748,0.10029945
482084.9838,4437476.1748,0.0010591156
482084.9838,4437776.1748,0.0027706064
482134.9838,4432276.1748,0.47015554
482134.9838,4433626.1748,0.12751687
482134.9838,4434726.1748,0.13346165
482134.9838,4435526.1748,0.14103365
482134.9838,4436526.1748,0.45908967
482134.9838,4438026.1748,5.468682E-4
482184.9838,4432376.1748,0.50611633
482184.9838,4436926.1748,0.124081515
482184.9838,4437226.1748,0.17383108
482234.9838,4433976.1748,0.25337812
482234.9838,4434276.1748,0.17134927
482234.9838,4434326.1748,0.15871003
482234.9838,4436526.1748,0.4933019
482284.9838,4430326.1748,0.5848313
482284.9838,4430726.1748,0.67452186
482284.9838,4431176.1748,0.19696257
482284.9838,4431726.1748,0.599996
482284.9838,4432076.1748,0.16351718
482284.9838,4436676.1748,0.23123235
482284.9838,4437576.1748,0.006776291
482284.9838,4438476.1748,4.896935E-4
482334.9838,4430676.1748,0.6353319
482334.9838,4433376.1748,0.13888411
482334.9838,4436476.1748,0.46705207
482334.9838,4438426.1748,8.8906306E-4
482384.9838,4430276.1748,0.6173376
482384.9838,4435026.1748,0.30176693
482434.9838,4431626.1748,0.41875547
482434.9838,4438376.1748,0.003881366
482484.9838,4435976.1748,0.23575126
482484.9838,4436676.1748,0.07108088
482534.9838,4431026.1748,0.14860794
482534.9838,4434176.1748,0.16577488
482534.9838,4435926.1748,0.34293354
482534.9838,4436826.1748,0.31175378
482584.9838,4430276.1748,0.25007117
482584.9838,4431176.1748,0.12514004
482584.9838,4432526.1748,0.46334493
482584.9838,4433876.1748,0.15877073
482584.9838,4434276.1748,0.17731355
482584.9838,4435676.1748,0.1650909
482634.9838,4430976.1748,0.13390796
482634.9838,4432476.1748,0.5906248
482684.9838,4433626.1748,0.20163958
482684.9838,4434926.1748,0.29058978
482684.9838,4437926.1748,0.36805257
482734.9838,4436776.1748,0.05469778
482734.9838,4437726.1748,0.39460135
482784.9838,4431276.1748,0.36447784
482784.9838,4431876.1748,0.32109514
482784.9838,4433376.1748,0.25892082
482784.9838,4434826.1748,0.19561212
482784.9838,4435526.1748,0.120629355
482834.9838,4430676.1748,0.12917565
482834.9838,4434776.1748,0.2879796
482884.9838,4431776.1748,0.5281891
482884.9838,4432226.1748,0.55143917
482884.9838,4434576.1748,0.16406675
482884.9838,4434876.1748,0.18293245
482884.9838,4435476.1748,0.10595001
482884.9838,4435976.1748,0.12013716
482934.9838,4432176.1748,0.61546916
483034.9838,4433876.1748,0.12975031
483034.9838,4434276.1748,0.22833574
483084.9838,4432376.1748,0.10850299
483084.9838,4432726.1748,0.38106367
483134.9838,4431376.1748,0.5023702
483134.9838,4431976.1748,0.55350274
483134.9838,4432326.1748,0.111911766
483134.9838,4434526.1748,0.38258636
483134.9838,4435526.1748,0.079893894
483134.9838,4435626.1748,0.07048869
483184.9838,4433976.1748,0.24939933
483284.9838,4435726.1748,0.11990085
483334.9838,4432526.1748,0.081318915
483384.9838,4432326.1748,0.1837904
483384.9838,4432626.1748,0.04255963
483434.9838,4435576.1748,0.2888892
483484.9838,4434626.1748,0.41061294
483534.9838,4431976.1748,0.27709964
483584.9838,4433926.1748,0.15588418
483584.9838,4434326.1748,0.32807833
483684.9838,4432826.1748,0.10161757
483684.9838,4433876.1748,0.2664454
483684.9838,4434326.1748,0.25318778
483734.9838,4431876.1748,0.10791585
483784.9838,4432226.1748,0.1546785
483934.9838,4432476.1748,0.36974204
484034.9838,4433826.1748,0.5153478
484084.9838,4433326.1748,0.19326681
484084.9838,4433826.1748,0.50807106
