predict,x,y,BIO03,green,BIO06,fla,wo,roads,soc,rivers
predict,475534.9838,4435226.1748,38.1860961914062,0.0947920083999634,5.53658533096313,3644.47705078125,1,165.333374023438,22.5146465301514,401.376220703125
predict,475534.9838,4438926.1748,36.9947700500488,0.106156639754772,5.18278026580811,1530.08422851562,1,125.40461730957,22.3252334594727,947.816528320312
predict,475534.9838,4439826.1748,37.5306434631348,0.110654778778553,4.95067548751831,8685.634765625,1,20.1311721801758,25.2012138366699,449.828796386719
predict,475534.9838,4440276.1748,37.5843467712402,0.128704488277435,4.8910083770752,8403.48828125,1,42.6724700927734,26.951639175415,679.588745117188
predict,475584.9838,4430326.1748,39.4809989929199,0.110419601202011,5.37878751754761,1718.88562011719,1,108.94499206543,20.5509471893311,195.263610839844
predict,475584.9838,4430626.1748,39.3745574951172,0.117875941097736,5.37474632263184,1659.25085449219,1,273.790954589844,19.2869186401367,79.3270721435547
predict,475584.9838,4431126.1748,39.2509460449219,0.131685450673103,5.37931871414185,4950.7529296875,1,254.608093261719,19.3774147033691,46.3103446960449
predict,475584.9838,4431426.1748,38.6512145996094,0.110672518610954,5.37652158737183,1066.42041015625,1,135.978881835938,18.5817089080811,129.563125610352
predict,475584.9838,4434576.1748,38.5285987854004,0.12165417522192,5.33710622787476,10556.5380859375,1,154.899063110352,21.4765529632568,172.673248291016
predict,475584.9838,4435576.1748,38.0216293334961,0.0982592701911926,5.53178691864014,12694.8994140625,1,10.0204610824585,23.2083034515381,420.711364746094
predict,475584.9838,4435976.1748,37.7160034179688,0.108744502067566,5.51460409164429,2283.41235351562,1,34.1029167175293,25.1151790618896,366.971832275391
predict,475584.9838,4437626.1748,36.9533653259277,0.0990058034658432,5.36234426498413,310.004333496094,1,39.4494934082031,28.604471206665,325.855773925781
predict,475584.9838,4439676.1748,37.4429588317871,0.0997429192066193,4.96306943893433,3780.8349609375,1,12.0102138519287,22.0100479125977,502.874267578125
predict,475584.9838,4440026.1748,37.5127296447754,0.117632336914539,4.94195461273193,1687.82531738281,1,128.652526855469,26.3558692932129,560.991882324219
predict,475584.9838,4440176.1748,37.5326232910156,0.106987498700619,4.92964029312134,41929.36328125,1,128.643539428711,26.6516399383545,645.1435546875
predict,475584.9838,4440226.1748,37.565544128418,0.105421721935272,4.90088605880737,30111.40234375,1,105.773895263672,26.6316394805908,678.264709472656
predict,475584.9838,4441526.1748,37.0825309753418,0.101020224392414,4.52728080749512,10653.2314453125,1,169.946884155273,27.1590099334717,542.454528808594
predict,475634.9838,4433976.1748,38.8506774902344,0.0888026207685471,5.3556056022644,2474.67236328125,1,234.202255249023,24.0098571777344,19.3098030090332
predict,475634.9838,4436476.1748,37.4671859741211,0.0927237048745155,5.47675132751465,512.414001464844,1,103.918449401855,25.2090263366699,246.35237121582
predict,475634.9838,4437776.1748,37.00390625,0.116233319044113,5.35447072982788,538.915466308594,1,19.5261459350586,30.4820137023926,182.837356567383
predict,475634.9838,4438676.1748,36.9694519042969,0.110596612095833,5.20351266860962,651.669799804688,1,10.9253549575806,22.8005409240723,796.881103515625
predict,475684.9838,4430276.1748,39.6104316711426,0.106213174760342,5.37032508850098,4531.69384765625,1,177.917510986328,20.2012920379639,159.915191650391
predict,475684.9838,4430726.1748,39.2676315307617,0.116384267807007,5.37844181060791,740.396911621094,1,411.827362060547,19.230712890625,62.6905403137207
predict,475684.9838,4431376.1748,39.2442016601562,0.111058972775936,5.3616738319397,1969.14758300781,1,247.502410888672,18.3259010314941,69.9654769897461
predict,475684.9838,4431926.1748,38.4999198913574,0.10430546849966,5.37464189529419,2386.65209960938,1,60.6045227050781,22.4713821411133,227.398788452148
predict,475684.9838,4433776.1748,38.3825950622559,0.0941152945160866,5.35433483123779,1338.16247558594,1,52.6778106689453,23.5266666412354,159.730514526367
predict,475684.9838,4437776.1748,37.016658782959,0.114000387489796,5.35120725631714,936.463562011719,1,35.4140357971191,30.4262008666992,147.577026367188
predict,475734.9838,4429926.1748,39.3722724914551,0.118497744202614,5.36892175674438,358.25634765625,1,28.7187843322754,20.1636505126953,344.489227294922
predict,475734.9838,4431626.1748,38.4662590026855,0.112489007413387,5.37191152572632,1032.82934570312,1,156.132019042969,21.5288257598877,72.8787994384766
predict,475734.9838,4433576.1748,38.2997817993164,0.100376434624195,5.35265493392944,557.003173828125,1,6.9137544631958,22.7708473205566,338.216186523438
predict,475734.9838,4433826.1748,38.3330917358398,0.0964958220720291,5.35229778289795,1290.84143066406,1,54.6493682861328,23.705774307251,160.730422973633
predict,475734.9838,4434376.1748,38.8154983520508,0.13079109787941,5.33225202560425,2076.435546875,1,29.74538230896,23.1927642822266,23.5145568847656
predict,475734.9838,4439226.1748,37.0455856323242,0.10458467900753,5.13983821868896,369.291595458984,1,36.9983787536621,23.7192478179932,839.340393066406
predict,475784.9838,4430626.1748,39.8703117370605,0.114670045673847,5.34286689758301,2403.1298828125,1,350.620910644531,19.1577587127686,42.100658416748
predict,475784.9838,4430926.1748,38.9783897399902,0.0985079929232597,5.37541389465332,346.943298339844,1,520.510375976562,19.7439556121826,156.750137329102
predict,475784.9838,4433026.1748,38.3812599182129,0.0973177328705788,5.37302112579346,491.744323730469,1,68.2602767944336,23.5090675354004,350.290374755859
predict,475784.9838,4436576.1748,37.3786773681641,0.0982750952243805,5.46958017349243,934.410339355469,1,10.7713642120361,26.3475799560547,350.514190673828
predict,475784.9838,4436826.1748,37.4181289672852,0.124437920749187,5.45026016235352,6516.70947265625,1,158.781753540039,28.9367389678955,306.87109375
predict,475784.9838,4438276.1748,37.1868782043457,0.100147977471352,5.2267427444458,11087.4013671875,1,18.0487995147705,30.0637912750244,384.310577392578
predict,475784.9838,4438576.1748,37.1259498596191,0.1070496737957,5.20941305160522,1244.3369140625,1,87.3468933105469,26.6105918884277,684.269409179688
predict,475784.9838,4440626.1748,37.1876258850098,0.106480367481709,4.55025100708008,3124.33349609375,1,48.339168548584,30.3959999084473,830.693298339844
predict,475834.9838,4430126.1748,39.5854911804199,0.116043835878372,5.36411333084106,590.087463378906,1,32.2541961669922,20.0248355865479,195.080154418945
predict,475834.9838,4430426.1748,40.3146705627441,0.097063884139061,5.32018852233887,7171.8095703125,1,160.617645263672,20.6833953857422,57.6572647094727
predict,475834.9838,4431826.1748,38.4101676940918,0.110888436436653,5.36951923370361,310.788024902344,1,119.532661437988,21.1325759887695,296.095855712891
predict,475834.9838,4431876.1748,38.4048957824707,0.107712045311928,5.36778879165649,434.199066162109,1,87.6938552856445,20.9307308197021,340.965881347656
predict,475834.9838,4432826.1748,38.5142822265625,0.0994677543640137,5.37078809738159,449.177001953125,1,51.28466796875,23.9445972442627,230.388748168945
predict,475834.9838,4433676.1748,38.237663269043,0.0970347821712494,5.34555721282959,462.102874755859,1,118.440818786621,23.0239810943604,337.346466064453
predict,475884.9838,4431026.1748,39.0726470947266,0.0990039706230164,5.3572678565979,691.981628417969,1,467.208038330078,20.5529747009277,191.685470581055
predict,475884.9838,4431726.1748,38.5025062561035,0.109988778829575,5.36890888214111,1510.10949707031,1,216.359954833984,21.5696029663086,249.025299072266
predict,475884.9838,4432576.1748,39.3748207092285,0.0963398814201355,5.35226726531982,8127.443359375,1,237.309204101562,23.8282279968262,21.7761726379395
predict,475884.9838,4432876.1748,38.5274772644043,0.0969004705548286,5.37006568908691,798.745483398438,1,43.2992782592773,24.1082782745361,202.251388549805
predict,475884.9838,4433126.1748,38.3676490783691,0.0990609005093575,5.35772800445557,517.19384765625,1,10.1942520141602,23.32106590271,362.297454833984
predict,475884.9838,4437126.1748,37.2655487060547,0.0906541869044304,5.36505699157715,3184.673828125,1,208.577560424805,31.2567005157471,448.951995849609
predict,475884.9838,4440126.1748,37.606029510498,0.118831634521484,4.86090660095215,2501.48364257812,1,42.3411445617676,26.1374626159668,874.406494140625
predict,475934.9838,4431926.1748,38.4156684875488,0.109701536595821,5.36668729782104,279.455596923828,1,94.9059524536133,20.7531147003174,246.839019775391
predict,475934.9838,4433576.1748,38.3107719421387,0.0976338237524033,5.34317350387573,632.350280761719,1,182.838134765625,22.5388431549072,478.452362060547
predict,475934.9838,4435676.1748,38.1150932312012,0.0875410884618759,5.5142936706543,1489.93994140625,1,157.894180297852,23.5961265563965,74.1345901489258
predict,475984.9838,4437126.1748,37.2732200622559,0.0900941267609596,5.36794662475586,1977.54125976562,1,111.653747558594,29.9013996124268,408.400665283203
predict,475984.9838,4438176.1748,37.1972923278809,0.0966619253158569,5.2186450958252,2296.306640625,1,81.4435577392578,28.8169040679932,337.931518554688
predict,475984.9838,4438876.1748,37.2119216918945,0.0987968742847443,5.17050790786743,6557.7861328125,1,64.2851943969727,27.5801944732666,972.052124023438
predict,475984.9838,4442126.1748,37.0917816162109,0.107316359877586,4.37502241134644,2536.15405273438,1,30.8067951202393,32.0217361450195,925.2177734375
predict,476034.9838,4430376.1748,40.2108001708984,0.120105162262917,5.32267379760742,285.110565185547,1,22.4613285064697,20.1728897094727,203.143768310547
predict,476034.9838,4433026.1748,38.6639556884766,0.0919758081436157,5.34758710861206,954.20703125,1,127.774917602539,23.9243106842041,182.347320556641
predict,476034.9838,4434576.1748,38.2594146728516,0.0926786288619041,5.31173944473267,1651.1904296875,1,52.1113319396973,23.2326679229736,145.543548583984
predict,476034.9838,4440226.1748,37.7017021179199,0.118679359555244,4.78896713256836,1477.77734375,1,46.7438659667969,28.6492214202881,1046.74072265625
predict,476084.9838,4431776.1748,39.3363075256348,0.0981879830360413,5.34735155105591,7938.41796875,1,153.307418823242,21.1894111633301,162.112457275391
predict,476084.9838,4432276.1748,38.5210342407227,0.1029287353158,5.36279296875,1436.88305664062,1,83.2184906005859,23.1673164367676,65.0990371704102
predict,476084.9838,4432526.1748,38.8668670654297,0.0809196606278419,5.35759162902832,1856.77392578125,1,64.9224700927734,25.1488456726074,149.824768066406
predict,476084.9838,4435076.1748,38.2312164306641,0.0945882424712181,5.2798547744751,779.438049316406,1,224.778762817383,23.3954391479492,78.1421966552734
predict,476084.9838,4437376.1748,37.1397857666016,0.107820451259613,5.34572839736938,2337.28857421875,1,13.7188081741333,28.9430809020996,220.615707397461
predict,476084.9838,4437726.1748,37.1901168823242,0.102971263229847,5.30373620986938,4188.46923828125,1,163.926086425781,29.066276550293,40.348503112793
predict,476084.9838,4439976.1748,37.4610023498535,0.0947878733277321,4.89362764358521,406.001892089844,1,10.4877643585205,28.502721786499,870.893249511719
predict,476084.9838,4440376.1748,37.6984901428223,0.119941927492619,4.78737354278564,1629.39929199219,1,48.7846412658691,30.1343059539795,1090.09020996094
predict,476134.9838,4437726.1748,37.2308769226074,0.112857326865196,5.28373432159424,12493.1748046875,1,149.054458618164,28.9037799835205,13.2773866653442
predict,476134.9838,4440376.1748,37.7143516540527,0.106740169227123,4.78480339050293,2586.8330078125,1,32.6926155090332,30.6375770568848,1040.29858398438
predict,476134.9838,4441626.1748,37.2501335144043,0.105224467813969,4.38744258880615,38782.2421875,1,44.790641784668,29.1278610229492,793.152526855469
predict,476184.9838,4430976.1748,39.691478729248,0.0999610722064972,5.32260417938232,4024.65405273438,1,214.210815429688,20.6301975250244,312.603790283203
predict,476184.9838,4431576.1748,39.6918792724609,0.0990419164299965,5.32586526870728,1367.32592773438,1,376.420318603516,23.0784893035889,50.7990951538086
predict,476184.9838,4432626.1748,38.8565444946289,0.0888567343354225,5.35621500015259,3109.22680664062,1,58.0691833496094,25.3561172485352,159.428817749023
predict,476184.9838,4432926.1748,39.1641082763672,0.0957016423344612,5.33007383346558,6939.51806640625,1,262.580139160156,24.4127063751221,4.82439947128296
predict,476184.9838,4435376.1748,38.1828193664551,0.100147843360901,5.39176607131958,1051.76635742188,1,23.698169708252,23.1445808410645,73.9590759277344
predict,476184.9838,4435776.1748,38.1275825500488,0.095731183886528,5.48347234725952,1491.85290527344,1,56.8008232116699,23.4308338165283,78.4960861206055
predict,476184.9838,4440826.1748,37.2704887390137,0.102887742221355,4.51616764068604,3007.90869140625,1,159.950057983398,24.860424041748,1044.86071777344
predict,476184.9838,4441676.1748,37.2257194519043,0.108066231012344,4.38531446456909,33195.33984375,1,101.049354553223,29.2433967590332,729.762390136719
predict,476234.9838,4439826.1748,37.5186996459961,0.103218108415604,4.90611553192139,1227.12268066406,1,56.0534591674805,26.9910278320312,673.103271484375
predict,476284.9838,4432776.1748,38.8474426269531,0.0875728204846382,5.33297061920166,421.747619628906,1,111.933494567871,24.8148784637451,158.936187744141
predict,476284.9838,4434276.1748,38.2038650512695,0.118523053824902,5.30230093002319,1049.00769042969,1,64.0912780761719,20.7089653015137,181.062957763672
predict,476284.9838,4434326.1748,38.2011566162109,0.125539049506187,5.2975640296936,1011.14184570312,1,14.6308145523071,20.8481788635254,134.650848388672
predict,476284.9838,4435076.1748,38.2877388000488,0.104722701013088,5.24856758117676,1318.99682617188,1,113.393135070801,23.7475166320801,112.797302246094
predict,476284.9838,4435176.1748,38.1776275634766,0.101380616426468,5.24138641357422,948.606262207031,1,49.818473815918,23.657564163208,164.148254394531
predict,476284.9838,4438976.1748,37.2720985412598,0.09519874304533,5.1390323638916,7087.21240234375,1,63.1949501037598,26.6679229736328,695.540161132812
predict,476284.9838,4440626.1748,37.3831634521484,0.0911878943443298,4.50927257537842,5617.2646484375,1,53.468864440918,28.5733337402344,898.215148925781
predict,476334.9838,4429776.1748,40.2263526916504,0.110892184078693,5.30225324630737,2106.01831054688,1,526.90869140625,20.4062957763672,75.4835205078125
predict,476334.9838,4430626.1748,40.6378326416016,0.11259413510561,5.21495914459229,3161.04296875,1,168.5498046875,19.0162372589111,63.6331062316895
predict,476334.9838,4430726.1748,40.6930389404297,0.141313016414642,5.21183013916016,9818.7080078125,1,75.9994201660156,19.3730030059814,31.0296878814697
predict,476334.9838,4433626.1748,38.3470916748047,0.104619085788727,5.31056976318359,21997.572265625,1,104.932334899902,22.5046157836914,542.858093261719
predict,476334.9838,4434226.1748,38.2148208618164,0.116810224950314,5.29943418502808,923.643432617188,1,121.721611022949,20.3207168579102,245.284713745117
predict,476334.9838,4435076.1748,38.3288497924805,0.0962572246789932,5.24410772323608,2563.59765625,1,88.1920776367188,23.7875175476074,64.6697006225586
predict,476334.9838,4436376.1748,37.5543632507324,0.102044373750687,5.42841625213623,441.318756103516,1,103.943664550781,27.8584690093994,365.653930664062
predict,476334.9838,4436626.1748,37.4217796325684,0.0994010716676712,5.41276454925537,408.372467041016,1,42.3336563110352,30.0659790039062,245.4462890625
predict,476334.9838,4436676.1748,37.406810760498,0.100443139672279,5.40766906738281,523.061950683594,1,10.2784032821655,29.8187828063965,221.557174682617
predict,476334.9838,4439376.1748,37.3709602355957,0.101716175675392,5.05291509628296,1279.30529785156,1,23.2367534637451,26.3252868652344,570.087280273438
predict,476334.9838,4442276.1748,36.947078704834,0.126408413052559,4.30615425109863,466.964294433594,1,47.4979438781738,30.9788417816162,665.590148925781
predict,476384.9838,4433376.1748,38.3686561584473,0.097357451915741,5.31445980072021,2886.59399414062,1,33.0194511413574,23.1738128662109,293.003875732422
predict,476384.9838,4434726.1748,38.1693115234375,0.0923372358083725,5.27817296981812,6321.78466796875,1,191.49137878418,23.7451858520508,18.7369365692139
predict,476384.9838,4435426.1748,38.0030746459961,0.0937351807951927,5.23099422454834,889.324951171875,1,149.499694824219,23.5364532470703,121.148590087891
predict,476384.9838,4436676.1748,37.4598197937012,0.0932522118091583,5.40709543228149,528.604614257812,1,35.5281600952148,30.1870422363281,178.751556396484
predict,476384.9838,4441126.1748,37.1920471191406,0.114414267241955,4.48453283309937,5435.62939453125,1,134.216400146484,24.9000873565674,915.39697265625
predict,476434.9838,4429876.1748,40.3986320495605,0.103470608592033,5.27416229248047,1269.06616210938,1,594.805419921875,20.416223526001,100.291282653809
predict,476434.9838,4431226.1748,39.957820892334,0.123003236949444,5.29571866989136,454.051483154297,1,245.435989379883,21.5776405334473,144.202377319336
predict,476434.9838,4436826.1748,37.5577392578125,0.0951536670327187,5.41234016418457,3675.57788085938,1,3.60745596885681,28.7579822540283,55.6761627197266
predict,476434.9838,4437526.1748,37.2513999938965,0.0987615510821342,5.30123519897461,660.938415527344,1,198.003204345703,27.2377777099609,146.649459838867
predict,476434.9838,4442026.1748,37.036018371582,0.094602532684803,4.33935213088989,2685.59765625,1,8.23159980773926,30.266471862793,464.748474121094
predict,476484.9838,4429826.1748,40.1835021972656,0.0998807772994041,5.28549003601074,879.386535644531,1,654.256469726562,19.7543087005615,166.866409301758
predict,476484.9838,4430276.1748,40.9991569519043,0.101670458912849,5.20178127288818,1113.74755859375,1,447.017852783203,18.9853019714355,51.579475402832
predict,476484.9838,4431376.1748,40.3082885742188,0.140488371253014,5.25662040710449,3169.25610351562,1,242.241256713867,21.4123821258545,2.81817531585693
predict,476484.9838,4431876.1748,39.1314659118652,0.0994047746062279,5.34759473800659,590.327087402344,1,438.222106933594,21.4171009063721,217.482376098633
predict,476484.9838,4435076.1748,38.2129402160645,0.0911018401384354,5.23735237121582,1600.61633300781,1,30.6856746673584,23.2627296447754,33.3137969970703
predict,476484.9838,4437776.1748,37.3626899719238,0.0985768511891365,5.23221635818481,6996.2373046875,1,11.6213274002075,27.8571529388428,338.530120849609
predict,476484.9838,4437926.1748,37.3599472045898,0.101294718682766,5.21156978607178,3122.728515625,1,88.2707901000977,27.8408470153809,403.773681640625
predict,476484.9838,4441076.1748,37.2341461181641,0.11019366979599,4.47581768035889,2612.0380859375,1,116.535125732422,26.6034526824951,831.7939453125
predict,476534.9838,4431526.1748,40.223503112793,0.131583347916603,5.27078580856323,5892.19970703125,1,319.833709716797,21.9840660095215,146.818664550781
predict,476534.9838,4438876.1748,37.2942199707031,0.0921684205532074,5.13242101669312,15257.3779296875,1,94.1836929321289,26.0761032104492,428.33837890625
predict,476534.9838,4440076.1748,37.8846130371094,0.101743534207344,4.76469707489014,7556.62060546875,1,78.7194671630859,25.8571491241455,589.225280761719
predict,476534.9838,4440776.1748,37.4315338134766,0.0959731936454773,4.49659872055054,10329.3779296875,1,105.995803833008,27.6834716796875,700.030151367188
predict,476534.9838,4441176.1748,37.1853218078613,0.107069663703442,4.46332311630249,1565.92883300781,1,156.301040649414,28.183780670166,771.03857421875
predict,476584.9838,4432826.1748,38.9406318664551,0.091512069106102,5.32238531112671,5348.29248046875,1,8.92783260345459,25.1918144226074,64.8812713623047
predict,476584.9838,4433526.1748,38.3642578125,0.0973611697554588,5.29304170608521,1298.87109375,1,29.8163471221924,21.5015697479248,416.521057128906
predict,476584.9838,4436176.1748,37.9698295593262,0.0994385704398155,5.43567705154419,2464.13403320312,1,175.534591674805,25.7335224151611,132.116394042969
predict,476584.9838,4437626.1748,37.3724594116211,0.107682578265667,5.2983775138855,5527.34619140625,1,86.2296295166016,27.6578578948975,306.855133056641
predict,476584.9838,4438526.1748,37.294361114502,0.108872532844543,5.16329288482666,5400.73681640625,1,61.7411231994629,25.8735485076904,404.357421875
predict,476584.9838,4439576.1748,37.6504821777344,0.0915236622095108,4.89798498153687,672.941162109375,1,68.3648147583008,27.7543487548828,279.653167724609
predict,476634.9838,4431676.1748,40.0039138793945,0.103856474161148,5.28771638870239,1218.68115234375,1,432.950653076172,22.9352874755859,20.0131416320801
predict,476634.9838,4432076.1748,38.8700370788574,0.108797453343868,5.34811067581177,864.049255371094,1,227.809783935547,21.3629531860352,70.6415710449219
predict,476634.9838,4433126.1748,38.4975776672363,0.0981631651520729,5.32163906097412,1231.16088867188,1,167.789932250977,23.9544315338135,114.931343078613
predict,476634.9838,4434576.1748,38.2000427246094,0.102937072515488,5.24988985061646,1301.4990234375,1,30.6070003509521,22.0532913208008,169.211853027344
predict,476634.9838,4439276.1748,37.4267578125,0.104547254741192,5.04493045806885,2023.99829101562,1,151.068069458008,26.4765338897705,378.692260742188
predict,476634.9838,4441076.1748,37.2996978759766,0.110981829464436,4.46010541915894,6126.18115234375,1,100.08568572998,28.8805408477783,684.197998046875
predict,476634.9838,4441826.1748,37.0256462097168,0.0889478474855423,4.33208274841309,1031.90844726562,1,96.6278839111328,30.473445892334,255.603591918945
predict,476684.9838,4434876.1748,38.231029510498,0.097004771232605,5.23031711578369,1721.45666503906,1,84.8740768432617,22.9252300262451,297.004699707031
predict,476684.9838,4436026.1748,38.1084518432617,0.101548425853252,5.4415020942688,12703.8349609375,1,154.837173461914,24.1665344238281,3.64211297035217
predict,476684.9838,4436926.1748,37.5195808410645,0.111136451363564,5.39119338989258,1210.90612792969,1,78.5542373657227,26.5727481842041,197.965805053711
predict,476684.9838,4437326.1748,37.4250793457031,0.111906081438065,5.31171989440918,707.287353515625,1,26.1582679748535,25.8325824737549,200.131607055664
predict,476684.9838,4440726.1748,37.4522666931152,0.109588041901588,4.48998880386353,3011.3974609375,1,24.1867008209229,28.3366012573242,542.626892089844
predict,476684.9838,4440826.1748,37.4257659912109,0.0940924882888794,4.48232460021973,71271.8515625,1,16.0651893615723,28.5270023345947,589.383544921875
predict,476684.9838,4441776.1748,37.0400047302246,0.0922112390398979,4.33297348022461,611.089965820312,1,62.0168304443359,30.0136547088623,229.496643066406
predict,476734.9838,4432126.1748,38.8828277587891,0.116695359349251,5.34517240524292,1186.6494140625,1,165.49267578125,21.5209083557129,117.723663330078
predict,476734.9838,4434326.1748,38.4484558105469,0.152976080775261,5.25778388977051,1487.25512695312,1,101.969520568848,20.7562885284424,49.512866973877
predict,476734.9838,4435726.1748,37.8215179443359,0.0858979821205139,5.18674039840698,10261.87109375,1,143.114990234375,22.9838008880615,32.9779052734375
predict,476734.9838,4436426.1748,38.0295066833496,0.111814253032207,5.4179744720459,6682.85107421875,1,47.4971199035645,26.3404731750488,32.7231712341309
predict,476734.9838,4442026.1748,37.0191497802734,0.0973327159881592,4.29029083251953,1690.10632324219,1,65.6129531860352,22.8942489624023,195.919448852539
predict,476784.9838,4433876.1748,38.3904876708984,0.121566660702229,5.26468086242676,412.937255859375,1,10.0024175643921,20.6808223724365,270.009429931641
predict,476784.9838,4434026.1748,38.4698066711426,0.121835723519325,5.26716279983521,2035.31311035156,1,48.318302154541,20.7815742492676,146.727844238281
predict,476784.9838,4434976.1748,38.191219329834,0.0975077152252197,5.21616697311401,2124.23901367188,1,71.5497055053711,22.0072193145752,286.620635986328
predict,476784.9838,4435526.1748,37.8346557617188,0.0899142622947693,5.1875524520874,2134.22998046875,1,198.400039672852,23.2654323577881,214.847366333008
predict,476784.9838,4438976.1748,37.3751411437988,0.0945099964737892,5.10504722595215,3279.662109375,1,107.823348999023,25.372013092041,222.673049926758
predict,476784.9838,4440726.1748,37.3898277282715,0.0925989300012589,4.48300218582153,2926.44897460938,1,123.158195495605,28.5604133605957,453.132934570312
predict,476834.9838,4432476.1748,38.3214340209961,0.102204956114292,5.3405590057373,1074.42370605469,1,18.7587203979492,22.9968299865723,183.586502075195
predict,476834.9838,4432626.1748,38.2193641662598,0.102559089660645,5.34012174606323,557.697692871094,1,22.6241054534912,23.91139793396,246.166870117188
predict,476834.9838,4440976.1748,37.315788269043,0.0945769920945168,4.44788074493408,3290.51049804688,1,97.1845855712891,28.680419921875,522.176147460938
predict,476884.9838,4429976.1748,40.4598960876465,0.106683239340782,5.25018882751465,3086.94750976562,1,360.148162841797,20.4557971954346,390.909729003906
predict,476884.9838,4431126.1748,40.7064590454102,0.133572831749916,5.19872283935547,1517.05090332031,1,54.3988494873047,18.7917575836182,22.4964466094971
predict,476884.9838,4432526.1748,38.3184204101562,0.103580251336098,5.3391695022583,1886.46423339844,1,79.8512191772461,23.1195411682129,153.927093505859
predict,476884.9838,4432676.1748,38.2226867675781,0.112203918397427,5.33868932723999,570.500610351562,1,43.374080657959,24.0104370117188,234.981384277344
predict,476884.9838,4434276.1748,38.5094451904297,0.135823503136635,5.2379846572876,1020.92486572266,1,183.086441040039,20.8086071014404,76.9197006225586
predict,476884.9838,4436976.1748,37.689338684082,0.108364626765251,5.36071109771729,1872.19641113281,1,99.982421875,26.9257678985596,27.1640720367432
predict,476884.9838,4440726.1748,37.3475303649902,0.0920082330703735,4.46939706802368,1111.36218261719,1,114.47151184082,28.7016849517822,366.609497070312
predict,476884.9838,4441526.1748,37.2353019714355,0.132411971688271,4.33600664138794,1619.78869628906,1,54.4136085510254,29.6719150543213,310.213531494141
predict,476934.9838,4438176.1748,37.4930572509766,0.111466385424137,5.18081045150757,4854.0556640625,1,73.9524993896484,25.4096851348877,90.9639358520508
predict,476934.9838,4441626.1748,37.1880378723145,0.0959298685193062,4.31307411193848,1673.66552734375,1,74.719841003418,29.8888702392578,207.650177001953
predict,476984.9838,4431076.1748,40.7844009399414,0.13040366768837,5.18401956558228,1623.45971679688,1,146.966751098633,18.5591526031494,7.82955694198608
predict,476984.9838,4434176.1748,38.6053771972656,0.115058109164238,5.23422193527222,5453.85302734375,1,98.9622650146484,21.3295211791992,78.0222702026367
predict,476984.9838,4434426.1748,38.3200302124023,0.125614732503891,5.22782611846924,3361.92407226562,1,169.970581054688,20.6159915924072,174.873977661133
predict,476984.9838,4434826.1748,38.384162902832,0.0980341359972954,5.20866441726685,4127.3310546875,1,42.6737785339355,20.9491634368896,317.220001220703
predict,476984.9838,4436276.1748,38.0213851928711,0.0966313555836678,5.4082350730896,11412.72265625,1,195.643997192383,24.8424530029297,259.548583984375
predict,476984.9838,4440226.1748,37.8168106079102,0.08854990452528,4.73569202423096,454.709869384766,0,98.2279739379883,26.2878246307373,286.451477050781
predict,477034.9838,4430026.1748,40.7531776428223,0.115620784461498,5.21505641937256,2635.47265625,1,219.334777832031,19.9787158966064,454.693359375
predict,477034.9838,4431926.1748,39.822883605957,0.104614309966564,5.29876661300659,681.624694824219,1,329.067718505859,22.6331844329834,43.5120620727539
predict,477034.9838,4433026.1748,38.6225318908691,0.0943349301815033,5.31945323944092,2557.21752929688,1,220.988327026367,24.8647003173828,73.7906265258789
predict,477034.9838,4439576.1748,37.7837409973145,0.0861028805375099,4.86767196655273,7693.63525390625,1,75.8577041625977,22.712703704834,114.832740783691
predict,477084.9838,4432176.1748,39.2379531860352,0.0893004387617111,5.32975339889526,1123.76611328125,1,319.053070068359,22.3727207183838,94.3067321777344
predict,477084.9838,4433476.1748,38.6633491516113,0.113740839064121,5.29175519943237,5749.2958984375,1,168.898910522461,22.2593860626221,64.9822311401367
predict,477084.9838,4434626.1748,38.1720581054688,0.137512281537056,5.20737981796265,10406.2412109375,1,51.8023071289062,21.2191772460938,174.711212158203
predict,477084.9838,4434926.1748,38.2536659240723,0.120621927082539,5.20034027099609,828.400695800781,1,12.7022876739502,21.3934154510498,452.340606689453
predict,477084.9838,4434976.1748,38.2261238098145,0.112086400389671,5.19964408874512,1498.33813476562,1,62.5820808410645,21.7270126342773,497.426879882812
predict,477084.9838,4437526.1748,37.6511344909668,0.0906548127532005,5.26797771453857,948.916748046875,1,224.95393371582,25.2964134216309,158.979263305664
predict,477084.9838,4439526.1748,37.774585723877,0.0835205465555191,4.86953592300415,1273.84985351562,1,75.0846328735352,23.101863861084,118.502342224121
predict,477084.9838,4440426.1748,37.8466110229492,0.0893977284431458,4.72998189926147,1970.53503417969,0,43.3733596801758,26.9091014862061,96.2879180908203
predict,477134.9838,4430126.1748,41.0873565673828,0.121629536151886,5.16956996917725,1711.19787597656,1,79.493293762207,18.7944450378418,313.272033691406
predict,477134.9838,4431476.1748,40.4777679443359,0.13139271736145,5.22763681411743,2192.25146484375,1,239.721115112305,18.4939041137695,66.884391784668
predict,477134.9838,4432776.1748,38.2219505310059,0.111508838832378,5.33177089691162,520.457214355469,1,44.4164237976074,25.0608959197998,121.943977355957
predict,477134.9838,4433526.1748,38.6934356689453,0.101560369133949,5.28008460998535,19462.556640625,1,134.534957885742,22.2778930664062,12.3458337783813
