predict,x,y,nitrogen,sand,fla,rivers,roads,aspect,BIO16
predict,475284.9838,4436126.1748,4036,361,1446.64038085938,213.141891479492,292.15673828125,251.380325317383,312.762451171875
predict,475284.9838,4436926.1748,3666,332,1556.05163574219,180.061645507812,51.8658905029297,143.904815673828,316.657531738281
predict,475284.9838,4437476.1748,4206.6279296875,325.211456298828,1599.79553222656,72.3862457275391,80.5640182495117,233.190353393555,318.926818847656
predict,475334.9838,4433526.1748,4394,419,1350.61071777344,218.396697998047,9.39760208129883,302.744567871094,292.318542480469
predict,475334.9838,4433726.1748,4390.8984375,419.258453369141,2692.25146484375,32.8447914123535,176.064178466797,271.941223144531,289.021484375
predict,475334.9838,4433776.1748,4262,430,5095.6669921875,16.7613697052002,224.680358886719,175.862091064453,289.240447998047
predict,475334.9838,4434726.1748,3590.126953125,403.046997070312,9084.470703125,367.262939453125,100.145698547363,185.469177246094,303.871429443359
predict,475334.9838,4434926.1748,2972,405,8885.30859375,352.959411621094,78.9812774658203,207.676666259766,305.243835449219
predict,475334.9838,4438026.1748,3969,321,1309.99475097656,370.905670166016,61.4128456115723,182.459747314453,321.411315917969
predict,475334.9838,4439376.1748,3413,306,1757.20227050781,457.942687988281,115.023979187012,319.127166748047,319.747680664062
predict,475384.9838,4431526.1748,2758,411,547.35302734375,312.355438232422,86.8422317504883,261.055236816406,292.131866455078
predict,475384.9838,4433376.1748,3585,430,737.75732421875,320.669952392578,29.9644069671631,268.587890625,295.481811523438
predict,475384.9838,4434276.1748,3814,416,950.176635742188,331.068511962891,89.675910949707,127.223861694336,300.348510742188
predict,475434.9838,4430526.1748,2978,413,1942.95666503906,157.36018371582,131.207855224609,62.5336799621582,286.872863769531
predict,475434.9838,4431826.1748,3848,417,1645.49572753906,193.539077758789,169.157104492188,296.312805175781,291.8056640625
predict,475434.9838,4432026.1748,4120,422,6664.95703125,35.9160232543945,60.0472106933594,124.902656555176,288.278015136719
predict,475434.9838,4437726.1748,3739.40405273438,333.694549560547,1261.40673828125,185.036682128906,53.5208206176758,279.542510986328,320.842163085938
predict,475434.9838,4439326.1748,3413,306,1315.23156738281,556.730163574219,57.1003875732422,324.817047119141,319.685485839844
predict,475484.9838,4430676.1748,2960.82788085938,412.600646972656,7966.56982421875,117.413879394531,285.092407226562,72.2324981689453,284.506530761719
predict,475484.9838,4434826.1748,3116.36572265625,404.800323486328,2951.5732421875,196.755035400391,72.5531463623047,182.328887939453,304.740875244141
predict,475484.9838,4434876.1748,3116.36572265625,404.800323486328,4235.7578125,196.563262939453,26.3136577606201,195.153305053711,305.310638427734
predict,475484.9838,4435026.1748,3517.86059570312,391.600646972656,9204.931640625,261.554626464844,1.40542268753052,215.409454345703,306.139404296875
predict,475484.9838,4435376.1748,3650.2353515625,386.800323486328,22233.791015625,559.359252929688,208.60905456543,205.931640625,308.942352294922
predict,475484.9838,4437926.1748,4026.89794921875,318.404205322266,757.294616699219,293.506500244141,124.858573913574,230.829681396484,320.70556640625
predict,475484.9838,4441476.1748,3947.1337890625,281.970184326172,38460.96875,433.140716552734,224.188247680664,240.820465087891,320.4931640625
predict,475534.9838,4432626.1748,3624,433,1276.3203125,243.815032958984,357.111358642578,254.399993896484,292.342407226562
predict,475534.9838,4433426.1748,3559,432,1126.39013671875,369.207305908203,114.808906555176,321.855529785156,295.831146240234
predict,475534.9838,4434226.1748,3661.9970703125,420.788543701172,2208.28076171875,207.418197631836,245.691345214844,104.67854309082,295.081726074219
predict,475534.9838,4438626.1748,3722,316,2326.27124023438,772.915832519531,88.5945892333984,178.984619140625,323.706878662109
predict,475534.9838,4440926.1748,3944,291,509.541748046875,467.491088867188,62.6695938110352,295.455627441406,321.398590087891
predict,475534.9838,4441626.1748,3865,284,13283.6376953125,574.017456054688,186.62483215332,219.783660888672,320.805938720703
predict,475584.9838,4431676.1748,3628,413,508.531799316406,156.089553833008,3.94250392913818,108.457015991211,292.109832763672
predict,475584.9838,4436976.1748,3786.40112304688,334.718048095703,3913.79760742188,124.519378662109,10.1887884140015,188.824066162109,315.849914550781
predict,475584.9838,4439126.1748,3847,282,737.762512207031,806.673461914062,41.5660514831543,215.239501953125,319.996154785156
predict,475584.9838,4439376.1748,3787,282,1067.93347167969,628.399475097656,27.5791549682617,329.366180419922,319.814025878906
predict,475584.9838,4439476.1748,3787.46997070312,282.234954833984,3275.3212890625,572.321105957031,44.5916481018066,311.300903320312,319.670837402344
predict,475584.9838,4439876.1748,3586,287,5060.87060546875,508.147216796875,55.5887832641602,247.336944580078,318.800994873047
predict,475634.9838,4430176.1748,2978,424,1091.69421386719,271.718505859375,66.3382034301758,20.7725601196289,284.640228271484
predict,475634.9838,4431626.1748,3628,413,486.508819580078,85.3800888061523,71.9517517089844,122.804428100586,291.876159667969
predict,475634.9838,4433226.1748,3704.4990234375,428.093994140625,15682.3291015625,261.841522216797,258.209320068359,244.736389160156,294.143981933594
predict,475634.9838,4435126.1748,3862,390,8963.5556640625,277.923187255859,24.8718013763428,200.48747253418,307.065307617188
predict,475634.9838,4438876.1748,3847,282,930.107604980469,994.337097167969,92.6828918457031,148.267379760742,322.510650634766
predict,475684.9838,4430226.1748,2991.67456054688,423.553588867188,2148.37329101562,205.827850341797,134.739776611328,94.7761688232422,283.310821533203
predict,475684.9838,4434826.1748,3695,404,13409.919921875,5.99413013458252,198.191314697266,143.341384887695,301.103820800781
predict,475684.9838,4435526.1748,3506,370,1416.46862792969,362.313110351562,9.52118682861328,214.926651000977,309.676696777344
predict,475684.9838,4438826.1748,3847,282,2101.03759765625,938.687377929688,43.326171875,122.426155090332,323.499420166016
predict,475684.9838,4440226.1748,3282.32983398438,279.046997070312,23259.326171875,754.395629882812,125.718811035156,244.956771850586,318.757598876953
predict,475684.9838,4440326.1748,3961,281,18548.8359375,819.620788574219,38.7456817626953,202.41618347168,318.707458496094
predict,475684.9838,4440926.1748,3944,291,836.20556640625,596.137268066406,154.111419677734,244.096817016602,322.305328369141
predict,475734.9838,4431076.1748,2997.14501953125,392.600646972656,5625.39990234375,40.9930458068848,399.0068359375,229.237548828125,281.110412597656
predict,475734.9838,4434626.1748,3482.73828125,409.199676513672,6028.423828125,41.561164855957,88.7752914428711,135.501876831055,296.101043701172
predict,475734.9838,4436476.1748,3804.90673828125,369.570831298828,153.537551879883,338.725341796875,60.312557220459,331.435607910156,315.591583251953
predict,475734.9838,4437426.1748,3736.22875976562,330.199676513672,8234.611328125,399.647155761719,89.3022003173828,162.86328125,318.969116210938
predict,475734.9838,4437676.1748,3642.37353515625,332.600646972656,1250.80847167969,212.772201538086,118.29426574707,94.2077560424805,319.836059570312
predict,475734.9838,4440926.1748,3865.72705078125,292.397735595703,719.638732910156,641.085205078125,110.325035095215,234.617919921875,322.052368164062
predict,475734.9838,4441676.1748,3792.71728515625,284.998382568359,335.025177001953,753.235168457031,14.0398979187012,211.527404785156,321.214172363281
predict,475784.9838,4430376.1748,2942,412,4881.0087890625,51.3922882080078,163.448196411133,216.85417175293,276.879974365234
predict,475784.9838,4432076.1748,4829,423,1078.97241210938,270.237365722656,28.0898685455322,309.019226074219,292.0234375
predict,475784.9838,4435326.1748,3582,377,1183.69702148438,286.236541748047,198.697662353516,202.764831542969,308.512237548828
predict,475784.9838,4436376.1748,3785,372,678.325561523438,293.681030273438,49.846248626709,138.595932006836,315.071929931641
predict,475784.9838,4436726.1748,3932.23681640625,369.342102050781,6546.12158203125,319.818389892578,123.248687744141,255.108520507812,314.194702148438
predict,475784.9838,4436776.1748,4233,342,4098.890625,313.337554931641,140.527221679688,235.476440429688,314.307983398438
predict,475784.9838,4439326.1748,3824,290,2627.474609375,821.092346191406,19.1696357727051,119.497604370117,320.115142822266
predict,475834.9838,4429976.1748,2985.0234375,425.929504394531,588.831726074219,233.276794433594,6.51412343978882,78.3666229248047,281.749481201172
predict,475834.9838,4432076.1748,4829,423,1229.76147460938,225.255874633789,15.8960409164429,337.963348388672,292.044097900391
predict,475834.9838,4433376.1748,3637,431,1633.58447265625,511.580596923828,190.112838745117,312.268341064453,294.675598144531
predict,475834.9838,4434176.1748,3759,412,1972.71801757812,44.9254455566406,185.140594482422,281.708557128906,294.593566894531
predict,475834.9838,4434726.1748,3155.96704101562,409.859008789062,1221.99670410156,78.2879791259766,167.607238769531,207.329055786133,297.883666992188
predict,475834.9838,4435476.1748,3579.06298828125,376.859008789062,366.853179931641,239.704391479492,167.075210571289,178.391128540039,309.131927490234
predict,475834.9838,4435976.1748,3808.35986328125,366.882507324219,528.229431152344,122.169868469238,249.882781982422,98.0614242553711,311.513671875
predict,475834.9838,4437376.1748,3665,331,2091.76196289062,418.255065917969,77.909797668457,205.531677246094,318.570861816406
predict,475834.9838,4437926.1748,4003,308,965.035583496094,56.7883110046387,9.19614410400391,231.623458862305,319.478973388672
predict,475834.9838,4438026.1748,3866,313,19966.75390625,146.409561157227,57.2577972412109,198.916854858398,319.479339599609
predict,475834.9838,4438676.1748,3778,327,2916.0498046875,786.395202636719,110.945106506348,133.229721069336,321.823608398438
predict,475834.9838,4439676.1748,3698,296,2050.34252929688,750.371215820312,12.0137529373169,298.716888427734,319.6328125
predict,475884.9838,4432226.1748,4805.8798828125,423.070495605469,486.201873779297,137.986740112305,27.0811309814453,118.126327514648,291.498107910156
predict,475884.9838,4433376.1748,3637,431,2213.35375976562,544.78271484375,210.606002807617,303.379089355469,294.916687011719
predict,475884.9838,4436526.1748,3925,370,439.413238525391,376.499267578125,16.4745254516602,232.591461181641,315.659088134766
predict,475934.9838,4429976.1748,2985.0234375,425.929504394531,882.887573242188,160.053817749023,85.3326034545898,68.0745239257812,277.796844482422
predict,475934.9838,4433776.1748,3656,431,1434.92419433594,323.310913085938,13.9686069488525,330.169555664062,297.859771728516
predict,475934.9838,4438226.1748,3870.51123046875,313.540405273438,1059.72351074219,369.893768310547,58.9383087158203,232.612701416016,320.203948974609
predict,475934.9838,4438326.1748,4058,336,923.039428710938,462.238830566406,102.014129638672,241.475830078125,320.339782714844
predict,475934.9838,4438926.1748,3927,291,5553.65771484375,1027.93957519531,129.403869628906,124.269203186035,321.374359130859
predict,475984.9838,4431926.1748,3661.64599609375,414.801940917969,854.870727539062,219.930572509766,45.8430519104004,106.787269592285,290.751525878906
predict,475984.9838,4435126.1748,3565.96752929688,392.996765136719,2590.15893554688,29.2741832733154,167.354278564453,118.037971496582,303.969757080078
predict,475984.9838,4435276.1748,3590.9853515625,378.797088623047,1099.93103027344,82.7154312133789,29.5255718231201,118.501731872559,306.582916259766
predict,475984.9838,4437026.1748,3526.39453125,343.199676513672,874.174865722656,423.101013183594,122.388809204102,261.111297607422,315.8076171875
predict,476034.9838,4434276.1748,3995,406,3028.953125,99.2010345458984,207.734939575195,290.495056152344,298.30029296875
predict,476034.9838,4438876.1748,3218,288,6025.65185546875,922.337097167969,21.5024185180664,129.256637573242,320.754089355469
predict,476034.9838,4440176.1748,4124,298,371.759521484375,1017.01147460938,59.9971656799316,267.7685546875,318.975799560547
predict,476034.9838,4440426.1748,3970,305,1148.86572265625,1122.95324707031,115.607299804688,173.129791259766,319.381439208984
predict,476034.9838,4441226.1748,3514.97924804688,292.647552490234,582.385009765625,881.591125488281,123.439720153809,336.911224365234,321.541534423828
predict,476084.9838,4429926.1748,4051,426,1451.07775878906,184.091430664062,241.947570800781,13.0587673187256,275.939788818359
predict,476084.9838,4432326.1748,3848,434,698.759521484375,78.5380706787109,48.6923904418945,234.756408691406,292.747497558594
predict,476084.9838,4435026.1748,3646,401,1157.99597167969,78.4505996704102,184.438751220703,237.843338012695,303.43701171875
predict,476084.9838,4435076.1748,3646,401,726.712524414062,78.1421966552734,224.778762817383,235.933547973633,303.971862792969
predict,476084.9838,4438326.1748,3604,324,1870.22778320312,506.713043212891,17.3751525878906,188.930267333984,320.433715820312
predict,476084.9838,4438576.1748,3640,313,471.955596923828,750.169860839844,27.9070835113525,244.397415161133,320.720703125
predict,476084.9838,4441776.1748,4066,284,1541.44396972656,804.911254882812,170.919357299805,188.390151977539,320.784118652344
predict,476084.9838,4441926.1748,4066,284,1270.35144042969,796.600463867188,180.287475585938,220.168594360352,323.11474609375
predict,476134.9838,4429776.1748,4051,426,641.409729003906,126.898796081543,350.736633300781,151.603134155273,276.518524169922
predict,476134.9838,4436776.1748,3542,344,910.725830078125,353.240142822266,99.3183670043945,166.806732177734,314.636352539062
predict,476134.9838,4438576.1748,3640,313,197.365264892578,761.414184570312,18.6143817901611,154.752685546875,320.595123291016
predict,476134.9838,4439326.1748,3132,288,2274.72119140625,774.863159179688,81.203125,134.628173828125,321.045166015625
predict,476184.9838,4439226.1748,3215.97924804688,288,4644.96630859375,769.586486816406,46.2266731262207,157.135116577148,320.599853515625
predict,476184.9838,4440176.1748,4124,298,2516.56884765625,898.880920410156,81.5461654663086,74.0338363647461,319.702392578125
predict,476184.9838,4442426.1748,3635,268,773.385986328125,875.216369628906,23.657886505127,241.232162475586,323.795928955078
predict,476234.9838,4432276.1748,3804.86987304688,434.599029541016,491.049682617188,205.551605224609,196.120269775391,185.572021484375,293.0205078125
predict,476234.9838,4432376.1748,3804.86987304688,434.599029541016,316.323455810547,236.485168457031,147.452239990234,285.955444335938,293.945495605469
predict,476234.9838,4432626.1748,3584.97412109375,433.599029541016,617.0654296875,206.534362792969,39.7036895751953,258.854156494141,290.290435791016
predict,476234.9838,4436926.1748,3482.6962890625,345.397735595703,881.187255859375,207.283264160156,89.2850112915039,110.817893981934,314.332092285156
predict,476234.9838,4438376.1748,3738.18237304688,323.001617431641,309.175201416016,606.361450195312,116.778717041016,193.530349731445,320.283660888672
predict,476234.9838,4438676.1748,3719.47094726562,312.001617431641,1400.33801269531,713.522888183594,96.4927291870117,69.5307693481445,320.360717773438
predict,476234.9838,4440276.1748,3972.19653320312,305.399353027344,6451.0791015625,932.873413085938,22.4216384887695,80.7499389648438,319.953552246094
predict,476234.9838,4441076.1748,3566.12036132812,292.001617431641,1185.38012695312,1043.40380859375,61.9001235961914,139.570007324219,320.728576660156
predict,476234.9838,4442126.1748,3724.98168945312,272.798706054688,2086.76635742188,685.946350097656,112.709289550781,210.837921142578,324.003875732422
predict,476284.9838,4430576.1748,3091,418,508.630249023438,100.151527404785,211.501510620117,30.5774440765381,273.435455322266
predict,476284.9838,4432726.1748,3650.9267578125,435.953002929688,278.137542724609,197.312026977539,71.126335144043,73.3545837402344,291.12353515625
predict,476284.9838,4434176.1748,3172,405,1454.12182617188,274.582672119141,96.6215057373047,247.756576538086,299.089874267578
predict,476284.9838,4438826.1748,3588,303,4106.9921875,668.73974609375,90.4173355102539,95.4287185668945,320.148193359375
predict,476284.9838,4439576.1748,3758,309,4885.5029296875,579.531555175781,125.680885314941,150.387115478516,321.069091796875
predict,476284.9838,4439926.1748,3724,319,1191.95751953125,671.069213867188,102.560188293457,81.6341781616211,321.656158447266
predict,476284.9838,4440226.1748,3713.43798828125,305.046997070312,6899.69287109375,862.239562988281,17.2115631103516,67.7613754272461,321.557373046875
predict,476284.9838,4441326.1748,3593,285,772.883728027344,824.26171875,63.4039726257324,240.730484008789,321.544189453125
predict,476284.9838,4441426.1748,3593,285,2472.02124023438,758.6396484375,4.4616904258728,294.105651855469,321.273010253906
predict,476334.9838,4433776.1748,3198,424,8648.8515625,638.610961914062,187.031677246094,214.369400024414,297.098571777344
predict,476334.9838,4433876.1748,3198,424,2290.54956054688,573.704345703125,144.21240234375,160.867080688477,297.602233886719
predict,476334.9838,4434926.1748,3681,404,1050.341796875,32.801815032959,8.13020896911621,143.856170654297,302.729278564453
predict,476334.9838,4435076.1748,3853,400,2759.91455078125,64.6697006225586,88.1920776367188,145.215408325195,303.699890136719
predict,476334.9838,4435926.1748,3732,381,686.890197753906,192.569274902344,60.3377647399902,196.300247192383,311.137939453125
predict,476334.9838,4436876.1748,3245,351,1758.47265625,135.864730834961,108.377937316895,95.505256652832,313.055023193359
predict,476334.9838,4439126.1748,3588,303,7048.94677734375,686.974304199219,20.6975002288818,161.205352783203,320.217651367188
predict,476334.9838,4440726.1748,3960.26977539062,300.929504394531,2818.3779296875,871.767456054688,5.55346393585205,115.005638122559,318.36083984375
predict,476334.9838,4441876.1748,3670,287,8728.0712890625,546.354553222656,25.0154800415039,232.847381591797,323.023651123047
predict,476384.9838,4432076.1748,3578,434,2809.8740234375,14.4469909667969,315.239196777344,252.722763061523,283.841888427734
predict,476384.9838,4434176.1748,3172,405,672.367614746094,310.050933837891,94.7327728271484,222.30224609375,298.903991699219
predict,476384.9838,4435926.1748,3732,381,470.587341308594,242.517639160156,57.8083076477051,167.661346435547,311.012115478516
predict,476384.9838,4437276.1748,3566,347,15453.9453125,2.6765444278717,8.02154159545898,149.904067993164,314.665283203125
predict,476384.9838,4440576.1748,3968,301,6344.3994140625,792.086364746094,154.592620849609,155.367080688477,317.970336914062
predict,476434.9838,4433376.1748,3791,430,3643.99096679688,273.959747314453,8.2224292755127,227.799652099609,295.718444824219
predict,476434.9838,4434826.1748,3681,404,1860.59716796875,68.4538269042969,107.578788757324,224.928085327148,302.094665527344
predict,476434.9838,4435776.1748,3732,381,2138.96850585938,175.888931274414,17.6930961608887,169.16650390625,308.976959228516
predict,476434.9838,4436126.1748,3674,383,1301.42919921875,269.858856201172,113.934394836426,136.354583740234,312.140686035156
predict,476434.9838,4437576.1748,3549,344,548.554809570312,174.65576171875,211.57438659668,129.462249755859,317.272277832031
predict,476434.9838,4442076.1748,3276,276,2141.68505859375,481.201110839844,49.7206115722656,217.026504516602,324.241973876953
predict,476484.9838,4431326.1748,3133.87817382812,411,762.339111328125,50.4708557128906,219.387908935547,26.9514636993408,275.44189453125
predict,476484.9838,4433126.1748,3817.64282226562,421.199676513672,8035.93017578125,34.7890739440918,203.325408935547,138.703125,293.884582519531
predict,476484.9838,4434576.1748,3802.51440429688,403.402587890625,2063.72192382812,98.9573059082031,148.933944702148,243.901351928711,300.467346191406
predict,476484.9838,4435476.1748,3807.4775390625,396.618530273438,820.581481933594,16.2349185943604,242.307998657227,150.734375,305.887634277344
predict,476484.9838,4435576.1748,3798.63842773438,389.198059082031,9966.22265625,21.7262592315674,192.65299987793,113.452445983887,306.490356445312
predict,476484.9838,4436276.1748,3825.548828125,384,1347.37243652344,231.508773803711,230.140472412109,120.02912902832,310.774993896484
predict,476484.9838,4436676.1748,3750.21752929688,383,833.522827148438,87.5698928833008,121.054908752441,97.0644836425781,310.657379150391
predict,476484.9838,4437776.1748,3932.47705078125,321.993530273438,7483.43017578125,338.530120849609,11.6213274002075,136.059036254883,317.029022216797
predict,476484.9838,4438926.1748,3597.7841796875,303.599029541016,7630.7578125,489.603271484375,109.230293273926,102.251762390137,319.863159179688
predict,476484.9838,4439026.1748,3597.7841796875,303.599029541016,10261.6005859375,526.167053222656,60.9620971679688,123.17700958252,319.743927001953
predict,476484.9838,4439926.1748,3683.26611328125,318.001617431641,1690.30859375,508.494445800781,8.36928558349609,119.624198913574,320.543029785156
predict,476484.9838,4442176.1748,3317.13330078125,276.798706054688,958.733703613281,485.365966796875,58.1018333435059,176.911529541016,324.969757080078
predict,476534.9838,4432276.1748,3579,426,1138.90185546875,179.690521240234,178.585037231445,206.253967285156,292.050170898438
predict,476534.9838,4432426.1748,3579,426,240.456100463867,329.681060791016,224.018127441406,260.740325927734,294.455169677734
predict,476534.9838,4432826.1748,3527,435,3018.67895507812,36.8360404968262,25.1954212188721,333.194488525391,288.274078369141
predict,476534.9838,4433826.1748,3265,414,2065.55981445312,466.387451171875,141.782806396484,245.510971069336,296.945007324219
predict,476534.9838,4437976.1748,3745.43041992188,337.953002929688,2857.48315429688,471.484985351562,152.551010131836,153.653472900391,317.676971435547
predict,476534.9838,4439626.1748,3790,303,1458.41577148438,331.664855957031,74.094856262207,71.6753082275391,320.505645751953
predict,476584.9838,4429976.1748,2922.80078125,419.070495605469,5189.26513671875,204.360214233398,570.769470214844,311.028045654297,273.002868652344
predict,476584.9838,4431726.1748,3630.72827148438,410.835540771484,2086.26293945312,58.5022583007812,490.917755126953,137.686386108398,278.972229003906
predict,476584.9838,4432626.1748,3644,437,1519.80700683594,242.815567016602,175.720443725586,314.650909423828,292.760345458984
predict,476584.9838,4435976.1748,3732.73876953125,392.765045166016,1429.0068359375,110.606666564941,105.084045410156,96.8433685302734,309.8740234375
predict,476584.9838,4442076.1748,3482,280,408.517395019531,346.772491455078,13.5182313919067,189.03874206543,324.639587402344
predict,476634.9838,4430276.1748,3091,412,1242.76879882812,103.583694458008,348.531097412109,74.5907897949219,269.39990234375
predict,476634.9838,4430726.1748,3052.35522460938,410.093994140625,1856.37756347656,50.9055480957031,34.4692153930664,51.2783203125,270.415771484375
predict,476634.9838,4432176.1748,3720,422,977.347412109375,130.008117675781,138.172485351562,190.81689453125,290.72802734375
predict,476634.9838,4432276.1748,3579,426,557.249267578125,206.968704223633,79.2841339111328,188.871627807617,293.681213378906
predict,476634.9838,4432426.1748,3579,426,471.991363525391,345.307037353516,151.968444824219,85.0450439453125,294.4404296875
predict,476634.9838,4433426.1748,3651,423,1004.52746582031,332.376190185547,123.397239685059,203.825347900391,295.884521484375
predict,476634.9838,4434126.1748,2947,405,2281.36987304688,215.23274230957,13.7151031494141,121.016654968262,297.966644287109
predict,476634.9838,4436376.1748,3952,384,2837.56005859375,69.4943618774414,57.8741226196289,92.956916809082,308.017944335938
predict,476634.9838,4439276.1748,3801,309,2137.71606445312,378.692260742188,151.068069458008,137.497436523438,319.764953613281
predict,476634.9838,4439826.1748,3520,314,1662.80639648438,330.958343505859,14.4582576751709,131.282531738281,320.425567626953
predict,476634.9838,4440026.1748,3539,294,1543.76635742188,494.923126220703,12.9825620651245,191.733596801758,320.468109130859
predict,476684.9838,4435726.1748,4187.02734375,393.976501464844,1641.81567382812,5.53157997131348,141.972793579102,218.411376953125,307.607940673828
predict,476734.9838,4434026.1748,2902.671875,408.19482421875,343.060607910156,184.88330078125,29.892822265625,68.1362152099609,296.758087158203
predict,476734.9838,4440726.1748,3882.34692382812,300.299926757812,6009.49609375,497.604431152344,74.0584945678711,311.911682128906,321.762512207031
predict,476734.9838,4441526.1748,3964.31176757812,282.202911376953,2569.35009765625,396.955047607422,86.7678604125977,176.319793701172,325.339019775391
predict,476784.9838,4431026.1748,2709,415,3945.4462890625,162.230361938477,118.436325073242,207.008728027344,271.064361572266
predict,476784.9838,4433326.1748,3287,432,1354.50366210938,314.311950683594,283.68359375,155.779144287109,295.227386474609
predict,476784.9838,4434926.1748,3215,417,2118.05322265625,318.600341796875,121.243522644043,186.662628173828,303.246978759766
predict,476784.9838,4438526.1748,3668,350,7514.8876953125,236.347213745117,11.801100730896,114.430351257324,317.876007080078
predict,476784.9838,4439426.1748,3920,310,2517.80737304688,166.845642089844,17.5901184082031,113.401824951172,319.238342285156
predict,476784.9838,4439726.1748,4102.81494140625,312.187957763672,1945.98071289062,159.687881469727,30.3386821746826,267.736389160156,319.258911132812
predict,476784.9838,4439926.1748,4012,320,1038.13598632812,347.729339599609,65.1627960205078,224.275512695312,320.550018310547
predict,476784.9838,4441976.1748,3974.37133789062,274.397613525391,3030.53369140625,125.379188537598,39.7325820922852,131.577224731445,324.079742431641
predict,476834.9838,4429326.1748,3074,399,1227.84497070312,65.1545028686523,902.622192382812,114.08992767334,270.482788085938
predict,476834.9838,4429926.1748,3288,406,2049.5341796875,327.395629882812,430.687408447266,23.7234687805176,273.843048095703
predict,476834.9838,4432226.1748,3758.21606445312,418.117492675781,2212.12036132812,139.111907958984,125.481254577637,136.244552612305,287.138275146484
predict,476834.9838,4435576.1748,3733,413,4407.55810546875,207.335037231445,189.917007446289,198.365524291992,307.267700195312
predict,476834.9838,4441576.1748,4182,275,1858.0556640625,315.248077392578,120.772636413574,174.573181152344,325.858795166016
predict,476884.9838,4430326.1748,2743,414,1226.10168457031,193.107284545898,111.55598449707,144.716400146484,269.525634765625
predict,476884.9838,4431426.1748,2758,409,893.197937011719,29.4725780487061,238.759140014648,156.921447753906,273.208984375
predict,476884.9838,4434076.1748,2725,421,7765.21435546875,46.4061698913574,17.1871643066406,69.5180511474609,295.230590820312
predict,476884.9838,4434126.1748,2725,421,8907.1279296875,5.72338485717773,34.5986595153809,109.64427947998,295.223083496094
predict,476884.9838,4434176.1748,2725,421,3538.32641601562,28.6077079772949,84.2539978027344,140.559707641602,295.457397460938
predict,476884.9838,4434626.1748,3003,410,10961.216796875,96.5841522216797,110.315238952637,208.358047485352,299.588928222656
predict,476884.9838,4437376.1748,3606,341,148.046401977539,3.08115196228027,65.1169967651367,185.169448852539,311.927062988281
predict,476884.9838,4438526.1748,3668,350,980.686462402344,154.260971069336,41.9563369750977,125.544403076172,317.220428466797
predict,476884.9838,4439626.1748,4105,312,4041.33666992188,43.6902809143066,29.6402263641357,149.050552368164,318.902069091797
predict,476884.9838,4439976.1748,4009.81494140625,319.295104980469,640.597412109375,389.083435058594,30.6769905090332,199.278427124023,320.561889648438
predict,476884.9838,4442076.1748,0,0,135.841323852539,180.677719116211,107.074928283691,163.613830566406,323.687316894531
predict,476934.9838,4430076.1748,2516,409,1516.435546875,407.089324951172,260.013214111328,215.811874389648,270.907775878906
predict,476934.9838,4430326.1748,2743,414,3049.84545898438,231.566757202148,76.9391632080078,39.6010665893555,269.335998535156
predict,476934.9838,4430676.1748,2944,408,4588.837890625,33.7086372375488,128.923080444336,151.116729736328,268.887634277344
predict,476934.9838,4431076.1748,2709,415,2534.25317382812,29.0613040924072,117.23201751709,148.620697021484,271.012023925781
predict,476934.9838,4432226.1748,3758.21606445312,418.117492675781,2903.49487304688,40.1536979675293,193.765975952148,121.507614135742,283.199859619141
predict,476934.9838,4438226.1748,3776.5771484375,353.953002929688,4707.49658203125,84.5390396118164,28.6264152526855,117.835060119629,316.322357177734
predict,476934.9838,4439176.1748,3498,311,6745.64794921875,88.0583801269531,108.60733795166,139.008636474609,318.359313964844
predict,476934.9838,4439276.1748,3920,310,1735.72595214844,99.4635314941406,112.970199584961,117.041275024414,318.909545898438
predict,476984.9838,4429976.1748,3275.20361328125,405.462066650391,2082.9033203125,434.424285888672,289.662567138672,58.5940399169922,271.5224609375
predict,476984.9838,4431126.1748,2694.0244140625,414.400970458984,641.057861328125,32.2366409301758,116.923027038574,163.133087158203,270.991271972656
predict,476984.9838,4431576.1748,3072.92822265625,411.602264404297,1450.19482421875,59.635009765625,291.699340820312,291.727844238281,274.546447753906
predict,476984.9838,4432726.1748,3920.07299804688,433.806640625,425.526763916016,203.724380493164,51.4319114685059,256.868621826172,294.137420654297
predict,476984.9838,4432876.1748,3834.17529296875,434.001617431641,957.596008300781,157.390365600586,84.9033966064453,324.447235107422,293.190612792969
predict,476984.9838,4434326.1748,2924.91259765625,412.397735595703,3484.150390625,159.810302734375,238.377532958984,180.51188659668,297.590881347656
predict,476984.9838,4435376.1748,4026.90893554688,406.399353027344,11321.9072265625,452.914306640625,14.7437019348145,192.282653808594,305.516143798828
predict,476984.9838,4437876.1748,3849.24829101562,360.198059082031,7531.92431640625,54.1737937927246,71.2997665405273,144.741134643555,313.475524902344
predict,476984.9838,4439226.1748,3537.88330078125,310.015655517578,1925.28540039062,48.2388458251953,158.112716674805,129.299118041992,318.401702880859
predict,476984.9838,4439676.1748,4075.64770507812,311.400970458984,3957.78759765625,149.59635925293,134.171661376953,188.117218017578,318.883117675781
predict,477034.9838,4430076.1748,2782,404,1361.44250488281,409.899017333984,181.928314208984,63.1735153198242,270.106994628906
predict,477034.9838,4432826.1748,3895,430,393.274169921875,226.276031494141,53.5864181518555,290.748809814453,294.067352294922
predict,477034.9838,4433276.1748,3416,434,521.266540527344,141.771408081055,322.00048828125,72.4709854125977,292.426666259766
predict,477034.9838,4436876.1748,4252,376,3364.26440429688,128.851776123047,47.2324752807617,260.274017333984,310.803833007812
