predict,x,y,BIO03,green,BIO06,wo,roads,soc,rivers
predict,475684.9838,4435076.1748,37.9179992675781,0.0932570919394493,5.53820753097534,1,45.1228103637695,22.7587184906006,224.300048828125
predict,475684.9838,4435126.1748,38.0097923278809,0.0904449000954628,5.53129529953003,1,5.10812044143677,23.0329494476318,274.290130615234
predict,475684.9838,4437176.1748,37.2675971984863,0.0963417589664459,5.38167381286621,1,194.340423583984,29.126091003418,254.864852905273
predict,475684.9838,4438576.1748,37.0661811828613,0.117781050503254,5.2128963470459,1,22.9417285919189,25.3943214416504,690.308410644531
predict,475684.9838,4441226.1748,37.113452911377,0.108295068144798,4.54466915130615,1,58.2866668701172,28.9291362762451,531.910583496094
predict,475684.9838,4441526.1748,37.0745086669922,0.107574984431267,4.51464414596558,1,91.8599548339844,27.8804321289062,624.882446289062
predict,475684.9838,4441576.1748,37.0674018859863,0.109996013343334,4.50669002532959,1,59.9568862915039,27.2587566375732,652.612365722656
predict,475684.9838,4441726.1748,37.1538391113281,0.0979636088013649,4.42810344696045,1,76.596549987793,26.5917987823486,749.784973144531
predict,475684.9838,4442226.1748,37.1746826171875,0.123279973864555,4.39239406585693,1,87.6969833374023,26.550989151001,1088.48046875
predict,475734.9838,4434226.1748,38.7845001220703,0.100991539657116,5.34015846252441,1,144.944976806641,23.3167419433594,33.7337913513184
predict,475734.9838,4436176.1748,37.5820388793945,0.0959004759788513,5.48774194717407,1,83.6957702636719,26.0355834960938,253.421173095703
predict,475784.9838,4431876.1748,38.417839050293,0.105692580342293,5.3689546585083,1,50.503490447998,21.3298854827881,323.646331787109
predict,475784.9838,4433726.1748,38.2479057312012,0.102663114666939,5.34807682037354,1,54.3512535095215,23.255277633667,266.906768798828
predict,475784.9838,4433926.1748,38.4730377197266,0.0987568795681,5.35195302963257,1,107.054977416992,23.7090911865234,111.274040222168
predict,475784.9838,4436026.1748,37.7008018493652,0.0942718908190727,5.50443172454834,1,181.712127685547,25.5000152587891,185.376937866211
predict,475784.9838,4438676.1748,37.0636940002441,0.109968960285187,5.19667053222656,1,119.74047088623,25.7177925109863,784.2626953125
predict,475784.9838,4441926.1748,37.1830558776855,0.108142614364624,4.41061115264893,1,9.84841156005859,28.9078483581543,964.415954589844
predict,475834.9838,4431876.1748,38.4048957824707,0.107712045311928,5.36778879165649,1,87.6938552856445,20.9307308197021,340.965881347656
predict,475834.9838,4433176.1748,38.3965797424316,0.0959379002451897,5.35851049423218,1,57.5050430297852,23.1480674743652,416.715759277344
predict,475834.9838,4433676.1748,38.237663269043,0.0970347821712494,5.34555721282959,1,118.440818786621,23.0239810943604,337.346466064453
predict,475834.9838,4436126.1748,37.7169227600098,0.0885082632303238,5.48210859298706,1,190.185119628906,26.2411403656006,145.678039550781
predict,475834.9838,4440976.1748,37.0010795593262,0.106689840555191,4.53557777404785,1,1.30240023136139,25.6051845550537,715.986206054688
predict,475884.9838,4433926.1748,38.3734321594238,0.0967569574713707,5.34440803527832,1,52.2095947265625,23.5072898864746,187.014343261719
predict,475884.9838,4436226.1748,37.7141647338867,0.0880286619067192,5.4780125617981,1,223.312850952148,25.6724910736084,120.384788513184
predict,475934.9838,4434376.1748,38.5886421203613,0.0914775654673576,5.32170009613037,1,139.548828125,22.9594821929932,21.3561992645264
predict,475934.9838,4438676.1748,37.1788749694824,0.112456530332565,5.18940210342407,1,17.3082580566406,27.416524887085,800.07275390625
predict,475934.9838,4438726.1748,37.1844177246094,0.11390758305788,5.18142986297607,1,37.2846412658691,27.608570098877,849.139587402344
predict,475934.9838,4439226.1748,37.1158332824707,0.10300250351429,5.12448358535767,1,80.8907852172852,25.6271343231201,997.232421875
predict,475934.9838,4440126.1748,37.6329116821289,0.104389682412148,4.83525228500366,1,11.3384447097778,26.7976512908936,920.120422363281
predict,475934.9838,4441876.1748,37.1666297912598,0.0944778472185135,4.40128946304321,1,61.7094383239746,29.7966709136963,946.209411621094
predict,475984.9838,4429826.1748,39.7924842834473,0.103409394621849,5.34735822677612,1,204.222640991211,19.8939189910889,275.842041015625
predict,475984.9838,4433726.1748,38.2410011291504,0.106603123247623,5.33970069885254,1,26.1527996063232,22.7930202484131,394.012634277344
predict,475984.9838,4434176.1748,38.3866271972656,0.120515204966068,5.32165765762329,1,223.334564208984,21.9584369659424,175.918212890625
predict,475984.9838,4435276.1748,38.2919235229492,0.0908172279596329,5.51473522186279,1,29.5255718231201,22.7917613983154,82.7154312133789
predict,475984.9838,4437576.1748,37.0661430358887,0.108275681734085,5.33852577209473,1,157.942657470703,28.718168258667,191.130783081055
predict,475984.9838,4438976.1748,37.2040481567383,0.107058048248291,5.16115856170654,1,90.8787231445312,27.5801944732666,987.132446289062
predict,475984.9838,4440826.1748,37.1646766662598,0.113664768636227,4.52639293670654,1,18.3039951324463,25.3818988800049,910.051330566406
predict,476034.9838,4433176.1748,38.3603210449219,0.0982792675495148,5.34138584136963,1,21.7573509216309,23.5087432861328,295.368713378906
predict,476034.9838,4435926.1748,37.9953155517578,0.0954340174794197,5.48767423629761,1,123.832473754883,24.304967880249,83.4547271728516
predict,476034.9838,4436676.1748,37.2757186889648,0.109710447490215,5.42488241195679,1,48.7296333312988,27.374584197998,482.570068359375
predict,476034.9838,4437076.1748,37.1597862243652,0.101668812334538,5.39784288406372,1,56.6018562316895,28.9468994140625,363.658447265625
predict,476034.9838,4438226.1748,37.1988792419434,0.0981048345565796,5.21104431152344,1,85.9045715332031,28.7013664245605,398.107513427734
predict,476034.9838,4439326.1748,37.2108993530273,0.105382673442364,5.10165119171143,1,97.9137573242188,24.5753192901611,869.653137207031
predict,476034.9838,4440526.1748,37.6075172424316,0.0938974767923355,4.75391864776611,1,43.058235168457,29.5948543548584,1095.92614746094
predict,476084.9838,4431026.1748,39.2888679504395,0.107103750109673,5.34499073028564,1,312.387084960938,21.0534839630127,331.222961425781
predict,476084.9838,4432276.1748,38.5210342407227,0.1029287353158,5.36279296875,1,83.2184906005859,23.1673164367676,65.0990371704102
predict,476084.9838,4434776.1748,38.1181411743164,0.0986215770244598,5.28704881668091,1,25.8387832641602,23.5549697875977,113.884216308594
predict,476084.9838,4435876.1748,38.0508689880371,0.0911706984043121,5.48541975021362,1,107.955711364746,23.804967880249,47.837818145752
predict,476084.9838,4438726.1748,37.2153244018555,0.100443802773952,5.17227172851562,1,22.9446811676025,27.0587024688721,862.697570800781
predict,476084.9838,4441126.1748,37.0245666503906,0.107582092285156,4.52061605453491,1,17.3389854431152,25.0667343139648,933.789978027344
predict,476084.9838,4441326.1748,37.0686988830566,0.0954783484339714,4.49457025527954,1,101.052597045898,25.5277194976807,940.033630371094
predict,476084.9838,4442376.1748,37.0656471252441,0.112174972891808,4.32842922210693,1,34.9765930175781,26.2059783935547,929.861572265625
predict,476134.9838,4430276.1748,40.4542922973633,0.101288788020611,5.29601716995239,1,115.808486938477,19.666431427002,160.163009643555
predict,476134.9838,4431876.1748,39.443359375,0.124790512025356,5.34394884109497,1,112.664024353027,19.6219043731689,96.4384613037109
predict,476134.9838,4435426.1748,38.3374633789062,0.0999388620257378,5.51478958129883,1,77.7303314208984,23.0796489715576,24.9695301055908
predict,476184.9838,4431776.1748,39.5959320068359,0.110371723771095,5.3308892250061,1,210.446487426758,21.0735397338867,62.156307220459
predict,476184.9838,4431926.1748,39.5132369995117,0.132945582270622,5.33886337280273,1,142.628082275391,19.8165817260742,37.2919578552246
predict,476184.9838,4432026.1748,39.4302139282227,0.128799334168434,5.34481620788574,1,112.992347717285,20.0053730010986,37.1042900085449
predict,476184.9838,4433676.1748,38.3002586364746,0.0998628661036491,5.32336759567261,1,25.3978061676025,22.0245952606201,576.757507324219
predict,476184.9838,4434676.1748,38.1219367980957,0.102238819003105,5.28339338302612,1,106.58032989502,23.8307189941406,184.137619018555
predict,476184.9838,4437176.1748,37.1634712219238,0.114819325506687,5.39272022247314,1,90.754768371582,28.1244678497314,208.791717529297
predict,476184.9838,4439726.1748,37.4718284606934,0.097328893840313,4.91538143157959,1,16.991247177124,27.4728317260742,693.39892578125
predict,476184.9838,4441626.1748,37.2647438049316,0.109100535511971,4.38480615615845,1,92.1020202636719,29.267391204834,746.317504882812
predict,476234.9838,4435726.1748,38.1340370178223,0.100907489657402,5.48502016067505,1,13.9211578369141,23.3110618591309,140.388610839844
predict,476234.9838,4436676.1748,37.3344306945801,0.11637119948864,5.41184711456299,1,35.9867210388184,28.5315341949463,303.287994384766
predict,476234.9838,4439876.1748,37.5231857299805,0.0911428853869438,4.90256023406982,1,85.2289352416992,26.9116611480713,692.402954101562
predict,476234.9838,4440176.1748,37.7589874267578,0.0880099311470985,4.77948951721191,1,87.8575973510742,28.1399612426758,861.710510253906
predict,476284.9838,4431126.1748,39.6304473876953,0.102325677871704,5.32161808013916,1,324.221954345703,22.1098041534424,265.798065185547
predict,476284.9838,4431726.1748,39.6714820861816,0.105382606387138,5.32458686828613,1,319.254455566406,21.3868827819824,17.2695026397705
predict,476284.9838,4433476.1748,38.3522796630859,0.124869495630264,5.32177829742432,1,25.3680267333984,22.7965793609619,429.726013183594
predict,476284.9838,4436076.1748,37.7689208984375,0.0975658223032951,5.45970249176025,1,49.8072204589844,25.7593879699707,214.001525878906
predict,476284.9838,4438126.1748,37.2306251525879,0.0971198603510857,5.2017765045166,1,65.2746429443359,27.2816314697266,406.589202880859
predict,476284.9838,4441276.1748,37.0303764343262,0.0962188839912415,4.47741365432739,1,98.1565322875977,27.2072238922119,859.560363769531
predict,476284.9838,4441426.1748,37.1373901367188,0.100817434489727,4.41221284866333,1,4.4616904258728,28.9337139129639,758.6396484375
predict,476284.9838,4442126.1748,37.0258750915527,0.114505283534527,4.34479379653931,1,131.802429199219,30.6549205780029,639.078430175781
predict,476334.9838,4432076.1748,39.3305244445801,0.101461954414845,5.34572887420654,1,265.595550537109,20.5446147918701,4.85176038742065
predict,476334.9838,4432126.1748,39.1857147216797,0.111459799110889,5.35192918777466,1,276.041076660156,20.6899929046631,43.6110725402832
predict,476334.9838,4434026.1748,38.2388381958008,0.0988882705569267,5.30245113372803,1,46.0667495727539,20.7906036376953,432.119445800781
predict,476334.9838,4439826.1748,37.5884857177734,0.113471411168575,4.89874076843262,1,41.9313278198242,25.6303806304932,580.67578125
predict,476384.9838,4431276.1748,40.0535049438477,0.132405534386635,5.28479862213135,1,304.305572509766,22.0411643981934,92.8156509399414
predict,476384.9838,4433276.1748,38.3872680664062,0.103068776428699,5.31904268264771,1,41.4357070922852,23.6157035827637,208.884475708008
predict,476384.9838,4434576.1748,38.1918334960938,0.0907168015837669,5.27867031097412,1,189.681716918945,22.9988803863525,27.3125228881836
predict,476384.9838,4434976.1748,38.3808403015137,0.100190065801144,5.24566745758057,1,32.1957092285156,23.8281555175781,10.0440797805786
predict,476384.9838,4437726.1748,37.3143310546875,0.110006481409073,5.24735307693481,1,77.4853744506836,27.5219802856445,229.926620483398
predict,476384.9838,4438426.1748,37.1998023986816,0.102013006806374,5.18873977661133,1,28.1718196868896,26.6241073608398,627.943054199219
predict,476384.9838,4439476.1748,37.471866607666,0.102626763284206,4.98057794570923,1,123.221694946289,26.8722686767578,492.204681396484
predict,476434.9838,4430826.1748,40.6742553710938,0.14562138915062,5.21511697769165,1,7.85898733139038,19.3797092437744,62.3870506286621
predict,476434.9838,4432276.1748,38.4648818969727,0.102663300931454,5.35446643829346,1,278.386871337891,22.7542591094971,184.373397827148
predict,476434.9838,4436376.1748,37.7233123779297,0.0977670848369598,5.42496156692505,1,201.914749145508,27.7133502960205,266.912384033203
predict,476434.9838,4438076.1748,37.2712135314941,0.0993085503578186,5.19847869873047,1,125.651756286621,27.0069179534912,453.179901123047
predict,476434.9838,4440326.1748,37.8513107299805,0.0958365872502327,4.76983022689819,1,98.0537948608398,28.4148807525635,750.219116210938
predict,476484.9838,4430176.1748,40.9925880432129,0.107184074819088,5.20298004150391,1,473.363311767578,18.6749114990234,7.81825256347656
predict,476484.9838,4432226.1748,38.621711730957,0.109849520027637,5.35501384735107,1,236.851776123047,21.9982395172119,132.499633789062
predict,476484.9838,4436876.1748,37.5816955566406,0.0996798127889633,5.40949678421021,1,29.7275829315186,27.8918857574463,9.30488872528076
predict,476534.9838,4430626.1748,40.7257881164551,0.117688603699207,5.20051240921021,1,154.290725708008,18.898853302002,148.819061279297
predict,476534.9838,4432976.1748,39.0043296813965,0.102037370204926,5.32405805587769,1,70.5492248535156,24.6937732696533,4.0823278427124
predict,476534.9838,4440226.1748,37.8847885131836,0.0936776027083397,4.76448345184326,0,69.9484024047852,27.0967063903809,681.226501464844
predict,476534.9838,4440876.1748,37.4041023254395,0.091255895793438,4.49503993988037,1,137.729370117188,27.3124446868896,744.372314453125
predict,476534.9838,4442076.1748,36.9552307128906,0.0978339090943336,4.31029272079468,1,13.5443868637085,30.873592376709,390.323303222656
predict,476584.9838,4430576.1748,40.7775573730469,0.116829231381416,5.20282030105591,1,183.033721923828,18.9218826293945,156.819183349609
predict,476584.9838,4432076.1748,38.8621864318848,0.106479622423649,5.35008239746094,1,249.400512695312,21.2229995727539,56.5198364257812
predict,476584.9838,4435826.1748,38.0450134277344,0.0932791829109192,5.45699501037598,1,30.9794082641602,23.0206832885742,143.407028198242
predict,476584.9838,4437076.1748,37.3172073364258,0.117811992764473,5.37712430953979,1,217.924697875977,27.4586048126221,159.301818847656
predict,476584.9838,4439226.1748,37.3959197998047,0.105427600443363,5.06104850769043,1,143.577301025391,26.2886257171631,441.609313964844
predict,476584.9838,4441926.1748,36.9913215637207,0.0914012789726257,4.32857847213745,1,66.9773483276367,30.8823127746582,297.592102050781
predict,476634.9838,4440926.1748,37.3776702880859,0.0997686684131622,4.47329235076904,1,61.4353332519531,28.6116905212402,685.785095214844
predict,476684.9838,4432826.1748,38.5396270751953,0.0855418294668198,5.32018709182739,1,88.2041397094727,25.2274799346924,153.496856689453
predict,476684.9838,4435826.1748,37.9065704345703,0.0983014926314354,5.29229068756104,1,42.138011932373,22.8392906188965,48.8722534179688
predict,476684.9838,4438826.1748,37.3370208740234,0.110084250569344,5.1299033164978,1,19.8744869232178,25.6449546813965,271.449340820312
predict,476684.9838,4439426.1748,37.5424842834473,0.104770593345165,4.97148275375366,1,17.313045501709,26.7414569854736,241.372421264648
predict,476684.9838,4440026.1748,37.8498191833496,0.104897581040859,4.76041173934937,1,16.4337253570557,25.8592109680176,473.82177734375
predict,476734.9838,4431076.1748,40.7105903625488,0.152111798524857,5.20468664169312,1,64.5556411743164,19.0470294952393,180.538314819336
predict,476734.9838,4431426.1748,40.2744064331055,0.155244708061218,5.25959920883179,1,183.695892333984,19.6457252502441,60.203483581543
predict,476734.9838,4433976.1748,38.4052619934082,0.119864784181118,5.26725721359253,1,21.1187934875488,20.750862121582,217.433227539062
predict,476734.9838,4434376.1748,38.4429054260254,0.155031934380531,5.25094604492188,1,64.0418014526367,20.7723808288574,56.2154388427734
predict,476734.9838,4434876.1748,38.2389488220215,0.0978405997157097,5.22761106491089,1,124.871620178223,22.3678607940674,323.200531005859
predict,476734.9838,4435576.1748,37.8144645690918,0.0881728231906891,5.18842363357544,1,266.716278076172,23.3456611633301,144.373062133789
predict,476734.9838,4435626.1748,37.8136901855469,0.0859922766685486,5.18841314315796,1,243.016387939453,23.2765922546387,106.477424621582
predict,476734.9838,4438076.1748,37.3872528076172,0.106815159320831,5.18994426727295,1,29.6348323822021,25.8057117462158,301.986267089844
predict,476734.9838,4441576.1748,37.1302871704102,0.108584396541119,4.35000610351562,1,72.0848388671875,29.0868892669678,351.161102294922
predict,476784.9838,4431076.1748,40.6991577148438,0.146712303161621,5.20545387268066,1,114.550468444824,18.9099941253662,134.270111083984
predict,476784.9838,4432726.1748,38.2460746765137,0.0957204103469849,5.34158802032471,1,42.1998634338379,24.7324714660645,264.822143554688
predict,476784.9838,4435226.1748,38.0878944396973,0.0929218754172325,5.19351816177368,1,66.212028503418,22.7435779571533,219.660903930664
predict,476784.9838,4438226.1748,37.3650894165039,0.10805206745863,5.18077659606934,1,128.491287231445,25.3571548461914,229.554595947266
predict,476784.9838,4439326.1748,37.5084266662598,0.122435428202152,5.01314973831177,1,3.90690684318542,25.813081741333,235.689422607422
predict,476784.9838,4440176.1748,37.7964363098145,0.0964889526367188,4.75476503372192,0,1.71113812923431,26.28049659729,482.37255859375
predict,476784.9838,4440476.1748,37.8116722106934,0.08819929510355,4.74247741699219,0,28.4883842468262,27.6601486206055,385.768127441406
predict,476834.9838,4435426.1748,37.8908882141113,0.094953641295433,5.18886423110962,1,86.7030410766602,23.1564121246338,313.886535644531
predict,476834.9838,4436626.1748,37.9285049438477,0.0918278843164444,5.40747547149658,1,145.873092651367,26.5502548217773,31.5096015930176
predict,476834.9838,4440676.1748,37.372802734375,0.0892512425780296,4.4804368019104,0,171.518249511719,28.5891170501709,385.805328369141
predict,476834.9838,4441726.1748,37.0996856689453,0.0837450549006462,4.32062244415283,1,90.8031158447266,30.2855396270752,173.357284545898
predict,476884.9838,4429326.1748,40.810619354248,0.107576310634613,5.22419118881226,1,853.163940429688,20.0187702178955,15.1555156707764
predict,476884.9838,4430726.1748,40.9561386108398,0.132078155875206,5.15527153015137,1,89.6993408203125,18.7895450592041,56.5320167541504
predict,476884.9838,4432126.1748,39.298469543457,0.0954282060265541,5.3304181098938,1,231.444259643555,22.2922744750977,106.862739562988
predict,476884.9838,4433626.1748,38.4248123168945,0.115652151405811,5.26140689849854,1,28.5216522216797,21.1252861022949,261.648071289062
predict,476884.9838,4436226.1748,38.0595016479492,0.0978391543030739,5.41717100143433,1,97.3619232177734,25.1826667785645,164.102111816406
predict,476884.9838,4437726.1748,37.5975685119629,0.0932207331061363,5.27226257324219,1,52.6123580932617,25.9172954559326,71.6425170898438
predict,476884.9838,4440126.1748,37.773193359375,0.0867090225219727,4.74731731414795,0,92.1692886352539,25.8122539520264,415.192199707031
predict,476884.9838,4440876.1748,37.3015937805176,0.0910145789384842,4.45215511322021,1,117.697998046875,29.0002899169922,463.132629394531
predict,476884.9838,4441976.1748,37.1523284912109,0.09510887414217,4.24670076370239,1,13.7732448577881,18.494836807251,80.7322845458984
predict,476934.9838,4429376.1748,40.7318840026855,0.111663274466991,5.23460960388184,1,813.285583496094,20.2111663818359,28.2994022369385
predict,476934.9838,4432026.1748,39.5125350952148,0.103767924010754,5.32084798812866,1,340.840423583984,22.1649951934814,102.376876831055
predict,476934.9838,4432176.1748,39.3662910461426,0.101648539304733,5.32644891738892,1,226.585922241211,22.3207721710205,42.5424385070801
predict,476934.9838,4432976.1748,38.8402786254883,0.0890026614069939,5.31687259674072,1,175.393630981445,24.8078746795654,46.0281066894531
predict,476934.9838,4434776.1748,38.392894744873,0.0999084860086441,5.21996116638184,1,9.90682125091553,20.8909492492676,248.944946289062
predict,476934.9838,4435026.1748,38.2428855895996,0.0989466309547424,5.20413398742676,1,107.176696777344,21.8080463409424,397.652648925781
predict,476934.9838,4436976.1748,37.722110748291,0.110654577612877,5.34693908691406,1,112.926208496094,26.565767288208,15.2555141448975
predict,476934.9838,4437476.1748,37.6278305053711,0.0999413505196571,5.30297470092773,1,105.085418701172,25.2142524719238,52.7655830383301
predict,476934.9838,4441176.1748,37.3784484863281,0.0917160138487816,4.34379768371582,1,24.3685436248779,28.4261779785156,372.208129882812
predict,476934.9838,4441926.1748,37.2049102783203,0.0940783619880676,4.2310733795166,1,18.718620300293,24.5811977386475,44.7454299926758
predict,476984.9838,4431126.1748,40.7673034667969,0.135011672973633,5.18723058700562,1,116.923027038574,18.7515697479248,32.2366409301758
predict,476984.9838,4431476.1748,40.4015121459961,0.136749848723412,5.24262619018555,1,313.213836669922,18.2587585449219,78.6794891357422
predict,476984.9838,4435176.1748,38.1764183044434,0.124202556908131,5.19245290756226,1,130.137832641602,22.5461864471436,417.823822021484
predict,476984.9838,4435226.1748,38.0932884216309,0.122813187539577,5.19054365158081,1,128.217758178711,22.5718021392822,418.828887939453
predict,476984.9838,4437226.1748,37.776725769043,0.129227757453918,5.30756855010986,1,30.9948692321777,25.5049934387207,7.12908220291138
predict,476984.9838,4437876.1748,37.6607666015625,0.125016182661057,5.26107692718506,1,71.2997665405273,26.2204170227051,54.1737937927246
predict,476984.9838,4438026.1748,37.5719604492188,0.135782048106194,5.30992031097412,1,151.352249145508,25.7596054077148,98.5002746582031
predict,476984.9838,4440226.1748,37.8168106079102,0.08854990452528,4.73569202423096,0,98.2279739379883,26.2878246307373,286.451477050781
predict,477034.9838,4430076.1748,40.8326034545898,0.119067341089249,5.20658874511719,1,181.928314208984,19.3459167480469,409.899017333984
predict,477034.9838,4433376.1748,38.5758781433105,0.107261992990971,5.31087112426758,1,227.479766845703,22.2047557830811,134.313903808594
predict,477034.9838,4436326.1748,38.0017166137695,0.100660182535648,5.40540838241577,1,222.608856201172,24.8007354736328,314.500457763672
predict,477034.9838,4440626.1748,37.7035331726074,0.0933838710188866,4.63886737823486,0,83.2750091552734,26.9461669921875,186.370956420898
predict,477084.9838,4433276.1748,38.603832244873,0.105646505951881,5.31307744979858,1,333.596069335938,23.4368934631348,112.707221984863
predict,477084.9838,4434576.1748,38.184886932373,0.13213624060154,5.21197319030762,1,4.15480136871338,21.0660781860352,137.874359130859
predict,477084.9838,4434876.1748,38.2934989929199,0.119601137936115,5.20158576965332,1,5.33460187911987,21.0598182678223,403.853118896484
predict,477084.9838,4437076.1748,37.6989936828613,0.0855043604969978,5.30031538009644,1,190.322509765625,25.2857666015625,118.848861694336
predict,477084.9838,4437576.1748,37.6413726806641,0.0959066897630692,5.26635646820068,1,205.695266723633,25.4500122070312,138.804473876953
predict,477084.9838,4437976.1748,37.6446762084961,0.108832187950611,5.25276947021484,1,103.339424133301,25.8017730712891,6.3428316116333
predict,477084.9838,4438126.1748,37.5555381774902,0.107613705098629,5.30054235458374,1,15.3826608657837,25.4142017364502,37.2307090759277
predict,477084.9838,4439926.1748,37.921329498291,0.110258691012859,4.74374914169312,0,2.8468656539917,26.3529071807861,289.378112792969
predict,477134.9838,4431676.1748,40.2718467712402,0.126608371734619,5.25025272369385,1,121.68684387207,20.3924865722656,65.9088821411133
predict,477134.9838,4436176.1748,37.634822845459,0.0960835292935371,5.11977577209473,1,120.811347961426,24.2410488128662,410.276184082031
predict,477134.9838,4437476.1748,37.6704025268555,0.0895960852503777,5.268150806427,1,215.683120727539,25.1006526947021,224.970489501953
predict,477134.9838,4438126.1748,37.5386161804199,0.109856776893139,5.25324773788452,1,13.7021780014038,25.4145450592041,73.6917114257812
predict,477134.9838,4441526.1748,37.3720741271973,0.116889610886574,4.30053567886353,1,88.6001739501953,28.8634166717529,166.397430419922
predict,477184.9838,4429626.1748,40.4368095397949,0.110452614724636,5.24690866470337,1,486.623107910156,22.0419998168945,213.783248901367
predict,477184.9838,4430226.1748,41.2048377990723,0.127547025680542,5.14947652816772,1,30.3077449798584,18.7791996002197,209.799224853516
predict,477184.9838,4430476.1748,41.400146484375,0.12470855563879,5.12015533447266,1,128.982406616211,18.6544704437256,5.43748092651367
predict,477184.9838,4434176.1748,38.6232795715332,0.122193314135075,5.22976875305176,1,120.856307983398,21.8829288482666,16.1391010284424
predict,477184.9838,4436776.1748,37.7837257385254,0.0944455340504646,5.33062553405762,1,84.6388778686523,25.7850379943848,287.537933349609
predict,477184.9838,4440026.1748,37.9365921020508,0.101661540567875,4.72654247283936,0,4.15611934661865,25.9772491455078,174.364318847656
predict,477184.9838,4441126.1748,37.4560279846191,0.106314092874527,4.33087635040283,1,50.4030990600586,28.3849220275879,141.564895629883
predict,477234.9838,4429876.1748,41.0518760681152,0.10634358972311,5.16669702529907,1,243.874206542969,21.2403793334961,396.668365478516
predict,477234.9838,4433176.1748,38.6483726501465,0.0915355682373047,5.30989551544189,1,191.022109985352,24.2810649871826,65.3046417236328
predict,477234.9838,4438276.1748,37.4631042480469,0.116388432681561,5.2947416305542,1,183.948318481445,25.972562789917,211.25
predict,477284.9838,4429726.1748,40.6520042419434,0.116324990987778,5.22199296951294,1,357.115447998047,21.1335697174072,238.568588256836
predict,477284.9838,4435876.1748,37.7617263793945,0.116071693599224,5.12344884872437,1,9.14389419555664,23.0762119293213,544.122680664062
predict,477284.9838,4437676.1748,37.703556060791,0.0904490202665329,5.25191402435303,1,16.0562381744385,25.3342094421387,287.317291259766
predict,477284.9838,4438676.1748,37.4523887634277,0.101737439632416,5.10454607009888,1,141.240982055664,24.3024215698242,261.251068115234
predict,477284.9838,4441276.1748,37.5454559326172,0.105546280741692,4.30275869369507,1,44.8585090637207,28.5222682952881,32.4280090332031
predict,477284.9838,4442076.1748,37.573558807373,0.105844907462597,4.10086584091187,1,33.2405395507812,5.36770296096802,94.6752395629883
predict,477334.9838,4435426.1748,37.8533248901367,0.0907791331410408,5.16570520401001,1,200.327209472656,23.4937591552734,702.496154785156
predict,477334.9838,4439876.1748,38.037036895752,0.0901295468211174,4.72094058990479,0,105.138214111328,25.5749053955078,35.4696846008301
predict,477384.9838,4430676.1748,41.0486221313477,0.133663326501846,5.13999843597412,1,87.758903503418,17.4655914306641,92.541015625
predict,477384.9838,4435126.1748,38.0455284118652,0.0979878082871437,5.18698406219482,1,366.076354980469,24.6653537750244,582.236450195312
predict,477384.9838,4436226.1748,37.5941429138184,0.110218390822411,5.10538530349731,1,103.296394348145,25.9098014831543,660.843200683594
predict,477384.9838,4439576.1748,37.9091415405273,0.108038164675236,4.79905796051025,1,122.06893157959,25.113977432251,115.885437011719
predict,477384.9838,4441576.1748,37.5082359313965,0.0963193327188492,4.20388555526733,1,20.6589069366455,28.084192276001,54.0553855895996
predict,477434.9838,4433526.1748,38.3374671936035,0.128721639513969,5.298828125,1,32.3312530517578,22.5871181488037,276.988342285156
predict,477434.9838,4438526.1748,37.5117683410645,0.0964498370885849,5.22544193267822,1,75.6396331787109,25.3224239349365,371.092987060547
predict,477434.9838,4439826.1748,38.0911293029785,0.0978176891803741,4.71584367752075,0,96.2714309692383,25.1050338745117,29.8025302886963
predict,477484.9838,4429776.1748,40.9900856018066,0.0988817736506462,5.1669979095459,1,263.287841796875,20.4185905456543,305.877197265625
predict,477484.9838,4433926.1748,38.6362648010254,0.0968057438731194,5.24675559997559,1,138.660598754883,23.2232246398926,106.297813415527
predict,477484.9838,4434626.1748,38.3837852478027,0.102081663906574,5.19464540481567,1,68.7714233398438,21.088062286377,201.646438598633
predict,477534.9838,4429926.1748,41.3451843261719,0.106938496232033,5.10811376571655,1,105.240570068359,20.1427726745605,195.872314453125
predict,477534.9838,4431926.1748,38.9596290588379,0.104702405631542,5.31722354888916,1,162.284469604492,19.7273712158203,188.211212158203
predict,477534.9838,4432226.1748,38.9253845214844,0.115837894380093,5.32159662246704,1,90.3567657470703,21.41965675354,66.2703475952148
predict,477534.9838,4435776.1748,37.7855682373047,0.0887737423181534,5.12348079681396,1,101.332412719727,23.7764835357666,790.589477539062
predict,477534.9838,4438076.1748,37.7516555786133,0.0921275541186333,5.22960233688354,1,72.1903686523438,24.9907779693604,420.892181396484
predict,477534.9838,4438776.1748,37.5796203613281,0.114820122718811,5.07073450088501,1,54.5602378845215,24.6596622467041,326.730010986328
predict,477534.9838,4438876.1748,37.6328620910645,0.111179478466511,5.03304815292358,1,73.7296829223633,25.0360069274902,252.344619750977
predict,477534.9838,4441676.1748,37.6061401367188,0.0975742861628532,4.12072944641113,0,53.9283218383789,27.3368473052979,169.770553588867
predict,477584.9838,4429826.1748,41.2867469787598,0.103437483310699,5.11734533309937,1,182.788970947266,20.3585891723633,269.541839599609
predict,477584.9838,4430876.1748,40.705883026123,0.121569640934467,5.18383598327637,1,364.023071289062,18.4538745880127,117.148658752441
predict,477584.9838,4434326.1748,38.5637664794922,0.0988308861851692,5.21306753158569,1,181.426910400391,23.9314746856689,83.4175033569336
