predict,x,y,nitrogen,sand,fla,rivers,roads,aspect,BIO16
predict,475284.9838,4435876.1748,3697,362,2790.861328125,410.302520751953,193.373138427734,207.589019775391,312.074584960938
predict,475284.9838,4437576.1748,3734,334,3056.93115234375,43.7446517944336,126.702415466309,257.490112304688,319.79052734375
predict,475284.9838,4441126.1748,3984,279,16277.2060546875,148.978118896484,34.853572845459,233.48649597168,320.278869628906
predict,475284.9838,4441726.1748,4565.0771484375,279.835540771484,1523.60766601562,464.779113769531,351.780242919922,163.081436157227,321.020141601562
predict,475284.9838,4441926.1748,4028,273,2008.58935546875,591.030334472656,204.469161987305,258.569580078125,321.54833984375
predict,475334.9838,4435476.1748,3670.98974609375,386.600555419922,1245.15490722656,658.317321777344,177.460739135742,196.094680786133,309.86279296875
predict,475334.9838,4435926.1748,3697,362,2330.01245117188,409.700042724609,186.592880249023,202.662185668945,312.396697998047
predict,475334.9838,4437126.1748,4298,329,1372.67895507812,98.698356628418,159.663208007812,161.353393554688,317.132751464844
predict,475334.9838,4437426.1748,4218,325,1594.92236328125,74.8053894042969,82.8844909667969,202.48388671875,317.943572998047
predict,475334.9838,4439626.1748,3952,286,4855.68994140625,280.847564697266,81.4759826660156,324.618682861328,319.169769287109
predict,475334.9838,4440526.1748,3579,283,1087.91394042969,444.029266357422,28.9637279510498,169.089691162109,320.602752685547
predict,475334.9838,4441976.1748,4026.70776367188,273.281951904297,1519.109375,661.740295410156,134.725509643555,234.970458984375,321.621612548828
predict,475384.9838,4431776.1748,3848,417,2536.47387695312,255.847457885742,110.896713256836,292.772125244141,291.697631835938
predict,475384.9838,4433076.1748,3531,436,1924.95727539062,32.8416481018066,113.247467041016,169.397125244141,293.671661376953
predict,475384.9838,4433726.1748,4390.8984375,419.258453369141,1492.10888671875,43.0351524353027,194.69123840332,318.321746826172,289.363739013672
predict,475384.9838,4435376.1748,3672,387,2702.193359375,601.577270507812,235.188415527344,200.140853881836,308.947143554688
predict,475384.9838,4435776.1748,3697,362,5367.73291015625,551.383605957031,57.7114715576172,241.286422729492,311.517364501953
predict,475384.9838,4438426.1748,3859,314,1709.54846191406,662.316955566406,48.5183143615723,163.454040527344,319.060119628906
predict,475384.9838,4438776.1748,3665,304,3005.03955078125,967.013671875,50.0800399780273,217.455444335938,320.267608642578
predict,475384.9838,4441676.1748,4578,280,2059.6982421875,530.303466796875,338.647308349609,209.932540893555,320.969055175781
predict,475434.9838,4430776.1748,2928,412,1779.79357910156,130.709930419922,381.186767578125,116.156364440918,285.987365722656
predict,475434.9838,4432826.1748,4779,420,1948.51892089844,148.357208251953,364.767486572266,278.632904052734,292.822509765625
predict,475434.9838,4434376.1748,3814,416,700.864868164062,275.969268798828,169.083969116211,118.900367736816,299.717987060547
predict,475434.9838,4435526.1748,3629,370,1035.0576171875,577.955993652344,158.953887939453,177.488784790039,310.159698486328
predict,475434.9838,4436076.1748,4036,361,2526.7626953125,354.307800292969,134.557556152344,211.062225341797,313.019134521484
predict,475434.9838,4441226.1748,3982.56665039062,279.046997070312,6560.263671875,282.623352050781,102.877365112305,209.063201904297,320.701141357422
predict,475484.9838,4430426.1748,3251.07495117188,404.199676513672,1166.28918457031,157.012969970703,51.6279487609863,63.7527160644531,286.424835205078
predict,475484.9838,4430626.1748,2960.82788085938,412.600646972656,2175.89965820312,136.19010925293,235.923965454102,49.2846832275391,285.211608886719
predict,475484.9838,4430826.1748,2924.80517578125,412.599029541016,1495.33251953125,95.9423522949219,433.740020751953,111.165435791016,285.004669189453
predict,475484.9838,4433776.1748,4175.14111328125,429.001617431641,3758.46630859375,21.2692813873291,193.47038269043,295.293121337891,289.842895507812
predict,475484.9838,4434126.1748,3842.47387695312,419.399353027344,1705.2021484375,225.513748168945,241.392181396484,76.4750518798828,296.537445068359
predict,475484.9838,4435476.1748,3649.15942382812,386.405578613281,2446.53735351562,556.018493652344,139.664855957031,168.112838745117,309.512145996094
predict,475484.9838,4436426.1748,4051.49658203125,375.402587890625,1122.63586425781,150.830093383789,191.14958190918,263.109283447266,314.909362792969
predict,475484.9838,4438076.1748,4046.07495117188,321.599029541016,919.680480957031,344.834838867188,168.024597167969,110.867172241211,321.11669921875
predict,475484.9838,4438326.1748,3880.56494140625,313.400970458984,3814.59350585938,522.990844726562,64.3989715576172,178.08854675293,321.990844726562
predict,475484.9838,4438576.1748,3786.02587890625,317.600646972656,4500.69921875,743.7255859375,66.3859634399414,162.586929321289,319.988525390625
predict,475484.9838,4441226.1748,3960.82446289062,279.655395507812,13693.15234375,332.395141601562,52.8784675598145,230.09375,320.612609863281
predict,475534.9838,4433126.1748,3708,428,15088.0322265625,121.351913452148,205.521881103516,169.521530151367,293.616851806641
predict,475534.9838,4433276.1748,3559,432,1185.30859375,241.398620605469,173.752807617188,162.786514282227,294.574981689453
predict,475534.9838,4433526.1748,4626,422,1321.66394042969,272.487274169922,41.2160606384277,239.418334960938,296.391265869141
predict,475534.9838,4433576.1748,4626,422,773.642395019531,225.051498413086,3.28559803962708,255.155303955078,296.708160400391
predict,475534.9838,4438376.1748,3967,311,3244.1142578125,541.101257324219,21.2609767913818,159.839874267578,321.966979980469
predict,475534.9838,4438626.1748,3722,316,2326.27124023438,772.915832519531,88.5945892333984,178.984619140625,323.706878662109
predict,475534.9838,4439026.1748,3847,282,1346.63366699219,860.826171875,56.3373947143555,211.601867675781,320.033966064453
predict,475534.9838,4439276.1748,3787,282,978.049987792969,659.685913085938,36.4182052612305,292.831756591797,319.828765869141
predict,475534.9838,4439376.1748,3787,282,1302.54040527344,589.789001464844,33.5203399658203,338.715209960938,319.748626708984
predict,475584.9838,4430576.1748,2892,411,1024.55737304688,35.3615303039551,231.609619140625,91.2606964111328,281.640228271484
predict,475584.9838,4432926.1748,3702,430,2112.54370117188,197.6494140625,254.336502075195,296.806915283203,293.349029541016
predict,475584.9838,4433176.1748,3708,428,25448.416015625,191.425277709961,237.928680419922,207.128433227539,294.032379150391
predict,475584.9838,4433326.1748,3559,432,936.028686523438,308.529815673828,224.413940429688,172.757537841797,294.758331298828
predict,475584.9838,4435876.1748,3419,359,6946.6435546875,358.999298095703,41.5761489868164,193.950119018555,311.921264648438
predict,475584.9838,4436326.1748,3813,369,1123.03759765625,291.599273681641,81.9003372192383,229.429672241211,314.876525878906
predict,475584.9838,4438026.1748,4355,324,999.414367675781,233.855422973633,143.568664550781,134.896667480469,320.325866699219
predict,475584.9838,4439226.1748,3845.59033203125,282,476.579162597656,730.333923339844,11.4509696960449,263.205322265625,319.923583984375
predict,475584.9838,4439726.1748,3801.80737304688,291.882507324219,7341.9609375,496.704437255859,42.4581565856934,283.637115478516,318.964477539062
predict,475634.9838,4430926.1748,2912,415,2446.1474609375,29.4105033874512,448.138244628906,302.984405517578,284.768402099609
predict,475634.9838,4430976.1748,2910.30834960938,414.483093261719,7411.05078125,0.752754807472229,405.135223388672,69.4762649536133,282.693176269531
predict,475634.9838,4432176.1748,4896,427,4634.80078125,173.576248168945,103.307510375977,318.946960449219,287.095123291016
predict,475634.9838,4435426.1748,3563,386,1675.91125488281,445.364227294922,113.478477478027,189.140335083008,308.911254882812
predict,475684.9838,4433376.1748,3559,432,2310.60278320312,405.597930908203,149.325988769531,194.851440429688,295.123748779297
predict,475684.9838,4437576.1748,3626,333,1543.947265625,324.449371337891,18.6165332794189,142.35285949707,319.925231933594
predict,475684.9838,4440076.1748,3266,279,1709.34265136719,672.766235351562,64.5724563598633,273.433227539062,318.826873779297
predict,475684.9838,4440526.1748,3990,284,4254.9775390625,759.347106933594,44.996997833252,176.412796020508,319.5732421875
predict,475684.9838,4441676.1748,3865,284,712.647277832031,715.368896484375,50.0080642700195,226.501220703125,321.048553466797
predict,475734.9838,4430076.1748,2979.59741210938,423.800323486328,477.126007080078,295.484405517578,75.6288299560547,145.40852355957,284.515991210938
predict,475734.9838,4434026.1748,3679.76782226562,419.202911376953,6063.517578125,14.7535400390625,218.84407043457,241.47883605957,292.875671386719
predict,475734.9838,4437476.1748,3734.02368164062,330.256103515625,5724.939453125,401.923828125,55.367431640625,173.102386474609,319.363433837891
predict,475734.9838,4440876.1748,3865.72705078125,292.397735595703,591.859191894531,663.7509765625,124.385795593262,202.405059814453,321.855529785156
predict,475784.9838,4430976.1748,3288.15307617188,406.624053955078,908.443420410156,128.211822509766,501.819091796875,324.914337158203,283.98193359375
predict,475784.9838,4435626.1748,3457,371,568.050048828125,222.452346801758,142.770965576172,183.564147949219,310.309753417969
predict,475784.9838,4437276.1748,3665,331,13874.7783203125,373.022399902344,188.668182373047,232.228973388672,317.751556396484
predict,475784.9838,4441876.1748,3507,291,6755.09765625,927.185668945312,33.3591461181641,236.28498840332,321.007995605469
predict,475834.9838,4432126.1748,4829,423,1177.22973632812,204.953735351562,9.62482738494873,116.053352355957,291.853179931641
predict,475834.9838,4434076.1748,3759,412,11627.8505859375,56.3604316711426,200.35791015625,290.822998046875,294.723846435547
predict,475834.9838,4437776.1748,4003,308,3494.712890625,87.7463607788086,134.299743652344,23.5077800750732,319.46923828125
predict,475834.9838,4438576.1748,3778,327,919.269226074219,686.712524414062,108.169563293457,159.705993652344,320.997772216797
predict,475834.9838,4439676.1748,3698,296,2050.34252929688,750.371215820312,12.0137529373169,298.716888427734,319.6328125
predict,475834.9838,4441076.1748,3826,285,508.750030517578,691.726806640625,33.5902862548828,239.154403686523,322.104431152344
predict,475884.9838,4430776.1748,3280,407,2288.10424804688,210.04069519043,401.908599853516,174.923034667969,282.129974365234
predict,475884.9838,4432526.1748,3781,429,1748.41320800781,13.2333488464355,213.579284667969,305.203369140625,285.141052246094
predict,475884.9838,4433026.1748,3635,431,381.170318603516,293.297943115234,23.3737010955811,197.354187011719,294.992309570312
predict,475884.9838,4433426.1748,3637,431,11077.677734375,550.129333496094,193.207962036133,284.151092529297,295.121673583984
predict,475884.9838,4433726.1748,3569.09106445312,431.976501464844,278.781005859375,330.860565185547,83.9632568359375,273.374664306641,297.779174804688
predict,475884.9838,4437626.1748,3708,331,221.986968994141,220.641891479492,150.860473632812,110.092964172363,319.328155517578
predict,475884.9838,4437776.1748,4003,308,930.828125,75.1039428710938,165.522964477539,20.540901184082,319.270935058594
predict,475884.9838,4438476.1748,4051.42114257812,335.788543701172,644.720336914062,594.20556640625,9.08275413513184,207.826950073242,320.856719970703
predict,475884.9838,4440026.1748,3591,294,2264.76098632812,837.807373046875,117.480049133301,292.200042724609,318.850280761719
predict,475884.9838,4440876.1748,3552,298,767.088928222656,798.371520996094,22.1120758056641,124.855621337891,321.192230224609
predict,475884.9838,4441226.1748,3826.32885742188,285,1051.90466308594,731.690612792969,140.244140625,321.04296875,321.439086914062
predict,475934.9838,4430176.1748,2986,423,1593.68432617188,117.479774475098,44.8847808837891,88.3501358032227,277.041473388672
predict,475934.9838,4430526.1748,2527,410,41033.15625,29.9208679199219,188.492721557617,67.2213363647461,274.300354003906
predict,475934.9838,4435576.1748,3457,371,1561.04541015625,118.333511352539,113.714866638184,96.2626953125,308.502990722656
predict,475934.9838,4439576.1748,3698,296,313.861450195312,865.714233398438,17.8338203430176,222.607986450195,322.872375488281
predict,475934.9838,4441176.1748,3826,285,798.896362304688,781.381408691406,77.7041320800781,315.459686279297,321.795593261719
predict,475984.9838,4430026.1748,3064.27294921875,421.202911376953,2062.94702148438,90.9003448486328,137.76496887207,49.5976257324219,276.038299560547
predict,475984.9838,4430126.1748,3064.27294921875,421.202911376953,2576.06689453125,48.5284385681152,114.297439575195,93.8190383911133,275.6845703125
predict,475984.9838,4430376.1748,2901.66552734375,412.199676513672,690.720581054688,188.003540039062,33.1992454528809,333.222229003906,276.815643310547
predict,475984.9838,4432476.1748,3843.08666992188,427.649139404297,1143.71752929688,118.785385131836,102.159202575684,322.714080810547,287.704467773438
predict,475984.9838,4436376.1748,3766.43017578125,373.397735595703,5947.09912109375,212.121810913086,88.2807922363281,189.298797607422,313.621185302734
predict,475984.9838,4436626.1748,3883.26782226562,372.396118164062,416.622161865234,462.109313964844,25.7151126861572,200.249771118164,313.703674316406
predict,475984.9838,4438476.1748,3962.25073242188,333.383026123047,2405.82202148438,620.305725097656,84.9181823730469,267.426055908203,320.872253417969
predict,475984.9838,4439826.1748,3645.69189453125,301.397735595703,800.663330078125,897.585571289062,27.533390045166,271.643951416016,319.402160644531
predict,475984.9838,4440276.1748,3956.39453125,295.396118164062,885.275634765625,1032.06335449219,19.7211666107178,200.139083862305,318.958648681641
predict,475984.9838,4441526.1748,3399.56787109375,287.801940917969,36964.2890625,893.947143554688,36.8901634216309,222.353698730469,320.450103759766
predict,476034.9838,4430176.1748,3378,414,4858.240234375,70.71533203125,139.059936523438,90.6014633178711,274.773162841797
predict,476034.9838,4430726.1748,3115.30541992188,406.929504394531,806.545959472656,134.788757324219,259.146087646484,125.96915435791,278.397308349609
predict,476034.9838,4432626.1748,3569,433,6097.78466796875,39.4411163330078,161.411437988281,279.435638427734,285.445587158203
predict,476034.9838,4433526.1748,3422,430,1569.29113769531,580.800903320312,175.695236206055,211.302154541016,296.817260742188
predict,476034.9838,4434276.1748,3995,406,3028.953125,99.2010345458984,207.734939575195,290.495056152344,298.30029296875
predict,476034.9838,4435226.1748,3645.55346679688,400.647552490234,4141.8232421875,20.4552631378174,70.0076446533203,169.994598388672,304.696411132812
predict,476034.9838,4435276.1748,3627,386,2070.94702148438,40.1649475097656,29.254732131958,132.208465576172,305.409118652344
predict,476034.9838,4437076.1748,3540,344,286.598083496094,363.658447265625,56.6018562316895,263.457824707031,315.996124267578
predict,476034.9838,4437226.1748,3546.03857421875,343.859008789062,2111.90014648438,338.528625488281,148.104949951172,155.974609375,316.584747314453
predict,476034.9838,4440326.1748,3970,305,1099.85400390625,1100.46459960938,20.9655609130859,179.648666381836,319.025177001953
predict,476034.9838,4441276.1748,3431,278,1165.82836914062,884.662536621094,151.989486694336,328.323883056641,321.171173095703
predict,476034.9838,4441676.1748,2985,283,2792.4892578125,873.988891601562,92.8133087158203,191.6796875,320.551452636719
predict,476084.9838,4429926.1748,4051,426,1451.07775878906,184.091430664062,241.947570800781,13.0587673187256,275.939788818359
predict,476084.9838,4432226.1748,3549.18969726562,421.305450439453,1477.28515625,62.0150032043457,122.519554138184,203.428329467773,290.272338867188
predict,476084.9838,4434726.1748,3700.43896484375,401.093994140625,2473.35961914062,125.336441040039,3.96243023872375,256.659851074219,301.3330078125
predict,476084.9838,4438776.1748,3218,288,567.432312011719,864.928894042969,23.3959732055664,304.568298339844,320.613342285156
predict,476084.9838,4441476.1748,3420.52075195312,278.117492675781,17822.751953125,899.723266601562,8.19327545166016,270.727691650391,320.530548095703
predict,476084.9838,4442326.1748,3635,268,3392.13232421875,905.029968261719,4.22313833236694,248.166687011719,323.654357910156
predict,476134.9838,4432526.1748,3569,433,1507.5693359375,179.010864257812,26.9339046478271,326.554595947266,290.557189941406
predict,476134.9838,4433526.1748,3422,430,1209.11572265625,561.84130859375,112.428398132324,174.744049072266,296.466369628906
predict,476134.9838,4433776.1748,3634,430,295.101104736328,473.074432373047,84.1845932006836,63.9287452697754,297.682495117188
predict,476134.9838,4437776.1748,3879,315,11242.0380859375,29.3770370483398,100.982864379883,165.000381469727,318.083770751953
predict,476134.9838,4440126.1748,4124,298,1104.603515625,906.683410644531,60.6582908630371,63.2811546325684,319.014312744141
predict,476184.9838,4429926.1748,4051,426,1701.50244140625,138.068923950195,339.908203125,12.0738277435303,274.9140625
predict,476184.9838,4434326.1748,3995,406,507.521514892578,100.658546447754,49.6640319824219,296.520233154297,299.664520263672
predict,476184.9838,4434676.1748,3703,401,1208.61694335938,184.137619018555,106.58032989502,200.467727661133,301.522430419922
predict,476184.9838,4436126.1748,4022,367,816.399841308594,193.593765258789,29.6392383575439,251.397354125977,312.38623046875
predict,476184.9838,4436276.1748,3692,379,2852.76538085938,226.5458984375,10.6033382415771,227.985107421875,313.588745117188
predict,476184.9838,4437076.1748,3540,344,668.1591796875,216.952865600586,44.5952835083008,68.1299057006836,315.345947265625
predict,476184.9838,4437376.1748,3797,338,3435.10205078125,139.846633911133,58.951057434082,103.431419372559,317.316284179688
predict,476184.9838,4437776.1748,3879,315,5200.02294921875,68.4886093139648,86.9975662231445,188.356887817383,317.938293457031
predict,476184.9838,4438476.1748,3604.84594726562,323.741546630859,287.528411865234,679.499938964844,73.1117706298828,187.631469726562,320.414367675781
predict,476184.9838,4439276.1748,3132,288,4305.998046875,747.406982421875,46.5764923095703,147.098449707031,320.667205810547
predict,476184.9838,4439626.1748,3767,299,1917.17529296875,680.510314941406,95.3295059204102,109.305213928223,322.445343017578
predict,476184.9838,4440176.1748,4124,298,2516.56884765625,898.880920410156,81.5461654663086,74.0338363647461,319.702392578125
predict,476184.9838,4441726.1748,3010.39916992188,283.023498535156,30386.111328125,716.321533203125,116.917114257812,205.20637512207,320.706878662109
predict,476234.9838,4430676.1748,3110.20776367188,409.196441650391,3293.23657226562,13.8847513198853,122.916412353516,75.0395278930664,272.170654296875
predict,476234.9838,4432776.1748,3586.14135742188,429.198059082031,509.823638916016,126.939849853516,141.276870727539,308.8212890625,289.648345947266
predict,476234.9838,4437376.1748,3750.87475585938,339.797088623047,4043.90014648438,97.8573532104492,81.0934906005859,100.300582885742,316.715698242188
predict,476234.9838,4437476.1748,3743.93139648438,339.764190673828,3972.49633789062,42.3917541503906,158.186904907227,117.875373840332,317.083953857422
predict,476234.9838,4440426.1748,3972.19653320312,305.399353027344,2752.31469726562,936.941711425781,32.8926010131836,129.554916381836,318.53369140625
predict,476284.9838,4429826.1748,3658,422,6049.890625,12.3632860183716,462.256591796875,82.1792831420898,273.683837890625
predict,476284.9838,4432426.1748,3632,437,987.904602050781,302.032592773438,150.001220703125,329.151245117188,294.106781005859
predict,476284.9838,4435176.1748,3853,400,972.433410644531,164.148254394531,49.818473815918,183.513610839844,305.296936035156
predict,476284.9838,4437226.1748,3464.44360351562,351.882507324219,900.750549316406,104.818374633789,32.3212623596191,123.818984985352,315.315551757812
predict,476284.9838,4439176.1748,3588,303,7752.13427734375,710.651733398438,23.475471496582,155.44660949707,320.336059570312
predict,476284.9838,4441126.1748,3763,288,1493.76342773438,973.218322753906,96.9696960449219,145.490982055664,320.52587890625
predict,476334.9838,4431426.1748,3182,411,232.646148681641,38.5616188049316,397.437347412109,96.571159362793,275.895721435547
predict,476334.9838,4432076.1748,3578,434,9299.591796875,4.85176038742065,265.595550537109,231.597930908203,283.55224609375
predict,476334.9838,4432876.1748,3731,434,4618.46630859375,56.9786834716797,131.394348144531,271.790985107422,288.611053466797
predict,476334.9838,4433826.1748,3198,424,3352.14501953125,614.287353515625,179.769805908203,172.707717895508,297.308410644531
predict,476334.9838,4434976.1748,3685.04125976562,403.906005859375,1569.62683105469,40.2707366943359,40.4319190979004,136.9892578125,302.930755615234
predict,476334.9838,4436276.1748,3794,384,581.681579589844,364.53173828125,152.727233886719,136.694259643555,311.314147949219
predict,476334.9838,4437576.1748,3549,344,558.232421875,99.0371551513672,234.682220458984,187.757217407227,317.567535400391
predict,476334.9838,4440676.1748,3968,301,3872.29418945312,858.967651367188,46.8889350891113,120.799407958984,318.097473144531
predict,476334.9838,4441226.1748,3759.00561523438,287.929504394531,2064.89819335938,863.816833496094,141.992523193359,170.688110351562,320.644775390625
predict,476334.9838,4441576.1748,3884,279,2364.89794921875,632.552795410156,44.7821731567383,272.018951416016,321.612335205078
predict,476384.9838,4432526.1748,3649,436,1617.84594726562,355.028900146484,85.251838684082,337.423858642578,292.758850097656
predict,476384.9838,4432676.1748,3649,436,5056.67529296875,217.083557128906,28.929594039917,281.323852539062,290.2197265625
predict,476384.9838,4432976.1748,3733.65502929688,433.694549560547,1667.04455566406,47.8619651794434,210.322387695312,199.52180480957,289.309997558594
predict,476384.9838,4434076.1748,3172,405,563.6162109375,403.340026855469,4.55159616470337,208.095550537109,298.655639648438
predict,476384.9838,4434176.1748,3172,405,672.367614746094,310.050933837891,94.7327728271484,222.30224609375,298.903991699219
predict,476384.9838,4434776.1748,3681,404,4054.24682617188,20.9308071136475,143.718887329102,188.820281982422,300.935363769531
predict,476384.9838,4435276.1748,3740,395,1076.39318847656,139.69401550293,80.4567413330078,171.068099975586,305.54833984375
predict,476384.9838,4437776.1748,3980,318,5180.2783203125,252.530563354492,29.3505001068115,86.0774536132812,317.514831542969
predict,476384.9838,4441576.1748,3884,279,1733.62292480469,589.933837890625,4.86475896835327,265.625518798828,321.843780517578
predict,476384.9838,4442276.1748,3393,266,229.973556518555,625.227233886719,35.4698638916016,216.097686767578,325.241607666016
predict,476434.9838,4433776.1748,3198,424,7939.2177734375,575.137817382812,218.107803344727,247.828643798828,296.891296386719
predict,476434.9838,4437026.1748,3462,352,15480.560546875,7.30449151992798,182.898742675781,161.507125854492,312.626281738281
predict,476434.9838,4438326.1748,4276,319,872.977111816406,575.8388671875,8.67480850219727,102.730201721191,319.588928222656
predict,476434.9838,4439276.1748,3252,289,799.379089355469,530.479187011719,47.3240852355957,179.367172241211,320.476440429688
predict,476434.9838,4442076.1748,3276,276,2141.68505859375,481.201110839844,49.7206115722656,217.026504516602,324.241973876953
predict,476434.9838,4442226.1748,3278.7490234375,275.765045166016,659.341613769531,555.197814941406,43.768985748291,176.813507080078,325.251373291016
predict,476484.9838,4430376.1748,3330.296875,405.597412109375,5728.87451171875,72.4033355712891,390.684295654297,97.3013153076172,270.365814208984
predict,476484.9838,4432226.1748,3606.7080078125,431.679077148438,2510.04296875,132.499633789062,236.851776123047,187.934112548828,290.649108886719
predict,476484.9838,4433526.1748,3416.14306640625,430.001617431641,1815.62341308594,412.412933349609,55.2902755737305,236.551712036133,296.336578369141
predict,476484.9838,4435526.1748,3798.63842773438,389.198059082031,804.712280273438,18.0558643341064,224.110946655273,124.497016906738,306.359405517578
predict,476484.9838,4437526.1748,3600.11694335938,344.798706054688,669.6494140625,188.585372924805,151.389907836914,140.674865722656,316.784271240234
predict,476484.9838,4437776.1748,3932.47705078125,321.993530273438,7483.43017578125,338.530120849609,11.6213274002075,136.059036254883,317.029022216797
predict,476484.9838,4438976.1748,3597.7841796875,303.599029541016,10082.9462890625,506.074035644531,109.665916442871,111.371208190918,319.847106933594
predict,476484.9838,4440126.1748,3673.45434570312,302.803558349609,9415.5654296875,658.773193359375,114.17569732666,90.6865386962891,320.573059082031
predict,476484.9838,4440826.1748,3672.54565429688,299.397735595703,9673.8564453125,766.141479492188,91.9342041015625,128.92317199707,320.19580078125
predict,476534.9838,4430926.1748,2984,414,1375.25573730469,134.855422973633,23.1300163269043,114.927085876465,272.109100341797
predict,476534.9838,4432776.1748,3527,435,1014.88989257812,85.4755477905273,20.0496788024902,346.01025390625,289.473907470703
predict,476534.9838,4433026.1748,3712,422,15259.5810546875,19.0222110748291,94.6919326782227,144.569671630859,289.121948242188
predict,476534.9838,4437276.1748,3557,347,1361.97131347656,150.437561035156,60.7955360412598,228.6376953125,314.978088378906
predict,476534.9838,4439176.1748,3637,306,2207.18212890625,487.282928466797,87.4295654296875,175.011734008789,319.891723632812
predict,476534.9838,4439676.1748,3790,303,1611.69067382812,341.109130859375,88.6680755615234,71.8420181274414,320.437805175781
predict,476534.9838,4441526.1748,3910,284,1760.99743652344,506.117797851562,42.2756614685059,198.984268188477,321.848785400391
predict,476584.9838,4433576.1748,3557,426,1233.35400390625,465.938903808594,6.05818128585815,245.158905029297,296.36865234375
predict,476584.9838,4433826.1748,3265,414,1275.55529785156,429.559844970703,92.9206314086914,242.563201904297,297.072143554688
predict,476584.9838,4441876.1748,3932,283,1182.90051269531,296.64404296875,92.5095825195312,222.418960571289,324.714904785156
predict,476634.9838,4430576.1748,3054,410,1221.93322753906,149.004760742188,177.576049804688,147.704605102539,270.352569580078
predict,476634.9838,4436576.1748,3707,383,5301.3193359375,9.83897495269775,4.21996068954468,127.894958496094,308.890625
predict,476634.9838,4437426.1748,3557,347,1696.5712890625,246.844940185547,24.2981719970703,90.0313491821289,314.796447753906
predict,476634.9838,4439676.1748,3790,303,3137.2080078125,245.910171508789,106.006698608398,39.6861724853516,319.866821289062
predict,476634.9838,4441226.1748,3764.1279296875,288.046997070312,1932.43249511719,669.917785644531,127.368576049805,162.542678833008,323.321838378906
predict,476634.9838,4441676.1748,3910,284,838.48876953125,329.610504150391,17.4533538818359,215.640350341797,324.014221191406
predict,476684.9838,4433226.1748,3710.56665039062,422.023498535156,255.94352722168,200.597946166992,270.264221191406,214.546661376953,295.028900146484
predict,476684.9838,4433376.1748,3651,423,1334.57116699219,309.947326660156,192.529098510742,188.596542358398,295.667114257812
predict,476684.9838,4436176.1748,3805,383,1370.37316894531,35.9194183349609,100.610244750977,156.035446166992,309.622406005859
predict,476684.9838,4442026.1748,3482,280,1019.92034912109,235.5537109375,39.4582939147949,119.507705688477,324.360809326172
predict,476734.9838,4430026.1748,3101.03686523438,419.404205322266,1915.16296386719,281.403442382812,437.159332275391,336.444000244141,273.4189453125
predict,476734.9838,4430626.1748,3032.03564453125,409.600646972656,309.711944580078,91.4976043701172,67.4113388061523,105.733512878418,270.816284179688
predict,476734.9838,4430926.1748,2993.384765625,414.199676513672,8055.43212890625,160.581314086914,120.284706115723,119.487724304199,270.567352294922
predict,476734.9838,4431376.1748,2904.45922851562,410.600646972656,781.007141113281,10.275749206543,135.210327148438,167.434478759766,273.610900878906
predict,476734.9838,4435576.1748,4105.15087890625,397.793853759766,2291.3076171875,144.373062133789,266.716278076172,291.643798828125,307.659423828125
predict,476734.9838,4437276.1748,3566.7841796875,345.801940917969,376.442810058594,165.720016479492,90.8454895019531,64.4876861572266,314.015014648438
predict,476734.9838,4437376.1748,3566.7841796875,345.801940917969,1837.69689941406,146.922271728516,1.47226929664612,60.5185775756836,313.25634765625
predict,476734.9838,4437726.1748,3683.85717773438,347.083618164062,1807.26062011719,211.408355712891,73.8689270019531,99.1050262451172,315.431243896484
predict,476734.9838,4438476.1748,3743.04052734375,330.588714599609,2388.24365234375,305.985595703125,31.8511772155762,80.3296661376953,318.309020996094
predict,476734.9838,4439326.1748,3824.76147460938,309.199676513672,2406.52954101562,272.527801513672,40.2925415039062,130.196533203125,319.383331298828
predict,476734.9838,4440026.1748,3614.876953125,293.201293945312,1569.71166992188,457.236541748047,10.0977745056152,245.788558959961,320.74462890625
predict,476734.9838,4442076.1748,2786.72827148438,224.090713500977,556.548400878906,232.266662597656,108.627922058105,141.742919921875,324.285400390625
predict,476784.9838,4433176.1748,3826,434,347.845031738281,183.708023071289,280.989440917969,200.708770751953,294.662475585938
predict,476784.9838,4436176.1748,3786,383,13585.763671875,60.3654937744141,75.3798141479492,217.509170532227,309.408905029297
predict,476784.9838,4436326.1748,4087,386,1906.18762207031,67.1761474609375,51.1363525390625,240.441421508789,307.500030517578
predict,476834.9838,4429276.1748,3074,399,644.056945800781,77.4239196777344,896.814392089844,120.697746276855,269.859313964844
predict,476834.9838,4431076.1748,2709,415,756.462097167969,91.8163223266602,113.828140258789,159.985168457031,271.619506835938
predict,476834.9838,4435776.1748,3654,399,8635.3984375,95.4883880615234,121.384544372559,231.966857910156,307.964630126953
predict,476834.9838,4441376.1748,3957,277,2942.154296875,454.537353515625,100.89665222168,203.484191894531,324.350952148438
predict,476884.9838,4431426.1748,2758,409,893.197937011719,29.4725780487061,238.759140014648,156.921447753906,273.208984375
predict,476884.9838,4433476.1748,3296.7744140625,431.812042236328,924.9716796875,263.687103271484,112.992446899414,104.872924804688,295.329162597656
predict,476884.9838,4433876.1748,2724,423,346.633026123047,236.823669433594,25.7859592437744,61.4809837341309,296.514678955078
predict,476884.9838,4434526.1748,3003,410,3869.56640625,73.064094543457,181.309066772461,268.353759765625,299.137023925781
predict,476884.9838,4435126.1748,3759,411,1064.02868652344,323.132965087891,26.1793308258057,148.803100585938,304.240234375
