predict,x,y,clay,sand,fla,rivers,roads,aspect,nitrogen
predict,475184.9838,4434926.1748,225,403,2412.84619140625,500.5986328125,27.7830944061279,223.368530273438,3577
predict,475184.9838,4436326.1748,221,370,116608.8203125,12.5017204284668,264.605224609375,223.522857666016,3812
predict,475184.9838,4438326.1748,267,326,265.760772705078,667.849609375,22.2475833892822,77.6337432861328,4024
predict,475234.9838,4432776.1748,213.599029541016,424.001617431641,1670.23193359375,115.279640197754,405.792785644531,333.1005859375,3882.63720703125
predict,475234.9838,4433426.1748,216.998382568359,422.797088623047,1714.716796875,238.409973144531,89.0274047851562,287.344970703125,4404.53173828125
predict,475234.9838,4433476.1748,216.796264648438,422.839508056641,1674.08935546875,197.026153564453,40.6047744750977,288.921020507812,4389.44775390625
predict,475234.9838,4435126.1748,233.402587890625,391.199676513672,16917.328125,522.7724609375,36.9808540344238,231.673599243164,3651.28881835938
predict,475234.9838,4435526.1748,234.996765136719,375.602264404297,1149.83325195312,548.369201660156,126.145385742188,250.796981811523,3705.8310546875
predict,475234.9838,4438226.1748,276.802581787109,318.716613769531,1052.53125,564.097290039062,62.9272308349609,156.549606323242,3782.73510742188
predict,475234.9838,4440476.1748,297.383056640625,278.963928222656,852.623413085938,395.4951171875,72.061767578125,181.930038452148,3727.9697265625
predict,475284.9838,4431826.1748,223,417,6914.3994140625,268.706970214844,126.771957397461,328.377532958984,3848
predict,475284.9838,4432426.1748,218,427,6790.35546875,65.5849227905273,252.56575012207,238.047622680664,3676
predict,475284.9838,4432626.1748,214,424,1724.00085449219,207.057693481445,390.219085693359,264.294464111328,4225
predict,475284.9838,4435526.1748,243,370,1210.36926269531,588.531494140625,123.013916015625,243.262252807617,3629
predict,475284.9838,4435876.1748,243,362,2790.861328125,410.302520751953,193.373138427734,207.589019775391,3697
predict,475284.9838,4436876.1748,255,332,1879.15734863281,189.328948974609,40.9248085021973,151.475494384766,3666
predict,475284.9838,4437326.1748,258,325,3860.021484375,23.0937175750732,12.1355590820312,84.4680099487305,4218
predict,475284.9838,4440726.1748,293.023498535156,283.093994140625,693.754211425781,320.960540771484,67.6391677856445,272.28759765625,3584.23950195312
predict,475284.9838,4441276.1748,293,281,10701.4599609375,153.196228027344,37.9593505859375,260.028381347656,3923
predict,475284.9838,4441776.1748,303,273,734.018249511719,493.109802246094,310.793975830078,186.771545410156,4028
predict,475334.9838,4434076.1748,227,419,1781.90161132812,283.391510009766,166.951599121094,180.283767700195,3888
predict,475334.9838,4434976.1748,223.093978881836,404.694549560547,6637.8115234375,366.749114990234,53.7112808227539,206.855712890625,2982.80810546875
predict,475334.9838,4435426.1748,233,387,1527.29040527344,669.94482421875,226.460464477539,193.456405639648,3672
predict,475334.9838,4436126.1748,220,361,2351.80737304688,246.489852905273,246.344970703125,227.89421081543,4036
predict,475334.9838,4436876.1748,255,332,2802.56787109375,140.749542236328,65.9111709594727,149.894271850586,3666
predict,475334.9838,4439826.1748,305,284,1319.34411621094,253.389877319336,35.5293846130371,256.489440917969,2965
predict,475334.9838,4440176.1748,304,276,3297.31494140625,478.25439453125,97.671760559082,183.043884277344,3018
predict,475384.9838,4431026.1748,207,394,422.451721191406,221.851287841797,293.759796142578,96.8553771972656,2923
predict,475384.9838,4434376.1748,225,416,1221.53930664062,325.743927001953,130.894256591797,90.6559143066406,3814
predict,475384.9838,4436026.1748,220,361,2290.34301757812,353.7353515625,170.218795776367,193.347106933594,4036
predict,475384.9838,4436176.1748,220,361,3127.08251953125,255.746109008789,231.285217285156,238.77619934082,4036
predict,475384.9838,4437626.1748,256,334,1167.72937011719,129.075393676758,123.415504455566,265.928771972656,3734
predict,475434.9838,4431026.1748,207,394,555.17578125,198.412124633789,292.445037841797,85.423210144043,2923
predict,475434.9838,4433726.1748,218.093978881836,419.258453369141,2777.39404296875,55.8138275146484,177.577697753906,329.134704589844,4390.8984375
predict,475434.9838,4435726.1748,243,369.812042236328,1205.01232910156,518.434753417969,3.68095421791077,230.364654541016,3630.59765625
predict,475434.9838,4438276.1748,275,314,9803.3623046875,514.050842285156,25.6752052307129,140.644912719727,3859
predict,475434.9838,4438726.1748,279.117492675781,317.671051025391,3458.6689453125,901.411804199219,65.6504287719727,207.657867431641,3798.78100585938
predict,475434.9838,4439576.1748,303,286,3513.50830078125,392.571441650391,59.2409858703613,323.393035888672,3952
predict,475434.9838,4441326.1748,293,281,10032.482421875,309.395690917969,141.856918334961,233.412185668945,3923
predict,475434.9838,4442226.1748,288.352447509766,284.718048095703,1594.09655761719,915.072998046875,105.308456420898,253.062362670898,3972.6240234375
predict,475484.9838,4430826.1748,198.400970458984,412.599029541016,1495.33251953125,95.9423522949219,433.740020751953,111.165435791016,2924.80517578125
predict,475484.9838,4432176.1748,217.196441650391,422.998382568359,5814.1923828125,37.1431198120117,23.2267608642578,312.978576660156,4274.94873046875
predict,475484.9838,4435426.1748,232.001617431641,386.800323486328,6765.314453125,582.887573242188,170.3291015625,187.92057800293,3650.2353515625
predict,475484.9838,4436426.1748,213.996765136719,375.402587890625,1122.63586425781,150.830093383789,191.14958190918,263.109283447266,4051.49658203125
predict,475484.9838,4436626.1748,223.798706054688,372.001617431641,51411.3515625,54.6083068847656,38.2404289245605,238.27799987793,3937.1181640625
predict,475484.9838,4439126.1748,286.795471191406,299.607116699219,1107.89038085938,749.434631347656,35.9940299987793,240.298828125,3701.34106445312
predict,475484.9838,4440126.1748,304.199676513672,276.599029541016,67710.921875,536.942932128906,51.2892227172852,224.744384765625,3067.51953125
predict,475534.9838,4435826.1748,241,359,2369.775390625,407.394897460938,28.01340675354,212.266128540039,3419
predict,475534.9838,4437126.1748,263,323,1166.57336425781,101.355339050293,53.235237121582,198.467987060547,4094
predict,475534.9838,4437876.1748,278,308,343.395599365234,242.020401000977,61.1237487792969,236.027786254883,4279
predict,475534.9838,4440276.1748,301,281,9050.373046875,679.588745117188,42.6724700927734,177.016204833984,3961
predict,475584.9838,4432726.1748,210.023498535156,432.929504394531,1613.20056152344,300.974731445312,291.891052246094,267.52490234375,3625.83276367188
predict,475584.9838,4433276.1748,217,432,2451.11108398438,265.84765625,223.752578735352,188.236190795898,3559
predict,475584.9838,4434576.1748,225,409,11140.75,172.673248291016,154.899063110352,127.635711669922,3568
predict,475584.9838,4437276.1748,256,330,658.274291992188,190.291015625,211.346099853516,228.637847900391,3754
predict,475584.9838,4442376.1748,310,275,601.91552734375,1126.10339355469,267.970733642578,236.566284179688,4005
predict,475634.9838,4430376.1748,211,405,2371.0224609375,129.081481933594,163.298889160156,75.4202499389648,3560
predict,475634.9838,4430926.1748,196,415,2446.1474609375,29.4105033874512,448.138244628906,302.984405517578,2912
predict,475634.9838,4433776.1748,223,425,1737.99096679688,131.099960327148,91.4282073974609,298.348510742188,3827
predict,475634.9838,4435776.1748,241,359,3265.19775390625,312.684631347656,64.2487716674805,201.891418457031,3419
predict,475634.9838,4435876.1748,241,359,3778.51098632812,309.267333984375,88.1987838745117,200.395904541016,3419
predict,475634.9838,4436476.1748,222.117477416992,368.976501464844,502.475738525391,246.35237121582,103.918449401855,286.677307128906,3809.052734375
predict,475634.9838,4437026.1748,263,323,9320.62109375,183.945526123047,60.2121124267578,189.236541748047,4094
predict,475634.9838,4437076.1748,263,323,5578.32177734375,194.00163269043,89.2770614624023,191.375305175781,4094
predict,475634.9838,4439176.1748,298,282,555.481018066406,800.992980957031,57.7346801757812,223.569305419922,3847
predict,475684.9838,4436526.1748,227,368,871.85986328125,274.701232910156,81.3545227050781,303.865661621094,3645
predict,475684.9838,4436626.1748,227,368,8946.2294921875,239.103973388672,5.71645498275757,267.800354003906,3645
predict,475684.9838,4437476.1748,255.976501464844,330.070495605469,2012.96691894531,391.077911376953,80.6630249023438,140.988174438477,3750.99243164062
predict,475684.9838,4442076.1748,290,290,1522.93603515625,993.102478027344,87.5695648193359,165.636077880859,4073
predict,475734.9838,4430676.1748,196.399353027344,410.800323486328,1150.92126464844,47.3770523071289,405.029846191406,177.73095703125,2819.1181640625
predict,475734.9838,4431976.1748,224.825347900391,417.802734375,1707.62255859375,262.125274658203,54.4296760559082,308.371063232422,3749.28271484375
predict,475734.9838,4432676.1748,209.800323486328,432.201293945312,910.704467773438,198.444869995117,224.589736938477,138.217071533203,3655.34912109375
predict,475734.9838,4435926.1748,239.602264404297,360.597412109375,1192.35119628906,213.053619384766,179.489120483398,213.696319580078,3496.07495117188
predict,475734.9838,4436876.1748,248.397735595703,336.397735595703,12545.962890625,257.014862060547,121.518203735352,201.989105224609,3869.65283203125
predict,475734.9838,4437326.1748,257.397735595703,330.199676513672,4988.8720703125,345.367889404297,166.913330078125,142.344573974609,3736.22875976562
predict,475734.9838,4437676.1748,255.199676513672,332.600646972656,1250.80847167969,212.772201538086,118.29426574707,94.2077560424805,3642.37353515625
predict,475734.9838,4440076.1748,297.412322998047,281.995147705078,2267.94287109375,717.390625,59.1211090087891,307.271575927734,3330.89477539062
predict,475734.9838,4442276.1748,248.100433349609,220.089096069336,665.263793945312,1159.03967285156,123.537078857422,209.663909912109,3205.29760742188
predict,475784.9838,4430826.1748,207,407,796.312927246094,201.416244506836,503.219573974609,133.092498779297,3280
predict,475784.9838,4433176.1748,219,431,1719.51513671875,369.121063232422,101.639717102051,279.334808349609,3635
predict,475784.9838,4433526.1748,221,432,1769.26416015625,408.828674316406,54.7201499938965,159.277267456055,3567
predict,475784.9838,4439076.1748,287,291,1624.62756347656,977.255737304688,7.0267448425293,108.548820495605,3927
predict,475784.9838,4442376.1748,0,0,419.672210693359,1196.76623535156,146.907913208008,202.955871582031,0
predict,475834.9838,4430676.1748,198,410,2952.494140625,104.525230407715,367.84814453125,165.787567138672,2527
predict,475834.9838,4431676.1748,237,410,641.984069824219,178.655670166016,200.618530273438,143.085922241211,3687
predict,475834.9838,4433526.1748,221,432,1646.97229003906,446.363311767578,102.42106628418,176.612777709961,3567
predict,475834.9838,4439276.1748,294,290,2108.1201171875,890.165588378906,37.9678115844727,119.242691040039,3824
predict,475834.9838,4441926.1748,298,291,3949.33666992188,997.85205078125,49.9290351867676,233.26611328125,3507
predict,475884.9838,4430126.1748,201,423,796.031555175781,145.450500488281,20.5234756469727,84.5230255126953,2986
predict,475884.9838,4435226.1748,235.070495605469,390.671051025391,974.324584960938,155.911697387695,141.240325927734,147.381637573242,3546.84594726562
predict,475884.9838,4436026.1748,221,362,2006.28466796875,87.9158401489258,268.399688720703,113.170906066895,3948
predict,475884.9838,4439226.1748,287.164459228516,290.976501464844,2329.5,959.477416992188,86.9006881713867,128.07780456543,3924.57983398438
predict,475884.9838,4441126.1748,308,285,441.906219482422,734.521240234375,60.6404228210449,333.117065429688,3826
predict,475934.9838,4429876.1748,204,426,3743.1484375,248.042510986328,133.580230712891,43.9173049926758,2985
predict,475934.9838,4433826.1748,222,431,2116.08642578125,289.121978759766,8.79411125183105,310.640197753906,3656
predict,475934.9838,4436276.1748,226,372,9064.09375,124.052993774414,199.928436279297,147.493957519531,3785
predict,475934.9838,4436476.1748,226.117477416992,371.953002929688,1376.71875,316.589050292969,79.7777709960938,166.999847412109,3788.28955078125
predict,475934.9838,4436876.1748,254,342,1674.10510253906,456.771026611328,125.622268676758,256.120819091797,4233
predict,475934.9838,4436926.1748,254,342,1907.24145507812,461.336151123047,148.391616821289,254.699691772461,4233
predict,475934.9838,4436976.1748,254.093978881836,342.023498535156,1569.26623535156,468.687683105469,169.629943847656,251.711639404297,4216.31787109375
predict,475934.9838,4440076.1748,267,294,1593.88830566406,901.548034667969,46.8818817138672,308.661407470703,3591
predict,475984.9838,4430326.1748,199.800323486328,412.199676513672,463.323638916016,224.809432983398,6.01386260986328,207.75634765625,2901.66552734375
predict,475984.9838,4430876.1748,207.599029541016,406.400970458984,496.713775634766,290.462982177734,314.456390380859,135.0341796875,3249.64916992188
predict,475984.9838,4432076.1748,223.603881835938,422.600646972656,1132.96899414062,99.0577926635742,9.83066272735596,74.5922698974609,4572.01708984375
predict,475984.9838,4432226.1748,223.599075317383,422.718048095703,3234.1669921875,37.9881629943848,60.8673439025879,151.155014038086,4554.94921875
predict,475984.9838,4433626.1748,221.599029541016,431.600646972656,489.642486572266,470.367279052734,121.336853027344,204.202026367188,3538.046875
predict,475984.9838,4434926.1748,232.798706054688,404.199676513672,3244.27612304688,6.17484951019287,177.060943603516,170.291137695312,3741.25952148438
predict,475984.9838,4435726.1748,234.789321899414,372.284973144531,10076.822265625,6.24838638305664,141.091232299805,148.149703979492,3485.42431640625
predict,475984.9838,4438776.1748,287.599029541016,290.400970458984,5315.68359375,908.46533203125,25.3948783874512,123.13597869873,3785.4296875
predict,475984.9838,4441626.1748,304.201293945312,287.801940917969,4681.38916015625,935.40966796875,105.984222412109,196.530944824219,3399.56787109375
predict,475984.9838,4442076.1748,305.400970458984,275.201293945312,1805.24694824219,914.037536621094,75.812858581543,243.653503417969,4018.67358398438
predict,476034.9838,4433276.1748,222,430,455.337860107422,383.789978027344,108.423034667969,200.974273681641,3791
predict,476034.9838,4433676.1748,224,430,699.059326171875,464.717071533203,55.4054985046387,220.00617980957,3422
predict,476034.9838,4434826.1748,236,405,4412.16943359375,55.9660530090332,92.9823226928711,269.1962890625,3594
predict,476034.9838,4436276.1748,244,379,6497.494140625,121.501876831055,140.404022216797,213.776916503906,3692
predict,476034.9838,4437276.1748,260,338,2666.13500976562,320.077667236328,116.810478210449,147.945297241211,3797
predict,476034.9838,4437726.1748,243.375930786133,336.483093261719,1824.43151855469,64.1208801269531,175.203796386719,92.5023345947266,3442.50268554688
predict,476034.9838,4438426.1748,261,324,1534.8828125,592.854309082031,25.8851165771484,229.285934448242,3604
predict,476084.9838,4436026.1748,211,367,877.812927246094,112.315246582031,80.4164352416992,229.567749023438,4022
predict,476084.9838,4437026.1748,258,344,300.387145996094,327.176727294922,42.5451736450195,214.274398803711,3540
predict,476084.9838,4439926.1748,268,307,220.739959716797,849.765380859375,6.50072336196899,85.0991592407227,3913
predict,476084.9838,4440326.1748,250,305,1532.24792480469,1073.74682617188,6.07105255126953,165.347778320312,3970
predict,476134.9838,4432076.1748,214,421,2058.171875,18.2600898742676,70.639518737793,101.399925231934,3542
predict,476134.9838,4432276.1748,225,434,939.436645507812,114.456825256348,118.679794311523,225.581207275391,3848
predict,476134.9838,4433726.1748,224.070495605469,430,322.135711669922,506.069396972656,39.9840316772461,132.552368164062,3426.98120117188
predict,476134.9838,4435126.1748,241,401,656.81982421875,112.73299407959,154.255279541016,241.261566162109,3646
predict,476134.9838,4435526.1748,238,378,1030.07043457031,57.0347900390625,88.8424530029297,242.253433227539,3560
predict,476134.9838,4436526.1748,248,382,3315.75537109375,390.750061035156,88.3754806518555,216.532043457031,3716
predict,476134.9838,4438576.1748,271,313,197.365264892578,761.414184570312,18.6143817901611,154.752685546875,3640
predict,476134.9838,4439226.1748,290.093994140625,288,4547.6650390625,814.067077636719,89.0192031860352,148.973037719727,3215.97924804688
predict,476134.9838,4441726.1748,301.046997070312,283.023498535156,8607.6845703125,764.995178222656,126.998970031738,189.324371337891,3010.39916992188
predict,476184.9838,4429926.1748,206,426,1701.50244140625,138.068923950195,339.908203125,12.0738277435303,4051
predict,476184.9838,4430276.1748,199,413,3590.77709960938,166.821014404297,158.246917724609,106.491508483887,2740
predict,476184.9838,4431576.1748,234,405,1295.74243164062,50.7990951538086,376.420318603516,142.833236694336,3818
predict,476184.9838,4437376.1748,260,338,3435.10205078125,139.846633911133,58.951057434082,103.431419372559,3797
predict,476184.9838,4437976.1748,259.328948974609,314.882507324219,4818.48681640625,227.440689086914,84.2301177978516,164.379974365234,3871.36376953125
predict,476184.9838,4440126.1748,265,298,1940.75244140625,866.967712402344,96.6023178100586,64.1678237915039,4124
predict,476184.9838,4440526.1748,257,303,1955.6474609375,987.175720214844,9.73586559295654,143.576095581055,3626
predict,476184.9838,4441826.1748,303,284,8220.015625,699.459289550781,160.09895324707,186.55615234375,4066
predict,476234.9838,4431026.1748,239.80680847168,399.798706054688,915.372924804688,336.856201171875,239.920944213867,139.430587768555,3999.24291992188
predict,476234.9838,4432276.1748,223.602264404297,434.599029541016,491.049682617188,205.551605224609,196.120269775391,185.572021484375,3804.86987304688
predict,476234.9838,4434426.1748,237.198059082031,404.602264404297,1210.45690917969,23.108865737915,82.1494598388672,294.626098632812,3895.162109375
predict,476234.9838,4434476.1748,237.27799987793,404.536407470703,882.52099609375,24.744234085083,132.118133544922,166.590667724609,3891.44458007812
predict,476234.9838,4435826.1748,233.603881835938,372.196441650391,965.978637695312,110.311416625977,9.64867687225342,231.74821472168,3818.43505859375
predict,476234.9838,4436276.1748,244.199676513672,379.998382568359,1487.56506347656,271.126953125,59.8231620788574,236.261474609375,3712.36694335938
predict,476234.9838,4437926.1748,260.797088623047,315.599029541016,4323.7666015625,209.613876342773,69.1638870239258,158.0595703125,3899.16723632812
predict,476284.9838,4429626.1748,216,423,503.180938720703,175.823883056641,560.892517089844,216.256057739258,2755
predict,476284.9838,4430476.1748,216.976501464844,404.328948974609,534.724548339844,196.314010620117,273.50927734375,103.600715637207,3382.974609375
predict,476284.9838,4430626.1748,216,418,1088.12707519531,53.565990447998,161.50373840332,33.3344688415527,3091
predict,476284.9838,4435276.1748,239,395,1823.11157226562,190.573883056641,37.3073539733887,217.956802368164,3740
predict,476284.9838,4435326.1748,239,395,2356.537109375,181.290557861328,82.9289245605469,200.702758789062,3740
predict,476284.9838,4437976.1748,268.023498535156,317.859008789062,6346.927734375,279.368072509766,32.0546417236328,132.265838623047,3970.1787109375
predict,476284.9838,4438876.1748,269,303,20047.54296875,674.394226074219,104.491256713867,107.368522644043,3588
predict,476284.9838,4440576.1748,250,301,5631.63623046875,891.42431640625,77.6924819946289,127.026390075684,3968
predict,476334.9838,4432126.1748,224,434,3529.49731445312,43.6110725402832,276.041076660156,180.025634765625,3578
predict,476334.9838,4433126.1748,227,421,3023.75170898438,183.309143066406,171.924728393555,204.55940246582,3844
predict,476334.9838,4433276.1748,222,430,6336.8896484375,243.782775878906,23.2572345733643,211.216888427734,3791
predict,476334.9838,4434776.1748,235,404,2881.12036132812,26.5930233001709,125.104583740234,158.087799072266,3681
predict,476334.9838,4435626.1748,229,388,759.419250488281,176.706848144531,71.9570083618164,72.1923980712891,3699
predict,476334.9838,4437726.1748,251.399429321289,343.389099121094,836.754333496094,186.922546386719,89.2061080932617,86.0372695922852,3559.12670898438
predict,476334.9838,4439526.1748,257,309,9464.2822265625,532.973876953125,116.96590423584,195.051208496094,3758
predict,476334.9838,4439776.1748,249,319,1243.20971679688,561.987976074219,30.359920501709,111.623512268066,3724
predict,476334.9838,4440826.1748,258,298,7990.9677734375,904.011352539062,56.7216682434082,111.060340881348,3639
predict,476384.9838,4436076.1748,222,383,950.877258300781,290.276428222656,43.5488014221191,156.022872924805,3674
predict,476384.9838,4437726.1748,251.399429321289,343.389099121094,1410.52075195312,229.926620483398,77.4853744506836,74.923583984375,3559.12670898438
predict,476384.9838,4438326.1748,260,319,680.703796386719,625.8203125,7.95777177810669,113.606491088867,4276
predict,476384.9838,4439526.1748,257,309,1833.21105957031,483.341796875,90.072868347168,206.908416748047,3758
predict,476384.9838,4440926.1748,258,298,4845.1494140625,900.310791015625,15.3045845031738,140.543090820312,3639
predict,476384.9838,4441276.1748,284,285,2164.91162109375,793.499694824219,97.9810485839844,191.306686401367,3593
predict,476384.9838,4441676.1748,308,279,1259.86706542969,542.354736328125,15.693621635437,254.371810913086,3884
predict,476434.9838,4434826.1748,235,404,1860.59716796875,68.4538269042969,107.578788757324,224.928085327148,3681
predict,476434.9838,4437826.1748,268,318,3925.3486328125,318.678375244141,9.71044445037842,142.983062744141,3980
predict,476434.9838,4437976.1748,268.023498535156,317.859008789062,1414.81945800781,387.186431884766,60.8416481018066,147.618621826172,3970.1787109375
predict,476434.9838,4438176.1748,269,312,1097.18225097656,529.367553710938,146.973846435547,169.249816894531,3562
predict,476434.9838,4442226.1748,311.953002929688,275.765045166016,659.341613769531,555.197814941406,43.768985748291,176.813507080078,3278.7490234375
predict,476484.9838,4431276.1748,214.603881835938,411,323.408966064453,99.9369888305664,205.577560424805,29.5132961273193,3133.87817382812
predict,476484.9838,4431476.1748,214.533248901367,410.981201171875,8538.216796875,91.9105072021484,307.864196777344,150.962356567383,3143.37255859375
predict,476484.9838,4431926.1748,204.198059082031,399.998382568359,384.125122070312,167.771438598633,425.794067382812,218.053924560547,3440.11059570312
predict,476484.9838,4432026.1748,224.998382568359,431.603881835938,1024.04284667969,68.5498199462891,348.869720458984,318.864837646484,3606.35400390625
predict,476484.9838,4437926.1748,268,321.993530273438,3398.68432617188,403.773681640625,88.2707901000977,140.366668701172,3932.47705078125
predict,476484.9838,4438126.1748,270.397735595703,316.792236328125,1318.51733398438,523.87744140625,138.053192138672,157.75341796875,3627.09448242188
predict,476484.9838,4438476.1748,260.36181640625,320.042816162109,1143.47875976562,516.14794921875,40.1990814208984,80.8213653564453,4164.4169921875
predict,476534.9838,4435476.1748,238.788528442383,403.765045166016,854.083435058594,33.7661437988281,287.812133789062,271.728057861328,4081.79614257812
predict,476534.9838,4436476.1748,233.140975952148,383.976501464844,7304.93701171875,151.17529296875,132.272109985352,110.867614746094,3946.24340820312
predict,476534.9838,4436926.1748,246,353,2675.18701171875,64.4802551269531,69.4520797729492,222.865539550781,3540
predict,476534.9838,4437176.1748,255,346,886.759887695312,141.209564208984,153.482315063477,218.889770507812,4206
predict,476534.9838,4437976.1748,268.187957763672,337.953002929688,2857.48315429688,471.484985351562,152.551010131836,153.653472900391,3745.43041992188
predict,476534.9838,4439626.1748,252,303,1458.41577148438,331.664855957031,74.094856262207,71.6753082275391,3790
predict,476534.9838,4439926.1748,238,314,2067.25927734375,472.360870361328,13.1045846939087,135.166030883789,3520
predict,476534.9838,4441826.1748,301,283,2225.80444335938,352.895782470703,117.151191711426,242.415954589844,3932
predict,476584.9838,4434726.1748,235.506576538086,397.563903808594,2562.71166992188,174.628341674805,46.4058113098145,224.265975952148,3518.8017578125
predict,476584.9838,4438826.1748,268,306,23746.240234375,370.317596435547,119.779113769531,92.7575454711914,3637
predict,476584.9838,4441826.1748,301,283,1671.05346679688,304.030120849609,132.112274169922,227.178268432617,3932
predict,476634.9838,4431726.1748,217.788528442383,410.835540771484,3701.3427734375,37.6532211303711,482.570434570312,121.789253234863,3630.72827148438
predict,476634.9838,4432776.1748,221,435,2236.64575195312,135.342132568359,77.2975921630859,326.242950439453,3527
predict,476634.9838,4435626.1748,230,394,6390.66650390625,40.5615463256836,237.113754272461,284.287872314453,4198
predict,476634.9838,4437326.1748,250,347,650.434448242188,249.801681518555,31.6191520690918,121.032897949219,3557
predict,476634.9838,4438026.1748,276,336,1165.46960449219,410.692321777344,107.608009338379,144.851623535156,3888
predict,476684.9838,4431476.1748,205.305450439453,411,560.035034179688,113.445907592773,229.321762084961,172.071472167969,2957.18872070312
predict,476684.9838,4437326.1748,250,347,635.865966796875,200.131607055664,26.1582679748535,66.5086441040039,3557
predict,476684.9838,4438626.1748,277,336,4557.02734375,274.902496337891,118.482345581055,85.2779998779297,3972
predict,476734.9838,4430226.1748,212.850494384766,419.239624023438,2384.8154296875,186.082550048828,290.059265136719,332.924133300781,3099.16845703125
predict,476734.9838,4431426.1748,204.400970458984,410.600646972656,1069.12390136719,60.203483581543,183.695892333984,168.502349853516,2904.45922851562
predict,476734.9838,4433126.1748,226.600646972656,424.396118164062,1002.28405761719,138.310302734375,210.621978759766,199.009063720703,3734.76318359375
predict,476734.9838,4433276.1748,224.001617431641,424.797088623047,1411.52380371094,270.280395507812,283.431549072266,172.596252441406,3578.31787109375
predict,476734.9838,4433576.1748,226.001617431641,425.600646972656,179.395446777344,405.772247314453,103.689109802246,205.038208007812,3586.15258789062
predict,476734.9838,4439426.1748,260.800323486328,309.199676513672,2524.91015625,206.927108764648,16.4862537384033,119.691848754883,3824.76147460938
predict,476734.9838,4439726.1748,251.100173950195,305.041473388672,13484.5498046875,189.583862304688,4.87689733505249,299.7392578125,3847.38452148438
predict,476734.9838,4440976.1748,251.498977661133,304.173065185547,36578.19140625,614.811645507812,21.3356552124023,203.983001708984,3814.92846679688
predict,476784.9838,4430576.1748,207,408,427.232727050781,22.657377243042,30.4824714660645,116.839096069336,2944
predict,476784.9838,4433026.1748,225,434,1215.26586914062,35.8738174438477,192.319946289062,190.502380371094,3826
predict,476784.9838,4433726.1748,221.929504394531,423.976501464844,811.927062988281,381.158569335938,36.9042015075684,196.88720703125,3679.99731445312
predict,476784.9838,4441176.1748,255,280,27677.767578125,521.596984863281,32.6436309814453,180.205932617188,4094
predict,476784.9838,4441226.1748,255.540405273438,279.929504394531,24310.56640625,519.930358886719,8.92240333557129,180.472137451172,4090.78100585938
predict,476834.9838,4431626.1748,210,413,709.415649414062,37.0490531921387,404.019592285156,92.1152801513672,3152
predict,476834.9838,4432226.1748,223,418.117492675781,2212.12036132812,139.111907958984,125.481254577637,136.244552612305,3758.21606445312
predict,476834.9838,4432376.1748,223,423,2594.17309570312,155.504043579102,35.5093612670898,124.839263916016,3975
predict,476834.9838,4433376.1748,220,432,1769.71899414062,322.297180175781,220.793411254883,129.248184204102,3287
predict,476834.9838,4437376.1748,264,341,116.763656616211,46.922420501709,44.4405899047852,12.9041318893433,3606
predict,476834.9838,4437726.1748,261.258453369141,344.352447509766,2426.13208007812,117.611343383789,54.1380729675293,112.863311767578,3204.23583984375
predict,476834.9838,4441226.1748,255.540405273438,279.929504394531,4237.27294921875,469.936340332031,38.7344169616699,212.063888549805,4090.78100585938
predict,476884.9838,4430376.1748,207,414,847.795166015625,161.860595703125,80.3489761352539,147.36946105957,2743
predict,476884.9838,4430776.1748,212,415,1797.32995605469,31.0641345977783,43.1780090332031,134.8212890625,3031
predict,476884.9838,4433926.1748,219,423,617.456115722656,189.255432128906,8.35842895507812,40.8911590576172,2724
predict,476884.9838,4434926.1748,208,417,1769.83203125,375.8974609375,145.488708496094,147.200668334961,3215
predict,476884.9838,4437126.1748,253,372,778.991088867188,86.6202163696289,123.767463684082,115.500648498535,4323
predict,476884.9838,4441776.1748,291,281,1770.85229492188,109.096267700195,138.011627197266,113.317497253418,4070
predict,476934.9838,4433176.1748,225,434,455.760864257812,104.236968994141,375.329193115234,150.794403076172,3826
predict,476934.9838,4433976.1748,218.882522583008,422.953002929688,1232.69787597656,125.462219238281,9.44480991363525,34.964427947998,2724.0234375
predict,476934.9838,4435626.1748,222,413,5765.88330078125,255.741134643555,175.221893310547,231.251083374023,3733
predict,476934.9838,4436676.1748,239,385,1321.6826171875,129.956268310547,172.742477416992,225.490325927734,3783
predict,476934.9838,4437826.1748,272,359,19114.4140625,77.7670669555664,55.4428405761719,102.069496154785,3879
predict,476934.9838,4438176.1748,265,354,4836.486328125,90.9639358520508,73.9524993896484,110.08073425293,3777
predict,476934.9838,4438426.1748,257,352,6437.046875,109.360015869141,116.066307067871,108.155517578125,3759
predict,476934.9838,4438826.1748,266,311,1804.68225097656,38.188549041748,60.5310897827148,155.647308349609,3498
predict,476934.9838,4440726.1748,246.929504394531,308.859008789062,868.628234863281,325.439117431641,69.6501541137695,225.011322021484,3937.76782226562
predict,476934.9838,4441476.1748,278.164459228516,276.953002929688,1541.70300292969,313.987426757812,22.4692687988281,155.539825439453,3962.28662109375
predict,476934.9838,4441776.1748,291,281,3112.26025390625,105.795783996582,117.598350524902,96.6883087158203,4070
predict,476984.9838,4435026.1748,227.400970458984,411.399353027344,11483.3564453125,444.996704101562,151.860870361328,161.487945556641,3735.03881835938
predict,476984.9838,4437626.1748,259.801940917969,349.990264892578,3812.6435546875,27.8559055328369,182.765106201172,265.312255859375,3278.05395507812
