predict,x,y,nitrogen,sand,fla,rivers,roads,aspect,BIO16
predict,475134.9838,4436976.1748,21.2691421508789,32.5845146179199,835.015197753906,315.902038574219,33.7789764404297,150.008377075195,318.046173095703
predict,475134.9838,4437776.1748,22.7822818756104,31.7845115661621,8140.68212890625,169.720840454102,75.1307678222656,174.415069580078,318.039398193359
predict,475184.9838,4437326.1748,20.7862396240234,32.287281036377,1111.82653808594,105.668678283691,98.14306640625,145.042404174805,319.529510498047
predict,475184.9838,4437626.1748,23.1134357452393,33.4191856384277,6800.82421875,61.7435684204102,70.7275238037109,184.541290283203,319.990417480469
predict,475184.9838,4438326.1748,23.2205276489258,30.9934196472168,254.34033203125,667.849609375,22.2475833892822,107.784683227539,319.63818359375
predict,475184.9838,4439126.1748,21.424036026001,29.2277545928955,1335.27197265625,643.772521972656,76.3588104248047,253.224380493164,320.238220214844
predict,475234.9838,4430526.1748,17.6705760955811,39.3803215026855,205.315719604492,356.944671630859,241.614532470703,89.821662902832,290.262664794922
predict,475234.9838,4433526.1748,18.4164943695068,40.8651008605957,2289.38696289062,158.455490112305,19.2773532867432,300.989440917969,290.479858398438
predict,475234.9838,4434276.1748,18.0496273040771,39.5533142089844,2756.03198242188,478.896148681641,43.1775436401367,191.869705200195,300.691680908203
predict,475234.9838,4435476.1748,18.6595630645752,36.9231338500977,1349.51281738281,580.509704589844,170.722625732422,233.01579284668,310.020233154297
predict,475234.9838,4436626.1748,18.6862049102783,35.4605255126953,6041.001953125,169.40185546875,36.995532989502,196.386810302734,315.481872558594
predict,475234.9838,4438276.1748,22.8911476135254,30.8312873840332,464.973083496094,614.047729492188,41.2766761779785,125.780410766602,319.511749267578
predict,475234.9838,4439526.1748,20.8574180603027,28.9103889465332,5670.421875,277.740997314453,49.009105682373,321.126251220703,319.094055175781
predict,475234.9838,4439726.1748,21.719446182251,28.65647315979,21445.33984375,149.903747558594,53.9446678161621,268.254791259766,318.481079101562
predict,475234.9838,4440176.1748,24.3591709136963,27.5198307037354,1581.16577148438,429.556579589844,103.229927062988,190.370742797852,319.009674072266
predict,475234.9838,4440526.1748,24.1827239990234,26.5288352966309,737.728393554688,364.152252197266,22.2732048034668,204.662384033203,320.934631347656
predict,475234.9838,4440776.1748,23.8652019500732,26.7931995391846,1307.43298339844,267.065856933594,68.4167022705078,304.692504882812,320.98828125
predict,475234.9838,4440976.1748,24.1192073822021,26.5916519165039,4875.82080078125,235.179275512695,77.062370300293,283.185943603516,319.239074707031
predict,475284.9838,4431976.1748,16.4442310333252,40.5778427124023,1929.86437988281,145.999664306641,198.377899169922,310.736114501953,290.851776123047
predict,475284.9838,4432426.1748,17.7780494689941,41.2890701293945,7122.19140625,65.5849227905273,252.56575012207,232.061889648438,283.033264160156
predict,475284.9838,4435726.1748,18.0341377258301,35.8375244140625,17424.140625,480.914459228516,59.5862503051758,244.759613037109,310.986480712891
predict,475284.9838,4438426.1748,22.8730640411377,30.7248611450195,1371.98742675781,725.923461914062,97.5929870605469,159.683853149414,319.309875488281
predict,475284.9838,4439026.1748,20.5613422393799,29.1080188751221,1927.82556152344,762.133361816406,38.1238784790039,234.366516113281,320.157531738281
predict,475334.9838,4430676.1748,17.0800552368164,39.7957611083984,1148.11608886719,250.689834594727,299.414825439453,69.368766784668,289.373138427734
predict,475334.9838,4432676.1748,17.8388061523438,40.410228729248,1066.47570800781,226.060256958008,430.781951904297,282.912780761719,291.983337402344
predict,475334.9838,4432876.1748,17.3444576263428,40.2538070678711,11129.3681640625,48.1131744384766,299.751617431641,285.499847412109,288.414337158203
predict,475334.9838,4435126.1748,18.270471572876,38.2479019165039,10700.9267578125,440.770477294922,95.4400024414062,225.167541503906,306.841522216797
predict,475334.9838,4435576.1748,18.6126461029053,36.2252769470215,1026.87878417969,599.57373046875,82.5760269165039,225.760299682617,310.701446533203
predict,475384.9838,4433176.1748,18.2659950256348,41.657398223877,1029.74914550781,122.960716247559,49.0181121826172,203.449203491211,294.275115966797
predict,475384.9838,4438726.1748,20.493616104126,30.019344329834,2152.89672851562,921.51708984375,91.8393783569336,211.027313232422,320.254608154297
predict,475384.9838,4440276.1748,24.0725879669189,26.4370727539062,4207.79296875,589.423583984375,27.1692180633545,166.722259521484,319.068603515625
predict,475384.9838,4440326.1748,23.9529075622559,26.3818645477295,3536.88818359375,607.398132324219,7.37446737289429,162.905456542969,319.327362060547
predict,475384.9838,4440476.1748,23.9231262207031,26.4866027832031,2024.84460449219,513.666687011719,25.4504089355469,164.316375732422,320.147308349609
predict,475384.9838,4441376.1748,24.5905818939209,26.024356842041,58401.73828125,292.472198486328,172.332260131836,251.439163208008,320.567993164062
predict,475434.9838,4431926.1748,17.0456123352051,40.8830070495605,1381.36511230469,98.0831756591797,78.5713882446289,323.47705078125,290.574615478516
predict,475434.9838,4433476.1748,18.3791961669922,41.0793418884277,328.162841796875,294.880401611328,29.8699970245361,204.53776550293,295.842498779297
predict,475434.9838,4435026.1748,17.9336090087891,38.3165626525879,7375.22314453125,300.694274902344,9.01788234710693,213.291397094727,306.09228515625
predict,475434.9838,4439376.1748,20.7779235839844,28.7455768585205,1627.47778320312,518.441223144531,30.9585227966309,323.788909912109,319.718597412109
predict,475434.9838,4440826.1748,24.0464725494385,27.2641716003418,884.663208007812,465.270904541016,66.4527587890625,285.33740234375,321.865539550781
predict,475484.9838,4432576.1748,18.2614860534668,41.0347557067871,1419.11584472656,236.092514038086,303.657012939453,262.96044921875,292.07275390625
predict,475484.9838,4433026.1748,18.2637100219727,41.1204223632812,9178.0888671875,57.387020111084,214.544357299805,272.796264648438,292.925170898438
predict,475484.9838,4434226.1748,18.745397567749,40.2593650817871,1284.14904785156,252.603652954102,197.251510620117,108.703285217285,296.780487060547
predict,475484.9838,4434476.1748,18.1261444091797,39.3664131164551,5220.67529296875,236.420043945312,208.952896118164,66.4093627929688,298.668701171875
predict,475484.9838,4435626.1748,18.0955696105957,35.8399353027344,967.115661621094,496.967864990234,84.4914245605469,170.946746826172,310.749145507812
predict,475484.9838,4438626.1748,20.9640846252441,30.4804859161377,2962.27392578125,789.968017578125,81.3167953491211,174.52912902832,320.668426513672
predict,475484.9838,4438776.1748,20.5154876708984,29.0045433044434,2114.22045898438,931.028686523438,11.5927066802979,206.292694091797,320.269500732422
predict,475484.9838,4439926.1748,22.9505138397217,26.8730297088623,3035.77709960938,427.757659912109,5.54459047317505,262.740142822266,318.725128173828
predict,475534.9838,4433126.1748,18.439037322998,41.3522300720215,14692.095703125,121.351913452148,205.521881103516,175.771713256836,293.713592529297
predict,475534.9838,4434176.1748,18.884449005127,40.4699554443359,4704.5126953125,230.733673095703,261.378021240234,73.9829940795898,295.510437011719
predict,475534.9838,4438376.1748,23.1759948730469,30.0813102722168,3207.60180664062,541.101257324219,21.2609767913818,161.021133422852,321.953338623047
predict,475534.9838,4439776.1748,21.8699150085449,27.1643333435059,17007.486328125,445.548187255859,42.852466583252,264.326416015625,318.626892089844
predict,475584.9838,4430326.1748,18.3450031280518,39.2128982543945,1718.88562011719,195.263610839844,108.94499206543,70.5980682373047,283.332946777344
predict,475584.9838,4433076.1748,18.6320762634277,41.145622253418,8609.5146484375,150.37385559082,272.161285400391,264.174438476562,293.449401855469
predict,475584.9838,4433676.1748,18.1980113983154,41.0932960510254,1665.68103027344,161.518432617188,57.8256034851074,323.223114013672,296.158966064453
predict,475584.9838,4434976.1748,17.8820018768311,38.2170791625977,7947.970703125,156.44108581543,62.2602157592773,192.523284912109,305.820159912109
predict,475584.9838,4435076.1748,17.8484230041504,38.1034851074219,11423.7734375,243.563034057617,13.8411302566528,198.581573486328,306.513153076172
predict,475584.9838,4440476.1748,23.4852161407471,26.9818496704102,5906.3515625,686.061096191406,2.64856362342834,175.156768798828,319.438415527344
predict,475584.9838,4441776.1748,24.1553897857666,26.4033966064453,5978.80078125,722.067321777344,140.32795715332,200.783660888672,320.884887695312
predict,475634.9838,4430326.1748,18.3960800170898,39.2894897460938,4163.0361328125,153.147827148438,158.906860351562,58.243766784668,281.370941162109
predict,475634.9838,4430476.1748,17.4930744171143,39.0944442749023,4792.55322265625,62.8056411743164,203.209899902344,66.6858978271484,279.971771240234
predict,475634.9838,4436526.1748,20.2942314147949,35.8836898803711,997.5869140625,227.503997802734,91.7452239990234,301.874298095703,315.33544921875
predict,475634.9838,4439476.1748,20.6040344238281,27.0508594512939,4863.998046875,616.105773925781,6.97073888778687,308.126220703125,319.718322753906
predict,475634.9838,4440326.1748,23.2840747833252,26.9964447021484,10742.99609375,784.055725097656,59.872127532959,195.674118041992,318.791717529297
predict,475634.9838,4441876.1748,23.9892520904541,26.7025394439697,4686.27490234375,832.371032714844,103.934585571289,174.658706665039,321.101989746094
predict,475684.9838,4430726.1748,16.0609111785889,39.2968521118164,740.396911621094,62.6905403137207,411.827362060547,194.699081420898,282.828063964844
predict,475684.9838,4433076.1748,18.7928295135498,41.0945281982422,1445.91528320312,249.831253051758,175.214202880859,263.210876464844,293.941772460938
predict,475684.9838,4433226.1748,18.2620220184326,41.2230377197266,6400.3984375,301.600158691406,213.441650390625,276.831359863281,294.277435302734
predict,475684.9838,4433476.1748,17.80153465271,41.3392486572266,719.042114257812,381.567932128906,54.7337837219238,197.630325317383,295.991271972656
predict,475684.9838,4435826.1748,17.6952266693115,35.0502052307129,1645.77294921875,257.477478027344,134.94352722168,209.578277587891,311.608093261719
predict,475684.9838,4437876.1748,22.2941722869873,30.0019130706787,2420.88354492188,92.8564224243164,39.9138259887695,53.4084739685059,319.860961914062
predict,475684.9838,4439276.1748,20.591236114502,26.9314785003662,312.082916259766,768.953918457031,14.3803644180298,106.59464263916,319.964080810547
predict,475734.9838,4431326.1748,17.181941986084,39.6643257141113,3376.57055664062,51.338062286377,310.386749267578,115.098960876465,281.825073242188
predict,475734.9838,4431776.1748,17.4205913543701,40.745475769043,450.076812744141,214.630447387695,60.1327629089355,289.484954833984,292.0234375
predict,475734.9838,4432076.1748,17.6012001037598,41.5141716003418,2086.18725585938,266.219085693359,77.2808074951172,308.591796875,291.746520996094
predict,475734.9838,4432126.1748,17.630838394165,41.7366027832031,1622.1728515625,264.072540283203,95.5566253662109,317.797973632812,291.274993896484
predict,475734.9838,4432626.1748,18.6860008239746,41.3867835998535,660.96923828125,157.385848999023,270.312561035156,136.91340637207,290.213592529297
predict,475734.9838,4434176.1748,19.1563091278076,40.2418174743652,287.465698242188,55.1141967773438,191.372100830078,88.1679763793945,294.537445068359
predict,475734.9838,4434226.1748,19.1429328918457,40.1810073852539,3176.78149414062,33.7337913513184,144.944976806641,58.393424987793,294.09765625
predict,475734.9838,4436326.1748,19.3265609741211,35.8634872436523,505.812957763672,300.585906982422,60.8307723999023,173.871322631836,314.807983398438
predict,475734.9838,4440726.1748,22.0650577545166,27.6006851196289,1516.17248535156,747.857421875,30.4680004119873,179.987930297852,321.130737304688
predict,475734.9838,4441726.1748,24.6139717102051,26.6190166473389,849.06298828125,785.994995117188,41.0201072692871,270.767913818359,321.197448730469
predict,475784.9838,4431526.1748,17.5591049194336,40.5348434448242,845.878356933594,84.0635604858398,250.766952514648,209.279220581055,288.669891357422
predict,475784.9838,4432826.1748,19.0983295440674,41.2380714416504,393.652099609375,258.53466796875,71.3641204833984,203.618194580078,293.895355224609
predict,475784.9838,4433076.1748,18.8477077484131,41.1179618835449,773.680419921875,349.598358154297,75.2142105102539,282.534942626953,294.657897949219
predict,475784.9838,4433326.1748,18.4775161743164,41.2158966064453,3024.869140625,441.358551025391,200.019165039062,252.961074829102,294.621124267578
predict,475784.9838,4434076.1748,18.9768943786621,40.3662185668945,5543.76318359375,13.6191902160645,229.765319824219,246.235870361328,293.356201171875
predict,475784.9838,4437276.1748,21.6470909118652,32.9359550476074,13695.93359375,373.022399902344,188.668182373047,223.466842651367,317.894989013672
predict,475784.9838,4437476.1748,22.0154151916504,32.6573791503906,2757.0078125,389.790100097656,20.650203704834,190.384155273438,319.233947753906
predict,475784.9838,4437776.1748,22.1551189422607,31.1758632659912,2578.78662109375,101.373695373535,100.037048339844,37.6971435546875,319.561920166016
predict,475784.9838,4438876.1748,20.9015884399414,27.3119487762451,1663.37060546875,984.253356933594,33.0543975830078,118.042037963867,322.935607910156
predict,475784.9838,4439426.1748,20.3028564453125,27.3364086151123,984.61474609375,772.565979003906,33.1907119750977,225.53369140625,319.863037109375
predict,475784.9838,4440076.1748,22.4203262329102,27.8410148620605,3294.873046875,762.682250976562,81.739501953125,307.782104492188,318.754608154297
predict,475784.9838,4440426.1748,21.7699375152588,27.7418613433838,4314.6474609375,888.814392089844,94.6089019775391,206.818695068359,319.150268554688
predict,475784.9838,4441326.1748,24.3263988494873,26.6070327758789,2171.37670898438,644.204772949219,31.0845680236816,292.064270019531,320.721862792969
predict,475784.9838,4441976.1748,24.1431694030762,26.5543479919434,2890.111328125,1002.75769042969,11.271764755249,198.334350585938,321.044708251953
predict,475834.9838,4430026.1748,16.8313751220703,40.6371803283691,1582.80944824219,209.676254272461,11.7753286361694,70.1888122558594,281.535491943359
predict,475834.9838,4431376.1748,17.969087600708,39.9880523681641,3966.48461914062,60.3319625854492,384.328674316406,163.972763061523,281.651428222656
predict,475834.9838,4431726.1748,17.5011806488037,40.7476463317871,867.821838378906,213.313888549805,171.581298828125,131.039978027344,291.7421875
predict,475834.9838,4433576.1748,18.0571002960205,41.5180397033691,941.528747558594,409.349609375,103.049324035645,198.984527587891,296.597961425781
predict,475834.9838,4434476.1748,19.6153984069824,39.6357688903809,736.299987792969,94.5674285888672,51.3498306274414,266.343200683594,296.515930175781
predict,475834.9838,4440976.1748,21.7252807617188,27.6517906188965,222.58837890625,715.986206054688,1.30240023136139,146.016845703125,322.375518798828
predict,475834.9838,4441926.1748,24.3900508880615,26.5649185180664,3953.24340820312,997.85205078125,49.9290351867676,233.117645263672,321.061614990234
predict,475884.9838,4429976.1748,16.4523048400879,40.7426338195801,888.031372070312,193.694717407227,35.8074417114258,64.9922256469727,279.546752929688
predict,475884.9838,4432276.1748,17.8217544555664,41.6580429077148,246.720123291016,129.158584594727,51.0033531188965,197.626770019531,291.287506103516
predict,475884.9838,4432576.1748,18.5098648071289,41.5969657897949,8127.443359375,21.7761726379395,237.309204101562,194.096694946289,285.341400146484
predict,475884.9838,4433126.1748,18.8114528656006,41.1000175476074,517.19384765625,362.297454833984,10.1942520141602,288.658264160156,295.420471191406
predict,475884.9838,4436076.1748,18.2560806274414,35.3948860168457,1525.24133300781,86.1461944580078,249.661361694336,112.905540466309,311.514465332031
predict,475884.9838,4437426.1748,21.813325881958,32.9801597595215,1542.25402832031,348.389099121094,9.49983501434326,175.540542602539,318.771453857422
predict,475884.9838,4437826.1748,21.7687683105469,30.7973613739014,230.663009643555,33.7442169189453,118.041595458984,85.4085006713867,319.297882080078
predict,475884.9838,4438026.1748,23.2626647949219,30.4231662750244,2699.78173828125,168.016448974609,46.9955253601074,227.923278808594,319.500579833984
predict,475884.9838,4439226.1748,20.5601673126221,27.5435562133789,2469.65698242188,959.477416992188,86.9006881713867,125.485595703125,323.305725097656
predict,475884.9838,4441526.1748,24.5796909332275,26.7581901550293,21274.85546875,801.823181152344,18.5717735290527,210.617523193359,320.427520751953
predict,475884.9838,4442126.1748,23.452169418335,25.6715278625488,11636.611328125,1022.36499023438,26.5821018218994,236.866363525391,322.840545654297
predict,475934.9838,4430126.1748,16.8769512176514,40.1811828613281,1430.44189453125,96.2051391601562,69.2971343994141,85.9356460571289,277.191436767578
predict,475934.9838,4430826.1748,16.972900390625,39.0618286132812,1169.48046875,257.503387451172,353.845550537109,181.093170166016,283.282867431641
predict,475934.9838,4434526.1748,20.0303916931152,39.3168334960938,446.108795166016,148.943466186523,41.7614097595215,240.945678710938,297.830047607422
predict,475934.9838,4434626.1748,20.0832271575928,38.9797668457031,2740.66381835938,63.1093139648438,29.6331787109375,298.444061279297,297.454162597656
predict,475934.9838,4434826.1748,19.8156986236572,38.9349403381348,1423.32470703125,42.2201995849609,168.32160949707,131.070358276367,300.979156494141
predict,475934.9838,4435976.1748,17.5220947265625,35.4078788757324,1399.14599609375,29.342456817627,220.006790161133,155.807327270508,310.478851318359
predict,475934.9838,4438226.1748,23.9238224029541,31.1985778808594,1190.30065917969,369.893768310547,58.9383087158203,233.557891845703,320.179656982422
predict,475934.9838,4441126.1748,22.0939998626709,26.9338798522949,272.65234375,784.303527832031,28.6611824035645,287.082000732422,321.872100830078
predict,475984.9838,4431176.1748,17.3975868225098,39.1303977966309,881.071899414062,152.992218017578,491.920959472656,331.634613037109,283.237579345703
predict,475984.9838,4432476.1748,17.9720573425293,42.0661468505859,1199.921875,118.785385131836,102.159202575684,324.799987792969,288.159484863281
predict,475984.9838,4433276.1748,18.4806442260742,41.1266021728516,587.458557128906,406.866607666016,112.277862548828,263.648498535156,295.56689453125
predict,475984.9838,4433376.1748,18.5859241485596,41.1449508666992,1510.71826171875,495.557281494141,211.89680480957,254.131790161133,295.820465087891
predict,475984.9838,4435376.1748,18.6452693939209,37.0041961669922,920.079162597656,122.920921325684,49.9223251342773,100.32502746582,307.578857421875
predict,475984.9838,4437326.1748,21.6915054321289,33.5883750915527,1399.35412597656,329.313354492188,80.8559875488281,145.25617980957,318.023803710938
predict,475984.9838,4439976.1748,21.0095996856689,28.7652168273926,887.096801757812,920.411987304688,73.5054016113281,302.985168457031,319.374938964844
predict,475984.9838,4441426.1748,24.2483234405518,26.4584197998047,3548.30078125,862.143737792969,60.9056816101074,325.905822753906,320.603576660156
predict,476034.9838,4430876.1748,17.3265552520752,38.8452453613281,785.080322265625,269.456207275391,266.849029541016,104.414482116699,281.7275390625
predict,476034.9838,4432226.1748,17.3883953094482,41.6928749084473,3995.23706054688,12.0200090408325,96.7566070556641,188.325714111328,289.3466796875
predict,476034.9838,4432376.1748,17.7385845184326,42.3111381530762,731.149108886719,83.7145004272461,19.4182224273682,269.567840576172,292.425903320312
predict,476034.9838,4432426.1748,17.7967548370361,42.2767372131348,774.285339355469,132.579360961914,46.7316856384277,317.816162109375,291.696960449219
predict,476034.9838,4433426.1748,18.2750339508057,41.1689186096191,1443.07421875,523.617736816406,223.427032470703,211.754898071289,296.328643798828
predict,476034.9838,4438076.1748,22.4692707061768,30.381441116333,2329.30151367188,252.516708374023,78.5487365722656,167.598266601562,319.718292236328
predict,476034.9838,4438526.1748,22.2352638244629,31.4183483123779,1092.39343261719,684.872497558594,49.663646697998,246.158294677734,320.828948974609
predict,476034.9838,4439376.1748,19.6791152954102,27.2481803894043,1784.75158691406,855.950012207031,65.5688781738281,135.605117797852,322.327667236328
predict,476034.9838,4439426.1748,19.8783073425293,27.4249725341797,1399.72778320312,844.987731933594,61.9673004150391,142.440582275391,322.530883789062
predict,476034.9838,4440726.1748,20.9201622009277,28.5157279968262,2049.884765625,998.9765625,42.5881462097168,133.874237060547,320.128753662109
predict,476084.9838,4430276.1748,16.7143230438232,39.7093200683594,420.917846679688,162.338119506836,82.3475952148438,117.542129516602,275.156860351562
predict,476084.9838,4430326.1748,16.6048927307129,39.7309036254883,556.583435058594,211.778732299805,46.445613861084,96.2335510253906,275.622131347656
predict,476084.9838,4431376.1748,18.9809055328369,40.1689834594727,1887.85168457031,27.5090045928955,546.179626464844,148.715896606445,278.115264892578
predict,476084.9838,4431776.1748,18.0435390472412,40.2083015441895,7938.41796875,162.112457275391,153.307418823242,93.9021377563477,283.371917724609
predict,476084.9838,4432926.1748,19.0183486938477,41.5262603759766,2491.12670898438,84.096794128418,232.207138061523,139.59455871582,287.858551025391
predict,476084.9838,4434076.1748,17.9610919952393,39.8605003356934,3460.1650390625,294.605041503906,85.2370223999023,259.971984863281,298.488433837891
predict,476084.9838,4434676.1748,20.0516815185547,38.7422523498535,1406.30090332031,144.514907836914,8.13136672973633,241.533645629883,301.046630859375
predict,476084.9838,4436026.1748,17.6557712554932,35.6300392150879,899.311157226562,112.315246582031,80.4164352416992,232.957901000977,311.300415039062
predict,476084.9838,4440526.1748,20.4264240264893,28.6933250427246,2014.177734375,1087.04516601562,20.1793155670166,146.985733032227,319.437652587891
predict,476134.9838,4430076.1748,17.1020793914795,39.8211860656738,13911.0673828125,39.004207611084,268.319641113281,61.0661277770996,273.578521728516
predict,476134.9838,4432226.1748,17.1662101745605,41.8054695129395,997.989501953125,110.561737060547,153.910125732422,210.267761230469,290.612976074219
predict,476134.9838,4432626.1748,17.6876468658447,42.5043411254883,5508.9541015625,114.137054443359,84.2057723999023,293.405334472656,288.379852294922
predict,476134.9838,4439876.1748,20.1377544403076,29.2422561645508,523.563415527344,784.414123535156,12.8460779190063,111.340423583984,322.921905517578
predict,476134.9838,4440576.1748,20.5968818664551,28.875602722168,2576.0400390625,1040.6689453125,34.6960601806641,141.228622436523,319.166564941406
predict,476134.9838,4441426.1748,23.6425457000732,26.212610244751,3566.62255859375,881.383850097656,64.6685562133789,297.204650878906,320.722534179688
predict,476134.9838,4442026.1748,23.643913269043,25.7862758636475,1718.62255859375,757.362426757812,197.015411376953,199.785430908203,323.564178466797
predict,476134.9838,4442226.1748,23.0812835693359,25.3007888793945,2547.0048828125,815.997131347656,11.7758598327637,239.643356323242,324.060211181641
predict,476184.9838,4431126.1748,17.1928787231445,39.454963684082,284.548278808594,286.354431152344,351.216491699219,86.7969818115234,282.973327636719
predict,476184.9838,4438426.1748,22.2800769805908,31.3419418334961,339.728271484375,632.5703125,108.75756072998,257.02392578125,320.431030273438
predict,476184.9838,4439276.1748,19.893009185791,27.2818012237549,4060.84692382812,747.406982421875,46.5764923095703,149.382751464844,320.704772949219
predict,476184.9838,4439926.1748,20.4536190032959,29.3337593078613,719.063110351562,759.089965820312,78.7637557983398,74.612663269043,322.896911621094
predict,476184.9838,4440376.1748,19.9188499450684,28.8480052947998,3642.32153320312,990.52783203125,3.93485140800476,135.659942626953,318.687835693359
predict,476184.9838,4440576.1748,20.6798038482666,28.8512268066406,2703.17651367188,990.895385742188,16.3059978485107,130.521087646484,318.917877197266
predict,476234.9838,4431726.1748,17.8828220367432,39.9659729003906,799.439575195312,30.9433422088623,281.124755859375,129.225509643555,280.423004150391
predict,476234.9838,4432576.1748,17.9608135223389,42.6075172424316,2139.20654296875,225.842330932617,9.96932315826416,298.259582519531,290.209899902344
predict,476234.9838,4432926.1748,18.5036334991455,41.8480796813965,4163.58837890625,9.14308929443359,233.234848022461,246.7099609375,288.051391601562
predict,476234.9838,4434026.1748,17.5214195251465,39.8071365356445,1418.95043945312,399.26904296875,7.20083856582642,239.442291259766,298.772918701172
predict,476234.9838,4434726.1748,20.158052444458,38.8572158813477,854.5009765625,136.116989135742,119.334320068359,198.434234619141,301.758087158203
predict,476234.9838,4436626.1748,20.4887237548828,37.6412124633789,660.183837890625,331.703491210938,11.052451133728,179.428848266602,313.243499755859
predict,476234.9838,4437176.1748,21.7885074615479,34.5640068054199,5806.5078125,158.791885375977,51.4260787963867,133.995269775391,315.338226318359
predict,476234.9838,4440026.1748,20.71213722229,29.1300792694092,1148.50024414062,767.126770019531,138.913757324219,45.0160293579102,322.463317871094
predict,476234.9838,4441476.1748,23.7675304412842,26.2597312927246,3897.89892578125,770.19384765625,4.31121826171875,282.931427001953,320.880523681641
predict,476234.9838,4441776.1748,24.1995239257812,26.2102470397949,20284.787109375,656.946594238281,100.503280639648,207.822647094727,321.509155273438
predict,476284.9838,4430226.1748,16.7166576385498,39.8210754394531,424.884765625,139.636260986328,270.049957275391,59.3349685668945,271.439971923828
predict,476284.9838,4431676.1748,17.9062423706055,40.0189056396484,1360.20007324219,15.1359930038452,351.816070556641,197.731002807617,279.996337890625
predict,476284.9838,4432176.1748,17.1769561767578,42.2761878967285,2289.85961914062,107.840751647949,249.566665649414,172.567428588867,287.875335693359
predict,476284.9838,4432376.1748,17.9926128387451,42.7275161743164,351.593811035156,283.997375488281,184.69319152832,269.741882324219,293.976440429688
predict,476284.9838,4432926.1748,18.2690086364746,41.9712333679199,2740.77563476562,13.145938873291,200.917053222656,256.456176757812,288.385192871094
predict,476284.9838,4436576.1748,20.3545951843262,37.5547523498535,535.777465820312,310.963714599609,55.0806350708008,172.245239257812,312.855316162109
predict,476284.9838,4438376.1748,21.4195518493652,31.2819423675537,359.918518066406,627.577392578125,66.7850952148438,145.161178588867,320.167694091797
predict,476284.9838,4439176.1748,20.2796535491943,27.9429416656494,7447.18408203125,710.651733398438,23.475471496582,158.496566772461,320.339141845703
predict,476284.9838,4439976.1748,20.787088394165,29.4199447631836,1278.46520996094,697.630126953125,110.846466064453,65.0464782714844,321.744812011719
predict,476284.9838,4442276.1748,22.8998432159424,25.2095470428467,638.495361328125,707.185485839844,26.9201850891113,253.043167114258,324.524383544922
predict,476334.9838,4430676.1748,16.4129085540771,40.0515022277832,11466.89453125,13.7710180282593,121.489112854004,89.7665634155273,271.482574462891
predict,476334.9838,4431126.1748,17.2519493103027,39.3341178894043,861.707336425781,250.124496459961,305.649078369141,93.5286102294922,278.175415039062
predict,476334.9838,4431526.1748,18.2927589416504,39.9928741455078,562.733520507812,88.0954055786133,451.725555419922,136.395309448242,277.056060791016
predict,476334.9838,4433376.1748,17.9881954193115,41.1981964111328,1613.29919433594,318.823760986328,57.0159530639648,225.298065185547,295.798797607422
predict,476334.9838,4438076.1748,20.0688285827637,30.4699153900146,1784.10131835938,389.831604003906,78.8367767333984,186.716583251953,319.112457275391
predict,476334.9838,4438976.1748,20.4295864105225,28.459903717041,7493.85205078125,647.6884765625,113.152473449707,140.756439208984,320.190887451172
predict,476334.9838,4440426.1748,20.3110542297363,28.9196834564209,2763.24926757812,837.083251953125,131.245498657227,136.078155517578,321.122863769531
predict,476384.9838,4430676.1748,16.3106746673584,40.1982460021973,2795.9052734375,36.0233497619629,135.576965332031,74.3312759399414,271.227661132812
predict,476384.9838,4433926.1748,17.1762752532959,39.9674491882324,1767.20935058594,533.720947265625,141.767013549805,171.34033203125,297.811614990234
predict,476384.9838,4433976.1748,17.2414035797119,39.6698455810547,1123.38671875,497.275909423828,92.6113052368164,172.911026000977,298.183868408203
predict,476384.9838,4434176.1748,17.528844833374,38.7234344482422,689.562072753906,310.050933837891,94.7327728271484,221.277481079102,298.926361083984
predict,476384.9838,4435126.1748,19.045093536377,38.8137550354004,2514.998046875,60.7511520385742,23.645112991333,180.349533081055,303.886047363281
predict,476384.9838,4437526.1748,20.9265365600586,34.6500930786133,998.243713378906,106.134628295898,224.412734985352,187.345169067383,317.304443359375
predict,476384.9838,4441776.1748,23.5428352355957,26.2350826263428,5362.0478515625,510.171966552734,4.78057193756104,264.996917724609,323.046112060547
predict,476434.9838,4429576.1748,16.1217212677002,40.2061958312988,887.116638183594,235.408554077148,711.23876953125,240.659149169922,278.186614990234
predict,476434.9838,4430126.1748,16.7973213195801,40.5420837402344,7088.86376953125,31.4365615844727,449.517822265625,44.8112678527832,270.413543701172
predict,476434.9838,4431676.1748,17.2512187957764,39.8238830566406,3131.43872070312,161.662475585938,471.647521972656,176.955169677734,279.154937744141
predict,476434.9838,4434776.1748,20.0097198486328,39.0553207397461,2440.75561523438,55.9018898010254,156.811752319336,211.603576660156,301.430480957031
predict,476434.9838,4436326.1748,19.74729347229,37.3857192993164,841.330932617188,274.733276367188,214.298797607422,132.575927734375,310.548492431641
predict,476434.9838,4436376.1748,19.8777198791504,37.4248199462891,476.643859863281,266.912384033203,201.914749145508,107.138092041016,310.641815185547
predict,476434.9838,4436976.1748,21.6889209747314,34.9466743469238,19982.58984375,1.83656537532806,133.539184570312,135.061630249023,311.984466552734
predict,476434.9838,4438426.1748,19.9394111633301,30.9913787841797,797.571960449219,583.387390136719,75.3330535888672,77.0716552734375,319.669006347656
predict,476434.9838,4440376.1748,20.5636215209961,28.6875762939453,4609.0302734375,742.136596679688,85.5569610595703,119.380340576172,321.239410400391
