x,y,Phytophthora_PA3_allRun logistic values
480184.9838,4432626.1748,0.14298373
480184.9838,4438726.1748,0.002274567
480184.9838,4439576.1748,0.002689403
480184.9838,4439876.1748,0.0011469622
480234.9838,4430426.1748,0.28852582
480234.9838,4431376.1748,0.4132622
480234.9838,4432776.1748,0.08377132
480234.9838,4434026.1748,0.49683592
480284.9838,4433526.1748,0.16488975
480284.9838,4435076.1748,0.013008265
480284.9838,4439026.1748,0.0041511385
480284.9838,4439326.1748,0.004239354
480334.9838,4432626.1748,0.23599488
480334.9838,4437726.1748,0.0072387136
480334.9838,4440176.1748,0.0029452909
480384.9838,4430076.1748,0.3650362
480384.9838,4430426.1748,0.32486036
480384.9838,4430626.1748,0.2687755
480384.9838,4430726.1748,0.29527575
480384.9838,4434226.1748,0.16217639
480384.9838,4435526.1748,0.009786184
480434.9838,4430226.1748,0.39296302
480434.9838,4434726.1748,0.11703391
480434.9838,4436776.1748,0.0035518212
480484.9838,4434426.1748,0.13671167
480534.9838,4433126.1748,0.12428
480534.9838,4434426.1748,0.08144573
480534.9838,4436776.1748,0.3299622
480534.9838,4437026.1748,0.00103156
480584.9838,4430276.1748,0.24298672
480584.9838,4430476.1748,0.3633705
480584.9838,4431876.1748,0.45117903
480584.9838,4435026.1748,0.40326792
480584.9838,4437976.1748,0.003568377
480584.9838,4438126.1748,0.0016032017
480634.9838,4433676.1748,0.38116986
480634.9838,4435476.1748,0.008752146
480634.9838,4435676.1748,0.005385321
480634.9838,4437076.1748,0.13692537
480684.9838,4431826.1748,0.27388233
480684.9838,4436476.1748,0.3302127
480684.9838,4440076.1748,0.0019052976
480734.9838,4430926.1748,0.2566077
480734.9838,4431876.1748,0.34325057
480734.9838,4433976.1748,0.3290176
480734.9838,4436476.1748,0.14225459
480734.9838,4436776.1748,0.37937486
480734.9838,4438076.1748,0.0037609593
480734.9838,4438276.1748,0.0025922651
480734.9838,4439676.1748,7.0989813E-4
480784.9838,4430776.1748,0.24954961
480784.9838,4435826.1748,0.501441
480784.9838,4436776.1748,0.25733712
480784.9838,4437726.1748,0.00101708
480784.9838,4438976.1748,0.0012987625
480834.9838,4431826.1748,0.42384842
480834.9838,4432726.1748,0.22012219
480834.9838,4434176.1748,0.19460422
480834.9838,4436826.1748,0.19400537
480884.9838,4431126.1748,0.37460056
480884.9838,4435026.1748,0.46228012
480884.9838,4435276.1748,0.48911998
480884.9838,4437676.1748,0.005846728
480934.9838,4431626.1748,0.35393158
480934.9838,4433176.1748,0.17871326
480934.9838,4433226.1748,0.16611564
480934.9838,4433776.1748,0.39607814
480934.9838,4436726.1748,0.29236984
480934.9838,4438976.1748,0.0019673617
480984.9838,4432626.1748,0.31241375
480984.9838,4433676.1748,0.3721323
480984.9838,4439226.1748,3.957967E-4
481034.9838,4432976.1748,0.34798792
481034.9838,4433126.1748,0.44981885
481084.9838,4430876.1748,0.17493777
481084.9838,4431376.1748,0.3895618
481084.9838,4433826.1748,0.24390008
481084.9838,4434576.1748,0.15643387
481084.9838,4436176.1748,0.25782627
481084.9838,4437826.1748,0.004541756
481084.9838,4438326.1748,0.0037028503
481134.9838,4431226.1748,0.32445216
481134.9838,4433376.1748,0.22563136
481134.9838,4433426.1748,0.20920163
481134.9838,4433876.1748,0.22536947
481134.9838,4437376.1748,0.11457868
481134.9838,4437876.1748,0.0044255527
481134.9838,4438676.1748,0.19788772
481134.9838,4439726.1748,0.0012348894
481184.9838,4431926.1748,0.35190764
481184.9838,4433926.1748,0.21532264
481184.9838,4434926.1748,0.45468283
481184.9838,4439326.1748,3.0127534E-4
481234.9838,4433576.1748,0.3187024
481234.9838,4434426.1748,0.47135195
481234.9838,4435326.1748,0.30903333
481234.9838,4436676.1748,0.23816682
481284.9838,4431176.1748,0.0773086
481284.9838,4432026.1748,0.1895328
481284.9838,4432876.1748,0.26329955
481284.9838,4433376.1748,0.19264714
481284.9838,4438626.1748,0.10144173
481284.9838,4439176.1748,6.8509317E-4
481334.9838,4430826.1748,0.081288174
481334.9838,4434226.1748,0.52626234
481334.9838,4436426.1748,0.1433908
481334.9838,4437026.1748,0.06963837
481334.9838,4437976.1748,0.06865244
481334.9838,4439476.1748,6.823198E-4
481384.9838,4431426.1748,0.064850554
481384.9838,4433126.1748,0.11188833
481384.9838,4433776.1748,0.30576998
481384.9838,4436976.1748,0.055610925
481384.9838,4438376.1748,0.09566855
481384.9838,4438976.1748,0.00439872
481434.9838,4432626.1748,0.18601787
481434.9838,4432726.1748,0.20656383
481434.9838,4434176.1748,0.29608935
481434.9838,4435176.1748,0.112344764
481434.9838,4436576.1748,0.102468446
481434.9838,4437326.1748,0.15167795
481434.9838,4439626.1748,4.6767664E-4
481484.9838,4432426.1748,0.15150273
481484.9838,4434376.1748,0.22629838
481484.9838,4435826.1748,0.11918942
481484.9838,4438626.1748,0.0032494038
481534.9838,4431026.1748,0.028141404
481534.9838,4431526.1748,0.021841316
481534.9838,4431776.1748,0.13886267
481534.9838,4431876.1748,0.13737051
481534.9838,4432526.1748,0.13666914
481534.9838,4432726.1748,0.16375391
481534.9838,4435426.1748,0.55397546
481534.9838,4436626.1748,0.22306837
481534.9838,4437176.1748,0.23012105
481584.9838,4432126.1748,0.30249068
481584.9838,4433476.1748,0.2762395
481584.9838,4434276.1748,0.3040518
481584.9838,4434676.1748,0.19846192
481584.9838,4434976.1748,0.24596283
481584.9838,4435526.1748,0.27863324
481584.9838,4435926.1748,0.17834426
481584.9838,4436976.1748,0.081851885
481584.9838,4437226.1748,0.179033
481584.9838,4439476.1748,4.1978E-4
481634.9838,4430226.1748,0.0367816
481634.9838,4433726.1748,0.12883711
481634.9838,4439376.1748,0.0019950836
481684.9838,4430726.1748,0.10990752
481684.9838,4432576.1748,0.14948349
481684.9838,4433876.1748,0.14563562
481684.9838,4435226.1748,0.41651967
481684.9838,4435826.1748,0.15414876
481684.9838,4438676.1748,0.0035568606
481734.9838,4431976.1748,0.12048248
481734.9838,4433426.1748,0.33162338
481734.9838,4434526.1748,0.30288643
481734.9838,4437326.1748,0.0011138937
481734.9838,4437926.1748,2.9296475E-4
481734.9838,4438976.1748,0.0011159113
481734.9838,4439026.1748,0.0011360898
481784.9838,4432576.1748,0.15417036
481784.9838,4434626.1748,0.39142427
481784.9838,4437426.1748,9.50361E-4
481784.9838,4437926.1748,2.6070743E-4
481834.9838,4431826.1748,0.026335709
481834.9838,4432076.1748,0.03375587
481834.9838,4436576.1748,0.08860852
481884.9838,4430476.1748,0.093264915
481884.9838,4431426.1748,0.2691305
481884.9838,4432226.1748,0.08895546
481884.9838,4435526.1748,0.18249294
481884.9838,4436376.1748,0.08716547
481884.9838,4436826.1748,0.07055221
481884.9838,4437626.1748,0.0012548994
481934.9838,4432226.1748,0.09932354
481934.9838,4433976.1748,0.13710617
481984.9838,4431176.1748,0.23737037
481984.9838,4431776.1748,0.040523678
481984.9838,4432276.1748,0.11844247
481984.9838,4432426.1748,0.24841161
481984.9838,4434676.1748,0.099503815
481984.9838,4437226.1748,0.11461157
482034.9838,4430876.1748,0.2256614
482034.9838,4432776.1748,0.12116536
482034.9838,4435576.1748,0.18062824
482034.9838,4435776.1748,0.106618606
482034.9838,4438326.1748,2.915921E-4
482084.9838,4432276.1748,0.1470081
482084.9838,4434376.1748,0.10450879
482084.9838,4435376.1748,0.28530893
482084.9838,4435676.1748,0.14737469
482084.9838,4435826.1748,0.11678967
482084.9838,4436376.1748,0.08236466
482084.9838,4436526.1748,0.19099274
482084.9838,4436576.1748,0.21084893
482084.9838,4437926.1748,3.3371776E-4
482134.9838,4431276.1748,0.15306342
482134.9838,4435726.1748,0.084159784
482134.9838,4437276.1748,0.31678087
482134.9838,4437576.1748,4.945259E-4
482184.9838,4432126.1748,0.087401375
482184.9838,4433176.1748,0.18353118
482184.9838,4434576.1748,0.05815543
482184.9838,4436976.1748,0.125109
482184.9838,4437326.1748,0.115144104
482184.9838,4437676.1748,8.272605E-4
482234.9838,4430776.1748,0.20523654
482234.9838,4433026.1748,0.12085269
482234.9838,4435176.1748,0.12179512
482234.9838,4437126.1748,0.29143855
482234.9838,4437176.1748,0.23818608
482284.9838,4432076.1748,0.061185002
482284.9838,4433976.1748,0.13696736
482284.9838,4435926.1748,0.113548435
482284.9838,4436976.1748,0.09397227
482284.9838,4437676.1748,0.0034664779
482284.9838,4437826.1748,0.114960186
482334.9838,4431476.1748,0.14228931
482334.9838,4431526.1748,0.18375021
482334.9838,4432276.1748,0.22466293
482334.9838,4434376.1748,0.06306439
482384.9838,4435726.1748,0.117711864
482384.9838,4438476.1748,3.815935E-4
482434.9838,4431776.1748,0.23241009
482434.9838,4432776.1748,0.043235574
482434.9838,4435626.1748,0.09968864
482484.9838,4430276.1748,0.2505872
482484.9838,4430326.1748,0.2334988
482484.9838,4431226.1748,0.04420093
482484.9838,4431276.1748,0.047219686
482484.9838,4432476.1748,0.29537472
482484.9838,4434276.1748,0.07291951
482484.9838,4435876.1748,0.16455062
482484.9838,4437726.1748,0.096928775
482484.9838,4438126.1748,9.154042E-4
482534.9838,4438276.1748,0.0025283617
482584.9838,4430876.1748,0.084608495
482584.9838,4431476.1748,0.15297918
482584.9838,4432676.1748,0.084815554
482584.9838,4433026.1748,0.08547135
482584.9838,4433726.1748,0.09079866
482584.9838,4436426.1748,0.30678397
482584.9838,4437076.1748,0.2723241
482634.9838,4434126.1748,0.094570756
482634.9838,4434176.1748,0.10291995
482634.9838,4434726.1748,0.076575
482684.9838,4430926.1748,0.036363725
482684.9838,4433026.1748,0.09217608
482684.9838,4433126.1748,0.06362895
482684.9838,4434376.1748,0.058745537
482684.9838,4437726.1748,0.3080008
482734.9838,4431976.1748,0.31492892
482734.9838,4432826.1748,0.103848346
482734.9838,4433476.1748,0.250619
482734.9838,4434176.1748,0.04989369
482734.9838,4437526.1748,0.24349739
482734.9838,4438026.1748,0.21912992
482784.9838,4430726.1748,0.04598668
482784.9838,4435776.1748,0.06961329
482784.9838,4436676.1748,0.03384059
482784.9838,4437176.1748,0.061349917
482834.9838,4431026.1748,0.059112
482834.9838,4434326.1748,0.059814047
482834.9838,4434626.1748,0.05885597
482834.9838,4435126.1748,0.05347218
482884.9838,4434826.1748,0.07766202
482884.9838,4435976.1748,0.059703436
482934.9838,4435876.1748,0.057243366
482934.9838,4435926.1748,0.08042274
483034.9838,4433576.1748,0.07225568
483034.9838,4433826.1748,0.07665504
483034.9838,4434176.1748,0.07224474
483034.9838,4434726.1748,0.20315142
483034.9838,4435876.1748,0.09636019
483084.9838,4431176.1748,0.038249224
483084.9838,4432826.1748,0.14930001
483084.9838,4434226.1748,0.1804326
483084.9838,4435976.1748,0.3207692
483134.9838,4431326.1748,0.11670313
483134.9838,4434526.1748,0.2578913
483184.9838,4432676.1748,0.04787061
483184.9838,4432876.1748,0.06934715
483234.9838,4434926.1748,0.35164464
483284.9838,4434326.1748,0.19027244
483284.9838,4435126.1748,0.22840533
483334.9838,4434976.1748,0.25449795
483384.9838,4433276.1748,0.1839104
483384.9838,4434076.1748,0.13384975
483434.9838,4432126.1748,0.17114833
483434.9838,4434026.1748,0.08439255
483434.9838,4434126.1748,0.090229884
483484.9838,4434676.1748,0.17667912
483484.9838,4435026.1748,0.11110492
483484.9838,4435326.1748,0.12934093
483484.9838,4435426.1748,0.14723974
483534.9838,4434526.1748,0.26712424
483584.9838,4432926.1748,0.03265215
483584.9838,4433926.1748,0.0987054
483584.9838,4434226.1748,0.12065523
483734.9838,4433826.1748,0.12419555
483834.9838,4433526.1748,0.08913558
483884.9838,4432976.1748,0.055017784
483884.9838,4434026.1748,0.28805983
484034.9838,4432476.1748,0.11909641
484034.9838,4432976.1748,0.07203376
484034.9838,4433426.1748,0.07744756
484134.9838,4433476.1748,0.09595063
484184.9838,4433926.1748,0.11679673
