predict,x,y,nitrogen,sand,fla,rivers,roads,aspect,BIO16
predict,474984.9838,4433376.1748,0.359346598386765,0.735032260417938,-0.0377680063247681,-0.792124927043915,-0.804780304431915,0.919871807098389,-0.786188244819641
predict,474984.9838,4433526.1748,0.147189855575562,0.809898316860199,2.34478092193604,-1.03157031536102,-0.971509099006653,0.621617317199707,-0.741253733634949
predict,474984.9838,4434076.1748,-0.0938138067722321,0.579087972640991,-0.0725834518671036,0.415862917900085,-0.0364361777901649,0.495032757520676,0.178972437977791
predict,474984.9838,4435476.1748,0.195313304662704,0.238710314035416,-0.112123586237431,0.448448985815048,-0.58757346868515,-0.0722319409251213,0.744918406009674
predict,474984.9838,4438576.1748,1.33397531509399,-0.692991077899933,0.860806941986084,2.40562272071838,-1.05481350421906,0.989513099193573,1.40325605869293
predict,474984.9838,4438926.1748,1.08653032779694,-0.890366852283478,-0.0536912269890308,1.99280893802643,-0.223762482404709,0.935220837593079,1.4382905960083
predict,475034.9838,4434176.1748,-0.105060122907162,0.556312263011932,0.270532697439194,0.69499397277832,-0.54321426153183,0.739135980606079,0.191589787602425
predict,475034.9838,4437076.1748,0.880549371242523,-0.461410969495773,-0.414670497179031,0.208022654056549,-1.00617122650146,-0.0966506227850914,1.43393898010254
predict,475034.9838,4438876.1748,1.12385666370392,-0.896224021911621,-0.0247669983655214,2.16056370735168,-0.655045330524445,0.733504056930542,1.44278287887573
predict,475034.9838,4441626.1748,1.18858110904694,-1.43345904350281,-0.327825218439102,-0.378520339727402,2.63238859176636,0.979730129241943,1.45263850688934
predict,475084.9838,4431626.1748,-0.855755805969238,0.616507828235626,-0.297856450080872,0.695855915546417,-0.201947584748268,1.08844769001007,-0.341349124908447
predict,475084.9838,4434676.1748,-0.09101352840662,0.503911852836609,1.308513879776,0.729762673377991,0.00966442283242941,0.324547410011292,0.365075916051865
predict,475084.9838,4436476.1748,0.422313302755356,0.0468129999935627,-0.160272777080536,-0.585630118846893,-0.169604018330574,-0.376840889453888,1.11909687519073
predict,475084.9838,4437176.1748,0.84409373998642,-0.542305409908295,-0.345160186290741,-0.13691608607769,-0.103021286427975,-0.853737711906433,1.45295453071594
predict,475084.9838,4438576.1748,1.34213089942932,-0.695416510105133,0.149920299649239,2.31646203994751,-0.606365621089935,0.684107184410095,1.41926908493042
predict,475134.9838,4431526.1748,-0.843200027942657,0.58158540725708,-0.48305955529213,0.642415285110474,0.48160645365715,1.15295803546906,-0.336906939744949
predict,475134.9838,4431676.1748,-0.84544175863266,0.639833748340607,-0.452761679887772,0.47365391254425,-0.696493089199066,1.19725847244263,-0.339208006858826
predict,475134.9838,4431776.1748,-0.843410789966583,0.673574209213257,-0.443597942590714,0.110072590410709,-0.766069710254669,0.796341717243195,-0.349296867847443
predict,475134.9838,4432276.1748,-0.167406439781189,0.731962740421295,-0.342579990625381,-0.617402076721191,1.11438643932343,-2.15208315849304,-0.794153332710266
predict,475134.9838,4433526.1748,0.0922374948859215,0.783339202404022,-0.175535947084427,-0.749676287174225,-0.184322014451027,1.69010996818542,-0.581787943840027
predict,475134.9838,4434276.1748,-0.0846637412905693,0.55256462097168,-0.114935010671616,0.910815894603729,-0.646478772163391,0.217730581760406,0.223409697413445
predict,475134.9838,4434876.1748,-0.0738372430205345,0.454071521759033,-0.0481336303055286,0.887433230876923,-0.78209775686264,0.320017725229263,0.473987489938736
predict,475134.9838,4439526.1748,0.778960704803467,-0.882219135761261,0.12095120549202,-0.244065076112747,-0.675080835819244,2.06644439697266,1.37360227108002
predict,475134.9838,4441426.1748,1.13017702102661,-1.51640522480011,0.0248947907239199,-0.284744679927826,0.819949269294739,-0.185351133346558,1.46805226802826
predict,475184.9838,4431076.1748,-0.495808094739914,0.536968529224396,-0.44678470492363,0.142051622271538,1.61833882331848,1.55909132957458,-0.358476102352142
predict,475184.9838,4435176.1748,0.166024506092072,0.355318158864975,-0.217025429010391,1.05901801586151,-0.905589401721954,0.0369461365044117,0.602542996406555
predict,475184.9838,4438376.1748,1.65211486816406,-0.645824193954468,-0.471150070428848,1.52610719203949,-0.907432079315186,-0.461774080991745,1.40719139575958
predict,475184.9838,4440026.1748,1.66942393779755,-1.00843822956085,0.36012402176857,-0.127016559243202,-0.485033571720123,0.291838496923447,1.3136819601059
predict,475184.9838,4442026.1748,1.46323728561401,-1.43905305862427,-0.231121525168419,1.11576879024506,0.586839258670807,1.10299873352051,1.52091908454895
predict,475234.9838,4431476.1748,-0.767906069755554,0.618307650089264,0.00416028639301658,0.24265430867672,0.570363163948059,0.783454358577728,-0.346280813217163
predict,475234.9838,4432876.1748,0.0334084704518318,0.714169144630432,0.585051655769348,-1.0374116897583,1.44758188724518,1.07283079624176,-0.734477698802948
predict,475234.9838,4435876.1748,-0.214535430073738,0.00623869523406029,-0.277089953422546,0.248260393738747,0.578492760658264,0.340724676847458,0.933228552341461
predict,475234.9838,4436976.1748,1.05444514751434,-0.434739023447037,-0.335608869791031,-0.327696025371552,-1.11152076721191,-0.703135430812836,1.24967789649963
predict,475234.9838,4437576.1748,1.37698471546173,-0.349542260169983,0.908812344074249,-1.11323368549347,-0.068993479013443,0.300360083580017,1.39353334903717
predict,475234.9838,4438226.1748,1.39598369598389,-0.687929630279541,-0.433801382780075,0.956135451793671,-0.615255296230316,-0.559556484222412,1.39207065105438
predict,475234.9838,4441526.1748,1.26779532432556,-1.45991337299347,0.0872964113950729,0.120369076728821,1.2567800283432,0.100049532949924,1.47211861610413
predict,475284.9838,4432426.1748,-0.0448326542973518,0.848827004432678,0.57724392414093,-0.895547330379486,0.937681555747986,0.56889796257019,-0.900478601455688
predict,475284.9838,4433926.1748,0.0478811003267765,0.794834017753601,0.332421571016312,-0.498789101839066,1.28012430667877,-0.534850895404816,-0.117962121963501
predict,475284.9838,4436376.1748,0.210714265704155,0.175000563263893,15.8403768539429,-0.925045490264893,1.1463109254837,0.686522543430328,1.00569880008698
predict,475284.9838,4437026.1748,1.03679263591766,-0.467791825532913,0.201564937829971,-0.549235641956329,-0.733232319355011,-0.949687540531158,1.24290573596954
predict,475284.9838,4437876.1748,1.48903429508209,-0.678947925567627,0.959372103214264,-0.341257065534592,-0.899010598659515,-0.485665500164032,1.46138024330139
predict,475284.9838,4438476.1748,1.3542320728302,-0.69800728559494,-0.444376409053802,1.69668900966644,-0.342208474874496,-0.151126727461815,1.40659391880035
predict,475284.9838,4440776.1748,1.81141948699951,-1.25974881649017,-0.428285092115402,0.038557592779398,-0.365112632513046,1.55628490447998,1.52345907688141
predict,475284.9838,4441726.1748,1.31206238269806,-1.45035910606384,-0.355098754167557,0.587226331233978,1.75014221668243,-0.332055181264877,1.4940732717514
predict,475334.9838,4430426.1748,-0.0422747731208801,0.505284309387207,-0.54278165102005,-0.0942332744598389,-0.250055700540543,-2.17222309112549,-0.488147437572479
predict,475334.9838,4433276.1748,0.164788231253624,0.847732663154602,-0.42710468173027,-0.272316932678223,-0.915562629699707,1.17805635929108,-0.152150571346283
predict,475334.9838,4435726.1748,0.0141444057226181,0.0277380049228668,0.45689257979393,0.817760527133942,-0.702218770980835,0.914533376693726,0.87352979183197
predict,475334.9838,4437476.1748,1.10647642612457,-0.443052649497986,-0.410123109817505,-0.746346175670624,-0.201989322900772,0.450616747140884,1.39549326896667
predict,475334.9838,4438276.1748,1.45279335975647,-0.70283830165863,-0.425795584917068,1.03480613231659,-0.715953409671783,-1.25896894931793,1.38921642303467
predict,475334.9838,4440776.1748,1.86442923545837,-1.24564981460571,-0.471975803375244,0.224278435111046,-0.0382125116884708,1.47984004020691,1.54385268688202
predict,475334.9838,4440926.1748,1.90854728221893,-1.24726915359497,-0.236211746931076,0.070771612226963,-0.86852765083313,1.70559120178223,1.4610835313797
predict,475384.9838,4430976.1748,-0.530703067779541,0.549920737743378,-0.473476439714432,-0.25596010684967,1.68228709697723,-1.0613751411438,-0.425733298063278
predict,475384.9838,4432776.1748,-0.120421543717384,0.711395144462585,-0.0669959038496017,-0.550670504570007,2.17215251922607,1.29908967018127,-0.351740568876266
predict,475384.9838,4433426.1748,0.18867139518261,0.822671175003052,-0.526150763034821,0.0873344764113426,-0.921763360500336,1.14240193367004,-0.140178829431534
predict,475384.9838,4434626.1748,-0.0883748456835747,0.443901717662811,0.49303150177002,0.219348177313805,0.601426780223846,-0.717220187187195,0.335460692644119
predict,475384.9838,4434776.1748,-0.0946415737271309,0.441094756126404,0.532803177833557,-0.00762822804972529,-0.537916302680969,0.127664268016815,0.447004854679108
predict,475384.9838,4435276.1748,0.218381136655807,0.331449270248413,2.09521579742432,0.780323684215546,0.370478719472885,0.33358508348465,0.684304237365723
predict,475384.9838,4435326.1748,0.264876157045364,0.305676132440567,0.277604430913925,0.935505747795105,0.554206609725952,0.19323156774044,0.710194230079651
predict,475384.9838,4436926.1748,1.18158555030823,-0.435184806585312,0.519978821277618,-0.835421204566956,-0.109679602086544,-0.81644481420517,1.18751227855682
predict,475384.9838,4437676.1748,1.43900835514069,-0.438343673944473,-0.340346783399582,-0.676576793193817,-0.525225818157196,1.10071969032288,1.47627365589142
predict,475384.9838,4438026.1748,1.44447505474091,-0.658607721328735,-0.417936712503433,0.287156820297241,-0.240672335028648,-0.237740680575371,1.518669962883
predict,475384.9838,4438626.1748,0.893715620040894,-0.692493081092834,-0.301390796899796,1.95152008533478,-0.693230986595154,0.0113098369911313,1.45333814620972
predict,475384.9838,4440126.1748,1.92620658874512,-1.30174338817596,-0.0431069955229759,0.600038766860962,-0.750962138175964,0.00907093472778797,1.34095561504364
predict,475384.9838,4441126.1748,1.93954074382782,-1.37191498279572,1.57102847099304,-0.24140752851963,-0.748298823833466,0.926224529743195,1.46184277534485
predict,475434.9838,4430576.1748,-0.258456200361252,0.584414720535278,-0.24939751625061,-0.543275058269501,0.353263914585114,-1.7532125711441,-0.670922636985779
predict,475434.9838,4433676.1748,0.151966601610184,0.794007897377014,-0.380742996931076,-0.747681260108948,0.00135791033972055,1.85581934452057,-0.317451894283295
predict,475434.9838,4434326.1748,0.208576202392578,0.639911413192749,-0.428613215684891,-0.118901930749416,0.07138841599226,-1.4218624830246,0.120516739785671
predict,475434.9838,4434976.1748,-0.0239927265793085,0.420113831758499,0.641583681106567,-0.118587821722031,-0.79087245464325,0.421611696481705,0.5394446849823
predict,475434.9838,4435376.1748,0.319328486919403,0.285248219966888,0.29043984413147,1.01036107540131,0.843294143676758,0.137399092316628,0.736151576042175
predict,475434.9838,4435476.1748,0.23231415450573,0.190125718712807,-0.395369976758957,1.08836138248444,0.376511693000793,-0.221286743879318,0.782053530216217
predict,475434.9838,4436876.1748,1.17842257022858,-0.420335024595261,1.05329835414886,-0.965651214122772,-0.253624051809311,-0.65845650434494,1.14827466011047
predict,475434.9838,4438276.1748,1.49282336235046,-0.714640378952026,0.714393675327301,0.770242094993591,-0.920309543609619,-0.80426424741745,1.52731156349182
predict,475484.9838,4431326.1748,-0.564939856529236,0.603438317775726,-0.411830842494965,-0.724385142326355,-0.602893650531769,-0.923648416996002,-0.414607614278793
predict,475484.9838,4433576.1748,0.116785705089569,0.80137687921524,-0.502380430698395,-0.353472620248795,-0.899422585964203,0.603387892246246,-0.0512503273785114
predict,475484.9838,4435926.1748,-0.0473758466541767,-0.0657936036586761,0.143285378813744,0.580742120742798,-0.590662717819214,0.435128271579742,0.938834726810455
predict,475484.9838,4436226.1748,0.248149067163467,0.0336027219891548,-0.358145922422409,-0.0704862996935844,0.223572641611099,0.534579396247864,1.05212497711182
predict,475484.9838,4440426.1748,1.69487619400024,-1.29162096977234,-0.0724002569913864,1.17975676059723,-0.517457127571106,-0.393110334873199,1.40187811851501
predict,475484.9838,4441626.1748,1.5472971200943,-1.36261928081512,1.21512770652771,0.87447315454483,0.806852459907532,-0.207832530140877,1.48454129695892
predict,475484.9838,4441676.1748,1.58235931396484,-1.36894738674164,0.0588682070374489,1.02450394630432,0.831348657608032,-0.448362559080124,1.48880624771118
predict,475484.9838,4441976.1748,1.71133148670197,-1.33200168609619,-0.372412472963333,1.73558926582336,-0.755932033061981,0.00266503286547959,1.52461731433868
predict,475534.9838,4432176.1748,-0.101147301495075,0.914228737354279,-0.0509358458220959,-0.816678285598755,-0.951577126979828,1.76287817955017,-0.797726333141327
predict,475534.9838,4432776.1748,0.180392041802406,0.781682968139648,-0.223290011286736,-0.213771000504494,1.45945560932159,1.00310802459717,-0.270094931125641
predict,475534.9838,4434826.1748,-0.0558343157172203,0.436314284801483,0.156654819846153,-0.591909527778625,-0.353225708007812,-0.433775663375854,0.445661574602127
predict,475534.9838,4441376.1748,1.99390828609467,-1.33388090133667,0.486617684364319,0.425188988447189,-0.199998512864113,0.872507512569427,1.46757233142853
predict,475584.9838,4430826.1748,-0.622280299663544,0.588559508323669,-0.40784677863121,-0.933494567871094,2.60011720657349,0.170797452330589,-0.8105788230896
predict,475584.9838,4434826.1748,-0.0422018840909004,0.435032844543457,0.250948816537857,-0.773327469825745,-0.149521365761757,-0.790723621845245,0.417283624410629
predict,475584.9838,4435976.1748,0.120158918201923,-0.0694680586457253,-0.219503551721573,0.223929315805435,-0.851295590400696,0.119337059557438,0.949176073074341
predict,475584.9838,4439776.1748,1.11148703098297,-1.21187281608582,1.43475306034088,0.701440811157227,-0.55514931678772,1.10211622714996,1.34702622890472
predict,475634.9838,4430126.1748,0.0867759361863136,0.717688322067261,-0.52167159318924,0.0390989743173122,-0.940740704536438,-0.133031204342842,-0.754437685012817
predict,475634.9838,4430726.1748,-0.597296178340912,0.560097873210907,-0.0466078445315361,-1.03786337375641,2.02535152435303,-0.0518544055521488,-0.919569432735443
predict,475634.9838,4435226.1748,0.115197971463203,0.341015815734863,0.673102915287018,0.260988116264343,-0.270413249731064,0.00395969627425075,0.66674941778183
predict,475634.9838,4437426.1748,1.17451763153076,-0.494069933891296,-0.461035221815109,0.0509857200086117,-0.13583180308342,-0.715470492839813,1.40647637844086
predict,475634.9838,4437476.1748,1.21196091175079,-0.469115138053894,-0.44289168715477,0.184108033776283,-0.541918277740479,-0.665949821472168,1.41951966285706
predict,475634.9838,4438576.1748,1.0490825176239,-0.783902585506439,-0.341765701770782,1.45609140396118,-0.984221339225769,-0.367520868778229,1.59272253513336
predict,475634.9838,4438976.1748,0.846705317497253,-1.26817357540131,-0.501692056655884,2.41633486747742,-0.9683837890625,-0.278549581766129,1.49821090698242
predict,475634.9838,4439226.1748,0.817986071109772,-1.27409970760345,-0.540066659450531,1.70285141468048,-0.954124331474304,0.847380340099335,1.43197512626648
predict,475634.9838,4440526.1748,1.60594642162323,-1.22178959846497,-0.203233525156975,1.50670075416565,-1.00710141658783,-0.237394839525223,1.4129421710968
predict,475634.9838,4440926.1748,1.42427241802216,-1.17861640453339,-0.542155206203461,0.911420106887817,0.0892079919576645,-0.288182854652405,1.56728541851044
predict,475634.9838,4441176.1748,1.79759550094604,-1.29095733165741,-0.184969142079353,0.64953202009201,-0.37575575709343,1.40865349769592,1.47697508335114
predict,475634.9838,4442026.1748,1.78386640548706,-1.23967051506042,-0.140546247363091,2.28998613357544,0.16514790058136,-0.357327282428741,1.51562893390656
predict,475634.9838,4442176.1748,1.68611598014832,-1.28245747089386,-0.449080437421799,2.64190459251404,-0.306765615940094,-0.103379592299461,1.59663665294647
predict,475684.9838,4431676.1748,-0.203317373991013,0.79777055978775,-0.497881293296814,-0.725778877735138,-0.396433889865875,0.491506427526474,-0.351653844118118
predict,475684.9838,4435776.1748,-0.0710793361067772,-0.0338211432099342,-0.392013162374496,-0.160467401146889,-0.267941743135452,0.211631327867508,0.887474954128265
predict,475684.9838,4438076.1748,1.68202972412109,-0.655901849269867,-0.284903824329376,-0.375133156776428,-0.613272428512573,-0.665883243083954,1.43992292881012
predict,475684.9838,4438676.1748,0.94191986322403,-0.832489132881165,-0.523417294025421,1.79351341724396,-0.868121325969696,-1.10896170139313,1.63426125049591
predict,475684.9838,4440376.1748,1.42214679718018,-1.19791793823242,1.73209738731384,1.91042864322662,-1.0539139509201,0.0604882128536701,1.35952031612396
predict,475734.9838,4432126.1748,-0.0884420871734619,0.914360523223877,-0.328382432460785,-0.158281579613686,-0.348055392503738,1.79872941970825,-0.380010575056076
predict,475734.9838,4433826.1748,0.092826820909977,0.857440531253815,-0.382939070463181,-0.542137265205383,-0.683042109012604,1.81337809562683,-0.00754539063200355
predict,475734.9838,4436876.1748,0.939304351806641,-0.376614689826965,1.4491993188858,-0.184496730566025,-0.135457813739777,0.162326008081436,1.09963023662567
predict,475734.9838,4438176.1748,1.79736888408661,-0.649524033069611,0.795952439308167,-0.0722604244947433,-0.782161772251129,-0.632403671741486,1.45203721523285
predict,475734.9838,4440526.1748,1.26453673839569,-1.18106365203857,0.337368816137314,1.85737764835358,-0.58097892999649,-0.153521031141281,1.40415024757385
predict,475784.9838,4430426.1748,-0.197257444262505,0.558807492256165,2.11427879333496,-1.03832042217255,0.461002290248871,-1.86025309562683,-1.32828712463379
predict,475784.9838,4432426.1748,0.090707965195179,0.916685998439789,-0.322521656751633,-0.960693776607513,0.670318245887756,1.76183235645294,-0.736352860927582
predict,475784.9838,4432776.1748,0.316160917282104,0.848271191120148,-0.525281310081482,-0.32990038394928,-0.206947535276413,-0.400411874055862,-0.277223616838455
predict,475784.9838,4435276.1748,0.150459676980972,0.277076482772827,-0.352209180593491,-0.144840508699417,0.0905800983309746,0.300091087818146,0.688447713851929
predict,475784.9838,4436676.1748,0.89463210105896,0.0255287513136864,0.232726290822029,0.064086951315403,-0.396559655666351,1.02151346206665,1.07226026058197
predict,475784.9838,4438426.1748,1.62799835205078,-0.584619998931885,0.106740459799767,0.845397353172302,-1.06323003768921,-0.26262030005455,1.48115718364716
predict,475784.9838,4440626.1748,1.05078327655792,-1.185626745224,-0.0810384973883629,1.94638419151306,-0.734715938568115,-0.104698546230793,1.45004451274872
predict,475834.9838,4433426.1748,0.195360764861107,0.843702971935272,0.14382116496563,0.772530019283295,0.137841269373894,-0.214382231235504,-0.14990346133709
predict,475834.9838,4436026.1748,0.035334650427103,-0.0248751994222403,-0.386617332696915,-0.628047525882721,0.710190773010254,-0.963694632053375,0.921331942081451
predict,475834.9838,4438026.1748,1.59747898578644,-0.732159376144409,2.65089654922485,-0.595330953598022,-0.661681890487671,0.0396768599748611,1.40263164043427
predict,475834.9838,4438576.1748,1.24793171882629,-0.554735898971558,-0.422589302062988,1.41157960891724,-0.244768917560577,-0.586567580699921,1.50207495689392
predict,475834.9838,4439626.1748,0.796343207359314,-1.10854864120483,-0.301757216453552,1.6755383014679,-1.03091752529144,1.40533530712128,1.41549181938171
predict,475834.9838,4441776.1748,1.97151958942413,-1.28147709369659,-0.334229439496994,2.18194341659546,-1.05815243721008,0.419388771057129,1.50019013881683
predict,475834.9838,4441976.1748,1.85846149921417,-1.32660174369812,-0.129955500364304,2.70510029792786,-1.032341837883,0.294373542070389,1.50680816173553
predict,475834.9838,4442076.1748,1.74760639667511,-1.36525452136993,0.173894464969635,2.80367159843445,-0.931361496448517,0.0912344381213188,1.58776378631592
predict,475884.9838,4431476.1748,0.0397379137575626,0.706986725330353,-0.460647463798523,-0.568507373332977,1.82554745674133,-0.317718237638474,-0.731835544109344
predict,475884.9838,4434076.1748,0.282709568738937,0.674781322479248,1.2713897228241,-0.765988886356354,0.324717849493027,1.42889130115509,-0.0761593282222748
predict,475884.9838,4434926.1748,0.441692650318146,0.470556318759918,-0.394046306610107,-0.763465046882629,0.60100531578064,-0.828939020633698,0.369936287403107
predict,475884.9838,4435176.1748,0.118677981197834,0.321609020233154,-0.403299987316132,-0.631143450737,-0.154210478067398,-0.895070791244507,0.628986060619354
predict,475884.9838,4435876.1748,-0.309429079294205,-0.0269269291311502,-0.364582598209381,-0.909673929214478,1.17751228809357,-1.07667851448059,0.817249894142151
predict,475884.9838,4436026.1748,-0.00477386312559247,-0.0174391455948353,-0.301031768321991,-0.812601029872894,1.06734454631805,-1.11171293258667,0.873755276203156
predict,475884.9838,4437376.1748,1.10086226463318,-0.35931995511055,-0.325956672430038,0.265746414661407,-0.65103805065155,0.212999746203423,1.34539592266083
predict,475934.9838,4437376.1748,1.10266757011414,-0.33000585436821,-0.306155204772949,0.10819984972477,-0.8159299492836,-0.324943631887436,1.33594882488251
predict,475934.9838,4439326.1748,0.633676767349243,-1.18154263496399,-0.360831886529922,2.3950035572052,-0.722140431404114,-0.821535468101501,1.63334774971008
predict,475984.9838,4430576.1748,-0.39795708656311,0.56705516576767,2.09173607826233,-1.11715602874756,0.688271880149841,-0.379099071025848,-1.46984148025513
predict,475984.9838,4432526.1748,0.0391146875917912,0.956407308578491,-0.292227357625961,-0.804698824882507,-0.0905047878623009,1.87460005283356,-0.699506819248199
predict,475984.9838,4433726.1748,-0.0389795303344727,0.852720975875854,-0.493358224630356,0.324370115995407,-0.916398584842682,1.20844793319702,0.0438741110265255
predict,475984.9838,4434076.1748,0.146050199866295,0.657208979129791,0.241555884480476,-0.407626271247864,0.183118924498558,1.28840494155884,0.0124338436871767
predict,475984.9838,4435076.1748,0.34333199262619,0.429067581892014,-0.0356503948569298,-1.05434441566467,0.538296937942505,-0.908327579498291,0.388639718294144
predict,475984.9838,4436826.1748,0.905235409736633,-0.17276619374752,-0.457530319690704,0.627644777297974,-0.648682177066803,0.644016444683075,1.10880565643311
predict,475984.9838,4437226.1748,1.13505268096924,-0.234289586544037,-0.413104683160782,0.295826762914658,0.286716848611832,-0.295441716909409,1.22444319725037
predict,475984.9838,4438326.1748,1.73908233642578,-0.535442471504211,-0.488918006420135,0.64999783039093,-0.460916101932526,0.428958117961884,1.46119332313538
predict,476034.9838,4429776.1748,-0.361563086509705,0.828092396259308,-0.487767517566681,-0.300111919641495,1.12057662010193,-1.86848902702332,-1.22286176681519
predict,476034.9838,4430926.1748,-0.191282838582993,0.498582273721695,-0.382615596055984,0.0300809033215046,1.22236967086792,-1.19932651519775,-0.929421246051788
predict,476034.9838,4432876.1748,0.392862349748611,0.887597024440765,-0.0707331299781799,-0.83449798822403,0.437903076410294,-0.873911023139954,-0.602131426334381
predict,476034.9838,4433726.1748,-0.051715262234211,0.835217833518982,-0.522849380970001,0.459347486495972,-1.02173054218292,0.781475961208344,0.037098091095686
predict,476034.9838,4434026.1748,0.0313862375915051,0.695281863212585,-0.101075008511543,-0.178821504116058,-0.313019275665283,1.20784997940063,0.0471541956067085
predict,476034.9838,4436626.1748,0.823258876800537,0.262887001037598,-0.433994919061661,0.586075782775879,-0.943692982196808,-0.259835541248322,1.02560472488403
predict,476034.9838,4440526.1748,0.750857353210449,-1.02618813514709,-0.354477912187576,2.93156957626343,-0.777961134910583,-0.437192767858505,1.40805673599243
predict,476084.9838,4431326.1748,0.20461930334568,0.660524785518646,-0.244905784726143,-0.904319703578949,3.56999802589417,-1.56504774093628,-1.17821443080902
predict,476084.9838,4432476.1748,-0.0567587018013,1.0142160654068,-0.382787525653839,-0.425825029611588,-0.919235706329346,1.86544740200043,-0.393948078155518
predict,476084.9838,4432626.1748,-0.0308770276606083,1.00222408771515,0.286064714193344,-0.871138989925385,-0.147466003894806,1.48777174949646,-0.645795881748199
predict,476084.9838,4433276.1748,0.0285497959703207,0.828578352928162,-0.31395560503006,0.218478515744209,-0.463515520095825,0.413497447967529,-0.101147346198559
predict,476084.9838,4433426.1748,0.0524600856006145,0.828766047954559,-0.389661639928818,0.754887580871582,0.490679681301117,-0.020649628713727,-0.0684004426002502
predict,476084.9838,4433726.1748,-0.0644515603780746,0.817714750766754,-0.547911942005157,0.600029647350311,-1.01782739162445,0.216039523482323,0.0273310635238886
predict,476084.9838,4436826.1748,0.945450186729431,-0.113048739731312,-0.440104365348816,0.280929982662201,-0.869404017925262,-0.18258036673069,1.12524271011353
predict,476084.9838,4440426.1748,0.662753641605377,-0.993025660514832,-0.306236118078232,2.89759039878845,-0.347460627555847,-0.540620088577271,1.387655377388
predict,476084.9838,4441076.1748,1.36883926391602,-1.10203206539154,-0.508549451828003,2.3483202457428,-1.02752304077148,-0.64354544878006,1.52282309532166
predict,476084.9838,4441326.1748,1.66180062294006,-1.30809819698334,-0.27791103720665,2.35251975059509,-0.303049266338348,1.93505930900574,1.49819362163544
predict,476134.9838,4430376.1748,-0.447540551424026,0.626387178897858,-0.494630932807922,-0.30178290605545,-0.346656560897827,-1.13824760913849,-1.3776193857193
predict,476134.9838,4431576.1748,0.438503623008728,0.69962215423584,-0.430912613868713,-0.803846061229706,1.80833983421326,-0.896315157413483,-1.01167583465576
predict,476134.9838,4434576.1748,0.65912389755249,0.476515978574753,-0.366603851318359,-0.63928496837616,-0.348038643598557,0.386829346418381,0.217013344168663
predict,476134.9838,4435026.1748,0.556609153747559,0.495459705591202,-0.487675935029984,-0.664880037307739,0.17436745762825,0.384572714567184,0.427692413330078
predict,476134.9838,4435376.1748,0.296048760414124,0.284048348665237,0.397675067186356,-1.04555940628052,-0.537274122238159,0.387520790100098,0.532930791378021
predict,476134.9838,4436176.1748,0.205161169171333,0.0855925306677818,0.156961545348167,-0.591780960559845,-0.974399983882904,0.849212110042572,0.941814184188843
predict,476134.9838,4436226.1748,0.333332121372223,0.116638280451298,0.0540998168289661,-0.546868920326233,-0.862492740154266,0.439068078994751,0.967285931110382
predict,476134.9838,4436726.1748,0.880423367023468,0.117162242531776,-0.427738636732101,0.240248575806618,-0.229982331395149,-0.322623074054718,1.07221400737762
predict,476134.9838,4437326.1748,1.10589718818665,-0.207080289721489,-0.279105126857758,-0.361874997615814,-1.0364408493042,-0.468099653720856,1.26726543903351
predict,476134.9838,4438676.1748,0.834838032722473,-0.831891119480133,-0.529361724853516,1.88218080997467,-0.950886368751526,-1.60798668861389,1.47121286392212
predict,476134.9838,4439626.1748,0.818680465221405,-1.06014251708984,-0.398743242025375,1.57398533821106,-0.125933706760406,-1.20218765735626,1.60403323173523
predict,476134.9838,4441376.1748,1.65720808506012,-1.35781228542328,-0.139207512140274,2.23723387718201,-0.483058124780655,1.60229396820068,1.49095690250397
predict,476184.9838,4431576.1748,0.340012460947037,0.692049264907837,-0.370345234870911,-0.950468063354492,1.95191812515259,-0.772191166877747,-1.08465301990509
predict,476184.9838,4432326.1748,-0.0985187962651253,1.01669955253601,-0.507800817489624,-0.49294325709343,-0.0761429220438004,0.651091456413269,-0.252991080284119
predict,476184.9838,4434976.1748,0.535201966762543,0.49759578704834,-0.441841512918472,-0.50136524438858,-0.333978980779648,0.145306274294853,0.396782130002975
predict,476234.9838,4431026.1748,-0.204907357692719,0.563307583332062,-0.430778175592422,0.112067297101021,0.834134101867676,-0.701870977878571,-1.11009001731873
predict,476234.9838,4435426.1748,0.213668793439865,0.312019020318985,-0.511133015155792,-0.682432591915131,-0.957682609558105,0.114585436880589,0.609633147716522
predict,476234.9838,4436326.1748,0.576182901859283,0.219456017017365,-0.3382887840271,-0.042179062962532,-0.770806908607483,0.632075548171997,0.975644171237946
predict,476234.9838,4439826.1748,0.783169567584991,-0.877889692783356,-0.393430918455124,1.36102914810181,-0.671544134616852,-1.22949123382568,1.57415008544922
predict,476234.9838,4440776.1748,1.22230207920074,-0.998768031597137,-0.0368356890976429,2.50839376449585,-0.399774760007858,-1.08400547504425,1.39389765262604
predict,476284.9838,4430226.1748,-0.359256625175476,0.633864045143127,-0.525526463985443,-0.620489835739136,1.0808584690094,-1.90876376628876,-1.63259899616241
predict,476284.9838,4434376.1748,0.260794401168823,0.482685714960098,-0.397591114044189,-0.815038740634918,-0.835937678813934,1.797966837883,0.149800479412079
predict,476284.9838,4436326.1748,0.569437563419342,0.239819139242172,-0.427712768316269,0.117208287119865,-0.454065173864365,0.400467187166214,0.931100904941559
predict,476284.9838,4436876.1748,1.11372792720795,-0.123563781380653,-0.3839390873909,-0.463531374931335,0.111787028610706,-1.22903954982758,1.0380756855011
