predict,x,y,BIO03,green,BIO06,fla,wo,roads,soc,rivers
predict,475484.9838,4430526.1748,38.8929328918457,0.107009261846542,5.38904523849487,2412.64379882812,1,139.37353515625,20.8197154998779,107.705200195312
predict,475484.9838,4431926.1748,38.6245994567871,0.101638212800026,5.38052177429199,3650.80322265625,1,62.2353858947754,22.1979465484619,89.6565017700195
predict,475484.9838,4433076.1748,38.5662803649902,0.111979618668556,5.38670301437378,20285.625,1,183.18391418457,24.1354503631592,52.9994201660156
predict,475484.9838,4436276.1748,37.5347213745117,0.0960182026028633,5.51094770431519,1940.60083007812,1,173.296646118164,25.794490814209,251.053070068359
predict,475484.9838,4438026.1748,36.9711380004883,0.109822772443295,5.33863544464111,375.782623291016,1,196.080581665039,30.479621887207,320.919616699219
predict,475484.9838,4440576.1748,37.18896484375,0.104393474757671,4.56690692901611,2225.0732421875,1,64.3221435546875,27.937671661377,554.343566894531
predict,475484.9838,4442026.1748,37.1460571289062,0.12852218747139,4.42994070053101,1717.873046875,1,9.73033428192139,27.7830810546875,806.508544921875
predict,475484.9838,4442076.1748,37.1274261474609,0.131815686821938,4.43073415756226,1670.11779785156,1,46.0973434448242,28.1822681427002,839.376708984375
predict,475534.9838,4430626.1748,39.1613998413086,0.100575901567936,5.38365173339844,1592.54858398438,1,250.73811340332,19.7662601470947,101.91136932373
predict,475534.9838,4431026.1748,39.0251007080078,0.104328781366348,5.39215850830078,1623.47326660156,1,314.615112304688,19.699254989624,111.91682434082
predict,475534.9838,4433276.1748,38.4503707885742,0.114676721394062,5.38605928421021,1175.720703125,1,173.752807617188,23.0692329406738,241.398620605469
predict,475534.9838,4436576.1748,37.5323257446289,0.0898245647549629,5.48467397689819,24725.888671875,1,70.392707824707,25.446216583252,116.642578125
predict,475534.9838,4438576.1748,36.983470916748,0.103142768144608,5.2165355682373,3461.35302734375,1,46.9912376403809,24.2318325042725,725.587524414062
predict,475584.9838,4432776.1748,38.5090522766113,0.0986732020974159,5.38605165481567,1721.18664550781,1,269.391998291016,23.6624450683594,282.1669921875
predict,475584.9838,4433076.1748,38.5425415039062,0.114273391664028,5.38347387313843,8609.5146484375,1,272.161285400391,23.5091953277588,150.37385559082
predict,475584.9838,4437576.1748,36.9597702026367,0.108118273317814,5.36374664306641,355.182800292969,1,8.84341907501221,28.4684829711914,333.979461669922
predict,475634.9838,4430176.1748,39.2994499206543,0.108261711895466,5.37788963317871,1186.30505371094,1,66.3382034301758,19.7665271759033,271.718505859375
predict,475634.9838,4431076.1748,39.4364814758301,0.137520879507065,5.36951684951782,6236.4912109375,1,325.188995361328,19.4961242675781,52.3246307373047
predict,475634.9838,4435826.1748,37.8204536437988,0.0981719940900803,5.50641250610352,3735.33642578125,1,102.794624328613,24.0852546691895,307.441009521484
predict,475634.9838,4439076.1748,37.0185661315918,0.101824879646301,5.16646242141724,628.476318359375,1,26.8201141357422,22.9611320495605,876.883239746094
predict,475634.9838,4440426.1748,37.7083702087402,0.105220094323158,4.80820369720459,3875.15942382812,1,12.2055997848511,26.6306610107422,753.240539550781
predict,475634.9838,4442176.1748,37.1459846496582,0.127529993653297,4.40645027160645,889.153930664062,1,100.598770141602,28.24342918396,1017.94213867188
predict,475684.9838,4434626.1748,38.6253509521484,0.118394300341606,5.33013820648193,4417.83642578125,1,106.717071533203,21.3611068725586,87.4243698120117
predict,475684.9838,4435876.1748,37.7542495727539,0.102216958999634,5.51252937316895,2065.64672851562,1,136.23078918457,24.2343502044678,259.638336181641
predict,475684.9838,4438026.1748,37.0955390930176,0.112421303987503,5.30669403076172,2510.62646484375,1,111.83341217041,30.4804973602295,162.441741943359
predict,475684.9838,4438076.1748,37.1120262145996,0.110431231558323,5.29013252258301,1886.22570800781,1,63.1693687438965,30.1261005401611,205.691482543945
predict,475684.9838,4438876.1748,37.015926361084,0.0900659039616585,5.17614936828613,1123.39599609375,1,65.5940780639648,22.3741569519043,988.461242675781
predict,475684.9838,4440926.1748,36.9856986999512,0.0992741584777832,4.54287242889404,833.676025390625,1,154.111419677734,28.0907001495361,596.137268066406
predict,475684.9838,4441876.1748,37.1865386962891,0.11997614055872,4.41507625579834,5395.23193359375,1,54.2676467895508,26.5159015655518,862.236694335938
predict,475734.9838,4430726.1748,39.3087844848633,0.115910194814205,5.37515115737915,657.492858886719,1,442.138732910156,19.27024269104,91.8008117675781
predict,475734.9838,4432676.1748,38.6615829467773,0.0940493419766426,5.37833547592163,796.376586914062,1,224.589736938477,23.7130928039551,198.444869995117
predict,475734.9838,4434376.1748,38.8154983520508,0.13079109787941,5.33225202560425,2076.435546875,1,29.74538230896,23.1927642822266,23.5145568847656
predict,475734.9838,4439626.1748,37.3164482116699,0.104628026485443,4.99921941757202,2176.95532226562,1,79.5726699829102,20.5841617584229,659.662353515625
predict,475784.9838,4430126.1748,39.3293571472168,0.114961162209511,5.37149238586426,355.162231445312,1,79.7265243530273,19.9244594573975,244.860549926758
predict,475784.9838,4432026.1748,38.4782791137695,0.103721082210541,5.37142324447632,1241.34252929688,1,37.3968391418457,22.5754508972168,292.067291259766
predict,475784.9838,4434876.1748,38.0370178222656,0.102777369320393,5.31444263458252,2169.53784179688,1,235.994049072266,21.9788551330566,105.155197143555
predict,475784.9838,4438176.1748,37.1915321350098,0.100092023611069,5.2409815788269,16673.259765625,1,56.676887512207,29.7437915802002,284.343597412109
predict,475784.9838,4441676.1748,37.155403137207,0.116071254014969,4.42447710037231,478.179870605469,1,29.5976848602295,28.5250205993652,792.447998046875
predict,475784.9838,4442026.1748,37.1571197509766,0.11469429731369,4.41186666488647,1019.53515625,1,36.5992126464844,30.0102386474609,1042.08825683594
predict,475834.9838,4430676.1748,39.6714286804199,0.108751967549324,5.35289621353149,2638.6669921875,1,367.84814453125,19.2932968139648,104.525230407715
predict,475834.9838,4431926.1748,38.4106979370117,0.105987057089806,5.3682107925415,519.074829101562,1,49.110767364502,21.3819198608398,311.187713623047
predict,475834.9838,4437126.1748,37.2344779968262,0.0933328941464424,5.36721611022949,993.244323730469,1,257.921722412109,30.9448070526123,399.443206787109
predict,475834.9838,4437476.1748,37.0507469177246,0.10479636490345,5.35722637176514,1195.41516113281,1,12.8527269363403,29.0568733215332,367.006072998047
predict,475834.9838,4441326.1748,37.1252059936523,0.115247569978237,4.5251784324646,2037.4775390625,1,65.5063781738281,28.5476379394531,693.260681152344
predict,475884.9838,4432576.1748,39.3748207092285,0.0963398814201355,5.35226726531982,8127.443359375,1,237.309204101562,23.8282279968262,21.7761726379395
predict,475884.9838,4434476.1748,38.4650650024414,0.0921081304550171,5.32302379608154,328.297546386719,1,55.9616355895996,22.915563583374,131.454788208008
predict,475884.9838,4438126.1748,37.2066383361816,0.107979476451874,5.23157691955566,3895.11157226562,1,30.1200103759766,29.3319702148438,258.125122070312
predict,475884.9838,4438276.1748,37.2088851928711,0.09188062697649,5.21710109710693,2054.05419921875,1,53.9296379089355,29.8239498138428,399.241271972656
predict,475884.9838,4441476.1748,37.0986938476562,0.13100229203701,4.50102138519287,60022.55078125,1,19.576114654541,29.41162109375,782.620910644531
predict,475934.9838,4429976.1748,39.9153785705566,0.0988958105444908,5.34515953063965,1111.13464355469,1,85.3326034545898,19.7803115844727,160.053817749023
predict,475934.9838,4430126.1748,40.0499725341797,0.108689062297344,5.34007167816162,1430.44189453125,1,69.2971343994141,20.0317230224609,96.2051391601562
predict,475934.9838,4433176.1748,38.3668327331543,0.0995618626475334,5.34881973266602,664.461059570312,1,10.0078945159912,23.3014945983887,357.227325439453
predict,475934.9838,4434626.1748,38.4902076721191,0.100626647472382,5.32216644287109,2740.66381835938,1,29.6331787109375,22.8349685668945,63.1093139648438
predict,475934.9838,4435076.1748,38.1427612304688,0.093122124671936,5.34533405303955,1653.06970214844,1,154.83251953125,22.5554389953613,71.5803680419922
predict,475934.9838,4435376.1748,38.155517578125,0.0909903645515442,5.51048421859741,719.189270019531,1,92.3355331420898,22.6995277404785,172.144470214844
predict,475934.9838,4436826.1748,37.2623062133789,0.0862298458814621,5.42589235305786,1275.75927734375,1,104.859603881836,28.9462585449219,456.64208984375
predict,475934.9838,4438226.1748,37.2014808654785,0.094291940331459,5.21561336517334,1190.30065917969,1,58.9383087158203,29.3404273986816,369.893768310547
predict,475934.9838,4441876.1748,37.1666297912598,0.0944778472185135,4.40128946304321,3151.47241210938,1,61.7094383239746,29.7966709136963,946.209411621094
predict,475934.9838,4442326.1748,37.1282806396484,0.102863371372223,4.36370611190796,2994.28588867188,1,13.4259414672852,12.3650102615356,1039.41455078125
predict,475984.9838,4431376.1748,39.7259216308594,0.101666875183582,5.32696390151978,8889.5830078125,1,500.735137939453,20.9366321563721,16.1308288574219
predict,475984.9838,4434776.1748,38.2906074523926,0.0915611833333969,5.29956865310669,7995.3828125,1,102.520118713379,22.9949684143066,15.4267721176147
predict,475984.9838,4439276.1748,37.172477722168,0.108800314366817,5.1152138710022,3411.24951171875,1,109.690963745117,24.7692279815674,932.944030761719
predict,476034.9838,4430926.1748,39.2839851379395,0.1089071854949,5.3442211151123,1292.80590820312,1,287.330749511719,19.9411888122559,314.783721923828
predict,476034.9838,4431026.1748,39.1235694885254,0.111035645008087,5.3506875038147,449.25732421875,1,346.785400390625,20.9283561706543,310.896759033203
predict,476034.9838,4431576.1748,39.1342926025391,0.102359794080257,5.35613012313843,804.654296875,1,343.533721923828,22.8169918060303,183.554428100586
predict,476034.9838,4433776.1748,38.2534637451172,0.0997344553470612,5.33261346817017,419.729705810547,1,35.1479110717773,22.9210548400879,397.998504638672
predict,476034.9838,4435276.1748,38.3978157043457,0.0947575271129608,5.49854946136475,2032.29919433594,1,29.254732131958,22.9508209228516,40.1649475097656
predict,476034.9838,4436476.1748,37.4056587219238,0.102622747421265,5.45251512527466,5303.8486328125,1,2.97059917449951,27.0543231964111,315.59814453125
predict,476034.9838,4436826.1748,37.186882019043,0.0958300828933716,5.41199970245361,1150.96594238281,1,17.959566116333,27.6987400054932,428.613922119141
predict,476034.9838,4437376.1748,37.1234436035156,0.103505454957485,5.34934663772583,2027.54052734375,1,22.3848361968994,29.1218585968018,258.607086181641
predict,476034.9838,4438726.1748,37.2126846313477,0.0959193706512451,5.17459201812744,1727.70031738281,1,40.1218414306641,27.2419910430908,873.348205566406
predict,476034.9838,4441276.1748,37.0595779418945,0.0966050401329994,4.50217008590698,1076.41711425781,1,151.989486694336,25.9278564453125,884.662536621094
predict,476084.9838,4430176.1748,40.440128326416,0.113197192549706,5.30238485336304,6017.546875,1,176.150466918945,19.8496742248535,63.8378868103027
predict,476084.9838,4431576.1748,39.4015426635742,0.0999579802155495,5.34474229812622,993.273681640625,1,347.717834472656,23.1868286132812,135.722915649414
predict,476084.9838,4432026.1748,39.1644058227539,0.105081520974636,5.35753059387207,669.366882324219,1,13.9102649688721,20.1955261230469,86.7404556274414
predict,476084.9838,4434026.1748,38.2912902832031,0.111814230680466,5.31616353988647,1931.6640625,1,76.6731643676758,22.017635345459,306.204223632812
predict,476084.9838,4434326.1748,38.3705863952637,0.0961597710847855,5.31454801559448,2095.74731445312,1,147.408126831055,22.1085262298584,64.3975982666016
predict,476084.9838,4434776.1748,38.1181411743164,0.0986215770244598,5.28704881668091,2648.18530273438,1,25.8387832641602,23.5549697875977,113.884216308594
predict,476084.9838,4435526.1748,38.3292045593262,0.107347212731838,5.51790285110474,1739.32214355469,1,41.3696746826172,23.1754589080811,13.0159292221069
predict,476084.9838,4436776.1748,37.2142601013184,0.128696128726006,5.41178369522095,1019.69744873047,1,54.8120193481445,27.1269283294678,401.181274414062
predict,476084.9838,4438276.1748,37.1864814758301,0.0889593735337257,5.20711421966553,2479.31494140625,1,16.9836444854736,28.6258296966553,458.457336425781
predict,476084.9838,4441776.1748,37.1964569091797,0.0955901145935059,4.39074563980103,1699.25598144531,1,170.919357299805,29.2630405426025,804.911254882812
predict,476084.9838,4441826.1748,37.174072265625,0.0960196703672409,4.39153861999512,1472.11169433594,1,212.476654052734,29.2534370422363,799.02783203125
predict,476134.9838,4431026.1748,39.3839302062988,0.107396744191647,5.3406457901001,1801.96533203125,1,282.685791015625,21.155855178833,354.808288574219
predict,476134.9838,4431126.1748,39.2026748657227,0.103145971894264,5.34785127639771,219.235626220703,1,370.961456298828,22.2912139892578,268.529846191406
predict,476134.9838,4431926.1748,39.397403717041,0.107490018010139,5.34664678573608,2349.29418945312,1,102.117599487305,19.7042999267578,86.7168426513672
predict,476134.9838,4432026.1748,39.3266220092773,0.122865848243237,5.35101461410522,947.213928222656,1,63.2153091430664,19.8690929412842,63.6882591247559
predict,476134.9838,4432826.1748,39.2996063232422,0.0999805480241776,5.33306741714478,8234.837890625,1,246.967239379883,24.6426296234131,21.2665386199951
predict,476134.9838,4432976.1748,39.0757484436035,0.0956543385982513,5.3334379196167,2613.50463867188,1,197.082962036133,24.2160015106201,74.4594192504883
predict,476134.9838,4434226.1748,38.246452331543,0.0981400832533836,5.31020069122314,2738.98315429688,1,152.264572143555,21.3168525695801,175.793319702148
predict,476134.9838,4435926.1748,38.0498008728027,0.0923143327236176,5.47659921646118,3451.0087890625,1,37.6972618103027,24.0765056610107,12.466251373291
predict,476134.9838,4436526.1748,37.4049873352051,0.0920758321881294,5.42914009094238,3492.15161132812,1,88.3754806518555,27.6911945343018,390.750061035156
predict,476134.9838,4438426.1748,37.1662292480469,0.099438913166523,5.19819498062134,764.116394042969,1,65.0693817138672,28.5556545257568,616.463012695312
predict,476134.9838,4440226.1748,37.7188262939453,0.0920852497220039,4.78490209579468,1501.1435546875,1,51.8062591552734,29.7552299499512,969.423828125
predict,476184.9838,4430976.1748,39.691478729248,0.0999610722064972,5.32260417938232,4024.65405273438,1,214.210815429688,20.6301975250244,312.603790283203
predict,476184.9838,4431476.1748,40.0054321289062,0.0983469039201736,5.29967308044434,3328.845703125,1,469.461944580078,22.9440593719482,47.8468627929688
predict,476184.9838,4435876.1748,38.0747718811035,0.0902524963021278,5.47569847106934,2904.5341796875,1,14.4067983627319,23.5431175231934,49.8291625976562
predict,476184.9838,4438326.1748,37.1732788085938,0.101332500576973,5.19948053359985,1365.14611816406,1,84.9165496826172,28.2365283966064,539.978942871094
predict,476184.9838,4440726.1748,37.2858123779297,0.110680371522903,4.51609420776367,3088.68310546875,1,88.0513153076172,26.6556568145752,1016.52996826172
predict,476184.9838,4441376.1748,37.075813293457,0.103108040988445,4.47942018508911,1772.1416015625,1,38.4040260314941,26.4290218353271,868.431335449219
predict,476184.9838,4441676.1748,37.2257194519043,0.108066231012344,4.38531446456909,33195.33984375,1,101.049354553223,29.2433967590332,729.762390136719
predict,476234.9838,4429676.1748,40.0277976989746,0.110283605754375,5.3279447555542,407.663604736328,1,490.651611328125,20.0284423828125,126.400657653809
predict,476234.9838,4438026.1748,37.251895904541,0.112626560032368,5.21586275100708,4164.5556640625,1,14.6600646972656,27.9603424072266,294.836181640625
predict,476234.9838,4440276.1748,37.7815361022949,0.0982951372861862,4.77902936935425,7645.73779296875,1,22.4216384887695,29.1398963928223,932.873413085938
predict,476284.9838,4431476.1748,40.1135864257812,0.0982403084635735,5.28856086730957,909.357543945312,1,465.204071044922,22.4459934234619,17.6451549530029
predict,476284.9838,4431976.1748,39.4941635131836,0.134066715836525,5.33881902694702,7435.61669921875,1,219.981918334961,20.1595420837402,56.4002838134766
predict,476284.9838,4432076.1748,39.368766784668,0.112985648214817,5.34612464904785,5944.43798828125,1,216.031982421875,20.396333694458,16.0893974304199
predict,476284.9838,4433026.1748,38.888801574707,0.0896943956613541,5.32700109481812,4048.22094726562,1,233.647232055664,24.3789215087891,91.9105682373047
predict,476284.9838,4433976.1748,38.248836517334,0.10359001159668,5.30402040481567,1193.34558105469,1,55.7579650878906,21.416784286499,463.977325439453
predict,476284.9838,4435876.1748,37.9805335998535,0.0995965600013733,5.46961784362793,737.308959960938,1,74.774169921875,23.2666873931885,147.882308959961
predict,476284.9838,4437976.1748,37.2797584533691,0.11735213547945,5.21733903884888,5686.19287109375,1,32.0546417236328,28.1182270050049,279.368072509766
predict,476284.9838,4439676.1748,37.5635948181152,0.100258179008961,4.9109034538269,2578.36499023438,1,28.5246181488037,27.1169261932373,586.143798828125
predict,476284.9838,4439976.1748,37.7045364379883,0.085768386721611,4.80960702896118,1278.46520996094,1,110.846466064453,26.3801193237305,697.630126953125
predict,476284.9838,4441976.1748,37.1152648925781,0.0964754596352577,4.35640001296997,3475.50366210938,1,107.165794372559,29.8043022155762,601.44091796875
predict,476334.9838,4430376.1748,40.835994720459,0.102779597043991,5.23002576828003,1460.69763183594,1,292.721130371094,19.5972366333008,212.976608276367
predict,476334.9838,4431026.1748,39.9295959472656,0.112899698317051,5.30022716522217,933.112548828125,1,217.528991699219,21.2004718780518,285.941711425781
predict,476334.9838,4433776.1748,38.3430328369141,0.122103303670883,5.30519962310791,8494.3203125,1,187.031677246094,22.0823364257812,638.610961914062
predict,476334.9838,4433876.1748,38.3089714050293,0.100724786520004,5.30286169052124,2191.396484375,1,144.21240234375,21.7962474822998,573.704345703125
predict,476334.9838,4433926.1748,38.283878326416,0.0980546772480011,5.3025221824646,1417.08459472656,1,118.637191772461,21.4610328674316,525.991333007812
predict,476334.9838,4434626.1748,38.1705856323242,0.0885779932141304,5.2801456451416,1153.52685546875,1,245.817001342773,23.7326526641846,42.072998046875
predict,476334.9838,4436326.1748,37.6271171569824,0.108673185110092,5.43370294570923,505.713287353516,1,123.975036621094,27.605827331543,373.302307128906
predict,476334.9838,4436526.1748,37.4519424438477,0.109820924699306,5.41864204406738,907.773559570312,1,88.3954010009766,29.1927299499512,286.183349609375
predict,476334.9838,4436876.1748,37.3869400024414,0.0905883610248566,5.40643072128296,1844.83435058594,1,108.377937316895,28.8318843841553,135.864730834961
predict,476334.9838,4437076.1748,37.3216323852539,0.100213304162025,5.40022563934326,9321.599609375,1,89.632194519043,28.1632347106934,78.2409362792969
predict,476334.9838,4438176.1748,37.2155303955078,0.0881991982460022,5.19858455657959,775.893981933594,1,126.880088806152,27.1882400512695,474.669708251953
predict,476384.9838,4430526.1748,40.6727714538574,0.107438482344151,5.22577285766602,503.953979492188,1,279.3447265625,19.1656608581543,171.509536743164
predict,476384.9838,4430826.1748,40.6303329467773,0.141755029559135,5.2212610244751,2699.2919921875,1,12.6413612365723,19.7176837921143,89.3998260498047
predict,476384.9838,4433526.1748,38.3390884399414,0.0919705331325531,5.30917596817017,494.382781982422,1,82.129753112793,22.8689231872559,432.063720703125
predict,476384.9838,4435376.1748,38.0138282775879,0.0856030732393265,5.2332239151001,739.870422363281,1,151.543716430664,23.6180515289307,134.097869873047
predict,476384.9838,4435776.1748,38.1242065429688,0.0921306759119034,5.47219848632812,1654.60766601562,1,11.4128084182739,23.0813808441162,205.970962524414
predict,476384.9838,4436876.1748,37.4608001708984,0.100497990846634,5.41026878356934,3350.18481445312,1,68.4822311401367,29.1666240692139,86.1719436645508
predict,476384.9838,4439126.1748,37.3068733215332,0.10635232925415,5.11481380462646,3943.6396484375,1,12.2513065338135,27.0332641601562,637.006164550781
predict,476384.9838,4441776.1748,37.1542510986328,0.0887808799743652,4.37278890609741,5362.0478515625,1,4.78057193756104,29.5095443725586,510.171966552734
predict,476434.9838,4433076.1748,38.5488891601562,0.0954433158040047,5.3251051902771,1335.96154785156,1,204.322708129883,24.3733158111572,91.6424102783203
predict,476434.9838,4434476.1748,38.188404083252,0.0940373837947845,5.27590465545654,2919.27807617188,1,84.8624038696289,21.6354446411133,121.493049621582
predict,476434.9838,4435826.1748,38.0195465087891,0.0960673317313194,5.46870851516724,1774.76940917969,1,21.7897644042969,23.0338096618652,220.01496887207
predict,476434.9838,4439576.1748,37.6116409301758,0.100910343229771,4.90790748596191,571.670104980469,1,21.9114742279053,27.4191951751709,429.571136474609
predict,476434.9838,4441226.1748,37.1065559387207,0.102142050862312,4.47014999389648,2430.61254882812,1,119.520622253418,27.8427410125732,804.348937988281
predict,476484.9838,4429876.1748,40.3548812866211,0.108479604125023,5.27249670028687,1453.97692871094,1,644.044250488281,19.9374446868896,148.091598510742
predict,476484.9838,4431426.1748,40.3091239929199,0.133151844143867,5.25891399383545,5797.1875,1,272.452911376953,21.5939407348633,43.2917098999023
predict,476484.9838,4431976.1748,38.9842796325684,0.110077664256096,5.35088539123535,495.387512207031,1,388.088806152344,21.1867752075195,118.257385253906
predict,476484.9838,4432426.1748,38.2106170654297,0.105314902961254,5.34844541549683,463.843017578125,1,226.577362060547,23.96217918396,332.284851074219
predict,476484.9838,4433426.1748,38.3681640625,0.0992699265480042,5.3022575378418,2639.88037109375,1,4.79901218414307,22.0205059051514,312.835235595703
predict,476484.9838,4433676.1748,38.3531341552734,0.0958016887307167,5.29688405990601,1912.64404296875,1,140.67578125,22.1294288635254,562.060729980469
predict,476484.9838,4436676.1748,37.6342544555664,0.089292548596859,5.41314649581909,998.924072265625,1,121.054908752441,28.7161693572998,87.5698928833008
predict,476484.9838,4439076.1748,37.3271141052246,0.112917959690094,5.11429643630981,7834.31884765625,1,13.8310098648071,26.3961048126221,536.674377441406
predict,476484.9838,4441326.1748,37.0895233154297,0.0996868684887886,4.40020084381104,1478.85693359375,1,7.96219539642334,30.1293926239014,693.543701171875
predict,476534.9838,4430776.1748,40.7948455810547,0.127176433801651,5.1916823387146,802.511474609375,1,85.4338073730469,18.752534866333,15.9993028640747
predict,476534.9838,4431976.1748,38.8771514892578,0.0971258953213692,5.35063219070435,284.750915527344,1,360.984222412109,21.5520496368408,120.361434936523
predict,476534.9838,4437426.1748,37.3285713195801,0.107368104159832,5.31066703796387,923.731750488281,1,61.6499366760254,26.6712665557861,194.282333374023
predict,476534.9838,4441126.1748,37.227710723877,0.111477620899677,4.46808624267578,2106.64697265625,1,187.244720458984,27.46852684021,775.2744140625
predict,476584.9838,4430576.1748,40.7775573730469,0.116829231381416,5.20282030105591,738.7255859375,1,183.033721923828,18.9218826293945,156.819183349609
predict,476584.9838,4431676.1748,39.9139823913574,0.106480985879898,5.29931735992432,1598.26318359375,1,442.235534667969,22.823486328125,29.9890956878662
predict,476584.9838,4432326.1748,38.2317848205566,0.0992289930582047,5.34395790100098,530.616394042969,1,132.990463256836,22.6318874359131,235.646636962891
predict,476584.9838,4433226.1748,38.4157981872559,0.103140085935593,5.30355072021484,1025.98181152344,1,198.094543457031,22.6915416717529,129.74658203125
predict,476584.9838,4433426.1748,38.3794059753418,0.0984447225928307,5.29413032531738,1288.71130371094,1,80.9627075195312,20.9688301086426,318.2314453125
predict,476584.9838,4434576.1748,38.1660308837891,0.10268634557724,5.26103162765503,1444.10107421875,1,70.1508102416992,22.2557373046875,187.15983581543
predict,476584.9838,4437126.1748,37.2620811462402,0.119583494961262,5.36971473693848,2414.08374023438,1,217.364883422852,27.6561317443848,176.343704223633
predict,476584.9838,4437926.1748,37.4143180847168,0.128147542476654,5.20519018173218,5564.0439453125,1,117.009666442871,27.5744018554688,431.551666259766
predict,476634.9838,4431426.1748,40.2721328735352,0.141316458582878,5.26239109039307,923.162658691406,1,187.900009155273,20.8340473175049,59.8637771606445
predict,476634.9838,4436026.1748,38.066463470459,0.107246547937393,5.44957256317139,6032.24609375,1,147.766510009766,24.1693134307861,53.0470085144043
predict,476634.9838,4438826.1748,37.31494140625,0.0983323156833649,5.13352537155151,33381.01171875,1,69.7926559448242,25.6380825042725,320.866790771484
predict,476634.9838,4440126.1748,37.8495483398438,0.103889673948288,4.76121807098389,8402.0712890625,0,32.2189483642578,26.4789810180664,585.368774414062
predict,476684.9838,4431626.1748,40.0080337524414,0.131857886910439,5.28507423400879,312.464385986328,1,379.246978759766,21.9520320892334,74.9173355102539
predict,476684.9838,4432926.1748,38.8818397521973,0.085167184472084,5.3199634552002,687.27685546875,1,81.0118713378906,24.9772281646729,62.559196472168
predict,476684.9838,4435626.1748,37.8323936462402,0.0856895595788956,5.19145727157593,5240.19384765625,1,241.944076538086,23.3768749237061,74.347038269043
predict,476684.9838,4437726.1748,37.4197959899902,0.109649240970612,5.28580665588379,1403.27819824219,1,27.9686183929443,27.4113426208496,250.53564453125
predict,476684.9838,4438576.1748,37.3348388671875,0.112016916275024,5.14885807037354,6312.30322265625,1,68.4937744140625,26.197774887085,292.576751708984
predict,476684.9838,4441776.1748,37.0400047302246,0.0922112390398979,4.33297348022461,611.089965820312,1,62.0168304443359,30.0136547088623,229.496643066406
predict,476684.9838,4442076.1748,36.9938354492188,0.101829707622528,4.29216146469116,664.258239746094,1,82.5804748535156,25.2176704406738,266.550018310547
predict,476734.9838,4431576.1748,40.040397644043,0.14486463367939,5.28339290618896,441.039489746094,1,331.638336181641,20.6586132049561,136.60758972168
predict,476734.9838,4435526.1748,37.8229331970215,0.0956386476755142,5.18857622146606,665.475463867188,1,225.798797607422,23.4128684997559,179.67741394043
predict,476734.9838,4436076.1748,38.115795135498,0.100310169160366,5.43550968170166,14841.9150390625,1,180.065780639648,24.6981410980225,25.0250225067139
predict,476734.9838,4436126.1748,38.1096153259277,0.0985669195652008,5.43444061279297,9364.072265625,1,132.179138183594,25.2248363494873,23.3505535125732
predict,476734.9838,4439576.1748,37.7154998779297,0.101415172219276,4.89070987701416,450.274047851562,1,72.4029922485352,25.9372444152832,129.924713134766
predict,476734.9838,4440526.1748,37.8382568359375,0.0890951454639435,4.74411106109619,1926.81140136719,0,44.9215927124023,27.9335384368896,438.657165527344
predict,476784.9838,4431926.1748,39.5382385253906,0.105997979640961,5.32304811477661,5201.18115234375,1,371.073883056641,22.0696430206299,24.2563667297363
predict,476784.9838,4432576.1748,38.2128486633301,0.105800330638885,5.3406720161438,441.106811523438,1,16.2049198150635,23.9317836761475,265.435791015625
predict,476784.9838,4434126.1748,38.5141143798828,0.1429503262043,5.26807880401611,3611.13671875,1,51.9432411193848,20.847297668457,88.5107803344727
predict,476784.9838,4438526.1748,37.3790321350098,0.0975850522518158,5.14893817901611,7136.48779296875,1,11.801100730896,26.1916675567627,236.347213745117
predict,476784.9838,4439876.1748,37.8742294311523,0.101523973047733,4.75652027130127,1216.20581054688,1,114.037803649902,25.697582244873,299.268829345703
predict,476784.9838,4441376.1748,37.3177719116211,0.111207664012909,4.35319185256958,9866.38671875,1,58.8723564147949,29.8175525665283,487.233642578125
predict,476834.9838,4431176.1748,40.591739654541,0.162628665566444,5.21697330474854,827.010070800781,1,15.5825119018555,18.8122520446777,59.6815490722656
predict,476834.9838,4431476.1748,40.3692016601562,0.154251992702484,5.24073314666748,763.557739257812,1,265.987030029297,18.6110305786133,59.331356048584
predict,476834.9838,4433076.1748,38.6592063903809,0.096138060092926,5.31833839416504,707.720642089844,1,258.031799316406,23.8104457855225,81.1065139770508
predict,476834.9838,4437326.1748,37.6705703735352,0.107782356441021,5.30832386016846,648.134643554688,1,4.41541767120361,25.4374294281006,53.9578628540039
predict,476884.9838,4430276.1748,40.9821624755859,0.108573898673058,5.19330787658691,2687.9619140625,1,147.10807800293,18.3080520629883,224.336334228516
predict,476884.9838,4436376.1748,38.0065536499023,0.107016988098621,5.41138362884521,2266.44116210938,1,156.319381713867,24.8118686676025,176.539077758789
predict,476884.9838,4440476.1748,37.8005714416504,0.0890832841396332,4.73773574829102,543.912170410156,0,105.992622375488,27.4364185333252,285.771942138672
predict,476884.9838,4440526.1748,37.7951354980469,0.0894151106476784,4.73735523223877,352.075012207031,0,138.998672485352,27.7924575805664,289.9404296875
predict,476934.9838,4430426.1748,41.1630096435547,0.125210851430893,5.16501045227051,1252.18664550781,1,18.7806739807129,18.3783283233643,156.771560668945
predict,476934.9838,4432726.1748,38.2170066833496,0.121274076402187,5.33700656890869,681.180053710938,1,64.5625152587891,24.4837589263916,232.053970336914
predict,476934.9838,4433926.1748,38.4592170715332,0.116205483675003,5.26102876663208,807.970764160156,1,23.036376953125,20.9581642150879,168.75
