predict,x,y,nitrogen,sand,fla,rivers,roads,aspect,BIO16
predict,475184.9838,4432226.1748,4420.845703125,411.258453369141,2513.02465820312,81.490234375,304.000366210938,37.6424217224121,283.905242919922
predict,475184.9838,4434676.1748,3686,408,2980.61499023438,525.334350585938,174.681579589844,224.866912841797,303.438537597656
predict,475184.9838,4437576.1748,3041,343,7116.560546875,25.4803867340088,117.988304138184,184.413024902344,319.304718017578
predict,475184.9838,4438176.1748,3730,318,865.000793457031,519.111267089844,118.270812988281,159.070449829102,319.133972167969
predict,475184.9838,4438676.1748,3961,318,5134.2109375,982.280090332031,45.4137268066406,241.742614746094,320.316741943359
predict,475184.9838,4438726.1748,3953.83374023438,317.765045166016,4895.31103515625,1022.6416015625,86.0213623046875,235.530609130859,320.381378173828
predict,475184.9838,4439526.1748,3051,315,7529.98828125,255.157165527344,57.7270431518555,331.349212646484,319.007354736328
predict,475234.9838,4431226.1748,3089.3271484375,398.825378417969,553.515258789062,265.709106445312,204.532775878906,290.785949707031,291.908721923828
predict,475234.9838,4432176.1748,4340.0888671875,413.196441650391,8544.671875,13.3042211532593,248.746719360352,41.3477020263672,285.438415527344
predict,475234.9838,4432826.1748,3882.63720703125,424.001617431641,6326.529296875,71.043815612793,362.756958007812,312.636199951172,285.646881103516
predict,475234.9838,4434976.1748,3460.78002929688,403.112701416016,3068.68041992188,462.079376220703,23.2183647155762,209.441192626953,305.642425537109
predict,475234.9838,4438276.1748,3991.05346679688,323.603881835938,458.575256347656,614.047729492188,41.2766761779785,125.308967590332,319.616333007812
predict,475234.9838,4439526.1748,3230.90795898438,309.209381103516,5949.65087890625,277.740997314453,49.009105682373,319.716949462891,319.072265625
predict,475234.9838,4440676.1748,3739.06469726562,277.397735595703,999.163757324219,285.121063232422,27.3794689178467,263.940185546875,321.488128662109
predict,475234.9838,4440726.1748,3750.05859375,277.4541015625,887.674072265625,271.678283691406,22.7722797393799,287.359985351562,321.327270507812
predict,475234.9838,4440976.1748,4202.10107421875,279.740753173828,5082.29150390625,235.179275512695,77.062370300293,284.739196777344,319.1279296875
predict,475284.9838,4432626.1748,4225,424,1724.00085449219,207.057693481445,390.219085693359,264.294464111328,291.723114013672
predict,475284.9838,4433026.1748,3531,436,1088.51977539062,100.877632141113,156.737228393555,243.584533691406,291.636291503906
predict,475284.9838,4433776.1748,4262,430,4028.78686523438,32.5345306396484,219.855361938477,168.72151184082,289.407165527344
predict,475284.9838,4435376.1748,3672,387,1530.42102050781,656.435607910156,164.418060302734,216.457077026367,309.043548583984
predict,475284.9838,4436926.1748,3666,332,1556.05163574219,180.061645507812,51.8658905029297,143.904815673828,316.657531738281
predict,475284.9838,4440026.1748,3018,276,5583.75341796875,327.875915527344,127.284446716309,238.493408203125,317.997863769531
predict,475334.9838,4430976.1748,2927.88256835938,411.577056884766,367.752716064453,287.567321777344,351.793792724609,126.077140808105,291.402282714844
predict,475334.9838,4431026.1748,2923,394,310.905914306641,251.530944824219,303.423034667969,52.764892578125,291.580993652344
predict,475334.9838,4433976.1748,4253.21240234375,429.741546630859,2824.349609375,200.916366577148,259.104431152344,169.261688232422,297.333526611328
predict,475334.9838,4435676.1748,3629,370,1196.08862304688,547.6806640625,7.2069525718689,252.161056518555,310.994201660156
predict,475334.9838,4439376.1748,3413,306,1757.20227050781,457.942687988281,115.023979187012,319.127166748047,319.747680664062
predict,475334.9838,4441976.1748,4026.70776367188,273.281951904297,1519.109375,661.740295410156,134.725509643555,234.970458984375,321.621612548828
predict,475384.9838,4430726.1748,2976.8251953125,412.976501464844,7094.52587890625,186.989944458008,335.374847412109,108.398406982422,287.519409179688
predict,475384.9838,4433126.1748,3531,436,1682.80651855469,75.4385986328125,73.1577529907227,196.824234008789,294.095336914062
predict,475384.9838,4434176.1748,3888,419,1389.15270996094,327.754791259766,129.649505615234,127.204582214355,299.717712402344
predict,475384.9838,4435076.1748,3432,392,1646.431640625,370.604675292969,51.7879943847656,211.058151245117,306.415466308594
predict,475384.9838,4436026.1748,4036,361,2290.34301757812,353.7353515625,170.218795776367,193.347106933594,312.677154541016
predict,475384.9838,4438476.1748,3857.66064453125,314.093994140625,859.886840820312,703.267700195312,12.6238965988159,160.395477294922,319.512176513672
predict,475384.9838,4439826.1748,2965,284,449.905517578125,302.061767578125,73.1427536010742,258.991516113281,318.658172607422
predict,475384.9838,4440626.1748,3579,283,653.304504394531,443.168914794922,82.2041244506836,172.527191162109,321.013793945312
predict,475384.9838,4441826.1748,4028,273,1989.10205078125,603.475708007812,215.453582763672,176.651107788086,321.341735839844
predict,475434.9838,4430276.1748,3174,404,636.684448242188,308.048522949219,11.3469123840332,103.844017028809,288.447113037109
predict,475434.9838,4430976.1748,2927.88256835938,411.577056884766,964.93701171875,188.093933105469,342.370300292969,102.660659790039,288.770385742188
predict,475434.9838,4431476.1748,2813.66064453125,403.187957763672,554.688720703125,268.690155029297,19.8434181213379,209.309814453125,292.256683349609
predict,475434.9838,4437476.1748,4206.6279296875,325.211456298828,1073.15856933594,185.669509887695,165.376678466797,207.001251220703,320.126892089844
predict,475434.9838,4438826.1748,3665,304,2522.25756835938,994.679138183594,20.6387786865234,222.572265625,320.252319335938
predict,475434.9838,4439626.1748,3952,286,6113.29638671875,371.409637451172,97.4291458129883,324.580078125,319.507385253906
predict,475434.9838,4439976.1748,2966.24536132812,283.812042236328,1018.77667236328,405.924255371094,30.4527168273926,284.036468505859,318.623840332031
predict,475484.9838,4431226.1748,2907.56762695312,394.025848388672,2665.23291015625,18.767786026001,113.930046081543,122.191452026367,287.095703125
predict,475484.9838,4433376.1748,3579.80834960938,430.399353027344,191.254440307617,323.887237548828,128.632125854492,103.603530883789,295.516235351562
predict,475484.9838,4433926.1748,4175.14111328125,429.001617431641,2944.31958007812,73.0878677368164,301.762878417969,161.780700683594,290.766540527344
predict,475484.9838,4437526.1748,3712.43505859375,333.800323486328,740.607604980469,246.964065551758,94.8424835205078,207.548736572266,320.961547851562
predict,475484.9838,4442076.1748,3992.96752929688,285.998382568359,1777.08447265625,839.376708984375,46.0973434448242,184.358276367188,321.710540771484
predict,475534.9838,4433526.1748,4626,422,1321.66394042969,272.487274169922,41.2160606384277,239.418334960938,296.391265869141
predict,475534.9838,4433776.1748,3827,425,5064.580078125,55.8781051635742,161.272598266602,313.051330566406,292.8046875
predict,475534.9838,4434726.1748,3570.98388671875,408.882507324219,3192.91723632812,185.900650024414,177.738525390625,150.608520507812,302.334991455078
predict,475534.9838,4435626.1748,3506,370,6756.72900390625,449.068634033203,35.5750045776367,173.455764770508,310.544982910156
predict,475534.9838,4439276.1748,3787,282,978.049987792969,659.685913085938,36.4182052612305,292.831756591797,319.828765869141
predict,475534.9838,4442026.1748,4073,290,1594.22998046875,844.360717773438,58.5521926879883,164.769424438477,321.463745117188
predict,475584.9838,4431226.1748,2855.88330078125,393.281951904297,2196.47094726562,49.0385894775391,190.889007568359,124.289367675781,284.680389404297
predict,475584.9838,4431576.1748,3628,413,510.166534423828,110.426498413086,66.6941299438477,92.4778137207031,292.174896240234
predict,475584.9838,4433026.1748,3708,428,4707.59130859375,151.97575378418,263.816223144531,283.596343994141,293.232421875
predict,475584.9838,4433976.1748,3823.076171875,424.906005859375,3285.23071289062,45.5768699645996,265.55126953125,156.744964599609,292.629333496094
predict,475584.9838,4435726.1748,3503.95581054688,369.741546630859,7867.65380859375,372.295074462891,6.64401435852051,187.306457519531,311.131896972656
predict,475584.9838,4437126.1748,4094,323,1269.79309082031,150.953582763672,83.3976669311523,189.906875610352,317.053253173828
predict,475584.9838,4437826.1748,4279,308,384.172454833984,202.488723754883,24.4456367492676,36.5935707092285,320.185272216797
predict,475584.9838,4438026.1748,4355,324,999.414367675781,233.855422973633,143.568664550781,134.896667480469,320.325866699219
predict,475634.9838,4431326.1748,3516,405,2015.53674316406,138.701187133789,211.666976928711,123.141693115234,285.635559082031
predict,475634.9838,4431376.1748,3516,405,1603.93627929688,112.498435974121,204.195755004883,128.888488769531,286.579895019531
predict,475634.9838,4431976.1748,3757.39624023438,418.211456298828,3664.443359375,163.931991577148,129.80485534668,303.383728027344,291.364349365234
predict,475634.9838,4432626.1748,3624,433,421.340148925781,189.272369384766,320.927276611328,207.942230224609,292.6826171875
predict,475634.9838,4432726.1748,3625.83276367188,432.929504394531,1112.47583007812,283.041778564453,250.474868774414,269.490203857422,293.125793457031
predict,475634.9838,4436426.1748,3813,369,580.91748046875,270.153717041016,61.1789627075195,252.780517578125,315.493927001953
predict,475634.9838,4437626.1748,3626,333,773.233825683594,301.105438232422,72.6159286499023,111.160926818848,320.218963623047
predict,475634.9838,4441276.1748,3985,286,5221.515625,487.589111328125,18.211389541626,243.73388671875,320.565673828125
predict,475684.9838,4430176.1748,2978,424,951.723266601562,253.292984008789,92.7425003051758,260.734008789062,284.808807373047
predict,475684.9838,4432076.1748,4896,427,2979.62963867188,217.840805053711,126.891860961914,303.447021484375,291.564727783203
predict,475684.9838,4436626.1748,3645,368,8946.2294921875,239.103973388672,5.71645498275757,267.800354003906,315.199035644531
predict,475684.9838,4436876.1748,3779,335,18115.53515625,207.149368286133,74.8591613769531,196.356689453125,314.813262939453
predict,475684.9838,4437176.1748,4094,323,12293.095703125,254.864852905273,194.340423583984,183.648391723633,317.521270751953
predict,475684.9838,4437676.1748,3626,333,1228.71484375,234.383529663086,118.036514282227,107.769050598145,320.073608398438
predict,475684.9838,4439076.1748,3847,282,773.9677734375,908.822875976562,49.3812484741211,131.492263793945,319.870635986328
predict,475734.9838,4432726.1748,3656.60473632812,432.168334960938,609.067749023438,221.573547363281,181.14143371582,192.673263549805,292.339324951172
predict,475734.9838,4433626.1748,4414.54296875,423.996765136719,846.097839355469,305.714538574219,10.9242649078369,254.862091064453,297.241333007812
predict,475734.9838,4434326.1748,3713.25146484375,412.399353027344,6071,8.67719650268555,67.0468444824219,172.279739379883,293.893646240234
predict,475734.9838,4434676.1748,3482.73828125,409.199676513672,16700.48046875,26.5892562866211,138.558013916016,145.970916748047,296.459411621094
predict,475734.9838,4434726.1748,3488.11499023438,409.077514648438,25767.34765625,5.62382173538208,188.455810546875,153.558898925781,297.15087890625
predict,475734.9838,4435926.1748,3496.07495117188,360.597412109375,1192.35119628906,213.053619384766,179.489120483398,213.696319580078,311.875
predict,475734.9838,4438626.1748,3733.18188476562,318.196441650391,641.174560546875,735.388916015625,68.7349624633789,130.330261230469,322.520080566406
predict,475734.9838,4441776.1748,3583.03076171875,287.798706054688,2019.89672851562,820.49560546875,8.50083637237549,282.332733154297,321.205810546875
predict,475734.9838,4442226.1748,4050.85766601562,285.627593994141,1383.86340332031,1126.39916992188,73.5502624511719,171.402847290039,322.69775390625
predict,475784.9838,4435426.1748,3582,377,762.402160644531,303.992126464844,150.889617919922,200.481018066406,308.894287109375
predict,475784.9838,4436326.1748,3785,372,650.858825683594,259.882049560547,85.5950698852539,145.126617431641,314.403961181641
predict,475784.9838,4437126.1748,3523,343,719.451538085938,349.817962646484,239.641036987305,233.693008422852,318.011322021484
predict,475784.9838,4437376.1748,3665,331,7881.390625,413.113952636719,98.9998779296875,188.423126220703,318.584777832031
predict,475784.9838,4437476.1748,3666.01025390625,331,2395.20483398438,389.790100097656,20.650203704834,193.011825561523,319.256164550781
predict,475784.9838,4438276.1748,4058,336,10324.052734375,384.310577392578,18.0487995147705,157.410247802734,320.464385986328
predict,475784.9838,4440026.1748,3591,294,947.638549804688,743.539794921875,53.1204071044922,286.947448730469,318.889984130859
predict,475784.9838,4441826.1748,3507,291,3399.48608398438,891.206176757812,50.1184883117676,264.025787353516,321.137237548828
predict,475834.9838,4430026.1748,2986,423,1269.82604980469,209.676254272461,11.7753286361694,67.0215072631836,281.607116699219
predict,475834.9838,4432326.1748,3845,426,639.832946777344,156.957672119141,118.837547302246,328.047332763672,289.286956787109
predict,475834.9838,4436526.1748,3925,370,518.555786132812,393.1474609375,21.6253051757812,261.074768066406,315.528686523438
predict,475834.9838,4436676.1748,3925,370,2609.1474609375,373.537384033203,92.6374359130859,275.194030761719,314.186431884766
predict,475834.9838,4438376.1748,4058,336,3463.3583984375,487.737060546875,1.12691497802734,177.931930541992,320.42626953125
predict,475834.9838,4440226.1748,3599.50561523438,293.976501464844,7966.9169921875,877.620300292969,60.5191307067871,261.569061279297,318.702941894531
predict,475834.9838,4440676.1748,4067,288,2846.14819335938,857.372192382812,76.8525466918945,184.707077026367,320.647857666016
predict,475834.9838,4441776.1748,3507,291,1628.78552246094,894.11083984375,8.84237098693848,215.641311645508,321.061859130859
predict,475884.9838,4430826.1748,3280,407,2332.05932617188,256.736328125,403.585296630859,171.918930053711,283.281860351562
predict,475884.9838,4431876.1748,3690,416,249.175384521484,316.497772216797,119.821449279785,194.218414306641,292.255310058594
predict,475884.9838,4435026.1748,3546,391,1506.64624023438,123.189987182617,132.338043212891,128.827850341797,304.673553466797
predict,475884.9838,4437426.1748,3665,331,1464.0888671875,348.389099121094,9.49983501434326,172.990585327148,318.795288085938
predict,475884.9838,4440676.1748,4067,288,1261.62573242188,897.606628417969,81.5402069091797,179.593856811523,320.505706787109
predict,475934.9838,4431776.1748,3690,416,936.166809082031,311.969024658203,172.703002929688,119.394477844238,289.613189697266
predict,475934.9838,4434476.1748,3575.54418945312,413.906005859375,760.110778808594,107.991065979004,80.2196426391602,170.878921508789,297.63720703125
predict,475934.9838,4435776.1748,3805,367,4588.0654296875,27.0361862182617,211.046737670898,117.88777923584,309.484252929688
predict,475934.9838,4436676.1748,3925,370,703.095520019531,472.763366699219,42.5876846313477,272.019348144531,313.943786621094
predict,475934.9838,4437876.1748,4003,308,463.884582519531,37.6725273132324,65.8456039428711,185.709991455078,319.109191894531
predict,475934.9838,4438126.1748,3866,313,2025.93713378906,277.311676025391,13.3801555633545,226.435272216797,320.090240478516
predict,475934.9838,4440226.1748,3599.50561523438,293.976501464844,4882.626953125,963.995422363281,2.70566010475159,243.43782043457,318.816192626953
predict,475934.9838,4440276.1748,3953,293,1330.13977050781,988.999450683594,28.442985534668,223.354217529297,318.920013427734
predict,475934.9838,4441126.1748,3826,285,255.069381713867,784.303527832031,28.6611824035645,334.045379638672,321.87109375
predict,475934.9838,4442076.1748,4064,276,2455.8642578125,963.102111816406,29.2305583953857,249.35107421875,323.056488037109
predict,475984.9838,4431726.1748,3711.947265625,409.137908935547,4591.0546875,267.384948730469,198.921432495117,85.3022766113281,286.5146484375
predict,475984.9838,4433076.1748,3635,430.001617431641,404.352569580078,252.736282348633,84.2139053344727,185.812469482422,295.481109619141
predict,475984.9838,4433176.1748,3635,430.001617431641,390.5009765625,324.219268798828,14.1573619842529,294.099517822266,295.663482666016
predict,475984.9838,4433226.1748,3635.76953125,430.020385742188,522.642578125,364.508666992188,62.9233627319336,304.221130371094,295.576873779297
predict,475984.9838,4437726.1748,3660.53393554688,331.662353515625,833.114013671875,87.5781097412109,182.299041748047,73.1819381713867,318.919342041016
predict,476034.9838,4429876.1748,4051,426,1378.42199707031,229.617614746094,212.822387695312,22.2341861724854,276.971130371094
predict,476034.9838,4430376.1748,2740,413,219.652877807617,203.143768310547,22.4613285064697,205.616470336914,276.580932617188
predict,476034.9838,4431376.1748,4201,411,6248.4716796875,2.26562285423279,541.251098632812,127.719680786133,278.590881347656
predict,476034.9838,4432226.1748,3549.18969726562,421.305450439453,3352.74096679688,12.0200090408325,96.7566070556641,192.369888305664,289.61669921875
predict,476034.9838,4434976.1748,3595.2216796875,404.906005859375,7110.85546875,21.9382762908936,170.183135986328,251.924224853516,302.2880859375
predict,476034.9838,4439826.1748,3913,307,381.618927001953,863.038391113281,29.6883125305176,228.671051025391,321.392547607422
predict,476034.9838,4442226.1748,3832.25390625,271.906005859375,3165.55541992188,908.324584960938,5.63040447235107,269.112701416016,323.747650146484
predict,476084.9838,4429876.1748,4051,426,1075.6513671875,190.442276000977,257.720794677734,31.9710369110107,276.416259765625
predict,476084.9838,4430776.1748,3128,404,851.047180175781,157.997421264648,202.071380615234,141.875823974609,277.673187255859
predict,476084.9838,4431026.1748,4149,399,761.622985839844,331.222961425781,312.387084960938,111.902481079102,282.558074951172
predict,476084.9838,4433926.1748,3634,430,2950.28369140625,347.292877197266,7.7445273399353,292.786407470703,298.007965087891
predict,476084.9838,4438976.1748,3218,288,2879.36547851562,889.313781738281,2.82481980323792,102.434844970703,320.644592285156
predict,476134.9838,4429826.1748,4051,426,1625.70373535156,127.299537658691,324.583068847656,34.7318992614746,276.344055175781
predict,476134.9838,4430126.1748,3378,414,12830.8857421875,11.00439453125,239.339508056641,102.627395629883,273.597961425781
predict,476134.9838,4434576.1748,3703,401,1286.51062011719,134.576202392578,95.5586700439453,218.389358520508,300.774291992188
predict,476134.9838,4434926.1748,3594,405,1829.56567382812,129.991806030273,73.2626724243164,231.460861206055,303.100555419922
predict,476134.9838,4439426.1748,3132,288,2044.98303222656,747.074768066406,82.0675582885742,130.876754760742,321.518768310547
predict,476134.9838,4440376.1748,3970,305,2671.802734375,1040.29858398438,32.6926155090332,145.570922851562,318.905639648438
predict,476184.9838,4429976.1748,4035.18725585938,425.718048095703,3538.23193359375,106.934715270996,334.801300048828,34.7976531982422,274.039276123047
predict,476184.9838,4432576.1748,3569,433,4342.1279296875,182.395309448242,14.1359033584595,318.604248046875,289.760406494141
predict,476184.9838,4433126.1748,3635,426,1455.96716308594,196.072677612305,92.2898025512695,154.590835571289,294.750213623047
predict,476184.9838,4437026.1748,3540,344,462.265228271484,234.625854492188,16.9603595733643,94.3133850097656,315.232818603516
predict,476184.9838,4437676.1748,3432,337,1665.89050292969,28.9418144226074,185.232925415039,229.462661743164,317.846496582031
predict,476184.9838,4438776.1748,3218,288,846.884155273438,765.234436035156,27.9922924041748,68.1923751831055,320.487487792969
predict,476234.9838,4430876.1748,3139.98046875,406.396118164062,8345.11328125,202.512161254883,102.521797180176,149.239120483398,274.687896728516
predict,476234.9838,4430976.1748,3160.16967773438,406.241088867188,920.762939453125,295.446166992188,193.259399414062,152.907470703125,278.691833496094
predict,476234.9838,4433376.1748,3791,430,1169.21923828125,385.023651123047,74.9194183349609,242.332229614258,295.887908935547
predict,476234.9838,4435726.1748,3593.17504882812,379.8134765625,511.059051513672,140.388610839844,13.9211578369141,219.870910644531,308.917144775391
predict,476234.9838,4436326.1748,3712.36694335938,379.998382568359,1518.84912109375,295.329803466797,43.9318771362305,239.215026855469,312.647979736328
predict,476234.9838,4436626.1748,3724.9853515625,382.199676513672,433.851867675781,331.703491210938,11.052451133728,188.637420654297,313.246520996094
predict,476234.9838,4438876.1748,3291.88012695312,290.995147705078,12049.7646484375,723.86962890625,68.2910003662109,105.63916015625,320.254119873047
predict,476234.9838,4441226.1748,3563.70556640625,291.705474853516,463.50732421875,930.258972167969,46.287654876709,154.164901733398,321.107238769531
predict,476234.9838,4442026.1748,3724.98168945312,272.798706054688,3863.18090820312,659.086975097656,166.743209838867,188.938369750977,323.345458984375
predict,476284.9838,4431176.1748,3399,403,671.494384765625,216.494277954102,373.319030761719,55.4603538513184,279.876708984375
predict,476284.9838,4431376.1748,3182,411,1273.59753417969,22.0133571624756,424.515930175781,8.77619361877441,276.029510498047
predict,476284.9838,4431576.1748,3515,410,246.59098815918,29.5889072418213,427.173034667969,208.132629394531,278.634979248047
predict,476284.9838,4435626.1748,3699,388,784.590148925781,226.35774230957,28.5130558013916,106.824012756348,308.332672119141
predict,476284.9838,4439426.1748,3252,289,2820.56469726562,601.494140625,73.6561279296875,196.440124511719,320.789764404297
predict,476334.9838,4431126.1748,3399,403,892.482666015625,250.124496459961,305.649078369141,92.9742889404297,278.093688964844
predict,476334.9838,4433226.1748,3842.75463867188,421.211456298828,7371.751953125,214.057876586914,72.2803421020508,210.12825012207,295.066070556641
predict,476334.9838,4436076.1748,3674,383,819.767333984375,250.057052612305,7.37150049209595,191.522659301758,312.523193359375
predict,476334.9838,4438776.1748,3588,303,3024.462890625,615.878601074219,48.2714042663574,97.347053527832,320.214294433594
predict,476334.9838,4439676.1748,3758,309,1274.3779296875,536.770629882812,35.354808807373,118.646644592285,321.207244873047
predict,476334.9838,4441026.1748,3763,288,3150.36328125,988.287475585938,75.7359008789062,146.890350341797,319.852569580078
predict,476384.9838,4436376.1748,3794,384,242.603500366211,316.706878662109,152.650207519531,142.457794189453,311.141693115234
predict,476384.9838,4438926.1748,3588,303,5365.44970703125,585.886352539062,129.669952392578,126.982872009277,320.110900878906
predict,476384.9838,4439076.1748,3588,303,6206.93212890625,634.169982910156,37.991828918457,132.808746337891,320.127349853516
predict,476384.9838,4441376.1748,3593,285,579.819641113281,718.170227050781,6.50187253952026,250.901382446289,321.744995117188
predict,476384.9838,4441426.1748,3593,285,2213.09130859375,682.884948730469,18.9658470153809,267.127227783203,321.761413574219
predict,476384.9838,4441676.1748,3884,279,1259.86706542969,542.354736328125,15.693621635437,254.371810913086,322.640533447266
predict,476434.9838,4429776.1748,3658,422,1218.166015625,152.768753051758,620.354064941406,317.371459960938,275.508239746094
predict,476434.9838,4430676.1748,3091,418,351.186218261719,67.3493804931641,146.248001098633,11.8446168899536,271.058959960938
predict,476434.9838,4432376.1748,3632,437,659.095092773438,284.343597412109,238.873718261719,240.873336791992,294.033599853516
predict,476434.9838,4440026.1748,3707,305,1498.96704101562,613.772094726562,41.5707359313965,79.0325546264648,320.915252685547
predict,476434.9838,4441676.1748,3884,279,942.406616210938,497.038787841797,29.7573432922363,255.541748046875,323.527221679688
predict,476484.9838,4431626.1748,3537.96264648438,410.199676513672,2370.52783203125,139.189865112305,431.564666748047,183.074325561523,278.187042236328
predict,476484.9838,4434076.1748,3127.07299804688,405,1660.93774414062,370.338409423828,38.0959587097168,147.059921264648,298.313079833984
predict,476484.9838,4434776.1748,3638.66870117188,407.394500732422,3445.34619140625,92.5574645996094,125.057952880859,209.231201171875,301.735290527344
predict,476484.9838,4435776.1748,3731.80029296875,383.396118164062,2517.11767578125,154.983215332031,45.5978355407715,163.966278076172,308.426788330078
predict,476484.9838,4438426.1748,4167.775390625,320.198059082031,1163.74475097656,538.248840332031,77.0017547607422,83.4676284790039,319.389862060547
predict,476484.9838,4440526.1748,3948.431640625,300.400970458984,5291.24853515625,687.758117675781,83.6495971679688,159.559204101562,319.431854248047
predict,476484.9838,4441626.1748,3889.19165039062,279.998382568359,1010.16455078125,478.939544677734,96.8936614990234,223.0048828125,323.862854003906
predict,476484.9838,4442226.1748,3302.99731445312,275.297027587891,761.276062011719,515.890991210938,15.6721105575562,159.305145263672,325.037475585938
predict,476534.9838,4430026.1748,3247,422,6218.19384765625,147.12890625,572.043518066406,322.906951904297,271.784301757812
predict,476534.9838,4431276.1748,2941,411,406.045959472656,98.8231582641602,156.521087646484,54.544563293457,275.526672363281
predict,476534.9838,4431576.1748,3630,411,3496.30908203125,127.874267578125,364.386291503906,201.363189697266,276.747344970703
predict,476534.9838,4433576.1748,3557,426,1318.94421386719,461.406951904297,36.0393600463867,255.165283203125,296.407562255859
predict,476534.9838,4436076.1748,3805,383,3420.37182617188,160.959381103516,175.617309570312,117.261421203613,310.187835693359
predict,476584.9838,4431526.1748,3630,411,1049.51037597656,147.298034667969,298.811614990234,233.408264160156,276.109313964844
predict,476584.9838,4433476.1748,3648.79125976562,423.070495605469,1356.49987792969,367.260833740234,52.8116149902344,226.910049438477,296.005737304688
predict,476584.9838,4433876.1748,3265,414,628.371704101562,395.83251953125,90.0025939941406,232.94319152832,297.183074951172
predict,476634.9838,4433176.1748,3712,422,712.6611328125,132.013595581055,217.123992919922,203.394195556641,294.497344970703
predict,476634.9838,4434176.1748,2947,405,2153.16381835938,190.487503051758,34.4640502929688,121.990036010742,298.145812988281
predict,476634.9838,4436176.1748,3805,383,2923.1298828125,83.7187194824219,134.314453125,128.270690917969,310.305053710938
predict,476634.9838,4436576.1748,3707,383,5301.3193359375,9.83897495269775,4.21996068954468,127.894958496094,308.890625
predict,476634.9838,4436676.1748,3707,383,2123.3642578125,49.6280517578125,66.5523071289062,176.902359008789,309.592010498047
predict,476634.9838,4439976.1748,3520.44653320312,313.530090332031,255.660385131836,451.215057373047,6.97654390335083,142.81950378418,320.497955322266
predict,476634.9838,4441276.1748,3811,290,1855.27124023438,663.677795410156,84.7232818603516,149.191818237305,323.889068603516
predict,476634.9838,4441626.1748,3910,284,750.592651367188,364.800933837891,8.16128540039062,203.16032409668,323.690185546875
predict,476634.9838,4441926.1748,3932,283,769.754089355469,247.9111328125,21.8716945648193,231.108215332031,324.637145996094
predict,476684.9838,4429876.1748,2915,419,1865.04663085938,262.935455322266,579.60107421875,324.405212402344,275.086669921875
predict,476684.9838,4432376.1748,3579,426,723.7509765625,303.104553222656,81.2626724243164,106.514419555664,293.941680908203
predict,476684.9838,4435476.1748,4081.79614257812,403.765045166016,186.376098632812,182.186874389648,227.448974609375,199.406768798828,307.427124023438
predict,476684.9838,4439576.1748,3790,303,410.774108886719,179.783905029297,113.763412475586,96.6887512207031,319.824523925781
predict,476684.9838,4440776.1748,3807,305,49649.1796875,564.922058105469,41.7954750061035,265.476959228516,321.684967041016
predict,476734.9838,4429876.1748,2989.47924804688,416.404205322266,1471.34484863281,260.924255371094,539.543334960938,340.028411865234,274.858642578125
predict,476734.9838,4430126.1748,3101.03686523438,419.404205322266,1465.97778320312,228.25520324707,358.88427734375,334.890502929688,270.860412597656
predict,476734.9838,4430876.1748,2993.384765625,414.199676513672,3379.34814453125,111.496139526367,87.2522506713867,117.796409606934,270.315795898438
predict,476734.9838,4431226.1748,2848.79541015625,410.989044189453,385.045257568359,113.791542053223,8.82043838500977,133.865661621094,273.829803466797
predict,476734.9838,4431726.1748,3537.32885742188,411.159820556641,8213.669921875,11.780219078064,480.857360839844,121.14591217041,276.429992675781
predict,476734.9838,4431976.1748,3654.35180664062,401.674377441406,5617.33154296875,14.8010225296021,314.795684814453,167.178253173828,282.470916748047
predict,476734.9838,4432576.1748,3692.12182617188,436.600646972656,357.3115234375,311.956695556641,63.1999702453613,132.740737915039,294.178283691406
predict,476734.9838,4432926.1748,3585.30541992188,435,1130.61669921875,61.5889472961426,129.96240234375,31.0696964263916,288.720153808594
predict,476734.9838,4433476.1748,3578.501953125,424.815979003906,756.530334472656,411.50244140625,169.775314331055,174.869155883789,295.986572265625
predict,476734.9838,4435826.1748,3715.625,394.198059082031,23356.501953125,1.40612661838531,43.6673545837402,193.551254272461,308.121948242188
predict,476734.9838,4439026.1748,3609.2451171875,306.998382568359,2956.9716796875,281.887939453125,39.1040420532227,171.891403198242,319.214691162109
predict,476734.9838,4440876.1748,3814.58764648438,304.600646972656,29951.73046875,575.4365234375,51.2367095947266,209.775482177734,321.91552734375
predict,476734.9838,4440926.1748,3814.58764648438,304.600646972656,31970.650390625,606.626525878906,29.1024169921875,206.364654541016,322.110778808594
predict,476784.9838,4431076.1748,2709,415,1277.18872070312,134.270111083984,114.550468444824,192.437606811523,271.600067138672
predict,476784.9838,4431376.1748,2758,409,1018.40960693359,30.4885768890381,154.186859130859,131.503601074219,273.788970947266
predict,476784.9838,4432726.1748,3883.44921875,435,1006.40930175781,264.822143554688,42.1998634338379,313.268371582031,294.114654541016
predict,476784.9838,4437276.1748,3606,341,725.989562988281,121.74439239502,65.4436264038086,69.1893615722656,313.144927978516
predict,476784.9838,4437726.1748,3204.23583984375,344.352447509766,1894.91296386719,165.901931762695,62.8053970336914,104.488357543945,314.666259765625
predict,476834.9838,4431776.1748,3619,390,1743.96655273438,37.7457008361816,431.719299316406,156.209442138672,276.322662353516
predict,476834.9838,4434976.1748,3227.78173828125,416.859008789062,1721.99206542969,328.3330078125,78.8580856323242,157.370819091797,303.646820068359
predict,476834.9838,4436776.1748,4157,349,30258.43359375,6.64311838150024,103.442024230957,202.904525756836,309.378479003906
