x,y,Phytophthora_PA3_allRun logistic values
479834.9838,4433726.1748,0.062877744
479834.9838,4434326.1748,0.36600778
479884.9838,4434176.1748,0.21789119
479884.9838,4435426.1748,0.060763564
479934.9838,4430426.1748,0.2842793
479984.9838,4434076.1748,0.42493096
480034.9838,4433376.1748,0.12209883
480034.9838,4433426.1748,0.0980066
480084.9838,4430126.1748,0.07082226
480084.9838,4434926.1748,0.2308091
480134.9838,4430426.1748,0.2902806
480134.9838,4430826.1748,0.26163894
480134.9838,4432476.1748,0.15798296
480184.9838,4432276.1748,0.32452026
480184.9838,4432326.1748,0.38726237
480184.9838,4432826.1748,0.030079387
480234.9838,4430376.1748,0.115555584
480234.9838,4430926.1748,0.25866634
480234.9838,4432026.1748,0.55322444
480234.9838,4433476.1748,0.13776447
480284.9838,4430726.1748,0.31273845
480284.9838,4431776.1748,0.4076654
480284.9838,4433476.1748,0.045564894
480334.9838,4430176.1748,0.29874003
480334.9838,4433776.1748,0.44190943
480334.9838,4434426.1748,0.15226096
480334.9838,4434626.1748,0.2826476
480334.9838,4435026.1748,0.3306533
480384.9838,4430076.1748,0.33932146
480384.9838,4430326.1748,0.32904226
480384.9838,4431126.1748,0.35396087
480384.9838,4433426.1748,0.05127424
480384.9838,4434176.1748,0.3585312
480384.9838,4436226.1748,0.3062692
480434.9838,4430626.1748,0.49620214
480434.9838,4432376.1748,0.53462726
480434.9838,4432626.1748,0.3579877
480484.9838,4430026.1748,0.15763628
480484.9838,4432676.1748,0.31751233
480484.9838,4432976.1748,0.06206779
480484.9838,4433026.1748,0.042573083
480484.9838,4435026.1748,0.39484325
480484.9838,4436776.1748,0.05207471
480534.9838,4430776.1748,0.22238977
480534.9838,4436026.1748,0.15703958
480584.9838,4432176.1748,0.20945069
480634.9838,4435076.1748,0.30449036
480684.9838,4431726.1748,0.33278146
480684.9838,4432176.1748,0.45089403
480684.9838,4433426.1748,0.1744363
480684.9838,4433976.1748,0.13827597
480684.9838,4434126.1748,0.18460158
480734.9838,4429976.1748,0.10882725
480734.9838,4430926.1748,0.43305543
480734.9838,4434076.1748,0.47706982
480784.9838,4431276.1748,0.39802024
480784.9838,4431626.1748,0.5737854
480834.9838,4430326.1748,0.36217833
480834.9838,4432276.1748,0.4215669
480834.9838,4432476.1748,0.31897852
480834.9838,4433626.1748,0.24834727
480834.9838,4434526.1748,0.05034959
480834.9838,4434926.1748,0.18709905
480834.9838,4435476.1748,0.33111873
480884.9838,4429926.1748,0.19362299
480884.9838,4430076.1748,0.21634449
480884.9838,4430626.1748,0.29040125
480884.9838,4432926.1748,0.12721477
480884.9838,4434026.1748,0.19189206
480934.9838,4433976.1748,0.28988704
480934.9838,4434576.1748,0.06113068
480934.9838,4434676.1748,0.19489051
480984.9838,4432276.1748,0.37100664
480984.9838,4432626.1748,0.36052555
480984.9838,4434276.1748,0.20920935
481034.9838,4430076.1748,0.16367066
481034.9838,4431026.1748,0.31164673
481034.9838,4434876.1748,0.36417305
481034.9838,4438576.1748,0.009118293
481084.9838,4430326.1748,0.2408909
481084.9838,4432276.1748,0.5228445
481084.9838,4432476.1748,0.4332381
481084.9838,4433476.1748,0.21533501
481084.9838,4435276.1748,0.093802616
481084.9838,4436576.1748,0.16126527
481084.9838,4437126.1748,0.011422795
481084.9838,4437476.1748,0.040984195
481134.9838,4430726.1748,0.26243153
481134.9838,4433826.1748,0.27425
481134.9838,4435176.1748,0.12878121
481134.9838,4435726.1748,0.35969186
481184.9838,4430526.1748,0.12949868
481184.9838,4432226.1748,0.30084825
481184.9838,4434626.1748,0.13834728
481184.9838,4434926.1748,0.3838964
481184.9838,4435326.1748,0.046282593
481184.9838,4435476.1748,0.33310083
481184.9838,4435676.1748,0.29086465
481184.9838,4438076.1748,0.0091721015
481184.9838,4438476.1748,0.005428512
481234.9838,4431426.1748,0.23452045
481234.9838,4431876.1748,0.2784941
481234.9838,4433976.1748,0.14036992
481234.9838,4437626.1748,0.0036210462
481234.9838,4438176.1748,0.026620608
481284.9838,4430626.1748,0.080847934
481284.9838,4431276.1748,0.1805147
481284.9838,4433926.1748,0.24008524
481284.9838,4434126.1748,0.29131708
481284.9838,4437676.1748,0.0023085582
481284.9838,4438276.1748,0.0040409183
481334.9838,4430526.1748,0.06466261
481334.9838,4430826.1748,0.17554028
481334.9838,4430976.1748,0.18687718
481334.9838,4431976.1748,0.12585452
481334.9838,4432876.1748,0.08141101
481334.9838,4434126.1748,0.33977127
481334.9838,4434226.1748,0.36650813
481334.9838,4438626.1748,0.0020001202
481384.9838,4432576.1748,0.1644612
481384.9838,4434126.1748,0.24770315
481384.9838,4434876.1748,0.02674578
481384.9838,4437176.1748,0.03922491
481434.9838,4430526.1748,0.09683785
481434.9838,4433176.1748,0.027337156
481434.9838,4433976.1748,0.60868824
481434.9838,4434926.1748,0.033101916
481434.9838,4434976.1748,0.033165988
481434.9838,4436776.1748,0.0027930727
481484.9838,4430876.1748,0.07722117
481484.9838,4431426.1748,0.0071033617
481484.9838,4433326.1748,0.061886314
481484.9838,4438126.1748,0.005004993
481484.9838,4438476.1748,0.004119204
481534.9838,4433026.1748,0.1165962
481534.9838,4436576.1748,0.00937054
481584.9838,4432126.1748,0.26241484
481584.9838,4432176.1748,0.33558407
481584.9838,4433526.1748,0.17153984
481584.9838,4436876.1748,0.007220837
481634.9838,4430126.1748,0.03014377
481634.9838,4431526.1748,0.009468134
481634.9838,4431576.1748,0.0012490463
481634.9838,4435976.1748,0.014519082
481634.9838,4437776.1748,0.0040900894
481684.9838,4430726.1748,0.3747059
481684.9838,4434526.1748,0.16509132
481734.9838,4430776.1748,0.26130223
481734.9838,4431776.1748,0.0356638
481734.9838,4434776.1748,0.12615184
481734.9838,4436376.1748,0.0074040666
481734.9838,4436826.1748,0.0032017084
481784.9838,4430426.1748,0.08616811
481784.9838,4434026.1748,0.121011354
481784.9838,4434226.1748,0.28531703
481784.9838,4434976.1748,0.10917856
481784.9838,4437226.1748,0.011928098
481834.9838,4433926.1748,0.13222143
481834.9838,4436226.1748,0.0045848666
481834.9838,4436676.1748,0.008318531
481884.9838,4431876.1748,0.0321842
481934.9838,4430076.1748,0.0329965
481934.9838,4431026.1748,0.32374796
481934.9838,4434976.1748,0.0581083
481934.9838,4436776.1748,0.008817467
481984.9838,4434576.1748,0.07437898
481984.9838,4434826.1748,0.058034267
481984.9838,4435026.1748,0.10389089
481984.9838,4436126.1748,0.020117309
481984.9838,4437026.1748,0.018792707
482034.9838,4432376.1748,0.10731544
482034.9838,4432976.1748,0.26354334
482034.9838,4433526.1748,0.045289673
482034.9838,4433676.1748,0.0475376
482034.9838,4434226.1748,0.24858384
482034.9838,4434976.1748,0.06578111
482034.9838,4435376.1748,0.26305786
482034.9838,4437026.1748,0.021756604
482084.9838,4435276.1748,0.37024528
482084.9838,4435876.1748,0.035627823
482134.9838,4432776.1748,0.1055058
482134.9838,4432826.1748,0.1338897
482134.9838,4435226.1748,0.14567089
482134.9838,4436426.1748,0.046325516
482184.9838,4433876.1748,0.017288476
482234.9838,4434626.1748,0.012329136
482234.9838,4435076.1748,0.19201936
482234.9838,4435276.1748,0.42805907
482234.9838,4435826.1748,0.057012152
482234.9838,4436726.1748,0.040782824
482234.9838,4437176.1748,0.057477888
482284.9838,4430426.1748,0.4346344
482284.9838,4433726.1748,0.083448954
482284.9838,4435126.1748,0.12550433
482334.9838,4430526.1748,0.6216229
482334.9838,4430576.1748,0.6186372
482334.9838,4431376.1748,0.07383017
482334.9838,4432226.1748,0.29374143
482334.9838,4436626.1748,0.06041118
482334.9838,4436926.1748,0.02055615
482384.9838,4433676.1748,0.059247013
482384.9838,4433926.1748,0.14138731
482384.9838,4436976.1748,0.023113219
482384.9838,4437626.1748,0.008851918
482434.9838,4431426.1748,0.15544666
482434.9838,4431526.1748,0.26788044
482434.9838,4433226.1748,0.064105086
482434.9838,4433426.1748,0.058311667
482434.9838,4433626.1748,0.06266387
482434.9838,4435876.1748,0.07357523
482484.9838,4432726.1748,0.020433523
482484.9838,4432876.1748,0.062233675
482484.9838,4433076.1748,0.23999535
482484.9838,4433376.1748,0.07705231
482484.9838,4433426.1748,0.07928089
482484.9838,4434626.1748,0.023033023
482484.9838,4435576.1748,0.05864416
482484.9838,4436376.1748,0.06208858
482534.9838,4432676.1748,0.08511662
482534.9838,4433676.1748,0.1114561
482534.9838,4433726.1748,0.096849844
482534.9838,4435026.1748,0.17719576
482534.9838,4438026.1748,0.019061696
482634.9838,4431776.1748,0.1938617
482634.9838,4433376.1748,0.062410768
482634.9838,4433626.1748,0.14345871
482634.9838,4433926.1748,0.114145875
482634.9838,4434126.1748,0.18246278
482634.9838,4435376.1748,0.05292558
482634.9838,4436876.1748,0.0137941
482634.9838,4437826.1748,0.0339589
482634.9838,4438076.1748,0.018165782
482684.9838,4430726.1748,0.038941268
482684.9838,4432326.1748,0.1205437
482684.9838,4433276.1748,0.01878941
482684.9838,4434076.1748,0.14011282
482684.9838,4436326.1748,0.06853037
482684.9838,4436426.1748,0.12810113
482684.9838,4438126.1748,0.03341174
482734.9838,4432976.1748,0.16493979
482784.9838,4434276.1748,0.058040883
482784.9838,4434476.1748,0.048955474
482784.9838,4435826.1748,0.02543497
482834.9838,4430876.1748,0.038513813
482834.9838,4430926.1748,0.03356644
482834.9838,4432226.1748,0.37533125
482834.9838,4433326.1748,0.049756434
482834.9838,4435326.1748,0.023937762
482884.9838,4433376.1748,0.05349433
482884.9838,4434726.1748,0.041301064
482884.9838,4435176.1748,0.04576724
482884.9838,4435426.1748,0.013407
482884.9838,4435476.1748,0.014389286
482884.9838,4437076.1748,0.0142161995
482934.9838,4430776.1748,0.015044769
482934.9838,4435526.1748,0.01183134
482934.9838,4437276.1748,0.0052798702
482934.9838,4437976.1748,0.043431062
482984.9838,4434176.1748,0.072802946
482984.9838,4437626.1748,0.0016488575
483084.9838,4434226.1748,0.13896771
483134.9838,4431226.1748,0.03952833
483134.9838,4431626.1748,0.2812867
483134.9838,4431776.1748,0.15204896
483134.9838,4435476.1748,0.04186943
483184.9838,4433276.1748,0.074315906
483184.9838,4433326.1748,0.1754461
483184.9838,4434026.1748,0.17676306
483184.9838,4434526.1748,0.19752817
483184.9838,4435326.1748,0.09430161
483184.9838,4435476.1748,0.04405045
483234.9838,4431876.1748,0.3229638
483234.9838,4433176.1748,0.03408805
483234.9838,4433526.1748,0.13145758
483234.9838,4433576.1748,0.22161989
483234.9838,4434576.1748,0.11512285
483284.9838,4433576.1748,0.27798542
483334.9838,4431426.1748,0.29440063
483334.9838,4432276.1748,0.15938815
483334.9838,4434476.1748,0.22510044
483384.9838,4433226.1748,0.057176474
483384.9838,4434276.1748,0.17390573
483384.9838,4434826.1748,0.054584682
483434.9838,4432976.1748,0.0052021057
483434.9838,4433726.1748,0.2888048
483434.9838,4435576.1748,0.05810568
483484.9838,4431826.1748,0.13082474
483484.9838,4432026.1748,0.11101705
483484.9838,4433326.1748,0.06940471
483484.9838,4434526.1748,0.1828017
483484.9838,4434576.1748,0.13442701
483534.9838,4432126.1748,0.08149597
483584.9838,4431876.1748,0.04318015
483584.9838,4431926.1748,0.065088704
483584.9838,4432526.1748,0.019537546
483584.9838,4433526.1748,0.036540873
483584.9838,4434226.1748,0.12884314
483634.9838,4431776.1748,0.040790513
483684.9838,4433626.1748,0.07553389
483684.9838,4434626.1748,0.2807815
483734.9838,4432026.1748,0.043753147
483734.9838,4432576.1748,0.06982368
483734.9838,4432926.1748,0.016956426
483734.9838,4432976.1748,0.01830803
483734.9838,4433676.1748,0.23041476
483734.9838,4433726.1748,0.34145036
483784.9838,4433476.1748,0.02613459
483834.9838,4433676.1748,0.4570967
483984.9838,4433876.1748,0.28623676
