predict,x,y,nitrogen,sand,fla,rivers,roads,aspect,BIO16
predict,475184.9838,4440526.1748,24.2526226043701,26.5241775512695,948.808654785156,324.927185058594,46.8010101318359,229.633041381836,320.919189453125
predict,475184.9838,4441026.1748,24.2275333404541,26.3481273651123,14478.1494140625,171.107208251953,25.3420276641846,268.997894287109,319.276000976562
predict,475184.9838,4441276.1748,23.2747783660889,25.5958347320557,2936.21606445312,85.1347427368164,103.64917755127,171.600860595703,320.260162353516
predict,475234.9838,4435726.1748,18.0911407470703,35.9932403564453,18432.34765625,435.881896972656,61.2715950012207,219.700729370117,310.852661132812
predict,475234.9838,4436976.1748,21.4888496398926,32.5235214233398,1578.28552246094,218.46257019043,2.32524514198303,143.383758544922,317.081481933594
predict,475234.9838,4441776.1748,22.6248226165771,25.4214496612549,637.566345214844,453.852722167969,342.226440429688,215.752365112305,321.233520507812
predict,475284.9838,4431426.1748,15.4310779571533,39.7454299926758,2931.95581054688,301.306121826172,149.406539916992,278.718994140625,291.890258789062
predict,475284.9838,4436226.1748,18.545726776123,35.8466720581055,1349.9609375,144.628265380859,340.705963134766,284.046417236328,312.896545410156
predict,475284.9838,4438926.1748,20.5613422393799,29.1080188751221,3094.68505859375,859.175048828125,36.8235244750977,222.566329956055,320.215118408203
predict,475284.9838,4441476.1748,22.7818813323975,25.7018394470215,4193.1591796875,308.494018554688,237.824279785156,191.588790893555,320.559539794922
predict,475334.9838,4438226.1748,22.6865653991699,30.7678375244141,838.395629882812,553.739685058594,35.6837692260742,119.84122467041,320.388214111328
predict,475334.9838,4441626.1748,21.6569499969482,25.9373226165771,1826.2978515625,465.505981445312,386.538116455078,216.285842895508,320.717407226562
predict,475334.9838,4442026.1748,23.3555011749268,26.1241016387939,1527.84655761719,697.851989746094,100.465301513672,247.783050537109,321.640625
predict,475384.9838,4434426.1748,18.4226932525635,39.3924369812012,2115.865234375,331.3720703125,170.818832397461,96.0992202758789,301.010223388672
predict,475384.9838,4435826.1748,17.3998889923096,35.3018913269043,11959.1865234375,518.178955078125,95.4489517211914,227.295074462891,311.855743408203
predict,475384.9838,4438326.1748,22.9347515106201,30.505012512207,3893.61865234375,584.654113769531,96.265266418457,130.254898071289,319.250335693359
predict,475384.9838,4438526.1748,21.773344039917,30.6170825958252,740.357543945312,745.323486328125,15.914234161377,164.09521484375,320.054443359375
predict,475384.9838,4439776.1748,22.435453414917,27.0080509185791,23391.697265625,295.649353027344,29.6910400390625,259.542846679688,318.689727783203
predict,475434.9838,4431526.1748,16.0187816619873,40.4877548217773,380.34619140625,262.824462890625,42.8719444274902,238.890090942383,292.207305908203
predict,475434.9838,4431626.1748,16.115177154541,40.8714141845703,740.826904296875,266.920654296875,17.0632209777832,329.167541503906,292.118469238281
predict,475434.9838,4433776.1748,18.2476215362549,41.1467208862305,9169.4853515625,6.88894557952881,220.692794799805,258.580780029297,289.385101318359
predict,475434.9838,4433826.1748,18.1502418518066,41.2627258300781,2809.00561523438,43.8751220703125,263.0478515625,185.274032592773,289.580657958984
predict,475434.9838,4436576.1748,18.8232650756836,36.2123985290527,88491.90625,23.0109977722168,99.2133178710938,216.210876464844,314.730041503906
predict,475434.9838,4436726.1748,20.1296482086182,34.7099418640137,20455.76171875,29.6766529083252,48.9167137145996,181.674850463867,314.869384765625
predict,475434.9838,4438426.1748,22.6478519439697,30.3520889282227,1644.72521972656,634.045166015625,44.0475387573242,165.321258544922,320.547607421875
predict,475434.9838,4440126.1748,24.3036670684814,26.6232604980469,15333.8984375,501.271179199219,4.69986581802368,174.028198242188,318.536712646484
predict,475484.9838,4432026.1748,17.2946186065674,41.2199211120605,8570.5888671875,14.1854209899902,18.1518211364746,315.821746826172,288.808990478516
predict,475484.9838,4433526.1748,18.2433090209961,41.0562324523926,1691.76635742188,260.507965087891,8.11137104034424,190.119079589844,296.321502685547
predict,475484.9838,4436676.1748,19.9491577148438,35.3671264648438,30449.267578125,37.4287986755371,9.62213134765625,211.875259399414,315.040710449219
predict,475484.9838,4437326.1748,21.278678894043,31.9950656890869,3229.99047851562,145.189895629883,194.269897460938,223.063766479492,318.469177246094
predict,475484.9838,4441376.1748,24.6369724273682,26.2636051177979,24855.263671875,376.511810302734,143.922912597656,245.731109619141,320.554595947266
predict,475484.9838,4442376.1748,23.874059677124,25.8560066223145,912.830261230469,1064.95837402344,240.346725463867,277.274383544922,323.370330810547
predict,475534.9838,4430776.1748,16.1178874969482,39.5539016723633,3016.71875,30.75461769104,393.347564697266,137.294570922852,283.791961669922
predict,475534.9838,4434026.1748,18.7206211090088,40.9078674316406,1420.80126953125,115.81770324707,335.508239746094,152.210220336914,294.199554443359
predict,475534.9838,4438026.1748,23.0907306671143,30.9152202606201,257.74853515625,276.294921875,175.977783203125,108.201454162598,320.743927001953
predict,475534.9838,4438326.1748,23.2091045379639,30.322193145752,2185.29150390625,496.859039306641,30.1618385314941,169.609268188477,321.74658203125
predict,475534.9838,4440376.1748,23.4774169921875,26.7492332458496,5404.92626953125,693.861022949219,90.405387878418,169.120208740234,319.096282958984
predict,475534.9838,4440926.1748,23.4257926940918,27.2856407165527,564.647705078125,467.491088867188,62.6695938110352,299.173919677734,321.403137207031
predict,475584.9838,4430626.1748,16.2380561828613,39.2972984313965,1659.25085449219,79.3270721435547,273.790954589844,75.009895324707,281.823394775391
predict,475584.9838,4431476.1748,16.6893501281738,40.3662071228027,935.954711914062,122.255447387695,115.163116455078,112.784446716309,290.5927734375
predict,475584.9838,4435476.1748,18.5582160949707,36.886474609375,14123.3662109375,472.441223144531,72.7381286621094,209.599517822266,309.1962890625
predict,475584.9838,4435726.1748,17.7754344940186,35.4372215270996,7677.6923828125,372.295074462891,6.64401435852051,185.949081420898,311.0234375
predict,475584.9838,4436326.1748,18.9773082733154,35.8444328308105,1316.85229492188,291.599273681641,81.9003372192383,230.409149169922,314.756896972656
predict,475584.9838,4437976.1748,22.9981651306152,30.619945526123,896.097290039062,209.20491027832,162.056228637695,119.305877685547,320.207153320312
predict,475584.9838,4440376.1748,23.3575382232666,26.889045715332,7637.07666015625,735.288818359375,69.643684387207,179.450927734375,318.989227294922
predict,475634.9838,4430376.1748,18.4275226593018,39.0208320617676,2319.47192382812,129.081481933594,163.298889160156,74.1343612670898,280.570831298828
predict,475634.9838,4430826.1748,15.7260475158691,39.4293365478516,545.08203125,86.5798797607422,474.087371826172,279.945098876953,285.379943847656
predict,475634.9838,4439076.1748,20.7875881195068,26.8319473266602,628.476318359375,876.883239746094,26.8201141357422,178.700042724609,320.018493652344
predict,475634.9838,4440426.1748,23.2322673797607,27.084680557251,3875.15942382812,753.240539550781,12.2055997848511,180.023483276367,319.104797363281
predict,475684.9838,4431226.1748,16.399341583252,39.1072540283203,3131.14111328125,77.1755905151367,282.660888671875,113.213073730469,282.113037109375
predict,475684.9838,4432126.1748,17.5915718078613,41.8561325073242,2476.18823242188,233.212524414062,138.53288269043,318.574371337891,290.4765625
predict,475684.9838,4433476.1748,17.80153465271,41.3392486572266,719.042114257812,381.567932128906,54.7337837219238,197.630325317383,295.991271972656
predict,475684.9838,4435726.1748,17.6836719512939,35.4726219177246,1283.16064453125,276.616638183594,91.8570785522461,208.301055908203,310.997039794922
predict,475684.9838,4436826.1748,21.1606101989746,33.4543037414551,20027.564453125,207.207870483398,62.5369606018066,217.029922485352,314.635284423828
predict,475684.9838,4437426.1748,21.8804569244385,32.2892189025879,2094.634765625,358.734954833984,123.15567779541,133.010299682617,319.34326171875
predict,475684.9838,4438876.1748,20.8255882263184,26.9919471740723,1123.39599609375,988.461242675781,65.5940780639648,134.160232543945,323.404205322266
predict,475684.9838,4439226.1748,20.6687450408936,26.9514789581299,215.979278564453,801.534362792969,6.56606817245483,165.660217285156,319.984771728516
predict,475684.9838,4441276.1748,24.1966915130615,26.6300468444824,3365.48413085938,536.985778808594,8.300856590271,250.745651245117,320.726348876953
predict,475734.9838,4432476.1748,18.4162883758545,41.6665992736816,852.472045898438,15.2502794265747,290.6181640625,211.941680908203,285.771697998047
predict,475734.9838,4432526.1748,18.5059604644775,41.5729942321777,1748.1904296875,61.6063003540039,325.547729492188,154.802963256836,286.715423583984
predict,475734.9838,4433426.1748,18.0253467559814,41.3321990966797,887.353881835938,451.01220703125,98.8023223876953,182.850494384766,295.260620117188
predict,475734.9838,4434326.1748,19.1161804199219,40.059383392334,6341.1806640625,8.67719650268555,67.0468444824219,167.966369628906,293.932983398438
predict,475734.9838,4435776.1748,17.5825519561768,35.3339805603027,640.769226074219,214.653289794922,151.204299926758,196.005004882812,311.295135498047
predict,475734.9838,4435976.1748,18.0671367645264,35.1404266357422,1256.65368652344,218.893295288086,163.430480957031,202.82780456543,312.122222900391
predict,475734.9838,4436126.1748,18.925989151001,35.4027099609375,1600.19116210938,242.338470458984,91.6919937133789,179.53791809082,313.271667480469
predict,475734.9838,4436726.1748,21.0266704559326,34.8773078918457,9331.6123046875,269.849517822266,76.5653305053711,238.359497070312,314.258331298828
predict,475784.9838,4430276.1748,17.445240020752,39.7469062805176,751.247253417969,145.690185546875,128.279388427734,103.637985229492,281.203216552734
predict,475784.9838,4431976.1748,17.5113277435303,41.0111885070801,1257.70471191406,311.653076171875,21.599910736084,301.045196533203,292.120452880859
predict,475784.9838,4432476.1748,18.3496627807617,41.6708793640137,626.983764648438,1.27873837947845,254.867691040039,264.808807373047,285.28955078125
predict,475784.9838,4436876.1748,21.0055732727051,33.0219612121582,9413.4306640625,306.924133300781,169.588150024414,223.550369262695,314.748687744141
predict,475784.9838,4437376.1748,21.6906242370605,32.604549407959,8512.240234375,413.113952636719,98.9998779296875,183.98486328125,318.610382080078
predict,475784.9838,4440276.1748,22.1632385253906,27.8145122528076,7714.2978515625,864.300476074219,53.8136367797852,240.928771972656,318.741424560547
predict,475834.9838,4432476.1748,18.2830352783203,41.675163269043,1616.38659667969,21.9387912750244,223.065658569336,306.098907470703,285.299652099609
predict,475834.9838,4437076.1748,21.6161766052246,33.7185821533203,1454.32080078125,389.387786865234,255.499221801758,188.524871826172,316.177032470703
predict,475834.9838,4437526.1748,22.1880931854248,32.7586669921875,944.671569824219,329.183959960938,50.1209983825684,167.499008178711,319.2802734375
predict,475834.9838,4440526.1748,21.0455627441406,27.7049465179443,2395.494140625,902.345703125,142.307876586914,197.900024414062,319.580261230469
predict,475834.9838,4440726.1748,21.0705299377441,27.817813873291,1806.06091308594,827.956481933594,30.9739227294922,172.45475769043,320.872406005859
predict,475834.9838,4441826.1748,24.5830535888672,26.7203044891357,2396.58837890625,927.285827636719,20.5247020721436,243.193954467773,321.0458984375
predict,475884.9838,4431126.1748,17.0407943725586,38.4512786865234,1456.90625,146.093856811523,505.174194335938,324.38232421875,282.482421875
predict,475884.9838,4433626.1748,17.8618564605713,41.6667366027832,434.589477539062,407.872100830078,158.519577026367,224.583084106445,297.318725585938
predict,475884.9838,4434976.1748,19.1390209197998,38.5122261047363,1209.26635742188,116.066192626953,169.152862548828,132.463256835938,303.87255859375
predict,475884.9838,4436176.1748,18.8527507781982,35.5821876525879,2398.84106445312,103.83943939209,228.026077270508,109.109283447266,312.311218261719
predict,475884.9838,4436776.1748,20.8496627807617,34.5855369567871,2603.89013671875,411.818145751953,126.775993347168,253.597503662109,313.967559814453
predict,475884.9838,4440226.1748,21.5634002685547,28.3794975280762,5522.07763671875,920.463073730469,27.0824375152588,257.879028320312,318.727294921875
predict,475884.9838,4441576.1748,24.5270385742188,26.8157939910889,6912.69140625,823.6171875,1.78288435935974,196.517135620117,320.462585449219
predict,475884.9838,4441776.1748,24.6202392578125,26.7559356689453,2189.13842773438,932.761901855469,46.4989356994629,201.46630859375,320.885223388672
predict,475934.9838,4430276.1748,16.8474617004395,39.8139343261719,999.184448242188,194.662872314453,15.8388776779175,81.2914886474609,277.485717773438
predict,475934.9838,4433726.1748,17.840799331665,41.4351921081543,464.830261230469,360.778381347656,50.7388916015625,288.669311523438,297.900146484375
predict,475934.9838,4435026.1748,19.0604934692383,38.4353675842285,1747.44812011719,74.2418518066406,173.4140625,119.329162597656,303.810333251953
predict,475934.9838,4436576.1748,20.6403064727783,36.7670631408691,657.783508300781,415.509765625,4.02890968322754,209.95817565918,315.296173095703
predict,475934.9838,4437726.1748,21.8573112487793,31.9583835601807,769.300598144531,108.850646972656,200.206512451172,40.291805267334,319.079284667969
predict,475934.9838,4439126.1748,20.7977619171143,27.5035572052002,2542.59204101562,1037.67272949219,65.03369140625,115.852592468262,322.427398681641
predict,475934.9838,4440776.1748,20.948356628418,28.2810115814209,1600.67834472656,887.21923828125,11.4850578308105,141.308334350586,320.710083007812
predict,475984.9838,4435926.1748,17.1629123687744,35.4264678955078,3390.9140625,35.9492301940918,172.53840637207,193.740768432617,310.420196533203
predict,475984.9838,4438776.1748,20.9566287994385,28.9499130249023,5894.298828125,908.46533203125,25.3948783874512,120.366188049316,320.848602294922
predict,475984.9838,4440176.1748,21.2967510223389,28.5994968414307,1818.05053710938,986.148681640625,49.7871704101562,280.913757324219,318.884918212891
predict,475984.9838,4441926.1748,24.5310974121094,26.313814163208,3347.20458984375,896.534729003906,82.2084732055664,226.065612792969,322.162780761719
predict,476034.9838,4429876.1748,16.826301574707,40.9944725036621,1512.87878417969,229.617614746094,212.822387695312,26.3138732910156,277.020568847656
predict,476034.9838,4430376.1748,16.6081104278564,39.6901397705078,285.110565185547,203.143768310547,22.4613285064697,217.727355957031,276.442352294922
predict,476034.9838,4434576.1748,20.1057605743408,38.9308052062988,1651.1904296875,145.543548583984,52.1113319396973,253.038909912109,299.490112304688
predict,476034.9838,4435376.1748,18.7487888336182,37.1441955566406,1037.36694335938,73.7233505249023,2.0244665145874,107.571990966797,306.517211914062
predict,476034.9838,4441226.1748,23.1373653411865,27.0297431945801,596.434448242188,881.591125488281,123.439720153809,332.390869140625,321.489379882812
predict,476034.9838,4442226.1748,19.8463802337646,21.7190055847168,3132.15307617188,908.324584960938,5.63040447235107,266.97119140625,323.739929199219
predict,476084.9838,4434326.1748,19.8396682739258,39.4386024475098,2095.74731445312,64.3975982666016,147.408126831055,274.363220214844,298.194580078125
predict,476084.9838,4437526.1748,21.1988677978516,33.7601089477539,1312.85571289062,130.850799560547,134.438125610352,123.05167388916,318.357940673828
predict,476084.9838,4442376.1748,19.7972717285156,20.9983806610107,2101.56005859375,929.861572265625,34.9765930175781,239.360473632812,323.613647460938
predict,476134.9838,4430426.1748,16.4804096221924,39.68359375,569.937255859375,177.127853393555,120.581146240234,144.482879638672,275.368377685547
predict,476134.9838,4431476.1748,19.2660675048828,40.2253494262695,2310.51245117188,62.5294342041016,455.524139404297,130.148452758789,278.873687744141
predict,476134.9838,4431626.1748,19.4689807891846,40.290470123291,887.028991699219,121.455078125,311.366088867188,107.967819213867,282.629333496094
predict,476134.9838,4432076.1748,16.9001369476318,41.0068244934082,2185.75439453125,18.2600898742676,70.639518737793,101.486869812012,284.2265625
predict,476134.9838,4433076.1748,17.9621677398682,41.2202072143555,1359.63330078125,160.406478881836,107.503929138184,167.543502807617,293.142730712891
predict,476134.9838,4435326.1748,19.0932960510254,37.7023429870605,2218.34326171875,33.6363983154297,66.4694137573242,245.390426635742,305.388122558594
predict,476134.9838,4441726.1748,24.4753532409668,26.1953392028809,9521.037109375,764.995178222656,126.998970031738,190.160507202148,320.684875488281
predict,476184.9838,4429826.1748,17.0966339111328,40.9589385986328,1039.69738769531,79.018684387207,369.424957275391,56.642936706543,275.648529052734
predict,476184.9838,4432426.1748,17.7838344573975,42.6275177001953,692.284057617188,216.252456665039,76.8098297119141,327.066833496094,293.048706054688
predict,476184.9838,4432676.1748,18.0706253051758,42.4136962890625,789.715209960938,146.023162841797,102.703895568848,282.077545166016,289.315643310547
predict,476184.9838,4433126.1748,17.7005462646484,41.076587677002,1704.6240234375,196.072677612305,92.2898025512695,161.098754882812,294.462005615234
predict,476184.9838,4435126.1748,19.603931427002,38.79443359375,1334.10290527344,159.774932861328,124.792465209961,210.055130004883,304.966583251953
predict,476184.9838,4435226.1748,19.3216762542725,38.3208122253418,2830.15209960938,114.608589172363,47.0913505554199,231.181427001953,305.511535644531
predict,476184.9838,4436776.1748,21.0934429168701,35.6756324768066,1345.55749511719,305.958801269531,143.447082519531,150.339630126953,314.405609130859
predict,476184.9838,4437426.1748,21.34108543396,34.1949081420898,2296.67236328125,113.099128723145,87.4788284301758,114.76490020752,317.530364990234
predict,476184.9838,4440626.1748,20.8718223571777,28.851203918457,3369.607421875,997.008972167969,34.3361930847168,124.55753326416,318.922454833984
predict,476234.9838,4431376.1748,19.0271549224854,39.9811248779297,3784.52465820312,40.5926856994629,472.214263916016,40.02587890625,276.544158935547
predict,476234.9838,4434976.1748,19.6349182128906,38.8666801452637,935.243896484375,139.613098144531,93.431266784668,184.075775146484,303.478759765625
predict,476234.9838,4436426.1748,20.2313575744629,37.2296943664551,1656.00061035156,360.054748535156,8.01752281188965,221.8408203125,312.236450195312
predict,476234.9838,4441926.1748,23.9288654327393,26.1796855926514,6704.9755859375,646.737121582031,132.765625,182.596221923828,322.892364501953
predict,476234.9838,4442026.1748,23.1088523864746,25.8820877075195,3711.65087890625,659.086975097656,166.743209838867,187.444427490234,323.410247802734
predict,476284.9838,4431726.1748,17.547191619873,39.8693161010742,452.440734863281,17.2695026397705,319.254455566406,236.278060913086,280.33349609375
predict,476284.9838,4434926.1748,19.6058540344238,38.8572731018066,1236.1923828125,79.7934799194336,24.7985744476318,172.495880126953,302.883361816406
predict,476284.9838,4441126.1748,23.0895919799805,27.6108875274658,1598.18664550781,973.218322753906,96.9696960449219,142.509719848633,320.506713867188
predict,476284.9838,4441726.1748,23.9485454559326,26.1253128051758,8390.494140625,619.608154296875,30.5437564849854,246.349578857422,321.856506347656
predict,476284.9838,4442126.1748,22.0769195556641,25.62473487854,1638.80737304688,639.078430175781,131.802429199219,220.977310180664,324.123992919922
predict,476334.9838,4430626.1748,16.2498683929443,40.1379051208496,3161.04296875,63.6331062316895,168.5498046875,22.0742321014404,271.708953857422
predict,476334.9838,4432876.1748,18.0688896179199,42.3655776977539,4235.52490234375,56.9786834716797,131.394348144531,242.395385742188,288.669006347656
predict,476334.9838,4433776.1748,17.3343868255615,40.5814094543457,8494.3203125,638.610961914062,187.031677246094,202.704956054688,297.099304199219
predict,476334.9838,4434176.1748,17.6956462860107,38.8539123535156,1116.21337890625,292.319061279297,95.617561340332,235.914398193359,299.017608642578
predict,476334.9838,4434576.1748,20.2655296325684,38.9434242248535,1250.37512207031,6.11121606826782,196.721969604492,162.332489013672,300.383483886719
predict,476334.9838,4437426.1748,21.0617637634277,34.7334976196289,8536.443359375,11.8961400985718,126.413703918457,180.785125732422,316.430877685547
predict,476334.9838,4438326.1748,20.6414585113525,30.963207244873,683.683776855469,606.820068359375,39.229808807373,154.024917602539,320.062438964844
predict,476334.9838,4439776.1748,20.7793350219727,29.7618293762207,1370.44006347656,561.987976074219,30.359920501709,112.913475036621,321.454467773438
predict,476334.9838,4440976.1748,23.6019268035889,28.0222797393799,3079.34619140625,967.835327148438,70.2706069946289,137.676361083984,319.394348144531
predict,476334.9838,4441276.1748,23.4893283843994,26.9662799835205,1080.65515136719,825.677185058594,92.1430587768555,189.803665161133,321.336303710938
predict,476384.9838,4430426.1748,16.4871654510498,39.3661422729492,1862.91149902344,180.694625854492,350.274475097656,110.802780151367,271.268646240234
predict,476384.9838,4431576.1748,17.7952556610107,40.0066833496094,949.739990234375,111.337554931641,449.107055664062,130.719284057617,277.208312988281
predict,476384.9838,4433476.1748,17.8134231567383,41.0342216491699,373.291198730469,384.798400878906,50.7683372497559,240.760192871094,296.311645507812
predict,476384.9838,4434026.1748,17.3065299987793,39.372241973877,706.817993164062,450.222412109375,45.3411750793457,188.735229492188,298.468383789062
predict,476384.9838,4435376.1748,18.7590045928955,38.3395843505859,739.870422363281,134.097869873047,151.543716430664,181.815017700195,306.257171630859
predict,476384.9838,4436976.1748,21.9525756835938,34.9752349853516,4640.28271484375,50.5119667053223,148.680114746094,109.90161895752,312.460998535156
predict,476384.9838,4440526.1748,20.8189315795898,28.7859935760498,9304.6015625,787.536010742188,146.6318359375,144.102996826172,319.007904052734
predict,476384.9838,4441576.1748,23.7674884796143,26.0101528167725,1806.1455078125,589.933837890625,4.86475896835327,265.087921142578,321.850036621094
predict,476434.9838,4430276.1748,16.6115913391113,39.788459777832,1442.46740722656,97.9584732055664,397.736694335938,61.9689674377441,270.769378662109
predict,476434.9838,4431076.1748,17.08962059021,39.4318008422852,1174.76086425781,292.734375,198.966186523438,93.4835586547852,276.230499267578
predict,476434.9838,4435526.1748,18.1939277648926,37.9326477050781,211.875045776367,67.9480285644531,176.463409423828,153.91748046875,306.561004638672
predict,476434.9838,4435676.1748,17.7721824645996,37.3496513366699,1895.5625,101.023231506348,83.314208984375,161.893447875977,307.505249023438
predict,476434.9838,4438976.1748,20.4168109893799,28.7719802856445,8106.60595703125,553.006896972656,109.48656463623,109.027565002441,319.983917236328
predict,476434.9838,4440726.1748,22.3053569793701,28.5443859100342,2446.57153320312,776.150634765625,73.8292083740234,85.6086959838867,318.532012939453
predict,476484.9838,4429526.1748,16.2593288421631,39.7537841796875,481.246246337891,202.092788696289,780.846984863281,291.244873046875,278.739654541016
predict,476484.9838,4431676.1748,17.2581119537354,39.7643547058105,1511.74145507812,129.988403320312,476.163665771484,181.298568725586,279.006591796875
predict,476484.9838,4432626.1748,18.1356906890869,42.7868423461914,3760.09423828125,234.971389770508,131.145355224609,313.504577636719,291.013854980469
predict,476484.9838,4436426.1748,19.8467998504639,37.4759292602539,1651.67346191406,214.948425292969,199.938232421875,76.1471633911133,309.907470703125
predict,476484.9838,4436976.1748,21.4252662658691,34.9181098937988,12465.9033203125,33.5548057556152,125.360046386719,205.163726806641,312.352172851562
predict,476484.9838,4439976.1748,20.7072505950928,29.347017288208,1141.27709960938,543.065795898438,50.7251434326172,106.703384399414,320.586975097656
predict,476484.9838,4441126.1748,23.1320400238037,27.398157119751,1967.53125,824.970397949219,156.135848999023,163.078033447266,320.0400390625
predict,476534.9838,4431876.1748,16.5600070953369,39.176399230957,1071.14526367188,197.34748840332,450.68310546875,169.17756652832,284.941375732422
predict,476534.9838,4432226.1748,17.7326278686523,41.9740524291992,1533.03234863281,129.69856262207,189.196838378906,203.23388671875,290.6123046875
predict,476534.9838,4432526.1748,18.0367412567139,42.5892562866211,936.964660644531,334.087158203125,214.08219909668,317.340118408203,293.981384277344
predict,476534.9838,4433726.1748,17.3886451721191,40.4925537109375,3672.662109375,536.646484375,114.652351379395,272.695373535156,296.792663574219
predict,476534.9838,4434876.1748,19.8078136444092,39.6929016113281,2155.57153320312,171.246459960938,30.9189548492432,217.701126098633,302.543609619141
predict,476534.9838,4437926.1748,19.7913799285889,32.351978302002,4294.5771484375,448.823425292969,137.099548339844,131.929000854492,317.19140625
predict,476534.9838,4440276.1748,20.8863639831543,28.1111507415771,3432.48291015625,665.054382324219,36.3261642456055,130.021743774414,320.644287109375
predict,476534.9838,4441576.1748,23.7004146575928,26.5267162322998,1591.7236328125,470.870025634766,68.2600860595703,197.667556762695,323.008972167969
predict,476584.9838,4433626.1748,17.7225112915039,40.962085723877,891.0419921875,515.469055175781,41.0286140441895,257.653106689453,296.525756835938
predict,476584.9838,4434776.1748,19.864372253418,39.3972434997559,2583.89331054688,184.631103515625,40.3737754821777,215.930191040039,301.972534179688
predict,476584.9838,4439376.1748,20.0305061340332,28.9487972259521,972.057922363281,350.414642333984,66.5297012329102,132.197189331055,320.023712158203
predict,476584.9838,4440976.1748,22.6959991455078,28.3357810974121,3363.4228515625,755.527954101562,124.669387817383,142.09846496582,322.529022216797
predict,476634.9838,4432426.1748,17.9781932830811,42.0831909179688,428.797698974609,345.307037353516,151.968444824219,89.6712951660156,294.399810791016
predict,476634.9838,4432676.1748,17.9368133544922,42.8290634155273,1457.84252929688,214.830841064453,155.6796875,311.586883544922,293.034118652344
predict,476634.9838,4432926.1748,18.2784194946289,42.3027610778809,926.911865234375,68.7927322387695,33.8340835571289,303.629058837891,288.780639648438
predict,476634.9838,4434876.1748,19.9761371612549,40.1714515686035,2173.37866210938,269.865264892578,54.9802551269531,218.076934814453,302.832244873047
predict,476634.9838,4434926.1748,19.7281360626221,39.976245880127,1442.84057617188,229.923217773438,14.1879453659058,214.783172607422,303.402923583984
predict,476634.9838,4435126.1748,18.7402420043945,39.2008476257324,1664.82958984375,81.7159423828125,93.5987396240234,247.715759277344,304.549163818359
predict,476634.9838,4435476.1748,18.4398803710938,38.8069229125977,513.181335449219,133.62223815918,269.388977050781,258.238952636719,307.160186767578
predict,476634.9838,4437726.1748,20.407564163208,34.2594947814941,1568.51916503906,292.989318847656,4.21336126327515,119.986099243164,316.182525634766
predict,476634.9838,4439076.1748,20.2764072418213,29.0319480895996,1845.16955566406,389.362060546875,27.2345161437988,172.420501708984,319.514282226562
predict,476634.9838,4439276.1748,20.1076030731201,29.2036972045898,2023.99829101562,378.692260742188,151.068069458008,138.293014526367,319.748443603516
predict,476634.9838,4439976.1748,20.3364505767822,29.0505065917969,462.283966064453,451.215057373047,6.97654390335083,125.564697265625,320.479797363281
predict,476634.9838,4440026.1748,20.2682132720947,28.6041240692139,1679.17346191406,494.923126220703,12.9825620651245,153.352233886719,320.471466064453
predict,476634.9838,4440726.1748,21.719970703125,28.5831546783447,1881.14868164062,588.453735351562,23.0386657714844,38.2106513977051,321.608795166016
predict,476634.9838,4441276.1748,23.2085113525391,27.3752021789551,1802.18005371094,663.677795410156,84.7232818603516,148.455047607422,323.540679931641
predict,476634.9838,4441976.1748,21.9795379638672,25.8543910980225,470.956329345703,258.888580322266,17.1524963378906,206.149673461914,324.562255859375
predict,476684.9838,4430326.1748,16.3284969329834,40.0526847839355,8355.49609375,81.5710525512695,283.514495849609,48.7201271057129,269.070983886719
predict,476684.9838,4430476.1748,16.1567764282227,39.8476295471191,1017.88604736328,56.906135559082,170.323471069336,109.075317382812,269.163391113281
predict,476684.9838,4434326.1748,16.9801731109619,38.5790939331055,2102.44580078125,99.4703369140625,87.9784240722656,89.4956512451172,297.858978271484
predict,476684.9838,4435176.1748,18.7499504089355,39.2163848876953,1233.62609863281,118.316764831543,112.70433807373,236.224243164062,305.078887939453
predict,476684.9838,4437276.1748,20.7981224060059,34.8600578308105,848.375610351562,211.893005371094,76.0176696777344,104.097648620605,314.433319091797
predict,476684.9838,4437526.1748,20.9451770782471,34.8505516052246,4690.97509765625,191.963562011719,39.0041770935059,100.168998718262,314.409729003906
predict,476684.9838,4438876.1748,20.2584056854248,29.1919479370117,22149.83203125,283.983489990234,51.7896118164062,151.195739746094,319.092956542969
predict,476684.9838,4440026.1748,20.2905387878418,28.8060092926025,2338.15771484375,473.82177734375,16.4337253570557,229.292831420898,320.588439941406
predict,476684.9838,4440976.1748,22.4828224182129,28.3206100463867,20719.701171875,661.93359375,25.76149559021,176.508392333984,322.339965820312
predict,476684.9838,4441376.1748,23.1674861907959,27.2290935516357,2569.85107421875,554.024475097656,19.4258308410645,130.82568359375,324.704254150391
predict,476734.9838,4430276.1748,16.3096981048584,40.1129302978516,6053.6953125,137.250442504883,260.614440917969,288.928924560547,269.209411621094
predict,476734.9838,4430626.1748,15.8535737991333,39.7006759643555,309.621643066406,91.4976043701172,67.4113388061523,104.481010437012,270.361297607422
predict,476734.9838,4431626.1748,16.9063186645508,39.5633964538574,339.700408935547,87.9499969482422,381.309906005859,59.9376754760742,276.958312988281
predict,476734.9838,4432826.1748,18.2666835784912,42.6328125,1919.42956542969,161.369338989258,116.474060058594,309.835327148438,293.127258300781
predict,476734.9838,4433176.1748,18.2120666503906,41.5149383544922,474.3212890625,187.960922241211,251.696228027344,197.266647338867,294.596618652344
