x,y,Phytophthora_PA3_allRun logistic values
479334.9838,4429726.1748,0.47781536
479334.9838,4430226.1748,0.39545268
479334.9838,4430626.1748,0.28458267
479334.9838,4432176.1748,0.045786016
479334.9838,4432526.1748,0.14489748
479334.9838,4433476.1748,0.1301012
479334.9838,4434526.1748,0.26488322
479334.9838,4435076.1748,0.0593993
479334.9838,4436676.1748,0.07543539
479384.9838,4430576.1748,0.30387738
479384.9838,4433576.1748,0.09315839
479384.9838,4433776.1748,0.18766198
479434.9838,4430026.1748,0.036521208
479434.9838,4434626.1748,0.27328077
479434.9838,4438226.1748,0.095691234
479484.9838,4431476.1748,0.12634194
479484.9838,4435776.1748,0.46006563
479484.9838,4438426.1748,0.046190158
479534.9838,4430676.1748,0.27671877
479534.9838,4431626.1748,0.08307089
479534.9838,4433226.1748,0.21901229
479534.9838,4433876.1748,0.2619005
479534.9838,4434076.1748,0.4754203
479584.9838,4430776.1748,0.37801033
479584.9838,4432926.1748,0.20589188
479634.9838,4430026.1748,0.37844867
479634.9838,4431626.1748,0.09168916
479634.9838,4433326.1748,0.17608635
479684.9838,4432926.1748,0.12364445
479684.9838,4432976.1748,0.30923182
479684.9838,4433526.1748,0.12915826
479684.9838,4434926.1748,0.18779843
479734.9838,4430876.1748,0.45676672
479734.9838,4431476.1748,0.24675976
479784.9838,4430426.1748,0.6190197
479784.9838,4431876.1748,0.08802502
479784.9838,4433126.1748,0.37011045
479784.9838,4435076.1748,0.4098692
479834.9838,4432126.1748,0.061015595
479834.9838,4432576.1748,0.07195385
479884.9838,4431376.1748,0.58217824
479884.9838,4432626.1748,0.08795222
479884.9838,4434476.1748,0.5114695
479934.9838,4430576.1748,0.43081915
479934.9838,4433076.1748,0.3873888
479934.9838,4433426.1748,0.45799932
479934.9838,4433526.1748,0.4177973
479934.9838,4434776.1748,0.16271043
479984.9838,4432426.1748,0.3222138
479984.9838,4433526.1748,0.5203138
479984.9838,4433776.1748,0.32970443
479984.9838,4434526.1748,0.38690317
479984.9838,4434876.1748,0.4117247
480034.9838,4431176.1748,0.74116105
480034.9838,4434826.1748,0.37934247
480084.9838,4430176.1748,0.11143859
480084.9838,4431176.1748,0.7208457
480084.9838,4432326.1748,0.22998494
480134.9838,4432926.1748,0.17179312
480184.9838,4430376.1748,0.11441803
480184.9838,4431676.1748,0.38750857
480184.9838,4432176.1748,0.45207232
480234.9838,4430476.1748,0.48974344
480234.9838,4430976.1748,0.5033566
480234.9838,4432126.1748,0.50016624
480284.9838,4430126.1748,0.4014595
480284.9838,4431476.1748,0.527466
480284.9838,4433076.1748,0.055396486
480284.9838,4434976.1748,0.4424088
480284.9838,4436426.1748,0.36383882
480334.9838,4430226.1748,0.46449843
480334.9838,4431926.1748,0.26424897
480334.9838,4433176.1748,0.12003926
480334.9838,4436576.1748,0.4806088
480384.9838,4432226.1748,0.46881366
480384.9838,4436476.1748,0.38369113
480434.9838,4433176.1748,0.06722368
480434.9838,4433526.1748,0.11350836
480484.9838,4434126.1748,0.23002364
480534.9838,4429976.1748,0.26268488
480534.9838,4431576.1748,0.29587078
480534.9838,4431776.1748,0.17795002
480534.9838,4431826.1748,0.15421031
480534.9838,4432226.1748,0.24938089
480584.9838,4433926.1748,0.3404233
480584.9838,4434976.1748,0.506838
480584.9838,4437026.1748,0.13198091
480634.9838,4431376.1748,0.40770176
480634.9838,4432526.1748,0.38351476
480634.9838,4436476.1748,0.37120217
480684.9838,4431126.1748,0.3341445
480684.9838,4431726.1748,0.11753156
480684.9838,4434026.1748,0.47763655
480684.9838,4436276.1748,0.32559377
480784.9838,4434076.1748,0.34001467
480784.9838,4434876.1748,0.32209003
480834.9838,4431376.1748,0.3530419
480834.9838,4431676.1748,0.49369523
480834.9838,4432326.1748,0.30552003
480834.9838,4433576.1748,0.24246787
480934.9838,4431576.1748,0.47472882
480934.9838,4432326.1748,0.26524547
480934.9838,4433076.1748,0.4162809
480934.9838,4434576.1748,0.30989248
480934.9838,4437076.1748,0.26265565
480934.9838,4437576.1748,0.14692509
480984.9838,4430976.1748,0.36878735
480984.9838,4431376.1748,0.24235477
480984.9838,4432426.1748,0.17561427
480984.9838,4435326.1748,0.27105707
480984.9838,4435576.1748,0.48602247
480984.9838,4436626.1748,0.54974794
481034.9838,4431576.1748,0.4158918
481034.9838,4433926.1748,0.32075018
481034.9838,4434176.1748,0.30241865
481034.9838,4437576.1748,0.20263664
481084.9838,4429976.1748,0.18885851
481084.9838,4432126.1748,0.17699994
481084.9838,4432876.1748,0.2631254
481084.9838,4434076.1748,0.32921967
481134.9838,4433976.1748,0.24955818
481134.9838,4434076.1748,0.30230695
481134.9838,4434476.1748,0.4215625
481184.9838,4431676.1748,0.41163862
481184.9838,4432876.1748,0.16564527
481184.9838,4434476.1748,0.39822373
481184.9838,4434926.1748,0.27534765
481184.9838,4434976.1748,0.32274818
481184.9838,4435726.1748,0.2739267
481184.9838,4436726.1748,0.116630524
481234.9838,4431276.1748,0.49223945
481234.9838,4431326.1748,0.38688192
481234.9838,4436276.1748,0.19419757
481234.9838,4436726.1748,0.08100949
481234.9838,4437276.1748,0.105043024
481234.9838,4437726.1748,0.009671198
481284.9838,4430276.1748,0.08121714
481284.9838,4431826.1748,0.33763972
481284.9838,4432226.1748,0.22251992
481334.9838,4432376.1748,0.18246782
481334.9838,4432826.1748,0.13710411
481334.9838,4433026.1748,0.11920508
481334.9838,4437176.1748,0.1301777
481334.9838,4437626.1748,0.18962142
481384.9838,4430526.1748,0.34522143
481384.9838,4431026.1748,0.06486294
481384.9838,4431276.1748,0.24797286
481384.9838,4431976.1748,0.12328392
481384.9838,4432076.1748,0.17908275
481384.9838,4432376.1748,0.21064943
481384.9838,4432426.1748,0.12386801
481384.9838,4432576.1748,0.11957795
481384.9838,4435426.1748,0.23811413
481384.9838,4435926.1748,0.1696655
481384.9838,4436026.1748,0.15625118
481384.9838,4437426.1748,0.1653887
481384.9838,4438426.1748,0.051187456
481434.9838,4430576.1748,0.31427333
481434.9838,4433376.1748,0.20516449
481434.9838,4436176.1748,0.1358628
481484.9838,4433326.1748,0.07358374
481484.9838,4433426.1748,0.1965185
481484.9838,4434726.1748,0.13868484
481484.9838,4436976.1748,0.05191463
481534.9838,4431626.1748,0.121173404
481534.9838,4434376.1748,0.07140183
481534.9838,4435876.1748,0.15848646
481534.9838,4435976.1748,0.096531354
481534.9838,4437326.1748,0.2035107
481584.9838,4432376.1748,0.18573888
481584.9838,4434126.1748,0.13373427
481584.9838,4435776.1748,0.2635132
481584.9838,4436376.1748,0.18307813
481634.9838,4433026.1748,0.23370834
481634.9838,4433076.1748,0.21166235
481634.9838,4436526.1748,0.08316081
481684.9838,4430376.1748,0.45985642
481684.9838,4434776.1748,0.21802327
481684.9838,4436376.1748,0.088110834
481734.9838,4430776.1748,0.53817874
481734.9838,4432276.1748,0.15528907
481734.9838,4437176.1748,0.10278173
481784.9838,4430376.1748,0.48439685
481784.9838,4431976.1748,0.05191597
481784.9838,4432476.1748,0.15183009
481784.9838,4433876.1748,0.41602293
481784.9838,4434626.1748,0.25695306
481834.9838,4430626.1748,0.5887228
481834.9838,4433926.1748,0.36920154
481834.9838,4434376.1748,0.29587716
481834.9838,4436026.1748,0.040108338
481884.9838,4430976.1748,0.5045175
481884.9838,4433326.1748,0.11719213
481884.9838,4433826.1748,0.35780665
481934.9838,4436526.1748,0.2893592
481934.9838,4436626.1748,0.19141252
481984.9838,4431176.1748,0.29789627
481984.9838,4431726.1748,0.09613662
481984.9838,4432126.1748,0.16100231
481984.9838,4432226.1748,0.13334611
481984.9838,4433226.1748,0.15007572
481984.9838,4433626.1748,0.12652497
481984.9838,4433876.1748,0.30941355
481984.9838,4434476.1748,0.20372945
481984.9838,4434876.1748,0.20308447
482034.9838,4431976.1748,0.21065342
482034.9838,4432976.1748,0.30444157
482034.9838,4433476.1748,0.06313576
482034.9838,4433576.1748,0.10556212
482084.9838,4432526.1748,0.21861827
482084.9838,4433276.1748,0.29836187
482084.9838,4433976.1748,0.39938676
482134.9838,4430126.1748,0.36499655
482134.9838,4431176.1748,0.31961167
482134.9838,4431526.1748,0.3352781
482134.9838,4433476.1748,0.062236726
482134.9838,4434326.1748,0.35551533
482134.9838,4435226.1748,0.1183561
482184.9838,4431176.1748,0.25895086
482184.9838,4432326.1748,0.18709603
482184.9838,4434076.1748,0.497611
482184.9838,4435126.1748,0.20285985
482184.9838,4435476.1748,0.13987616
482234.9838,4431276.1748,0.2392245
482234.9838,4436576.1748,0.2821182
482234.9838,4437126.1748,0.20038238
482284.9838,4431126.1748,0.1412648
482284.9838,4432326.1748,0.16893062
482284.9838,4435326.1748,0.28566518
482334.9838,4430826.1748,0.64095175
482334.9838,4430976.1748,0.3865466
482334.9838,4432576.1748,0.22587158
482334.9838,4433026.1748,0.43483514
482334.9838,4433726.1748,0.092856124
482334.9838,4436126.1748,0.12384063
482334.9838,4437226.1748,0.13156271
482334.9838,4437776.1748,0.042847853
482384.9838,4433276.1748,0.11260917
482384.9838,4434826.1748,0.13752627
482384.9838,4436676.1748,0.2690169
482384.9838,4437826.1748,0.043510515
482434.9838,4432626.1748,0.15515402
482434.9838,4434626.1748,0.136404
482434.9838,4435726.1748,0.21207441
482434.9838,4436126.1748,0.13484365
482434.9838,4436876.1748,0.18042792
482434.9838,4437476.1748,0.1416194
482484.9838,4432076.1748,0.2871296
482484.9838,4432676.1748,0.12123992
482484.9838,4436676.1748,0.17431216
482484.9838,4437176.1748,0.15838239
482484.9838,4437976.1748,0.24362518
482584.9838,4431126.1748,0.11656267
482584.9838,4435376.1748,0.46926007
482634.9838,4431426.1748,0.072999336
482634.9838,4431926.1748,0.48123053
482634.9838,4432426.1748,0.13493097
482634.9838,4434326.1748,0.35917467
482634.9838,4435476.1748,0.29657483
482634.9838,4435976.1748,0.22037669
482634.9838,4437676.1748,0.07982283
482684.9838,4431226.1748,0.2114361
482734.9838,4430926.1748,0.105159245
482734.9838,4431676.1748,0.6184907
482734.9838,4433876.1748,0.16831239
482734.9838,4434376.1748,0.30793676
482734.9838,4436326.1748,0.14475006
482784.9838,4431676.1748,0.41501117
482784.9838,4431876.1748,0.43090504
482784.9838,4433726.1748,0.08220245
482784.9838,4436126.1748,0.25473362
482784.9838,4437826.1748,0.08681477
482834.9838,4433826.1748,0.10188146
482834.9838,4434576.1748,0.30313867
482834.9838,4435426.1748,0.23168501
482834.9838,4435576.1748,0.20701274
482884.9838,4431026.1748,0.16800949
482884.9838,4431276.1748,0.4635631
482884.9838,4433676.1748,0.053600345
482884.9838,4433776.1748,0.07327494
482884.9838,4437576.1748,0.1624837
482934.9838,4432776.1748,0.036535718
482934.9838,4433376.1748,0.015732871
482934.9838,4434826.1748,0.24558641
482984.9838,4430876.1748,0.052417796
482984.9838,4431326.1748,0.4134224
482984.9838,4431426.1748,0.38242275
482984.9838,4433026.1748,0.03363299
482984.9838,4435726.1748,0.17694813
482984.9838,4436076.1748,0.2855027
483034.9838,4432076.1748,0.19111027
483034.9838,4434026.1748,0.18202643
483034.9838,4434276.1748,0.2561544
483034.9838,4434776.1748,0.2288787
483084.9838,4431226.1748,0.23997626
483084.9838,4434076.1748,0.2257679
483084.9838,4434626.1748,0.19734338
483084.9838,4435576.1748,0.18415691
483084.9838,4435676.1748,0.17060019
483134.9838,4431626.1748,0.37955916
483134.9838,4434626.1748,0.36060455
483184.9838,4432626.1748,0.0110269645
483184.9838,4434376.1748,0.3123907
483234.9838,4432576.1748,0.00898942
483234.9838,4433126.1748,0.031489775
483234.9838,4433876.1748,0.3782685
483234.9838,4435126.1748,0.29918778
483284.9838,4433376.1748,0.07054845
483284.9838,4433626.1748,0.39529037
483284.9838,4433726.1748,0.41538957
483284.9838,4434676.1748,0.3222344
483334.9838,4433726.1748,0.33103752
483384.9838,4434726.1748,0.2850055
483384.9838,4435226.1748,0.20118889
483434.9838,4434826.1748,0.2587823
483484.9838,4431826.1748,0.15736917
483484.9838,4432526.1748,0.004064103
483484.9838,4432676.1748,0.002857389
483484.9838,4432926.1748,0.005876974
483484.9838,4432976.1748,0.0058990866
483534.9838,4431976.1748,0.044822346
483534.9838,4432226.1748,0.021339325
483534.9838,4432926.1748,0.005861962
483534.9838,4433526.1748,0.20400341
483584.9838,4433276.1748,0.04790389
483584.9838,4435476.1748,0.2529452
483634.9838,4433876.1748,0.2050809
483684.9838,4431776.1748,0.021664726
483734.9838,4433876.1748,0.37581754
483734.9838,4434326.1748,0.5432165
483784.9838,4431726.1748,0.009875995
483784.9838,4432726.1748,0.027882606
483834.9838,4433576.1748,0.4540989
483834.9838,4434126.1748,0.637909
483884.9838,4433976.1748,0.5400152
483934.9838,4433026.1748,0.089727685
483984.9838,4432226.1748,0.0027743683
484034.9838,4432576.1748,0.07151578
484084.9838,4433226.1748,0.18889004
484134.9838,4433476.1748,0.67716855
