x,y,Phytophthora_PA2_allRun logistic values
479884.9838,4433726.1748,0.21528725
479884.9838,4437626.1748,0.002145539
479884.9838,4439226.1748,4.7746376E-4
479934.9838,4431276.1748,0.3355737
479934.9838,4432326.1748,0.16894634
479934.9838,4434026.1748,0.2255844
479934.9838,4434576.1748,0.27797064
479934.9838,4438526.1748,0.0040736943
479934.9838,4439526.1748,0.0022844872
479984.9838,4431826.1748,0.4128115
479984.9838,4436476.1748,0.014852538
479984.9838,4437176.1748,0.0018581625
479984.9838,4437876.1748,0.002820832
479984.9838,4439526.1748,0.0028186878
479984.9838,4440226.1748,0.0034318594
480034.9838,4431876.1748,0.42825228
480034.9838,4433276.1748,0.22766128
480034.9838,4433626.1748,0.33347324
480034.9838,4434176.1748,0.5205121
480034.9838,4435326.1748,0.15596598
480034.9838,4436926.1748,0.008493778
480034.9838,4438276.1748,0.0013075029
480034.9838,4439926.1748,0.0019533318
480034.9838,4440576.1748,4.6945646E-4
480084.9838,4431176.1748,0.47660777
480084.9838,4438076.1748,0.0027506968
480084.9838,4439276.1748,0.0035286127
480084.9838,4439476.1748,0.006091172
480084.9838,4439876.1748,0.0017029283
480134.9838,4433026.1748,0.2670448
480134.9838,4433976.1748,0.36230534
480134.9838,4438026.1748,0.0019993281
480134.9838,4438976.1748,0.006445812
480134.9838,4440176.1748,0.0036145316
480184.9838,4432676.1748,0.09866425
480184.9838,4437526.1748,0.00112438
480234.9838,4431326.1748,0.47158596
480234.9838,4431426.1748,0.39208704
480234.9838,4434276.1748,0.429234
480234.9838,4434726.1748,0.21711598
480234.9838,4436276.1748,0.0042733797
480234.9838,4438476.1748,0.0018989391
480234.9838,4438526.1748,0.002285374
480284.9838,4430626.1748,0.37444547
480284.9838,4431526.1748,0.35315552
480284.9838,4432126.1748,0.43127307
480284.9838,4434626.1748,0.20633781
480284.9838,4437276.1748,9.523605E-4
480284.9838,4439826.1748,0.0010381197
480334.9838,4434526.1748,0.4208124
480334.9838,4437526.1748,0.0013043507
480334.9838,4437876.1748,0.007861939
480334.9838,4437926.1748,0.00496299
480434.9838,4431026.1748,0.23073599
480434.9838,4437226.1748,0.0010938008
480434.9838,4438376.1748,0.0038745156
480434.9838,4438876.1748,0.0020452165
480434.9838,4439226.1748,0.001630317
480434.9838,4439876.1748,8.693068E-4
480484.9838,4430226.1748,0.42675617
480484.9838,4430826.1748,0.25303063
480484.9838,4433276.1748,0.034418214
480484.9838,4437226.1748,0.0015590742
480484.9838,4437976.1748,0.0077174082
480484.9838,4438876.1748,0.0016677157
480484.9838,4439276.1748,0.002739153
480484.9838,4439626.1748,0.0014687672
480534.9838,4430176.1748,0.32242775
480534.9838,4432876.1748,0.2782759
480534.9838,4434576.1748,0.115624465
480534.9838,4436776.1748,0.37075728
480534.9838,4439876.1748,7.920588E-4
480584.9838,4432676.1748,0.26024228
480584.9838,4434926.1748,0.24610043
480584.9838,4437526.1748,0.0021606716
480584.9838,4437876.1748,0.009027673
480584.9838,4438626.1748,0.001069985
480584.9838,4439326.1748,0.0017578509
480634.9838,4431276.1748,0.33542815
480634.9838,4431326.1748,0.33001396
480634.9838,4431976.1748,0.3583349
480634.9838,4433076.1748,0.16857596
480634.9838,4433626.1748,0.3224438
480634.9838,4434576.1748,0.21730292
480684.9838,4435176.1748,0.01079674
480684.9838,4439226.1748,7.698394E-4
480734.9838,4431176.1748,0.38149953
480734.9838,4431976.1748,0.4834457
480734.9838,4432226.1748,0.30542082
480734.9838,4433326.1748,0.108595595
480734.9838,4434176.1748,0.12112981
480734.9838,4434426.1748,0.1109895
480734.9838,4435976.1748,0.5310659
480784.9838,4430926.1748,0.28512892
480784.9838,4431526.1748,0.37652692
480784.9838,4435876.1748,0.4433274
480784.9838,4438676.1748,0.0029083318
480834.9838,4433376.1748,0.16014098
480834.9838,4435476.1748,0.612151
480834.9838,4439926.1748,6.3399854E-4
480884.9838,4430226.1748,0.10928201
480884.9838,4431526.1748,0.4117288
480884.9838,4434276.1748,0.24046132
480934.9838,4435476.1748,0.49468037
480934.9838,4435676.1748,0.5635294
480934.9838,4435726.1748,0.54256415
480934.9838,4438526.1748,0.002714589
480984.9838,4430826.1748,0.21084136
480984.9838,4431876.1748,0.3747844
480984.9838,4434626.1748,0.12382617
480984.9838,4439176.1748,6.4067007E-4
480984.9838,4439826.1748,9.5603056E-4
481034.9838,4433776.1748,0.31474704
481034.9838,4434326.1748,0.18930069
481034.9838,4434526.1748,0.11623034
481034.9838,4434576.1748,0.12627883
481034.9838,4434626.1748,0.1509068
481034.9838,4436076.1748,0.31543776
481034.9838,4437326.1748,0.08902601
481084.9838,4432726.1748,0.3993275
481134.9838,4430426.1748,0.088613704
481134.9838,4435026.1748,0.4062284
481134.9838,4436076.1748,0.3780852
481134.9838,4439376.1748,5.223196E-4
481184.9838,4433476.1748,0.18595304
481184.9838,4437526.1748,0.16834809
481184.9838,4437926.1748,0.14125776
481234.9838,4433826.1748,0.09277105
481234.9838,4434226.1748,0.36711398
481234.9838,4438826.1748,0.0029828195
481284.9838,4431676.1748,0.36665273
481284.9838,4431776.1748,0.37453943
481284.9838,4431826.1748,0.28825578
481284.9838,4431976.1748,0.20175062
481284.9838,4432276.1748,0.37701344
481284.9838,4438776.1748,0.002790958
481334.9838,4430726.1748,0.085733965
481334.9838,4430976.1748,0.13392709
481334.9838,4432626.1748,0.24081278
481334.9838,4433476.1748,0.1941898
481334.9838,4438776.1748,0.002338602
481384.9838,4431326.1748,0.066912815
481384.9838,4432676.1748,0.19333284
481384.9838,4434476.1748,0.20721938
481384.9838,4435226.1748,0.18316181
481434.9838,4431326.1748,0.04097207
481434.9838,4432976.1748,0.076311775
481434.9838,4433576.1748,0.2512201
481434.9838,4438476.1748,0.12020233
481484.9838,4439326.1748,0.0016556882
481534.9838,4437726.1748,0.16065079
481534.9838,4438026.1748,0.061059657
481534.9838,4438976.1748,0.0033316116
481584.9838,4430476.1748,0.08941022
481584.9838,4431676.1748,0.056832127
481584.9838,4436726.1748,0.05219154
481584.9838,4437076.1748,0.122336216
481584.9838,4438326.1748,0.002466618
481584.9838,4439076.1748,0.0018237806
481634.9838,4431576.1748,0.012731584
481634.9838,4434676.1748,0.23890547
481634.9838,4436176.1748,0.075571656
481684.9838,4430426.1748,0.045229066
481684.9838,4431426.1748,0.112347
481684.9838,4433526.1748,0.13717093
481684.9838,4434826.1748,0.39726606
481684.9838,4435526.1748,0.4348492
481684.9838,4436076.1748,0.091920525
481734.9838,4430626.1748,0.1456214
481734.9838,4432676.1748,0.2812742
481734.9838,4436726.1748,0.07157694
481734.9838,4438376.1748,0.0016392755
481784.9838,4435526.1748,0.21288612
481784.9838,4435626.1748,0.21562201
481784.9838,4437776.1748,9.7472925E-4
481834.9838,4433476.1748,0.119169846
481834.9838,4433626.1748,0.17404398
481834.9838,4436176.1748,0.06301139
481834.9838,4438076.1748,4.9982086E-4
481884.9838,4430076.1748,0.042399507
481884.9838,4431426.1748,0.28379068
481884.9838,4437376.1748,0.0016059777
481934.9838,4433026.1748,0.19919354
481984.9838,4430776.1748,0.12921317
482034.9838,4432426.1748,0.28349966
482034.9838,4438676.1748,3.2214506E-4
482084.9838,4430626.1748,0.051477104
482084.9838,4431826.1748,0.0233409
482084.9838,4432876.1748,0.15572189
482084.9838,4433376.1748,0.08626972
482084.9838,4434376.1748,0.10560983
482084.9838,4438826.1748,8.1161916E-4
482134.9838,4432926.1748,0.12436705
482134.9838,4435376.1748,0.2759437
482134.9838,4436476.1748,0.21288505
482134.9838,4436876.1748,0.119117975
482134.9838,4438026.1748,7.9045276E-4
482184.9838,4430726.1748,0.13092576
482184.9838,4431626.1748,0.3020313
482184.9838,4431776.1748,0.28588107
482184.9838,4435876.1748,0.13148282
482184.9838,4438026.1748,8.7689207E-4
482234.9838,4432176.1748,0.10019243
482234.9838,4433426.1748,0.08783033
482234.9838,4433926.1748,0.15478434
482234.9838,4437226.1748,0.20841715
482234.9838,4438526.1748,2.4697473E-4
482284.9838,4431826.1748,0.21280347
482284.9838,4435526.1748,0.26623878
482284.9838,4436426.1748,0.5023041
482284.9838,4436826.1748,0.26490673
482334.9838,4431026.1748,0.03571291
482334.9838,4431776.1748,0.2271143
482334.9838,4433726.1748,0.12621711
482334.9838,4433826.1748,0.13403231
482334.9838,4435876.1748,0.10700253
482384.9838,4430726.1748,0.19294225
482384.9838,4433326.1748,0.08239342
482384.9838,4434826.1748,0.17783593
482384.9838,4437276.1748,0.14437364
482384.9838,4438026.1748,0.23793404
482434.9838,4434826.1748,0.13407843
482434.9838,4435626.1748,0.13528171
482434.9838,4436326.1748,0.3593835
482434.9838,4437176.1748,0.31231207
482434.9838,4438476.1748,9.867622E-4
482484.9838,4431076.1748,0.031079832
482484.9838,4433676.1748,0.11780623
482484.9838,4434076.1748,0.10511979
482484.9838,4434926.1748,0.111794375
482484.9838,4436826.1748,0.27904555
482484.9838,4437676.1748,0.23684333
482584.9838,4432576.1748,0.13664335
482634.9838,4431126.1748,0.046468753
482634.9838,4432126.1748,0.21405324
482634.9838,4433076.1748,0.090307474
482634.9838,4435226.1748,0.06530512
482634.9838,4437176.1748,0.23140877
482634.9838,4437576.1748,0.32782406
482634.9838,4437776.1748,0.38820514
482684.9838,4430626.1748,0.068394594
482684.9838,4430776.1748,0.08823296
482684.9838,4430826.1748,0.1189972
482684.9838,4432326.1748,0.216726
482684.9838,4432876.1748,0.1220198
482684.9838,4436126.1748,0.4575549
482734.9838,4430526.1748,0.078064635
482734.9838,4431726.1748,0.1284795
482734.9838,4432826.1748,0.12472402
482734.9838,4437326.1748,0.21425155
482734.9838,4437576.1748,0.3364619
482784.9838,4431176.1748,0.14920846
482784.9838,4435026.1748,0.13408908
482784.9838,4438226.1748,0.40308014
482834.9838,4431476.1748,0.09307843
482834.9838,4431676.1748,0.17497541
482834.9838,4433026.1748,0.13608679
482834.9838,4436426.1748,0.08237901
482834.9838,4437126.1748,0.092861615
482884.9838,4433576.1748,0.33714527
482884.9838,4433976.1748,0.109037176
482884.9838,4434876.1748,0.084541656
482884.9838,4436176.1748,0.07592076
482884.9838,4437626.1748,0.13879487
482934.9838,4431426.1748,0.17678176
482934.9838,4433326.1748,0.15858999
482934.9838,4434976.1748,0.07071315
482934.9838,4435226.1748,0.082056455
482984.9838,4432576.1748,0.089005396
482984.9838,4432876.1748,0.2015403
482984.9838,4433026.1748,0.14317207
482984.9838,4435876.1748,0.07991707
483034.9838,4434776.1748,0.30810672
483234.9838,4434626.1748,0.13581516
483234.9838,4434726.1748,0.23028441
483334.9838,4433326.1748,0.19220567
483334.9838,4434976.1748,0.27810994
483384.9838,4431776.1748,0.18409564
483384.9838,4432876.1748,0.036249503
483384.9838,4434676.1748,0.25290647
483384.9838,4434876.1748,0.1281492
483434.9838,4432576.1748,0.062101644
483434.9838,4432726.1748,0.04040648
483434.9838,4433276.1748,0.17506875
483434.9838,4435426.1748,0.15147054
483534.9838,4432076.1748,0.1443738
483534.9838,4432126.1748,0.13711321
483534.9838,4432926.1748,0.029268153
483634.9838,4432226.1748,0.094949536
483634.9838,4432376.1748,0.09068939
483634.9838,4433326.1748,0.037724935
483634.9838,4434226.1748,0.08181054
483684.9838,4431926.1748,0.13452591
483684.9838,4432126.1748,0.08214965
483684.9838,4433076.1748,0.033453207
483734.9838,4432926.1748,0.049878977
483734.9838,4433326.1748,0.024961112
483734.9838,4434126.1748,0.11132135
483784.9838,4433176.1748,0.029481472
483784.9838,4434376.1748,0.070939496
483834.9838,4432576.1748,0.15267944
483834.9838,4433026.1748,0.04926312
483834.9838,4434126.1748,0.11793783
483934.9838,4432176.1748,0.10028616
483934.9838,4432426.1748,0.10164936
483984.9838,4433426.1748,0.06444766
484034.9838,4433676.1748,0.21563591
