predict,x,y,nitrogen,sand,fla,rivers,roads,aspect,BIO16
predict,475184.9838,4432476.1748,17.8144607543945,40.8958473205566,1373.43432617188,46.8625640869141,265.311584472656,210.922027587891,283.637329101562
predict,475184.9838,4433476.1748,18.4779186248779,40.8926696777344,2803.42846679688,170.321517944336,75.0930633544922,292.993927001953,289.914978027344
predict,475184.9838,4433676.1748,18.0923500061035,40.7792701721191,7426.6220703125,27.4118518829346,156.842468261719,216.443283081055,288.936187744141
predict,475184.9838,4433976.1748,18.0062522888184,40.3969573974609,998.193908691406,254.716156005859,221.946563720703,146.996505737305,298.461669921875
predict,475184.9838,4434826.1748,17.6414737701416,38.6502265930176,6680.0927734375,495.731658935547,105.629341125488,223.472915649414,304.413269042969
predict,475184.9838,4435626.1748,18.763988494873,36.480167388916,8578.509765625,449.004486083984,34.4310417175293,249.289779663086,310.321594238281
predict,475184.9838,4435826.1748,17.532299041748,35.8177528381348,2927.9423828125,351.887969970703,152.468338012695,215.225555419922,311.751892089844
predict,475184.9838,4441376.1748,22.3173274993896,25.3160552978516,6290.94677734375,181.927627563477,168.234619140625,140.934982299805,320.315765380859
predict,475234.9838,4433376.1748,18.7275791168213,41.0306854248047,1848.70080566406,282.1240234375,118.461967468262,289.111480712891,292.627593994141
predict,475234.9838,4433726.1748,18.2088279724121,40.8353042602539,4230.298828125,5.02776765823364,177.638198852539,178.383117675781,289.378784179688
predict,475234.9838,4437776.1748,22.8824024200439,31.7705783843994,1916.97973632812,116.472839355469,27.8800525665283,176.003036499023,320.414184570312
predict,475234.9838,4438326.1748,23.1405258178711,30.8681049346924,427.394409179688,664.005615234375,12.3942680358887,71.1049270629883,319.519714355469
predict,475284.9838,4431026.1748,16.2290172576904,39.1987609863281,284.416137695312,286.910491943359,320.680938720703,266.364685058594,291.694702148438
predict,475284.9838,4432576.1748,17.8332080841064,40.6122779846191,1135.10424804688,161.387481689453,363.849517822266,222.043365478516,290.852996826172
predict,475284.9838,4436076.1748,18.224308013916,35.3001403808594,2140.48974609375,254.361328125,277.398101806641,240.507919311523,312.782409667969
predict,475284.9838,4436826.1748,21.272798538208,33.4434623718262,2059.61791992188,179.774673461914,9.60322856903076,172.071884155273,316.022308349609
predict,475284.9838,4437076.1748,21.2598171234131,32.1025810241699,6232.3720703125,152.548706054688,97.6508636474609,126.639785766602,317.189880371094
predict,475284.9838,4437676.1748,22.9054565429688,32.6820411682129,2199.95629882812,27.3599262237549,30.9101829528809,207.840408325195,320.115570068359
predict,475284.9838,4438226.1748,22.6641693115234,30.7811527252197,765.472961425781,563.9912109375,14.4489126205444,146.909271240234,319.369781494141
predict,475284.9838,4438526.1748,22.1285991668701,30.726432800293,1341.84313964844,802.376586914062,79.297966003418,227.085815429688,319.945678710938
predict,475284.9838,4440726.1748,24.0491237640381,26.7910842895508,724.076599121094,320.960540771484,67.6391677856445,273.806610107422,321.492828369141
predict,475284.9838,4441376.1748,23.5112380981445,25.6762428283691,45692.78125,222.078414916992,137.842849731445,217.574493408203,320.348937988281
predict,475334.9838,4430526.1748,17.465482711792,39.368766784668,895.894104003906,257.071716308594,166.722946166992,61.6970176696777,289.506195068359
predict,475334.9838,4434126.1748,18.378116607666,40.351936340332,2172.79565429688,322.643096923828,123.332908630371,162.470108032227,299.723541259766
predict,475334.9838,4434776.1748,17.6116561889648,38.5476417541504,7869.73876953125,353.279815673828,53.4567260742188,200.001525878906,304.233123779297
predict,475334.9838,4435076.1748,18.1364555358887,38.3035430908203,4609.94287109375,411.526489257812,45.4898376464844,218.240829467773,306.441986083984
predict,475334.9838,4436926.1748,21.8672008514404,32.5937461853027,4233.15869140625,131.151458740234,82.2585296630859,144.92236328125,316.458099365234
predict,475334.9838,4437226.1748,21.1028175354004,32.0816993713379,384.612152099609,36.6142883300781,118.968544006348,88.5806503295898,317.619323730469
predict,475334.9838,4440176.1748,24.3434638977051,26.8190250396729,3131.73168945312,478.25439453125,97.671760559082,182.983901977539,318.851959228516
predict,475334.9838,4440976.1748,24.4166812896729,26.75071144104,2868.96533203125,285.535369873047,12.6951494216919,304.712554931641,319.710754394531
predict,475384.9838,4430526.1748,17.3872489929199,39.3554153442383,1186.50512695312,207.181198120117,141.442642211914,63.5239334106445,288.375183105469
predict,475384.9838,4432176.1748,17.3438014984131,41.3293952941895,8273.8759765625,44.8481597900391,106.632080078125,221.699005126953,283.164489746094
predict,475384.9838,4433876.1748,17.9125061035156,41.3918342590332,3931.44262695312,91.7650604248047,332.494476318359,151.898910522461,291.551177978516
predict,475384.9838,4434276.1748,18.6249656677246,39.9685859680176,967.561645507812,331.068511962891,89.675910949707,130.645965576172,300.179595947266
predict,475384.9838,4439176.1748,20.0265350341797,28.9899349212646,1144.88122558594,656.822143554688,23.8957538604736,266.994537353516,319.931060791016
predict,475384.9838,4439876.1748,23.0370616912842,26.8110027313232,4373.85546875,316.344879150391,67.6023483276367,274.828063964844,318.631500244141
predict,475384.9838,4440726.1748,24.2239971160889,26.9595546722412,262.447021484375,420.034332275391,147.870956420898,216.753295898438,321.5400390625
predict,475384.9838,4441476.1748,23.4488925933838,26.0579662322998,21277.720703125,362.477203369141,259.341766357422,221.708099365234,320.476715087891
predict,475434.9838,4430376.1748,18.0910911560059,38.7761344909668,575.433288574219,227.686676025391,19.0471782684326,57.9098091125488,288.340301513672
predict,475434.9838,4430426.1748,17.8325500488281,38.9529457092285,1080.63439941406,194.460510253906,31.3107585906982,51.5073547363281,287.874877929688
predict,475434.9838,4431226.1748,15.7249364852905,38.9903678894043,2400.00463867188,66.3479461669922,93.5455780029297,115.109710693359,289.424682617188
predict,475434.9838,4435176.1748,18.2880516052246,38.0683479309082,4372.25732421875,406.436645507812,139.885025024414,214.43278503418,307.388885498047
predict,475434.9838,4439976.1748,23.4289817810059,26.7716197967529,1140.77954101562,405.924255371094,30.4527168273926,281.268524169922,318.613342285156
predict,475434.9838,4440876.1748,24.0694847106934,27.3666801452637,857.573059082031,426.499572753906,22.9208374023438,310.704895019531,321.703521728516
predict,475484.9838,4430226.1748,17.7821350097656,39.532039642334,1073.14880371094,332.803833007812,46.7217636108398,98.8239822387695,287.418884277344
predict,475484.9838,4430326.1748,18.0650367736816,39.0616493225098,580.513549804688,240.220184326172,10.2103595733643,85.2778472900391,287.674896240234
predict,475484.9838,4431076.1748,15.6955709457397,38.6843185424805,1636.85913085938,130.897583007812,251.117599487305,90.1199951171875,286.986236572266
predict,475484.9838,4434376.1748,18.5850143432617,39.7712173461914,939.72021484375,226.266693115234,212.239166259766,110.836448669434,298.269714355469
predict,475484.9838,4436626.1748,19.4956722259521,36.051929473877,48272.03125,54.6083068847656,38.2404289245605,232.980926513672,315.112609863281
predict,475484.9838,4436976.1748,21.5165824890137,32.4465065002441,6833.447265625,26.5308151245117,82.2363739013672,171.435455322266,315.869812011719
predict,475484.9838,4438776.1748,20.5154876708984,29.0045433044434,2114.22045898438,931.028686523438,11.5927066802979,206.292694091797,320.269500732422
predict,475534.9838,4434576.1748,17.5881175994873,39.0737953186035,13911.724609375,215.839233398438,193.675537109375,125.654441833496,298.143707275391
predict,475534.9838,4436376.1748,18.7827320098877,36.159351348877,1579.05993652344,221.11067199707,132.064865112305,249.201248168945,314.935668945312
predict,475534.9838,4438476.1748,22.2916812896729,30.1901149749756,5822.7578125,632.166015625,9.45871639251709,149.660980224609,322.378662109375
predict,475534.9838,4438576.1748,21.4073657989502,30.298921585083,3461.35302734375,725.587524414062,46.9912376403809,165.154037475586,322.344543457031
predict,475534.9838,4438626.1748,20.9729862213135,30.339075088501,2375.79541015625,772.915832519531,88.5945892333984,179.105651855469,322.429412841797
predict,475534.9838,4439726.1748,21.5832748413086,27.2515354156494,10161.20703125,446.856140136719,78.0780715942383,283.790344238281,318.841857910156
predict,475534.9838,4440826.1748,23.3499031066895,27.3997955322266,708.617553710938,531.693664550781,32.5470314025879,227.749435424805,321.757751464844
predict,475584.9838,4435776.1748,17.7917327880859,35.2164306640625,7115.234375,362.104278564453,36.9972114562988,187.581298828125,311.377868652344
predict,475584.9838,4436026.1748,18.5875720977783,35.135570526123,1541.18188476562,376.412261962891,11.9633007049561,191.275650024414,312.612213134766
predict,475584.9838,4441976.1748,23.881706237793,26.7865581512451,2328.88647460938,853.394348144531,117.304183959961,161.93424987793,321.289367675781
predict,475634.9838,4430126.1748,18.2223167419434,40.3935165405273,448.295715332031,317.211578369141,23.180233001709,183.127822875977,285.345855712891
predict,475634.9838,4431426.1748,16.9005928039551,40.1463623046875,1298.66467285156,83.0161590576172,180.325088500977,109.376647949219,287.365631103516
predict,475634.9838,4432276.1748,18.1036148071289,41.9276428222656,3039.36865234375,83.8429870605469,117.824310302734,317.512817382812,285.241455078125
predict,475634.9838,4434776.1748,17.7510757446289,38.630729675293,3704.52612304688,75.1501083374023,190.228668212891,133.718215942383,301.490539550781
predict,475634.9838,4435976.1748,18.4149589538574,34.9975547790527,4621.68310546875,317.411895751953,82.1845855712891,196.919647216797,312.289703369141
predict,475634.9838,4436876.1748,21.2893714904785,32.7174491882324,11830.5009765625,157.369247436523,29.06640625,191.724472045898,314.941955566406
predict,475634.9838,4437126.1748,20.9840221405029,32.1827354431152,2750.60302734375,200.751251220703,126.792549133301,187.928314208984,317.044891357422
predict,475634.9838,4437576.1748,22.2733631134033,32.6295928955078,740.537841796875,346.038757324219,25.5920581817627,128.52604675293,320.099853515625
predict,475634.9838,4438476.1748,22.3899421691895,30.0718421936035,4121.6103515625,601.109680175781,74.2700271606445,142.017059326172,321.662689208984
predict,475634.9838,4439776.1748,21.5064105987549,27.3022365570068,8733.787109375,545.511657714844,28.7394542694092,273.551940917969,318.747833251953
predict,475634.9838,4441226.1748,24.1750526428223,26.657154083252,3206.41723632812,481.994049072266,59.1671524047852,275.930450439453,320.590576171875
predict,475684.9838,4430426.1748,17.7280368804932,39.1412620544434,2846.46826171875,72.0845031738281,225.877136230469,71.9567794799805,278.454467773438
predict,475684.9838,4430626.1748,16.163179397583,39.2248382568359,25582.373046875,19.1957778930664,334.323852539062,107.865585327148,279.110992431641
predict,475684.9838,4433926.1748,18.5967826843262,41.1520576477051,1934.79174804688,49.8189125061035,164.689437866211,314.185668945312,294.425415039062
predict,475684.9838,4435326.1748,18.753963470459,37.4996643066406,3520.31787109375,379.484741210938,195.041259765625,195.756881713867,308.384552001953
predict,475684.9838,4436676.1748,21.0554809570312,35.4030952453613,14126.103515625,225.275024414062,14.4502563476562,238.119720458984,314.641174316406
predict,475684.9838,4436876.1748,21.1947727203369,32.8189544677734,17548.90234375,207.149368286133,74.8591613769531,196.513427734375,314.82861328125
predict,475684.9838,4440226.1748,23.1173877716064,27.1904582977295,22163.30859375,754.395629882812,125.718811035156,243.825592041016,318.759979248047
predict,475734.9838,4430026.1748,17.5268974304199,40.6371803283691,522.881164550781,304.573425292969,47.5657920837402,149.419784545898,284.388305664062
predict,475734.9838,4432076.1748,17.6012001037598,41.5141716003418,2086.18725585938,266.219085693359,77.2808074951172,308.591796875,291.746520996094
predict,475734.9838,4439376.1748,20.3295497894287,27.0550880432129,1645.28405761719,752.323425292969,36.3294563293457,214.813568115234,319.888000488281
predict,475784.9838,4429976.1748,17.0981044769287,40.7571792602539,363.870269775391,276.257995605469,21.0016498565674,98.8129653930664,283.176666259766
predict,475784.9838,4432726.1748,18.8949584960938,41.3324737548828,549.263366699219,181.844375610352,159.215255737305,148.641311645508,291.182525634766
predict,475784.9838,4432976.1748,19.0216445922852,41.1547546386719,703.295532226562,338.216247558594,65.5847015380859,241.893905639648,294.626403808594
predict,475784.9838,4433376.1748,18.4059600830078,41.2451515197754,1240.03857421875,473.616973876953,162.874221801758,232.538635253906,294.782836914062
predict,475784.9838,4433476.1748,18.2082500457764,41.3411254882812,1900.6708984375,443.99462890625,84.6278533935547,162.135009765625,295.398345947266
predict,475784.9838,4438076.1748,23.7631568908691,30.7225551605225,16120.6357421875,184.412445068359,28.1814842224121,167.171127319336,319.70166015625
predict,475784.9838,4441576.1748,24.72190284729,26.6675624847412,2169.04467773438,736.290771484375,16.0932998657227,202.188110351562,320.606079101562
predict,475834.9838,4430276.1748,17.1427745819092,39.8073768615723,651.471984863281,162.947875976562,81.7723999023438,38.078010559082,280.096984863281
predict,475834.9838,4430826.1748,16.6564331054688,39.1874542236328,1334.8642578125,227.495300292969,453.382293701172,156.420318603516,283.999359130859
predict,475834.9838,4430926.1748,16.7428283691406,39.0141830444336,317.392913818359,197.701995849609,472.500427246094,235.22216796875,285.407165527344
predict,475834.9838,4433326.1748,18.7793636322021,41.1515197753906,2032.19555664062,481.870361328125,174.801788330078,283.098510742188,294.824279785156
predict,475834.9838,4437876.1748,21.7646541595459,30.2379665374756,209.640960693359,10.8481426239014,58.9033126831055,106.948631286621,319.483367919922
predict,475834.9838,4439826.1748,21.15842628479,28.273983001709,2568.8974609375,748.034240722656,25.2597007751465,295.243591308594,318.897583007812
predict,475834.9838,4441226.1748,23.1993236541748,26.6095294952393,1314.12609863281,681.733520507812,133.335006713867,308.583770751953,321.312164306641
predict,475834.9838,4441276.1748,23.7288951873779,26.6063270568848,1976.98913574219,685.70068359375,99.8697204589844,304.399353027344,320.912780761719
predict,475884.9838,4431276.1748,17.7562046051025,39.3897132873535,786.405151367188,26.8043384552002,466.54833984375,108.590866088867,279.813293457031
predict,475884.9838,4432676.1748,18.7409934997559,41.4940910339355,1481.48681640625,78.3678741455078,207.490707397461,141.67741394043,287.154144287109
predict,475884.9838,4432976.1748,18.9609107971191,41.2285690307617,1011.59985351562,257.993408203125,29.8415660858154,154.384124755859,294.456207275391
predict,475884.9838,4434776.1748,19.8556022644043,38.9735832214355,561.50048828125,75.4272918701172,176.692474365234,191.757263183594,299.805816650391
predict,475884.9838,4436376.1748,19.8749732971191,36.2299118041992,1591.15466308594,235.843383789062,110.776229858398,149.320755004883,313.954254150391
predict,475884.9838,4439476.1748,20.2436656951904,27.6960735321045,385.731781005859,845.435241699219,46.9425277709961,224.447723388672,321.812316894531
predict,475934.9838,4433176.1748,18.6117706298828,41.1049118041992,664.461059570312,357.227325439453,10.0078945159912,299.124114990234,295.600341796875
predict,475934.9838,4434126.1748,18.8655891418457,39.7285079956055,4485.306640625,138.963500976562,214.208526611328,271.479278564453,296.733673095703
predict,475934.9838,4435176.1748,18.596248626709,37.860481262207,1633.42993164062,89.2231674194336,137.761184692383,117.448867797852,306.583679199219
predict,475934.9838,4435776.1748,17.2725467681885,35.6325912475586,4232.16552734375,27.0361862182617,211.046737670898,121.484939575195,309.498901367188
predict,475934.9838,4435876.1748,16.8684825897217,35.3486824035645,4168.93017578125,15.6832408905029,234.53369140625,157.406799316406,309.973602294922
predict,475934.9838,4437476.1748,21.8248043060303,33.1379470825195,1454.48388671875,278.949127197266,46.289722442627,159.737747192383,318.788909912109
predict,475934.9838,4438876.1748,20.8020458221436,27.5040264129639,5077.568359375,996.896728515625,110.848663330078,112.187652587891,321.313751220703
predict,475934.9838,4439576.1748,20.4826602935791,27.9222202301025,366.190185546875,865.714233398438,17.8338203430176,225.502655029297,322.009735107422
predict,475984.9838,4433676.1748,17.8372402191162,41.3316688537598,624.62939453125,431.229461669922,72.1630096435547,246.092880249023,297.870483398438
predict,475984.9838,4434176.1748,18.8994369506836,39.6729354858398,2415.47045898438,175.918212890625,223.334564208984,288.318908691406,297.562683105469
predict,475984.9838,4436326.1748,19.7471332550049,36.3259391784668,9914.7734375,162.128952026367,133.608489990234,194.734069824219,313.14111328125
predict,475984.9838,4441576.1748,24.3111667633057,26.5592308044434,12123.3984375,913.546081542969,86.4416122436523,207.805923461914,320.437377929688
predict,476034.9838,4431326.1748,18.4637565612793,39.9279899597168,2144.20727539062,49.3489151000977,570.917846679688,117.604423522949,278.973449707031
predict,476034.9838,4437326.1748,21.6873970031738,33.7493171691895,2194.34985351562,290.9697265625,70.67333984375,151.104263305664,317.804016113281
predict,476034.9838,4438976.1748,20.522045135498,27.3440265655518,2985.47900390625,938.165588378906,44.2664337158203,105.76237487793,320.855560302734
predict,476034.9838,4440176.1748,21.0690670013428,28.6994972229004,547.01025390625,1017.01147460938,59.9971656799316,251.53385925293,318.970886230469
predict,476034.9838,4440276.1748,20.6700286865234,28.659496307373,1390.0234375,1075.7275390625,32.7839317321777,189.397918701172,318.942138671875
predict,476084.9838,4431126.1748,17.1478404998779,39.3278961181641,516.97509765625,243.208129882812,394.064483642578,174.733428955078,283.721435546875
predict,476084.9838,4431876.1748,17.2403106689453,40.101375579834,1415.89245605469,144.53630065918,69.2885437011719,101.235748291016,284.221069335938
predict,476084.9838,4432326.1748,17.5433902740479,42.2297859191895,778.327209472656,78.5380706787109,48.6923904418945,235.857803344727,292.672912597656
predict,476084.9838,4432426.1748,17.7108211517334,42.4449234008789,776.177429199219,149.353820800781,3.60180926322937,316.610534667969,292.510650634766
predict,476084.9838,4433476.1748,18.052942276001,41.1208839416504,1261.93664550781,558.709350585938,176.913238525391,190.306930541992,296.402069091797
predict,476084.9838,4437576.1748,21.0418529510498,33.7337074279785,1533.81188964844,98.729362487793,183.877075195312,104.370277404785,318.440826416016
predict,476084.9838,4438476.1748,22.5765571594238,31.4312801361084,986.712097167969,653.056701660156,2.57451462745667,234.497619628906,320.68896484375
predict,476084.9838,4440026.1748,20.7365093231201,28.9322299957275,614.107727050781,894.320373535156,18.3828964233398,159.669937133789,319.799346923828
predict,476084.9838,4440176.1748,20.841381072998,28.7994976043701,455.795867919922,976.662963867188,18.5638599395752,107.808059692383,318.9462890625
predict,476134.9838,4430026.1748,17.1299896240234,40.1092071533203,7632.15380859375,88.5879669189453,284.128326416016,41.7479820251465,273.962524414062
predict,476134.9838,4430226.1748,16.8086795806885,39.6338691711426,2393.6640625,110.355430603027,151.774627685547,94.7367324829102,273.906829833984
predict,476134.9838,4430526.1748,16.6039505004883,39.5107498168945,2280.85766601562,84.3843612670898,200.728546142578,298.131256103516,274.089111328125
predict,476134.9838,4433476.1748,17.9479198455811,41.076976776123,1594.41027832031,526.361450195312,133.673645019531,171.712692260742,296.259460449219
predict,476134.9838,4433776.1748,17.5563354492188,41.0000419616699,308.236877441406,473.074432373047,84.1845932006836,86.0731582641602,297.719390869141
predict,476134.9838,4435826.1748,17.0302581787109,35.7499923706055,6458.73876953125,20.7914447784424,76.7600936889648,207.403701782227,309.319274902344
predict,476134.9838,4437126.1748,21.6989555358887,34.2350196838379,1396.2255859375,258.741546630859,56.2674217224121,60.9278526306152,315.8447265625
predict,476184.9838,4430826.1748,17.2475433349609,39.0957298278809,3666.34497070312,169.117752075195,108.786811828613,122.814079284668,275.560180664062
predict,476184.9838,4432276.1748,17.4174671173096,42.2178649902344,766.141418457031,164.203674316406,154.421768188477,202.454666137695,292.497528076172
predict,476184.9838,4433076.1748,17.9543437957764,41.2353591918945,3128.81567382812,146.702163696289,133.064147949219,160.178649902344,292.8681640625
predict,476184.9838,4433176.1748,17.7587108612061,41.1013870239258,861.6669921875,245.615600585938,59.2120132446289,201.670501708984,295.176818847656
predict,476184.9838,4434676.1748,20.1884498596191,38.7674674987793,1193.63891601562,184.137619018555,106.58032989502,205.458526611328,301.467376708984
predict,476184.9838,4435876.1748,16.9222640991211,35.7180290222168,2904.5341796875,49.8291625976562,14.4067983627319,215.738845825195,309.880279541016
predict,476184.9838,4436026.1748,17.8282356262207,35.9844055175781,1296.33459472656,117.690376281738,5.74721670150757,190.335464477539,311.398040771484
predict,476184.9838,4436426.1748,20.3140354156494,37.1542587280273,2562.3837890625,327.799713134766,52.934871673584,211.740173339844,312.443145751953
predict,476184.9838,4438476.1748,21.8602123260498,31.0819435119629,332.299926757812,679.499938964844,73.1117706298828,183.564208984375,320.444152832031
predict,476234.9838,4431676.1748,18.2746715545654,40.0875625610352,1333.36352539062,34.9659576416016,317.619689941406,119.899345397949,280.382659912109
predict,476234.9838,4433226.1748,17.856164932251,41.1142807006836,1244.20495605469,292.045562744141,37.9772796630859,191.995803833008,295.396118164062
predict,476234.9838,4433626.1748,17.7436847686768,40.8554992675781,1418.52160644531,584.199951171875,11.6352739334106,160.768295288086,296.855285644531
predict,476234.9838,4434026.1748,17.5214195251465,39.8071365356445,1418.95043945312,399.26904296875,7.20083856582642,239.442291259766,298.772918701172
predict,476234.9838,4434326.1748,18.9756622314453,38.9957046508789,1192.73107910156,118.592010498047,18.3083648681641,297.680541992188,299.630493164062
predict,476234.9838,4437876.1748,20.6670322418213,31.0720634460449,1965.89904785156,170.455581665039,20.2107467651367,174.528381347656,318.119964599609
predict,476234.9838,4438526.1748,21.0305519104004,30.6619434356689,1113.03771972656,735.410583496094,35.4503707885742,59.5754127502441,320.319671630859
predict,476234.9838,4440026.1748,20.71213722229,29.1300792694092,1148.50024414062,767.126770019531,138.913757324219,45.0160293579102,322.463317871094
predict,476284.9838,4430726.1748,16.6935195922852,39.7489128112793,8757.2939453125,46.1962738037109,61.51904296875,131.717010498047,272.054656982422
predict,476284.9838,4430776.1748,16.8553600311279,39.6545104980469,9574.75390625,93.7733993530273,11.6258974075317,154.450073242188,272.641296386719
predict,476284.9838,4434426.1748,19.1667442321777,38.815055847168,3929.111328125,41.8145942687988,75.0522766113281,308.417602539062,299.625518798828
predict,476284.9838,4439626.1748,20.4811305999756,28.9723205566406,4287.43994140625,580.698425292969,76.6156234741211,136.384140014648,321.301727294922
predict,476284.9838,4441876.1748,24.0113430023193,26.388391494751,10098.5634765625,596.325744628906,64.521484375,208.276260375977,322.700592041016
predict,476284.9838,4442276.1748,22.8998432159424,25.2095470428467,638.495361328125,707.185485839844,26.9201850891113,253.043167114258,324.524383544922
predict,476284.9838,4442426.1748,23.4420127868652,24.9360065460205,481.283630371094,797.998413085938,1.51425647735596,258.305511474609,324.138824462891
predict,476334.9838,4431676.1748,17.5378131866455,39.9502487182617,348.636352539062,65.0813217163086,389.444244384766,182.704391479492,279.885437011719
predict,476334.9838,4432176.1748,17.2360572814941,42.5229682922363,3184.3623046875,90.866340637207,293.941833496094,178.575805664062,287.551666259766
predict,476334.9838,4433826.1748,17.2445468902588,40.5038185119629,3355.86083984375,614.287353515625,179.769805908203,173.657836914062,297.330261230469
predict,476334.9838,4435526.1748,18.1370582580566,37.6213912963867,597.21484375,167.924911499023,88.1614685058594,147.056716918945,307.49609375
predict,476334.9838,4436426.1748,20.0660018920898,37.3805656433105,500.683197021484,335.333282470703,95.6517944335938,194.171539306641,311.982147216797
predict,476334.9838,4438876.1748,20.4295864105225,28.459903717041,21342.6015625,624.961303710938,133.880325317383,112.907913208008,320.172973632812
predict,476334.9838,4439176.1748,20.3332099914551,28.1815319061279,5170.13916015625,670.510314941406,27.4265327453613,161.845779418945,320.307739257812
predict,476384.9838,4429976.1748,17.1630268096924,40.5079879760742,11944.9638671875,14.7887096405029,504.289184570312,109.253463745117,271.697235107422
predict,476384.9838,4431326.1748,18.5226573944092,39.6130180358887,1551.01647949219,43.9729080200195,314.233306884766,147.186309814453,275.938629150391
predict,476384.9838,4432026.1748,16.6843147277832,41.244686126709,642.822326660156,63.6894569396973,312.745239257812,311.742858886719,284.177642822266
predict,476384.9838,4433076.1748,17.9272937774658,41.2969436645508,1198.57092285156,138.548370361328,225.358215332031,189.857727050781,293.133026123047
predict,476384.9838,4439076.1748,20.4528102874756,28.7119808197021,6284.2958984375,634.169982910156,37.991828918457,135.899978637695,320.129852294922
predict,476384.9838,4441476.1748,23.7639808654785,26.3669586181641,2008.90686035156,649.534606933594,34.253002166748,262.786102294922,321.744201660156
predict,476434.9838,4429876.1748,16.9641799926758,40.5479888916016,1269.06616210938,100.291282653809,594.805419921875,345.918670654297,273.574890136719
predict,476434.9838,4431176.1748,17.4530582427979,39.3862266540527,1306.62377929688,193.461502075195,236.482543945312,134.235061645508,276.996337890625
predict,476434.9838,4432126.1748,17.2246952056885,42.3651237487793,5192.67578125,34.7410697937012,322.812255859375,191.425277709961,285.811370849609
predict,476434.9838,4432726.1748,18.1329803466797,42.6573371887207,2744.04223632812,150.128890991211,35.592227935791,302.365539550781,290.240661621094
predict,476434.9838,4440826.1748,23.3291072845459,28.5091514587402,9325.93359375,811.669006347656,43.9123611450195,136.424606323242,318.654876708984
predict,476434.9838,4440976.1748,23.5460872650146,28.0500373840332,12198.9189453125,880.923706054688,28.2940101623535,154.148574829102,319.388519287109
predict,476484.9838,4434026.1748,17.0549850463867,39.1648063659668,1321.15588378906,395.506195068359,46.687614440918,160.058349609375,298.116485595703
predict,476534.9838,4432526.1748,18.0367412567139,42.5892562866211,936.964660644531,334.087158203125,214.08219909668,317.340118408203,293.981384277344
predict,476534.9838,4432926.1748,18.1199798583984,42.2569427490234,893.194030761719,4.45915174484253,65.5565032958984,140.616760253906,288.466033935547
predict,476534.9838,4433726.1748,17.3886451721191,40.4925537109375,3672.662109375,536.646484375,114.652351379395,272.695373535156,296.792663574219
predict,476534.9838,4434426.1748,17.8889312744141,38.3784408569336,220.917205810547,232.930389404297,6.9940128326416,186.12580871582,299.813629150391
predict,476534.9838,4435226.1748,18.7135677337646,39.034912109375,5248.37158203125,16.2656364440918,157.127212524414,170.599334716797,304.552124023438
predict,476534.9838,4435476.1748,18.4048480987549,38.4843101501465,872.4931640625,33.7661437988281,287.812133789062,264.493103027344,306.289947509766
predict,476534.9838,4435526.1748,18.3459510803223,38.2275199890137,2143.51196289062,32.1728782653809,262.561401367188,266.394012451172,306.438018798828
predict,476534.9838,4438726.1748,19.6145210266113,30.6301441192627,7327.826171875,412.813598632812,109.840591430664,93.8733291625977,319.400207519531
predict,476534.9838,4438826.1748,20.105224609375,29.4622211456299,18729.861328125,419.898498535156,75.8379745483398,90.3608779907227,319.586242675781
predict,476534.9838,4440926.1748,22.9287528991699,28.5229225158691,5880.19189453125,769.442199707031,131.708404541016,155.570663452148,321.841857910156
predict,476534.9838,4441276.1748,23.3334407806396,27.2475891113281,1312.67004394531,709.463439941406,56.3059005737305,171.092102050781,321.631378173828
predict,476584.9838,4430276.1748,16.5469646453857,40.1261520385742,402.756103515625,60.3257942199707,386.818634033203,200.483154296875,269.768280029297
predict,476584.9838,4431576.1748,17.4266452789307,39.7023086547852,1051.16101074219,104.177772521973,346.00048828125,228.925247192383,277.289611816406
predict,476584.9838,4431826.1748,16.8506622314453,39.2972755432129,1565.48156738281,149.073547363281,481.367614746094,164.569702148438,282.046691894531
predict,476584.9838,4431926.1748,16.9044933319092,39.6630096435547,409.768829345703,128.107223510742,385.887451171875,173.452362060547,286.374603271484
predict,476584.9838,4436726.1748,20.1305332183838,36.5413017272949,1341.75622558594,24.7348861694336,128.339477539062,151.303421020508,310.170684814453
predict,476584.9838,4436976.1748,20.8979549407959,34.8609809875488,1943.19482421875,120.186241149902,117.929801940918,210.285888671875,312.757232666016
predict,476584.9838,4437276.1748,21.0054454803467,34.8227272033691,1100.64709472656,199.696899414062,91.3046264648438,175.952560424805,314.891143798828
predict,476584.9838,4439176.1748,20.2523956298828,28.951135635376,1319.03100585938,437.364654541016,103.122734069824,174.663299560547,319.715484619141
predict,476584.9838,4439576.1748,19.5716800689697,29.1089286804199,672.941162109375,279.653167724609,68.3648147583008,74.7192840576172,320.283325195312
predict,476584.9838,4440126.1748,20.2292442321777,27.8443603515625,49823.00390625,606.711181640625,14.2705659866333,149.323669433594,320.426025390625
predict,476584.9838,4442126.1748,21.8433094024658,25.9323558807373,252.365509033203,375.252624511719,8.21522235870361,191.754730224609,324.558532714844
predict,476634.9838,4429676.1748,16.2754421234131,39.5718650817871,715.388549804688,71.1086654663086,747.6025390625,120.996650695801,277.038848876953
predict,476634.9838,4433826.1748,17.0353183746338,39.9281463623047,900.148864746094,395.592132568359,45.7903213500977,242.726470947266,297.082550048828
