x,y,Clamping
481184.9838,4434926.1748,0.0
481184.9838,4435326.1748,0.0
481184.9838,4435476.1748,0.0
481184.9838,4435676.1748,0.0
481184.9838,4438076.1748,0.0
481184.9838,4438476.1748,0.0
481234.9838,4431426.1748,0.0
481234.9838,4431876.1748,0.0
481234.9838,4433976.1748,0.0
481234.9838,4437626.1748,0.0
481234.9838,4438176.1748,0.0
481284.9838,4430626.1748,0.0
481284.9838,4431276.1748,0.0
481284.9838,4433926.1748,0.0
481284.9838,4434126.1748,0.0
481284.9838,4437676.1748,0.0
481284.9838,4438276.1748,0.0
481334.9838,4430526.1748,0.0
481334.9838,4430826.1748,0.0
481334.9838,4430976.1748,0.0
481334.9838,4431976.1748,0.0
481334.9838,4432876.1748,0.0
481334.9838,4434126.1748,0.0
481334.9838,4434226.1748,0.0
481334.9838,4438626.1748,1.0154221E-5
481384.9838,4432576.1748,0.0
481384.9838,4434126.1748,0.0
481384.9838,4434876.1748,0.0
481384.9838,4437176.1748,0.0
481434.9838,4430526.1748,0.0
481434.9838,4433176.1748,0.0
481434.9838,4433976.1748,0.0
481434.9838,4434926.1748,0.0
481434.9838,4434976.1748,0.0
481434.9838,4436776.1748,0.0
481484.9838,4430876.1748,0.0
481484.9838,4431426.1748,0.0
481484.9838,4433326.1748,0.0
481484.9838,4438126.1748,0.0
481484.9838,4438476.1748,0.0
481534.9838,4433026.1748,0.0
481534.9838,4436576.1748,0.0
481584.9838,4432126.1748,0.0
481584.9838,4432176.1748,0.0
481584.9838,4433526.1748,0.0
481584.9838,4436876.1748,0.0
481634.9838,4430126.1748,0.0
481634.9838,4431526.1748,0.0
481634.9838,4431576.1748,1.8334853E-31
481634.9838,4435976.1748,0.0
481634.9838,4437776.1748,0.0
481684.9838,4430726.1748,0.0
481684.9838,4434526.1748,0.0
481734.9838,4430776.1748,0.0
481734.9838,4431776.1748,0.0
481734.9838,4434776.1748,0.0
481734.9838,4436376.1748,0.0
481734.9838,4436826.1748,0.0
481784.9838,4430426.1748,0.0
481784.9838,4434026.1748,0.0
481784.9838,4434226.1748,0.0
481784.9838,4434976.1748,0.0
481784.9838,4437226.1748,0.0
481834.9838,4433926.1748,0.0
481834.9838,4436226.1748,0.0
481834.9838,4436676.1748,0.0
481884.9838,4431876.1748,0.0
481934.9838,4430076.1748,0.0
481934.9838,4431026.1748,0.0
481934.9838,4434976.1748,0.0
481934.9838,4436776.1748,0.0
481984.9838,4434576.1748,0.0
481984.9838,4434826.1748,0.0
481984.9838,4435026.1748,0.0
481984.9838,4436126.1748,0.0
481984.9838,4437026.1748,0.0
482034.9838,4432376.1748,0.0
482034.9838,4432976.1748,0.0
482034.9838,4433526.1748,0.0
482034.9838,4433676.1748,0.0
482034.9838,4434226.1748,0.0
482034.9838,4434976.1748,0.0
482034.9838,4435376.1748,0.0
482034.9838,4437026.1748,0.0
482084.9838,4435276.1748,0.0
482084.9838,4435876.1748,0.0
482134.9838,4432776.1748,0.0
482134.9838,4432826.1748,0.0
482134.9838,4435226.1748,0.0
482134.9838,4436426.1748,0.0
482184.9838,4433876.1748,0.0
482234.9838,4434626.1748,0.0
482234.9838,4435076.1748,0.0
482234.9838,4435276.1748,0.0
482234.9838,4435826.1748,0.0
482234.9838,4436726.1748,0.0
482234.9838,4437176.1748,0.0
482284.9838,4430426.1748,0.0
482284.9838,4433726.1748,0.0
482284.9838,4435126.1748,0.0
482334.9838,4430526.1748,0.0
482334.9838,4430576.1748,0.0
482334.9838,4431376.1748,0.0
482334.9838,4432226.1748,0.0
482334.9838,4436626.1748,0.0
482334.9838,4436926.1748,0.0
482384.9838,4433676.1748,0.0
482384.9838,4433926.1748,0.0
482384.9838,4436976.1748,0.0
482384.9838,4437626.1748,0.0
482434.9838,4431426.1748,0.0
482434.9838,4431526.1748,0.0
482434.9838,4433226.1748,0.0
482434.9838,4433426.1748,0.0
482434.9838,4433626.1748,0.0
482434.9838,4435876.1748,0.0
482484.9838,4432726.1748,0.0
482484.9838,4432876.1748,0.0
482484.9838,4433076.1748,0.0
482484.9838,4433376.1748,0.0
482484.9838,4433426.1748,0.0
482484.9838,4434626.1748,0.0
482484.9838,4435576.1748,0.0
482484.9838,4436376.1748,0.0
482534.9838,4432676.1748,0.0
482534.9838,4433676.1748,0.0
482534.9838,4433726.1748,0.0
482534.9838,4435026.1748,0.0
482534.9838,4438026.1748,0.0
482634.9838,4431776.1748,0.0
482634.9838,4433376.1748,0.0
482634.9838,4433626.1748,0.0
482634.9838,4433926.1748,0.0
482634.9838,4434126.1748,0.0
482634.9838,4435376.1748,0.0
482634.9838,4436876.1748,0.0
482634.9838,4437826.1748,0.0
482634.9838,4438076.1748,0.0
482684.9838,4430726.1748,0.0
482684.9838,4432326.1748,0.0
482684.9838,4433276.1748,0.0
482684.9838,4434076.1748,0.0
482684.9838,4436326.1748,0.0
482684.9838,4436426.1748,0.0
482684.9838,4438126.1748,0.0
482734.9838,4432976.1748,0.0
482784.9838,4434276.1748,0.0
482784.9838,4434476.1748,0.0
482784.9838,4435826.1748,0.0
482834.9838,4430876.1748,0.0
482834.9838,4430926.1748,0.0
482834.9838,4432226.1748,0.0
482834.9838,4433326.1748,0.0
482834.9838,4435326.1748,0.0
482884.9838,4433376.1748,0.0
482884.9838,4434726.1748,0.0
482884.9838,4435176.1748,0.0
482884.9838,4435426.1748,0.0
482884.9838,4435476.1748,0.0
482884.9838,4437076.1748,0.0
482934.9838,4430776.1748,0.0
482934.9838,4435526.1748,0.0
482934.9838,4437276.1748,0.0
482934.9838,4437976.1748,0.0
482984.9838,4434176.1748,0.0
482984.9838,4437626.1748,0.0
483084.9838,4434226.1748,0.0
483134.9838,4431226.1748,0.0
483134.9838,4431626.1748,0.0
483134.9838,4431776.1748,0.0
483134.9838,4435476.1748,0.0
483184.9838,4433276.1748,0.0
483184.9838,4433326.1748,0.0
483184.9838,4434026.1748,0.0
483184.9838,4434526.1748,0.0
483184.9838,4435326.1748,0.0
483184.9838,4435476.1748,0.0
483234.9838,4431876.1748,0.0
483234.9838,4433176.1748,0.0
483234.9838,4433526.1748,0.0
483234.9838,4433576.1748,0.0
483234.9838,4434576.1748,0.0
483284.9838,4433576.1748,0.0
483334.9838,4431426.1748,0.0
483334.9838,4432276.1748,0.0
483334.9838,4434476.1748,0.0
483384.9838,4433226.1748,0.0
483384.9838,4434276.1748,0.0
483384.9838,4434826.1748,0.0
483434.9838,4432976.1748,0.0
483434.9838,4433726.1748,0.0
483434.9838,4435576.1748,0.0027857176
483484.9838,4431826.1748,0.0
483484.9838,4432026.1748,0.0
483484.9838,4433326.1748,0.0
483484.9838,4434526.1748,0.0
483484.9838,4434576.1748,0.0
483534.9838,4432126.1748,0.0
483584.9838,4431876.1748,0.0
483584.9838,4431926.1748,0.0
483584.9838,4432526.1748,3.469447E-17
483584.9838,4433526.1748,0.0
483584.9838,4434226.1748,0.0
483634.9838,4431776.1748,0.0
483684.9838,4433626.1748,0.0
483684.9838,4434626.1748,0.0
483734.9838,4432026.1748,0.0
483734.9838,4432576.1748,0.0
483734.9838,4432926.1748,0.0
483734.9838,4432976.1748,0.0
483734.9838,4433676.1748,0.0
483734.9838,4433726.1748,0.0
483784.9838,4433476.1748,0.0
483834.9838,4433676.1748,0.0
483984.9838,4433876.1748,0.0
