x,y,Phytophthora_PA3_allRun logistic values
480034.9838,4430876.1748,0.28248087
480034.9838,4431076.1748,0.63864243
480034.9838,4433026.1748,0.19996166
480034.9838,4433326.1748,0.064374305
480034.9838,4434076.1748,0.10065035
480084.9838,4429976.1748,0.123086825
480084.9838,4433876.1748,0.32418627
480134.9838,4431426.1748,0.47423407
480134.9838,4431826.1748,0.5382573
480134.9838,4435276.1748,0.12718514
480184.9838,4430126.1748,0.11558003
480184.9838,4430226.1748,0.09195152
480184.9838,4432576.1748,0.14429562
480184.9838,4436576.1748,1.4453025E-5
480184.9838,4439476.1748,0.0012649468
480184.9838,4440326.1748,0.0010414663
480234.9838,4430426.1748,0.1805987
480234.9838,4434476.1748,0.07988902
480234.9838,4438226.1748,0.001939353
480234.9838,4440226.1748,4.5575618E-4
480284.9838,4433226.1748,0.01831922
480284.9838,4434226.1748,0.12345651
480284.9838,4438326.1748,3.2473373E-4
480334.9838,4431026.1748,0.105474174
480334.9838,4431976.1748,0.3818148
480334.9838,4432026.1748,0.36719164
480334.9838,4432076.1748,0.32321116
480334.9838,4433176.1748,0.029603614
480334.9838,4433376.1748,0.03131839
480334.9838,4439826.1748,2.101575E-5
480384.9838,4433576.1748,0.21904343
480384.9838,4437276.1748,0.0011426287
480384.9838,4437626.1748,0.003064495
480384.9838,4439076.1748,5.9286633E-4
480384.9838,4439576.1748,0.0010110385
480384.9838,4439876.1748,5.949061E-5
480384.9838,4440176.1748,5.878525E-4
480434.9838,4434926.1748,0.12976065
480434.9838,4437676.1748,0.0015452164
480434.9838,4437776.1748,2.9717566E-4
480484.9838,4430526.1748,0.30245513
480484.9838,4431026.1748,0.10827465
480484.9838,4431976.1748,0.42447084
480484.9838,4432326.1748,0.2684809
480484.9838,4432426.1748,0.34487244
480484.9838,4435826.1748,0.022024628
480484.9838,4435926.1748,0.003805315
480534.9838,4435176.1748,0.024724934
480534.9838,4435676.1748,0.015892755
480534.9838,4436776.1748,0.10922623
480534.9838,4437476.1748,1.0312978E-4
480534.9838,4438526.1748,2.017021E-4
480534.9838,4439976.1748,1.20301236E-4
480584.9838,4430826.1748,0.22960626
480584.9838,4434126.1748,0.022954065
480584.9838,4434276.1748,0.086562194
480584.9838,4434526.1748,0.06493038
480584.9838,4435876.1748,0.010693591
480584.9838,4436426.1748,0.05178424
480584.9838,4437426.1748,9.3188667E-4
480584.9838,4437476.1748,0.0012438098
480584.9838,4437526.1748,7.028148E-4
480584.9838,4439826.1748,8.8168854E-5
480634.9838,4432526.1748,0.39945737
480634.9838,4436726.1748,0.36390048
480634.9838,4436926.1748,0.12613519
480634.9838,4438976.1748,6.439255E-5
480634.9838,4439126.1748,2.249193E-4
480684.9838,4434476.1748,0.037370056
480684.9838,4435676.1748,0.009824737
480684.9838,4436876.1748,0.15336972
480684.9838,4439626.1748,8.76259E-5
480734.9838,4430526.1748,0.276871
480734.9838,4432976.1748,0.046641383
480734.9838,4434226.1748,0.040067516
480734.9838,4439826.1748,3.8518247E-5
480784.9838,4435776.1748,0.21627484
480784.9838,4435926.1748,0.02548851
480784.9838,4437526.1748,4.307765E-4
480784.9838,4438376.1748,0.002123134
480834.9838,4432426.1748,0.3885918
480834.9838,4432926.1748,0.073793806
480834.9838,4435826.1748,0.16640915
480834.9838,4438476.1748,0.001172968
480884.9838,4430976.1748,0.19778648
480884.9838,4434276.1748,0.15445535
480884.9838,4436376.1748,0.23385502
480884.9838,4437176.1748,0.08861988
480884.9838,4439076.1748,1.7594891E-4
480934.9838,4433276.1748,0.07865846
480934.9838,4433926.1748,0.089289874
480934.9838,4434526.1748,0.030052507
480934.9838,4437976.1748,0.0016687734
480934.9838,4438526.1748,0.0012632268
480984.9838,4431226.1748,0.14721283
480984.9838,4431676.1748,0.15595151
480984.9838,4433526.1748,0.12064307
480984.9838,4436376.1748,0.18043974
480984.9838,4439776.1748,4.326822E-6
481034.9838,4431926.1748,0.1846865
481034.9838,4432526.1748,0.17059575
481034.9838,4435676.1748,0.32033527
481034.9838,4437576.1748,0.06813697
481034.9838,4438226.1748,2.0818673E-4
481084.9838,4434226.1748,0.038310725
481134.9838,4432026.1748,0.15327626
481134.9838,4432526.1748,0.28666574
481134.9838,4432976.1748,0.3720926
481134.9838,4433476.1748,0.2389705
481134.9838,4436476.1748,0.12023193
481134.9838,4436826.1748,0.1364227
481134.9838,4439126.1748,2.7321486E-4
481184.9838,4433026.1748,0.2897372
481184.9838,4434026.1748,0.055719208
481184.9838,4435526.1748,0.07187904
481184.9838,4436826.1748,0.10653152
481184.9838,4438426.1748,0.026510062
481184.9838,4438726.1748,0.042168316
481184.9838,4439376.1748,1.2429677E-4
481184.9838,4439526.1748,5.2293413E-5
481284.9838,4430076.1748,0.011801088
481284.9838,4430426.1748,0.016221728
481284.9838,4430826.1748,0.0102581205
481284.9838,4431476.1748,0.027639043
481284.9838,4435876.1748,0.16024278
481284.9838,4436026.1748,0.05883038
481284.9838,4436076.1748,0.058240097
481284.9838,4437076.1748,0.04205779
481284.9838,4438226.1748,0.049748905
481284.9838,4438876.1748,0.0018634566
481334.9838,4430926.1748,0.014836276
481334.9838,4435076.1748,0.15599425
481384.9838,4432026.1748,0.12572709
481384.9838,4432576.1748,0.11003274
481384.9838,4432976.1748,0.079000294
481384.9838,4433376.1748,0.041675705
481384.9838,4435676.1748,0.21262443
481434.9838,4432826.1748,0.10143845
481434.9838,4433876.1748,0.10100946
481434.9838,4435726.1748,0.07242161
481434.9838,4436176.1748,0.023598589
481434.9838,4436676.1748,0.093854174
481434.9838,4439576.1748,5.9927454E-5
481484.9838,4432076.1748,0.0375645
481484.9838,4432726.1748,0.10993959
481484.9838,4433726.1748,0.20101328
481484.9838,4435176.1748,0.02662229
481484.9838,4438826.1748,6.211736E-4
481534.9838,4430476.1748,0.100249045
481534.9838,4432426.1748,0.06279031
481534.9838,4435276.1748,0.309236
481534.9838,4436326.1748,0.011502016
481534.9838,4439026.1748,0.0059814574
481584.9838,4430376.1748,0.07948283
481584.9838,4430826.1748,0.0025978514
481584.9838,4431226.1748,0.0042089964
481584.9838,4432176.1748,0.09459425
481584.9838,4433276.1748,0.042398505
481584.9838,4435376.1748,0.3079462
481584.9838,4435476.1748,0.05353722
481584.9838,4437176.1748,0.12242675
481584.9838,4438176.1748,7.032156E-5
481584.9838,4438526.1748,2.5113198E-4
481634.9838,4430076.1748,0.018062904
481634.9838,4430476.1748,0.0153722195
481634.9838,4431276.1748,0.0052406867
481634.9838,4431326.1748,0.0043035476
481634.9838,4431626.1748,1.3875676E-4
481634.9838,4432276.1748,0.05877421
481634.9838,4432326.1748,0.04796276
481634.9838,4434876.1748,0.52705204
481634.9838,4438176.1748,1.3393609E-4
481684.9838,4437326.1748,3.3732902E-4
481734.9838,4432226.1748,0.032370012
481734.9838,4436426.1748,0.036618114
481734.9838,4436676.1748,0.03311994
481784.9838,4430026.1748,0.023004336
481784.9838,4432476.1748,0.2114728
481784.9838,4433926.1748,0.13781296
481784.9838,4435526.1748,0.034019757
481834.9838,4430126.1748,0.021376394
481834.9838,4430776.1748,0.036332235
481834.9838,4436126.1748,0.03004649
481834.9838,4438976.1748,6.56365E-5
481884.9838,4432226.1748,0.028361278
481884.9838,4432676.1748,0.050968118
481884.9838,4433026.1748,0.2790887
481884.9838,4434526.1748,0.13848227
481884.9838,4434826.1748,0.12168713
481884.9838,4435026.1748,0.0567237
481934.9838,4430526.1748,0.047789272
481934.9838,4430626.1748,0.062180117
481934.9838,4431576.1748,0.26384637
481934.9838,4433126.1748,0.7584108
481934.9838,4437876.1748,2.3792326E-4
481984.9838,4430376.1748,0.007448464
481984.9838,4431926.1748,1.153627E-4
481984.9838,4432426.1748,0.20177181
481984.9838,4435476.1748,0.10320479
482034.9838,4433726.1748,0.08806511
482034.9838,4434376.1748,0.06792745
482034.9838,4436076.1748,0.04388124
482034.9838,4436126.1748,0.0730213
482034.9838,4436326.1748,0.020743867
482034.9838,4436976.1748,0.12308926
482034.9838,4437726.1748,1.4604456E-4
482034.9838,4438326.1748,4.0658066E-5
482034.9838,4438426.1748,1.1603547E-4
482084.9838,4432676.1748,0.0593515
482084.9838,4434476.1748,0.048549358
482084.9838,4434826.1748,0.10303962
482084.9838,4436326.1748,0.007870464
482084.9838,4436776.1748,0.08254303
482134.9838,4433926.1748,0.0801514
482134.9838,4437426.1748,6.9085474E-4
482184.9838,4436276.1748,0.11740148
482184.9838,4437126.1748,0.07566952
482234.9838,4431826.1748,0.3078552
482234.9838,4432676.1748,0.085378624
482234.9838,4433426.1748,0.09515834
482234.9838,4434226.1748,0.06619671
482234.9838,4434326.1748,0.07583102
482234.9838,4434676.1748,0.0788731
482234.9838,4434826.1748,0.022265365
482234.9838,4437426.1748,0.0011562816
482234.9838,4437926.1748,1.9014359E-4
482284.9838,4431976.1748,0.124819554
482284.9838,4433926.1748,0.10272238
482284.9838,4435776.1748,0.046998188
482284.9838,4436976.1748,0.044626478
482284.9838,4437276.1748,0.010055812
482284.9838,4437776.1748,0.8375175
482334.9838,4430276.1748,0.1833289
482334.9838,4432076.1748,0.046956684
482334.9838,4434226.1748,0.10443586
482334.9838,4437876.1748,0.5307915
482384.9838,4432526.1748,0.14554453
482384.9838,4434026.1748,0.041710895
482384.9838,4434876.1748,0.046580423
482434.9838,4432026.1748,0.11442402
482434.9838,4432576.1748,0.12860686
482434.9838,4436976.1748,0.14137746
482484.9838,4435076.1748,0.32778984
482484.9838,4436026.1748,0.037567716
482484.9838,4438026.1748,0.030441588
482534.9838,4430526.1748,0.3902786
482534.9838,4431226.1748,0.0077687316
482534.9838,4432726.1748,0.030280532
482534.9838,4433526.1748,0.15583576
482534.9838,4434376.1748,0.055447865
482534.9838,4436676.1748,0.00792764
482534.9838,4437376.1748,0.04418349
482584.9838,4430576.1748,0.09736646
482584.9838,4431876.1748,0.39252996
482584.9838,4434876.1748,0.04150119
482634.9838,4432176.1748,0.23197038
482634.9838,4433026.1748,0.096572146
482634.9838,4433376.1748,0.09304653
482634.9838,4436526.1748,0.0107064
482684.9838,4430526.1748,0.30909753
482684.9838,4430576.1748,0.17893587
482684.9838,4431876.1748,0.2729216
482684.9838,4435076.1748,0.049744133
482734.9838,4434326.1748,0.016604796
482734.9838,4436126.1748,0.012450602
482734.9838,4437376.1748,0.16532916
482734.9838,4437926.1748,0.10498194
482784.9838,4432776.1748,0.15340047
482834.9838,4433426.1748,0.06346183
482834.9838,4433926.1748,0.04498927
482834.9838,4434776.1748,0.11207204
482834.9838,4434876.1748,0.03516421
482884.9838,4433026.1748,0.0907504
482884.9838,4433476.1748,0.13925725
482884.9838,4433926.1748,0.120294444
482884.9838,4434976.1748,0.05173999
482934.9838,4432726.1748,0.030779324
482934.9838,4437476.1748,0.0046943002
482984.9838,4432776.1748,0.05022079
482984.9838,4433726.1748,0.13047259
482984.9838,4435076.1748,0.04367264
482984.9838,4435326.1748,0.040680308
482984.9838,4437576.1748,0.0061668125
483084.9838,4432426.1748,0.04122154
483084.9838,4434576.1748,0.09081687
483084.9838,4435376.1748,0.039203364
483134.9838,4432826.1748,0.09451143
483134.9838,4433976.1748,0.08600689
483134.9838,4435026.1748,0.069387265
483184.9838,4432276.1748,0.028789096
483184.9838,4432676.1748,0.044202935
483234.9838,4433626.1748,0.17355031
483284.9838,4435526.1748,0.029110948
483334.9838,4433526.1748,0.404924
483434.9838,4433576.1748,0.12907434
483434.9838,4433976.1748,0.09648397
483484.9838,4432776.1748,0.048031766
483484.9838,4433976.1748,0.08615261
483534.9838,4431776.1748,0.069542445
483584.9838,4432876.1748,0.040735714
483584.9838,4434526.1748,0.06407997
483684.9838,4432576.1748,0.057994757
483784.9838,4432926.1748,0.048088424
483784.9838,4433926.1748,0.093417615
483834.9838,4432676.1748,0.11703425
483834.9838,4433026.1748,0.020250527
483884.9838,4432126.1748,0.1274101
483884.9838,4433026.1748,0.02071286
483884.9838,4433676.1748,0.118168496
483934.9838,4432176.1748,0.10206605
483934.9838,4432426.1748,0.04853081
483984.9838,4433026.1748,0.01659667
483984.9838,4433426.1748,0.013110105
