predict,x,y,green,BIO3,soc,sand,silt,roads,BIO06,rivers
predict,475434.9838,4431126.1748,0.112343661487103,38.6730804443359,19.3174133300781,38.3791618347168,39.6807746887207,192.71076965332,5.39902448654175,110.838226318359
predict,475434.9838,4433326.1748,0.105119854211807,38.4049873352051,23.2741184234619,41.3423004150391,34.4134941101074,77.2584686279297,5.38890266418457,269.293243408203
predict,475434.9838,4434776.1748,0.107881613075733,38.0994415283203,20.8282299041748,38.527889251709,36.0621299743652,77.002555847168,5.56088161468506,256.503784179688
predict,475484.9838,4431276.1748,0.111501418054104,38.6258163452148,18.4974136352539,39.3196907043457,38.0386581420898,79.2888641357422,5.39427518844604,62.5355758666992
predict,475484.9838,4432176.1748,0.0947171822190285,39.4685249328613,23.2155666351318,41.6002655029297,34.8600044250488,23.2267608642578,5.35742139816284,37.1431198120117
predict,475484.9838,4434976.1748,0.104408226907253,37.984245300293,21.5742073059082,38.3132667541504,36.4038009643555,34.8886032104492,5.56078243255615,231.270950317383
predict,475484.9838,4438026.1748,0.109822772443295,36.971134185791,30.479621887207,30.9417171478271,39.386833190918,196.080581665039,5.33863687515259,320.919616699219
predict,475484.9838,4438426.1748,0.100655026733875,37.0397109985352,28.6593818664551,30.2439002990723,39.6676902770996,31.5869255065918,5.23770713806152,608.574340820312
predict,475484.9838,4438576.1748,0.097960039973259,36.9565696716309,23.991361618042,30.4311084747314,39.1157073974609,66.3859634399414,5.21845626831055,743.7255859375
predict,475484.9838,4440226.1748,0.117634788155556,37.5312576293945,27.3116397857666,26.6294078826904,41.0490417480469,20.8463230133057,4.93793630599976,609.07568359375
predict,475484.9838,4441576.1748,0.109792612493038,37.0985946655273,26.2283515930176,26.2028255462646,41.2014770507812,243.330657958984,4.53241157531738,503.44873046875
predict,475534.9838,4433626.1748,0.0983094647526741,38.357349395752,23.4412059783936,40.9577598571777,35.3586196899414,43.771427154541,5.36663389205933,177.954879760742
predict,475534.9838,4434276.1748,0.100958459079266,38.5954704284668,23.6830997467041,40.1611518859863,35.1545867919922,233.052658081055,5.35721874237061,186.501083374023
predict,475534.9838,4434926.1748,0.0991134941577911,38.0042533874512,21.4353885650635,38.3179740905762,35.8026390075684,22.1921463012695,5.55854606628418,162.958465576172
predict,475534.9838,4436476.1748,0.090694934129715,37.5257453918457,25.2542686462402,36.0985336303711,39.9732551574707,163.203216552734,5.48323345184326,158.930282592773
predict,475534.9838,4438176.1748,0.103736415505409,37.0342483520508,30.3197917938232,31.0661544799805,39.279296875,60.226001739502,5.301025390625,372.966339111328
predict,475534.9838,4439826.1748,0.110654778778553,37.5306396484375,25.2012138366699,27.0771331787109,41.0915260314941,20.1311721801758,4.95067358016968,449.828796386719
predict,475534.9838,4440526.1748,0.111637987196445,37.3913497924805,27.5240345001221,26.9124412536621,41.5412101745605,4.12950706481934,4.60435152053833,619.667907714844
predict,475584.9838,4432876.1748,0.0984644740819931,38.5021934509277,23.595531463623,40.8735466003418,35.1631965637207,249.630493164062,5.38600587844849,220.408767700195
predict,475584.9838,4438226.1748,0.10760585218668,37.0976142883301,30.2767524719238,30.8372268676758,39.3992958068848,4.52796506881714,5.25654888153076,385.194793701172
predict,475584.9838,4440326.1748,0.127386003732681,37.6885108947754,26.5916404724121,26.8481216430664,41.0792541503906,92.5604400634766,4.82517957687378,750.138977050781
predict,475584.9838,4440426.1748,0.112890429794788,37.699535369873,26.8120059967041,26.9354476928711,41.3216667175293,50.2796821594238,4.81121110916138,709.341064453125
predict,475634.9838,4432076.1748,0.0938534587621689,38.6330299377441,23.7561016082764,41.7072982788086,34.1242141723633,97.9616775512695,5.37643718719482,170.401397705078
predict,475634.9838,4434326.1748,0.125317916274071,38.7806282043457,23.3632926940918,40.1296920776367,35.2032089233398,127.677993774414,5.34416007995605,76.1520233154297
predict,475634.9838,4435426.1748,0.0962936878204346,38.1281051635742,22.5748195648193,37.2234268188477,38.0950775146484,113.478477478027,5.53266477584839,445.364227294922
predict,475634.9838,4436926.1748,0.118403531610966,37.4641609191895,28.2187576293945,32.6102294921875,41.3783798217773,22.5990142822266,5.40643835067749,165.043273925781
predict,475634.9838,4436976.1748,0.111884824931622,37.4150886535645,28.3427505493164,32.5030059814453,41.2359848022461,35.2243957519531,5.40213060379028,173.179260253906
predict,475634.9838,4441176.1748,0.106005147099495,37.154224395752,29.3112487792969,26.6763553619385,41.6822319030762,92.1739654541016,4.54792213439941,481.553131103516
predict,475684.9838,4431326.1748,0.111002326011658,39.3210792541504,18.6087665557861,39.6560440063477,37.2748680114746,261.13232421875,5.35792970657349,94.5426635742188
predict,475684.9838,4432476.1748,0.0990537256002426,39.2099227905273,23.878589630127,41.6623191833496,34.8396072387695,285.126922607422,5.36854410171509,33.5895156860352
predict,475684.9838,4433426.1748,0.12347811460495,38.4185371398926,22.4337882995605,41.3712615966797,34.227424621582,100.732406616211,5.36176919937134,424.173431396484
predict,475684.9838,4435826.1748,0.0982829257845879,37.7815208435059,24.0974407196045,35.0502052307129,38.8844947814941,134.94352722168,5.51189517974854,257.477478027344
predict,475684.9838,4436676.1748,0.116127014160156,37.4081382751465,26.6908988952637,35.4030952453613,40.0210990905762,14.4502563476562,5.47490358352661,225.275024414062
predict,475684.9838,4436876.1748,0.115259818732738,37.5342407226562,28.5552349090576,32.8189544677734,41.140495300293,74.8591613769531,5.40985441207886,207.149368286133
predict,475684.9838,4438626.1748,0.116931617259979,37.0231475830078,24.127420425415,30.5152492523193,38.7771072387695,23.9045448303223,5.20784187316895,739.896850585938
predict,475684.9838,4440126.1748,0.128415837883949,37.5198707580566,26.3050212860107,27.1088485717773,41.2499465942383,111.662757873535,4.92485189437866,697.457641601562
predict,475734.9838,4430876.1748,0.110623732209206,38.9092903137207,19.5589942932129,39.3202095031738,38.6669654846191,544.040222167969,5.37923717498779,136.624557495117
predict,475734.9838,4434176.1748,0.0869816616177559,38.7117538452148,23.3559608459473,40.2418174743652,34.0426635742188,191.372100830078,5.34431886672974,55.1141967773438
predict,475734.9838,4436526.1748,0.09818996489048,37.3792572021484,25.7888660430908,36.1162528991699,39.7011375427246,64.1444320678711,5.47208547592163,322.285186767578
predict,475734.9838,4437326.1748,0.110571324825287,37.1225738525391,29.0497188568115,32.5089073181152,40.643440246582,166.913330078125,5.36664628982544,345.367889404297
predict,475734.9838,4437376.1748,0.112809404730797,37.0902404785156,28.8587951660156,32.3856773376465,40.8182907104492,124.631530761719,5.36520195007324,370.568542480469
predict,475734.9838,4438076.1748,0.119439773261547,37.141242980957,30.0378189086914,30.8678703308105,40.0114479064941,46.3864860534668,5.27922916412354,188.834503173828
predict,475784.9838,4432026.1748,0.103721082210541,38.4782447814941,22.5754508972168,41.2143974304199,34.8171119689941,37.3968391418457,5.37142133712769,292.067291259766
predict,475784.9838,4435226.1748,0.0898972451686859,38.1718368530273,22.5539455413818,37.5669441223145,37.2743377685547,99.9671020507812,5.52598810195923,247.312759399414
predict,475784.9838,4435876.1748,0.102354861795902,37.781867980957,24.2735977172852,35.0854454040527,38.7541198730469,234.267349243164,5.51041603088379,160.947570800781
predict,475784.9838,4436676.1748,0.126163184642792,37.4056625366211,27.2927780151367,35.6667175292969,39.6428413391113,89.6334762573242,5.46522092819214,323.938873291016
predict,475784.9838,4437226.1748,0.0913274064660072,37.1948699951172,29.8932628631592,33.1039428710938,39.9389038085938,232.469375610352,5.36780309677124,361.182067871094
predict,475784.9838,4437676.1748,0.102019563317299,37.0304870605469,29.143383026123,32.2078742980957,41.3402519226074,134.957153320312,5.34867763519287,195.781066894531
predict,475784.9838,4440126.1748,0.124010786414146,37.553840637207,26.1474647521973,27.7880973815918,42.3295707702637,123.035423278809,4.89847898483276,784.548889160156
predict,475784.9838,4441976.1748,0.114048279821873,37.1728973388672,29.4590435028076,26.5543479919434,40.3814849853516,11.271764755249,4.41120862960815,1002.75769042969
predict,475784.9838,4442326.1748,0.114973373711109,37.1657409667969,14.7661075592041,12.6196327209473,19.70751953125,142.780120849609,4.38004493713379,1177.57629394531
predict,475834.9838,4435026.1748,0.0986699983477592,37.8682975769043,22.2890529632568,38.267017364502,36.2123603820801,99.7711334228516,5.40685701370239,172.74169921875
predict,475834.9838,4437826.1748,0.114150196313858,37.0763282775879,30.8523616790771,30.7203254699707,41.657600402832,99.3153610229492,5.32684803009033,39.165210723877
predict,475834.9838,4439776.1748,0.102444618940353,37.4950942993164,23.5511703491211,28.1859970092773,41.2853240966797,48.2252235412598,4.93407011032104,745.467956542969
predict,475834.9838,4441826.1748,0.100379444658756,37.1828727722168,29.3160400390625,26.7203044891357,39.8269195556641,20.5247020721436,4.40659809112549,927.285827636719
predict,475884.9838,4432426.1748,0.0958707556128502,39.0664367675781,23.9890594482422,41.7721710205078,34.6693878173828,153.256240844727,5.36424016952515,89.1214294433594
predict,475884.9838,4435776.1748,0.100759007036686,38.0418281555176,23.9661121368408,35.5530624389648,38.5390167236328,252.260665893555,5.51268291473389,71.1952056884766
predict,475884.9838,4435976.1748,0.0908528715372086,37.8496246337891,25.0449676513672,35.3516883850098,39.5738410949707,269.885192871094,5.50672292709351,74.862678527832
predict,475884.9838,4438576.1748,0.108827091753483,37.1630897521973,27.7113609313965,31.9667301177979,39.2107734680176,100.542694091797,5.20543670654297,692.765197753906
predict,475884.9838,4439326.1748,0.102380931377411,37.0932884216309,22.3679180145264,27.5035552978516,41.0773391723633,8.04208564758301,5.11054849624634,907.338073730469
predict,475884.9838,4440676.1748,0.0958536714315414,37.1541137695312,30.3627128601074,27.751615524292,42.3776168823242,81.5402069091797,4.54267072677612,897.606628417969
predict,475934.9838,4432176.1748,0.11441620439291,38.6886940002441,22.6862640380859,41.4830093383789,34.815502166748,1.5523430109024,5.3693675994873,93.7750701904297
predict,475934.9838,4433526.1748,0.0957014486193657,38.3524131774902,22.5908241271973,41.3562316894531,33.6520233154297,201.126419067383,5.34371948242188,513.126586914062
predict,475934.9838,4436026.1748,0.0925790816545486,37.8734970092773,25.304967880249,35.4374732971191,40.1098747253418,227.692764282227,5.49545383453369,38.0864219665527
predict,475934.9838,4438526.1748,0.104380093514919,37.1548957824707,28.2746772766113,31.8676643371582,39.4055938720703,77.4844818115234,5.20381879806519,653.72119140625
predict,475934.9838,4438576.1748,0.116324968636036,37.1628608703613,27.7410526275635,31.7140731811523,39.5463981628418,114.535751342773,5.20145177841187,702.334045410156
predict,475934.9838,4440226.1748,0.104676991701126,37.7105331420898,27.2968463897705,28.4794979095459,43.4031181335449,2.70566010475159,4.79559993743896,963.995422363281
predict,475934.9838,4440526.1748,0.0871276631951332,37.4488410949707,29.9122009277344,28.0667877197266,43.2557411193848,107.012786865234,4.65187692642212,998.819763183594
predict,475984.9838,4432126.1748,0.104481361806393,38.7785530090332,21.6933689117432,41.3159599304199,35.1354827880859,41.8290100097656,5.36682415008545,68.8545761108398
predict,475984.9838,4433026.1748,0.0932808890938759,38.5124320983887,23.8280296325684,41.2486228942871,34.2001686096191,122.103363037109,5.35453319549561,223.568435668945
predict,476034.9838,4429726.1748,0.10928238928318,39.8324737548828,20.1164398193359,41.2424430847168,35.8647079467773,313.073028564453,5.34366750717163,236.482299804688
predict,476034.9838,4429776.1748,0.106852799654007,39.8452186584473,20.1225032806396,41.1474723815918,35.9991912841797,274.900177001953,5.34318590164185,225.888793945312
predict,476034.9838,4430526.1748,0.105705223977566,40.3052520751953,19.762414932251,39.454948425293,38.4870948791504,169.958053588867,5.28068733215332,58.3535537719727
predict,476034.9838,4431776.1748,0.0941248536109924,39.0812072753906,21.1996669769287,40.3203964233398,36.138240814209,143.564910888672,5.35943460464478,212.043930053711
predict,476034.9838,4432026.1748,0.100234374403954,38.8546600341797,20.6374073028564,40.8545875549316,35.5186309814453,25.1300411224365,5.36569261550903,108.346702575684
predict,476034.9838,4434976.1748,0.0913221463561058,38.0788497924805,23.1554393768311,38.7664794921875,35.2572441101074,170.183135986328,5.28781604766846,21.9382762908936
predict,476034.9838,4435676.1748,0.0984777957201004,38.2344703674316,23.4833736419678,36.1596374511719,38.0231246948242,72.416374206543,5.51675844192505,8.86981773376465
predict,476084.9838,4432776.1748,0.0970303788781166,39.3153533935547,24.7251033782959,41.914249420166,34.2504043579102,237.114624023438,5.34069108963013,20.8929271697998
predict,476084.9838,4434726.1748,0.0946694314479828,38.1471939086914,23.5949687957764,38.8030433654785,34.7656936645508,3.96243023872375,5.28763866424561,125.336441040039
predict,476084.9838,4437926.1748,0.120412096381187,37.2223014831543,29.211519241333,30.6901607513428,41.7821960449219,27.063850402832,5.24751996994019,136.862564086914
predict,476084.9838,4438226.1748,0.0965227782726288,37.2011337280273,28.3818359375,30.9214496612549,40.6299781799316,55.6848220825195,5.20818376541138,410.619262695312
predict,476084.9838,4439026.1748,0.129904359579086,37.2501487731934,26.3801937103271,27.2640266418457,41.3160057067871,19.4897727966309,5.15131759643555,901.576904296875
predict,476084.9838,4440026.1748,0.105107121169567,37.5372505187988,28.5931167602539,28.9322299957275,42.5576362609863,18.3828964233398,4.84781408309937,894.320373535156
predict,476084.9838,4440776.1748,0.126597478985786,37.2178688049316,25.8220195770264,28.7219085693359,42.0576171875,109.343032836914,4.52181482315063,1021.75811767578
predict,476084.9838,4441526.1748,0.103644192218781,37.2256317138672,27.8485107421875,26.2930641174316,39.9437255859375,39.6005935668945,4.41763830184937,877.533630371094
predict,476134.9838,4431326.1748,0.0959742367267609,39.9019165039062,22.835241317749,40.0456619262695,34.8127555847168,555.964660644531,5.3067889213562,80.5552978515625
predict,476134.9838,4433326.1748,0.0987395718693733,38.3514595031738,23.1112747192383,41.1796913146973,34.0835876464844,86.3034439086914,5.3341383934021,401.644592285156
predict,476134.9838,4440526.1748,0.107086643576622,37.6427116394043,29.2959136962891,28.8587970733643,43.6957054138184,15.3051633834839,4.74862098693848,1037.10729980469
predict,476184.9838,4429726.1748,0.107916906476021,40.0291748046875,20.2554912567139,41.120548248291,35.7765235900879,420.568176269531,5.32867908477783,105.072425842285
predict,476184.9838,4431076.1748,0.107311114668846,39.3356552124023,21.7038192749023,39.3613739013672,36.8727340698242,304.825622558594,5.34161043167114,332.412536621094
predict,476184.9838,4435826.1748,0.0903390794992447,38.1037788391113,23.4820404052734,35.9260864257812,38.1205520629883,35.1935043334961,5.47751235961914,63.9730262756348
predict,476184.9838,4436226.1748,0.0956040099263191,37.6159706115723,26.7540187835693,36.5079689025879,39.1946754455566,15.0738363265991,5.45996475219727,206.429595947266
predict,476184.9838,4436426.1748,0.0938729271292686,37.4595375061035,28.041072845459,37.1542587280273,36.531005859375,52.934871673584,5.43467998504639,327.799713134766
predict,476184.9838,4436876.1748,0.112433828413486,37.2285537719727,27.100061416626,34.3681793212891,38.851505279541,84.0848617553711,5.39827060699463,270.730499267578
predict,476184.9838,4439426.1748,0.107517510652542,37.3651275634766,26.276252746582,27.3841075897217,41.4762382507324,52.746223449707,5.04820013046265,698.340087890625
predict,476234.9838,4431176.1748,0.100008375942707,39.4670867919922,22.2662811279297,39.5282859802246,36.5359230041504,383.498199462891,5.33220958709717,227.974227905273
predict,476234.9838,4431276.1748,0.0967089459300041,39.8777923583984,22.4582939147949,39.7554931640625,35.9263114929199,451.508453369141,5.30322694778442,133.216934204102
predict,476234.9838,4431326.1748,0.097430482506752,40.0419082641602,22.5543022155762,39.8690986633301,35.621509552002,460.499877929688,5.2900767326355,89.1269912719727
predict,476234.9838,4431976.1748,0.131830826401711,39.5569076538086,20.0352592468262,40.5169982910156,36.4330177307129,170.84538269043,5.33585119247437,11.9380102157593
predict,476234.9838,4433776.1748,0.0966526046395302,38.3057327270508,22.3521633148193,40.7907257080078,33.426097869873,134.603713989258,5.31416606903076,553.559020996094
predict,476234.9838,4435976.1748,0.0927804559469223,37.8950386047363,24.4992523193359,36.1241760253906,39.0929985046387,56.1245880126953,5.46890115737915,110.004707336426
predict,476234.9838,4436576.1748,0.0952153354883194,37.4009132385254,28.5987148284912,37.5513191223145,36.0424766540527,5.75295639038086,5.41893863677979,356.792022705078
predict,476234.9838,4436976.1748,0.107374593615532,37.2552032470703,27.8070106506348,34.5435638427734,38.8330383300781,54.5404930114746,5.39867639541626,198.717361450195
predict,476234.9838,4437076.1748,0.103521890938282,37.2274627685547,27.9366855621338,34.5787582397461,38.853816986084,11.8533897399902,5.39634656906128,169.066925048828
predict,476234.9838,4440026.1748,0.0869418159127235,37.6601600646973,27.3436412811279,29.1300792694092,42.521671295166,138.913757324219,4.80386400222778,767.126770019531
predict,476234.9838,4440276.1748,0.0982951372861862,37.7815475463867,29.1398963928223,28.8405628204346,42.9922218322754,22.4216384887695,4.77903032302856,932.873413085938
predict,476234.9838,4440526.1748,0.0961537882685661,37.6899757385254,29.1629219055176,28.8420448303223,43.6762161254883,37.7276802062988,4.74026155471802,937.251342773438
predict,476234.9838,4441426.1748,0.102441094815731,37.1313972473145,27.9666023254395,26.3389186859131,40.5516166687012,21.832368850708,4.43432331085205,798.520629882812
predict,476234.9838,4441926.1748,0.0955744236707687,37.1383476257324,29.51633644104,26.1796855926514,39.7400512695312,132.765625,4.36517477035522,646.737121582031
predict,476284.9838,4432576.1748,0.105760104954243,38.739372253418,24.8999080657959,42.647518157959,33.9569625854492,8.19242858886719,5.34547567367554,270.915191650391
predict,476284.9838,4434726.1748,0.098894476890564,38.1004791259766,23.7946662902832,38.9005584716797,34.8205642700195,156.896865844727,5.28033447265625,90.2442016601562
predict,476284.9838,4437026.1748,0.103318780660629,37.2749786376953,28.1011219024658,34.7253494262695,38.9001770019531,68.3807754516602,5.39885997772217,138.290878295898
predict,476284.9838,4438926.1748,0.088705874979496,37.2637481689453,26.6679229736328,28.1599044799805,41.8759422302246,71.4093246459961,5.14392232894897,683.238037109375
predict,476284.9838,4441876.1748,0.0967373251914978,37.1561813354492,29.2346782684326,26.388391494751,39.1748695373535,64.521484375,4.36127233505249,596.325744628906
predict,476334.9838,4431126.1748,0.118895210325718,39.8262672424316,22.0493354797363,39.3341178894043,37.5214805603027,305.649078369141,5.30634069442749,250.124496459961
predict,476334.9838,4432326.1748,0.103727504611015,38.3172149658203,23.7620716094971,42.7078170776367,34.0273818969727,255.197738647461,5.35531997680664,238.342391967773
predict,476334.9838,4434026.1748,0.0988882705569267,38.2388343811035,20.7906036376953,39.5113220214844,33.9919166564941,46.0667495727539,5.30245161056519,432.119445800781
predict,476334.9838,4434076.1748,0.0958726853132248,38.2303276062012,20.4553890228271,39.208122253418,33.9919166564941,3.93877720832825,5.30258274078369,386.338439941406
predict,476334.9838,4434826.1748,0.0952387005090714,38.0930137634277,23.8414306640625,38.8687210083008,34.9090194702148,82.4531478881836,5.2765908241272,32.0119705200195
predict,476334.9838,4435326.1748,0.091128021478653,38.0470962524414,23.5555248260498,38.2817268371582,35.8370475769043,85.348388671875,5.23682260513306,188.66374206543
predict,476384.9838,4433526.1748,0.0919705331325531,38.3390846252441,22.8689231872559,40.9582138061523,33.6322135925293,82.129753112793,5.30917263031006,432.063720703125
predict,476384.9838,4434926.1748,0.0957411378622055,38.3308792114258,23.857738494873,38.8477325439453,35.0188331604004,16.5791053771973,5.25040054321289,15.1680431365967
predict,476384.9838,4436776.1748,0.0986458659172058,37.4545974731445,29.6766262054443,35.9697265625,37.5806541442871,19.868989944458,5.40683794021606,123.03897857666
predict,476384.9838,4436826.1748,0.0959459021687508,37.455436706543,29.4214191436768,35.4305267333984,38.1550636291504,39.9079895019531,5.40899801254272,102.627250671387
predict,476384.9838,4437326.1748,0.09822978079319,37.2365455627441,27.9197540283203,35.0124168395996,39.2191886901855,27.5468864440918,5.36943531036377,17.9814338684082
predict,476384.9838,4437376.1748,0.0994898453354836,37.2136878967285,27.8996047973633,34.9933166503906,39.223087310791,76.9818115234375,5.35905408859253,36.6758232116699
predict,476384.9838,4441026.1748,0.111666515469551,37.2489395141602,25.0535869598389,27.7684001922607,44.1612396240234,37.6577568054199,4.49710178375244,939.138244628906
predict,476434.9838,4429726.1748,0.0996573865413666,39.868221282959,19.7026042938232,40.3932647705078,35.9867172241211,638.504150390625,5.31565189361572,182.166000366211
predict,476434.9838,4430326.1748,0.108255431056023,40.9771308898926,19.29612159729,39.5372543334961,36.836181640625,391.880798339844,5.20711612701416,104.661026000977
predict,476434.9838,4432576.1748,0.0929626151919365,38.5892677307129,24.6597328186035,42.7159729003906,34.0515441894531,103.876342773438,5.333327293396,293.136535644531
predict,476434.9838,4432676.1748,0.123364329338074,38.7569618225098,24.8478832244873,42.7021369934082,33.8755340576172,60.4458618164062,5.32768964767456,196.915740966797
predict,476434.9838,4433476.1748,0.0942265316843987,38.3500137329102,22.536714553833,41.0146903991699,33.8722152709961,64.8528900146484,5.30432939529419,370.503021240234
predict,476434.9838,4435576.1748,0.088983453810215,38.1299095153809,23.3594741821289,37.7238540649414,36.7175559997559,165.609924316406,5.27396583557129,71.2403564453125
predict,476434.9838,4436276.1748,0.0998872295022011,37.7731170654297,27.1759395599365,37.3465270996094,37.4133415222168,230.511108398438,5.43144130706787,280.755401611328
predict,476434.9838,4439526.1748,0.102859281003475,37.5681266784668,27.2135906219482,28.6559448242188,43.1975898742676,66.3791046142578,4.92579126358032,433.794281005859
predict,476434.9838,4440876.1748,0.107389762997627,37.3926696777344,25.9905643463135,28.48681640625,43.778938293457,45.4626541137695,4.50259304046631,833.008605957031
predict,476434.9838,4441476.1748,0.0993700176477432,37.1412544250488,30.2891941070557,26.5231456756592,41.4126052856445,14.0416240692139,4.372727394104,612.204284667969
predict,476484.9838,4429726.1748,0.107917688786983,39.7565650939941,19.3654766082764,40.2546768188477,36.0729331970215,684.682983398438,5.31064033508301,214.793319702148
predict,476484.9838,4429826.1748,0.0998807772994041,40.1835136413574,19.7543087005615,40.4786376953125,36.0185813903809,654.256469726562,5.285484790802,166.866409301758
predict,476484.9838,4431476.1748,0.130008190870285,40.2828102111816,21.7754993438721,39.7120971679688,36.8636169433594,307.864196777344,5.26302671432495,91.9105072021484
predict,476484.9838,4432626.1748,0.100021123886108,38.6666946411133,24.9961109161377,42.7868423461914,33.9978942871094,131.145355224609,5.32884883880615,234.971389770508
predict,476484.9838,4433126.1748,0.0991910323500633,38.501823425293,24.1575317382812,41.0441055297852,34.3556327819824,203.325408935547,5.31817245483398,34.7890739440918
predict,476484.9838,4434876.1748,0.118952579796314,38.1694984436035,23.7650680541992,39.4138412475586,35.000057220459,58.5539779663086,5.23980903625488,121.656761169434
predict,476484.9838,4435526.1748,0.0981312915682793,38.0744743347168,23.5248832702637,38.0800819396973,36.301326751709,224.110946655273,5.20463562011719,18.0558643341064
predict,476484.9838,4435826.1748,0.0933720171451569,38.0461082458496,23.0294342041016,37.0630798339844,37.552791595459,8.07044506072998,5.46832609176636,202.949661254883
predict,476484.9838,4436726.1748,0.0945190861821175,37.6284484863281,28.5089626312256,36.5251159667969,37.3329277038574,93.1395111083984,5.41305017471313,66.9637680053711
predict,476484.9838,4437226.1748,0.115140855312347,37.2490310668945,27.4679431915283,34.9107780456543,39.3937797546387,92.0946578979492,5.36769485473633,92.3393249511719
predict,476484.9838,4438226.1748,0.102507792413235,37.2418785095215,26.2711696624756,31.3532333374023,40.3884353637695,76.2978439331055,5.18986940383911,528.0078125
predict,476534.9838,4430426.1748,0.112262926995754,41.0537910461426,19.1004524230957,39.6741943359375,36.6110649108887,321.85986328125,5.19635772705078,46.4693222045898
predict,476534.9838,4431476.1748,0.134956553578377,40.2889671325684,21.6745071411133,39.6440010070801,36.8817405700684,277.145874023438,5.26193523406982,97.3049468994141
predict,476534.9838,4431576.1748,0.136011585593224,40.1050148010254,22.2936248779297,39.7784042358398,36.6897888183594,364.386291503906,5.28561353683472,127.874267578125
predict,476534.9838,4431876.1748,0.0936869457364082,39.103874206543,22.0143737792969,39.176399230957,38.611213684082,450.68310546875,5.34648609161377,197.34748840332
predict,476534.9838,4433476.1748,0.100866250693798,38.3675956726074,21.669038772583,40.9756317138672,34.0322151184082,13.6816205978394,5.29789352416992,361.493896484375
predict,476534.9838,4436476.1748,0.0952649414539337,37.8590126037598,27.7966461181641,37.5190353393555,36.8396759033203,132.272109985352,5.42144584655762,151.17529296875
predict,476534.9838,4439126.1748,0.0988238304853439,37.3460006713867,26.0800323486328,28.8901748657227,42.4568748474121,41.1447525024414,5.09890556335449,487.141052246094
predict,476584.9838,4430376.1748,0.109041415154934,41.1131896972656,19.0115184783936,39.7720642089844,36.5277900695801,311.594268798828,5.18352937698364,27.9213371276855
predict,476584.9838,4434876.1748,0.0987613871693611,38.243293762207,23.6428127288818,39.9719619750977,34.9996795654297,13.5813665390015,5.23612642288208,221.021102905273
predict,476584.9838,4435726.1748,0.0915138199925423,37.9369201660156,23.2350730895996,37.6532135009766,36.9212455749512,130.280410766602,5.25882720947266,66.8893203735352
predict,476584.9838,4437126.1748,0.119583494961262,37.2620964050293,27.6561317443848,34.6811408996582,39.5363693237305,217.364883422852,5.36971712112427,176.343704223633
predict,476584.9838,4438176.1748,0.100833930075169,37.2829360961914,25.6311702728271,32.2660598754883,39.1337776184082,27.7622299194336,5.1898250579834,435.263153076172
predict,476584.9838,4441226.1748,0.103558592498302,37.1950798034668,29.4271793365479,27.3546543121338,43.5922050476074,110.873596191406,4.41911029815674,719.914733886719
predict,476584.9838,4441276.1748,0.0935970768332481,37.1920204162598,29.9784336090088,27.3322467803955,43.1929969787598,62.9477806091309,4.38313913345337,686.467224121094
predict,476634.9838,4432676.1748,0.0898426920175552,38.3905296325684,25.3806972503662,42.8290634155273,34.0237731933594,155.6796875,5.33936214447021,214.830841064453
predict,476634.9838,4432976.1748,0.0944733619689941,39.0125999450684,24.7101802825928,42.0123443603516,34.1085739135742,34.4289588928223,5.3209056854248,22.4041213989258
predict,476634.9838,4435426.1748,0.0930999368429184,37.9780464172363,23.9381561279297,39.0901527404785,35.163459777832,247.165893554688,5.19503164291382,119.168449401855
predict,476634.9838,4438276.1748,0.0932065397500992,37.2820930480957,25.2806396484375,32.1534461975098,39.7280082702637,70.2768859863281,5.18351459503174,376.592376708984
predict,476634.9838,4439276.1748,0.104547254741192,37.4267501831055,26.4765338897705,29.2036972045898,42.7663650512695,151.068069458008,5.04492235183716,378.692260742188
predict,476634.9838,4440076.1748,0.106594659388065,37.8622703552246,26.1682472229004,28.1503753662109,43.4745254516602,21.3708896636963,4.76121807098389,539.724731445312
predict,476634.9838,4440776.1748,0.10217972099781,37.4457550048828,28.3238964080811,28.7527713775635,43.9477691650391,8.21259689331055,4.49086093902588,609.405090332031
predict,476634.9838,4442026.1748,0.106331832706928,36.9773368835449,30.4650821685791,25.5867290496826,39.4806060791016,14.6257810592651,4.29874658584595,278.543853759766
predict,476634.9838,4442126.1748,0.0923102200031281,36.981086730957,29.9144306182861,24.9446220397949,38.4204521179199,26.2178192138672,4.2945408821106,337.214172363281
predict,476684.9838,4431626.1748,0.131857886910439,40.0079803466797,21.9520320892334,39.6244316101074,36.2579498291016,379.246978759766,5.28507471084595,74.9173355102539
predict,476684.9838,4432026.1748,0.107378378510475,39.0843772888184,21.8305149078369,40.2210121154785,36.0531539916992,265.512359619141,5.34224414825439,6.34376335144043
predict,476684.9838,4432726.1748,0.0907109752297401,38.356372833252,25.1363372802734,42.7357406616211,34.0948448181152,134.403869628906,5.33270931243896,205.974273681641
predict,476684.9838,4433476.1748,0.101935029029846,38.3572807312012,20.8960075378418,40.9587631225586,34.2687683105469,138.420852661133,5.28828048706055,397.851593017578
predict,476684.9838,4434376.1748,0.144501700997353,38.3666915893555,20.8336029052734,38.5129699707031,35.2427940368652,37.9970054626465,5.26349258422852,105.669273376465
predict,476684.9838,4436926.1748,0.111136451363564,37.5195732116699,26.5727481842041,34.9160270690918,39.1608009338379,78.5542373657227,5.39119434356689,197.965805053711
