x,y,Phytophthora_PA16_allRun logistic values
479834.9838,4440326.1748,0.003960522
479884.9838,4432226.1748,0.1406352
479884.9838,4433026.1748,0.27138555
479884.9838,4433176.1748,0.087606505
479884.9838,4434226.1748,0.18636298
479884.9838,4436476.1748,0.0060780356
479884.9838,4437126.1748,0.0037853324
479934.9838,4431376.1748,0.45838374
479934.9838,4431626.1748,0.4553444
479934.9838,4431876.1748,0.2675104
479934.9838,4433226.1748,0.12928024
479934.9838,4435476.1748,0.0039602225
479934.9838,4437276.1748,0.0043738326
479934.9838,4438176.1748,9.268501E-4
479934.9838,4439176.1748,4.086166E-4
479984.9838,4430076.1748,0.2091953
479984.9838,4430676.1748,0.50645995
479984.9838,4431626.1748,0.47376654
479984.9838,4434276.1748,0.28203607
479984.9838,4440676.1748,7.975524E-4
480034.9838,4433776.1748,0.4100962
480034.9838,4435076.1748,0.40098593
480034.9838,4436676.1748,0.012121843
480034.9838,4436776.1748,0.015528758
480034.9838,4437226.1748,0.004296048
480034.9838,4438626.1748,0.0010976801
480034.9838,4439776.1748,0.001121798
480034.9838,4439876.1748,9.708002E-4
480084.9838,4430526.1748,0.46988544
480084.9838,4433876.1748,0.40329275
480084.9838,4435376.1748,0.39335436
480134.9838,4430126.1748,0.32341024
480134.9838,4431326.1748,0.51637393
480134.9838,4433326.1748,0.36344007
480134.9838,4437376.1748,0.0026796449
480134.9838,4438726.1748,0.002973753
480184.9838,4430676.1748,0.5349591
480184.9838,4432226.1748,0.5877588
480184.9838,4435176.1748,0.012529252
480184.9838,4436376.1748,0.009795724
480184.9838,4440076.1748,0.0028325506
480234.9838,4430926.1748,0.40473986
480234.9838,4431326.1748,0.52865744
480234.9838,4432376.1748,0.56542444
480234.9838,4436326.1748,0.010491525
480234.9838,4436776.1748,0.010698775
480234.9838,4439326.1748,0.0061082235
480284.9838,4430476.1748,0.56297606
480284.9838,4430576.1748,0.5841707
480284.9838,4435026.1748,0.50124913
480284.9838,4435676.1748,0.013697674
480284.9838,4435826.1748,0.010763693
480284.9838,4438026.1748,0.0057403524
480284.9838,4439376.1748,0.005560147
480334.9838,4430426.1748,0.5735765
480334.9838,4431076.1748,0.45595765
480334.9838,4431776.1748,0.4751024
480334.9838,4432926.1748,0.26734084
480334.9838,4433176.1748,0.13797852
480334.9838,4433526.1748,0.44410864
480334.9838,4434876.1748,0.10782965
480334.9838,4435626.1748,0.014638973
480334.9838,4437176.1748,0.0016573454
480334.9838,4439676.1748,5.735472E-4
480384.9838,4434776.1748,0.31523862
480434.9838,4430676.1748,0.47340745
480434.9838,4433776.1748,0.5494267
480434.9838,4436176.1748,0.5123778
480434.9838,4438676.1748,0.003408858
480484.9838,4431076.1748,0.3353799
480484.9838,4432226.1748,0.2985022
480484.9838,4436876.1748,0.0054603806
480484.9838,4439726.1748,0.0010797572
480534.9838,4430776.1748,0.41933507
480534.9838,4430826.1748,0.3918595
480534.9838,4431576.1748,0.59082425
480534.9838,4433626.1748,0.49666372
480534.9838,4433726.1748,0.61677134
480534.9838,4434426.1748,0.12559417
480534.9838,4436426.1748,0.30366954
480534.9838,4437926.1748,0.004351605
480534.9838,4439976.1748,0.0032598882
480584.9838,4431426.1748,0.55603373
480584.9838,4432726.1748,0.22006184
480584.9838,4433626.1748,0.60605574
480584.9838,4435126.1748,0.012570266
480584.9838,4437426.1748,0.0030204242
480584.9838,4439126.1748,7.0079544E-4
480584.9838,4439876.1748,6.0040073E-4
480634.9838,4433426.1748,0.18288612
480634.9838,4433526.1748,0.43104666
480634.9838,4434976.1748,0.34916362
480634.9838,4439876.1748,4.0472017E-4
480684.9838,4432376.1748,0.3836306
480684.9838,4434226.1748,0.20630017
480684.9838,4434776.1748,0.29038998
480684.9838,4435726.1748,0.008676182
480734.9838,4430676.1748,0.40136442
480734.9838,4430826.1748,0.40829563
480734.9838,4433276.1748,0.11509186
480734.9838,4435126.1748,0.008710911
480734.9838,4437026.1748,0.3504732
480784.9838,4431976.1748,0.56353706
480784.9838,4434576.1748,0.2701434
480784.9838,4435526.1748,0.53876144
480784.9838,4439676.1748,0.0010581936
480834.9838,4431626.1748,0.49005577
480834.9838,4433876.1748,0.20550288
480834.9838,4436826.1748,0.42551842
480834.9838,4436976.1748,0.43422115
480834.9838,4437926.1748,0.0014266951
480884.9838,4430476.1748,0.24346603
480884.9838,4433476.1748,0.45369053
480884.9838,4433726.1748,0.43110713
480884.9838,4434026.1748,0.19697697
480884.9838,4434226.1748,0.30218014
480884.9838,4435326.1748,0.39316478
480884.9838,4437976.1748,0.002384444
480934.9838,4431426.1748,0.5371037
480934.9838,4431526.1748,0.49804124
480934.9838,4433476.1748,0.43683523
480934.9838,4437976.1748,0.006178999
480934.9838,4439226.1748,6.9239945E-4
480984.9838,4430926.1748,0.35095927
480984.9838,4431026.1748,0.46258408
480984.9838,4431426.1748,0.45843378
480984.9838,4432176.1748,0.4029215
480984.9838,4432226.1748,0.40212473
480984.9838,4432526.1748,0.3982753
480984.9838,4434126.1748,0.4656123
480984.9838,4436426.1748,0.36492813
481034.9838,4430076.1748,0.2243263
481034.9838,4435226.1748,0.54800785
481034.9838,4436126.1748,0.40549216
481084.9838,4430776.1748,0.20875435
481084.9838,4436276.1748,0.20857874
481084.9838,4439626.1748,0.0029167954
481134.9838,4430676.1748,0.24046408
481134.9838,4430776.1748,0.31942457
481134.9838,4434026.1748,0.2883344
481134.9838,4434476.1748,0.22257385
481134.9838,4439726.1748,0.0010157636
481184.9838,4431226.1748,0.5937439
481184.9838,4431776.1748,0.61979854
481184.9838,4434176.1748,0.34078753
481184.9838,4435726.1748,0.33789408
481184.9838,4437426.1748,0.18860552
481184.9838,4439526.1748,5.112655E-4
481234.9838,4431376.1748,0.2861858
481234.9838,4432576.1748,0.24599594
481234.9838,4432876.1748,0.5019571
481234.9838,4433726.1748,0.25797096
481234.9838,4436126.1748,0.39494953
481234.9838,4438226.1748,0.24529225
481234.9838,4439626.1748,5.809212E-4
481284.9838,4430876.1748,0.518547
481284.9838,4432126.1748,0.42321283
481284.9838,4432876.1748,0.40002003
481284.9838,4433776.1748,0.19982678
481284.9838,4433826.1748,0.29694426
481284.9838,4435326.1748,0.47988635
481334.9838,4435326.1748,0.5011911
481334.9838,4436576.1748,0.15155277
481334.9838,4437176.1748,0.155277
481334.9838,4438776.1748,0.0012261904
481334.9838,4439376.1748,0.0011269561
481334.9838,4439726.1748,8.2610274E-4
481384.9838,4431876.1748,0.37025872
481384.9838,4432526.1748,0.37476858
481384.9838,4436726.1748,0.14954111
481434.9838,4433576.1748,0.46117365
481434.9838,4435476.1748,0.27456662
481434.9838,4436776.1748,0.15265115
481484.9838,4430276.1748,0.25334883
481484.9838,4434026.1748,0.59134567
481484.9838,4435026.1748,0.20933591
481584.9838,4433176.1748,0.21200494
481584.9838,4437426.1748,0.002289354
481584.9838,4437576.1748,0.0031525006
481584.9838,4438176.1748,5.5135484E-4
481634.9838,4431076.1748,0.25290528
481634.9838,4436376.1748,0.15237443
481634.9838,4438176.1748,6.865092E-4
481634.9838,4438276.1748,0.0016652688
481684.9838,4430226.1748,0.18668154
481684.9838,4430326.1748,0.24435371
481684.9838,4431926.1748,0.26103246
481684.9838,4432576.1748,0.30240062
481684.9838,4433726.1748,0.38532144
481684.9838,4435076.1748,0.46664008
481684.9838,4435326.1748,0.2916081
481734.9838,4430376.1748,0.10739344
481734.9838,4430476.1748,0.14298427
481734.9838,4437426.1748,7.456039E-4
481784.9838,4432776.1748,0.6141167
481784.9838,4435676.1748,0.330107
481784.9838,4437976.1748,6.265315E-4
481784.9838,4439226.1748,8.511792E-4
481834.9838,4437826.1748,5.369736E-4
481884.9838,4430226.1748,0.13432084
481884.9838,4432926.1748,0.36436516
481884.9838,4438576.1748,7.7315606E-4
481884.9838,4438626.1748,6.9923373E-4
481934.9838,4431226.1748,0.58373135
481934.9838,4432126.1748,0.1810444
481934.9838,4437726.1748,0.0010086866
481934.9838,4438876.1748,0.001529006
481984.9838,4430176.1748,0.096563354
481984.9838,4432176.1748,0.30808857
481984.9838,4433126.1748,0.33521098
481984.9838,4434376.1748,0.20017098
481984.9838,4434576.1748,0.23570731
482034.9838,4431026.1748,0.28003266
482034.9838,4432376.1748,0.52106327
482034.9838,4436126.1748,0.20102258
482034.9838,4437176.1748,0.095990196
482034.9838,4437276.1748,0.13443774
482034.9838,4438676.1748,1.860869E-4
482084.9838,4431726.1748,0.31973347
482084.9838,4432476.1748,0.59979045
482084.9838,4432576.1748,0.47928044
482084.9838,4436326.1748,0.069739774
482084.9838,4437976.1748,6.143532E-4
482084.9838,4438426.1748,6.381251E-4
482134.9838,4432726.1748,0.1414541
482134.9838,4436476.1748,0.20169285
482134.9838,4437376.1748,0.0026920964
482184.9838,4431176.1748,0.2755943
482184.9838,4433526.1748,0.12793684
482184.9838,4434176.1748,0.21130885
482234.9838,4437676.1748,0.004057779
482284.9838,4434876.1748,0.2607873
482284.9838,4436576.1748,0.4208443
482284.9838,4437526.1748,0.006188525
482284.9838,4437926.1748,0.2017552
482334.9838,4432276.1748,0.34567025
482334.9838,4433576.1748,0.19507796
482334.9838,4434526.1748,0.10197837
482384.9838,4430726.1748,0.46532264
482384.9838,4432676.1748,0.18946743
482384.9838,4434076.1748,0.21255524
482434.9838,4431726.1748,0.39278674
482434.9838,4433576.1748,0.15449947
482434.9838,4433776.1748,0.20692754
482434.9838,4435276.1748,0.40079662
482434.9838,4436176.1748,0.13213323
482434.9838,4436526.1748,0.275763
482434.9838,4436776.1748,0.16092129
482434.9838,4438426.1748,9.599981E-4
482484.9838,4435226.1748,0.2689609
482534.9838,4430776.1748,0.19125599
482534.9838,4433326.1748,0.25522092
482534.9838,4434176.1748,0.18110234
482534.9838,4438126.1748,0.0014885233
482584.9838,4433026.1748,0.18841054
482584.9838,4434126.1748,0.19619894
482584.9838,4434476.1748,0.16745134
482584.9838,4434826.1748,0.14768295
482584.9838,4438226.1748,0.002263782
482634.9838,4432426.1748,0.57276046
482634.9838,4433176.1748,0.17141782
482684.9838,4431626.1748,0.39903617
482684.9838,4431676.1748,0.47044522
482684.9838,4434176.1748,0.17656323
482734.9838,4432426.1748,0.47549427
482734.9838,4435326.1748,0.11995684
482734.9838,4435826.1748,0.11166138
482734.9838,4436076.1748,0.5193829
482784.9838,4434626.1748,0.105694644
482834.9838,4434126.1748,0.22874108
482884.9838,4432426.1748,0.26354557
482884.9838,4434976.1748,0.19756967
482884.9838,4437426.1748,0.23327792
482884.9838,4437976.1748,0.40325934
482934.9838,4431826.1748,0.51171714
482934.9838,4435576.1748,0.09767338
482984.9838,4434676.1748,0.3111503
482984.9838,4435626.1748,0.080264285
482984.9838,4435926.1748,0.24209365
483134.9838,4431576.1748,0.4938329
483134.9838,4431726.1748,0.2438303
483184.9838,4432376.1748,0.11465925
483184.9838,4433726.1748,0.22988428
483234.9838,4431876.1748,0.42900452
483234.9838,4432126.1748,0.46902072
483234.9838,4434826.1748,0.31989595
483284.9838,4432176.1748,0.43081424
483284.9838,4435376.1748,0.31695384
483284.9838,4435526.1748,0.18768279
483334.9838,4431476.1748,0.39808932
483384.9838,4433776.1748,0.43760577
483384.9838,4435076.1748,0.37374714
483434.9838,4431926.1748,0.37889507
483434.9838,4433026.1748,0.083375216
483434.9838,4433676.1748,0.4259311
483434.9838,4434676.1748,0.37266505
483484.9838,4433376.1748,0.44754854
483484.9838,4434576.1748,0.4474523
483534.9838,4433876.1748,0.21466471
483584.9838,4433376.1748,0.19572465
483634.9838,4432676.1748,0.20464316
483634.9838,4433226.1748,0.11586011
483634.9838,4433276.1748,0.11476273
483634.9838,4433926.1748,0.20230278
483684.9838,4432026.1748,0.2653326
483684.9838,4432976.1748,0.11666742
483684.9838,4433526.1748,0.25137007
483734.9838,4433026.1748,0.118920825
483784.9838,4433426.1748,0.106346846
483784.9838,4434226.1748,0.2754552
