predict,x,y,BIO03,green,BIO06,fla,wo,roads,soc,rivers
predict,475634.9838,4435276.1748,38.1835975646973,0.0947547629475594,5.53223609924316,4960.73486328125,1,151.757522583008,22.6851787567139,405.421295166016
predict,475634.9838,4435876.1748,37.7730178833008,0.101768046617508,5.51282167434692,4392.47021484375,1,88.1987838745117,24.2147274017334,309.267333984375
predict,475634.9838,4439526.1748,37.2017288208008,0.110569037497044,5.07193660736084,3476.95629882812,1,36.6506690979004,20.8936328887939,594.490600585938
predict,475634.9838,4440826.1748,36.9962615966797,0.101829059422016,4.55315494537354,344.881896972656,1,121.939147949219,28.6967544555664,607.387268066406
predict,475684.9838,4430976.1748,39.3166618347168,0.0956976339221001,5.37113761901855,1658.40197753906,1,434.009033203125,19.6795597076416,45.3253593444824
predict,475684.9838,4431026.1748,39.4597969055176,0.0974846929311752,5.36522912979126,6754.22119140625,1,395.816253662109,19.7307357788086,17.5341186523438
predict,475684.9838,4437326.1748,37.0920372009277,0.10609146207571,5.36721038818359,821.153625488281,1,194.963256835938,28.6989402770996,301.557464599609
predict,475684.9838,4437626.1748,36.9963760375977,0.0950804725289345,5.35693883895874,1190.0107421875,1,68.2689056396484,28.7174091339111,279.662414550781
predict,475734.9838,4431076.1748,39.5123481750488,0.105387039482594,5.35119199752808,7121.96435546875,1,399.0068359375,20.0676956176758,40.9930458068848
predict,475734.9838,4431826.1748,38.4316825866699,0.101087585091591,5.37009143829346,858.411499023438,1,42.8083267211914,21.6825923919678,263.915130615234
predict,475734.9838,4432276.1748,38.9111518859863,0.0808182433247566,5.37256097793579,1330.30981445312,1,185.116226196289,23.8482322692871,146.047897338867
predict,475734.9838,4435876.1748,37.7557067871094,0.104372158646584,5.51094198226929,639.096313476562,1,184.986511230469,24.2539749145508,210.157653808594
predict,475734.9838,4437576.1748,37.0133628845215,0.103205546736717,5.35883903503418,2365.77905273438,1,23.3670082092285,28.6700916290283,306.121398925781
predict,475734.9838,4439426.1748,37.1389465332031,0.0958113223314285,5.08885335922241,1392.57824707031,1,63.2865104675293,20.680908203125,727.8896484375
predict,475734.9838,4440976.1748,36.9857902526855,0.0986036211252213,4.54017686843872,544.028747558594,1,90.489616394043,27.3080558776855,621.622924804688
predict,475784.9838,4434876.1748,38.0370178222656,0.102777369320393,5.31444263458252,2169.53784179688,1,235.994049072266,21.9788551330566,105.155197143555
predict,475784.9838,4437576.1748,37.0253410339355,0.105133451521397,5.35421133041382,1867.35205078125,1,56.3254547119141,28.664306640625,293.028778076172
predict,475784.9838,4438526.1748,37.1504669189453,0.112269543111324,5.21333026885986,1802.2783203125,1,68.720458984375,27.5474491119385,634.273559570312
predict,475784.9838,4440576.1748,37.2428779602051,0.0953088402748108,4.55004549026489,5558.63623046875,1,77.5997467041016,29.7243938446045,841.151733398438
predict,475784.9838,4440726.1748,37.1125297546387,0.102590031921864,4.54828929901123,1497.92077636719,1,17.1220436096191,28.717830657959,787.338134765625
predict,475834.9838,4434126.1748,38.6828498840332,0.0890463143587112,5.3362021446228,9527.8896484375,1,234.288864135742,22.7581901550293,39.6647987365723
predict,475884.9838,4430026.1748,39.7919578552246,0.102630339562893,5.35334587097168,2065.04565429688,1,38.7406539916992,19.7970371246338,164.510528564453
predict,475884.9838,4433726.1748,38.2357292175293,0.104494050145149,5.34496307373047,334.324523925781,1,83.9632568359375,23.1673278808594,330.860565185547
predict,475884.9838,4435126.1748,38.2254829406738,0.0949726104736328,5.51522016525269,1123.87805175781,1,101.561294555664,22.2576026916504,128.013092041016
predict,475884.9838,4435226.1748,38.1790313720703,0.0922360420227051,5.52250242233276,966.23681640625,1,141.240325927734,22.4016284942627,155.911697387695
predict,475884.9838,4436576.1748,37.3329048156738,0.115648478269577,5.45602703094482,658.636291503906,1,16.6621913909912,26.7602291107178,424.807708740234
predict,475884.9838,4437426.1748,37.0730934143066,0.0961179584264755,5.35549736022949,1542.25402832031,1,9.49983501434326,29.408576965332,348.389099121094
predict,475884.9838,4437676.1748,37.0557518005371,0.101909466087818,5.33916997909546,310.701049804688,1,190.181091308594,29.0088176727295,172.164642333984
predict,475884.9838,4441926.1748,37.1588859558105,0.0995975881814957,4.40477800369263,3003.90283203125,1,11.692666053772,30.550329208374,996.482177734375
predict,475934.9838,4431626.1748,38.6190376281738,0.101506575942039,5.36679077148438,747.218505859375,1,308.836059570312,22.5256843566895,247.698287963867
predict,475934.9838,4433376.1748,38.4386978149414,0.105282202363014,5.34499311447144,2112.48266601562,1,209.54052734375,22.7467670440674,518.49609375
predict,475934.9838,4435326.1748,38.1633796691895,0.0916152000427246,5.51693820953369,502.486785888672,1,82.7190933227539,22.6647129058838,151.553619384766
predict,475934.9838,4437876.1748,37.1449584960938,0.111730553209782,5.28859376907349,451.990417480469,1,65.8456039428711,30.8631954193115,37.6725273132324
predict,475934.9838,4438326.1748,37.1929512023926,0.0883459746837616,5.21319723129272,1044.90026855469,1,102.014129638672,29.7084140777588,462.238830566406
predict,475934.9838,4438626.1748,37.1705322265625,0.108597986400127,5.19700813293457,265.671295166016,1,64.8768615722656,27.224479675293,751.128967285156
predict,475934.9838,4441226.1748,37.0420341491699,0.0947855934500694,4.52627849578857,1085.80529785156,1,127.492744445801,26.411376953125,781.653198242188
predict,475984.9838,4438026.1748,37.2076950073242,0.108371287584305,5.23583698272705,414.601654052734,1,19.4134349822998,29.3291549682617,192.538665771484
predict,475984.9838,4439126.1748,37.1912536621094,0.0962606593966484,5.13958215713501,3352.06665039062,1,38.5092353820801,27.558349609375,993.137939453125
predict,475984.9838,4442026.1748,37.1023788452148,0.0953849777579308,4.38796329498291,2060.29931640625,1,70.5083389282227,31.1182613372803,905.483947753906
predict,476034.9838,4430326.1748,40.2022972106934,0.108845323324203,5.32351541519165,222.203384399414,1,22.9502716064453,20.1237468719482,219.024932861328
predict,476034.9838,4430426.1748,40.2554130554199,0.0991217419505119,5.31432056427002,580.219299316406,1,70.6508941650391,20.0360641479492,154.150665283203
predict,476034.9838,4441176.1748,37.0211715698242,0.0946760252118111,4.52031087875366,209.822463989258,1,86.7431182861328,25.4093627929688,881.35009765625
predict,476084.9838,4433676.1748,38.2702140808105,0.10891043394804,5.33105564117432,454.95263671875,1,25.5640411376953,22.0675239562988,500.917510986328
predict,476084.9838,4435226.1748,38.2968444824219,0.0892596021294594,5.33098411560059,5376.97998046875,1,99.4240951538086,23.197868347168,29.1347522735596
predict,476134.9838,4431026.1748,39.3839302062988,0.107396744191647,5.3406457901001,1801.96533203125,1,282.685791015625,21.155855178833,354.808288574219
predict,476134.9838,4431126.1748,39.2026748657227,0.103145971894264,5.34785127639771,219.235626220703,1,370.961456298828,22.2912139892578,268.529846191406
predict,476134.9838,4434026.1748,38.2636299133301,0.098105750977993,5.31069087982178,1300.71362304688,1,30.9654922485352,21.7784690856934,354.510528564453
predict,476134.9838,4434126.1748,38.2565841674805,0.110503874719143,5.30986928939819,2513.32592773438,1,89.9199600219727,20.7744235992432,266.907165527344
predict,476134.9838,4440226.1748,37.7188262939453,0.0920852497220039,4.78490209579468,1501.1435546875,1,51.8062591552734,29.7552299499512,969.423828125
predict,476134.9838,4440526.1748,37.6423110961914,0.107086643576622,4.74829339981079,2681.9765625,1,15.3051633834839,29.2959136962891,1037.10729980469
predict,476134.9838,4441426.1748,37.1163558959961,0.126614525914192,4.47370672225952,3566.62255859375,1,64.6685562133789,26.0323753356934,881.383850097656
predict,476184.9838,4430676.1748,40.4654884338379,0.130941063165665,5.24579524993896,1798.69311523438,1,150.93994140625,19.4549541473389,25.6708221435547
predict,476184.9838,4433526.1748,38.3460311889648,0.117985621094704,5.3309440612793,2536.2734375,1,65.1239166259766,22.2654666900635,529.02587890625
predict,476234.9838,4430676.1748,40.557201385498,0.118643157184124,5.23004293441772,3434.13012695312,1,122.916412353516,19.3681755065918,13.8847513198853
predict,476234.9838,4431326.1748,40.0418548583984,0.097430482506752,5.29008150100708,2718.21411132812,1,460.499877929688,22.5543022155762,89.1269912719727
predict,476234.9838,4431476.1748,40.0854454040527,0.093773141503334,5.29271221160889,3664.90258789062,1,488.146270751953,22.6950263977051,13.4394378662109
predict,476234.9838,4437726.1748,37.2850189208984,0.103594794869423,5.2564697265625,2218.60522460938,1,125.500457763672,28.3218479156494,98.3324813842773
predict,476234.9838,4439576.1748,37.503833770752,0.105047382414341,4.93389987945557,2472.18774414062,1,126.204467773438,27.0952739715576,629.522521972656
predict,476234.9838,4440776.1748,37.320499420166,0.10782103985548,4.51278448104858,3392.78442382812,1,89.2408599853516,25.9752616882324,981.998229980469
predict,476284.9838,4431126.1748,39.6304473876953,0.102325677871704,5.32161808013916,508.562164306641,1,324.221954345703,22.1098041534424,265.798065185547
predict,476284.9838,4431326.1748,40.0904808044434,0.0971787944436073,5.28395509719849,1899.12292480469,1,411.445770263672,22.4138317108154,70.4391479492188
predict,476284.9838,4434026.1748,38.2343521118164,0.107403561472893,5.30416059494019,1284.85803222656,1,40.0937805175781,21.0375709533691,415.698364257812
predict,476284.9838,4434776.1748,38.0943336486816,0.0941883698105812,5.28037786483765,729.270324707031,1,109.269714355469,23.8058605194092,75.7179565429688
predict,476284.9838,4435826.1748,38.051830291748,0.0963186994194984,5.47115564346313,824.869201660156,1,55.7033386230469,23.2489128112793,157.565505981445
predict,476284.9838,4441576.1748,37.2300224304199,0.105343535542488,4.37904119491577,3179.79858398438,1,12.9720487594604,29.3971157073975,676.183532714844
predict,476284.9838,4441676.1748,37.2213172912598,0.0949279814958572,4.37963914871216,3103.21362304688,1,9.97881698608398,29.482458114624,635.09912109375
predict,476334.9838,4432526.1748,38.5672492980957,0.093349777162075,5.34017848968506,1452.7353515625,1,62.5681495666504,24.6620235443115,337.612579345703
predict,476334.9838,4432976.1748,39.0116157531738,0.0913083627820015,5.32671022415161,2807.23583984375,1,222.46418762207,24.583625793457,43.047737121582
predict,476334.9838,4435376.1748,38.0148239135742,0.0883464366197586,5.23543548583984,1257.43530273438,1,126.400329589844,23.5026073455811,181.706558227539
predict,476334.9838,4435426.1748,37.9917869567871,0.0890322029590607,5.23415374755859,1322.94738769531,1,102.106704711914,23.4450168609619,170.352874755859
predict,476334.9838,4437026.1748,37.3414497375488,0.101048991084099,5.40258646011353,2927.9765625,1,112.703567504883,28.3303966522217,91.1463088989258
predict,476334.9838,4440826.1748,37.3796539306641,0.125695362687111,4.50642061233521,8040.1640625,1,56.7216682434082,25.6680889129639,904.011352539062
predict,476384.9838,4433926.1748,38.2918357849121,0.101131342351437,5.30083465576172,1767.20935058594,1,141.767013549805,21.1803417205811,533.720947265625
predict,476384.9838,4436126.1748,37.7507286071777,0.104178547859192,5.4508318901062,906.895202636719,1,76.559700012207,26.7330780029297,319.055084228516
predict,476384.9838,4437326.1748,37.2365951538086,0.09822978079319,5.36945247650146,7627.99755859375,1,27.5468864440918,27.9197540283203,17.9814338684082
predict,476384.9838,4439276.1748,37.3424949645996,0.0957331135869026,5.07564496994019,911.321838378906,1,80.6579895019531,26.6707706451416,571.707946777344
predict,476384.9838,4441376.1748,37.0892639160156,0.0972423404455185,4.41070222854614,690.436706542969,1,6.50187253952026,30.9024047851562,718.170227050781
predict,476434.9838,4429776.1748,40.0902366638184,0.0959037095308304,5.29852342605591,1181.4248046875,1,620.354064941406,19.9450206756592,152.768753051758
predict,476434.9838,4431026.1748,40.1510696411133,0.1443200558424,5.28073024749756,636.975036621094,1,164.250335693359,20.6765174865723,253.418380737305
predict,476434.9838,4432076.1748,39.1360359191895,0.0996963009238243,5.34961366653442,4955.94287109375,1,350.871185302734,20.8231754302979,16.6755313873291
predict,476434.9838,4432476.1748,38.2815704345703,0.105656556785107,5.34700155258179,720.323486328125,1,155.892868041992,24.3397979736328,384.329315185547
predict,476434.9838,4432726.1748,38.7855377197266,0.117503069341183,5.32789707183838,2744.04223632812,1,35.592227935791,24.8790912628174,150.128890991211
predict,476434.9838,4433026.1748,38.7064208984375,0.0915637537837029,5.32875537872314,844.460632324219,1,180.992828369141,24.5221080780029,108.033836364746
predict,476434.9838,4433176.1748,38.4384994506836,0.096030130982399,5.31853628158569,4171.931640625,1,150.780502319336,23.885799407959,103.038185119629
predict,476434.9838,4435176.1748,38.1848640441895,0.0911069586873055,5.23812866210938,1999.25036621094,1,46.0990829467773,23.4973850250244,79.6308135986328
predict,476434.9838,4435226.1748,38.1207695007324,0.0911611244082451,5.23546171188354,1543.583984375,1,80.7816696166992,23.5533599853516,101.017082214355
predict,476484.9838,4429726.1748,39.7565002441406,0.107917688786983,5.31066179275513,357.258911132812,1,684.682983398438,19.3654766082764,214.793319702148
predict,476484.9838,4430376.1748,41.0419387817383,0.111029326915741,5.19818687438965,5296.52978515625,1,390.684295654297,19.2902030944824,72.4033355712891
predict,476484.9838,4430976.1748,40.3933563232422,0.140933766961098,5.25206851959229,1086.49389648438,1,93.5766296386719,19.849925994873,191.366622924805
predict,476484.9838,4431726.1748,39.6874084472656,0.102523297071457,5.32054471969604,1551.76037597656,1,493.449615478516,21.9532566070557,139.356216430664
predict,476484.9838,4437076.1748,37.3403396606445,0.121118322014809,5.38651275634766,2991.12133789062,1,213.339279174805,27.8373413085938,68.0298309326172
predict,476484.9838,4438976.1748,37.3020629882812,0.102724455296993,5.12603092193604,10354.28515625,1,109.665916442871,26.3961048126221,506.074035644531
predict,476484.9838,4439276.1748,37.3669013977051,0.104700393974781,5.06234169006348,1377.55920410156,1,37.5519523620605,26.6112823486328,490.883209228516
predict,476484.9838,4440426.1748,37.8529281616211,0.0995301380753517,4.7580418586731,11796.943359375,0,29.7475605010986,28.7038383483887,687.372680664062
predict,476484.9838,4441076.1748,37.2341461181641,0.11019366979599,4.47581768035889,2612.0380859375,1,116.535125732422,26.6034526824951,831.7939453125
predict,476534.9838,4429526.1748,39.6861534118652,0.0999483838677406,5.31658363342285,461.812438964844,1,822.144409179688,18.8111000061035,158.396575927734
predict,476534.9838,4430826.1748,40.7480163574219,0.148822456598282,5.20039319992065,1156.26147460938,1,52.4020385742188,18.7037620544434,35.1090621948242
predict,476534.9838,4431076.1748,40.3981399536133,0.140410259366035,5.24849653244019,2017.005859375,1,119.013298034668,20.1625442504883,284.808685302734
predict,476534.9838,4435926.1748,37.9873085021973,0.0975917354226112,5.46413135528564,1663.13793945312,1,75.8767395019531,23.4911727905273,169.778991699219
predict,476534.9838,4439626.1748,37.6409950256348,0.0892425552010536,4.89795780181885,1314.11755371094,1,74.094856262207,27.805269241333,331.664855957031
predict,476534.9838,4440976.1748,37.2883987426758,0.11058983951807,4.48311376571655,3397.1162109375,1,126.635345458984,27.3684177398682,796.506469726562
predict,476584.9838,4430076.1748,40.7668342590332,0.111273936927319,5.22595643997192,1741.134765625,1,501.456817626953,18.2534198760986,138.826614379883
predict,476584.9838,4435376.1748,38.056526184082,0.0875741690397263,5.20216417312622,1180.46032714844,1,267.720916748047,24.0172996520996,59.3450889587402
predict,476584.9838,4439476.1748,37.5837936401367,0.0974998027086258,4.92582368850708,560.846435546875,1,13.2421722412109,27.4151420593262,300.8291015625
predict,476584.9838,4439676.1748,37.6785697937012,0.0941664427518845,4.88692665100098,2074.88500976562,1,128.757934570312,27.2714824676514,293.110260009766
predict,476584.9838,4439776.1748,37.7743225097656,0.0926616340875626,4.81421947479248,1718.15625,1,85.1686096191406,26.0042877197266,337.077697753906
predict,476584.9838,4440126.1748,37.8726806640625,0.115104041993618,4.76253843307495,38379.73046875,1,14.2705659866333,26.3487892150879,606.711181640625
predict,476634.9838,4431876.1748,39.2491722106934,0.105374753475189,5.3387565612793,479.627685546875,1,421.317718505859,23.0303039550781,128.296249389648
predict,476634.9838,4433826.1748,38.3296127319336,0.104035034775734,5.28580474853516,900.148864746094,1,45.7903213500977,21.1534633636475,395.592132568359
predict,476634.9838,4435426.1748,37.9780120849609,0.0930999368429184,5.19502735137939,545.6650390625,1,247.165893554688,23.9381561279297,119.168449401855
predict,476634.9838,4436976.1748,37.4592399597168,0.108300670981407,5.38915157318115,954.734375,1,122.263496398926,26.7186546325684,168.37580871582
predict,476634.9838,4439076.1748,37.345630645752,0.0996715724468231,5.10308313369751,1845.16955566406,1,27.2345161437988,25.4920120239258,389.362060546875
predict,476634.9838,4439676.1748,37.7013130187988,0.111223794519901,4.88335847854614,3281.65087890625,1,106.006698608398,27.2007808685303,245.910171508789
predict,476634.9838,4441626.1748,37.0992126464844,0.0969259068369865,4.35271644592285,828.752807617188,1,8.16128540039062,27.906925201416,364.800933837891
predict,476684.9838,4432576.1748,38.2093620300293,0.100341506302357,5.34352350234985,422.971496582031,1,112.096977233887,24.5824146270752,326.559387207031
predict,476684.9838,4432776.1748,38.4503860473633,0.0883439034223557,5.32215690612793,2559.5263671875,1,113.733283996582,25.1819095611572,174.936126708984
predict,476684.9838,4432976.1748,38.9957237243652,0.0909123420715332,5.31915760040283,4195.91943359375,1,81.7325744628906,24.6892395019531,12.5945110321045
predict,476684.9838,4433976.1748,38.3796081542969,0.111609056591988,5.26890754699707,138.846893310547,1,29.3500175476074,20.753734588623,254.981735229492
predict,476684.9838,4439026.1748,37.3507690429688,0.0980568677186966,5.1071925163269,3019.66235351562,1,25.6755104064941,25.4520130157471,330.562561035156
predict,476734.9838,4430176.1748,40.9534492492676,0.112814694643021,5.19976139068604,1915.64636230469,1,323.14794921875,18.2775726318359,214.313095092773
predict,476734.9838,4431276.1748,40.4583473205566,0.134256020188332,5.23437356948853,303.464263916016,1,42.4036865234375,19.3017024993896,81.5544967651367
predict,476734.9838,4431876.1748,39.633960723877,0.108399726450443,5.31992387771606,2464.78442382812,1,414.610656738281,22.435754776001,33.3853530883789
predict,476734.9838,4435226.1748,38.0753517150879,0.0900754556059837,5.19512796401978,1179.234375,1,108.623908996582,22.832612991333,170.174118041992
predict,476734.9838,4436276.1748,38.0647201538086,0.106603033840656,5.42869997024536,688.840698242188,1,5.28649806976318,25.8465576171875,10.3629894256592
predict,476734.9838,4437076.1748,37.4450263977051,0.113063789904118,5.35387516021729,479.994140625,1,212.560028076172,27.0829467773438,207.433563232422
predict,476734.9838,4441526.1748,37.1687240600586,0.115699000656605,4.35631275177002,2589.17822265625,1,86.7678604125977,29.3685455322266,396.955047607422
predict,476784.9838,4429476.1748,40.2360229492188,0.109431408345699,5.27550077438354,1022.36376953125,1,816.59521484375,20.2874755859375,85.5264053344727
predict,476784.9838,4432576.1748,38.2128486633301,0.105800330638885,5.3406720161438,441.106811523438,1,16.2049198150635,23.9317836761475,265.435791015625
predict,476784.9838,4432626.1748,38.2197036743164,0.101492553949356,5.34157752990723,372.209594726562,1,28.8334903717041,24.2893295288086,288.041931152344
predict,476784.9838,4433476.1748,38.3557281494141,0.107547916471958,5.28498840332031,825.616943359375,1,151.37467956543,20.9093761444092,362.298553466797
predict,476784.9838,4434426.1748,38.4460029602051,0.128380790352821,5.23675918579102,9007.52734375,1,87.8792724609375,20.8447761535645,5.48993110656738
predict,476784.9838,4435276.1748,38.0439567565918,0.0900650396943092,5.19215154647827,733.556274414062,1,48.1320152282715,22.9627933502197,230.599990844727
predict,476784.9838,4438726.1748,37.3928413391113,0.102824307978153,5.14036750793457,15434.7529296875,1,57.1731986999512,26.2458686828613,163.154724121094
predict,476834.9838,4430726.1748,40.926929473877,0.125375404953957,5.16125917434692,999.338012695312,1,72.6028060913086,18.7632904052734,11.5624008178711
predict,476834.9838,4432626.1748,38.2193641662598,0.102559089660645,5.34012174606323,557.697692871094,1,22.6241054534912,23.91139793396,246.166870117188
predict,476834.9838,4433126.1748,38.4471282958984,0.0980158597230911,5.31712579727173,543.888488769531,1,283.848175048828,23.3993186950684,129.481430053711
predict,476834.9838,4433226.1748,38.3559112548828,0.0988422855734825,5.3156418800354,107.509590148926,1,351.494689941406,22.3160858154297,206.774459838867
predict,476834.9838,4441026.1748,37.3149299621582,0.0980544611811638,4.43248653411865,5054.13232421875,1,50.4840049743652,28.5620365142822,503.823913574219
predict,476834.9838,4441826.1748,37.1039352416992,0.0838875323534012,4.30552816390991,1889.83459472656,1,92.7721328735352,30.832799911499,83.2389068603516
predict,476884.9838,4434726.1748,38.1946640014648,0.103010818362236,5.2287449836731,4046.20043945312,1,25.8771877288818,20.8167343139648,182.533935546875
predict,476884.9838,4435076.1748,38.1965446472168,0.0983862653374672,5.19829320907593,1306.51037597656,1,46.8064231872559,22.0254554748535,334.429168701172
predict,476884.9838,4435176.1748,38.1711196899414,0.10043578594923,5.19441270828247,1105.81494140625,1,32.7158851623535,22.4526290893555,317.884857177734
predict,476884.9838,4438126.1748,37.472599029541,0.116991646587849,5.18241405487061,3403.94213867188,1,101.888557434082,25.4945774078369,146.817291259766
predict,476884.9838,4439926.1748,37.8505592346191,0.102291665971279,4.75204706192017,920.337829589844,1,74.5295791625977,26.1292839050293,339.163757324219
predict,476884.9838,4441626.1748,37.1473655700684,0.10987439006567,4.32054710388184,1736.68017578125,1,123.811851501465,30.0687770843506,249.003311157227
predict,476934.9838,4430826.1748,40.929874420166,0.13466440141201,5.16091966629028,4241.384765625,1,73.7467880249023,18.1564712524414,41.3983497619629
predict,476934.9838,4433526.1748,38.5916900634766,0.111319743096828,5.260422706604,1875.03881835938,1,58.2482376098633,21.291633605957,206.581359863281
predict,476934.9838,4438226.1748,37.479061126709,0.117845624685287,5.17860507965088,4458.2314453125,1,28.6264152526855,25.3448867797852,84.5390396118164
predict,476934.9838,4440376.1748,37.8090362548828,0.0923280641436577,4.73594570159912,728.582763671875,0,35.175121307373,26.8015213012695,254.043869018555
predict,476984.9838,4429926.1748,40.4723587036133,0.111246034502983,5.24454259872437,1774.63598632812,1,329.485168457031,21.1884078979492,391.947052001953
predict,476984.9838,4430426.1748,41.2062454223633,0.127228006720543,5.15628528594971,1689.64538574219,1,25.8606338500977,18.4055767059326,143.382598876953
predict,476984.9838,4430576.1748,41.2206726074219,0.133642971515656,5.14729022979736,2084.5634765625,1,89.4078598022461,18.9144058227539,7.06591415405273
predict,476984.9838,4433776.1748,38.5273056030273,0.108031049370766,5.25939083099365,1076.08923339844,1,34.3314590454102,21.2579574584961,196.562088012695
predict,476984.9838,4439526.1748,37.764778137207,0.0994817167520523,4.87922048568726,18035.18359375,1,9.1378927230835,23.4963073730469,44.7583389282227
predict,476984.9838,4440476.1748,37.8106231689453,0.0912539660930634,4.73421049118042,688.780944824219,0,77.1233444213867,27.1107788085938,185.779861450195
predict,476984.9838,4440976.1748,37.2808647155762,0.113772556185722,4.40031671524048,325.207733154297,1,35.0880928039551,28.7736473083496,388.392242431641
predict,476984.9838,4441176.1748,37.3753852844238,0.103579223155975,4.3424243927002,1512.64416503906,1,21.5112915039062,28.4611434936523,322.510559082031
predict,477034.9838,4429526.1748,40.2340507507324,0.109921984374523,5.27189970016479,2380.91967773438,1,646.358764648438,21.6125812530518,162.964065551758
predict,477034.9838,4431076.1748,40.7964515686035,0.132607042789459,5.18160533905029,2276.61938476562,1,185.620864868164,18.5118103027344,12.8598337173462
predict,477034.9838,4432476.1748,38.8634262084961,0.10652981698513,5.34034824371338,29380.3359375,1,217.653411865234,23.4386425018311,4.01686954498291
predict,477034.9838,4438576.1748,37.5078392028809,0.10947572439909,5.13888454437256,675.612854003906,1,83.7062683105469,25.4970149993896,9.36453247070312
predict,477034.9838,4438926.1748,37.4635620117188,0.113795839250088,5.09091472625732,4000.26489257812,1,159.322036743164,25.4279861450195,24.1496067047119
predict,477034.9838,4441476.1748,37.3069686889648,0.13537061214447,4.32170915603638,2648.0859375,1,79.5727386474609,29.0049476623535,261.484924316406
predict,477084.9838,4430176.1748,41.0497169494629,0.111571490764618,5.17613744735718,1594.04113769531,1,81.0363159179688,18.6828308105469,300.441436767578
predict,477084.9838,4432076.1748,39.5426025390625,0.0939095616340637,5.31616258621216,3084.46948242188,1,355.192504882812,22.3233833312988,37.8874473571777
predict,477084.9838,4433226.1748,38.6097526550293,0.0996394455432892,5.31266498565674,591.455688476562,1,331.395355224609,23.8361015319824,73.1815948486328
predict,477084.9838,4436476.1748,37.946907043457,0.117141306400299,5.3975887298584,1922.83984375,1,229.032943725586,25.3680286407471,322.104614257812
predict,477084.9838,4437626.1748,37.6317901611328,0.0995721369981766,5.26610040664673,2641.04443359375,1,197.526733398438,25.602180480957,125.042785644531
predict,477084.9838,4440126.1748,37.8922424316406,0.106060095131397,4.73124027252197,786.05078125,0,98.2798385620117,25.9730052947998,219.877593994141
predict,477134.9838,4429476.1748,40.5567016601562,0.110454022884369,5.2411413192749,1548.64404296875,1,644.103515625,21.0763282775879,219.985946655273
predict,477134.9838,4429626.1748,40.2945365905762,0.113808900117874,5.26025342941284,450.177154541016,1,509.259826660156,22.4218101501465,255.649368286133
predict,477134.9838,4430226.1748,41.1504974365234,0.118558555841446,5.16021537780762,2487.0029296875,1,11.5930557250977,18.6616020202637,243.391052246094
predict,477134.9838,4431176.1748,40.7717742919922,0.137816786766052,5.18440914154053,1668.50988769531,1,253.594955444336,18.4786968231201,44.7872314453125
predict,477134.9838,4431726.1748,40.1938056945801,0.121036268770695,5.26010131835938,1942.58984375,1,129.007965087891,21.1236991882324,56.3483390808105
predict,477134.9838,4432926.1748,38.2505340576172,0.0970293879508972,5.33455991744995,847.633117675781,1,84.0842819213867,25.5013389587402,210.302322387695
predict,477134.9838,4439476.1748,37.7675895690918,0.0847975388169289,4.87152290344238,916.290710449219,1,94.8080673217773,23.6853427886963,140.618255615234
predict,477184.9838,4433626.1748,38.7313194274902,0.104696050286293,5.25648927688599,1688.84997558594,1,28.4793453216553,21.9931125640869,30.8246898651123
predict,477184.9838,4440776.1748,37.4150924682617,0.0954437851905823,4.41101455688477,2069.65942382812,0,2.51096630096436,27.4794464111328,202.028579711914
predict,477234.9838,4429326.1748,41.0969009399414,0.121758922934532,5.17416048049927,3050.94750976562,1,509.923370361328,19.4733600616455,137.758056640625
predict,477234.9838,4430376.1748,41.3911552429199,0.123924985527992,5.11602687835693,2304.1552734375,1,153.556427001953,19.099573135376,94.8877792358398
predict,477234.9838,4437926.1748,37.6614646911621,0.109464883804321,5.24785947799683,2101.34912109375,1,43.0675811767578,25.5283336639404,160.777450561523
predict,477234.9838,4438776.1748,37.4499588012695,0.100955322384834,5.0975341796875,3379.59643554688,1,30.2815818786621,24.9034423828125,256.843353271484
predict,477234.9838,4439876.1748,37.9480819702148,0.0965335294604301,4.73344469070435,2290.27294921875,0,54.3981857299805,26.0143413543701,135.405090332031
predict,477234.9838,4440726.1748,37.440299987793,0.0869296416640282,4.41799974441528,2758.65185546875,0,43.5174827575684,27.0316143035889,136.227096557617
predict,477284.9838,4431976.1748,39.3582763671875,0.113064996898174,5.3173999786377,5354.2822265625,1,256.007019042969,21.481237411499,194.729797363281
predict,477284.9838,4432626.1748,38.2300109863281,0.0925270840525627,5.32347249984741,728.534545898438,1,248.261032104492,23.3052940368652,88.3989334106445
predict,477284.9838,4435226.1748,37.9757423400879,0.100789181888103,5.17734432220459,4860.05322265625,1,270.341186523438,23.7349624633789,718.448120117188
predict,477284.9838,4437026.1748,37.6716041564941,0.0945873782038689,5.28226089477539,480.280975341797,1,89.1669616699219,25.3283271789551,316.695495605469
predict,477284.9838,4440176.1748,37.9983024597168,0.0999101474881172,4.72190856933594,2953.14868164062,0,4.16788578033447,25.8049163818359,14.1155023574829
predict,477284.9838,4440326.1748,37.9613037109375,0.0865500196814537,4.72056293487549,2263.44970703125,0,75.3219909667969,26.7336902618408,34.1974830627441
predict,477284.9838,4441726.1748,37.5772666931152,0.109720431268215,4.16341972351074,720.430480957031,1,65.9271087646484,28.0104103088379,36.4139671325684
predict,477334.9838,4432926.1748,38.1552810668945,0.0982815101742744,5.32309436798096,867.482177734375,1,49.3140335083008,23.2089920043945,242.461868286133
