predict,x,y,nitrogen,sand,fla,rivers,roads,aspect,BIO16
predict,475084.9838,4435026.1748,18.313102722168,38.1634750366211,22527.728515625,620.048828125,85.4756088256836,240.259353637695,305.443634033203
predict,475084.9838,4436676.1748,19.4886360168457,34.7901878356934,4850.71044921875,297.346740722656,69.4149703979492,168.963638305664,316.322723388672
predict,475084.9838,4436776.1748,20.4301891326904,34.3566551208496,3446.04760742188,372.704986572266,15.6803073883057,168.777267456055,316.451477050781
predict,475084.9838,4437826.1748,22.6010208129883,31.1288814544678,4116.267578125,240.36149597168,83.4219741821289,152.297882080078,317.779632568359
predict,475084.9838,4440476.1748,24.2740917205811,26.8952922821045,882.242309570312,293.70703125,104.522331237793,264.061065673828,320.735687255859
predict,475084.9838,4441476.1748,21.9182319641113,25.3023586273193,1620.44372558594,186.860473632812,308.488037109375,252.030731201172,320.672485351562
predict,475134.9838,4430926.1748,17.1403484344482,40.3208808898926,458.570098876953,456.695983886719,483.254669189453,267.165832519531,291.349487304688
predict,475134.9838,4434776.1748,17.6315689086914,38.7857627868652,8735.9560546875,550.30126953125,117.76636505127,215.453475952148,304.008575439453
predict,475134.9838,4438026.1748,22.1247081756592,30.557918548584,1765.0771484375,384.772003173828,43.1736755371094,165.431747436523,318.331604003906
predict,475134.9838,4438576.1748,22.4264011383057,30.7361183166504,6892.25390625,922.164306640625,73.0882339477539,220.025604248047,319.823120117188
predict,475134.9838,4440576.1748,24.1801872253418,26.4651107788086,1222.04064941406,254.438537597656,74.4844436645508,276.810241699219,321.034332275391
predict,475184.9838,4433776.1748,18.2072696685791,40.78564453125,1842.12622070312,70.6787109375,242.361755371094,158.458831787109,291.141998291016
predict,475184.9838,4434726.1748,17.6117076873779,38.8022384643555,8605.69921875,510.784423828125,138.063827514648,227.75341796875,303.748596191406
predict,475184.9838,4434776.1748,17.6265907287598,38.7262306213379,10204.9736328125,500.824615478516,112.292427062988,227.722183227539,304.0693359375
predict,475184.9838,4436226.1748,18.6232089996338,35.8457336425781,4036.90991210938,74.5191421508789,296.693298339844,289.990875244141,312.990203857422
predict,475184.9838,4438076.1748,22.135368347168,30.6348114013672,2876.6162109375,420.450653076172,92.6407623291016,162.23844909668,318.340789794922
predict,475184.9838,4438876.1748,21.4293422698975,29.2280197143555,3526.84375,891.784240722656,26.1718215942383,229.033187866211,320.309661865234
predict,475184.9838,4440726.1748,23.8056373596191,26.6225204467773,1234.64819335938,222.716217041016,38.2373733520508,294.953216552734,320.840942382812
predict,475184.9838,4440826.1748,23.5668792724609,26.771312713623,2020.66564941406,222.783874511719,121.600303649902,298.781463623047,319.860778808594
predict,475234.9838,4431576.1748,15.373984336853,40.0300331115723,440.961639404297,447.784118652344,127.385643005371,305.969848632812,292.012237548828
predict,475234.9838,4433476.1748,18.5201892852783,40.920295715332,1902.89013671875,197.026153564453,40.6047744750977,291.274841308594,291.070983886719
predict,475234.9838,4435276.1748,18.546070098877,37.6554870605469,2467.16577148438,614.869689941406,57.1464996337891,207.282562255859,307.797882080078
predict,475234.9838,4435976.1748,17.6800537109375,35.4453773498535,2942.70776367188,307.119659423828,266.970733642578,227.268768310547,312.539306640625
predict,475234.9838,4436176.1748,18.4867668151855,35.5822105407715,1511.79797363281,143.197555541992,358.142364501953,289.151245117188,312.831146240234
predict,475234.9838,4440376.1748,24.379322052002,26.5240631103516,1323.98046875,467.998107910156,57.0803451538086,176.95866394043,320.394683837891
predict,475284.9838,4430576.1748,17.4649105072021,39.527458190918,473.623382568359,308.57958984375,237.075149536133,80.5081329345703,290.129516601562
predict,475284.9838,4431276.1748,15.568549156189,39.1711959838867,244.828552246094,223.852584838867,139.174728393555,183.253555297852,292.002624511719
predict,475284.9838,4432376.1748,17.7596626281738,41.5146675109863,4073.35913085938,29.615608215332,225.662994384766,230.703979492188,281.849700927734
predict,475284.9838,4438926.1748,20.5613422393799,29.1080188751221,3094.68505859375,859.175048828125,36.8235244750977,222.566329956055,320.215118408203
predict,475284.9838,4439876.1748,22.768009185791,27.949405670166,4631.68505859375,225.841354370117,27.1319541931152,263.284790039062,318.295623779297
predict,475284.9838,4440026.1748,23.7467555999756,27.5917644500732,6111.76025390625,327.875915527344,127.284446716309,233.869415283203,318.042053222656
predict,475284.9838,4440776.1748,24.0441455841064,26.8894805908203,1015.44750976562,317.065826416016,93.4736633300781,300.896270751953,321.416870117188
predict,475284.9838,4440876.1748,24.0370178222656,27.0791683197021,1735.02587890625,332.506958007812,101.100257873535,317.097229003906,320.670227050781
predict,475334.9838,4433426.1748,18.6172275543213,41.0627365112305,1067.33410644531,299.832550048828,26.469820022583,293.937530517578,293.893493652344
predict,475334.9838,4436026.1748,18.0058689117432,35.25732421875,2071.50537109375,323.461578369141,218.73388671875,212.235244750977,312.6689453125
predict,475334.9838,4437126.1748,21.2348041534424,32.0720634460449,1934.37109375,98.698356628418,159.663208007812,154.989837646484,317.197814941406
predict,475334.9838,4441876.1748,23.4635105133057,25.3897438049316,1571.49829101562,594.892761230469,201.136566162109,216.700973510742,321.614685058594
predict,475384.9838,4431626.1748,15.889365196228,40.8118858337402,845.775756835938,315.809844970703,37.4787139892578,320.600036621094,292.024169921875
predict,475384.9838,4431776.1748,16.4305725097656,40.7999038696289,3208.1435546875,255.847457885742,110.896713256836,294.025726318359,291.709777832031
predict,475384.9838,4432276.1748,17.4857044219971,41.5198097229004,16523.595703125,18.4988327026367,100.513740539551,245.872589111328,281.577728271484
predict,475384.9838,4433676.1748,18.5238342285156,40.8551788330078,852.755798339844,88.9509429931641,152.410659790039,311.42333984375,290.850646972656
predict,475384.9838,4433726.1748,18.369255065918,40.9911842346191,2214.06005859375,43.0351524353027,194.69123840332,311.007781982422,289.576049804688
predict,475384.9838,4437076.1748,21.4771385192871,32.2756881713867,2354.083984375,53.3524932861328,133.790069580078,148.674682617188,316.731628417969
predict,475384.9838,4437226.1748,21.1877403259277,32.1150665283203,117.883483886719,22.8824920654297,145.092712402344,90.7963409423828,317.244110107422
predict,475384.9838,4440526.1748,23.9661655426025,26.5650043487549,1535.150390625,486.177490234375,5.12602376937866,171.06022644043,320.431945800781
predict,475384.9838,4441626.1748,21.7583999633789,26.1049041748047,918.692565917969,487.508270263672,336.550140380859,211.651107788086,320.801635742188
predict,475434.9838,4431576.1748,16.065502166748,40.6821517944336,317.965637207031,260.118560791016,55.1663246154785,305.677398681641,292.186889648438
predict,475434.9838,4431626.1748,16.115177154541,40.8714141845703,740.826904296875,266.920654296875,17.0632209777832,329.167541503906,292.118469238281
predict,475434.9838,4431676.1748,16.2875804901123,40.8474235534668,1208.58459472656,282.544891357422,25.8568744659424,322.941223144531,292.036193847656
predict,475434.9838,4433076.1748,18.1528873443604,41.3898544311523,2709.96801757812,20.1806507110596,143.842514038086,189.942886352539,293.24169921875
predict,475434.9838,4434576.1748,17.746431350708,38.8494186401367,7467.7861328125,307.768127441406,272.091735839844,113.790115356445,300.689147949219
predict,475434.9838,4437126.1748,21.2510986328125,32.1750679016113,1149.21325683594,15.3272848129272,97.9368667602539,168.61589050293,316.658905029297
predict,475434.9838,4437226.1748,21.2061061859131,32.0950660705566,699.2802734375,39.3787803649902,172.432495117188,144.3291015625,317.228881835938
predict,475434.9838,4441726.1748,22.9409980773926,25.9715099334717,1248.79541015625,596.445922851562,297.512054443359,181.374053955078,320.964660644531
predict,475484.9838,4431176.1748,15.7053527832031,38.7324829101562,4281.6025390625,42.3528175354004,157.077651977539,93.4082260131836,287.058227539062
predict,475484.9838,4432576.1748,18.2614860534668,41.0347557067871,1419.11584472656,236.092514038086,303.657012939453,262.96044921875,292.07275390625
predict,475484.9838,4432876.1748,18.1169929504395,40.5563659667969,1171.86791992188,140.807632446289,336.820526123047,285.445343017578,293.330139160156
predict,475484.9838,4433476.1748,18.1629962921143,41.1474342346191,3819.35131835938,309.817413330078,46.6608238220215,126.900665283203,296.098114013672
predict,475484.9838,4437326.1748,21.278678894043,31.9950656890869,3229.99047851562,145.189895629883,194.269897460938,223.063766479492,318.469177246094
predict,475484.9838,4441026.1748,24.0075912475586,26.7861499786377,1503.26306152344,372.541351318359,42.8709297180176,313.739715576172,320.706146240234
predict,475484.9838,4441426.1748,24.3381290435791,26.2484092712402,51284.78515625,402.723236083984,182.396820068359,240.311340332031,320.517211914062
predict,475484.9838,4441626.1748,23.1525554656982,26.1869716644287,10996.1650390625,542.112060546875,236.589416503906,177.913146972656,320.800598144531
predict,475534.9838,4430926.1748,15.8449239730835,39.408203125,2683.76123046875,90.4467697143555,409.107971191406,89.6016464233398,285.356384277344
predict,475534.9838,4434476.1748,18.0773887634277,39.4626007080078,4237.8916015625,187.020095825195,159.077941894531,77.7424697875977,297.304718017578
predict,475534.9838,4439626.1748,21.0099906921387,27.4259376525879,6098.79736328125,465.848541259766,19.573657989502,317.532836914062,319.429412841797
predict,475534.9838,4440426.1748,23.5360546112061,26.8036346435547,4572.859375,666.301879882812,66.6899566650391,170.440124511719,319.3046875
predict,475534.9838,4442376.1748,23.6940593719482,25.8360061645508,814.042907714844,1094.81628417969,279.841522216797,262.110198974609,323.408874511719
predict,475584.9838,4430126.1748,18.0575981140137,40.2816772460938,322.523498535156,339.553833007812,2.91101050376892,64.7581329345703,285.409027099609
predict,475584.9838,4432426.1748,18.3922901153564,41.7255096435547,1294.90417480469,66.1472091674805,183.087783813477,154.074844360352,285.210021972656
predict,475584.9838,4434776.1748,17.6547813415527,38.5976333618164,3414.61157226562,117.54621887207,161.603149414062,143.417877197266,303.0322265625
predict,475584.9838,4438126.1748,23.5552215576172,31.413200378418,578.271667480469,302.542053222656,76.3280410766602,148.026763916016,320.723968505859
predict,475584.9838,4439076.1748,20.6199359893799,27.1521415710449,896.771240234375,846.693176269531,14.0122394561768,209.453063964844,319.972381591797
predict,475584.9838,4442076.1748,23.866024017334,27.0777778625488,1559.70825195312,914.823791503906,121.506408691406,175.985641479492,321.569854736328
predict,475584.9838,4442326.1748,23.5813026428223,26.0902004241943,859.098327636719,1088.12292480469,227.93977355957,238.065734863281,323.243957519531
predict,475634.9838,4430926.1748,15.6255388259888,39.3014297485352,2917.4990234375,29.4105033874512,448.138244628906,246.612594604492,284.162353515625
predict,475634.9838,4432776.1748,19.1382846832275,41.1289901733398,1162.85888671875,318.824066162109,223.851135253906,264.470916748047,293.236846923828
predict,475634.9838,4436426.1748,19.5177249908447,35.8388977050781,615.02880859375,270.153717041016,61.1789627075195,253.406646728516,315.479339599609
predict,475634.9838,4437776.1748,22.437707901001,31.0544528961182,538.915466308594,182.837356567383,19.5261459350586,87.6418991088867,320.100616455078
predict,475634.9838,4439326.1748,20.594820022583,26.7514781951904,500.873016357422,698.632995605469,32.4369621276855,250.259704589844,319.903778076172
predict,475634.9838,4440726.1748,23.0595855712891,27.3835582733154,878.79833984375,668.92578125,83.1213073730469,176.576812744141,321.239013671875
predict,475634.9838,4441526.1748,24.9343757629395,26.4330787658691,8184.9873046875,582.981567382812,129.047592163086,238.849822998047,320.653503417969
predict,475684.9838,4431426.1748,17.1504383087158,40.1499862670898,2622.0458984375,41.7881050109863,226.394058227539,109.248077392578,285.110198974609
predict,475684.9838,4433176.1748,18.4561214447021,41.1622314453125,2077.30102539062,276.490509033203,192.999664306641,268.582305908203,294.169464111328
predict,475684.9838,4439526.1748,20.5773410797119,27.332181930542,1119.78503417969,640.666809082031,17.1388931274414,294.730773925781,319.73828125
predict,475684.9838,4442276.1748,20.1714038848877,22.5073947906494,516.001159667969,1122.00122070312,132.448211669922,202.146118164062,322.786102294922
predict,475684.9838,4442326.1748,18.9527435302734,21.0413093566895,2082.88696289062,1156.71264648438,179.984161376953,193.38948059082,322.859558105469
predict,475734.9838,4431526.1748,17.3564586639404,40.5632209777832,3299.4501953125,36.3703460693359,213.307464599609,204.628189086914,288.023162841797
predict,475734.9838,4432126.1748,17.630838394165,41.7366027832031,1622.1728515625,264.072540283203,95.5566253662109,317.797973632812,291.274993896484
predict,475734.9838,4433626.1748,17.9457550048828,41.3638648986816,854.499450683594,305.714538574219,10.9242649078369,255.016693115234,297.243041992188
predict,475734.9838,4434326.1748,19.1161804199219,40.059383392334,6341.1806640625,8.67719650268555,67.0468444824219,167.966369628906,293.932983398438
predict,475734.9838,4434426.1748,18.9706153869629,39.8157691955566,6277.1572265625,17.5814533233643,8.56594085693359,238.204223632812,294.596099853516
predict,475734.9838,4434876.1748,18.7330913543701,38.5611038208008,2272.75219726562,60.050106048584,227.680389404297,168.757461547852,302.435394287109
predict,475734.9838,4435576.1748,17.9451065063477,36.1546859741211,1237.95690917969,292.27734375,72.3678207397461,214.074935913086,310.189666748047
predict,475734.9838,4435926.1748,17.7793827056885,35.0532188415527,1207.05395507812,213.053619384766,179.489120483398,211.128768920898,311.863189697266
predict,475734.9838,4436426.1748,19.742301940918,36.0234603881836,136.140029907227,358.147277832031,21.0793056488037,146.910064697266,315.544067382812
predict,475734.9838,4440826.1748,21.9915657043457,27.8662700653076,999.381286621094,689.304321289062,94.0807723999023,173.889114379883,321.707000732422
predict,475734.9838,4441676.1748,24.7243099212646,26.5918083190918,394.992523193359,753.235168457031,14.0398979187012,218.153991699219,321.104583740234
predict,475734.9838,4442176.1748,21.5962924957275,24.1447257995605,2621.2607421875,1094.07165527344,23.6193218231201,163.272506713867,322.669342041016
predict,475784.9838,4434076.1748,18.9768943786621,40.3662185668945,5543.76318359375,13.6191902160645,229.765319824219,246.235870361328,293.356201171875
predict,475784.9838,4434626.1748,19.0360221862793,39.0980415344238,27936.267578125,8.45637702941895,92.1069107055664,209.98876953125,296.010437011719
predict,475784.9838,4435926.1748,17.5846729278564,35.1486549377441,362.954895019531,163.065093994141,229.373321533203,180.444625854492,311.574432373047
predict,475784.9838,4437326.1748,21.6671848297119,32.7679672241211,13907.81640625,390.667449951172,144.731399536133,191.422500610352,318.25830078125
predict,475784.9838,4437976.1748,22.8521595001221,30.44091796875,18385.2734375,84.6440277099609,51.5619812011719,157.508010864258,319.605712890625
predict,475784.9838,4439326.1748,20.3515338897705,27.2314777374268,2214.681640625,821.092346191406,19.1696357727051,119.233428955078,320.360198974609
predict,475784.9838,4440476.1748,21.6958713531494,27.6538734436035,6271.203125,870.348266601562,136.409881591797,206.079208374023,319.356842041016
predict,475834.9838,4432726.1748,18.8653450012207,41.3805694580078,938.931030273438,147.705642700195,151.283767700195,137.059646606445,289.802764892578
predict,475834.9838,4433726.1748,17.9500713348389,41.5149421691895,564.205505371094,299.771392822266,82.1390609741211,300.278045654297,297.782104492188
predict,475834.9838,4434376.1748,19.615119934082,39.9957695007324,614.123962402344,59.1152420043945,42.6627883911133,230.371353149414,295.563446044922
predict,475834.9838,4434876.1748,19.4187602996826,38.7997894287109,1120.97131347656,140.679336547852,241.355072021484,185.805023193359,302.434143066406
predict,475834.9838,4435326.1748,18.4625797271729,37.053409576416,978.874694824219,239.667755126953,178.533721923828,192.479507446289,308.513122558594
predict,475834.9838,4441676.1748,24.5876655578613,26.7826805114746,1923.11560058594,832.817138671875,21.1667499542236,173.586868286133,320.925659179688
predict,475834.9838,4442026.1748,24.0158386230469,26.3009567260742,2306.72021484375,1054.13684082031,4.4426097869873,225.249816894531,321.728668212891
predict,475934.9838,4430026.1748,16.6923198699951,40.5066032409668,2477.63110351562,123.139320373535,88.1504745483398,61.0185127258301,277.581726074219
predict,475934.9838,4430926.1748,17.0853462219238,38.9344062805176,400.711791992188,283.705017089844,378.031494140625,167.255859375,285.558013916016
predict,475934.9838,4431226.1748,17.6092948913574,39.2240562438965,1552.65014648438,89.2495498657227,525.213684082031,306.391967773438,281.013519287109
predict,475934.9838,4437776.1748,21.7460098266602,31.4495906829834,711.870239257812,63.8569946289062,156.822891235352,55.4915657043457,319.063995361328
predict,475934.9838,4440826.1748,21.1313190460205,28.4282245635986,1097.60729980469,864.628723144531,23.8751602172852,128.669967651367,320.967987060547
predict,475984.9838,4430776.1748,16.9504089355469,39.0726470947266,629.372192382812,193.555679321289,301.963043212891,171.457183837891,281.498626708984
predict,475984.9838,4432226.1748,17.5197849273682,41.6519355773926,3580.80981445312,37.9881629943848,60.8673439025879,145.482406616211,289.563018798828
predict,475984.9838,4433576.1748,18.0165882110596,41.3082008361816,876.462158203125,510.664306640625,164.159683227539,196.339797973633,297.074829101562
predict,475984.9838,4434726.1748,19.9688415527344,38.9059181213379,7864.416015625,34.0494575500488,81.9268264770508,251.44987487793,298.622406005859
predict,475984.9838,4435776.1748,17.2636623382568,35.7121200561523,5834.52392578125,22.4498386383057,174.384689331055,170.806930541992,309.462188720703
predict,475984.9838,4436176.1748,18.7418117523193,35.7667503356934,16345.3544921875,12.4975547790527,166.871383666992,188.629348754883,311.626586914062
predict,476034.9838,4431476.1748,18.8387851715088,40.2704582214355,1439.09680175781,95.5327301025391,443.528656005859,130.863677978516,281.483428955078
predict,476034.9838,4435126.1748,19.2232799530029,38.4696998596191,5107.02392578125,22.0016784667969,167.306701660156,207.888366699219,303.680236816406
predict,476034.9838,4437126.1748,21.7766933441162,34.1973686218262,448.384124755859,358.490417480469,66.6898651123047,221.249908447266,316.118835449219
predict,476034.9838,4437626.1748,21.2869968414307,33.4548416137695,1044.33471679688,129.364685058594,223.692398071289,106.536239624023,318.813354492188
predict,476034.9838,4440076.1748,21.1160163879395,28.7715263366699,1079.2666015625,962.60302734375,17.600076675415,314.343811035156,319.202911376953
predict,476084.9838,4430126.1748,17.042610168457,39.6445655822754,8986.9345703125,14.9066095352173,202.012161254883,97.5921630859375,273.757354736328
predict,476084.9838,4430326.1748,16.6048927307129,39.7309036254883,556.583435058594,211.778732299805,46.445613861084,96.2335510253906,275.622131347656
predict,476084.9838,4430426.1748,16.5381450653076,39.6594581604004,436.377288818359,167.342819213867,88.9344253540039,87.5462646484375,275.532592773438
predict,476084.9838,4430926.1748,17.382848739624,38.8786392211914,1896.42248535156,294.904693603516,244.713195800781,108.252777099609,280.483947753906
predict,476084.9838,4430976.1748,17.3215751647949,38.9906196594238,1172.49658203125,341.893707275391,276.107086181641,109.305358886719,281.707977294922
predict,476084.9838,4431076.1748,17.1990261077881,39.2145805358887,668.455627441406,286.659912109375,352.045806884766,105.422378540039,283.413726806641
predict,476084.9838,4432226.1748,17.257007598877,41.733814239502,1682.41625976562,62.0150032043457,122.519554138184,206.228240966797,290.084716796875
predict,476084.9838,4433976.1748,17.704273223877,40.5004997253418,2252.96215820312,323.669830322266,29.9006481170654,265.488220214844,298.174713134766
predict,476084.9838,4434976.1748,19.737621307373,38.8512306213379,985.01123046875,71.8649291992188,140.052261352539,227.757598876953,303.069458007812
predict,476084.9838,4435676.1748,17.6841316223145,36.279167175293,4484.54052734375,50.7326164245605,33.4550971984863,233.105773925781,307.875671386719
predict,476084.9838,4436376.1748,20.2801532745361,36.7914161682129,4441.15478515625,233.172088623047,84.376838684082,204.423599243164,313.466674804688
predict,476084.9838,4436476.1748,20.4321727752686,37.0858039855957,6753.65966796875,326.785797119141,36.3971061706543,208.039154052734,312.578063964844
predict,476084.9838,4441426.1748,23.811653137207,26.2738552093506,5189.48486328125,924.087951660156,53.7156944274902,308.90625,320.674865722656
predict,476084.9838,4441526.1748,24.0007476806641,26.2930641174316,13545.5224609375,877.533630371094,39.6005935668945,241.660934448242,320.464599609375
predict,476084.9838,4442026.1748,23.7503852844238,25.8373851776123,2106.2763671875,806.6591796875,167.412155151367,227.017761230469,323.563690185547
predict,476084.9838,4442276.1748,21.0342388153076,22.7968559265137,2638.43823242188,882.33544921875,38.1922988891602,255.852493286133,323.770263671875
predict,476134.9838,4429726.1748,16.7360248565674,41.2681732177734,226.973114013672,144.918716430664,381.678161621094,213.071044921875,276.700592041016
predict,476134.9838,4431676.1748,19.011531829834,40.2248802185059,642.97314453125,134.943161010742,264.759704589844,72.2865753173828,282.876586914062
predict,476134.9838,4432276.1748,17.3327655792236,42.0750885009766,995.611511230469,114.456825256348,118.679794311523,221.686126708984,292.273498535156
predict,476134.9838,4434476.1748,20.203577041626,39.0057716369629,1675.54760742188,35.3604125976562,163.455932617188,207.175354003906,299.627899169922
predict,476134.9838,4437976.1748,21.3974475860596,30.627836227417,5627.50146484375,204.029922485352,86.6599960327148,171.626007080078,319.047576904297
predict,476134.9838,4438576.1748,21.353479385376,30.7219429016113,226.457183837891,761.414184570312,18.6143817901611,162.565277099609,320.593933105469
predict,476134.9838,4438676.1748,20.7475280761719,29.8113460540771,401.592437744141,813.408386230469,21.9412841796875,80.3032455444336,320.589538574219
predict,476134.9838,4439276.1748,19.8090515136719,27.1632099151611,3741.91577148438,793.132446289062,96.2807846069336,136.203674316406,320.952392578125
predict,476134.9838,4441876.1748,24.993932723999,26.2086734771729,1489.69445800781,746.262512207031,210.322494506836,186.318542480469,322.531097412109
predict,476184.9838,4431926.1748,16.9382457733154,40.1475715637207,2861.25170898438,37.2919578552246,142.628082275391,123.224998474121,282.175567626953
predict,476184.9838,4433926.1748,17.3944644927979,40.5854415893555,489.866821289062,435.426971435547,4.06429195404053,260.387176513672,298.156005859375
predict,476184.9838,4434976.1748,19.7360553741455,38.8904914855957,933.117065429688,171.707122802734,97.2755813598633,202.531753540039,303.57568359375
predict,476184.9838,4437576.1748,20.8118476867676,34.0629272460938,1712.18371582031,20.0978202819824,217.511199951172,125.409164428711,317.771423339844
predict,476184.9838,4437726.1748,20.7595767974854,32.7961616516113,8040.58447265625,49.6897277832031,135.79362487793,209.765045166016,317.917358398438
predict,476184.9838,4439626.1748,20.6223659515381,28.4925098419189,2150.50122070312,680.510314941406,95.3295059204102,110.512153625488,322.444458007812
predict,476184.9838,4440176.1748,20.6438541412354,28.8321056365967,2300.8701171875,898.880920410156,81.5461654663086,74.7967758178711,320.150238037109
predict,476234.9838,4432076.1748,16.8812046051025,41.4193344116211,3706.06420898438,35.2661170959473,166.729248046875,180.719299316406,283.355773925781
predict,476234.9838,4433826.1748,17.3459205627441,40.7691345214844,668.395935058594,526.96044921875,112.677406311035,162.682678222656,297.673065185547
predict,476234.9838,4436726.1748,20.9230995178223,36.3819923400879,1673.65771484375,279.183197021484,84.2431793212891,136.959609985352,313.806274414062
predict,476234.9838,4440276.1748,20.3018035888672,28.8405628204346,7645.73779296875,932.873413085938,22.4216384887695,88.8749618530273,320.364562988281
predict,476234.9838,4442476.1748,23.4820137023926,24.9560070037842,200.226364135742,868.599975585938,23.986780166626,232.017059326172,323.878051757812
predict,476284.9838,4432476.1748,18.0478076934814,42.6875152587891,1565.77136230469,322.086730957031,100.497444152832,335.265106201172,292.778930664062
predict,476284.9838,4432626.1748,18.1311340332031,42.626033782959,204.903427124023,254.661392211914,38.951774597168,156.292572021484,290.301605224609
predict,476284.9838,4433576.1748,17.7373428344727,40.9070930480957,4113.54345703125,516.607177734375,41.4977569580078,194.486190795898,296.560241699219
predict,476284.9838,4434926.1748,19.6058540344238,38.8572731018066,1236.1923828125,79.7934799194336,24.7985744476318,172.495880126953,302.883361816406
predict,476284.9838,4436226.1748,19.3871002197266,36.9460906982422,483.9873046875,303.293151855469,114.345008850098,217.280685424805,313.196990966797
predict,476284.9838,4437526.1748,20.9540462493896,34.3859825134277,2870.3447265625,28.3321285247803,222.828094482422,170.594848632812,317.319122314453
predict,476284.9838,4437676.1748,20.6819934844971,33.5927734375,241.281677246094,119.950126647949,152.699432373047,199.901458740234,317.669464111328
predict,476284.9838,4442176.1748,22.3512268066406,25.4863395690918,1208.875,658.775085449219,90.4453659057617,229.34326171875,324.389617919922
predict,476334.9838,4429776.1748,16.9190921783447,40.6448707580566,2106.01831054688,75.4835205078125,526.90869140625,339.955444335938,274.550140380859
predict,476334.9838,4429876.1748,17.4989395141602,40.5789031982422,9354.17578125,13.7149934768677,496.784210205078,76.2442016601562,273.025421142578
predict,476334.9838,4431176.1748,17.5905132293701,39.4237213134766,781.519714355469,202.019622802734,335.875335693359,78.3190155029297,278.313995361328
predict,476334.9838,4433826.1748,17.2445468902588,40.5038185119629,3355.86083984375,614.287353515625,179.769805908203,173.657836914062,297.330261230469
predict,476334.9838,4434576.1748,20.2655296325684,38.9434242248535,1250.37512207031,6.11121606826782,196.721969604492,162.332489013672,300.383483886719
predict,476334.9838,4436726.1748,20.9447917938232,36.4714965820312,1103.15515136719,191.99089050293,24.7648696899414,104.498489379883,313.077819824219
predict,476334.9838,4436876.1748,21.8068656921387,34.788745880127,1844.83435058594,135.864730834961,108.377937316895,95.7617111206055,312.990020751953
predict,476334.9838,4437576.1748,20.8745269775391,34.4215202331543,600.827514648438,99.0371551513672,234.682220458984,186.103088378906,317.5185546875
predict,476334.9838,4440876.1748,23.9319343566895,28.3758773803711,6148.59716796875,923.347717285156,53.9479866027832,127.593627929688,318.718933105469
predict,476384.9838,4429876.1748,17.4575004577637,40.5079879760742,3637.04516601562,55.0663681030273,545.705078125,299.272216796875,273.206909179688
predict,476384.9838,4430626.1748,16.1564197540283,40.2742538452148,1280.93078613281,80.8386306762695,185.369491577148,19.4506397247314,271.358459472656
predict,476384.9838,4430976.1748,17.0550136566162,39.656421661377,1536.17504882812,220.296325683594,154.046722412109,144.786682128906,275.350921630859
predict,476384.9838,4432526.1748,18.2994976043701,42.730152130127,1455.03503417969,355.028900146484,85.251838684082,336.162811279297,292.395965576172
predict,476384.9838,4432626.1748,18.3735294342041,42.7070274353027,4225.2900390625,261.805603027344,56.9476203918457,286.294799804688,290.376159667969
predict,476384.9838,4434426.1748,18.4897766113281,38.6075706481934,2354.61767578125,105.704772949219,41.4747009277344,276.165374755859,299.905792236328
predict,476384.9838,4435176.1748,18.9886150360107,38.7193450927734,1885.43176269531,103.40650177002,14.4467315673828,159.534851074219,304.468566894531
predict,476384.9838,4436976.1748,21.9525756835938,34.9752349853516,4640.28271484375,50.5119667053223,148.680114746094,109.90161895752,312.460998535156
predict,476384.9838,4438226.1748,19.9247398376465,30.6531810760498,846.66650390625,543.131652832031,103.65877532959,157.767669677734,319.690460205078
predict,476384.9838,4439276.1748,20.2087478637695,27.7903442382812,911.321838378906,571.707946777344,80.6579895019531,187.959396362305,320.520782470703
predict,476384.9838,4439526.1748,20.2054958343506,28.5182933807373,2007.86669921875,483.341796875,90.072868347168,208.085815429688,320.829864501953
predict,476384.9838,4441026.1748,23.5944595336914,27.7684001922607,8495.0693359375,939.138244628906,37.6577568054199,156.81982421875,319.7216796875
predict,476434.9838,4430876.1748,16.6963844299316,39.8734130859375,4793.18603515625,109.978233337402,42.2567520141602,160.187240600586,272.537445068359
predict,476434.9838,4432476.1748,18.1895866394043,42.6504020690918,720.323486328125,384.329315185547,155.892868041992,317.857208251953,293.885894775391
predict,476434.9838,4433426.1748,17.8949813842773,41.0706977844238,2463.470703125,321.967712402344,37.8620223999023,210.19499206543,296.052673339844
predict,476434.9838,4434526.1748,19.4327030181885,38.7328033447266,3202.3076171875,96.5250473022461,133.126480102539,260.285125732422,300.228363037109
predict,476434.9838,4441276.1748,23.451961517334,27.0782718658447,2757.97705078125,763.243469238281,77.1953582763672,201.717346191406,321.471466064453
predict,476484.9838,4431776.1748,16.825288772583,39.4523391723633,1326.3623046875,164.14421081543,476.068695068359,175.445022583008,281.311920166016
predict,476484.9838,4432326.1748,17.9610977172852,42.3415679931641,1051.6162109375,232.346054077148,230.852981567383,206.478164672852,293.148345947266
predict,476484.9838,4432426.1748,18.112476348877,42.4826469421387,463.843017578125,332.284851074219,226.577362060547,280.402374267578,294.291198730469
predict,476484.9838,4434376.1748,17.5296096801758,38.3700141906738,375.261749267578,214.412078857422,19.7383251190186,211.207870483398,299.718200683594
predict,476484.9838,4435976.1748,18.1205463409424,37.025089263916,1408.27429199219,207.788299560547,108.899467468262,126.433616638184,310.503265380859
predict,476484.9838,4437876.1748,19.8863716125488,32.0888366699219,2617.18994140625,383.498260498047,69.8375625610352,144.449035644531,317.239624023438
