x,y,Phytophthora_PA3_allRun logistic values
480084.9838,4437126.1748,0.004866396
480084.9838,4438376.1748,0.0011959687
480084.9838,4438726.1748,0.0015903974
480134.9838,4433426.1748,0.4649436
480134.9838,4436076.1748,0.005042881
480134.9838,4438126.1748,0.0020718083
480134.9838,4440176.1748,0.003184315
480184.9838,4432376.1748,0.3869215
480184.9838,4432776.1748,0.09820988
480184.9838,4439726.1748,0.0024040015
480234.9838,4431676.1748,0.45277452
480234.9838,4432326.1748,0.5436438
480234.9838,4435226.1748,0.012767578
480234.9838,4436676.1748,0.02188916
480284.9838,4430176.1748,0.44085792
480284.9838,4431176.1748,0.63470083
480284.9838,4432376.1748,0.52131194
480284.9838,4435776.1748,0.01612947
480284.9838,4435826.1748,0.013953653
480284.9838,4437626.1748,0.0028005408
480334.9838,4430726.1748,0.50585186
480334.9838,4432326.1748,0.49711242
480334.9838,4437576.1748,0.0016384212
480334.9838,4437626.1748,0.0030678064
480334.9838,4438026.1748,0.0058015487
480384.9838,4432026.1748,0.29531613
480384.9838,4433276.1748,0.10963754
480384.9838,4435276.1748,0.0154605415
480384.9838,4436626.1748,0.010347334
480434.9838,4429976.1748,0.46075588
480434.9838,4430326.1748,0.5335086
480434.9838,4431276.1748,0.39744374
480434.9838,4431576.1748,0.4521553
480434.9838,4435126.1748,0.015623444
480484.9838,4437076.1748,0.001383225
480484.9838,4438226.1748,0.0052871285
480534.9838,4432026.1748,0.28043228
480534.9838,4437326.1748,0.002409764
480534.9838,4437776.1748,0.0043832925
480534.9838,4439976.1748,0.002563231
480584.9838,4430326.1748,0.43595237
480584.9838,4430476.1748,0.577135
480584.9838,4430626.1748,0.39172593
480584.9838,4432726.1748,0.20330559
480584.9838,4433376.1748,0.052195434
480584.9838,4433676.1748,0.54238117
480584.9838,4435276.1748,0.012532588
480584.9838,4438726.1748,0.0019885823
480584.9838,4439126.1748,5.211118E-4
480634.9838,4431776.1748,0.47854328
480634.9838,4435976.1748,0.35392246
480634.9838,4436176.1748,0.09370312
480634.9838,4438176.1748,0.004066525
480634.9838,4439326.1748,2.6470568E-4
480684.9838,4436126.1748,0.32302302
480684.9838,4437326.1748,0.0010098729
480734.9838,4432376.1748,0.34878096
480734.9838,4434126.1748,0.6466601
480784.9838,4430676.1748,0.5182597
480784.9838,4436726.1748,0.30831635
480784.9838,4437526.1748,0.0021477854
480784.9838,4438876.1748,0.0037917267
480834.9838,4434976.1748,0.49991575
480834.9838,4437076.1748,0.24676983
480834.9838,4437626.1748,0.002639815
480834.9838,4437726.1748,0.0013715838
480884.9838,4431176.1748,0.4820027
480884.9838,4434376.1748,0.061845556
480884.9838,4436226.1748,0.15303758
480884.9838,4436426.1748,0.39404076
480934.9838,4435576.1748,0.5099485
480934.9838,4436726.1748,0.3485256
480934.9838,4437076.1748,0.17239818
480934.9838,4438076.1748,0.0063385097
480934.9838,4439576.1748,0.0047928416
480984.9838,4436426.1748,0.32779482
481034.9838,4433126.1748,0.6641933
481034.9838,4433576.1748,0.44664904
481034.9838,4439426.1748,5.6089193E-4
481084.9838,4435976.1748,0.44773462
481084.9838,4437376.1748,0.10714544
481084.9838,4437626.1748,0.30309114
481084.9838,4439776.1748,0.001617055
481134.9838,4430826.1748,0.4503399
481134.9838,4432376.1748,0.2668787
481134.9838,4436076.1748,0.29048544
481134.9838,4437826.1748,0.007255634
481134.9838,4439676.1748,8.400417E-4
481134.9838,4439826.1748,0.0012528396
481184.9838,4430376.1748,0.22091961
481184.9838,4434776.1748,0.21675579
481184.9838,4435776.1748,0.21956117
481184.9838,4436076.1748,0.4219809
481184.9838,4437676.1748,0.23474456
481234.9838,4431976.1748,0.43217653
481234.9838,4435126.1748,0.26728478
481234.9838,4436276.1748,0.4309205
481234.9838,4436926.1748,0.05761993
481234.9838,4437476.1748,0.12116011
481234.9838,4438326.1748,0.1373219
481284.9838,4435176.1748,0.28253445
481284.9838,4438426.1748,0.03031435
481284.9838,4438776.1748,0.0043997723
481334.9838,4430526.1748,0.14086123
481334.9838,4431526.1748,0.1349799
481334.9838,4433076.1748,0.17972098
481334.9838,4437376.1748,0.13210577
481384.9838,4433576.1748,0.37593523
481384.9838,4434226.1748,0.65685767
481384.9838,4434776.1748,0.19458695
481384.9838,4434826.1748,0.17532514
481384.9838,4438176.1748,0.06104589
481384.9838,4438326.1748,0.046943717
481384.9838,4439076.1748,0.0013918012
481434.9838,4432376.1748,0.34765795
481434.9838,4433626.1748,0.2985295
481434.9838,4435176.1748,0.1231014
481434.9838,4436726.1748,0.1724442
481434.9838,4437176.1748,0.16588603
481434.9838,4438376.1748,0.03923772
481434.9838,4439726.1748,5.851885E-4
481484.9838,4431876.1748,0.27866146
481484.9838,4432776.1748,0.44417182
481484.9838,4434476.1748,0.37868145
481484.9838,4436826.1748,0.08718785
481534.9838,4434276.1748,0.25386626
481534.9838,4436626.1748,0.19154918
481534.9838,4438826.1748,0.0012593861
481584.9838,4430626.1748,0.16516021
481584.9838,4433976.1748,0.5906262
481584.9838,4434676.1748,0.26192537
481584.9838,4438076.1748,8.12155E-4
481584.9838,4438126.1748,4.6137688E-4
481634.9838,4430726.1748,0.14982161
481634.9838,4431326.1748,0.15382585
481634.9838,4431426.1748,0.17362401
481634.9838,4432276.1748,0.33450112
481634.9838,4433276.1748,0.22272171
481634.9838,4435776.1748,0.219948
481634.9838,4436726.1748,0.03403863
481634.9838,4438826.1748,5.3233583E-4
481684.9838,4430276.1748,0.13470201
481684.9838,4431726.1748,0.09894343
481684.9838,4436776.1748,0.035331465
481734.9838,4431126.1748,0.5846124
481734.9838,4434976.1748,0.38109586
481734.9838,4435126.1748,0.56781924
481734.9838,4437226.1748,0.17645152
481734.9838,4437726.1748,6.8739435E-4
481734.9838,4439276.1748,7.31023E-4
481784.9838,4432276.1748,0.2123061
481784.9838,4434276.1748,0.6272291
481784.9838,4436826.1748,0.03515271
481784.9838,4437676.1748,7.2518794E-4
481784.9838,4438276.1748,8.6217787E-4
481834.9838,4433026.1748,0.41397652
481834.9838,4433626.1748,0.2583005
481834.9838,4434426.1748,0.21509907
481834.9838,4434526.1748,0.16130841
481834.9838,4435726.1748,0.23027058
481884.9838,4430676.1748,0.25201425
481884.9838,4433376.1748,0.29960313
481884.9838,4434076.1748,0.1538542
481884.9838,4434826.1748,0.24137978
481884.9838,4438426.1748,6.9735234E-4
481884.9838,4438676.1748,5.0927245E-4
481934.9838,4430626.1748,0.42503825
481934.9838,4432226.1748,0.17776531
481934.9838,4432876.1748,0.5424326
481934.9838,4438126.1748,2.82838E-4
481984.9838,4430376.1748,0.1692399
481984.9838,4430676.1748,0.38912693
481984.9838,4433376.1748,0.21523407
481984.9838,4435676.1748,0.26629025
482034.9838,4431376.1748,0.5623937
482034.9838,4432876.1748,0.29074222
482034.9838,4434226.1748,0.22958478
482034.9838,4438276.1748,5.101687E-4
482084.9838,4430976.1748,0.2774311
482084.9838,4436276.1748,0.1231951
482084.9838,4438476.1748,6.2469597E-4
482134.9838,4431526.1748,0.5399932
482134.9838,4434476.1748,0.12478842
482134.9838,4436476.1748,0.26327753
482134.9838,4436626.1748,0.18644224
482184.9838,4432176.1748,0.218865
482184.9838,4432676.1748,0.16765904
482184.9838,4434326.1748,0.18423773
482184.9838,4435426.1748,0.35917136
482234.9838,4431176.1748,0.26711136
482234.9838,4433026.1748,0.26519573
482234.9838,4433226.1748,0.18896948
482234.9838,4435726.1748,0.1622829
482234.9838,4437876.1748,0.0669
482284.9838,4430426.1748,0.50179166
482284.9838,4431176.1748,0.22831409
482284.9838,4431376.1748,0.32363558
482284.9838,4436126.1748,0.15007627
482334.9838,4435026.1748,0.25744757
482334.9838,4435326.1748,0.35366857
482334.9838,4437076.1748,0.11057817
482384.9838,4430876.1748,0.5703238
482384.9838,4431426.1748,0.31716424
482384.9838,4431476.1748,0.3119855
482384.9838,4436726.1748,0.16580124
482384.9838,4437476.1748,0.06464279
482384.9838,4438226.1748,0.1048081
482434.9838,4432126.1748,0.29889327
482434.9838,4432276.1748,0.4872121
482434.9838,4434426.1748,0.098947756
482434.9838,4434876.1748,0.20458005
482434.9838,4435076.1748,0.22229354
482434.9838,4436176.1748,0.11891259
482484.9838,4431976.1748,0.44990432
482484.9838,4432276.1748,0.5283431
482484.9838,4433676.1748,0.12333127
482484.9838,4434876.1748,0.20930205
482484.9838,4437676.1748,0.08256848
482484.9838,4437726.1748,0.072188355
482534.9838,4430326.1748,0.39049047
482534.9838,4432626.1748,0.21234861
482534.9838,4434476.1748,0.10649896
482584.9838,4430576.1748,0.25045854
482584.9838,4431626.1748,0.45118248
482584.9838,4433526.1748,0.14815791
482634.9838,4434976.1748,0.26338586
482684.9838,4431376.1748,0.44085747
482684.9838,4433676.1748,0.121821426
482684.9838,4434326.1748,0.10200948
482684.9838,4435776.1748,0.1754494
482684.9838,4436826.1748,0.05752303
482684.9838,4437376.1748,0.33221114
482684.9838,4437926.1748,0.2859293
482734.9838,4431176.1748,0.34168965
482734.9838,4431376.1748,0.47280192
482734.9838,4432576.1748,0.46864206
482734.9838,4433726.1748,0.10198375
482734.9838,4434726.1748,0.23669536
482734.9838,4435176.1748,0.13400927
482734.9838,4436626.1748,0.05574418
482734.9838,4436976.1748,0.30353332
482734.9838,4437176.1748,0.13076125
482734.9838,4437676.1748,0.2687304
482784.9838,4431376.1748,0.51020455
482784.9838,4431426.1748,0.47919884
482784.9838,4432476.1748,0.26104298
482784.9838,4432576.1748,0.33727542
482784.9838,4437276.1748,0.07978728
482784.9838,4437326.1748,0.13007577
482884.9838,4430876.1748,0.1422365
482884.9838,4437276.1748,0.12146504
482934.9838,4431526.1748,0.232035
482934.9838,4432076.1748,0.3640725
482934.9838,4433876.1748,0.1372952
482984.9838,4431676.1748,0.2927306
482984.9838,4433926.1748,0.09869031
483034.9838,4431776.1748,0.31627443
483034.9838,4433626.1748,0.08449486
483034.9838,4434126.1748,0.1264163
483034.9838,4434426.1748,0.14950155
483034.9838,4434526.1748,0.13550213
483084.9838,4433076.1748,0.07416187
483084.9838,4435526.1748,0.06707677
483084.9838,4435826.1748,0.11697127
483134.9838,4432226.1748,0.26069552
483134.9838,4432576.1748,0.076728694
483134.9838,4433326.1748,0.18724255
483134.9838,4434376.1748,0.143858
483134.9838,4435826.1748,0.080988094
483134.9838,4435876.1748,0.15119259
483184.9838,4431326.1748,0.26449147
483184.9838,4432026.1748,0.49790233
483184.9838,4433676.1748,0.20306827
483184.9838,4434376.1748,0.21874604
483284.9838,4431326.1748,0.2572437
483284.9838,4432076.1748,0.39732188
483284.9838,4434376.1748,0.47931948
483334.9838,4432726.1748,0.0342297
483334.9838,4433226.1748,0.24383713
483334.9838,4434376.1748,0.39917973
483434.9838,4433126.1748,0.07616607
483434.9838,4434526.1748,0.45826718
483434.9838,4434676.1748,0.29741195
483434.9838,4434726.1748,0.21554762
483484.9838,4433476.1748,0.2921591
483484.9838,4433576.1748,0.36523107
483484.9838,4434426.1748,0.5023484
483534.9838,4432976.1748,0.036559377
483534.9838,4434076.1748,0.25019374
483584.9838,4434326.1748,0.3256181
483634.9838,4434526.1748,0.2820239
483734.9838,4433226.1748,0.052813035
483784.9838,4432376.1748,0.07529149
483784.9838,4433976.1748,0.21613184
483834.9838,4432926.1748,0.09749267
483884.9838,4432926.1748,0.07596561
483884.9838,4433676.1748,0.48604593
484034.9838,4433026.1748,0.16015503
484034.9838,4433676.1748,0.4235674
