predict,x,y,BIO03,green,BIO06,fla,wo,roads,soc,rivers
predict,38.1581726074219,38.1581726074219,38.1581726074219,0.106962621212006,5.62021493911743,28910.146484375,1,44.1838035583496,19.8797073364258,281.736358642578
predict,38.0446968078613,38.0446968078613,38.0446968078613,0.103805504739285,5.62223625183105,20375.607421875,1,41.5819778442383,21.8861236572266,430.002777099609
predict,37.940731048584,37.940731048584,37.940731048584,0.0990273877978325,5.60129308700562,1271.80834960938,1,3.6639883518219,24.8960132598877,311.028869628906
predict,37.9343490600586,37.9343490600586,37.9343490600586,0.0948483645915985,5.60159587860107,780.231872558594,1,40.9056816101074,24.8928184509277,266.514038085938
predict,37.8794441223145,37.8794441223145,37.8794441223145,0.0987466797232628,5.59078884124756,650.838500976562,1,87.3432464599609,25.8604145050049,83.6167221069336
predict,37.9678001403809,37.9678001403809,37.9678001403809,0.0871860235929489,5.57950830459595,5619.81884765625,1,179.872863769531,25.2075176239014,5.57314109802246
predict,38.0177230834961,38.0177230834961,38.0177230834961,0.0922640711069107,5.55646085739136,10387.09765625,1,237.47216796875,24.4292488098145,349.065979003906
predict,37.8172721862793,37.8172721862793,37.8172721862793,0.0926284343004227,5.54728221893311,3890.53173828125,1,172.077896118164,24.0045375823975,510.999877929688
predict,37.3838005065918,37.3838005065918,37.3838005065918,0.105460874736309,5.54134559631348,2531.81762695312,1,22.2767848968506,24.6045360565186,508.427825927734
predict,37.2985649108887,37.2985649108887,37.2985649108887,0.0949073657393456,5.54906368255615,2574.1201171875,1,77.2371063232422,25.013032913208,456.527099609375
predict,37.3981475830078,37.3981475830078,37.3981475830078,0.100154310464859,5.7345929145813,2126.75854492188,1,192.57682800293,27.2595806121826,340.056213378906
predict,37.2448654174805,37.2448654174805,37.2448654174805,0.104172453284264,5.72342300415039,3799.47387695312,1,76.5539474487305,28.4170703887939,266.896942138672
predict,37.1965484619141,37.1965484619141,37.1965484619141,0.117145910859108,5.63793420791626,3566.71069335938,1,25.3171463012695,27.9002799987793,331.86279296875
predict,36.9699821472168,36.9699821472168,36.9699821472168,0.101168677210808,5.43364715576172,2388.63842773438,1,74.8831405639648,21.3774032592773,497.926483154297
predict,36.9869613647461,36.9869613647461,36.9869613647461,0.0943631008267403,5.42614126205444,2665.26879882812,1,111.997421264648,17.3072338104248,588.922546386719
predict,37.1885986328125,37.1885986328125,37.1885986328125,0.109285824000835,5.38829326629639,4660.6767578125,1,271.380340576172,27.8873271942139,1073.18774414062
predict,37.1948776245117,37.1948776245117,37.1948776245117,0.105817303061485,5.33170413970947,2523.25463867188,1,137.685073852539,27.3798637390137,946.122680664062
predict,37.0515480041504,37.0515480041504,37.0515480041504,0.0913088992238045,5.28358507156372,3108.58447265625,1,4.86169242858887,26.9531841278076,796.133850097656
predict,37.3597564697266,37.3597564697266,37.3597564697266,0.0916640982031822,5.16119480133057,5007.2119140625,1,193.078338623047,26.8777942657471,196.349609375
predict,37.3842124938965,37.3842124938965,37.3842124938965,0.0946480557322502,5.10878753662109,3187.06689453125,1,285.167877197266,23.2645511627197,172.737289428711
predict,37.4135513305664,37.4135513305664,37.4135513305664,0.101637378334999,5.08246517181396,2171.47021484375,1,187.834136962891,22.9637966156006,267.446655273438
predict,37.4682884216309,37.4682884216309,37.4682884216309,0.153022438287735,5.03819799423218,1777.08801269531,1,92.0646820068359,22.6630439758301,313.435119628906
predict,37.5548400878906,37.5548400878906,37.5548400878906,0.113535113632679,5.00349044799805,1201.38342285156,1,89.8798828125,22.9296932220459,165.692565917969
predict,37.4700202941895,37.4700202941895,37.4700202941895,0.100880585610867,4.84052038192749,4320.1181640625,1,150.880172729492,21.4376468658447,78.8678741455078
predict,37.3055686950684,37.3055686950684,37.3055686950684,0.0924504324793816,4.74653768539429,5288.35546875,1,101.548004150391,19.7157516479492,56.5764923095703
predict,37.3736572265625,37.3736572265625,37.3736572265625,0.111172385513783,4.67566442489624,1497.11401367188,1,20.1577186584473,16.2719593048096,36.7044792175293
predict,37.3936195373535,37.3936195373535,37.3936195373535,0.121580548584461,4.65094900131226,892.423706054688,1,11.5777034759521,14.6345300674438,85.7682189941406
predict,40.2792816162109,40.2792816162109,40.2792816162109,0.134025141596794,5.30598831176758,2531.27416992188,1,84.5450057983398,20.8292579650879,24.3233089447021
predict,40.2598724365234,40.2598724365234,40.2598724365234,0.109320893883705,5.30822038650513,2068.43334960938,1,66.4475173950195,20.8468475341797,23.819034576416
predict,39.9371337890625,39.9371337890625,39.9371337890625,0.126103550195694,5.35002326965332,2671.89599609375,1,39.4202919006348,21.212158203125,106.340682983398
predict,39.8811721801758,39.8811721801758,39.8811721801758,0.0920519605278969,5.35266923904419,14943.083984375,1,184.222152709961,21.6935443878174,154.219512939453
predict,38.5707511901855,38.5707511901855,38.5707511901855,0.0930021405220032,5.42627429962158,681.71728515625,1,279.835998535156,22.0828380584717,393.710662841797
predict,38.2259788513184,38.2259788513184,38.2259788513184,0.0972631052136421,5.42643690109253,2174.3935546875,1,48.4248847961426,22.2791957855225,320.536956787109
predict,38.2632369995117,38.2632369995117,38.2632369995117,0.0991961658000946,5.47776699066162,2424.5078125,1,1.36114704608917,22.3839817047119,292.834106445312
predict,38.4193725585938,38.4193725585938,38.4193725585938,0.0939090847969055,5.62579727172852,1400.20031738281,1,208.197891235352,22.2215900421143,134.681869506836
predict,38.4364242553711,38.4364242553711,38.4364242553711,0.0955189093947411,5.61884164810181,2559.04052734375,1,179.444778442383,21.9872016906738,117.723220825195
predict,38.4270248413086,38.4270248413086,38.4270248413086,0.0929121524095535,5.61103105545044,8655.8955078125,1,24.0399837493896,21.2535953521729,19.2460842132568
predict,38.1928520202637,38.1928520202637,38.1928520202637,0.116045475006104,5.61599493026733,6234.35107421875,1,15.8334465026855,20.2682056427002,176.777862548828
predict,38.1248245239258,38.1248245239258,38.1248245239258,0.108071647584438,5.61913156509399,21402.9296875,1,9.66377830505371,19.8993320465088,276.770202636719
predict,37.7755699157715,37.7755699157715,37.7755699157715,0.0954767838120461,5.60169267654419,2035.37072753906,1,181.677536010742,24.2103271484375,530.896667480469
predict,37.8732566833496,37.8732566833496,37.8732566833496,0.0982167422771454,5.59825086593628,1112.27819824219,1,44.567756652832,24.3710479736328,387.474914550781
predict,37.9144325256348,37.9144325256348,37.9144325256348,0.099159948527813,5.59845781326294,951.458984375,1,8.41063022613525,24.3230609893799,340.928100585938
predict,37.9002380371094,37.9002380371094,37.9002380371094,0.109176740050316,5.59099149703979,695.538024902344,1,63.1209526062012,25.3385944366455,77.5142059326172
predict,37.9038887023926,37.9038887023926,37.9038887023926,0.0899993404746056,5.57738447189331,5336.7861328125,1,146.464981079102,25.425443649292,12.9346485137939
predict,37.7970771789551,37.7970771789551,37.7970771789551,0.0852515175938606,5.54476976394653,14001.109375,1,224.501388549805,24.6443481445312,496.126800537109
predict,37.3031806945801,37.3031806945801,37.3031806945801,0.108082741498947,5.55448007583618,1767.72412109375,1,22.0784358978271,25.304536819458,524.598815917969
predict,37.3595428466797,37.3595428466797,37.3595428466797,0.0975475162267685,5.72847938537598,1571.728515625,1,163.084274291992,27.3089485168457,374.937622070312
predict,37.3320045471191,37.3320045471191,37.3320045471191,0.0993168130517006,5.72729921340942,1739.08154296875,1,158.928421020508,27.7545604705811,342.823120117188
predict,37.306999206543,37.306999206543,37.306999206543,0.0925483331084251,5.72655439376831,1660.67614746094,1,112.351081848145,28.0329437255859,315.399993896484
predict,37.284839630127,37.284839630127,37.284839630127,0.101738981902599,5.72590923309326,1509.02770996094,1,69.2237243652344,28.3113269805908,293.984039306641
predict,37.2581520080566,37.2581520080566,37.2581520080566,0.103870771825314,5.72487831115723,1476.20703125,1,35.9876022338867,28.5897102355957,279.957305908203
predict,37.2337265014648,37.2337265014648,37.2337265014648,0.101884499192238,5.72295093536377,1716.70629882812,1,18.7287826538086,28.868091583252,274.455017089844
predict,37.2182121276855,37.2182121276855,37.2182121276855,0.117668628692627,5.71970081329346,4009.79907226562,1,55.718936920166,28.8631858825684,290.214569091797
predict,37.2033004760742,37.2033004760742,37.2033004760742,0.104291833937168,5.6616792678833,2465.291015625,1,15.0580053329468,28.3223934173584,336.338256835938
predict,36.9535446166992,36.9535446166992,36.9535446166992,0.100300341844559,5.41733646392822,1980.77185058594,1,136.68017578125,23.4287014007568,654.766479492188
predict,36.9727745056152,36.9727745056152,36.9727745056152,0.098247267305851,5.38355302810669,595.315795898438,1,298.868133544922,28.4013500213623,1096.7470703125
predict,37.2585830688477,37.2585830688477,37.2585830688477,0.109317950904369,5.319664478302,2319.05786132812,1,118.499671936035,27.35276222229,946.509704589844
predict,37.035472869873,37.035472869873,37.035472869873,0.0932486951351166,5.27852439880371,3264.44750976562,1,15.7201414108276,26.5353469848633,796.602416992188
predict,37.041805267334,37.041805267334,37.041805267334,0.0917467027902603,5.27526712417603,4691.822265625,1,17.3737850189209,26.5017166137695,746.6416015625
predict,37.118091583252,37.118091583252,37.118091583252,0.0954335108399391,5.22472381591797,2184.2646484375,1,18.4892082214355,26.3663330078125,546.869934082031
predict,37.1510467529297,37.1510467529297,37.1510467529297,0.0991263091564178,5.21985960006714,2476.43530273438,1,21.3397350311279,26.2959365844727,496.955718994141
predict,37.2124671936035,37.2124671936035,37.2124671936035,0.0940626487135887,5.20797920227051,4458.58984375,1,42.1031646728516,26.155143737793,397.192077636719
predict,37.3224143981934,37.3224143981934,37.3224143981934,0.102171540260315,5.16801404953003,4975.65478515625,1,122.453895568848,26.4213180541992,247.903900146484
predict,37.4622192382812,37.4622192382812,37.4622192382812,0.11855511367321,5.04091119766235,1738.26379394531,1,157.395233154297,22.335729598999,288.294525146484
predict,37.5449981689453,37.5449981689453,37.5449981689453,0.12995857000351,5.00037717819214,1614.98754882812,1,72.5173034667969,22.684606552124,199.236114501953
predict,37.2940902709961,37.2940902709961,37.2940902709961,0.104505218565464,4.7141375541687,8178.1640625,1,55.6246757507324,20.7512836456299,19.4713001251221
predict,37.3267288208008,37.3267288208008,37.3267288208008,0.1210872605443,4.65012311935425,614.955139160156,1,32.742488861084,19.1902179718018,72.2714385986328
predict,37.3225326538086,37.3225326538086,37.3225326538086,0.117261379957199,4.6471848487854,580.462707519531,1,59.5682487487793,20.9369010925293,120.802032470703
predict,37.3747253417969,37.3747253417969,37.3747253417969,0.093826524913311,4.64416694641113,943.237854003906,1,114.637664794922,24.8017196655273,219.714965820312
predict,39.5773887634277,39.5773887634277,39.5773887634277,0.0994716584682465,5.38370227813721,17294.224609375,1,283.416290283203,22.242036819458,235.520126342773
predict,39.4828872680664,39.4828872680664,39.4828872680664,0.105091907083988,5.39153623580933,6183.63671875,1,315.610931396484,22.2676601409912,265.097503662109
predict,39.2167091369629,39.2167091369629,39.2167091369629,0.110429830849171,5.40886640548706,1434.00805664062,1,309.613128662109,22.3189067840576,308.370574951172
predict,38.1974143981934,38.1974143981934,38.1974143981934,0.0966809242963791,5.42028331756592,2773.85131835938,1,68.8852920532227,22.4486351013184,361.517120361328
predict,38.3146591186523,38.3146591186523,38.3146591186523,0.104626573622227,5.58573436737061,3505.83276367188,1,17.5356159210205,22.7078704833984,305.028015136719
predict,38.3894081115723,38.3894081115723,38.3894081115723,0.102450311183929,5.63175678253174,2810.47802734375,1,99.0684814453125,22.9579677581787,234.13232421875
predict,37.9969444274902,37.9969444274902,37.9969444274902,0.105433888733387,5.61382055282593,3245.09497070312,1,24.1285018920898,21.8589038848877,429.365966796875
predict,37.9622268676758,37.9622268676758,37.9622268676758,0.101698517799377,5.61138582229614,2802.02368164062,1,10.4504346847534,22.4949111938477,479.093719482422
predict,37.8727989196777,37.8727989196777,37.8727989196777,0.1202177926898,5.59666872024536,147.797332763672,1,10.4982433319092,23.6720848083496,229.463912963867
predict,37.9087295532227,37.9087295532227,37.9087295532227,0.112260855734348,5.59207153320312,412.649017333984,1,64.616569519043,24.6968765258789,87.7491302490234
predict,37.8234024047852,37.8234024047852,37.8234024047852,0.0915795862674713,5.57390022277832,1758.56030273438,1,212.779556274414,25.2619495391846,57.8174171447754
predict,37.7377510070801,37.7377510070801,37.7377510070801,0.094929963350296,5.5739483833313,2445.71240234375,1,304.537139892578,25.1531314849854,138.098190307617
predict,37.6558494567871,37.6558494567871,37.6558494567871,0.0937473177909851,5.57269191741943,845.921875,1,198.565643310547,25.3687438964844,274.071441650391
predict,37.6679382324219,37.6679382324219,37.6679382324219,0.0902900323271751,5.56454992294312,1203.69836425781,1,140.458724975586,25.6343669891357,356.712768554688
predict,37.554443359375,37.554443359375,37.554443359375,0.0947529971599579,5.53961181640625,10852.58203125,1,184.098785400391,24.9163227081299,566.154846191406
predict,37.4415702819824,37.4415702819824,37.4415702819824,0.0982747003436089,5.53703451156616,4507.38037109375,1,136.050842285156,25.101146697998,606.469970703125
predict,37.3662376403809,37.3662376403809,37.3662376403809,0.0987048745155334,5.72694063186646,2241.95678710938,1,93.1648559570312,26.9994239807129,445.610504150391
predict,37.343090057373,37.343090057373,37.343090057373,0.091739147901535,5.72508955001831,1914.78063964844,1,137.106811523438,27.384183883667,412.9384765625
predict,37.2399978637695,37.2399978637695,37.2399978637695,0.102957412600517,5.72072267532349,1328.43237304688,1,79.3128128051758,28.6718788146973,329.114074707031
predict,36.9435043334961,36.9435043334961,36.9435043334961,0.112314119935036,5.42662763595581,1810.91577148438,1,30.8634605407715,27.9835147857666,438.135070800781
predict,36.9265022277832,36.9265022277832,36.9265022277832,0.112856432795525,5.41055917739868,2718.80737304688,1,137.30094909668,27.0295295715332,677.013977050781
predict,37.0210762023926,37.0210762023926,37.0210762023926,0.0922030881047249,5.2722110748291,2959.15966796875,1,19.8166999816895,26.2090396881104,800.079956054688
predict,37.024097442627,37.024097442627,37.024097442627,0.091345801949501,5.25713109970093,2884.12841796875,1,69.7003402709961,26.3434162139893,651.016723632812
predict,37.4294967651367,37.4294967651367,37.4294967651367,0.108727440237999,5.12645721435547,28785.708984375,1,206.587875366211,26.7749042510986,39.3722038269043
predict,37.445068359375,37.445068359375,37.445068359375,0.119641803205013,5.11611604690552,26988.083984375,1,235.597274780273,25.7692794799805,11.0380773544312
predict,37.5267486572266,37.5267486572266,37.5267486572266,0.154460847377777,4.99789476394653,1625.97033691406,1,11.9801588058472,22.1065940856934,269.933227539062
predict,37.2425804138184,37.2425804138184,37.2425804138184,0.10469963401556,4.72784090042114,4104.6396484375,1,104.474212646484,23.0719566345215,84.2356262207031
predict,37.3060569763184,37.3060569763184,37.3060569763184,0.110845945775509,4.65306711196899,1500.01147460938,1,13.8106422424316,23.0046043395996,16.200704574585
predict,37.272029876709,37.272029876709,37.272029876709,0.0987666994333267,4.63899421691895,666.372192382812,1,93.2522964477539,26.7524452209473,202.639373779297
predict,39.6995468139648,39.6995468139648,39.6995468139648,0.0989545360207558,5.37097978591919,2022.01745605469,1,104.495529174805,20.9615955352783,234.181076049805
predict,39.8776359558105,39.8776359558105,39.8776359558105,0.0976919680833817,5.349778175354,3016.48120117188,1,122.228134155273,20.6973648071289,200.376724243164
predict,39.8354873657227,39.8354873657227,39.8354873657227,0.110094502568245,5.35501956939697,750.906677246094,1,62.9711380004883,21.5090942382812,86.0650253295898
predict,39.9256210327148,39.9256210327148,39.9256210327148,0.118717037141323,5.34306907653809,4992.62158203125,1,62.3493499755859,21.7458724975586,70.5357513427734
predict,39.9985046386719,39.9985046386719,39.9985046386719,0.12087594717741,5.33603143692017,12111.7470703125,1,86.1629104614258,21.8642616271973,55.176139831543
predict,38.7874374389648,38.7874374389648,38.7874374389648,0.092300221323967,5.41921854019165,10541.2939453125,1,306.733917236328,22.5295486450195,299.587554931641
predict,38.1843032836914,38.1843032836914,38.1843032836914,0.0966788306832314,5.41881036758423,6288.0966796875,1,94.308219909668,22.475414276123,404.517364501953
predict,38.242000579834,38.242000579834,38.242000579834,0.10108620673418,5.50675773620605,2443.23168945312,1,10.5765447616577,22.6306476593018,340.717071533203
predict,38.3404655456543,38.3404655456543,38.3404655456543,0.103076584637165,5.60788774490356,4979.90966796875,1,29.7887668609619,22.7082653045654,304.815460205078
predict,38.3880348205566,38.3880348205566,38.3880348205566,0.0951227694749832,5.61963605880737,1905.75695800781,1,146.124816894531,22.2676601409912,227.379348754883
predict,38.4089164733887,38.4089164733887,38.4089164733887,0.100279577076435,5.61185789108276,5709.15234375,1,47.7675857543945,21.5057773590088,153.709060668945
predict,38.229061126709,38.229061126709,38.229061126709,0.0972177237272263,5.6120924949646,1328.72485351562,1,79.0985107421875,21.0197257995605,100.876991271973
predict,38.1559143066406,38.1559143066406,38.1559143066406,0.0911325663328171,5.61413955688477,6350.67822265625,1,69.9660034179688,20.6565055847168,159.773284912109
predict,37.805549621582,37.805549621582,37.805549621582,0.0956117063760757,5.59902286529541,4652.2177734375,1,85.3028106689453,23.5521221160889,614.435119628906
predict,37.8666305541992,37.8666305541992,37.8666305541992,0.102501347661018,5.59551191329956,363.137176513672,1,47.9712867736816,23.841869354248,167.27294921875
predict,37.911937713623,37.911937713623,37.911937713623,0.111218243837357,5.58657646179199,334.537902832031,1,102.275650024414,24.5410652160645,71.9067077636719
predict,37.7040596008301,37.7040596008301,37.7040596008301,0.0962830409407616,5.57205867767334,1435.59924316406,1,289.196014404297,25.125789642334,166.361114501953
predict,37.5705490112305,37.5705490112305,37.5705490112305,0.0871300846338272,5.5381064414978,4548.2138671875,1,172.183929443359,25.2139358520508,469.318572998047
predict,37.4139404296875,37.4139404296875,37.4139404296875,0.119631864130497,5.53596639633179,13300.9423828125,1,156.628433227539,25.0833625793457,580.358581542969
predict,37.432315826416,37.432315826416,37.432315826416,0.117243736982346,5.74816370010376,2832.87719726562,1,19.9661464691162,25.5280570983887,585.180358886719
predict,37.3428153991699,37.3428153991699,37.3428153991699,0.104948952794075,5.72284269332886,2190.79150390625,1,122.387855529785,27.5630970001221,453.274932861328
predict,37.3185195922852,37.3185195922852,37.3185195922852,0.103945672512054,5.72209787368774,1832.93859863281,1,171.893493652344,28.0648288726807,427.092071533203
predict,36.9397315979004,36.9397315979004,36.9397315979004,0.114279262721539,5.42424583435059,1512.31604003906,1,32.1675796508789,28.5606994628906,447.160888671875
predict,36.898681640625,36.898681640625,36.898681640625,0.107343591749668,5.40826463699341,1551.74169921875,1,84.1765594482422,27.5877819061279,582.725769042969
predict,36.8924255371094,36.8924255371094,36.8924255371094,0.106224127113819,5.40575838088989,1762.81079101562,1,114.252624511719,27.3815097808838,607.993896484375
predict,36.8996391296387,36.8996391296387,36.8996391296387,0.118719734251499,5.40622854232788,3304.17163085938,1,190.458633422852,27.076774597168,681.268005371094
predict,36.8247947692871,36.8247947692871,36.8247947692871,0.114477418363094,5.37336492538452,839.77880859375,1,261.329223632812,28.7305297851562,956.512939453125
predict,36.9134292602539,36.9134292602539,36.9134292602539,0.103289812803268,5.36471796035767,524.50732421875,1,259.077789306641,28.4616718292236,1038.08227539062
predict,37.1625671386719,37.1625671386719,37.1625671386719,0.103146135807037,5.32968902587891,24136.46875,1,172.191650390625,28.1868209838867,1054.12963867188
predict,37.1080093383789,37.1080093383789,37.1080093383789,0.0983981192111969,5.28030347824097,3799.83374023438,1,35.8748741149902,27.0180282592773,905.474487304688
predict,37.0176086425781,37.0176086425781,37.0176086425781,0.0939242988824844,5.27091121673584,2402.00805664062,1,9.65552234649658,26.6284313201904,856.027038574219
predict,37.0020217895508,37.0020217895508,37.0020217895508,0.0921756252646446,5.26685094833374,2831.767578125,1,29.5185070037842,26.2496032714844,806.647705078125
predict,37.1074371337891,37.1074371337891,37.1074371337891,0.101008266210556,5.21171998977661,2128.33471679688,1,98.2295227050781,26.5591831207275,512.619506835938
predict,37.3716812133789,37.3716812133789,37.3716812133789,0.101446427404881,5.13604784011841,3198.96606445312,1,123.777488708496,26.9714393615723,191.607833862305
predict,37.4108238220215,37.4108238220215,37.4108238220215,0.111915700137615,5.12585592269897,6332.27734375,1,139.155883789062,27.3022193908691,96.0209274291992
predict,37.4861717224121,37.4861717224121,37.4861717224121,0.140002980828285,5.08524799346924,6194.15234375,1,279.342987060547,23.5677261352539,71.3531265258789
predict,37.4911460876465,37.4911460876465,37.4911460876465,0.136671140789986,5.07281064987183,3887.9619140625,1,300.001190185547,22.6502494812012,109.044746398926
predict,37.5204849243164,37.5204849243164,37.5204849243164,0.156476184725761,4.99600744247437,1994.38879394531,1,97.1668853759766,21.4306468963623,334.527984619141
predict,37.3336029052734,37.3336029052734,37.3336029052734,0.108723856508732,4.82540225982666,1456.12048339844,1,167.285202026367,23.043083190918,136.799743652344
predict,40.2366142272949,40.2366142272949,40.2366142272949,0.123869098722935,5.30692625045776,3201.1083984375,1,48.8569107055664,21.078519821167,97.7717056274414
predict,40.2570457458496,40.2570457458496,40.2570457458496,0.115276381373405,5.30441904067993,5366.8095703125,1,82.6048049926758,21.1541843414307,68.3143844604492
predict,40.2226753234863,40.2226753234863,40.2226753234863,0.0983337312936783,5.30972099304199,25327.275390625,1,43.1171340942383,21.3445739746094,18.1689262390137
predict,39.9682579040527,39.9682579040527,39.9682579040527,0.0994826778769493,5.34158802032471,22778.9296875,1,108.28604888916,22.9821147918701,65.3097381591797
predict,39.9166221618652,39.9166221618652,39.9166221618652,0.0985040590167046,5.34805107116699,19108.041015625,1,142.078201293945,23.1813049316406,94.5562057495117
predict,39.7929611206055,39.7929611206055,39.7929611206055,0.0919930636882782,5.36077690124512,9555.462890625,1,216.552062988281,23.2546539306641,153.442352294922
predict,38.9310188293457,38.9310188293457,38.9310188293457,0.0915833860635757,5.41290187835693,18676.17578125,1,260.919921875,22.720890045166,253.969055175781
predict,38.3970794677734,38.3970794677734,38.3970794677734,0.0969872921705246,5.41776895523071,11605.875,1,249.118515014648,22.5977077484131,306.764129638672
predict,38.1493263244629,38.1493263244629,38.1493263244629,0.096164733171463,5.4161229133606,7031.56396484375,1,81.2515716552734,22.5278091430664,411.364013671875
predict,38.3881378173828,38.3881378173828,38.3881378173828,0.0977234616875648,5.61123371124268,4305.46337890625,1,107.591293334961,21.8445529937744,243.64582824707
predict,38.3900680541992,38.3900680541992,38.3900680541992,0.0946109890937805,5.60729455947876,3245.02514648438,1,22.8421878814697,21.2858123779297,166.855010986328
predict,38.3875389099121,38.3875389099121,38.3875389099121,0.0931381434202194,5.60705709457397,22892.59375,1,64.4341506958008,21.2250003814697,149.393585205078
predict,38.3699569702148,38.3699569702148,38.3699569702148,0.107146494090557,5.6081485748291,24027.337890625,1,107.565658569336,21.1641883850098,144.016052246094
predict,38.2702865600586,38.2702865600586,38.2702865600586,0.101587451994419,5.61118984222412,935.399841308594,1,127.177253723145,21.0404777526855,149.6748046875
predict,38.0064811706543,38.0064811706543,38.0064811706543,0.0985212698578835,5.6093955039978,4955.36279296875,1,127.818565368652,21.5019588470459,404.514801025391
predict,37.7337379455566,37.7337379455566,37.7337379455566,0.0962537005543709,5.59245204925537,4069.07177734375,1,72.2624740600586,23.9036655426025,513.379211425781
predict,37.8982696533203,37.8982696533203,37.8982696533203,0.10024918615818,5.59329462051392,1464.49169921875,1,35.2023315429688,23.6013050079346,313.405944824219
predict,37.8173561096191,37.8173561096191,37.8173561096191,0.100012399256229,5.57053804397583,672.618225097656,1,274.688354492188,25.0952644348145,117.177383422852
predict,37.638256072998,37.638256072998,37.638256072998,0.0985913425683975,5.56955146789551,1461.88073730469,1,178.594390869141,25.1622409820557,185.31787109375
predict,37.6031837463379,37.6031837463379,37.6031837463379,0.0982445254921913,5.53921890258789,771.048889160156,1,31.8556156158447,25.4023094177246,331.350555419922
predict,37.5200462341309,37.5200462341309,37.5200462341309,0.0913282111287117,5.53531932830811,2089.84423828125,1,154.807250976562,25.1790637969971,434.401885986328
predict,37.4021301269531,37.4021301269531,37.4021301269531,0.122338481247425,5.54886531829834,14640.453125,1,163.263656616211,25.0655765533447,547.716186523438
predict,37.4176864624023,37.4176864624023,37.4176864624023,0.126222714781761,5.64834547042847,13123.841796875,1,113.343673706055,25.0984001159668,578.769165039062
predict,37.4379043579102,37.4379043579102,37.4379043579102,0.113081499934196,5.74499225616455,6594.5107421875,1,37.7106704711914,25.2109699249268,622.575500488281
predict,37.3944473266602,37.3944473266602,37.3944473266602,0.130384340882301,5.72522115707397,4111.01171875,1,24.0462856292725,26.476490020752,553.623718261719
predict,37.3471260070801,37.3471260070801,37.3471260070801,0.121734395623207,5.72153568267822,2879.32592773438,1,111.764022827148,27.7420101165771,495.376770019531
predict,37.2646102905273,37.2646102905273,37.2646102905273,0.111695319414139,5.71825551986694,1144.30810546875,1,179.043853759766,28.5979270935059,437.317474365234
predict,36.9168128967285,36.9168128967285,36.9168128967285,0.121764667332172,5.42044162750244,1476.05078125,1,5.73682975769043,28.8835201263428,457.88037109375
predict,36.8726654052734,36.8726654052734,36.8726654052734,0.112853497266769,5.41274452209473,1143.37280273438,1,48.0370903015137,28.3968029022217,494.906494140625
predict,36.8748321533203,36.8748321533203,36.8748321533203,0.110179916024208,5.40279102325439,1289.3701171875,1,59.460132598877,27.9312191009521,539.263793945312
predict,36.8560218811035,36.8560218811035,36.8560218811035,0.113211624324322,5.40144538879395,2066.724609375,1,142.863128662109,27.1911773681641,639.5361328125
predict,36.9324150085449,36.9324150085449,36.9324150085449,0.0981020629405975,5.34962129592896,2015.5107421875,1,211.352981567383,28.3677406311035,1011.18499755859
predict,37.0471115112305,37.0471115112305,37.0471115112305,0.0989642664790154,5.33125114440918,7340.3544921875,1,191.497863769531,28.3213119506836,1054.20300292969
predict,37.1573448181152,37.1573448181152,37.1573448181152,0.103495769202709,5.29938077926636,30544.77734375,1,105.30534362793,27.8690357208252,1012.24505615234
predict,37.0088386535645,37.0088386535645,37.0088386535645,0.0975205898284912,5.26565504074097,3279.36572265625,1,20.3466758728027,26.6762428283691,864.983764648438
predict,37.0647048950195,37.0647048950195,37.0647048950195,0.099712498486042,5.21275043487549,1679.82604980469,1,158.238220214844,26.7521362304688,574.521301269531
predict,37.2032279968262,37.2032279968262,37.2032279968262,0.0925423353910446,5.17841005325317,2958.91015625,1,10.8251190185547,26.7921295166016,344.740966796875
predict,37.2604370117188,37.2604370117188,37.2604370117188,0.0935814306139946,5.1563196182251,3842.509765625,1,42.6369857788086,26.802583694458,301.542572021484
predict,37.3144187927246,37.3144187927246,37.3144187927246,0.0925667211413383,5.14326858520508,2997.044921875,1,65.2040100097656,26.8130378723145,254.018692016602
predict,37.4687843322754,37.4687843322754,37.4687843322754,0.123631931841373,5.09108304977417,16578.396484375,1,168.253829956055,25.1006641387939,26.8933296203613
predict,37.519603729248,37.519603729248,37.519603729248,0.142083004117012,5.04924869537354,3998.86889648438,1,256.848205566406,22.5309066772461,81.6084823608398
predict,37.525764465332,37.525764465332,37.525764465332,0.1223980858922,4.99640512466431,3023.25634765625,1,176.256256103516,21.8756790161133,225.403015136719
predict,37.4911003112793,37.4911003112793,37.4911003112793,0.121415011584759,4.9890251159668,1800.05041503906,1,22.1983528137207,22.1068077087402,289.533782958984
predict,37.2458801269531,37.2458801269531,37.2458801269531,0.114535883069038,4.61137676239014,247.297210693359,1,132.097381591797,28.5319385528564,178.241958618164
predict,38.8248291015625,38.8248291015625,38.8248291015625,0.104247033596039,5.41455221176147,1286.14721679688,1,70.7259368896484,21.619514465332,412.173553466797
predict,40.2383003234863,40.2383003234863,40.2383003234863,0.119104623794556,5.30563402175903,10298.943359375,1,117.994522094727,21.3145599365234,79.0961761474609
predict,40.2476577758789,40.2476577758789,40.2476577758789,0.10719982534647,5.30469703674316,37858.82421875,1,113.763343811035,21.4257564544678,33.713680267334
predict,40.0038261413574,40.0038261413574,40.0038261413574,0.101856142282486,5.33630895614624,1550.85302734375,1,10.6585721969604,22.7853965759277,28.089485168457
