predict,x,y,green,BIO3,soc,sand,silt,roads,BIO06,rivers
predict,0.114777877926826,0.114777877926826,0.114777877926826,39.4427833557129,19.05517578125,39.2613182067871,38.9502563476562,342.464050292969,5.23632144927979,11.4304533004761
predict,0.0965422540903091,0.0965422540903091,0.0965422540903091,38.3318977355957,22.6287670135498,41.2662925720215,34.9124183654785,78.9282913208008,4.88157606124878,312.691833496094
predict,0.0890826210379601,0.0890826210379601,0.0890826210379601,38.05712890625,21.4444942474365,38.3224182128906,34.8262176513672,131.504379272461,5.21251773834229,51.170841217041
predict,0.102016068994999,0.102016068994999,0.102016068994999,37.4674644470215,27.2459335327148,33.9880867004395,40.8710556030273,7.24811410903931,5.28068733215332,166.44401550293
predict,0.126295506954193,0.126295506954193,0.126295506954193,38.8412017822266,23.3007965087891,40.0945358276367,34.8905487060547,100.423301696777,5.2100076675415,29.1421585083008
predict,0.0924337357282639,0.0924337357282639,0.0924337357282639,37.6934547424316,25.5567665100098,35.1801986694336,40.033576965332,95.2082595825195,5.02321767807007,280.283081054688
predict,0.110431231558323,0.110431231558323,0.110431231558323,37.1120262145996,30.1261005401611,31.0131874084473,39.7036361694336,63.1693687438965,5.14828729629517,205.691482543945
predict,0.116529859602451,0.116529859602451,0.116529859602451,37.666202545166,27.3819065093994,27.2957534790039,41.8989944458008,53.8663291931152,5.22476291656494,777.234191894531
predict,0.103494234383106,0.103494234383106,0.103494234383106,37.1215591430664,26.621395111084,26.4963722229004,40.3454971313477,50.0080642700195,5.05804109573364,715.368896484375
predict,0.122722752392292,0.122722752392292,0.122722752392292,37.1461868286133,29.0700817108154,26.9056491851807,41.0033988952637,54.6555023193359,5.22229099273682,1023.73583984375
predict,0.0937126129865646,0.0937126129865646,0.0937126129865646,38.5357475280762,23.8064060211182,41.1311187744141,34.0795478820801,136.027648925781,4.48675012588501,81.2191848754883
predict,0.0954346433281898,0.0954346433281898,0.0954346433281898,37.3744583129883,25.4432830810547,36.0698547363281,39.7563323974609,60.312557220459,5.20476293563843,338.725341796875
predict,0.100294649600983,0.100294649600983,0.100294649600983,37.0343132019043,25.7398986816406,27.1514778137207,40.8943252563477,21.8497486114502,5.23244524002075,906.546569824219
predict,0.102441154420376,0.102441154420376,0.102441154420376,37.4880447387695,25.7977142333984,27.6960334777832,41.6384468078613,42.5930061340332,5.00235462188721,665.695861816406
predict,0.103825330734253,0.103825330734253,0.103825330734253,37.1802406311035,27.4604148864746,26.6734313964844,40.0894165039062,7.01659727096558,5.24356603622437,856.526611328125
predict,0.0974277928471565,0.0974277928471565,0.0974277928471565,38.3875541687012,23.3850727081299,41.1179618835449,34.4570579528809,75.2142105102539,5.22622728347778,349.598358154297
predict,0.116520777344704,0.116520777344704,0.116520777344704,38.8139915466309,23.1758041381836,40.024227142334,34.2652359008789,33.2785949707031,5.19574403762817,49.3877830505371
predict,0.106272481381893,0.106272481381893,0.106272481381893,37.4694786071777,29.8441600799561,33.1915168762207,40.0231399536133,176.905319213867,4.9156699180603,320.582580566406
predict,0.103317156434059,0.103317156434059,0.103317156434059,37.1843032836914,30.3580207824707,31.5623645782471,38.9684600830078,41.8463134765625,5.19587230682373,484.291198730469
predict,0.0947184711694717,0.0947184711694717,0.0947184711694717,37.0546760559082,25.8085174560547,27.3119487762451,41.0759429931641,33.0543975830078,5.25686264038086,984.253356933594
predict,0.100340150296688,0.100340150296688,0.100340150296688,37.4808807373047,22.5324592590332,27.9170684814453,41.0546798706055,64.1170806884766,5.52321100234985,696.315185546875
predict,0.104743853211403,0.104743853211403,0.104743853211403,37.7067642211914,27.6005306243896,27.7418613433838,42.661376953125,94.6089019775391,5.38785028457642,888.814392089844
predict,0.106191694736481,0.106191694736481,0.106191694736481,37.0034675598145,26.2230358123779,28.1687049865723,39.8833847045898,77.3123931884766,5.12447118759155,707.937805175781
predict,0.123207539319992,0.123207539319992,0.123207539319992,37.1730880737305,26.9447479248047,22.8498878479004,35.5627555847168,44.2230567932129,5.01304578781128,1131.36901855469
predict,0.104820936918259,0.104820936918259,0.104820936918259,39.083381652832,23.7622203826904,41.423770904541,35.2818946838379,201.283660888672,5.18146181106567,111.387283325195
predict,0.0951337590813637,0.0951337590813637,0.0951337590813637,38.4384651184082,22.8824577331543,41.1387138366699,33.6083183288574,130.513137817383,5.01514911651611,455.722900390625
predict,0.123352237045765,0.123352237045765,0.123352237045765,38.4687728881836,22.6600971221924,41.254077911377,33.4828605651855,154.89241027832,5.1279034614563,514.666809082031
predict,0.105201706290245,0.105201706290245,0.105201706290245,38.5895080566406,23.0075626373291,39.8157691955566,34.1196022033691,74.070915222168,5.66279649734497,104.679428100586
predict,0.1144660115242,0.1144660115242,0.1144660115242,38.5835647583008,22.2386226654053,39.0394020080566,34.4744033813477,130.787673950195,5.10225677490234,31.4245223999023
predict,0.0994743853807449,0.0994743853807449,0.0994743853807449,38.0738105773926,22.333080291748,38.0894241333008,36.5683670043945,62.0882263183594,5.09461545944214,171.254745483398
predict,0.0974526256322861,0.0974526256322861,0.0974526256322861,37.9226226806641,24.1340045928955,35.3398971557617,38.6444931030273,262.532989501953,5.2743673324585,107.790023803711
predict,0.10479636490345,0.10479636490345,0.10479636490345,37.0507545471191,29.0568733215332,32.7802543640137,40.7775001525879,12.8527269363403,4.91754007339478,367.006072998047
predict,0.111974939703941,0.111974939703941,0.111974939703941,37.0600395202637,27.8138160705566,27.4719486236572,41.2559432983398,16.0904388427734,4.78935384750366,1047.96508789062
predict,0.10865443944931,0.10865443944931,0.10865443944931,38.4871063232422,21.2304344177246,40.6566772460938,35.7447776794434,188.993560791016,5.30323648452759,283.898864746094
predict,0.116369850933552,0.116369850933552,0.116369850933552,38.4385986328125,21.9630451202393,41.0694580078125,35.0846557617188,36.1402015686035,5.47061443328857,207.710083007812
predict,0.111363068223,0.111363068223,0.111363068223,38.601676940918,23.1572265625,39.9678535461426,33.8368797302246,90.2606964111328,5.10372591018677,45.1821937561035
predict,0.104401014745235,0.104401014745235,0.104401014745235,38.5140190124512,22.673900604248,39.2542419433594,33.9968795776367,28.8574085235596,5.59034299850464,80.4458999633789
predict,0.100759007036686,0.100759007036686,0.100759007036686,38.0418281555176,23.9661121368408,35.5530624389648,38.5390167236328,252.260665893555,5.02132415771484,71.1952056884766
predict,0.105328015983105,0.105328015983105,0.105328015983105,37.2082138061523,29.7155990600586,30.4559783935547,40.8862724304199,2.75551605224609,5.24503040313721,213.791748046875
predict,0.115827664732933,0.115827664732933,0.115827664732933,37.5414886474609,26.0903854370117,28.4598083496094,42.958251953125,78.7941436767578,5.0302734375,854.841491699219
predict,0.113336160778999,0.113336160778999,0.113336160778999,39.4894523620605,19.4140796661377,39.1802177429199,38.6117477416992,357.079162597656,5.29655790328979,160.8779296875
predict,0.111266642808914,0.111266642808914,0.111266642808914,39.3899040222168,21.2026977539062,38.9472465515137,37.6539573669434,524.080749511719,4.60100269317627,137.345916748047
predict,0.119587145745754,0.119587145745754,0.119587145745754,39.7406196594238,20.6922302246094,39.5008697509766,37.1259727478027,515.576110839844,4.99654197692871,42.1518363952637
predict,0.109701536595821,0.109701536595821,0.109701536595821,38.4156837463379,20.7531147003174,40.6394424438477,35.5221328735352,94.9059524536133,5.29766798019409,246.839019775391
predict,0.107164524495602,0.107164524495602,0.107164524495602,38.2524261474609,23.2233619689941,41.3991889953613,33.6915740966797,13.9686069488525,5.6200795173645,323.310913085938
predict,0.0964986979961395,0.0964986979961395,0.0964986979961395,38.4940490722656,22.9346504211426,39.6576385498047,34.0568809509277,121.31128692627,5.27627563476562,61.9491844177246
predict,0.106954075396061,0.106954075396061,0.106954075396061,38.1700859069824,22.8507347106934,36.7041969299316,37.6096534729004,79.5556564331055,5.38610410690308,167.319183349609
predict,0.0907774344086647,0.0907774344086647,0.0907774344086647,37.2005195617676,29.8579711914062,33.7475318908691,39.1713256835938,169.629943847656,5.1199517250061,468.687683105469
predict,0.112251959741116,0.112251959741116,0.112251959741116,37.1209182739258,30.4080753326416,30.9407978057861,41.8828201293945,109.969543457031,5.17708492279053,25.5476894378662
predict,0.100763060152531,0.100763060152531,0.100763060152531,37.1922760009766,30.1015853881836,30.4375095367432,41.4722595214844,18.0378150939941,4.74795961380005,131.981658935547
predict,0.0927903577685356,0.0927903577685356,0.0927903577685356,37.1719665527344,29.8755474090576,32.3284378051758,38.9831771850586,97.4573287963867,5.16640853881836,509.496215820312
predict,0.0908738300204277,0.0908738300204277,0.0908738300204277,38.6922760009766,23.961633682251,41.3238182067871,34.3297805786133,125.708930969238,5.31552791595459,192.557662963867
predict,0.0991947278380394,0.0991947278380394,0.0991947278380394,38.3598899841309,23.4051189422607,41.1090049743652,33.8612823486328,14.1573619842529,5.21657466888428,324.219268798828
predict,0.0898762866854668,0.0898762866854668,0.0898762866854668,38.4631423950195,22.3616199493408,39.6825485229492,33.7722129821777,205.010284423828,5.16095685958862,90.4507064819336
predict,0.0929294675588608,0.0929294675588608,0.0929294675588608,38.251823425293,22.7837734222412,37.2595024108887,37.0082778930664,41.2967643737793,5.07428789138794,108.619819641113
predict,0.100860685110092,0.100860685110092,0.100860685110092,37.4386749267578,26.4548892974854,36.6258583068848,38.2948226928711,52.304557800293,5.04704761505127,262.117401123047
predict,0.108275681734085,0.108275681734085,0.108275681734085,37.0661125183105,28.718168258667,33.2693290710449,41.1054954528809,157.942657470703,5.53963756561279,191.130783081055
predict,0.101344712078571,0.101344712078571,0.101344712078571,37.07275390625,28.58469581604,33.215404510498,41.4028205871582,204.294937133789,5.33270359039307,175.142837524414
predict,0.108496621251106,0.108496621251106,0.108496621251106,37.1450424194336,30.0696315765381,31.0842342376709,41.8828201293945,88.4237976074219,5.17492818832397,3.75248241424561
predict,0.101133652031422,0.101133652031422,0.101133652031422,37.1951599121094,28.6129093170166,30.3765907287598,40.7694129943848,55.9992294311523,5.02401161193848,289.305633544922
predict,0.120660573244095,0.120660573244095,0.120660573244095,37.1996612548828,27.5801944732666,27.4240264892578,41.3560066223145,80.1543731689453,5.25448417663574,998.194519042969
predict,0.0887742936611176,0.0887742936611176,0.0887742936611176,37.6507568359375,29.4182357788086,28.3564453125,43.5056266784668,113.503959655762,5.21764135360718,1060.34545898438
predict,0.115236036479473,0.115236036479473,0.115236036479473,37.1330680847168,28.2648849487305,26.4920234680176,40.0699653625488,15.7992286682129,4.69051456451416,876.764892578125
predict,0.105705223977566,0.105705223977566,0.105705223977566,40.3052520751953,19.762414932251,39.454948425293,38.4870948791504,169.958053588867,5.16752195358276,58.3535537719727
predict,0.0885350108146667,0.0885350108146667,0.0885350108146667,39.095272064209,21.8268356323242,40.3731956481934,36.3134307861328,193.551071166992,5.38515853881836,218.600540161133
predict,0.0919005945324898,0.0919005945324898,0.0919005945324898,38.158016204834,23.2349700927734,38.9280662536621,34.8206443786621,92.9823226928711,5.29072046279907,55.9660530090332
predict,0.113288961350918,0.113288961350918,0.113288961350918,38.2950019836426,23.2712306976318,36.5041961669922,37.7428207397461,23.2108592987061,5.18084478378296,21.6953296661377
predict,0.0958300828933716,0.0958300828933716,0.0958300828933716,37.1868553161621,27.6987400054932,34.5164566040039,38.7904510498047,17.959566116333,5.29094839096069,428.613922119141
predict,0.116630993783474,0.116630993783474,0.116630993783474,37.0980415344238,28.9346237182617,33.5703239440918,40.4189720153809,75.2063217163086,5.18266296386719,198.470962524414
predict,0.116261914372444,0.116261914372444,0.116261914372444,37.2108573913574,28.5887260437012,30.381441116333,41.079402923584,78.5487365722656,5.41615581512451,252.516708374023
predict,0.12896540760994,0.12896540760994,0.12896540760994,37.1632347106934,27.8004360198975,31.2087574005127,40.2176475524902,67.5841064453125,5.18039274215698,731.417846679688
predict,0.108093105256557,0.108093105256557,0.108093105256557,37.696907043457,28.3836231231689,28.6994972229004,43.2102317810059,59.9971656799316,5.31478595733643,1017.01147460938
predict,0.100455738604069,0.100455738604069,0.100455738604069,40.1348915100098,20.2805805206299,40.7224388122559,36.4804344177246,241.947570800781,3.97805500030518,184.091430664062
predict,0.132135048508644,0.132135048508644,0.132135048508644,40.2599220275879,19.5241470336914,39.1902847290039,38.4541969299316,230.503158569336,5.16499900817871,70.0307998657227
predict,0.10369385778904,0.10369385778904,0.10369385778904,39.262767791748,19.76344871521,40.101375579834,35.850513458252,69.2885437011719,5.31000661849976,144.53630065918
predict,0.0970303788781166,0.0970303788781166,0.0970303788781166,39.3153533935547,24.7251033782959,41.914249420166,34.2504043579102,237.114624023438,5.18010568618774,20.8929271697998
predict,0.0979328081011772,0.0979328081011772,0.0979328081011772,38.3652992248535,23.2379779815674,41.1507911682129,33.9573516845703,81.4570922851562,5.18880701065063,365.504364013672
predict,0.106800392270088,0.106800392270088,0.106800392270088,38.2829627990723,21.078161239624,39.5473785400391,32.971508026123,115.450073242188,5.46247053146362,253.731384277344
predict,0.108140006661415,0.108140006661415,0.108140006661415,37.160717010498,28.7829971313477,31.6688709259033,40.2748565673828,21.9482364654541,5.32053995132446,604.076171875
predict,0.110632061958313,0.110632061958313,0.110632061958313,37.266773223877,25.3111209869385,27.1835556030273,41.0617179870605,124.687080383301,5.05779409408569,822.103881835938
predict,0.0971829816699028,0.0971829816699028,0.0971829816699028,37.0649795532227,30.9693813323975,25.6909828186035,41.2586936950684,126.531120300293,4.97519445419312,816.248962402344
predict,0.10840130597353,0.10840130597353,0.10840130597353,39.9954071044922,20.4025382995605,41.1713676452637,35.8692283630371,350.736633300781,5.20614099502563,126.898796081543
predict,0.102083623409271,0.102083623409271,0.102083623409271,40.492919921875,19.767261505127,39.5410270690918,37.8345565795898,239.339508056641,5.62386131286621,11.00439453125
predict,0.105754904448986,0.105754904448986,0.105754904448986,39.1784362792969,24.316801071167,41.6017723083496,34.1305694580078,244.567016601562,4.91494607925415,44.7254524230957
predict,0.0928813964128494,0.0928813964128494,0.0928813964128494,38.2685127258301,22.1324310302734,39.265007019043,34.7048759460449,101.511108398438,4.35000419616699,55.7905502319336
predict,0.0900665894150734,0.0900665894150734,0.0900665894150734,37.3295936584473,27.4274806976318,37.6797103881836,36.0056419372559,12.0815277099609,4.63289213180542,414.569885253906
predict,0.104829430580139,0.104829430580139,0.104829430580139,37.1529197692871,28.7678451538086,34.0393714904785,39.4967231750488,16.7927761077881,4.78914594650269,183.809036254883
predict,0.106627494096756,0.106627494096756,0.106627494096756,37.1679267883301,28.0388507843018,30.9819431304932,40.7609176635742,26.3744373321533,5.27301025390625,712.865051269531
predict,0.102315254509449,0.102315254509449,0.102315254509449,37.6432800292969,29.0466957092285,28.9575290679932,42.7030143737793,87.1229858398438,5.1540322303772,877.907165527344
predict,0.112243138253689,0.112243138253689,0.112243138253689,37.6904258728027,29.155294418335,28.8876438140869,42.8651428222656,60.6582908630371,5.31256198883057,906.683410644531
predict,0.123668931424618,0.123668931424618,0.123668931424618,37.2441596984863,25.5408172607422,28.8242969512939,42.2442398071289,153.606246948242,4.93000268936157,1067.52062988281
predict,0.0983081609010696,0.0983081609010696,0.0983081609010696,37.0588340759277,30.6884632110596,25.6454772949219,41.3032188415527,160.240875244141,4.98576259613037,767.568420410156
predict,0.104228399693966,0.104228399693966,0.104228399693966,40.636157989502,19.604793548584,39.6962699890137,37.7430114746094,186.188125610352,5.65839195251465,117.660453796387
predict,0.107311114668846,0.107311114668846,0.107311114668846,39.3356552124023,21.7038192749023,39.3613739013672,36.8727340698242,304.825622558594,5.18268203735352,332.412536621094
predict,0.0963563248515129,0.0963563248515129,0.0963563248515129,39.5324401855469,23.1280326843262,40.249813079834,37.146068572998,331.422882080078,5.19062232971191,82.4003143310547
predict,0.102739565074444,0.102739565074444,0.102739565074444,39.5472106933594,21.7583713531494,40.062629699707,36.9827842712402,247.262725830078,4.14288568496704,77.731819152832
predict,0.106832608580589,0.106832608580589,0.106832608580589,38.3496017456055,24.9340572357178,42.6475143432617,33.8483428955078,107.647361755371,5.02634620666504,190.252349853516
predict,0.0987150892615318,0.0987150892615318,0.0987150892615318,38.3512229919434,23.3912734985352,41.1509857177734,34.0984077453613,27.0582180023193,5.17569494247437,344.699249267578
predict,0.113372199237347,0.113372199237347,0.113372199237347,38.242603302002,20.6133899688721,39.3309936523438,33.2190208435059,83.2235641479492,5.24039793014526,287.505706787109
predict,0.0924741625785828,0.0924741625785828,0.0924741625785828,37.5171241760254,27.6100559234619,36.8519973754883,37.505012512207,5.73880052566528,5.20489025115967,255.015518188477
predict,0.104685589671135,0.104685589671135,0.104685589671135,37.1973762512207,28.6068115234375,34.2389030456543,39.4355964660645,58.951057434082,5.57025527954102,139.846633911133
predict,0.123256117105484,0.123256117105484,0.123256117105484,37.234245300293,26.3793544769287,28.0966186523438,41.4050178527832,7.21191024780273,5.64240980148315,768.486877441406
predict,0.0987884104251862,0.0987884104251862,0.0987884104251862,37.052318572998,26.1250877380371,26.6199645996094,40.6418914794922,8.47790431976318,5.32638788223267,899.227233886719
predict,0.10890306532383,0.10890306532383,0.10890306532383,37.123119354248,26.9994888305664,26.275764465332,40.2016868591309,59.2526168823242,5.18948268890381,839.485778808594
predict,0.0925343409180641,0.0925343409180641,0.0925343409180641,37.1700096130371,29.1714172363281,26.2391796112061,39.7685317993164,160.09895324707,5.54190587997437,699.459289550781
predict,0.0957824066281319,0.0957824066281319,0.0957824066281319,39.6659469604492,22.1614570617676,40.0875625610352,37.2395286560059,317.619689941406,4.90686988830566,34.9659576416016
predict,0.101488538086414,0.101488538086414,0.101488538086414,38.0500717163086,23.346773147583,37.9920349121094,36.0701751708984,33.0231170654297,5.15186166763306,132.137542724609
predict,0.126713305711746,0.126713305711746,0.126713305711746,38.136547088623,23.2566452026367,36.9469871520996,37.384147644043,21.5549144744873,4.91902923583984,183.28547668457
predict,0.103521890938282,0.103521890938282,0.103521890938282,37.2274627685547,27.9366855621338,34.5787582397461,38.853816986084,11.8533897399902,5.3176064491272,169.066925048828
predict,0.107315428555012,0.107315428555012,0.107315428555012,37.3918838500977,26.3680648803711,27.433235168457,41.7367095947266,61.8808860778809,5.01249694824219,649.797668457031
predict,0.0982951372861862,0.0982951372861862,0.0982951372861862,37.7815475463867,29.1398963928223,28.8405628204346,42.9922218322754,22.4216384887695,5.2380199432373,932.873413085938
predict,0.0935696139931679,0.0935696139931679,0.0935696139931679,37.7550582885742,29.801362991333,28.8724346160889,43.4538764953613,32.8926010131836,5.53810977935791,936.941711425781
predict,0.10657711327076,0.10657711327076,0.10657711327076,40.1217079162598,20.1773700714111,40.8253021240234,35.8327102661133,504.258239746094,5.02099847793579,78.2162094116211
predict,0.11709101498127,0.11709101498127,0.11709101498127,40.6423301696777,19.2813987731934,39.8433151245117,37.0636558532715,111.507957458496,4.38262891769409,3.64471173286438
predict,0.101785585284233,0.101785585284233,0.101785585284233,40.1954689025879,22.4667778015137,39.9398002624512,36.047664642334,442.566467285156,5.4141058921814,1.77280223369598
predict,0.105760104954243,0.105760104954243,0.105760104954243,38.739372253418,24.8999080657959,42.647518157959,33.9569625854492,8.19242858886719,4.96478128433228,270.915191650391
predict,0.0875728204846382,0.0875728204846382,0.0875728204846382,38.8471908569336,24.8148784637451,42.376407623291,33.7197380065918,111.933494567871,5.35220575332642,158.936187744141
predict,0.0945689678192139,0.0945689678192139,0.0945689678192139,39.0775604248047,24.6045188903809,41.9712333679199,33.7025184631348,200.917053222656,4.78657722473145,13.145938873291
predict,0.0969135537743568,0.0969135537743568,0.0969135537743568,38.3587608337402,23.3512744903564,41.1679725646973,34.1304626464844,4.87852001190186,4.24741840362549,314.382934570312
predict,0.098838672041893,0.098838672041893,0.098838672041893,38.3592567443848,23.1518001556396,41.1982917785645,34.0964088439941,47.9280548095703,5.23597860336304,349.922698974609
predict,0.101380616426468,0.101380616426468,0.101380616426468,38.1776428222656,23.657564163208,38.6313171386719,35.3439865112305,49.818473815918,5.0698447227478,164.148254394531
predict,0.0892910584807396,0.0892910584807396,0.0892910584807396,37.1816253662109,27.485689163208,30.8832397460938,41.0965156555176,109.904640197754,5.03138589859009,539.184875488281
predict,0.0972239598631859,0.0972239598631859,0.0972239598631859,37.1939582824707,29.0881824493408,26.2868843078613,40.6999778747559,33.5780868530273,5.58657932281494,728.764343261719
predict,0.125355958938599,0.125355958938599,0.125355958938599,36.977108001709,31.0220890045166,25.2095470428467,41.335277557373,26.9201850891113,5.29037380218506,707.185485839844
predict,0.106412373483181,0.106412373483181,0.106412373483181,38.2566223144531,24.5132102966309,42.7675170898438,33.9680633544922,208.99153137207,4.58109140396118,288.080841064453
predict,0.110427014529705,0.110427014529705,0.110427014529705,38.2676429748535,24.5628147125244,42.7475166320801,33.971263885498,160.322891235352,5.21558523178101,337.896484375
predict,0.104613475501537,0.104613475501537,0.104613475501537,38.7177619934082,24.7116260528564,42.6875190734863,33.9808692932129,15.269721031189,5.17157030105591,317.433349609375
predict,0.097281202673912,0.097281202673912,0.097281202673912,38.8565979003906,24.7962875366211,42.4889717102051,33.6067047119141,64.9719009399414,4.49036026000977,156.971435546875
predict,0.0950421839952469,0.0950421839952469,0.0950421839952469,38.1338424682617,23.7870426177979,38.9439010620117,34.8210334777832,171.249496459961,5.22814035415649,50.1951217651367
predict,0.10047809034586,0.10047809034586,0.10047809034586,37.1738967895508,29.8472938537598,26.3140392303467,40.9619102478027,67.9671478271484,4.79779529571533,688.473937988281
predict,0.113661237061024,0.113661237061024,0.113661237061024,37.0215301513672,31.283992767334,24.9160060882568,41.7480201721191,10.7455015182495,5.18544292449951,727.418029785156
predict,0.0942795276641846,0.0942795276641846,0.0942795276641846,38.0920295715332,23.8411598205566,38.898120880127,34.9499893188477,98.1900634765625,4.89562749862671,18.8506259918213
predict,0.099977895617485,0.099977895617485,0.099977895617485,38.0987205505371,23.3732585906982,37.7852096557617,36.5961990356445,130.504684448242,3.97096371650696,117.931564331055
predict,0.101326256990433,0.101326256990433,0.101326256990433,37.6028861999512,27.3074760437012,28.9583263397217,43.2837028503418,47.0850982666016,5.29394102096558,479.55517578125
predict,0.0885009914636612,0.0885009914636612,0.0885009914636612,37.1606483459473,29.5791931152344,26.1030693054199,39.605396270752,20.5429534912109,5.27206325531006,524.129821777344
predict,0.15519842505455,0.15519842505455,0.15519842505455,40.7307167053223,19.2604827880859,39.9867057800293,37.0539207458496,51.8881530761719,5.09385204315186,23.474250793457
predict,0.0910696387290955,0.0910696387290955,0.0910696387290955,38.9994888305664,24.96848487854,42.5169448852539,33.3965721130371,109.583946228027,4.37606525421143,27.0695400238037
predict,0.100694924592972,0.100694924592972,0.100694924592972,38.3592338562012,22.5463447570801,41.0706977844238,34.0322151184082,37.8620223999023,5.41063499450684,321.967712402344
predict,0.102495238184929,0.102495238184929,0.102495238184929,38.1487274169922,23.566125869751,39.0145492553711,34.9785270690918,193.473556518555,5.17151021957397,27.1658172607422
predict,0.0952136591076851,0.0952136591076851,0.0952136591076851,38.3330841064453,23.671028137207,39.0388069152832,35.0210494995117,22.604362487793,5.21964168548584,57.0797691345215
predict,0.0921639800071716,0.0921639800071716,0.0921639800071716,37.563549041748,28.9038829803467,37.5304222106934,36.2710647583008,181.883361816406,5.33201456069946,197.017333984375
predict,0.0939293503761292,0.0939293503761292,0.0939293503761292,37.8416748046875,28.8487720489502,28.6443557739258,43.4591865539551,78.6950225830078,4.79090547561646,735.762939453125
predict,0.0993700176477432,0.0993700176477432,0.0993700176477432,37.1412544250488,30.2891941070557,26.5231456756592,41.4126052856445,14.0416240692139,4.97875833511353,612.204284667969
predict,0.114761166274548,0.114761166274548,0.114761166274548,40.9641532897949,18.519718170166,40.582649230957,36.0716857910156,493.656524658203,5.24490070343018,49.1380729675293
predict,0.134106114506721,0.134106114506721,0.134106114506721,40.1654930114746,20.9901237487793,39.3450469970703,37.8833236694336,184.285415649414,5.03773498535156,248.587997436523
predict,0.132731795310974,0.132731795310974,0.132731795310974,40.1020393371582,21.2421035766602,39.4794616699219,37.2880973815918,205.577560424805,4.53782081604004,99.9369888305664
predict,0.102523297071457,0.102523297071457,0.102523297071457,39.6874694824219,21.9532566070557,39.6083450317383,37.648136138916,493.449615478516,5.32648706436157,139.356216430664
predict,0.0958087965846062,0.0958087965846062,0.0958087965846062,38.1845207214355,21.6016597747803,38.539623260498,35.007755279541,62.8121910095215,5.24905586242676,166.050994873047
predict,0.0970767810940742,0.0970767810940742,0.0970767810940742,37.7812767028809,27.890998840332,37.4759292602539,36.7165679931641,199.938232421875,5.236243724823,214.948425292969
predict,0.0936515927314758,0.0936515927314758,0.0936515927314758,37.6425247192383,28.9233779907227,37.587516784668,36.2961082458496,143.335586547852,5.20201063156128,108.00821685791
predict,0.110827721655369,0.110827721655369,0.110827721655369,37.2785453796387,26.627477645874,28.14528465271,44.0166320800781,76.9319915771484,5.4007420539856,838.286682128906
predict,0.10358715057373,0.10358715057373,0.10358715057373,37.1114120483398,28.370885848999,27.2413387298584,43.4950790405273,106.428413391113,5.2407341003418,777.737854003906
predict,0.0916616097092628,0.0916616097092628,0.0916616097092628,37.0925941467285,28.9256343841553,26.1971645355225,40.7983512878418,96.8936614990234,5.38293313980103,478.939544677734
predict,0.0919116362929344,0.0919116362929344,0.0919116362929344,37.087100982666,29.3943367004395,26.3011894226074,40.3263397216797,77.9988784790039,5.52781534194946,430.70849609375
predict,0.136011585593224,0.136011585593224,0.136011585593224,40.1050148010254,22.2936248779297,39.7784042358398,36.6897888183594,364.386291503906,5.35991477966309,127.874267578125
predict,0.105014733970165,0.105014733970165,0.105014733970165,38.5550994873047,21.8806419372559,41.9740524291992,34.3991661071777,189.196838378906,5.24069309234619,129.69856262207
predict,0.0978411585092545,0.0978411585092545,0.0978411585092545,38.3418579101562,21.5785026550293,40.2773666381836,34.2162933349609,121.199714660645,4.75966882705688,500.269744873047
predict,0.0936168804764748,0.0936168804764748,0.0936168804764748,38.3371047973633,21.3768997192383,40.0621757507324,34.4346923828125,141.782806396484,5.5915207862854,466.387451171875
predict,0.0957512110471725,0.0957512110471725,0.0957512110471725,38.0965614318848,23.3759918212891,39.2832679748535,35.1596717834473,86.4861450195312,5.17722082138062,137.214294433594
predict,0.0905415043234825,0.0905415043234825,0.0905415043234825,38.0981216430664,23.7090682983398,39.0140953063965,35.1523132324219,221.175750732422,5.41632699966431,11.0194339752197
predict,0.103504233062267,0.103504233062267,0.103504233062267,37.7155494689941,28.1639404296875,37.5876121520996,36.515453338623,103.316383361816,5.18080234527588,63.2891387939453
predict,0.108746930956841,0.108746930956841,0.108746930956841,37.4013290405273,27.8799304962158,33.3737564086914,39.5860290527344,7.36143922805786,5.16313076019287,377.622985839844
predict,0.120788581669331,0.120788581669331,0.120788581669331,37.3621406555176,27.2812404632568,32.2543678283691,39.4396896362305,152.551010131836,4.96647691726685,471.484985351562
predict,0.0951998084783554,0.0951998084783554,0.0951998084783554,37.2875366210938,26.072172164917,29.4622211456299,41.8662033081055,75.8379745483398,5.36392068862915,419.898498535156
predict,0.0992289930582047,0.0992289930582047,0.0992289930582047,38.2316551208496,22.6318874359131,41.9425086975098,34.7926940917969,132.990463256836,5.18843650817871,235.646636962891
predict,0.09365064650774,0.09365064650774,0.09365064650774,38.1732139587402,22.9780597686768,39.4680023193359,34.9588890075684,79.5475769042969,5.19825410842896,118.345436096191
predict,0.112542554736137,0.112542554736137,0.112542554736137,38.0137634277344,24.8248405456543,37.1183090209961,38.3543167114258,201.673980712891,5.23445892333984,114.16130065918
predict,0.114796042442322,0.114796042442322,0.114796042442322,37.7480506896973,27.404504776001,37.587703704834,36.7347946166992,58.2817993164062,5.51268291473389,17.2645034790039
predict,0.111983418464661,0.111983418464661,0.111983418464661,37.3854446411133,27.2482414245605,34.8001861572266,39.338321685791,167.926498413086,5.20126342773438,142.591445922852
