predict,x,y,BIO03,green,BIO06,BIO15,wo,roads,soc,rivers
predict,475434.9838,4430976.1748,38.6604499816895,0.107120327651501,5.39687442779541,53.422046661377,1,342.370300292969,20.2574939727783,188.093933105469
predict,475434.9838,4433576.1748,38.4250755310059,0.0885259583592415,5.37879800796509,53.7308654785156,1,58.1759872436523,23.8291664123535,199.876739501953
predict,475434.9838,4436176.1748,37.5795288085938,0.0941974446177483,5.51710939407349,53.7234992980957,1,195.822280883789,26.4080219268799,299.163421630859
predict,475434.9838,4437326.1748,37.2066841125488,0.08859783411026,5.39031457901001,53.781322479248,1,144.369018554688,27.3606853485107,107.614601135254
predict,475434.9838,4438126.1748,36.9667129516602,0.103976599872112,5.33723878860474,53.7852783203125,1,97.7601776123047,30.7330436706543,414.105377197266
predict,475484.9838,4434926.1748,38.0049057006836,0.10760210454464,5.56037902832031,53.7101936340332,1,18.575159072876,21.2390117645264,208.71435546875
predict,475484.9838,4435526.1748,37.9570960998535,0.102293409407139,5.53767347335815,53.7012405395508,1,120.610336303711,22.6263294219971,532.4990234375
predict,475484.9838,4436026.1748,37.6765251159668,0.0894187167286873,5.51547050476074,53.7102355957031,1,71.4349746704102,25.5921249389648,424.735717773438
predict,475484.9838,4437826.1748,36.9877624511719,0.104435928165913,5.3644003868103,53.7777252197266,1,26.144344329834,29.964527130127,277.158233642578
predict,475534.9838,4432076.1748,38.9411735534668,0.0899932086467743,5.37702178955078,53.6248092651367,1,10.0921258926392,23.0703163146973,75.1689529418945
predict,475534.9838,4436626.1748,37.4992942810059,0.0920353755354881,5.48298501968384,53.7240028381348,1,24.1875972747803,25.5503101348877,102.124664306641
predict,475534.9838,4436776.1748,37.4884376525879,0.108401745557785,5.43144130706787,53.7257270812988,1,94.9998626708984,26.8751220703125,72.64111328125
predict,475534.9838,4439576.1748,37.2490081787109,0.10275549441576,5.05585289001465,53.6089096069336,1,68.8197631835938,20.9195938110352,482.889343261719
predict,475534.9838,4441876.1748,37.179027557373,0.1326644718647,4.42571830749512,53.5368766784668,1,156.278762817383,26.1663608551025,756.288818359375
predict,475584.9838,4431076.1748,39.2651596069336,0.120504543185234,5.37945890426636,53.5586433410645,1,294.140472412109,19.4793224334717,90.0647277832031
predict,475584.9838,4431526.1748,38.5103645324707,0.12161460518837,5.3745231628418,53.4404602050781,1,102.168472290039,19.7496948242188,113.553153991699
predict,475584.9838,4433676.1748,38.4205856323242,0.0987066403031349,5.36247491836548,53.7098655700684,1,57.8256034851074,23.2866306304932,161.518432617188
predict,475584.9838,4439626.1748,37.3380241394043,0.0972222909331322,5.00786924362183,53.6025581359863,1,33.9343643188477,21.0388259887695,513.857727050781
predict,475584.9838,4439776.1748,37.53076171875,0.0999439060688019,4.94777202606201,53.6154747009277,1,70.2671356201172,23.9524879455566,495.528076171875
predict,475584.9838,4441626.1748,37.0668411254883,0.0966411679983139,4.51021194458008,53.5419464111328,1,136.686172485352,25.5329723358154,608.363891601562
predict,475634.9838,4433676.1748,38.358097076416,0.100992076098919,5.35722875595093,53.6814994812012,1,19.8512496948242,23.1203575134277,197.202331542969
predict,475634.9838,4434376.1748,38.753002166748,0.121132679283619,5.3421688079834,53.8645172119141,1,92.412467956543,23.1899433135986,78.5135269165039
predict,475634.9838,4435126.1748,37.9432258605957,0.0864236578345299,5.53670787811279,53.6707458496094,1,24.8718013763428,23.2516345977783,277.923187255859
predict,475634.9838,4435376.1748,38.1434440612793,0.0942215994000435,5.53253650665283,53.6737861633301,1,161.667144775391,22.3180141448975,444.334533691406
predict,475634.9838,4436576.1748,37.422679901123,0.0983085632324219,5.47855138778687,53.6938323974609,1,42.6234092712402,25.708194732666,212.452209472656
predict,475634.9838,4440376.1748,37.7180938720703,0.116596914827824,4.80788612365723,53.5937957763672,1,22.8711128234863,26.3427066802979,777.725036621094
predict,475684.9838,4433776.1748,38.3825950622559,0.0941152945160866,5.35433483123779,53.6863632202148,1,52.6778106689453,23.5266666412354,159.730514526367
predict,475684.9838,4435976.1748,37.7198104858398,0.102468311786652,5.5112681388855,53.671688079834,1,120.424903869629,25.1159610748291,268.015472412109
predict,475684.9838,4437726.1748,37.004768371582,0.114581115543842,5.35444593429565,53.739501953125,1,81.4366836547852,29.8566036224365,189.360260009766
predict,475684.9838,4440426.1748,37.7139701843262,0.112346656620502,4.80552101135254,53.5815010070801,1,36.8591842651367,26.953950881958,797.858337402344
predict,475684.9838,4441726.1748,37.1538391113281,0.0979636088013649,4.42810344696045,53.5160713195801,1,76.596549987793,26.5917987823486,749.784973144531
predict,475684.9838,4441826.1748,37.1844215393066,0.113972805440426,4.41450977325439,53.5141296386719,1,41.4409484863281,26.5326042175293,823.424133300781
predict,475734.9838,4430576.1748,39.9735412597656,0.11411701887846,5.33335447311401,53.6067810058594,1,340.565063476562,19.39235496521,27.9921588897705
predict,475734.9838,4432076.1748,38.5320167541504,0.102319166064262,5.37399864196777,53.5685195922852,1,77.2808074951172,23.245792388916,266.219085693359
predict,475734.9838,4438026.1748,37.118236541748,0.111356914043427,5.2967004776001,53.747444152832,1,90.1543502807617,30.4042148590088,140.487716674805
predict,475734.9838,4439126.1748,37.034309387207,0.100294649600983,5.1534595489502,53.6224517822266,1,21.8497486114502,25.7398986816406,906.546569824219
predict,475734.9838,4440676.1748,37.1492500305176,0.124474205076694,4.55271244049072,53.5403251647949,1,21.0911121368408,29.04128074646,773.537231445312
predict,475784.9838,4433276.1748,38.4532051086426,0.0944957807660103,5.36030864715576,53.6230964660645,1,162.474349975586,22.8140811920166,412.652038574219
predict,475784.9838,4435326.1748,38.1370048522949,0.0929776728153229,5.52624940872192,53.6358680725098,1,198.697662353516,22.5123100280762,286.236541748047
predict,475784.9838,4436126.1748,37.6671409606934,0.09436896443367,5.48691177368164,53.651782989502,1,140.673034667969,26.3007640838623,193.58464050293
predict,475784.9838,4436776.1748,37.4183769226074,0.124900802969933,5.45447683334351,53.6818084716797,1,140.527221679688,28.3887519836426,313.337554931641
predict,475784.9838,4438376.1748,37.1843070983887,0.103317156434059,5.22042417526245,53.7346687316895,1,41.8463134765625,30.3580207824707,484.291198730469
predict,475784.9838,4439176.1748,37.0419082641602,0.0992064103484154,5.14279460906982,53.6705093383789,1,72.0637512207031,25.6121215820312,909.777099609375
predict,475784.9838,4441726.1748,37.1695747375488,0.115152880549431,4.41198778152466,53.5011749267578,1,5.79707860946655,28.4794216156006,823.649597167969
predict,475784.9838,4442376.1748,37.1632194519043,0.12858159840107,4.37785816192627,53.6486701965332,1,146.907913208008,10.8019437789917,1196.76623535156
predict,475834.9838,4432526.1748,39.3866653442383,0.0942266955971718,5.3557300567627,53.8398513793945,1,260.257995605469,23.8185901641846,24.512975692749
predict,475834.9838,4436426.1748,37.3836708068848,0.0927048400044441,5.46652984619141,53.6368560791016,1,40.9849052429199,25.2359523773193,303.554260253906
predict,475834.9838,4436526.1748,37.3577270507812,0.0970918983221054,5.4646110534668,53.6404342651367,1,21.6253051757812,26.1191215515137,393.1474609375
predict,475884.9838,4431926.1748,38.393928527832,0.107961684465408,5.36619567871094,53.4911994934082,1,85.89599609375,21.0349941253662,277.215850830078
predict,475884.9838,4432726.1748,38.9963989257812,0.102825149893761,5.36500644683838,53.7514801025391,1,159.449234008789,23.9118976593018,123.559516906738
predict,475884.9838,4433026.1748,38.3739852905273,0.0970158502459526,5.3666877746582,53.6401062011719,1,23.3737010955811,23.6354656219482,293.297943115234
predict,475884.9838,4433176.1748,38.3813018798828,0.101839296519756,5.3544979095459,53.6575889587402,1,21.6823635101318,23.1978721618652,393.833190917969
predict,475884.9838,4435676.1748,38.0599250793457,0.0950626209378242,5.51250410079956,53.6359214782715,1,201.668029785156,23.6525020599365,112.440742492676
predict,475884.9838,4437326.1748,37.104549407959,0.0951244756579399,5.35854911804199,53.7012405395508,1,106.869842529297,29.9765720367432,405.404327392578
predict,475884.9838,4437426.1748,37.0730934143066,0.0961179584264755,5.35549736022949,53.7003746032715,1,9.49983501434326,29.408576965332,348.389099121094
predict,475884.9838,4438726.1748,37.1484985351562,0.112341374158859,5.18490791320801,53.7078056335449,1,69.9625930786133,27.7918605804443,841.242309570312
predict,475884.9838,4439326.1748,37.0933036804199,0.102380931377411,5.11054134368896,53.6838989257812,1,8.04208564758301,22.3679180145264,907.338073730469
predict,475884.9838,4439826.1748,37.4765815734863,0.0956662595272064,4.93039798736572,53.5568695068359,1,53.529956817627,24.8198184967041,797.865966796875
predict,475884.9838,4439976.1748,37.4771003723145,0.106448605656624,4.92387533187866,53.5553741455078,1,85.6244354248047,26.00559425354,823.461242675781
predict,475884.9838,4442126.1748,37.1511001586914,0.112412884831429,4.38381052017212,53.647102355957,1,26.5821018218994,32.6797065734863,1022.36499023438
predict,475884.9838,4442376.1748,37.1433029174805,0.0949198007583618,4.36750841140747,53.6325836181641,1,56.0829124450684,1.24597823619843,1105.91455078125
predict,475934.9838,4431126.1748,39.2490577697754,0.108805969357491,5.35187149047852,53.5514869689941,1,488.170135498047,21.4579315185547,177.375961303711
predict,475934.9838,4433876.1748,38.3059272766113,0.0975373908877373,5.3406229019165,53.6470985412598,1,17.8780612945557,23.6964511871338,257.724212646484
predict,475934.9838,4435126.1748,38.2476234436035,0.0932718589901924,5.45573854446411,53.6349868774414,1,151.240783691406,22.5366630554199,78.6314010620117
predict,475934.9838,4439426.1748,37.1693077087402,0.0995315164327621,5.06927251815796,53.6801948547363,1,40.4079856872559,21.842155456543,909.924621582031
predict,475934.9838,4440226.1748,37.7105331420898,0.104676991701126,4.7956018447876,53.549201965332,1,2.70566010475159,27.2968463897705,963.995422363281
predict,475984.9838,4430376.1748,40.1828079223633,0.117869302630424,5.32872819900513,53.5791625976562,1,33.1992454528809,20.4911041259766,188.003540039062
predict,475984.9838,4431026.1748,38.9926910400391,0.111331067979336,5.35533332824707,53.4613380432129,1,384.622589111328,20.8032283782959,279.569671630859
predict,475984.9838,4433126.1748,38.3547859191895,0.0944092199206352,5.34576034545898,53.6206665039062,1,35.1855087280273,23.5603141784668,286.521514892578
predict,475984.9838,4436526.1748,37.3343162536621,0.0916761234402657,5.45139646530151,53.618709564209,1,16.6629734039307,26.8517723083496,362.112243652344
predict,475984.9838,4438526.1748,37.1540298461914,0.109865315258503,5.20116186141968,53.6890106201172,1,99.4804000854492,28.2323684692383,667.608337402344
predict,475984.9838,4439026.1748,37.1996765136719,0.120660573244095,5.1540322303772,53.6982765197754,1,80.1543731689453,27.5801944732666,998.194519042969
predict,475984.9838,4439276.1748,37.172477722168,0.108800314366817,5.1152138710022,53.6863021850586,1,109.690963745117,24.7692279815674,932.944030761719
predict,475984.9838,4441076.1748,37.0394859313965,0.0950929448008537,4.52719640731812,53.4691543579102,1,46.8078498840332,25.0162334442139,839.831970214844
predict,475984.9838,4441526.1748,37.1692161560059,0.104625090956688,4.44487619400024,53.4846687316895,1,36.8901634216309,28.7712478637695,893.947143554688
predict,475984.9838,4441826.1748,37.1863784790039,0.0919556766748428,4.39729690551758,53.4720115661621,1,126.976661682129,29.6368732452393,898.692260742188
predict,476034.9838,4433926.1748,38.2944641113281,0.103816017508507,5.32680368423462,53.687858581543,1,3.00055503845215,23.1076240539551,303.996978759766
predict,476034.9838,4434326.1748,38.4928092956543,0.0957696288824081,5.31789684295654,53.7486724853516,1,197.130599975586,22.3358688354492,49.3103904724121
predict,476034.9838,4435826.1748,38.0260047912598,0.093598872423172,5.5011944770813,53.620719909668,1,171.219299316406,23.8097896575928,74.0185165405273
predict,476034.9838,4435876.1748,38.0044364929199,0.0985483676195145,5.49486207962036,53.6187553405762,1,145.382293701172,23.9249668121338,90.0217971801758
predict,476034.9838,4438626.1748,37.1779518127441,0.108536630868912,5.18989706039429,53.6884727478027,1,78.4776763916016,27.4179019927979,778.391723632812
predict,476034.9838,4440276.1748,37.7001686096191,0.120417840778828,4.78889131546021,53.5284996032715,1,32.7839317321777,28.9148197174072,1075.7275390625
predict,476034.9838,4442276.1748,37.0653800964355,0.0977366045117378,4.35549688339233,53.5987205505371,1,26.2063446044922,24.6234683990479,927.694458007812
predict,476084.9838,4433576.1748,38.3095359802246,0.102363809943199,5.33605623245239,53.6385078430176,1,105.416625976562,21.9346141815186,572.221618652344
predict,476084.9838,4438076.1748,37.2198867797852,0.100316561758518,5.22225189208984,53.6775131225586,1,126.252952575684,28.2131023406982,270.983551025391
predict,476134.9838,4430176.1748,40.4940071105957,0.108209438621998,5.29303884506226,53.591911315918,1,194.060470581055,19.7336521148682,60.8642082214355
predict,476134.9838,4430276.1748,40.4542922973633,0.101288788020611,5.29601716995239,53.5944175720215,1,115.808486938477,19.666431427002,160.163009643555
predict,476134.9838,4432526.1748,38.7461433410645,0.0849693864583969,5.35803174972534,53.6059303283691,1,26.9339046478271,25.367151260376,179.010864257812
predict,476134.9838,4435276.1748,38.2501983642578,0.0909135341644287,5.29170799255371,53.650074005127,1,71.2082672119141,23.2548274993896,47.2846565246582
predict,476134.9838,4435626.1748,38.1697998046875,0.0960863083600998,5.50768852233887,53.6089286804199,1,36.6273765563965,23.2977733612061,84.4395599365234
predict,476134.9838,4438826.1748,37.2313537597656,0.130279392004013,5.16509437561035,53.6791877746582,1,40.195182800293,26.256534576416,818.383605957031
predict,476134.9838,4439326.1748,37.3137283325195,0.116803579032421,5.08816957473755,53.6838493347168,1,81.203125,25.9254264831543,774.863159179688
predict,476134.9838,4442026.1748,37.0801620483398,0.0960578098893166,4.36970186233521,53.5994300842285,1,197.015411376953,30.2956523895264,757.362426757812
predict,476184.9838,4430726.1748,40.3950119018555,0.150413155555725,5.25677156448364,53.7122421264648,1,118.884117126465,19.4773368835449,73.0255508422852
predict,476184.9838,4431076.1748,39.335563659668,0.107311114668846,5.34161520004272,53.5137901306152,1,304.825622558594,21.7038192749023,332.412536621094
predict,476184.9838,4431526.1748,39.8824729919434,0.0931882411241531,5.31021022796631,53.7326049804688,1,422.5439453125,23.0112743377686,27.1721782684326
predict,476184.9838,4434676.1748,38.1219367980957,0.102238819003105,5.28339338302612,53.6936836242676,1,106.58032989502,23.8307189941406,184.137619018555
predict,476184.9838,4435426.1748,38.2650337219238,0.0989209711551666,5.50801610946655,53.646915435791,1,29.1017055511475,23.1709899902344,74.0031661987305
predict,476184.9838,4437926.1748,37.2658462524414,0.142417937517166,5.23485469818115,53.6677665710449,1,57.1251602172852,28.6952686309814,183.144622802734
predict,476184.9838,4437976.1748,37.2605476379395,0.134125307202339,5.22234582901001,53.6645088195801,1,84.2301177978516,28.3896636962891,227.440689086914
predict,476184.9838,4440976.1748,37.1953201293945,0.0902542620897293,4.51689481735229,53.4604949951172,1,107.811012268066,24.3659820556641,1054.47155761719
predict,476184.9838,4441076.1748,37.0906105041504,0.109167769551277,4.51396942138672,53.4516181945801,1,18.8345355987549,24.743631362915,1038.15222167969
predict,476184.9838,4441126.1748,37.0640983581543,0.114846639335155,4.50933456420898,53.4487457275391,1,6.07967376708984,24.9350109100342,1033.5302734375
predict,476184.9838,4442276.1748,37.0162162780762,0.115828454494476,4.32923603057861,53.5693359375,1,34.1557502746582,31.1085872650146,793.292907714844
predict,476234.9838,4430076.1748,40.6103096008301,0.101505726575851,5.27357959747314,53.5789108276367,1,331.916076660156,19.7073955535889,5.72407197952271
predict,476234.9838,4433676.1748,38.3165168762207,0.091618075966835,5.31934690475464,53.6204605102539,1,45.8557510375977,22.1376819610596,613.909973144531
predict,476234.9838,4436326.1748,37.5001945495605,0.100738152861595,5.44635438919067,53.572826385498,1,43.9318771362305,27.6086463928223,295.329803466797
predict,476234.9838,4440526.1748,37.6896171569824,0.0961537882685661,4.7399206161499,53.4995040893555,1,37.7276802062988,29.1629219055176,937.251342773438
predict,476234.9838,4440676.1748,37.3388328552246,0.124649792909622,4.5126895904541,53.4933891296387,1,19.8193817138672,27.6664943695068,956.588623046875
predict,476234.9838,4442426.1748,37.0735015869141,0.106497570872307,4.28358221054077,53.5573577880859,1,22.8044185638428,31.2439937591553,836.00390625
predict,476284.9838,4430876.1748,40.3308410644531,0.139915883541107,5.26503133773804,53.6938018798828,1,82.3391571044922,19.7948818206787,185.064193725586
predict,476284.9838,4435276.1748,38.0777168273926,0.100847013294697,5.23991203308105,53.6683120727539,1,37.3073539733887,23.5199546813965,190.573883056641
predict,476284.9838,4435326.1748,38.0491676330566,0.0987691804766655,5.2388710975647,53.6681976318359,1,82.9289245605469,23.4511489868164,181.290557861328
predict,476284.9838,4435826.1748,38.051830291748,0.0963186994194984,5.47115564346313,53.6172256469727,1,55.7033386230469,23.2489128112793,157.565505981445
predict,476284.9838,4438176.1748,37.2136116027832,0.0859992504119873,5.19974422454834,53.6346702575684,1,80.206428527832,27.3496494293213,450.668731689453
predict,476284.9838,4439476.1748,37.4656028747559,0.105003736913204,4.99066543579102,53.6562194824219,1,123.549156188965,26.6942806243896,590.041564941406
predict,476284.9838,4440276.1748,37.811840057373,0.101655319333076,4.77597618103027,53.6548690795898,1,19.092866897583,28.6822452545166,899.894958496094
predict,476284.9838,4440376.1748,37.8045234680176,0.0969296768307686,4.77584648132324,53.6171035766602,1,72.4792251586914,29.8620872497559,891.063354492188
predict,476334.9838,4431026.1748,39.9295959472656,0.112899698317051,5.30022716522217,53.6178131103516,1,217.528991699219,21.2004718780518,285.941711425781
predict,476334.9838,4431626.1748,39.8321800231934,0.112338811159134,5.31220722198486,53.7017707824707,1,422.513854980469,21.994800567627,52.7019309997559
predict,476334.9838,4433526.1748,38.3441162109375,0.102140687406063,5.31479120254517,53.5831031799316,1,45.7524375915527,22.7957210540771,449.973754882812
predict,476334.9838,4433726.1748,38.3498306274414,0.112070478498936,5.30650615692139,53.6086273193359,1,152.96452331543,22.2230949401855,637.897705078125
predict,476334.9838,4434426.1748,38.2284851074219,0.101199373602867,5.2809624671936,53.6589469909668,1,49.9895324707031,21.2444000244141,74.3288040161133
predict,476334.9838,4437426.1748,37.2368469238281,0.104296430945396,5.3520336151123,53.6430587768555,1,126.413703918457,27.9389247894287,11.8961400985718
predict,476334.9838,4437726.1748,37.3066444396973,0.106477126479149,5.24919366836548,53.6462898254395,1,89.2061080932617,27.7399158477783,186.922546386719
predict,476334.9838,4437776.1748,37.3023147583008,0.109461441636086,5.24872207641602,53.647346496582,1,41.3368186950684,28.0047016143799,207.747146606445
predict,476334.9838,4437876.1748,37.3018989562988,0.10662430524826,5.23686981201172,53.6478652954102,1,48.5792427062988,28.5217170715332,248.297882080078
predict,476334.9838,4440576.1748,37.5040321350098,0.0936813801527023,4.52368831634521,53.4926109313965,1,123.794311523438,28.8387088775635,841.735717773438
predict,476334.9838,4441676.1748,37.187198638916,0.0892898291349411,4.37720680236816,53.5204391479492,1,39.2837104797363,29.6019878387451,588.429931640625
predict,476384.9838,4431276.1748,40.0535049438477,0.132405534386635,5.28479862213135,53.6840209960938,1,304.305572509766,22.0411643981934,92.8156509399414
predict,476384.9838,4435876.1748,37.9393882751465,0.0956624448299408,5.46637678146362,53.6260719299316,1,91.7105941772461,23.0135440826416,245.627639770508
predict,476384.9838,4436026.1748,37.8178634643555,0.108342312276363,5.45962476730347,53.6146774291992,1,21.3994426727295,25.2528095245361,266.042358398438
predict,476384.9838,4438326.1748,37.198616027832,0.0926273614168167,5.19004964828491,53.6211318969727,1,7.95777177810669,26.8711700439453,625.8203125
predict,476384.9838,4439876.1748,37.680290222168,0.106664791703224,4.84626245498657,53.6441802978516,1,1.19397282600403,24.5168113708496,559.550170898438
predict,476434.9838,4430526.1748,40.7057037353516,0.114586882293224,5.22218561172485,53.6719551086426,1,291.713165283203,19.1103172302246,186.856567382812
predict,476434.9838,4433576.1748,38.343822479248,0.0953712910413742,5.30185985565186,53.5603790283203,1,125.663055419922,22.5174560546875,468.498687744141
predict,476434.9838,4433926.1748,38.3033332824707,0.112153649330139,5.29903602600098,53.596076965332,1,143.187866210938,21.1171875,490.479675292969
predict,476434.9838,4436826.1748,37.5577392578125,0.0951536670327187,5.41234016418457,53.6033668518066,1,3.60745596885681,28.7579822540283,55.6761627197266
predict,476434.9838,4441526.1748,37.1338043212891,0.0968763530254364,4.37307739257812,53.3921241760254,1,16.4781246185303,29.963623046875,579.1005859375
predict,476434.9838,4442026.1748,37.036018371582,0.094602532684803,4.33935213088989,53.5411758422852,1,8.23159980773926,30.266471862793,464.748474121094
predict,476484.9838,4429926.1748,40.5111618041992,0.107924774289131,5.25766563415527,53.4605445861816,1,610.075805664062,19.6518287658691,125.087387084961
predict,476484.9838,4430626.1748,40.7149429321289,0.133273601531982,5.20265913009644,53.7051048278809,1,186.043411254883,18.9008274078369,134.869018554688
predict,476484.9838,4430976.1748,40.3933563232422,0.140933766961098,5.25206851959229,53.687126159668,1,93.5766296386719,19.849925994873,191.366622924805
predict,476484.9838,4434476.1748,38.1845245361328,0.0958087965846062,5.27436876296997,53.6210899353027,1,62.8121910095215,21.6016597747803,166.050994873047
predict,476484.9838,4439376.1748,37.3819541931152,0.0988795012235641,5.04146242141724,53.620777130127,1,17.0923671722412,26.7564964294434,434.366271972656
predict,476484.9838,4439426.1748,37.4181785583496,0.0989233180880547,5.01365375518799,53.6207809448242,1,42.6326904296875,26.950101852417,412.344421386719
predict,476484.9838,4440026.1748,37.8719291687012,0.100611172616482,4.76763391494751,53.6345100402832,1,81.0130004882812,25.4228992462158,579.891662597656
predict,476484.9838,4440976.1748,37.2785720825195,0.110827721655369,4.49035978317261,53.4408073425293,1,76.9319915771484,26.627477645874,838.286682128906
predict,476534.9838,4429526.1748,39.6861534118652,0.0999483838677406,5.31658363342285,53.2165451049805,1,822.144409179688,18.8111000061035,158.396575927734
predict,476534.9838,4430926.1748,40.6230812072754,0.136966571211815,5.21845769882202,53.7203102111816,1,23.1300163269043,19.0393352508545,134.855422973633
predict,476534.9838,4434926.1748,38.2665710449219,0.106412172317505,5.23649168014526,53.6132545471191,1,1.54582321643829,23.5303554534912,162.96955871582
predict,476534.9838,4436626.1748,37.7155647277832,0.103504233062267,5.41615533828735,53.5907897949219,1,103.316383361816,28.1639404296875,63.2891387939453
predict,476534.9838,4436826.1748,37.6150550842285,0.0949869379401207,5.40871143341064,53.5888442993164,1,30.9007225036621,27.4311103820801,28.7786083221436
predict,476534.9838,4438126.1748,37.2873115539551,0.0999766960740089,5.19282674789429,53.5998687744141,1,93.3428497314453,26.0111694335938,493.678497314453
predict,476584.9838,4429476.1748,39.6993942260742,0.0999322533607483,5.31076288223267,53.2048797607422,1,891.505920410156,18.7727947235107,159.730361938477
predict,476584.9838,4433826.1748,38.3282356262207,0.0949572771787643,5.29331922531128,53.5626945495605,1,92.9206314086914,21.2651805877686,429.559844970703
predict,476584.9838,4435776.1748,38.0179138183594,0.0949395000934601,5.37971067428589,53.6168518066406,1,80.5757751464844,23.1278781890869,104.050476074219
predict,476584.9838,4439576.1748,37.6504821777344,0.0915236622095108,4.89798498153687,53.607837677002,1,68.3648147583008,27.7543487548828,279.653167724609
predict,476584.9838,4439976.1748,37.8717727661133,0.0977617502212524,4.76325225830078,53.6126518249512,1,35.7143402099609,25.394624710083,478.577941894531
predict,476634.9838,4430976.1748,40.7539176940918,0.148486003279686,5.19630861282349,53.7395477294922,1,23.5120944976807,18.6186676025391,199.144790649414
predict,476634.9838,4431676.1748,40.0039138793945,0.103856474161148,5.28771638870239,53.6839370727539,1,432.950653076172,22.9352874755859,20.0131416320801
predict,476634.9838,4432226.1748,38.4265594482422,0.107819743454456,5.3457465171814,53.3820190429688,1,100.939613342285,21.6941299438477,165.436019897461
predict,476634.9838,4436576.1748,37.8886566162109,0.0935660153627396,5.41702842712402,53.5864715576172,1,4.21996068954468,26.8872604370117,9.83897495269775
predict,476634.9838,4438476.1748,37.2958450317383,0.11308840662241,5.17261648178101,53.5962104797363,1,1.09920573234558,25.6208610534668,385.527404785156
predict,476634.9838,4439026.1748,37.340877532959,0.0987874493002892,5.11193609237671,53.6036758422852,1,21.2616119384766,25.4920120239258,379.242034912109
predict,476634.9838,4441826.1748,37.0256462097168,0.0889478474855423,4.33208274841309,53.5047454833984,1,96.6278839111328,30.473445892334,255.603591918945
predict,476684.9838,4431176.1748,40.5437088012695,0.14686119556427,5.23075532913208,53.708122253418,1,9.78535556793213,19.5487651824951,178.140441894531
predict,476684.9838,4433826.1748,38.3518981933594,0.11382107436657,5.27422285079956,53.5363922119141,1,1.81678509712219,21.0417461395264,364.580627441406
predict,476684.9838,4437976.1748,37.4247207641602,0.107734873890877,5.1946816444397,53.6012649536133,1,106.757202148438,26.7289581298828,363.334564208984
predict,476684.9838,4438626.1748,37.3370971679688,0.112420253455639,5.14711475372314,53.5932693481445,1,118.482345581055,26.4352931976318,274.902496337891
predict,476684.9838,4438926.1748,37.3422698974609,0.0969105660915375,5.11935091018677,53.5954666137695,1,99.193000793457,25.4520130157471,302.567657470703
predict,476684.9838,4440576.1748,37.8016929626465,0.0919890552759171,4.6905517578125,53.5845985412598,0,61.7649803161621,28.0549278259277,495.672760009766
predict,476684.9838,4441726.1748,37.0534858703613,0.0953205525875092,4.33651256561279,53.507396697998,1,23.1940040588379,29.4640235900879,259.046997070312
predict,476734.9838,4431826.1748,39.9003791809082,0.111011900007725,5.29880475997925,53.6585578918457,1,464.547973632812,22.1565628051758,29.9053401947021
predict,476734.9838,4435176.1748,38.1118240356445,0.0916611552238464,5.19766473770142,53.5526580810547,1,104.800559997559,22.5693988800049,168.112564086914
predict,476734.9838,4437776.1748,37.4871139526367,0.107312113046646,5.27824783325195,53.608325958252,1,66.9286880493164,27.112699508667,228.761535644531
predict,476734.9838,4440426.1748,37.824275970459,0.0854156687855721,4.7447509765625,53.5791358947754,0,41.8718681335449,27.5991878509521,438.295104980469
predict,476734.9838,4440526.1748,37.8382568359375,0.0890951454639435,4.74411106109619,53.5746765136719,0,44.9215927124023,27.9335384368896,438.657165527344
predict,476784.9838,4429876.1748,40.1479301452637,0.111451223492622,5.2782039642334,53.2959518432617,1,501.274963378906,20.5732936859131,266.954040527344
predict,476784.9838,4433576.1748,38.3445358276367,0.120810851454735,5.28195381164551,53.4867324829102,1,68.6765975952148,21.2310123443604,355.869354248047
predict,476784.9838,4435926.1748,37.8581085205078,0.101422876119614,5.19329881668091,53.5759468078613,1,32.366828918457,22.9882125854492,56.4665336608887
predict,476784.9838,4439376.1748,37.554859161377,0.114784404635429,4.98001194000244,53.5848045349121,1,17.9635696411133,25.915168762207,201.842620849609
predict,476784.9838,4440026.1748,37.8039131164551,0.100493937730789,4.75682020187378,53.5669479370117,0,5.24433040618896,25.9112644195557,445.671875
predict,476834.9838,4431826.1748,39.9947776794434,0.104824885725975,5.28854084014893,53.6647491455078,1,445.215576171875,21.2987651824951,48.7390975952148
predict,476834.9838,4432526.1748,38.2405586242676,0.106521211564541,5.33902168273926,53.3433723449707,1,44.3285865783691,23.3016490936279,201.381149291992
predict,476834.9838,4434776.1748,38.2720375061035,0.0993010774254799,5.22832632064819,53.5503005981445,1,45.0501670837402,21.1722526550293,220.576126098633
predict,476834.9838,4436776.1748,37.8044815063477,0.0903570130467415,5.40032911300659,53.5498580932617,1,103.442024230957,26.8358020782471,6.64311838150024
predict,476834.9838,4437076.1748,37.6164016723633,0.105282969772816,5.32948970794678,53.5248489379883,1,192.255386352539,26.8791885375977,119.230415344238
predict,476834.9838,4437326.1748,37.6705703735352,0.107782356441021,5.30832386016846,53.5484428405762,1,4.41541767120361,25.4374294281006,53.9578628540039
predict,476834.9838,4440926.1748,37.332275390625,0.0892360433936119,4.45444488525391,53.5341186523438,1,128.689208984375,28.7988033294678,533.817687988281
predict,476834.9838,4441476.1748,37.240364074707,0.11449508368969,4.34972763061523,53.5318565368652,1,63.6104736328125,29.5462837219238,380.893157958984
