predict,x,y,nitrogen,sand,fla,rivers,roads,aspect,BIO16
predict,474934.9838,4437726.1748,0.141908876770606,-1.01706200686956,-0.401885493110989,0.0364561903741334,-0.877754608164563,-0.914288104663832,1.31339004039666
predict,474934.9838,4439826.1748,-0.877193938561309,-1.29122277332274,-0.453191985221221,-1.09225012930017,-0.560696852315076,0.855599669013346,1.30741984614884
predict,474984.9838,4432026.1748,1.86753085003587,0.578998203288726,-0.381911620936134,-0.244542297072575,0.712953185908065,1.57535063370722,-0.343098284947414
predict,474984.9838,4433476.1748,1.65047875587043,0.907300407284624,1.90246259871976,-1.01951342411841,-0.979690726543823,0.665171277930521,-0.753617463758633
predict,474984.9838,4433826.1748,0.301886181518442,0.959149564892908,-0.36624518415182,-0.326492275546417,0.806322202833124,0.0256091093862631,0.0514387877922611
predict,474984.9838,4439676.1748,-0.631234591728298,-1.25230674083042,0.89532133597523,-0.660791765673498,-0.943958078405799,1.75681955109894,1.33331570804583
predict,475034.9838,4433626.1748,0.0646647817981408,1.04122412727201,0.360566423886288,-1.08612652103432,-0.676412073835046,-0.0973390943139527,-0.698255556105937
predict,475034.9838,4434076.1748,-0.0513362003049531,0.717273168856076,-0.365075083380168,0.341930775476236,0.108453829121353,0.413692758955119,0.177534602277979
predict,475034.9838,4434326.1748,0.0317689809032336,0.630886246611826,0.36745865385771,0.650078419346511,-0.515437101549156,0.0840033523677053,0.250062261863732
predict,475034.9838,4435926.1748,0.523474636385005,-0.232982975830676,0.0633661904182367,-0.473274216247501,-0.0929013252938775,0.549115515729074,0.930217892554924
predict,475034.9838,4436576.1748,0.355532916026794,-0.405756820319177,0.477948544797872,-0.211794578268226,-1.01267109486241,-0.123812851554952,1.1753884807088
predict,475034.9838,4436876.1748,-0.0063208938171853,-0.859288162101491,-0.0957204112083554,0.475422407637133,-0.642437990908343,-0.292754590476795,1.28834871307286
predict,475034.9838,4439776.1748,-1.14036034572057,-1.33441623444487,0.00472132744750674,-1.07587324469737,-0.835684396635924,1.51985800228497,1.30041805160545
predict,475084.9838,4431926.1748,-0.94471689829296,0.760466629978201,-0.372654496412725,-0.327103380241689,0.141418242715238,-2.30471905372694,-0.353079402732461
predict,475084.9838,4431976.1748,-0.888863274181499,0.759451646913503,-0.375906201511298,-0.468660551500714,0.544954854781628,-2.2302470360556,-0.353625996918915
predict,475084.9838,4432376.1748,3.33693129187049,0.954837205027764,-0.159195864383798,-0.804215181071016,0.443056034378465,-2.32765614031896,-0.925361591322976
predict,475084.9838,4433126.1748,2.31196739030286,0.760466629978201,0.18605732631317,-0.187085929827754,0.583357650658982,0.745152543284112,-0.744997057557471
predict,475084.9838,4433376.1748,1.80294815540271,0.933240474466702,-0.340406677123274,-0.520982324370271,-0.0322220164335648,1.15256753796358,-0.5447973136314
predict,475084.9838,4434476.1748,0.0358369957548551,0.631393738144175,0.0192250912911007,0.703441201299546,0.770467914562002,0.301254780538424,0.294201667047356
predict,475084.9838,4434726.1748,0.200470706529858,0.649945519511142,0.931247254092048,0.766970130977697,-0.278918827220515,0.413463583842941,0.398393296899132
predict,475084.9838,4436676.1748,0.355532916026794,-0.405756820319177,0.105839868317861,-0.0346799782198082,-0.562159220366142,-0.322055901763886,1.21950863961825
predict,475084.9838,4436776.1748,-0.0063208938171853,-0.859288162101491,-0.0878032855016625,0.24523555825189,-1.00218223393255,-0.316278566945208,1.20330520139374
predict,475084.9838,4437076.1748,1.27488398314236,-1.20483585107849,-0.462454064651361,0.0566087024730953,-0.674246604572946,-0.705324327586858,1.42127503026184
predict,475084.9838,4437726.1748,-0.883752048538751,-0.764497970977432,0.373019961459482,-0.443498023779985,-0.7166711468745,-0.430777635977265,1.28187619106917
predict,475084.9838,4439226.1748,0.151336661813267,-1.50769757046572,-0.45380308736529,0.854361163026148,-0.699813055197853,1.10056261223001,1.46789720481351
predict,475084.9838,4440976.1748,1.2694430555478,-2.15559948729759,0.457468167020128,-0.443218770131904,-1.06807095564372,0.704841065450267,1.39063881103654
predict,475084.9838,4441226.1748,0.774759092434633,-2.18024050797284,-0.402370258720908,-0.941095845593745,0.481706608770388,0.0366485594195735,1.45314108640666
predict,475134.9838,4432576.1748,3.43908141043889,0.760466629978201,-0.393524146881266,-0.784764600533786,0.771739669338244,1.01159683368231,-0.704281564548857
predict,475134.9838,4433226.1748,2.30000766334818,0.764525903157082,-0.387805876530248,-0.0461078967412659,0.529094905676343,0.575839031402513,-0.533863505274892
predict,475134.9838,4434626.1748,0.204904775086956,0.652482977172888,0.356384736238421,0.896056164180746,0.587122684547538,0.416521161797922,0.351395820001125
predict,475134.9838,4436476.1748,0.421469502136445,-0.173774531923418,0.512800072462091,-0.736349006382569,-0.0302986403998951,-0.4571548425923,1.11326920619469
predict,475134.9838,4438326.1748,0.790103759427937,-1.11844892883424,-0.508128451513964,1.36952366806177,-0.886825357247407,0.899354078509317,1.41708126711999
predict,475134.9838,4438976.1748,0.152964036831839,-1.50719007893337,-0.125987155521714,1.78775370079473,-1.02994464194742,0.664941254021631,1.45182079199853
predict,475184.9838,4431126.1748,-0.742148019098005,0.479709132684388,-0.369967596331525,0.0788985506932515,1.33954681414294,1.44758847945619,-0.352804181011816
predict,475184.9838,4431576.1748,-1.52645316675027,0.544499324367576,-0.473304150926359,0.640527683862284,0.00192781055806088,1.34415114137113,-0.329239042916923
predict,475184.9838,4432076.1748,1.43243755584955,0.717273168856076,0.854132020626979,-0.993944159236728,1.22501016493464,-2.03394651017135,-0.442278185005078
predict,475184.9838,4432976.1748,0.208763978702428,1.01353815740267,-0.284590803204467,-0.853221334058479,0.897003516355063,0.510499297127816,-0.634434910955115
predict,475184.9838,4433476.1748,1.76210569207945,0.935777932128448,-0.101937215831508,-0.506510671444666,-0.515662388821859,1.37527142401155,-0.479929671165679
predict,475184.9838,4433826.1748,0.2395319339237,0.976433935588827,-0.271127932107638,-0.709580642659353,1.23179352348176,-0.627861229877918,-0.295194308535955
predict,475184.9838,4434726.1748,0.200470706529858,0.649945519511142,0.57371669223159,0.758126739826339,-6.68614519865823e-06,0.561337339581884,0.415503234637094
predict,475184.9838,4438976.1748,0.152964036831839,-1.50719007893337,-0.197600032999283,1.80428787457555,-1.06112985773935,0.655562474754903,1.45221534061904
predict,475234.9838,4433426.1748,1.4489404066223,0.972051713252996,-0.284604173300144,-0.253598514984344,-0.401556696798004,1.31762879051838,-0.32867127782888
predict,475234.9838,4434476.1748,0.112149048671229,0.668785977879628,-0.212329711603162,0.662062237965468,0.54475430787498,-0.121921944680302,0.28333906990528
predict,475234.9838,4435676.1748,0.239239429115167,-0.0472021892760575,0.742714556653411,0.57236224810993,-1.00084002221737,0.819599017479414,0.852932553994115
predict,475234.9838,4441776.1748,1.28893435862739,-2.29764438996239,-0.452349669193581,0.546655949433308,1.67184241759523,0.249029592058143,1.51393236800297
predict,475284.9838,4430476.1748,-0.689523783335088,0.570662819639869,-0.510736360689456,0.0252719882494176,0.28703703847583,-2.00203891553097,-0.449062496650333
predict,475284.9838,4430776.1748,-1.10746454482566,0.738869899417139,-0.158405688105966,-0.0965040266854023,2.23256357169835,-1.17922355280726,-0.412802516112291
predict,475284.9838,4431426.1748,-1.30310799225327,0.544499324367576,-0.0919411308303719,-0.0199729972757683,0.0928766449068748,1.18059989816657,-0.339185517408462
predict,475284.9838,4433276.1748,0.0300376229613964,1.12761104951626,-0.356918274250975,-0.194151041456374,-0.511066615924672,1.1797434622844,-0.218759655293502
predict,475284.9838,4433526.1748,1.43070619790771,0.890047013344576,-0.261351547852129,-0.412313830678082,-0.99164747681225,1.59072149336071,-0.388055656783302
predict,475284.9838,4436676.1748,0.765864748242216,-0.103402592464301,-0.274077994803746,-0.572152055500251,-1.02823043446311,-0.0983604089573927,1.16752830233739
predict,475284.9838,4437876.1748,0.686222282917704,-1.22643258163955,0.962488203723734,-0.341253667592985,-0.8990372737786,-0.417756245621966,1.465970652769
predict,475284.9838,4438676.1748,0.405742296340074,-1.29122277332274,-0.116443226141042,2.29861908900816,-0.735186468222722,0.635245252263566,1.45829908788447
predict,475334.9838,4431126.1748,-1.11612133453485,0.350128749318013,-0.397104714665169,-0.440442103556001,0.580834633126867,-2.0906657589417,-0.355471714611908
predict,475334.9838,4438876.1748,0.168546258308374,-1.59357700117762,0.159794400271859,2.27811086432642,-0.917920873593478,0.502307984460858,1.45194974203548
predict,475334.9838,4439876.1748,-1.04340430097768,-2.02551161239887,0.0739723720887664,-0.135301409917435,-0.792919892965981,1.02183544401806,1.34074284524839
predict,475334.9838,4440876.1748,0.405742296340074,-1.96072142071568,-0.324625471292736,0.22905403642933,-0.612840891075997,1.84278822845737,1.522672101104
predict,475334.9838,4441076.1748,0.720849441754449,-2.13349526520418,1.08646486163633,-0.33063675789036,-0.994233922770214,0.984179002298637,1.43012254249822
predict,475334.9838,4441976.1748,0.794791867565857,-2.25698640926228,-0.313634600446594,1.31884698087022,-0.0273435411212433,0.589272936959733,1.53921427375392
predict,475384.9838,4430926.1748,-1.10746454482566,0.738869899417139,-0.392427726569123,-0.262336938050407,2.09003857120792,-1.11345199320545,-0.489756818757359
predict,475384.9838,4431276.1748,-1.30310799225327,0.544499324367576,-0.44505648128514,-0.654709737975457,-0.695100359080794,-0.847554646188405,-0.359016878314194
predict,475384.9838,4432476.1748,0.20992469865074,1.06129838323603,-0.264174793922576,-0.661468163691804,0.728936461989588,0.404374880852461,-0.407956304276049
predict,475384.9838,4435576.1748,0.106217372402234,-0.168192784147489,-0.409704508041072,1.11614340608501,-0.358144289173109,0.204626489675199,0.849912813576695
predict,475384.9838,4435626.1748,0.106217372402234,-0.168192784147489,-0.429266914615639,1.06261761753731,-0.736687571190336,0.38656182086003,0.865754421846792
predict,475384.9838,4436226.1748,0.8139310658687,-0.354444153759377,-0.235044453391766,-0.276679591320434,1.02224812086495,0.838372278752037,1.01543077144674
predict,475384.9838,4437626.1748,0.288009956295143,-0.945675084345741,-0.365783499167771,-0.659717939893807,-0.119959038968082,1.01980045390158,1.4763289975278
predict,475384.9838,4437876.1748,0.686222282917704,-1.22643258163955,0.0907610816601982,-0.222475024268699,-0.371393442427325,0.487213832535411,1.46259485627942
predict,475434.9838,4431726.1748,-1.3574542866722,0.720318118050171,-0.256628643079263,-0.0543466445157768,-0.526989165653155,1.53983697928667,-0.331587088365777
predict,475434.9838,4431976.1748,0.49644964370645,0.849391009884197,-0.149536314473845,-0.928983721627551,-0.725000840775659,-0.0226341615199163,-0.478026214650174
predict,475484.9838,4430376.1748,-0.54810616230556,0.570408414793782,-0.422725513780777,-0.40863717045942,-0.916189016731874,-1.73921994198834,-0.62237327093219
predict,475484.9838,4430776.1748,-1.11299592910957,0.75180697901257,-0.25505662418757,-0.839338142874542,2.01452397673639,-1.12941457026663,-0.772936873771418
predict,475484.9838,4431126.1748,-1.14481512632336,0.345816389452869,-0.10834779625867,-0.817443540303846,0.534921386833363,-1.39823262676888,-0.673166113096706
predict,475484.9838,4431376.1748,-1.06076479951997,0.553124044097863,-0.361418652079128,-0.539906279116726,-0.670944827791181,-0.711826322598212,-0.358539570714755
predict,475484.9838,4431526.1748,-1.10102732556388,0.725897888586364,-0.505292011985283,-0.347157158860855,-1.06846243601301,-0.31223023102841,-0.313283881629217
predict,475484.9838,4432376.1748,0.302367208212243,1.05850849796793,-0.350069687315441,-0.934814933980317,-0.28175234884174,-0.121078877346334,-0.918325153486082
predict,475484.9838,4436076.1748,0.783914662019641,-0.353938639466764,-0.00755832641524513,0.325191766565687,-0.387427698657081,0.20878283497357,1.00024161187104
predict,475484.9838,4436126.1748,0.783914662019641,-0.353938639466764,-0.183701474326665,0.224586318129429,-0.103234489040022,0.132044821855661,1.02748086370516
predict,475484.9838,4438326.1748,0.541766331593761,-1.39054677516242,0.027042068096843,0.803467058137413,-0.603234288155668,-0.201765917165763,1.56250034087333
predict,475534.9838,4430376.1748,-0.0132463255845342,0.587692785489701,-0.388083885748688,-0.490273604954942,-0.570720261680173,-1.75809940894952,-0.78498119214759
predict,475534.9838,4430976.1748,-1.13809512423368,0.792496595548468,-0.33770156979796,-0.805612327824012,1.82959898688345,-1.50670258665763,-0.710088165466228
predict,475534.9838,4433626.1748,1.83238124041395,0.954837205027764,-0.401188010728184,-0.478156819204182,-0.772149356053041,1.65231654874224,-0.0190622391232927
predict,475534.9838,4433876.1748,0.449026244886004,1.01962739671095,0.101088810254098,-1.12930252615706,0.770951351310801,-0.261990590256143,-0.432222006750765
predict,475534.9838,4436726.1748,0.139370171741633,-0.228131488597401,1.38093842895271,-0.879585950397463,-0.543863407290975,0.548672656044707,1.09278347196715
predict,475534.9838,4437476.1748,0.317429937767265,-1.03053953199294,-0.407946277051256,-0.13817510962618,-0.269513677104076,0.0690929649303574,1.45914784857541
predict,475534.9838,4441476.1748,0.717699097335378,-1.98333313434144,6.94331824717741,0.615783894918096,0.471681762464839,0.888595155789248,1.46976601803551
predict,475534.9838,4441776.1748,0.0594707079726292,-1.96072142071568,0.0885367180461048,1.43635773214913,0.42394035306157,-0.170718843241735,1.49396050929579
predict,475584.9838,4431176.1748,-1.25982404370733,0.32853201875695,0.870862974283753,-1.12940839489488,0.665957486124035,-1.12771411215418,-0.834728961624624
predict,475584.9838,4432326.1748,0.762402032358542,1.04122412727201,-0.0609647931464582,-1.08116292842679,-0.204496307492971,1.5619235185237,-0.900695566345505
predict,475584.9838,4432776.1748,0.232606502156352,1.12761104951626,-0.289351571798423,-0.0910646167795147,1.07541491761194,0.955760863990145,-0.262161928176379
predict,475584.9838,4434476.1748,0.299854710261491,0.737347424820091,-0.0415667046854263,-0.626571716441668,-0.235406583471998,-1.39147652324194,-0.0433779819108525
predict,475584.9838,4435576.1748,-0.106739654443744,-0.168192784147489,1.32722252965488,0.423553550517894,-1.04852964709813,0.0466588434398599,0.798207698016477
predict,475584.9838,4437076.1748,0.911298815356543,-1.18323912051743,-0.264739798223217,-0.599597185650279,-0.645885242292018,-0.0613023689197705,1.221731584285
predict,475634.9838,4434226.1748,0.163347112145142,0.928673709755471,-0.348085333223742,-0.694518232523693,0.574483481277624,-0.467702202731961,-0.146368644254362
predict,475634.9838,4435226.1748,0.497460306997205,0.261711860944366,0.878937207672979,0.260999248149617,-0.270449125338733,-0.00558820155574938,0.67137667585743
predict,475634.9838,4435876.1748,-0.257367795383583,-0.405756820319177,0.021687000561718,0.00959864345318031,-0.408342117042298,0.108455488040441,0.922702222491173
predict,475634.9838,4436676.1748,0.13391909947163,-0.211386245269614,2.3576748621952,-0.483621337566757,-0.835069073743842,0.480093064721176,1.13153776963774
predict,475634.9838,4437126.1748,0.911298815356543,-1.18323912051743,-0.262346985896925,-0.393480504424276,-0.0923050574817114,-0.0603408944445105,1.24384940256224
predict,475634.9838,4440426.1748,0.681028209092192,-2.09030180408206,0.0133142770690077,1.65872139855542,-1.03063595868485,-0.174808770197409,1.38813872002174
predict,475634.9838,4440576.1748,0.731237589405472,-2.02551161239887,-0.239433812322483,1.44743877989197,-0.919682703158654,-0.229822680274218,1.43931456304226
predict,475634.9838,4441576.1748,0.514817846675819,-2.02551161239887,-0.336862532885927,1.13635826423895,-0.299202928552406,0.60900321652488,1.48462221706806
predict,475684.9838,4434376.1748,0.307054893655352,0.738869899417139,-0.120417912822508,-1.03031968870871,-0.655630447490353,-1.00067767909171,-0.189855600743591
predict,475684.9838,4434476.1748,0.299854710261491,0.737347424820091,5.31635746551593,-0.993252642300088,-1.019079677473,-0.481444009296376,-0.153287679818814
predict,475684.9838,4437476.1748,0.317429937767265,-1.03053953199294,-0.240340370029351,0.313481137024009,-0.47005102497475,-0.717709120408328,1.41570900777161
predict,475684.9838,4439576.1748,0.41439908604926,-1.85273776791037,-0.39635113404217,1.1783962820524,-0.581067232549796,1.51873631743037,1.41627869748706
predict,475684.9838,4442126.1748,0.874940298577961,-1.89593122903249,-0.347421448188406,2.66346661576342,-0.683021718776581,-0.483790083407715,1.56647277186221
predict,475734.9838,4432676.1748,0.151837132468329,1.17515180173888,-0.403928998100229,-0.402047475839143,0.708537655324175,-0.756245976517035,-0.366667272297141
predict,475734.9838,4433926.1748,0.389909839536008,1.04550155590181,-0.295668905772403,-0.837478133341547,-0.0166805683033864,1.79130870788838,-0.0890224457346431
predict,475734.9838,4434376.1748,0.25208681517088,0.747494619147426,-0.256668463499721,-1.05181993122731,-0.887005990033652,0.0504105249058934,-0.183723737792731
predict,475734.9838,4435226.1748,0.390936987924353,0.265011214984547,-0.157384234536249,-0.0440144295714851,-0.314063954140432,0.356156861648457,0.674352149844256
predict,475734.9838,4435976.1748,-0.105213726179576,-0.370140141867034,-0.353083683707543,-0.326092523977528,0.207716051220972,0.161714723114839,0.939638943761597
predict,475734.9838,4437476.1748,0.288050957691715,-1.0265310079673,0.310559729722437,0.353767910831293,-0.677191863933281,-0.271106879139755,1.39679954339866
predict,475734.9838,4438426.1748,0.722875840673679,-1.33459089062158,0.148083066058676,0.851145013440865,-0.928818177037538,-0.472524216851539,1.49986911546627
predict,475834.9838,4430876.1748,-0.498026549298957,0.630886246611826,-0.442092976026712,-0.308991907948093,2.63899130795542,-0.456219256416749,-0.778243071560345
predict,475834.9838,4432426.1748,0.480190687839074,1.04122412727201,-0.309260477627617,-0.907151805181226,0.377885162041617,1.80265032955108,-0.724507474075093
predict,475834.9838,4435676.1748,-0.191576193593768,-0.146596053586426,-0.407356262700369,-0.570889717921592,0.616723532920195,-0.644549209828895,0.821759363719451
predict,475834.9838,4439176.1748,0.622162039069727,-1.87433449847143,-0.285876596972044,2.38415651616381,-0.16982643300884,-1.09836717804383,1.65219567701956
predict,475834.9838,4439926.1748,0.019649475310373,-1.67996392342187,-0.185132762997196,1.69509862128958,-0.726618492109115,0.940162951216261,1.3745219810458
predict,475834.9838,4441126.1748,0.447294886944167,-2.00391488183781,-0.400209040728063,1.40439256969125,-0.479766241850595,2.01767133216244,1.55708443932163
predict,475834.9838,4441576.1748,-0.111933728269256,-1.91752795959356,0.0273313911699581,1.75653374372856,-0.7286323953913,0.0385763889511863,1.46947347466811
predict,475834.9838,4441776.1748,-0.105008296501907,-1.87433449847143,-0.297357378559775,2.18197914208264,-1.05817680453895,0.320468567304457,1.50391275766959
predict,475884.9838,4429976.1748,-1.00873656343918,1.03970165267497,-0.409370273765812,-0.419691749468008,-0.8373649297331,-1.81892269592088,-1.09571806251959
predict,475884.9838,4430326.1748,-1.08322553363994,0.738869899417139,-0.438258992391417,-0.550844327680733,-0.696740220515594,-0.786402450491237,-1.18040166887171
predict,475884.9838,4431576.1748,0.206636133028793,0.695676438295013,-0.513424635372296,-0.431866176980509,1.38086622428508,-0.379254614576797,-0.384541287119689
predict,475884.9838,4432326.1748,0.480190687839074,1.04122412727201,-0.491862011304908,-0.651293230840759,-0.487263447424311,1.66262645800179,-0.419492521014108
predict,475884.9838,4432626.1748,0.369383779561492,1.1060143189552,-0.26693838182898,-0.985740835357092,0.968063720374816,-0.667855682139916,-0.731366846189615
predict,475884.9838,4434476.1748,0.0136662302745562,0.780033394409867,-0.50238300390715,-0.650879763139774,-0.672326039944509,1.25397879829764,0.0277523981700908
predict,475884.9838,4434976.1748,0.35475177601788,0.559499324088011,-0.362924925608747,-0.708040156658133,0.254575554040363,-0.823829080500946,0.410662796683103
predict,475884.9838,4438476.1748,0.837579572404825,-0.907048387934846,-0.443404151236081,1.0679916207637,-1.05620835230804,0.211796699897895,1.49097541217188
predict,475884.9838,4439626.1748,0.225681070389003,-1.76635084566612,-0.374620625143651,1.85843213598865,-0.705819841143842,1.24449731462879,1.41628639599673
predict,475934.9838,4432176.1748,2.1838469026069,0.976433935588827,-0.00573876147026151,-0.790839741826664,-1.11787346772307,-1.71414245533821,-0.443074980755755
predict,475934.9838,4433326.1748,0.120068235936932,1.14920778007733,-0.304400900765611,0.627314287682649,0.175920557447459,1.23476628472668,-0.109781477055414
predict,475934.9838,4437226.1748,-0.0715300221587938,-0.757393748604456,-0.351117935426494,0.463204054494986,0.366966038969162,-0.0198337689686016,1.23082544883076
predict,475934.9838,4437426.1748,0.168546258308374,-1.01046527602893,-0.259949119022266,0.007986714540776,-1.06457398533943,-0.311759997650089,1.34736163893578
predict,475934.9838,4439526.1748,0.225681070389003,-1.76635084566612,-0.507233302774241,2.12159528748709,-1.10681183276221,-0.815083291382023,1.64597720583493
predict,475934.9838,4440876.1748,-0.027097189119232,-1.72315738454399,-0.284333039354481,1.99732191630268,-0.812757636860318,-0.926563402709483,1.53136179389217
predict,475934.9838,4441976.1748,-0.0823497412108464,-1.88194621237676,-0.334304496613058,2.38750257225638,-0.934798738820266,0.466709450369128,1.60498649110567
predict,475984.9838,4430976.1748,-0.530983640941317,0.610944465710151,-0.478913060054405,-0.0124295780489851,1.78288217849857,-1.03544142161742,-0.738376339242669
predict,475984.9838,4431576.1748,0.251924077669023,0.674114638969294,-0.453566619650084,-0.376934201501848,1.70755701026409,-0.954599051999733,-0.613487266147469
predict,475984.9838,4431876.1748,0.162739277008335,0.799382662470526,-0.438304610143333,-0.240239795818373,-0.611622490523518,-1.16279074236776,-0.456199015112916
predict,475984.9838,4432926.1748,0.227170646899509,1.18812381256965,-0.311858587954195,-0.573428732671556,-0.00785825372966577,-0.943514827939876,-0.455454184302501
predict,475984.9838,4433326.1748,0.173307492648427,1.14489542021218,-0.389169843689214,0.535290603679758,0.196236771274683,0.793378201658522,-0.101494031397409
predict,475984.9838,4434126.1748,0.219629348793963,0.743182259282282,-0.095976254692296,-0.437536720715679,0.482734333572371,1.14451797434749,0.0164837046430081
predict,475984.9838,4435476.1748,0.0357866950724628,0.0185482818391207,-0.238340290676069,-0.765932719574891,-0.836719181188826,-1.53588156511864,0.651635772440301
predict,475984.9838,4435976.1748,0.429170156185369,-0.222380357284051,-0.379220662722913,-1.06362833780363,0.263148715634733,0.117465677335082,0.843561543100287
predict,475984.9838,4436176.1748,0.684103313835079,-0.31940482931027,2.44226575457637,-1.0927421955391,0.235892954080754,-0.381062551572872,0.906854840338825
predict,475984.9838,4437076.1748,-0.0714294207940093,-0.746992149431034,-0.396823181756202,0.39504167936715,-0.263081744211127,0.854066317753529,1.1776287470223
predict,475984.9838,4439126.1748,0.377053154194474,-1.88727157806686,-0.0743174605955883,2.54981179795036,-0.815240451297596,-1.05382614619523,1.53463558512865
predict,475984.9838,4439326.1748,0.204600434823742,-1.90455594876278,-0.28726096349108,2.26871996145587,-0.544879324190979,-0.735764087463614,1.6025460635408
predict,476034.9838,4436126.1748,0.786641043544263,-0.232982975830676,-0.196999248293545,-0.97707083708637,-0.177202935584537,1.23943424224307,0.89381933884285
predict,476034.9838,4436826.1748,-0.0444107685376042,-0.729707778735115,-0.353593142326145,0.452907320123802,-0.983517814393446,0.0565653620621323,1.13730780263419
predict,476034.9838,4439726.1748,0.351084053151346,-1.69750138080405,-0.497494467562841,1.98436187181919,-1.06286083994155,-0.545362857875566,1.63430049129542
predict,476034.9838,4440376.1748,0.696610430568727,-1.57198027061655,-0.393086475531119,3.04658652431235,-0.562992395925975,-0.214607787016522,1.38717640631319
predict,476034.9838,4441876.1748,0.862820792985101,-2.02551161239887,-0.237267005339778,2.004138040459,0.0571570541842679,0.198816051784762,1.58716251659597
predict,476084.9838,4431126.1748,1.00652350215759,0.458112402123325,-0.45382503569986,-0.235775931638234,2.09633436961191,-0.115727426277788,-0.840828105909393
predict,476084.9838,4431926.1748,-0.0340226208865809,0.695676438295013,-0.243586114746517,-0.631912619580687,-0.691677816825337,-1.21108186418857,-0.792475691309752
predict,476084.9838,4433676.1748,-0.252173721558071,1.12761104951626,-0.48035855218701,0.721476441371371,-0.921246203703531,-0.0176933158606899,0.0203868490448738
predict,476084.9838,4434976.1748,0.0477350092672657,0.585662819360304,-0.407463232524114,-0.8722241849036,0.0162762232585324,0.426480093617147,0.366161561545066
predict,476084.9838,4435776.1748,0.471533898129888,-0.168192784147489,-0.317182168732834,-1.09330282118418,-0.187817427281035,-0.306731089332016,0.742193341669387
predict,476084.9838,4436326.1748,0.215292922737979,0.0261777909020742,0.227969206561116,-0.437736114735153,-0.365073216035649,0.224241332887545,1.0130731028608
predict,476084.9838,4436676.1748,0.256845513342073,0.0909679825852619,-0.383245677488105,0.48177694427367,-0.570876450859805,-0.0778566633886434,1.03536798686041
predict,476084.9838,4438076.1748,-0.0236344732355575,-1.46399661781124,-0.0565288925141239,-0.132605113074224,-0.0967237118491941,-0.600084781883526,1.41590916902298
predict,476084.9838,4438476.1748,0.064398061373019,-1.1672241377323,-0.390656732391768,1.28659207929138,-1.10950309727862,0.583026641957801,1.48051121290514
predict,476084.9838,4438526.1748,0.125262309762444,-1.39920642612805,-0.421859917843998,1.46693699848303,-1.12069761408879,0.731466332904318,1.48233960895138
predict,476084.9838,4440426.1748,0.696610430568727,-1.57198027061655,-0.278585075796397,2.89763522428911,-0.347495373381419,-0.518753929758217,1.39463433755443
predict,476084.9838,4441476.1748,-0.254734829411975,-2.1525545381035,2.10601647183469,2.20282630259054,-1.06349212536779,1.08653751976304,1.47040499433799
predict,476134.9838,4431126.1748,1.00652350215759,0.458112402123325,-0.5138750676454,-0.141719312817125,1.90714803913321,-0.443137813694093,-0.838585914968479
predict,476134.9838,4434126.1748,-0.22793471037235,0.760466629978201,-0.174156240546415,-0.14774670269971,-0.394247730423581,1.04381461047105,0.105740225738138
predict,476134.9838,4435726.1748,-0.00185596853895615,0.000521787162130321,-0.179790195958029,-0.921148111946279,-0.716877972586169,0.620829288910825,0.7170076672893
predict,476134.9838,4436426.1748,0.215292922737979,0.0261777909020742,-0.24791510896342,-0.0231798516310368,-0.428506265084231,0.158791467239495,0.961400705966673
predict,476134.9838,4438426.1748,0.0629334238563036,-1.16164238995637,-0.422763767110075,1.15066611707465,-0.597744425918592,0.436321891490146,1.47166370066877
predict,476134.9838,4441326.1748,-0.236591500081536,-2.15509199576524,-0.136146109303519,2.34671963720792,-0.700658600940713,1.76563260735727,1.50325068583811
predict,476134.9838,4441976.1748,0.853505022067095,-2.03160085170715,-0.336666619315941,1.64800785246758,0.700243635031644,-0.0589923686686823,1.64372731638435
predict,476184.9838,4430226.1748,-0.354307355028876,0.781555869006914,0.468707236119349,-0.702118329982277,0.394074108034881,-1.80219662621746,-1.55835422715829
predict,476184.9838,4438526.1748,0.125262309762444,-1.39920642612805,-0.476817392669531,1.56065445476504,-0.93578458930319,-1.59361353446572,1.46374385884743
predict,476184.9838,4438776.1748,-0.605370741692865,-1.93912469015462,-0.413400678237595,1.70327230245398,-0.901361712387731,-1.73005739368394,1.46768934505247
predict,476184.9838,4439476.1748,-0.728435799460994,-1.93354294237869,-0.0876920854376187,1.41824631653377,-0.297387010674323,-0.811906881887393,1.52720267404383
predict,476184.9838,4440826.1748,0.242994649807375,-1.57198027061655,-0.108714549940081,2.74193422699721,0.179215524380992,-1.24528200569765,1.42896969067538
predict,476184.9838,4441676.1748,-1.00877714214094,-2.04710834295993,4.90753544837371,1.57151264370044,-0.303111219156521,0.588073375006821,1.47650221399534
predict,476184.9838,4441776.1748,0.862820792985101,-2.02551161239887,1.6386822781455,1.48388968432746,0.000414025029060151,-0.0395233062915834,1.48650257805456
predict,476234.9838,4431476.1748,0.734510515319448,0.714735052114418,0.0481141360165998,-1.0892436041552,2.86675236736041,-0.424687519570299,-1.29581002731031
predict,476234.9838,4431776.1748,-0.0903733340946243,0.648240479778432,-0.469256544685137,-1.09293611302443,0.911370047000372,-2.02249226379495,-1.08150276441694
predict,476234.9838,4432126.1748,-0.0319653652462191,0.989301152713571,-0.331619516897903,-0.861689543654434,0.361394333601958,-0.157673686578506,-0.777436652672583
predict,476234.9838,4433526.1748,-0.266347946622433,1.13192340938141,0.336111178260469,0.714614521203756,-0.909171280701795,0.10903436739787,-0.0526623845709118
