x,y,Phytophthora_PA12_allRun logistic values
480084.9838,4440726.1748,4.2237007E-4
480134.9838,4430426.1748,0.599828
480134.9838,4435726.1748,0.009331225
480134.9838,4436276.1748,0.008572408
480134.9838,4440276.1748,0.0015693306
480184.9838,4431526.1748,0.4553543
480184.9838,4431826.1748,0.459635
480184.9838,4433176.1748,0.12649755
480184.9838,4435076.1748,0.021388683
480184.9838,4436876.1748,0.009919235
480184.9838,4440476.1748,3.3840956E-4
480234.9838,4430126.1748,0.45595354
480234.9838,4430326.1748,0.45575878
480234.9838,4431476.1748,0.4249047
480234.9838,4431626.1748,0.44929618
480234.9838,4433726.1748,0.30675814
480234.9838,4435676.1748,0.014838632
480234.9838,4438376.1748,9.3822647E-4
480234.9838,4439226.1748,0.0028065115
480284.9838,4436226.1748,0.009926648
480284.9838,4439676.1748,7.843752E-4
480334.9838,4430076.1748,0.4941875
480334.9838,4435276.1748,0.014806156
480334.9838,4436076.1748,0.49979046
480334.9838,4438526.1748,9.6947E-4
480334.9838,4439026.1748,0.0014745576
480384.9838,4432426.1748,0.6575905
480384.9838,4433426.1748,0.11486495
480384.9838,4438376.1748,0.0017198714
480434.9838,4431576.1748,0.38908833
480434.9838,4432326.1748,0.38468963
480434.9838,4432726.1748,0.3992689
480434.9838,4434176.1748,0.2521671
480434.9838,4435576.1748,0.014847368
480434.9838,4436776.1748,0.0031846825
480434.9838,4437926.1748,0.0073189572
480434.9838,4439776.1748,0.0011986941
480484.9838,4432026.1748,0.2985885
480484.9838,4432076.1748,0.26685512
480484.9838,4433026.1748,0.15907176
480484.9838,4433126.1748,0.07353553
480484.9838,4434726.1748,0.21537083
480484.9838,4434926.1748,0.2997095
480484.9838,4434976.1748,0.40385273
480484.9838,4437026.1748,0.001669638
480484.9838,4437276.1748,0.002506257
480484.9838,4437326.1748,0.0022968503
480484.9838,4438826.1748,0.0051982584
480484.9838,4439676.1748,7.1534194E-4
480534.9838,4434826.1748,0.08321412
480534.9838,4436726.1748,0.0068478626
480534.9838,4437576.1748,0.0014301947
480534.9838,4438226.1748,0.0028713797
480534.9838,4438326.1748,0.0012746337
480584.9838,4430576.1748,0.44347727
480584.9838,4430876.1748,0.39226353
480584.9838,4431576.1748,0.5635279
480584.9838,4432926.1748,0.31345013
480584.9838,4433026.1748,0.2934133
480584.9838,4435876.1748,0.012489668
480584.9838,4437076.1748,0.0014110856
480584.9838,4438126.1748,0.00516415
480634.9838,4430926.1748,0.3273475
480634.9838,4433676.1748,0.6422759
480634.9838,4435526.1748,0.007311086
480634.9838,4437326.1748,0.0016077544
480684.9838,4437526.1748,0.0021815475
480684.9838,4439026.1748,5.717965E-4
480684.9838,4439426.1748,8.6782797E-4
480734.9838,4431276.1748,0.517262
480734.9838,4431776.1748,0.5338291
480734.9838,4432076.1748,0.53273356
480734.9838,4433676.1748,0.6012136
480734.9838,4435026.1748,0.010231077
480784.9838,4432076.1748,0.48666972
480784.9838,4435726.1748,0.28313184
480784.9838,4437126.1748,0.19846849
480784.9838,4438476.1748,0.0052935053
480784.9838,4439226.1748,4.452907E-4
480834.9838,4431676.1748,0.5939222
480834.9838,4434776.1748,0.23353435
480834.9838,4437776.1748,0.0010403942
480834.9838,4438176.1748,0.0060248584
480834.9838,4438876.1748,0.0058156843
480834.9838,4439976.1748,2.7697583E-4
480884.9838,4430826.1748,0.5474156
480884.9838,4432426.1748,0.45474178
480884.9838,4435576.1748,0.49401605
480884.9838,4435776.1748,0.4185913
480934.9838,4434776.1748,0.09893355
480984.9838,4431076.1748,0.31144643
480984.9838,4436326.1748,0.21474749
480984.9838,4437876.1748,0.0038159303
480984.9838,4439026.1748,0.0017741447
481034.9838,4430326.1748,0.35408732
481034.9838,4430476.1748,0.5116819
481034.9838,4431626.1748,0.5538912
481034.9838,4432176.1748,0.40044403
481034.9838,4434976.1748,0.34021074
481034.9838,4437476.1748,0.23858696
481034.9838,4437626.1748,0.0081357295
481084.9838,4435476.1748,0.5649401
481084.9838,4437026.1748,0.14002949
481084.9838,4437226.1748,0.40289435
481084.9838,4438076.1748,0.10306987
481084.9838,4438126.1748,0.1681183
481084.9838,4438526.1748,0.07463186
481084.9838,4439526.1748,0.0012957364
481134.9838,4431726.1748,0.6412537
481134.9838,4432476.1748,0.37078828
481134.9838,4432776.1748,0.6266324
481134.9838,4433826.1748,0.36438274
481134.9838,4434526.1748,0.20549121
481134.9838,4434876.1748,0.45028046
481184.9838,4431026.1748,0.26495188
481184.9838,4433276.1748,0.32864156
481184.9838,4433876.1748,0.48364213
481184.9838,4435976.1748,0.4702105
481184.9838,4436126.1748,0.350735
481184.9838,4437876.1748,0.1311184
481184.9838,4438926.1748,0.007393415
481184.9838,4439376.1748,4.1783226E-4
481234.9838,4431176.1748,0.21894741
481234.9838,4437476.1748,0.10506503
481234.9838,4438226.1748,0.17043912
481234.9838,4439226.1748,6.697932E-4
481284.9838,4432176.1748,0.44730088
481284.9838,4433676.1748,0.25036976
481284.9838,4434976.1748,0.20629273
481284.9838,4435876.1748,0.25863856
481284.9838,4439176.1748,9.5185754E-4
481334.9838,4431076.1748,0.18849795
481334.9838,4431226.1748,0.1326601
481334.9838,4434976.1748,0.08763953
481334.9838,4435276.1748,0.47233975
481334.9838,4439376.1748,9.5373736E-4
481334.9838,4439626.1748,4.2344845E-4
481384.9838,4431426.1748,0.08155338
481384.9838,4438876.1748,0.0063441056
481434.9838,4436076.1748,0.13805547
481434.9838,4436576.1748,0.08278501
481484.9838,4432976.1748,0.24321733
481484.9838,4436576.1748,0.09759511
481534.9838,4430576.1748,0.21003407
481534.9838,4433826.1748,0.46647438
481534.9838,4434076.1748,0.45773858
481534.9838,4436026.1748,0.104582675
481534.9838,4437076.1748,0.09260544
481584.9838,4434526.1748,0.41666636
481584.9838,4435576.1748,0.40457
481584.9838,4439376.1748,0.0034083717
481634.9838,4435426.1748,0.20843145
481684.9838,4431776.1748,0.14059794
481684.9838,4434576.1748,0.29331776
481684.9838,4434626.1748,0.32603535
481684.9838,4436826.1748,0.047157627
481684.9838,4437476.1748,9.798525E-4
481734.9838,4434026.1748,0.16578211
481734.9838,4434526.1748,0.27228585
481734.9838,4436576.1748,0.07907501
481734.9838,4437326.1748,0.0012382696
481734.9838,4437776.1748,7.1415224E-4
481734.9838,4438326.1748,0.0017947285
481784.9838,4432826.1748,0.5630852
481784.9838,4437476.1748,8.8489533E-4
481784.9838,4439226.1748,7.3251873E-4
481834.9838,4434176.1748,0.26932824
481834.9838,4434426.1748,0.15748785
481834.9838,4438226.1748,0.0011047744
481834.9838,4438476.1748,0.0010899905
481834.9838,4439076.1748,0.0029423337
481884.9838,4430276.1748,0.062481843
481884.9838,4431626.1748,0.44893116
481884.9838,4437476.1748,5.140639E-4
481934.9838,4430226.1748,0.20445329
481934.9838,4430576.1748,0.3393407
481934.9838,4431876.1748,0.06501728
481934.9838,4432976.1748,0.43381023
481934.9838,4433276.1748,0.3997833
481934.9838,4435576.1748,0.22162844
481984.9838,4430326.1748,0.11523618
481984.9838,4431026.1748,0.28428432
481984.9838,4431276.1748,0.38594353
481984.9838,4432876.1748,0.365738
481984.9838,4434126.1748,0.6704704
481984.9838,4436576.1748,0.17536972
481984.9838,4436726.1748,0.09633964
481984.9838,4437826.1748,3.9745317E-4
482034.9838,4432126.1748,0.27248344
482034.9838,4437776.1748,6.413223E-4
482084.9838,4431376.1748,0.653626
482084.9838,4432126.1748,0.22264458
482084.9838,4434226.1748,0.25317955
482084.9838,4436476.1748,0.21601458
482084.9838,4437126.1748,0.053510673
482084.9838,4437726.1748,0.003577301
482084.9838,4437776.1748,0.002009125
482134.9838,4432576.1748,0.53368086
482134.9838,4434976.1748,0.23141466
482134.9838,4437826.1748,8.603074E-4
482184.9838,4436226.1748,0.26639897
482184.9838,4438026.1748,5.032793E-4
482234.9838,4433926.1748,0.21527293
482234.9838,4436276.1748,0.3009885
482234.9838,4437176.1748,0.21123256
482234.9838,4438276.1748,7.0965075E-4
482284.9838,4432476.1748,0.5890225
482284.9838,4436576.1748,0.3638999
482284.9838,4436776.1748,0.21610539
482284.9838,4436976.1748,0.09120992
482334.9838,4430126.1748,0.5321798
482334.9838,4432226.1748,0.45683613
482334.9838,4433326.1748,0.12881829
482334.9838,4435276.1748,0.12508094
482334.9838,4435676.1748,0.32593468
482334.9838,4438076.1748,0.07723195
482384.9838,4432076.1748,0.35078597
482384.9838,4433126.1748,0.22151582
482434.9838,4432226.1748,0.38658574
482434.9838,4435026.1748,0.2963382
482434.9838,4436226.1748,0.18590686
482434.9838,4437526.1748,0.05416198
482434.9838,4438376.1748,0.0021816655
482484.9838,4430576.1748,0.435385
482484.9838,4430626.1748,0.36302164
482484.9838,4431226.1748,0.09953992
482484.9838,4431526.1748,0.4584205
482484.9838,4432026.1748,0.47585592
482484.9838,4432226.1748,0.361096
482534.9838,4435076.1748,0.24586555
482534.9838,4436226.1748,0.24934576
482534.9838,4436276.1748,0.33566487
482534.9838,4438276.1748,0.0017417581
482534.9838,4438326.1748,0.001861836
482584.9838,4430576.1748,0.2573278
482584.9838,4431176.1748,0.12932427
482584.9838,4433676.1748,0.17532396
482584.9838,4434476.1748,0.12600146
482584.9838,4436726.1748,0.11383183
482584.9838,4437376.1748,0.054925688
482634.9838,4430526.1748,0.3443763
482634.9838,4430626.1748,0.19677669
482634.9838,4431826.1748,0.49542415
482634.9838,4436726.1748,0.13546775
482684.9838,4432376.1748,0.52701175
482684.9838,4434226.1748,0.14049105
482684.9838,4434276.1748,0.11616067
482684.9838,4435626.1748,0.10275795
482684.9838,4435776.1748,0.14400324
482684.9838,4436976.1748,0.27866593
482684.9838,4437526.1748,0.17826559
482734.9838,4431276.1748,0.32853633
482734.9838,4434276.1748,0.08120744
482734.9838,4437926.1748,0.2786342
482784.9838,4431226.1748,0.2851921
482784.9838,4431376.1748,0.5319839
482784.9838,4434926.1748,0.13565138
482834.9838,4432126.1748,0.3653453
482834.9838,4432176.1748,0.50190336
482834.9838,4436276.1748,0.09008981
482884.9838,4431876.1748,0.3368215
482884.9838,4432026.1748,0.48276564
482884.9838,4433076.1748,0.10507026
482884.9838,4435326.1748,0.10529198
482884.9838,4435676.1748,0.12393394
482884.9838,4437226.1748,0.09007236
482934.9838,4433076.1748,0.11214513
482934.9838,4434276.1748,0.15487319
482934.9838,4435776.1748,0.07751562
482984.9838,4433326.1748,0.15653585
482984.9838,4435126.1748,0.16289541
483034.9838,4431226.1748,0.27751037
483034.9838,4433276.1748,0.13793401
483034.9838,4433726.1748,0.10127276
483084.9838,4433876.1748,0.11542564
483084.9838,4434876.1748,0.5171183
483134.9838,4431426.1748,0.52734375
483184.9838,4433426.1748,0.38219264
483184.9838,4434126.1748,0.33679032
483184.9838,4435626.1748,0.09142665
483234.9838,4432926.1748,0.038571868
483234.9838,4433176.1748,0.21167505
483234.9838,4435626.1748,0.10723037
483284.9838,4431926.1748,0.3945324
483284.9838,4433126.1748,0.12562628
483334.9838,4432076.1748,0.32811505
483334.9838,4432576.1748,0.030844072
483334.9838,4433676.1748,0.29344288
483434.9838,4432076.1748,0.25787863
483434.9838,4432126.1748,0.24228401
483434.9838,4434576.1748,0.34881702
483434.9838,4435126.1748,0.25842106
483484.9838,4431726.1748,0.19241585
483484.9838,4435326.1748,0.16270898
483634.9838,4432876.1748,0.065888576
483634.9838,4433126.1748,0.057710607
483634.9838,4433976.1748,0.12924314
483634.9838,4434026.1748,0.095943764
483634.9838,4434076.1748,0.10154233
483684.9838,4434426.1748,0.36928144
483734.9838,4432326.1748,0.047120523
483734.9838,4434426.1748,0.37644702
483784.9838,4432426.1748,0.046995495
483834.9838,4432226.1748,0.059245612
483834.9838,4432376.1748,0.050538592
483884.9838,4433476.1748,0.11832074
483934.9838,4432776.1748,0.099091485
484034.9838,4433576.1748,0.37735626
484034.9838,4433826.1748,0.55619466
484184.9838,4433776.1748,0.44363844
