predict,x,y,nitrogen,sand,fla,rivers,roads,aspect,BIO16
predict,475284.9838,4430476.1748,3169.39477539062,404.211456298828,191.034973144531,313.486877441406,173.116989135742,48.634765625,290.094787597656
predict,475284.9838,4430776.1748,2928,412,2565.0439453125,280.702606201172,410.700500488281,107.801658630371,290.669738769531
predict,475284.9838,4431426.1748,2815,403,3012.88305664062,301.306121826172,149.406539916992,277.491516113281,291.837036132812
predict,475284.9838,4433276.1748,3585,430,1227.46337890625,254.414291381836,75.6542892456055,277.429931640625,293.746551513672
predict,475284.9838,4433526.1748,4394,419,1871.39331054688,195.68098449707,16.9667892456055,306.982482910156,291.062133789062
predict,475284.9838,4436676.1748,4010,373,1785.64233398438,152.649688720703,12.4993572235107,185.524215698242,315.72802734375
predict,475284.9838,4437876.1748,3964,321,10117.642578125,214.811645507812,28.2761478424072,162.557144165039,320.460235595703
predict,475284.9838,4438676.1748,3802,318,2847.78759765625,925.512390136719,48.2852554321289,238.276229858398,320.338592529297
predict,475334.9838,4431126.1748,2923,394,956.686584472656,188.108352661133,208.994918823242,42.2617988586426,291.578796386719
predict,475334.9838,4438876.1748,3665,304,4709.08056640625,919.9912109375,25.9701232910156,228.716995239258,320.237915039062
predict,475334.9838,4439876.1748,2965,284,4130.810546875,270.257659912109,41.2349739074707,266.075103759766,318.474578857422
predict,475334.9838,4440876.1748,3802,287,1445.052734375,368.3486328125,63.2258338928223,325.108062744141,321.359313964844
predict,475334.9838,4441076.1748,3984,279,10952.9990234375,217.669906616211,16.6509380340576,263.367309570312,319.891815185547
predict,475334.9838,4441976.1748,4026.70776367188,273.281951904297,1519.109375,661.740295410156,134.725509643555,234.970458984375,321.621612548828
predict,475384.9838,4430926.1748,2928,412,988.2001953125,236.057434082031,393.295654296875,112.531150817871,289.449523925781
predict,475384.9838,4431276.1748,2815,403,633.5869140625,130.423690795898,53.1804847717285,131.651260375977,291.522583007812
predict,475384.9838,4432476.1748,3688.8994140625,426.929504394531,1852.37023925781,128.604202270508,227.080795288086,221.674835205078,290.74658203125
predict,475384.9838,4435576.1748,3629,370,871.789001464844,607.168884277344,94.3288345336914,207.31135559082,310.691802978516
predict,475384.9838,4435626.1748,3629,370,739.977233886719,592.7587890625,48.1019439697266,220.393936157227,310.942993164062
predict,475384.9838,4436226.1748,4037.76220703125,361.375946044922,2048.65087890625,232.196136474609,262.899383544922,252.882659912109,313.316314697266
predict,475384.9838,4437626.1748,3734,334,1167.72937011719,129.075393676758,123.415504455566,265.928771972656,320.624481201172
predict,475384.9838,4437876.1748,3964,321,4243.93310546875,246.788970947266,92.7108764648438,227.631607055664,320.406707763672
predict,475434.9838,4431726.1748,2783.61059570312,411.140991210938,1903.21630859375,292.052124023438,73.7098617553711,303.323486328125,291.95751953125
predict,475434.9838,4431976.1748,3854.39086914062,417.117492675781,2624.80590820312,56.5842514038086,49.5291023254395,190.969528198242,289.635528564453
predict,475484.9838,4430376.1748,3251.07495117188,404.199676513672,784.053283691406,196.670806884766,26.1816139221191,67.5335159301758,287.346710205078
predict,475484.9838,4430776.1748,2924.80517578125,412.599029541016,1913.80859375,80.7184371948242,384.073974609375,111.383316040039,284.959320068359
predict,475484.9838,4431126.1748,2906.42700195312,393.800323486328,2902.33471679688,86.6128540039062,203.388092041016,92.0531845092773,286.541320800781
predict,475484.9838,4431376.1748,2954.97290039062,403.399353027344,1197.13977050781,161.330825805664,56.1303062438965,141.411193847656,291.530151367188
predict,475484.9838,4431526.1748,2931.71801757812,411.399353027344,227.71907043457,213.222320556641,7.58631181716919,170.145294189453,292.247741699219
predict,475484.9838,4432376.1748,3742.29248046875,426.800323486328,1273.60925292969,55.0143852233887,103.657653808594,183.890579223633,282.653991699219
predict,475484.9838,4436076.1748,4020.42529296875,361.399353027344,3581.45556640625,394.230621337891,90.7528076171875,207.610229492188,313.075469970703
predict,475484.9838,4436126.1748,4020.42529296875,361.399353027344,2394.6005859375,367.145843505859,125.457870483398,202.092163085938,313.507385253906
predict,475484.9838,4438326.1748,3880.56494140625,313.400970458984,3814.59350585938,522.990844726562,64.3989715576172,178.08854675293,321.990844726562
predict,475534.9838,4430376.1748,3560,405,1017.46905517578,174.692825317383,68.369514465332,66.1759338378906,284.768341064453
predict,475534.9838,4430976.1748,2910.30834960938,414.483093261719,1356.94580078125,89.7980270385742,361.491333007812,84.2533416748047,285.955871582031
predict,475534.9838,4433626.1748,4626,422,929.173278808594,177.954879760742,43.771427154541,311.411651611328,296.913024902344
predict,475534.9838,4433876.1748,3827,425,4313.521484375,2.65486288070679,232.211563110352,173.757919311523,290.36181640625
predict,475534.9838,4436726.1748,3648.1484375,367.224639892578,12937.166015625,69.8830108642578,71.6492156982422,232.050979614258,314.542846679688
predict,475534.9838,4437476.1748,3750.99243164062,330.070495605469,883.635986328125,269.484008789062,105.152214050293,197.5654296875,320.35205078125
predict,475534.9838,4441476.1748,3982.18041992188,285.953002929688,50416.55859375,472.463195800781,195.665405273438,256.494079589844,320.520416259766
predict,475534.9838,4441776.1748,3602,287,4228.9453125,693.376281738281,189.835327148438,180.321075439453,320.904052734375
predict,475584.9838,4431176.1748,2840,393,9500.2705078125,2.62636113166809,219.389938354492,111.505592346191,283.979522705078
predict,475584.9838,4432326.1748,4008,426,3221.60205078125,15.6148996353149,113.091995239258,304.911682128906,282.933532714844
predict,475584.9838,4432776.1748,3702,430,1682.72875976562,282.1669921875,269.391998291016,261.323822021484,293.058349609375
predict,475584.9838,4434476.1748,3740.84130859375,411.929504394531,3352.306640625,137.998947143555,109.31729888916,92.5390014648438,296.527465820312
predict,475584.9838,4435576.1748,3506,370,12575.2275390625,420.711364746094,10.0204610824585,195.952239990234,309.871948242188
predict,475584.9838,4437076.1748,4094,323,1848.56323242188,145.260971069336,59.1905288696289,188.188980102539,316.587493896484
predict,475634.9838,4434226.1748,3661.9970703125,420.788543701172,1286.97985839844,119.706535339355,208.219329833984,158.965637207031,294.894409179688
predict,475634.9838,4435226.1748,3854.974609375,389.906005859375,9554.6748046875,376.948852539062,105.037979125977,192.195266723633,307.860870361328
predict,475634.9838,4435876.1748,3419,359,3778.51098632812,309.267333984375,88.1987838745117,200.395904541016,311.845977783203
predict,475634.9838,4436676.1748,3645,368,19518.4296875,176.483734130859,36.0878067016602,227.119567871094,315.157348632812
predict,475634.9838,4437126.1748,4094,323,1864.68603515625,200.751251220703,126.792549133301,188.258117675781,316.938201904297
predict,475634.9838,4440426.1748,3961,281,3722.09545898438,753.240539550781,12.2055997848511,180.026977539062,319.226104736328
predict,475634.9838,4440576.1748,3990,284,2019.07531738281,696.359497070312,25.7549724578857,176.071044921875,320.037567138672
predict,475634.9838,4441576.1748,3865,284,1362.59924316406,612.611083984375,101.526626586914,236.389221191406,320.755981445312
predict,475684.9838,4434376.1748,3745,412,2821.00610351562,29.3028049468994,58.0004653930664,120.640510559082,294.204864501953
predict,475684.9838,4434476.1748,3740.84130859375,411.929504394531,39454.07421875,39.2819137573242,13.6168279647827,157.977493286133,294.784698486328
predict,475684.9838,4437476.1748,3750.99243164062,330.070495605469,2012.96691894531,391.077911376953,80.6630249023438,140.988174438477,319.663269042969
predict,475684.9838,4439576.1748,3807,292,961.764221191406,623.928466796875,67.1059646606445,301.806182861328,319.672302246094
predict,475684.9838,4442126.1748,4073,290,1291.453125,1023.73583984375,54.6555023193359,157.808792114258,322.053833007812
predict,475734.9838,4432676.1748,3655.34912109375,432.201293945312,910.704467773438,198.444869995117,224.589736938477,138.217071533203,291.401275634766
predict,475734.9838,4433926.1748,3792.85546875,426.198059082031,1640.16247558594,81.2191848754883,136.027648925781,321.406280517578,295.8037109375
predict,475734.9838,4434376.1748,3713.25146484375,412.399353027344,1902.94799804688,23.5145568847656,29.74538230896,196.222015380859,294.302093505859
predict,475734.9838,4435226.1748,3793.44873046875,390.058776855469,2571.92651367188,294.833740234375,99.7118301391602,218.207580566406,307.908050537109
predict,475734.9838,4435976.1748,3506.88134765625,360.649169921875,1253.30090332031,218.893295288086,163.430480957031,204.225662231445,312.114532470703
predict,475734.9838,4437476.1748,3734.02368164062,330.256103515625,5724.939453125,401.923828125,55.367431640625,173.102386474609,319.363433837891
predict,475734.9838,4438426.1748,3985.17041015625,315.991912841797,4630.16943359375,535.826599121094,24.639368057251,158.618896484375,320.997741699219
predict,475834.9838,4430876.1748,3280,407,653.555053710938,223.497085571289,460.332580566406,159.791351318359,284.875183105469
predict,475834.9838,4432426.1748,3845,426,1548.58227539062,62.4617919921875,184.211166381836,322.221832275391,285.727233886719
predict,475834.9838,4435676.1748,3457,371,887.611511230469,152.989532470703,213.377593994141,146.248947143555,310.245391845703
predict,475834.9838,4439176.1748,3927,291,1706.14318847656,948.540588378906,117.325805664062,113.615867614746,323.4130859375
predict,475834.9838,4439926.1748,3579,300,2384.95654296875,763.033935546875,49.3315582275391,260.202209472656,319.010192871094
predict,475834.9838,4441126.1748,3826,285,935.769592285156,684.770690917969,79.4766235351562,337.683532714844,321.904968261719
predict,475834.9838,4441576.1748,3503,289,3816.54296875,779.573364257812,49.0856246948242,195.371047973633,320.515777587891
predict,475834.9838,4441776.1748,3507,291,1628.78552246094,894.11083984375,8.84237098693848,215.641311645508,321.061859130859
predict,475884.9838,4429976.1748,2985.0234375,425.929504394531,874.041076660156,193.694717407227,35.8074417114258,61.8022613525391,279.841186523438
predict,475884.9838,4430326.1748,2942,412,679.388488769531,158.386108398438,52.9802284240723,136.048583984375,278.498413085938
predict,475884.9838,4431576.1748,3687,410,172.921340942383,190.417144775391,306.693054199219,165.325714111328,291.117858886719
predict,475884.9838,4432326.1748,3845,426,318.210601806641,131.343475341797,78.5610809326172,312.153015136719,290.563659667969
predict,475884.9838,4432626.1748,3781,429,1833.74914550781,41.3042259216309,256.282501220703,144.573028564453,285.618469238281
predict,475884.9838,4434476.1748,3575.54418945312,413.906005859375,247.320007324219,131.454788208008,55.9616355895996,282.768035888672,297.655334472656
predict,475884.9838,4434976.1748,3772.548828125,403.694549560547,1186.99047851562,116.066192626953,169.152862548828,133.357315063477,303.726898193359
predict,475884.9838,4438476.1748,4051.42114257812,335.788543701172,644.720336914062,594.20556640625,9.08275413513184,207.826950073242,320.856719970703
predict,475884.9838,4439626.1748,3698,296,1108.18469238281,807.006225585938,51.8714447021484,282.086242675781,319.672424316406
predict,475934.9838,4432176.1748,4829,423,3593.7158203125,93.7750701904297,1.5523430109024,69.336784362793,290.189727783203
predict,475934.9838,4433326.1748,3637,431,1581.326171875,475.5673828125,159.54768371582,281.386505126953,295.474548339844
predict,475934.9838,4437226.1748,3526.33642578125,342.718048095703,1266.54614257812,431.385986328125,182.877746582031,191.1708984375,316.731689453125
predict,475934.9838,4437426.1748,3665,331,1880.84289550781,308.833374023438,8.06116104125977,170.179107666016,318.579528808594
predict,475934.9838,4439526.1748,3698,296,214.638626098633,877.854431152344,2.90316605567932,133.986206054688,323.314483642578
predict,475934.9838,4440876.1748,3552,298,1716.54370117188,844.397827148438,38.8124313354492,125.969909667969,321.497100830078
predict,475934.9838,4441976.1748,3520.08715820312,290.647552490234,1379.83532714844,949.44140625,23.9090347290039,226.157180786133,322.664520263672
predict,475984.9838,4430976.1748,3260.96459960938,406.076629638672,405.460815429688,303.336944580078,355.786376953125,118.140724182129,285.50732421875
predict,475984.9838,4431576.1748,3713.15747070312,409.001617431641,576.245483398438,205.205810546875,346.587829589844,123.953926086426,287.487609863281
predict,475984.9838,4431876.1748,3661.64599609375,414.801940917969,679.081115722656,242.006378173828,63.3746223449707,108.983306884766,289.981628417969
predict,475984.9838,4432926.1748,3698.8603515625,432.801940917969,1531.076171875,152.30598449707,137.105010986328,124.750968933105,289.993438720703
predict,475984.9838,4433326.1748,3667.75,430.800323486328,1010.15185546875,450.79296875,162.028656005859,249.647232055664,295.60595703125
predict,475984.9838,4434126.1748,3694.50463867188,412.199676513672,2985.6943359375,188.890533447266,197.015121459961,274.896942138672,297.476654052734
predict,475984.9838,4435476.1748,3588.32055664062,378.646728515625,2026.44348144531,100.480484008789,35.8862991333008,82.155143737793,307.5478515625
predict,475984.9838,4435976.1748,3815.53149414062,367.490936279297,1077.18957519531,20.3355236053467,170.199798583984,201.043807983398,310.591094970703
predict,475984.9838,4436176.1748,3962.77612304688,362.998382568359,20088.404296875,12.4975547790527,166.871383666992,165.195709228516,311.594696044922
predict,475984.9838,4437076.1748,3526.39453125,343.199676513672,958.583557128906,413.035461425781,105.93766784668,254.011184692383,315.88818359375
predict,475984.9838,4439126.1748,3785.4296875,290.400970458984,3131.63159179688,993.137939453125,38.5092353820801,116.818717956543,321.549011230469
predict,475984.9838,4439326.1748,3685.82421875,289.600646972656,1696.81530761719,917.463012695312,71.5251541137695,139.689880371094,322.625823974609
predict,476034.9838,4436126.1748,4022,367,2305,43.6383438110352,116.425003051758,281.72216796875,311.388000488281
predict,476034.9838,4436826.1748,3542,344,1249.8681640625,428.613922119141,17.959566116333,196.664596557617,315.248840332031
predict,476034.9838,4439726.1748,3770.43041992188,299.187957763672,280.259033203125,840.908752441406,8.27036666870117,153.381225585938,323.129333496094
predict,476034.9838,4440376.1748,3970,305,983.761535644531,1126.87854003906,69.3132247924805,177.165115356445,319.210845947266
predict,476034.9838,4441876.1748,4066,284,2033.67529296875,846.232849121094,145.044540405273,206.893539428711,322.381896972656
predict,476084.9838,4431126.1748,4149,399,574.504272460938,243.208129882812,394.064483642578,184.275390625,283.8828125
predict,476084.9838,4431926.1748,3548,410,1991.09704589844,136.561080932617,53.5984382629395,105.510795593262,284.649505615234
predict,476084.9838,4433676.1748,3422,430,395.721069335938,500.917510986328,25.5640411376953,191.324813842773,297.538543701172
predict,476084.9838,4434976.1748,3595.2216796875,404.906005859375,886.890747070312,71.8649291992188,140.052261352539,223.264373779297,303.021270751953
predict,476084.9838,4435776.1748,3840,370,1495.20581054688,12.3466243743896,115.128784179688,170.540725708008,308.983764648438
predict,476084.9838,4436326.1748,3692,379,5168.443359375,188.836853027344,93.4826889038086,208.721817016602,313.278930664062
predict,476084.9838,4436676.1748,3716,382,1050.06896972656,436.386138916016,68.3504409790039,186.998596191406,313.632446289062
predict,476084.9838,4438076.1748,3554,310,3251.4912109375,270.983551025391,126.252952575684,149.4462890625,319.666442871094
predict,476084.9838,4438476.1748,3604.84594726562,323.741546630859,1000.13317871094,653.056701660156,2.57451462745667,234.521301269531,320.690795898438
predict,476084.9838,4438526.1748,3640,313,789.885681152344,701.608764648438,1.20746433734894,245.195281982422,320.719787597656
predict,476084.9838,4440426.1748,3970,305,1755.27355957031,1086.77819824219,95.6292572021484,155.294616699219,319.3291015625
predict,476084.9838,4441476.1748,3420.52075195312,278.117492675781,17822.751953125,899.723266601562,8.19327545166016,270.727691650391,320.530548095703
predict,476134.9838,4431126.1748,4149,399,169.886322021484,268.529846191406,370.961456298828,160.732009887695,283.918365478516
predict,476134.9838,4434126.1748,3436,413,2458.91650390625,266.907165527344,89.9199600219727,267.655578613281,298.891937255859
predict,476134.9838,4435726.1748,3566.57885742188,377.812042236328,2420.95483398438,58.6937370300293,50.5210494995117,237.239608764648,308.584411621094
predict,476134.9838,4436426.1748,3692,379,1961.92822265625,300.442779541016,85.7363815307617,204.01545715332,312.459594726562
predict,476134.9838,4438426.1748,3604,324,783.795532226562,616.463012695312,65.0693817138672,223.972076416016,320.550506591797
predict,476134.9838,4441326.1748,3431,278,2715.029296875,938.4619140625,52.5017242431641,319.559967041016,321.051361083984
predict,476134.9838,4441976.1748,4060.61938476562,283.718048095703,1363.91931152344,750.356262207031,223.576889038086,188.355087280273,323.27880859375
predict,476184.9838,4430226.1748,3363.00952148438,413.976501464844,6790.53955078125,117.660453796387,186.188125610352,63.004997253418,272.505462646484
predict,476184.9838,4438526.1748,3640,313,419.581451416016,726.839172363281,23.7886447906494,78.0037612915039,320.424926757812
predict,476184.9838,4438776.1748,3218,288,846.884155273438,765.234436035156,27.9922924041748,68.1923751831055,320.487487792969
predict,476184.9838,4439476.1748,3146.919921875,288.258453369141,3041.51318359375,688.500366210938,101.748382568359,134.214614868164,321.43115234375
predict,476184.9838,4440826.1748,3708,305,2899.86352539062,1044.86071777344,159.950057983398,103.051536560059,319.87353515625
predict,476184.9838,4441676.1748,2985,283,36699.42578125,729.762390136719,101.049354553223,234.884201049805,320.627227783203
predict,476184.9838,4441776.1748,4066,284,14673.84765625,706.172729492188,138.115203857422,189.755065917969,320.785797119141
predict,476234.9838,4431476.1748,3991.89038085938,410.882476806641,3956.57739257812,13.4394378662109,488.146270751953,162.058731079102,276.66845703125
predict,476234.9838,4431776.1748,3515.45288085938,407.803558349609,470.526550292969,12.445348739624,249.359191894531,47.1640090942383,280.066589355469
predict,476234.9838,4432126.1748,3549.18823242188,423.595794677734,1397.9267578125,74.701042175293,182.197341918945,181.259124755859,284.887969970703
predict,476234.9838,4433526.1748,3413.81323242188,430.199676513672,5897.10546875,499.070159912109,27.0386047363281,200.437530517578,296.380249023438
predict,476234.9838,4433776.1748,3546.94116210938,428.801940917969,1518.33166503906,553.559020996094,134.603713989258,133.587219238281,297.482147216797
predict,476234.9838,4434376.1748,3895.162109375,404.602264404297,1027.39489746094,71.3386993408203,32.2779312133789,305.41943359375,299.636932373047
predict,476234.9838,4435676.1748,3587.7548828125,379.996765136719,329.886505126953,165.708587646484,3.10561561584473,185.398483276367,308.68701171875
predict,476234.9838,4436426.1748,3712.36694335938,379.998382568359,1463.07446289062,360.054748535156,8.01752281188965,223.992446899414,312.231292724609
predict,476234.9838,4436876.1748,3482.6962890625,345.397735595703,998.837463378906,225.281784057617,124.436042785645,126.748092651367,314.167846679688
predict,476234.9838,4437126.1748,3524.42529296875,345.597412109375,15238.2529296875,158.888473510742,21.4243545532227,95.2581939697266,315.073913574219
predict,476234.9838,4437726.1748,3465.78979492188,337.862060546875,1974.39099121094,98.3324813842773,125.500457763672,232.252227783203,317.803527832031
predict,476234.9838,4440026.1748,4040.73510742188,299.397735595703,1090.81579589844,767.126770019531,138.913757324219,48.1122817993164,322.553558349609
predict,476284.9838,4431676.1748,3515,410,1143.802734375,15.1359930038452,351.816070556641,200.562545776367,279.971771240234
predict,476284.9838,4432726.1748,3650.9267578125,435.953002929688,278.137542724609,197.312026977539,71.126335144043,73.3545837402344,291.12353515625
predict,476284.9838,4434326.1748,3495,399,1007.99737548828,134.650848388672,14.6308145523071,289.955078125,299.640350341797
predict,476284.9838,4434826.1748,3681,404,1219.69311523438,78.7881622314453,61.4414939880371,186.102661132812,301.897888183594
predict,476284.9838,4436826.1748,3245,351,1643.76904296875,195.155609130859,126.302711486816,109.110725402832,313.624694824219
predict,476284.9838,4440376.1748,3981,307,4614.45166015625,891.063354492188,72.4792251586914,142.748916625977,321.755157470703
predict,476334.9838,4429676.1748,2755,423,686.128601074219,145.102325439453,572.833129882812,308.044799804688,277.086853027344
predict,476334.9838,4430326.1748,3390,404,1867.14001464844,197.664291381836,292.078063964844,73.2921752929688,271.4033203125
predict,476334.9838,4432126.1748,3578,434,3529.49731445312,43.6110725402832,276.041076660156,180.025634765625,284.550140380859
predict,476334.9838,4435976.1748,3730.63720703125,381.046997070312,700.137634277344,201.407043457031,20.8035717010498,212.546920776367,311.552551269531
predict,476334.9838,4436726.1748,3748.8759765625,382.248138427734,1102.8515625,191.99089050293,24.7648696899414,104.441040039062,313.121154785156
predict,476334.9838,4436976.1748,3250.0986328125,351.023498535156,1543.14819335938,100.471778869629,135.345642089844,98.6348571777344,313.361175537109
predict,476334.9838,4437126.1748,3462,352,10281.7607421875,59.5307350158691,57.8955459594727,106.932243347168,314.169342041016
predict,476334.9838,4442076.1748,3276,276,2144.25048828125,575.114562988281,114.345977783203,205.380462646484,324.006988525391
predict,476334.9838,4442176.1748,3276,276,1125.99658203125,613.908386230469,125.724617004395,224.065353393555,324.685943603516
predict,476384.9838,4431326.1748,3182,411,1449.33837890625,43.9729080200195,314.233306884766,183.357650756836,275.832244873047
predict,476384.9838,4435826.1748,3732,381,1354.82531738281,245.229293823242,51.3359756469727,164.399826049805,309.78759765625
predict,476384.9838,4438926.1748,3588,303,5365.44970703125,585.886352539062,129.669952392578,126.982872009277,320.110900878906
predict,476384.9838,4439926.1748,3724,319,1486.74340820312,586.898864746094,3.05805611610413,105.186164855957,321.203460693359
predict,476384.9838,4440076.1748,3707,305,2151.6181640625,684.479248046875,15.3662710189819,46.9718246459961,321.205963134766
predict,476384.9838,4440476.1748,3980.69458007812,306.859008789062,10853.23046875,785.762573242188,126.272430419922,128.230255126953,321.422393798828
predict,476384.9838,4440876.1748,3639,298,6793.7548828125,877.916381835938,3.99567723274231,141.508438110352,318.551666259766
predict,476434.9838,4430676.1748,3091,418,351.186218261719,67.3493804931641,146.248001098633,11.8446168899536,271.058959960938
predict,476434.9838,4432676.1748,3649,436,6626.54736328125,196.915740966797,60.4458618164062,286.672607421875,290.396850585938
predict,476434.9838,4436176.1748,3674,383,1788.06372070312,279.356597900391,147.202026367188,130.213775634766,312.492950439453
predict,476434.9838,4439726.1748,3757.201171875,309.234954833984,693.137451171875,451.212768554688,25.6991996765137,86.7967987060547,320.872009277344
predict,476434.9838,4439876.1748,3724,319,3241.75415039062,517.353393554688,49.1589813232422,118.521621704102,320.746734619141
predict,476434.9838,4439976.1748,3723.6005859375,318.671051025391,1378.00378417969,579.104736328125,11.3155031204224,97.5234909057617,320.877716064453
predict,476434.9838,4440926.1748,3639,298,12934.3955078125,856.094421386719,35.651050567627,141.407501220703,318.873474121094
predict,476434.9838,4441876.1748,3670,287,2702.2734375,446.431457519531,57.6288032531738,244.585067749023,323.546478271484
predict,476484.9838,4434726.1748,3798.66455078125,403.496398925781,4860.13134765625,76.5836868286133,144.804336547852,230.68049621582,301.349639892578
predict,476484.9838,4435276.1748,3807.69018554688,396.797088623047,690.099365234375,39.9046020507812,150.750335693359,158.382766723633,305.193908691406
predict,476484.9838,4436826.1748,3303.90454101562,351.399353027344,18812.921875,11.7973737716675,20.2770938873291,107.541900634766,310.647705078125
predict,476484.9838,4437276.1748,3564.20288085938,347,2486.93139648438,101.349784851074,44.7164306640625,239.939788818359,315.067321777344
predict,476484.9838,4438626.1748,4024.8212890625,313.590942382812,5220.53759765625,469.959869384766,102.814208984375,95.6960296630859,319.572174072266
predict,476484.9838,4442226.1748,3302.99731445312,275.297027587891,761.276062011719,515.890991210938,15.6721105575562,159.305145263672,325.037475585938
predict,476534.9838,4431226.1748,2883.38623046875,410.023498535156,428.391448974609,148.41748046875,148.8720703125,119.002265930176,275.396301269531
predict,476534.9838,4431676.1748,3630,411,1234.64404296875,79.9885330200195,456.835083007812,164.101409912109,278.729766845703
predict,476534.9838,4434076.1748,2947,405,1696.64392089844,326.548004150391,19.9314308166504,140.953582763672,298.248565673828
predict,476534.9838,4437576.1748,3805,348,806.351745605469,257.193695068359,115.169036865234,84.6213912963867,316.159057617188
predict,476534.9838,4438776.1748,3637,306,10877.1884765625,416.033325195312,82.8438568115234,89.3158645629883,319.458160400391
predict,476534.9838,4440276.1748,3977,292,450.353179931641,665.054382324219,36.3261642456055,160.364852905273,320.614410400391
predict,476584.9838,4432326.1748,3579,426,461.927856445312,235.646636962891,132.990463256836,193.025863647461,293.832153320312
predict,476584.9838,4432976.1748,3531.3466796875,434.694549560547,2495.37939453125,23.2405071258545,24.1096076965332,278.055725097656,288.189910888672
predict,476584.9838,4433076.1748,3712,422,1494.98400878906,48.3636436462402,116.447456359863,179.519607543945,290.635803222656
predict,476584.9838,4433976.1748,3257.5283203125,413.788543701172,792.600280761719,337.204467773438,80.9402008056641,186.249893188477,297.560943603516
predict,476584.9838,4438976.1748,3637,306,15869.732421875,414.366363525391,84.3394317626953,138.793746948242,319.432861328125
predict,476584.9838,4439076.1748,3637,306,2431.02563476562,439.180297851562,11.7764015197754,173.292007446289,319.556091308594
predict,476584.9838,4440076.1748,3539,294,11633.6669921875,562.800659179688,28.7529983520508,95.3227767944336,320.279907226562
predict,476634.9838,4430326.1748,3091,412,466.033752441406,84.039794921875,317.156433105469,62.1314086914062,269.270446777344
predict,476634.9838,4433176.1748,3712,422,712.6611328125,132.013595581055,217.123992919922,203.394195556641,294.497344970703
predict,476634.9838,4436526.1748,3707,383,2567.14038085938,50.9530410766602,22.734094619751,109.211799621582,308.643371582031
predict,476634.9838,4438726.1748,3964.12890625,335.295104980469,7544.73046875,312.884674072266,123.679740905762,83.2731475830078,319.069061279297
predict,476634.9838,4439276.1748,3801,309,2137.71606445312,378.692260742188,151.068069458008,137.497436523438,319.764953613281
predict,476684.9838,4433676.1748,3557,426,155.10173034668,467.081420898438,16.3960113525391,281.425384521484,296.708679199219
predict,476684.9838,4436576.1748,3707,383,8726.115234375,20.0549201965332,42.6167793273926,147.387069702148,308.451232910156
predict,476684.9838,4437726.1748,3803.51977539062,347.765045166016,1268.06274414062,250.53564453125,27.9686183929443,105.73974609375,316.018005371094
predict,476684.9838,4439326.1748,3801,309,1834.61657714844,308.033081054688,83.209602355957,130.07080078125,319.593017578125
predict,476684.9838,4442076.1748,3482,280,695.702087402344,266.550018310547,82.5804748535156,135.652359008789,324.296600341797
predict,476734.9838,4430876.1748,2993.384765625,414.199676513672,3379.34814453125,111.496139526367,87.2522506713867,117.796409606934,270.315795898438
predict,476734.9838,4431576.1748,3534.55493164062,411.399353027344,398.145294189453,136.60758972168,331.638336181641,134.505249023438,277.46630859375
predict,476734.9838,4434126.1748,2902.671875,408.19482421875,2725.837890625,130.850601196289,25.5381183624268,75.8830261230469,296.687316894531
predict,476734.9838,4436176.1748,3801.2060546875,383,669.822082519531,10.8587617874146,82.6026153564453,187.013397216797,309.324249267578
predict,476734.9838,4436526.1748,3722.17529296875,383.399353027344,306.254699707031,18.452693939209,54.5608406066895,224.942626953125,308.026214599609
predict,476734.9838,4438026.1748,3865.8359375,339.594177246094,2568.7900390625,315.170349121094,77.8782348632812,141.446044921875,316.9033203125
predict,476734.9838,4439376.1748,3824.76147460938,309.199676513672,2278.60913085938,237.404556274414,14.6396055221558,126.063262939453,319.411010742188
predict,476784.9838,4429676.1748,3157,414,873.053161621094,75.2956466674805,649.301086425781,217.532043457031,276.481140136719
predict,476784.9838,4431426.1748,2758,409,830.388488769531,75.4790725708008,199.835388183594,149.055374145508,274.723449707031
predict,476784.9838,4431726.1748,3162.97265625,412.459594726562,12742.9716796875,12.4254198074341,473.494140625,134.623184204102,276.03662109375
predict,476784.9838,4435176.1748,3759,411,1146.46655273438,218.001876831055,67.2857284545898,183.009475708008,304.990142822266
predict,476784.9838,4436276.1748,4087,386,2466.72802734375,59.8760757446289,22.1299877166748,229.605056762695,310.202026367188
predict,476784.9838,4439676.1748,4105,312,702.3466796875,118.938430786133,5.87170028686523,160.875122070312,319.116729736328
predict,476834.9838,4432876.1748,3819,435,1213.68737792969,117.24959564209,101.675773620605,353.979400634766,291.549011230469
predict,476834.9838,4434826.1748,3215,417,1942.25170898438,270.460510253906,79.1984024047852,160.589797973633,302.26025390625
predict,476834.9838,4438476.1748,3756.86181640625,351.953002929688,9944.3955078125,221.089614868164,79.2779312133789,110.487518310547,317.593078613281
predict,476834.9838,4441976.1748,3974.37133789062,274.397613525391,2893.18090820312,92.8376083374023,62.5341682434082,150.562271118164,323.811004638672
predict,476884.9838,4431776.1748,3619,390,9995.6552734375,11.8113231658936,383.054870605469,189.219955444336,276.089263916016
predict,476884.9838,4434326.1748,2871,411,632.346496582031,100.414527893066,219.932998657227,226.9287109375,297.341735839844
predict,476884.9838,4435276.1748,4094,406,1001.205078125,327.013336181641,40.8173522949219,144.17692565918,305.484191894531
predict,476884.9838,4437626.1748,3188,344,7781.12060546875,42.1119079589844,152.610366821289,157.725326538086,313.226837158203
predict,476884.9838,4437826.1748,3879,359,16148.6982421875,127.141006469727,41.6859550476074,96.6228256225586,313.888061523438
