x,y,Phytophthora_PA2_allRun logistic values
479634.9838,4437126.1748,0.0055677197
479634.9838,4438076.1748,3.9101543E-4
479684.9838,4435026.1748,0.44006038
479684.9838,4435276.1748,0.011041651
479684.9838,4438626.1748,1.5664747E-4
479684.9838,4439376.1748,4.1424102E-4
479734.9838,4431226.1748,0.51609993
479734.9838,4433976.1748,0.44725028
479734.9838,4434076.1748,0.42319795
479734.9838,4440426.1748,0.0053036506
479784.9838,4435926.1748,0.3727146
479784.9838,4437026.1748,0.007567042
479784.9838,4439526.1748,1.9071299E-4
479834.9838,4431476.1748,0.45634806
479834.9838,4432026.1748,0.18805575
479834.9838,4432626.1748,0.16112514
479834.9838,4437126.1748,0.004686631
479834.9838,4438176.1748,0.0027053948
479884.9838,4429876.1748,0.36985368
479884.9838,4431576.1748,0.47902006
479934.9838,4432026.1748,0.1969562
479934.9838,4434776.1748,0.4193798
479934.9838,4440276.1748,0.00534417
479934.9838,4440526.1748,0.0014362424
479984.9838,4431326.1748,0.49402705
479984.9838,4434876.1748,0.45324802
479984.9838,4439126.1748,4.4550205E-4
480034.9838,4430976.1748,0.5909343
480034.9838,4434476.1748,0.5263933
480034.9838,4435676.1748,0.008741618
480034.9838,4440376.1748,0.0018236673
480084.9838,4436426.1748,0.009249374
480134.9838,4432376.1748,0.34054852
480134.9838,4435026.1748,0.6298596
480134.9838,4435476.1748,0.013490803
480134.9838,4435776.1748,0.0042033205
480134.9838,4437476.1748,0.00331338
480134.9838,4438026.1748,0.0032206583
480134.9838,4439326.1748,0.0029247934
480184.9838,4432476.1748,0.3145676
480184.9838,4432626.1748,0.23717713
480184.9838,4435776.1748,0.004205536
480184.9838,4436776.1748,0.018906545
480184.9838,4437476.1748,0.0037500686
480184.9838,4439176.1748,0.0036003746
480234.9838,4434976.1748,0.60160595
480234.9838,4438626.1748,0.0023896117
480234.9838,4438826.1748,0.010038405
480234.9838,4439326.1748,0.009249958
480284.9838,4430076.1748,0.5134167
480284.9838,4431776.1748,0.4826737
480284.9838,4434126.1748,0.6272692
480284.9838,4434626.1748,0.22244959
480284.9838,4438676.1748,0.0030612485
480334.9838,4433126.1748,0.10868934
480334.9838,4438076.1748,0.0038100185
480334.9838,4440126.1748,0.007113632
480384.9838,4432926.1748,0.24186225
480384.9838,4435176.1748,0.028187087
480384.9838,4438676.1748,0.010796078
480384.9838,4439726.1748,3.563199E-4
480384.9838,4439826.1748,5.619994E-4
480434.9838,4431776.1748,0.44482338
480434.9838,4432776.1748,0.3597474
480434.9838,4433076.1748,0.07555747
480434.9838,4433276.1748,0.048766527
480434.9838,4437776.1748,0.007883547
480434.9838,4439626.1748,0.0013233941
480484.9838,4430376.1748,0.5561574
480484.9838,4432526.1748,0.5469103
480484.9838,4432726.1748,0.34683776
480484.9838,4432826.1748,0.28039622
480484.9838,4433926.1748,0.5376828
480484.9838,4434476.1748,0.16338877
480484.9838,4438026.1748,0.0076736314
480534.9838,4430926.1748,0.43110153
480534.9838,4431676.1748,0.4699436
480534.9838,4434476.1748,0.09585546
480534.9838,4435676.1748,0.018726762
480534.9838,4435876.1748,0.018997274
480534.9838,4437326.1748,0.0038811848
480534.9838,4438126.1748,0.004253348
480584.9838,4430576.1748,0.42394212
480584.9838,4434276.1748,0.10986635
480584.9838,4439426.1748,7.2719884E-4
480634.9838,4433976.1748,0.20929064
480684.9838,4434176.1748,0.15531848
480684.9838,4436126.1748,0.32583433
480734.9838,4430926.1748,0.38085717
480734.9838,4430976.1748,0.3716919
480734.9838,4438326.1748,0.002010394
480734.9838,4439226.1748,3.3419934E-4
480734.9838,4439926.1748,4.1022743E-4
480784.9838,4432176.1748,0.43122166
480784.9838,4434776.1748,0.17628908
480784.9838,4435076.1748,0.010375195
480834.9838,4434526.1748,0.14469233
480834.9838,4435426.1748,0.33737582
480834.9838,4436876.1748,0.30996034
480834.9838,4437726.1748,0.0015420046
480834.9838,4437926.1748,0.0014019733
480884.9838,4430976.1748,0.45444822
480884.9838,4432376.1748,0.40174052
480884.9838,4433176.1748,0.34941903
480884.9838,4433526.1748,0.50933844
480884.9838,4435376.1748,0.2936301
480884.9838,4435876.1748,0.10645288
480884.9838,4436926.1748,0.39293608
480884.9838,4437876.1748,0.0026808747
480884.9838,4439126.1748,6.8664993E-4
480934.9838,4434426.1748,0.067201234
480934.9838,4434776.1748,0.08732535
480934.9838,4435126.1748,0.47869578
480934.9838,4435176.1748,0.60337025
480934.9838,4435926.1748,0.05520087
480934.9838,4437826.1748,0.009248413
480984.9838,4436426.1748,0.33200812
480984.9838,4436876.1748,0.1049481
481034.9838,4432976.1748,0.5251934
481034.9838,4433176.1748,0.69495606
481034.9838,4436476.1748,0.48847213
481034.9838,4438676.1748,0.002793968
481034.9838,4439126.1748,0.0011089648
481084.9838,4430326.1748,0.2976985
481084.9838,4430876.1748,0.19753222
481084.9838,4432676.1748,0.68018997
481084.9838,4433026.1748,0.67516017
481084.9838,4435176.1748,0.5059377
481084.9838,4436626.1748,0.4881784
481084.9838,4438026.1748,0.003054771
481134.9838,4430076.1748,0.2640333
481134.9838,4430776.1748,0.38525343
481134.9838,4431226.1748,0.5462955
481134.9838,4431726.1748,0.6320559
481134.9838,4434876.1748,0.4205785
481134.9838,4435976.1748,0.5115415
481134.9838,4437226.1748,0.42427412
481134.9838,4439276.1748,5.913769E-4
481184.9838,4435326.1748,0.323219
481184.9838,4436476.1748,0.4905539
481184.9838,4436826.1748,0.14788866
481234.9838,4439076.1748,0.012628448
481284.9838,4430226.1748,0.6437856
481284.9838,4430726.1748,0.16768107
481284.9838,4432126.1748,0.41594344
481284.9838,4436326.1748,0.22282277
481284.9838,4437826.1748,0.1306876
481284.9838,4438726.1748,0.0015688955
481334.9838,4430776.1748,0.18289624
481334.9838,4433826.1748,0.31588146
481334.9838,4436626.1748,0.13586235
481334.9838,4439176.1748,0.0011174203
481334.9838,4439426.1748,0.0011105903
481384.9838,4431026.1748,0.098976195
481384.9838,4431726.1748,0.44560066
481384.9838,4432726.1748,0.4541112
481384.9838,4432876.1748,0.16686265
481384.9838,4434376.1748,0.34173563
481384.9838,4435626.1748,0.15231943
481384.9838,4436276.1748,0.099276364
481384.9838,4436976.1748,0.043321367
481434.9838,4431026.1748,0.13481481
481434.9838,4431576.1748,0.09489337
481484.9838,4432426.1748,0.2079961
481534.9838,4435326.1748,0.6138253
481534.9838,4435576.1748,0.21175382
481534.9838,4436176.1748,0.10430212
481534.9838,4437626.1748,0.10937103
481584.9838,4436026.1748,0.14811899
481634.9838,4432426.1748,0.15266019
481634.9838,4432776.1748,0.30368197
481634.9838,4433676.1748,0.14171249
481634.9838,4434126.1748,0.44901136
481634.9838,4434526.1748,0.47623253
481634.9838,4437176.1748,0.22818923
481684.9838,4430026.1748,0.04961821
481684.9838,4430226.1748,0.11004768
481684.9838,4430876.1748,0.41333327
481684.9838,4433826.1748,0.28416485
481684.9838,4434926.1748,0.29277933
481684.9838,4437376.1748,0.002770764
481684.9838,4438426.1748,0.0032742291
481734.9838,4434176.1748,0.45245287
481734.9838,4435126.1748,0.48793307
481734.9838,4435876.1748,0.07181058
481734.9838,4436676.1748,0.040087167
481734.9838,4437526.1748,0.0019912256
481784.9838,4431376.1748,0.48553178
481784.9838,4432426.1748,0.07459471
481784.9838,4434976.1748,0.22923756
481834.9838,4429976.1748,0.039884247
481834.9838,4432326.1748,0.12472095
481834.9838,4436126.1748,0.121282205
481834.9838,4438726.1748,7.766993E-4
481884.9838,4435426.1748,0.15518168
481884.9838,4437526.1748,7.2980154E-4
481884.9838,4438876.1748,0.0019933009
481934.9838,4431776.1748,0.08273712
481934.9838,4432526.1748,0.49318635
481934.9838,4433576.1748,0.17145449
481934.9838,4434176.1748,0.47336057
481934.9838,4435076.1748,0.16602987
481934.9838,4435926.1748,0.11004747
481984.9838,4432276.1748,0.15631984
481984.9838,4437326.1748,0.0011930574
482034.9838,4430576.1748,0.26309413
482034.9838,4432476.1748,0.5393586
482034.9838,4433126.1748,0.3238111
482034.9838,4436526.1748,0.23213322
482034.9838,4437426.1748,0.001143304
482084.9838,4431776.1748,0.11754332
482084.9838,4438476.1748,7.597421E-4
482134.9838,4431526.1748,0.5693617
482134.9838,4432176.1748,0.26299962
482134.9838,4437826.1748,0.0012586962
482134.9838,4438676.1748,3.099711E-4
482184.9838,4430626.1748,0.3871655
482184.9838,4431676.1748,0.59431994
482184.9838,4432276.1748,0.47100544
482184.9838,4433326.1748,0.19399399
482234.9838,4431376.1748,0.38750038
482234.9838,4431726.1748,0.64506626
482234.9838,4436626.1748,0.24675542
482234.9838,4438326.1748,5.221389E-4
482284.9838,4431326.1748,0.22675797
482284.9838,4434276.1748,0.1345554
482284.9838,4434976.1748,0.26692656
482284.9838,4438226.1748,9.115177E-4
482284.9838,4438476.1748,4.3102252E-4
482334.9838,4434826.1748,0.25893712
482334.9838,4437876.1748,0.096554875
482384.9838,4430376.1748,0.5781745
482384.9838,4433426.1748,0.16763076
482384.9838,4433626.1748,0.12879354
482384.9838,4435026.1748,0.21440637
482384.9838,4436776.1748,0.1363168
482384.9838,4438176.1748,0.057332065
482484.9838,4432526.1748,0.46253738
482484.9838,4434376.1748,0.07958259
482484.9838,4435976.1748,0.1690348
482534.9838,4431276.1748,0.14520225
482534.9838,4431976.1748,0.60435134
482584.9838,4430926.1748,0.3047131
482584.9838,4430976.1748,0.17591105
482584.9838,4431926.1748,0.55319893
482584.9838,4433726.1748,0.12141253
482634.9838,4433276.1748,0.07460717
482634.9838,4433626.1748,0.30609873
482634.9838,4434926.1748,0.22272201
482634.9838,4437526.1748,0.074019305
482684.9838,4430476.1748,0.19209199
482684.9838,4431026.1748,0.107738875
482684.9838,4434276.1748,0.102272734
482684.9838,4436326.1748,0.19691718
482684.9838,4436776.1748,0.06290753
482734.9838,4435026.1748,0.2206806
482734.9838,4435076.1748,0.27488926
482784.9838,4437226.1748,0.061167527
482834.9838,4433176.1748,0.09976093
482834.9838,4434626.1748,0.08044647
482834.9838,4434676.1748,0.10237081
482834.9838,4435926.1748,0.086411715
482834.9838,4436126.1748,0.14159146
482834.9838,4437326.1748,0.17760782
482884.9838,4431876.1748,0.3114701
482884.9838,4437076.1748,0.072019994
482934.9838,4432026.1748,0.32052812
482934.9838,4432076.1748,0.38097596
482934.9838,4432576.1748,0.07312436
482934.9838,4433476.1748,0.19284537
482984.9838,4431326.1748,0.4876906
482984.9838,4432376.1748,0.106282815
482984.9838,4432426.1748,0.09827354
482984.9838,4433926.1748,0.1037336
483034.9838,4435726.1748,0.059100013
483084.9838,4431976.1748,0.54682165
483084.9838,4432776.1748,0.29226577
483134.9838,4431076.1748,0.03872737
483134.9838,4431876.1748,0.276037
483184.9838,4433026.1748,0.038659845
483184.9838,4433226.1748,0.35296094
483234.9838,4431376.1748,0.42677778
483234.9838,4431976.1748,0.5240121
483234.9838,4432826.1748,0.03844252
483234.9838,4432876.1748,0.052982897
483234.9838,4434326.1748,0.17896461
483234.9838,4435126.1748,0.24608983
483284.9838,4432376.1748,0.058083925
483284.9838,4432876.1748,0.048776764
483334.9838,4432376.1748,0.13586074
483334.9838,4434126.1748,0.11522653
483384.9838,4434426.1748,0.5998736
483384.9838,4435376.1748,0.17722063
483434.9838,4431526.1748,0.19997372
483434.9838,4433226.1748,0.24587896
483434.9838,4433426.1748,0.485127
483434.9838,4434226.1748,0.28346014
483434.9838,4434726.1748,0.22476932
483584.9838,4433326.1748,0.20113301
483584.9838,4433826.1748,0.15660027
483634.9838,4433676.1748,0.36892575
483634.9838,4434076.1748,0.08667977
483634.9838,4434626.1748,0.4192812
483734.9838,4432876.1748,0.08044497
483784.9838,4433176.1748,0.055956427
483934.9838,4432526.1748,0.28693163
483984.9838,4432126.1748,0.12456583
484034.9838,4434076.1748,0.4437976
484084.9838,4433476.1748,0.2436074
484184.9838,4433926.1748,0.23536925
