x,y,Phytophthora_PA14_allRun logistic values
479784.9838,4438776.1748,5.984198E-4
479834.9838,4429876.1748,0.454311
479834.9838,4431776.1748,0.21266909
479834.9838,4433126.1748,0.21136886
479834.9838,4436126.1748,0.0077517093
479834.9838,4438376.1748,9.062674E-4
479834.9838,4439976.1748,6.5164594E-4
479834.9838,4440626.1748,0.0011326178
479884.9838,4431826.1748,0.22878563
479884.9838,4433276.1748,0.1484392
479884.9838,4433426.1748,0.19008346
479884.9838,4434926.1748,0.49171296
479884.9838,4440426.1748,0.0021948258
479934.9838,4431426.1748,0.4158153
479934.9838,4437676.1748,0.0020632297
479984.9838,4432876.1748,0.30087587
479984.9838,4435276.1748,0.14976294
479984.9838,4437376.1748,0.003009608
480034.9838,4430576.1748,0.58664924
480034.9838,4430826.1748,0.5887989
480084.9838,4439376.1748,0.004435882
480084.9838,4440326.1748,0.005921412
480084.9838,4440576.1748,5.011261E-4
480134.9838,4432076.1748,0.5837704
480134.9838,4434276.1748,0.50824916
480134.9838,4436876.1748,0.0068747057
480134.9838,4437326.1748,0.002310133
480134.9838,4439926.1748,0.002235353
480184.9838,4436976.1748,0.002530551
480184.9838,4438176.1748,0.0012189734
480234.9838,4431926.1748,0.6507339
480234.9838,4436626.1748,0.010313199
480284.9838,4430376.1748,0.4323769
480284.9838,4430576.1748,0.5715588
480284.9838,4433076.1748,0.11028668
480284.9838,4435576.1748,0.015542251
480284.9838,4438776.1748,0.0061657648
480334.9838,4434776.1748,0.2580025
480334.9838,4437076.1748,0.0032897408
480334.9838,4439676.1748,7.883321E-4
480334.9838,4440226.1748,0.004600847
480384.9838,4431226.1748,0.6045712
480384.9838,4433976.1748,0.39626965
480384.9838,4434876.1748,0.13781959
480384.9838,4435626.1748,0.01638385
480384.9838,4435676.1748,0.01667999
480434.9838,4429926.1748,0.51320213
480434.9838,4436526.1748,0.009422967
480434.9838,4436976.1748,0.002218255
480434.9838,4439626.1748,0.0013931331
480484.9838,4430276.1748,0.5903594
480484.9838,4430576.1748,0.5080371
480484.9838,4435126.1748,0.0236418
480484.9838,4435226.1748,0.013473325
480484.9838,4435576.1748,0.00784128
480484.9838,4436676.1748,0.009418952
480534.9838,4429976.1748,0.27820057
480534.9838,4431026.1748,0.37621462
480534.9838,4431326.1748,0.4425204
480534.9838,4431676.1748,0.4501175
480534.9838,4432976.1748,0.354589
480534.9838,4434376.1748,0.11060686
480534.9838,4435976.1748,0.39098015
480534.9838,4437826.1748,0.004344929
480584.9838,4430076.1748,0.2705435
480584.9838,4430426.1748,0.5133041
480584.9838,4430676.1748,0.38551944
480634.9838,4430526.1748,0.45578942
480684.9838,4431176.1748,0.5448033
480684.9838,4432026.1748,0.3643328
480684.9838,4432926.1748,0.25375494
480684.9838,4433076.1748,0.39532745
480684.9838,4433676.1748,0.55028844
480684.9838,4437076.1748,0.18804386
480684.9838,4437676.1748,0.001953142
480684.9838,4438376.1748,0.003453999
480734.9838,4430126.1748,0.40589234
480734.9838,4435376.1748,0.009754245
480734.9838,4435826.1748,0.26587498
480734.9838,4436076.1748,0.46206525
480784.9838,4433876.1748,0.30762053
480784.9838,4435526.1748,0.5474605
480784.9838,4436276.1748,0.35064456
480784.9838,4437426.1748,0.22748937
480784.9838,4439926.1748,3.255957E-4
480834.9838,4430876.1748,0.59228075
480834.9838,4432026.1748,0.31544343
480834.9838,4432726.1748,0.35297415
480834.9838,4438326.1748,0.005023518
480884.9838,4432126.1748,0.48222622
480884.9838,4432776.1748,0.21263242
480884.9838,4433926.1748,0.20675045
480884.9838,4438576.1748,0.010212102
480884.9838,4438876.1748,0.009154794
480884.9838,4439626.1748,0.0014221366
480934.9838,4431276.1748,0.37129438
480934.9838,4432676.1748,0.36704764
480934.9838,4433476.1748,0.48820555
480934.9838,4433976.1748,0.41060334
480934.9838,4434476.1748,0.115735285
480934.9838,4437026.1748,0.43429372
480984.9838,4430126.1748,0.19340202
480984.9838,4432426.1748,0.33465543
480984.9838,4432826.1748,0.47046092
480984.9838,4433326.1748,0.29613537
480984.9838,4437476.1748,0.5000132
480984.9838,4438776.1748,0.007952718
481034.9838,4430276.1748,0.30021834
481034.9838,4431526.1748,0.5337301
481034.9838,4431726.1748,0.407219
481034.9838,4433676.1748,0.43103606
481034.9838,4436226.1748,0.17969689
481034.9838,4438476.1748,0.17085664
481084.9838,4433026.1748,0.6635668
481084.9838,4434926.1748,0.42648715
481084.9838,4435626.1748,0.28905138
481084.9838,4436876.1748,0.19274037
481084.9838,4437776.1748,0.009759127
481084.9838,4439476.1748,5.3660385E-4
481134.9838,4432926.1748,0.62614703
481134.9838,4433026.1748,0.6480836
481134.9838,4435226.1748,0.32625368
481134.9838,4435776.1748,0.42004657
481184.9838,4432176.1748,0.3362274
481184.9838,4433876.1748,0.4858073
481234.9838,4429976.1748,0.28328392
481234.9838,4430476.1748,0.3007589
481234.9838,4431676.1748,0.5977994
481234.9838,4435276.1748,0.13698669
481234.9838,4436726.1748,0.36015114
481234.9838,4437776.1748,0.233621
481234.9838,4438976.1748,0.012992931
481234.9838,4439176.1748,0.0011904561
481234.9838,4439826.1748,4.016535E-4
481284.9838,4430926.1748,0.49866745
481284.9838,4432026.1748,0.32747066
481284.9838,4432376.1748,0.5267814
481284.9838,4434176.1748,0.49815732
481284.9838,4439176.1748,0.0012137332
481334.9838,4431726.1748,0.50805485
481334.9838,4435126.1748,0.19649073
481334.9838,4437826.1748,0.103649296
481334.9838,4438876.1748,0.0080846585
481384.9838,4432226.1748,0.5835868
481434.9838,4431526.1748,0.12500508
481434.9838,4435876.1748,0.15757222
481434.9838,4436726.1748,0.15418637
481434.9838,4438476.1748,0.04726558
481434.9838,4438826.1748,0.009116897
481484.9838,4432776.1748,0.41663137
481484.9838,4433026.1748,0.23155163
481484.9838,4437826.1748,0.096025996
481484.9838,4439426.1748,0.0050098696
481534.9838,4431376.1748,0.049148068
481534.9838,4431976.1748,0.30572358
481534.9838,4438876.1748,0.0027243304
481534.9838,4439326.1748,0.006448858
481584.9838,4430576.1748,0.2105194
481584.9838,4433326.1748,0.16394426
481584.9838,4434476.1748,0.6037307
481584.9838,4437976.1748,0.055270314
481634.9838,4431926.1748,0.27314594
481634.9838,4432276.1748,0.36468893
481634.9838,4433676.1748,0.16445813
481634.9838,4436126.1748,0.08224332
481634.9838,4436176.1748,0.06483292
481634.9838,4438576.1748,0.0016645872
481634.9838,4439126.1748,0.0012176643
481684.9838,4430476.1748,0.1191958
481684.9838,4432626.1748,0.4035653
481684.9838,4434376.1748,0.3432395
481684.9838,4434676.1748,0.40881655
481684.9838,4438376.1748,0.002604885
481734.9838,4431026.1748,0.61918414
481734.9838,4431176.1748,0.58881414
481834.9838,4432226.1748,0.18075499
481834.9838,4434326.1748,0.5317694
481834.9838,4434526.1748,0.15449315
481834.9838,4437076.1748,0.08300467
481884.9838,4430676.1748,0.26451534
481884.9838,4431226.1748,0.6009871
481884.9838,4431426.1748,0.56478864
481884.9838,4432476.1748,0.39375687
481884.9838,4435026.1748,0.12545262
481884.9838,4438926.1748,0.0029502478
481934.9838,4432126.1748,0.15433314
481934.9838,4432426.1748,0.5534329
481934.9838,4433076.1748,0.3426281
481934.9838,4433626.1748,0.18752758
481934.9838,4436876.1748,0.094047464
481984.9838,4432626.1748,0.28551194
481984.9838,4435026.1748,0.20132205
482034.9838,4430826.1748,0.57377154
482034.9838,4434176.1748,0.24512313
482034.9838,4434276.1748,0.1886063
482034.9838,4436326.1748,0.08933366
482084.9838,4431926.1748,0.11607686
482084.9838,4434626.1748,0.0689627
482084.9838,4435426.1748,0.31646332
482084.9838,4436476.1748,0.24639109
482084.9838,4436976.1748,0.08963867
482084.9838,4438826.1748,6.6378055E-4
482134.9838,4431876.1748,0.13568655
482134.9838,4433276.1748,0.29243034
482134.9838,4435226.1748,0.34070083
482134.9838,4435676.1748,0.17410417
482134.9838,4436026.1748,0.20602034
482134.9838,4436576.1748,0.3313515
482134.9838,4438176.1748,6.9105404E-4
482184.9838,4431276.1748,0.26231828
482184.9838,4431476.1748,0.5059617
482184.9838,4431526.1748,0.63236
482184.9838,4431976.1748,0.17760907
482184.9838,4437976.1748,5.3369463E-4
482234.9838,4430126.1748,0.6000838
482234.9838,4431276.1748,0.24570985
482234.9838,4438176.1748,8.7918376E-4
482284.9838,4431376.1748,0.31291732
482284.9838,4437226.1748,0.102717385
482334.9838,4430476.1748,0.51766425
482334.9838,4432776.1748,0.1570644
482334.9838,4433076.1748,0.3302483
482334.9838,4436126.1748,0.14513339
482334.9838,4437376.1748,0.09994211
482334.9838,4437526.1748,0.0024806852
482384.9838,4430376.1748,0.57292646
482384.9838,4433476.1748,0.14658302
482434.9838,4432526.1748,0.32344687
482434.9838,4438026.1748,0.27041855
482484.9838,4431276.1748,0.07930366
482484.9838,4431776.1748,0.5295334
482484.9838,4432226.1748,0.3933241
482484.9838,4432676.1748,0.13616642
482484.9838,4433426.1748,0.1643267
482534.9838,4430226.1748,0.55659026
482534.9838,4430276.1748,0.4360572
482534.9838,4437626.1748,0.29204696
482584.9838,4433926.1748,0.12490555
482634.9838,4430376.1748,0.1604661
482634.9838,4430476.1748,0.34603718
482634.9838,4432626.1748,0.26348695
482634.9838,4434576.1748,0.10070116
482634.9838,4434826.1748,0.2758359
482634.9838,4435326.1748,0.12687492
482634.9838,4438026.1748,0.20165622
482684.9838,4431226.1748,0.20762497
482684.9838,4435476.1748,0.19932866
482684.9838,4435726.1748,0.1324671
482684.9838,4435776.1748,0.15720378
482684.9838,4437476.1748,0.1411636
482734.9838,4433526.1748,0.3673622
482734.9838,4433576.1748,0.19793332
482784.9838,4431576.1748,0.24581672
482784.9838,4433026.1748,0.16457286
482834.9838,4432026.1748,0.6246438
482834.9838,4436676.1748,0.024427172
482884.9838,4432326.1748,0.4535093
482884.9838,4433226.1748,0.15404226
482884.9838,4433676.1748,0.17282738
482884.9838,4434776.1748,0.17329372
482884.9838,4435876.1748,0.13595144
482934.9838,4431176.1748,0.32724735
482934.9838,4437226.1748,0.11139617
482984.9838,4430926.1748,0.18007006
482984.9838,4435126.1748,0.17472161
482984.9838,4437476.1748,0.05037532
483034.9838,4434026.1748,0.1536658
483084.9838,4432476.1748,0.09686602
483084.9838,4435526.1748,0.06718305
483134.9838,4432976.1748,0.10712538
483134.9838,4433026.1748,0.08140268
483134.9838,4434026.1748,0.422441
483134.9838,4435126.1748,0.175176
483134.9838,4435676.1748,0.058764108
483184.9838,4435076.1748,0.21541141
483234.9838,4434326.1748,0.20912996
483284.9838,4432176.1748,0.3642935
483284.9838,4434726.1748,0.19916534
483284.9838,4435076.1748,0.38609478
483334.9838,4431826.1748,0.51136166
483334.9838,4434276.1748,0.31749982
483334.9838,4435076.1748,0.4145841
483434.9838,4431576.1748,0.20254682
483434.9838,4433926.1748,0.27660972
483434.9838,4435326.1748,0.17045425
483484.9838,4432276.1748,0.15607816
483484.9838,4434126.1748,0.19227822
483484.9838,4434376.1748,0.40410247
483484.9838,4435376.1748,0.19925532
483534.9838,4434326.1748,0.20301755
483534.9838,4434626.1748,0.45626974
483584.9838,4432226.1748,0.11323142
483584.9838,4434576.1748,0.35331792
483634.9838,4433176.1748,0.062403396
483634.9838,4433426.1748,0.17791611
483684.9838,4431726.1748,0.08676719
483684.9838,4434326.1748,0.22022063
483684.9838,4434376.1748,0.4547204
483784.9838,4432776.1748,0.14581129
483784.9838,4432876.1748,0.13152
483784.9838,4434326.1748,0.401665
483834.9838,4433076.1748,0.061514374
483834.9838,4433126.1748,0.060738847
483834.9838,4433726.1748,0.58477163
483884.9838,4432126.1748,0.105754346
483884.9838,4434076.1748,0.31358573
483934.9838,4433776.1748,0.5182308
483934.9838,4434026.1748,0.44875076
484034.9838,4433526.1748,0.29558757
