x,y,Phytophthora_PA3_allRun logistic values
478884.9838,4437426.1748,0.053830948
478884.9838,4437476.1748,0.070033394
478884.9838,4437676.1748,0.015169401
478934.9838,4430326.1748,0.52275425
478934.9838,4432076.1748,0.12198288
478934.9838,4432326.1748,0.30864546
478934.9838,4433926.1748,0.054345526
478984.9838,4430326.1748,0.5838817
478984.9838,4434676.1748,0.14047033
478984.9838,4438126.1748,0.035228234
479034.9838,4434126.1748,0.007904493
479034.9838,4434226.1748,0.021363651
479034.9838,4437676.1748,0.018162182
479034.9838,4437826.1748,0.040158354
479084.9838,4433126.1748,0.43061754
479084.9838,4435976.1748,0.15926972
479134.9838,4430926.1748,0.20375703
479134.9838,4431176.1748,0.31112367
479134.9838,4433776.1748,0.026095854
479184.9838,4432576.1748,0.50626016
479184.9838,4434026.1748,0.009816038
479184.9838,4434326.1748,0.023172706
479184.9838,4434876.1748,0.06203286
479184.9838,4436776.1748,0.29102036
479234.9838,4430776.1748,0.29091105
479234.9838,4432176.1748,0.24320957
479234.9838,4435676.1748,0.038271897
479234.9838,4437976.1748,0.06010955
479284.9838,4430026.1748,0.35184732
479284.9838,4433326.1748,0.17276222
479284.9838,4433826.1748,1.9240026E-4
479284.9838,4434976.1748,0.031406417
479284.9838,4436026.1748,0.028387556
479284.9838,4436976.1748,0.11730925
479334.9838,4432926.1748,0.30318037
479334.9838,4436626.1748,0.3194852
479334.9838,4436876.1748,0.117756926
479384.9838,4429826.1748,0.038270447
479384.9838,4436276.1748,0.21902183
479384.9838,4438526.1748,0.033713367
479434.9838,4432476.1748,0.13906966
479434.9838,4433576.1748,0.0087002
479434.9838,4434476.1748,0.14820473
479434.9838,4434526.1748,0.11255458
479484.9838,4429726.1748,0.37402305
479484.9838,4430826.1748,0.25340426
479484.9838,4430876.1748,0.19744304
479484.9838,4432626.1748,0.1411549
479484.9838,4436276.1748,0.29930583
479484.9838,4438426.1748,0.009467731
479534.9838,4431326.1748,0.40403482
479534.9838,4432826.1748,0.24982956
479534.9838,4434776.1748,0.25577533
479534.9838,4435826.1748,0.1426194
479534.9838,4436176.1748,0.18463239
479584.9838,4430426.1748,0.6645369
479584.9838,4431176.1748,0.30410782
479584.9838,4435926.1748,0.35472602
479634.9838,4431526.1748,0.17342961
479634.9838,4433176.1748,0.31062752
479634.9838,4434226.1748,0.2302046
479684.9838,4429726.1748,0.31135076
479684.9838,4431726.1748,0.03328799
479684.9838,4432526.1748,0.09119396
479684.9838,4432826.1748,0.045175407
479684.9838,4434426.1748,0.1891415
479734.9838,4429826.1748,0.24862936
479734.9838,4430726.1748,0.36654022
479734.9838,4430876.1748,0.3891409
479734.9838,4432976.1748,0.23388161
479734.9838,4433076.1748,0.20937572
479734.9838,4433176.1748,0.15389624
479784.9838,4430826.1748,0.43839967
479784.9838,4432026.1748,0.036980882
479784.9838,4433176.1748,0.09759665
479784.9838,4434676.1748,0.13449872
479834.9838,4430476.1748,0.44184992
479834.9838,4433176.1748,0.1166637
479834.9838,4433876.1748,0.18507625
479884.9838,4430176.1748,0.17578846
479884.9838,4431826.1748,0.114979655
479934.9838,4430326.1748,0.1963788
479934.9838,4434976.1748,0.5113683
479984.9838,4432076.1748,0.22838898
479984.9838,4433976.1748,0.12991695
479984.9838,4434776.1748,0.40961504
480034.9838,4433026.1748,0.1418611
480034.9838,4433926.1748,0.10421817
480084.9838,4430226.1748,0.099943854
480084.9838,4433876.1748,0.18783449
480134.9838,4430626.1748,0.18434934
480134.9838,4431526.1748,0.25399542
480134.9838,4432126.1748,0.3784249
480134.9838,4435076.1748,0.3653978
480184.9838,4433026.1748,0.038540795
480184.9838,4435076.1748,0.3854763
480234.9838,4430626.1748,0.37886652
480234.9838,4432176.1748,0.41344035
480284.9838,4430226.1748,0.29242274
480284.9838,4431526.1748,0.32887816
480284.9838,4432176.1748,0.4013734
480284.9838,4432226.1748,0.39697635
480284.9838,4433226.1748,0.019295763
480284.9838,4433426.1748,0.027505582
480284.9838,4436476.1748,0.36499724
480334.9838,4431726.1748,0.503281
480334.9838,4433876.1748,0.45644775
480384.9838,4431476.1748,0.37447616
480384.9838,4434276.1748,0.027296336
480434.9838,4430776.1748,0.22610158
480434.9838,4431626.1748,0.395036
480434.9838,4433926.1748,0.49650022
480434.9838,4434976.1748,0.2598213
480484.9838,4429926.1748,0.19317096
480484.9838,4430976.1748,0.13097282
480484.9838,4431176.1748,0.30406955
480484.9838,4431926.1748,0.31532675
480484.9838,4433426.1748,0.023593962
480484.9838,4433926.1748,0.6121459
480484.9838,4434776.1748,0.020825315
480534.9838,4432426.1748,0.3928826
480534.9838,4433026.1748,0.18435152
480534.9838,4434676.1748,0.030018458
480534.9838,4435926.1748,0.40588343
480534.9838,4436426.1748,0.34112966
480584.9838,4429976.1748,0.16468748
480584.9838,4433076.1748,0.1403265
480584.9838,4433626.1748,0.3556828
480634.9838,4436376.1748,0.28724068
480684.9838,4430576.1748,0.38362724
480684.9838,4432626.1748,0.4178032
480684.9838,4432726.1748,0.48588726
480684.9838,4433326.1748,0.16233154
480684.9838,4433476.1748,0.06408683
480684.9838,4436526.1748,0.15319043
480684.9838,4436676.1748,0.19729166
480734.9838,4431326.1748,0.31485713
480734.9838,4432876.1748,0.23993424
480734.9838,4434076.1748,0.34380218
480734.9838,4435876.1748,0.26407996
480784.9838,4434876.1748,0.5851909
480784.9838,4436026.1748,0.25176388
480784.9838,4436176.1748,0.2887203
480834.9838,4430676.1748,0.4211865
480834.9838,4430926.1748,0.57908434
480834.9838,4432626.1748,0.33639118
480834.9838,4433276.1748,0.22657487
480834.9838,4433326.1748,0.17376883
480834.9838,4434626.1748,0.26566783
480834.9838,4437176.1748,0.077743195
480884.9838,4432626.1748,0.40757328
480884.9838,4434926.1748,0.45809233
480984.9838,4430226.1748,0.10794936
480984.9838,4432976.1748,0.2136386
480984.9838,4434276.1748,0.26010355
480984.9838,4437426.1748,0.19584098
481034.9838,4430626.1748,0.26908082
481034.9838,4431976.1748,0.30255145
481034.9838,4434576.1748,0.050527297
481034.9838,4434776.1748,0.05741138
481034.9838,4435826.1748,0.16207115
481084.9838,4431976.1748,0.30543306
481084.9838,4433776.1748,0.1608789
481084.9838,4434476.1748,0.06737883
481084.9838,4435876.1748,0.1302263
481084.9838,4436276.1748,0.07098951
481084.9838,4436676.1748,0.13038866
481134.9838,4431726.1748,0.46910334
481134.9838,4432326.1748,0.17227025
481134.9838,4433276.1748,0.32361493
481134.9838,4433376.1748,0.16661623
481184.9838,4431676.1748,0.6800779
481184.9838,4433426.1748,0.2271536
481184.9838,4434526.1748,0.12866086
481184.9838,4434776.1748,0.05983936
481184.9838,4437526.1748,0.031620692
481184.9838,4438176.1748,0.005542922
481234.9838,4431726.1748,0.5585397
481234.9838,4433226.1748,0.24051142
481234.9838,4437376.1748,0.1003975
481234.9838,4438726.1748,0.023028051
481284.9838,4430576.1748,0.03971466
481284.9838,4432676.1748,0.3326104
481284.9838,4433476.1748,0.13862272
481284.9838,4434126.1748,0.19953027
481284.9838,4434326.1748,0.11839511
481334.9838,4432576.1748,0.35675266
481334.9838,4432976.1748,0.04405225
481334.9838,4433026.1748,0.05952119
481384.9838,4434826.1748,0.03385355
481384.9838,4437326.1748,0.020845907
481434.9838,4431326.1748,0.01844293
481434.9838,4431576.1748,0.015709756
481434.9838,4435376.1748,0.2678756
481434.9838,4435626.1748,0.07014838
481434.9838,4435976.1748,0.016244207
481484.9838,4430376.1748,0.115206674
481484.9838,4431976.1748,0.074542545
481484.9838,4436426.1748,0.028993124
481484.9838,4437326.1748,0.08634981
481534.9838,4433626.1748,0.14431189
481534.9838,4433876.1748,0.52670085
481534.9838,4434526.1748,0.16795042
481584.9838,4432826.1748,0.09959623
481584.9838,4433576.1748,0.089360446
481584.9838,4437826.1748,0.0030504437
481584.9838,4438526.1748,0.0106515065
481634.9838,4430976.1748,0.45345458
481634.9838,4433026.1748,0.0986734
481634.9838,4433076.1748,0.10285313
481634.9838,4435276.1748,0.41635892
481634.9838,4437176.1748,0.1331692
481634.9838,4437226.1748,0.03000898
481684.9838,4432326.1748,0.10924867
481684.9838,4437076.1748,0.04210216
481684.9838,4437826.1748,0.0022025753
481734.9838,4430276.1748,0.044428334
481734.9838,4432026.1748,0.050824832
481734.9838,4433026.1748,0.12209167
481734.9838,4433526.1748,0.062653914
481734.9838,4434176.1748,0.27547088
481734.9838,4434426.1748,0.06838313
481734.9838,4436026.1748,0.01666866
481734.9838,4436726.1748,0.006387715
481784.9838,4433026.1748,0.14846471
481784.9838,4433876.1748,0.059710022
481784.9838,4435076.1748,0.322912
481784.9838,4435326.1748,0.041974094
481784.9838,4435526.1748,0.088538446
481834.9838,4429976.1748,0.019878244
481834.9838,4432776.1748,0.1413625
481834.9838,4434976.1748,0.15680051
481834.9838,4436076.1748,0.025380326
481934.9838,4430676.1748,0.26488942
481934.9838,4434876.1748,0.034711506
481934.9838,4436226.1748,0.008288095
481934.9838,4436276.1748,0.0061998125
481934.9838,4436426.1748,0.019767093
481984.9838,4432576.1748,0.20492975
481984.9838,4433326.1748,0.23833595
482034.9838,4431076.1748,0.19859113
482034.9838,4435326.1748,0.269864
482084.9838,4430376.1748,0.08466857
482084.9838,4434176.1748,0.1390344
482084.9838,4436676.1748,0.041751895
482134.9838,4435576.1748,0.046240058
482184.9838,4436676.1748,0.07735293
482184.9838,4436926.1748,0.024669258
482184.9838,4437276.1748,0.031059157
482234.9838,4430076.1748,0.3964679
482234.9838,4431926.1748,0.14807838
482234.9838,4433126.1748,0.23115833
482234.9838,4434476.1748,0.015501556
482234.9838,4435826.1748,0.039123572
482284.9838,4432176.1748,0.08507975
482284.9838,4432526.1748,0.2093846
482334.9838,4430776.1748,0.5497845
482334.9838,4430826.1748,0.33979967
482334.9838,4432826.1748,0.16758277
482334.9838,4433176.1748,0.13887458
482334.9838,4435426.1748,0.22465499
482334.9838,4435576.1748,0.13102455
482334.9838,4438076.1748,0.023018153
482384.9838,4430276.1748,0.60071284
482384.9838,4432026.1748,0.20825922
482384.9838,4433026.1748,0.1920468
482384.9838,4437276.1748,0.020701654
482384.9838,4438226.1748,0.029583512
482434.9838,4430276.1748,0.58351505
482434.9838,4430326.1748,0.61137843
482434.9838,4433676.1748,0.16294399
482434.9838,4434726.1748,0.03901718
482434.9838,4436726.1748,0.051099252
482484.9838,4430226.1748,0.57283175
482484.9838,4432976.1748,0.10424947
482484.9838,4433426.1748,0.07081203
482534.9838,4433126.1748,0.07635349
482534.9838,4433226.1748,0.07007761
482534.9838,4433576.1748,0.10120717
482534.9838,4435526.1748,0.051123954
482534.9838,4436426.1748,0.35338074
482534.9838,4437976.1748,0.09351918
482584.9838,4436076.1748,0.13584922
482584.9838,4436726.1748,0.05766311
482584.9838,4437076.1748,0.13027209
482634.9838,4432376.1748,0.4071398
482634.9838,4434776.1748,0.04396532
482634.9838,4434826.1748,0.073819846
482634.9838,4435876.1748,0.10491685
482634.9838,4436176.1748,0.37234876
482684.9838,4430426.1748,0.20025499
482684.9838,4432676.1748,0.18420793
482684.9838,4432876.1748,0.09919414
482684.9838,4434776.1748,0.092396
482684.9838,4434826.1748,0.14931746
482734.9838,4435526.1748,0.006971073
482734.9838,4437476.1748,0.07512293
482784.9838,4431476.1748,0.27140683
482784.9838,4434476.1748,0.05908448
482784.9838,4434876.1748,0.03423685
482784.9838,4435376.1748,0.019482763
482784.9838,4436976.1748,0.07336083
482784.9838,4437026.1748,0.05185108
482784.9838,4437726.1748,0.16340235
482834.9838,4431376.1748,0.50715464
482834.9838,4432226.1748,0.39473543
482834.9838,4434126.1748,0.22040871
482834.9838,4434926.1748,0.02439646
482834.9838,4436576.1748,0.0048432043
482834.9838,4438026.1748,0.13248144
482834.9838,4438076.1748,0.096377015
482884.9838,4431776.1748,0.30631748
482884.9838,4431876.1748,0.40081757
482884.9838,4432376.1748,0.29032728
482884.9838,4434626.1748,0.17088059
482934.9838,4432576.1748,0.064430945
482934.9838,4434476.1748,0.118742324
482934.9838,4434726.1748,0.080180064
482934.9838,4435176.1748,0.031393394
482934.9838,4437026.1748,0.008162051
482934.9838,4437426.1748,0.009046527
482984.9838,4431526.1748,0.3254408
482984.9838,4432576.1748,0.052371554
482984.9838,4432726.1748,0.04934402
482984.9838,4435926.1748,0.061512515
483034.9838,4432926.1748,0.1213076
483034.9838,4434826.1748,0.34689185
483084.9838,4431776.1748,0.20852442
483084.9838,4432576.1748,0.099965535
483084.9838,4432976.1748,0.06788412
483084.9838,4434026.1748,0.13185696
483084.9838,4434176.1748,0.2261782
483084.9838,4435676.1748,0.014887072
483134.9838,4432226.1748,0.24057904
483134.9838,4435876.1748,0.07089995
483184.9838,4431726.1748,0.18091612
483184.9838,4434276.1748,0.10064506
483184.9838,4434576.1748,0.29797
483184.9838,4435326.1748,0.12100005
483234.9838,4433626.1748,0.36893106
483284.9838,4431576.1748,0.45445406
483284.9838,4432276.1748,0.24745068
483284.9838,4433326.1748,0.23512699
483284.9838,4435226.1748,0.14505883
483334.9838,4434176.1748,0.06446493
483334.9838,4435576.1748,0.11958637
483384.9838,4432326.1748,0.16397473
483384.9838,4434326.1748,0.5927872
483434.9838,4432626.1748,0.021312045
483434.9838,4434476.1748,0.36409456
483484.9838,4431776.1748,0.20354222
483484.9838,4432026.1748,0.20331967
483484.9838,4432926.1748,0.018045971
483484.9838,4433326.1748,0.19518122
483484.9838,4434476.1748,0.36206055
483534.9838,4433176.1748,0.094103605
483584.9838,4431626.1748,0.13630949
483584.9838,4432626.1748,0.17475864
483584.9838,4432726.1748,0.046502315
483584.9838,4433976.1748,0.12882268
483584.9838,4434676.1748,0.20294146
483584.9838,4435376.1748,0.2070574
483634.9838,4434576.1748,0.40860045
483684.9838,4432226.1748,0.18398298
483684.9838,4434476.1748,0.16782211
483784.9838,4432026.1748,0.08694156
483784.9838,4433126.1748,0.029904226
483784.9838,4433826.1748,0.27757633
483784.9838,4433976.1748,0.12793
483834.9838,4432826.1748,0.10889204
483934.9838,4432326.1748,0.13904555
484034.9838,4432176.1748,0.09569191
484134.9838,4433826.1748,0.51137537
