predict,x,y,nitrogen,sand,fla,rivers,roads,aspect,BIO16
predict,475234.9838,4433726.1748,3763.82421875,424.597473144531,3621.5380859375,5.02776765823364,177.638198852539,160.348861694336,289.271667480469
predict,475234.9838,4438276.1748,3991.05346679688,323.603881835938,458.575256347656,614.047729492188,41.2766761779785,125.308967590332,319.616333007812
predict,475234.9838,4439676.1748,3230.90795898438,309.209381103516,4419.990234375,169.228729248047,90.8862686157227,325.805053710938,318.548645019531
predict,475284.9838,4435626.1748,3629,370,1339.71118164062,530.000366210938,23.7520618438721,258.855255126953,310.830108642578
predict,475284.9838,4437376.1748,4218,325,3409.232421875,9.16463088989258,14.8325595855713,137.826553344727,317.911041259766
predict,475284.9838,4439026.1748,3665,304,1744.30871582031,762.133361816406,38.1238784790039,235.822555541992,320.130676269531
predict,475284.9838,4440876.1748,3802,287,1703.33557128906,332.506958007812,101.100257873535,320.481750488281,320.641448974609
predict,475284.9838,4442026.1748,3973,285,1856.32006835938,665.215148925781,138.914367675781,261.024261474609,321.552520751953
predict,475334.9838,4437076.1748,4298,329,5361.67529296875,103.125602722168,115.372749328613,144.522583007812,316.965209960938
predict,475334.9838,4437276.1748,4218,325,353.826416015625,4.70813083648682,74.8303604125977,74.2881546020508,317.595825195312
predict,475334.9838,4438676.1748,3802,318,2381.31567382812,899.95703125,58.9492835998535,226.290084838867,320.253601074219
predict,475334.9838,4441376.1748,3923,281,69905.765625,254.812484741211,147.815856933594,261.433227539062,320.512176513672
predict,475384.9838,4432876.1748,4779,420,2228.0244140625,77.9848480224609,304.494201660156,291.922302246094,291.171508789062
predict,475384.9838,4434626.1748,3605,403,6568.37060546875,365.738494873047,211.503646850586,141.150283813477,302.759124755859
predict,475384.9838,4436676.1748,4010,373,4001.79272460938,57.2326469421387,10.5686140060425,150.961318969727,315.43408203125
predict,475384.9838,4436776.1748,3666,332,2282.47705078125,75.68701171875,18.2419338226318,145.093551635742,315.289337158203
predict,475384.9838,4437326.1748,4218,325,2953.57861328125,66.8281402587891,94.5728912353516,195.347503662109,317.827301025391
predict,475384.9838,4438276.1748,3859,314,2220.94262695312,548.542419433594,55.2142219543457,101.529663085938,318.972869873047
predict,475434.9838,4437126.1748,4298,329,1193.11437988281,15.3272848129272,97.9368667602539,169.777862548828,316.599182128906
predict,475434.9838,4437276.1748,4218,325,3172.24365234375,76.169921875,156.193283081055,236.680648803711,317.594116210938
predict,475434.9838,4439026.1748,3665,304,2554.93725585938,813.604248046875,13.9932174682617,209.683029174805,320.204406738281
predict,475434.9838,4442176.1748,3973,285,1317.50402832031,876.505249023438,73.4334945678711,238.450973510742,321.929748535156
predict,475484.9838,4430526.1748,2960.82788085938,412.600646972656,2469.49560546875,107.705200195312,139.37353515625,82.1861572265625,285.735046386719
predict,475484.9838,4431126.1748,2906.42700195312,393.800323486328,2902.33471679688,86.6128540039062,203.388092041016,92.0531845092773,286.541320800781
predict,475484.9838,4431726.1748,2952.693359375,411.53564453125,1459.91247558594,264.437805175781,94.6084365844727,303.185119628906,292.112731933594
predict,475484.9838,4432476.1748,3750.814453125,426.776763916016,392.475860595703,142.656295776367,203.657180786133,163.984176635742,290.812286376953
predict,475484.9838,4433826.1748,4175.14111328125,429.001617431641,3273.67797851562,15.2627363204956,231.983276367188,186.667282104492,289.324829101562
predict,475484.9838,4436826.1748,3688.5634765625,332.599029541016,22370.41015625,9.8588924407959,118.520874023438,178.797088623047,315.123809814453
predict,475484.9838,4439926.1748,3088.99877929688,284.599029541016,3344.3515625,427.757659912109,5.54459047317505,262.027618408203,318.748413085938
predict,475484.9838,4441276.1748,3935.3798828125,281.998382568359,2346.32202148438,340.457641601562,71.2432327270508,227.470031738281,320.630401611328
predict,475484.9838,4441376.1748,3935.3798828125,281.998382568359,25049.423828125,376.511810302734,143.922912597656,245.064727783203,320.553161621094
predict,475484.9838,4442176.1748,3992.96752929688,285.998382568359,1440.97204589844,909.806335449219,110.783012390137,214.316665649414,321.887542724609
predict,475534.9838,4431976.1748,3757.39624023438,418.211456298828,4954.80908203125,70.9770202636719,48.6867523193359,323.792694091797,290.459899902344
predict,475534.9838,4433326.1748,3559,432,677.225219726562,287.730712890625,174.901794433594,157.17610168457,294.922729492188
predict,475534.9838,4438426.1748,3967,311,5722.74560546875,586.269775390625,18.5330390930176,146.196533203125,322.113616943359
predict,475534.9838,4440576.1748,3990,284,3885.84692382812,601.251525878906,32.3117446899414,156.58952331543,320.018615722656
predict,475534.9838,4441526.1748,3865,284,3767.74682617188,503.633117675781,213.312042236328,240.258346557617,320.584625244141
predict,475534.9838,4442076.1748,4073,290,1443.37573242188,876.948913574219,80.1880798339844,181.925155639648,321.642791748047
predict,475534.9838,4442126.1748,4073,290,1220.83850097656,910.020141601562,115.98356628418,202.31184387207,321.784271240234
predict,475584.9838,4430376.1748,3560,405,1428.12414550781,165.395782470703,114.846199035645,78.5281677246094,283.037231445312
predict,475584.9838,4431176.1748,2840,393,9500.2705078125,2.62636113166809,219.389938354492,111.505592346191,283.979522705078
predict,475584.9838,4431576.1748,3628,413,510.166534423828,110.426498413086,66.6941299438477,92.4778137207031,292.174896240234
predict,475584.9838,4434976.1748,3698.923828125,403.671051025391,7583.91650390625,156.44108581543,62.2602157592773,193.441833496094,305.818603515625
predict,475584.9838,4438676.1748,3722,316,1053.29943847656,807.260803222656,48.3948974609375,195.717147827148,323.912170410156
predict,475634.9838,4430076.1748,2978,424,411.611083984375,363.889282226562,7.28842639923096,230.90739440918,285.551300048828
predict,475634.9838,4432526.1748,3624,433,822.380065917969,103.414413452148,294.461791992188,147.697906494141,289.336090087891
predict,475634.9838,4432576.1748,3624,433,669.659484863281,144.674163818359,338.486968994141,148.033493041992,291.2236328125
predict,475634.9838,4432626.1748,3624,433,421.340148925781,189.272369384766,320.927276611328,207.942230224609,292.6826171875
predict,475634.9838,4432976.1748,3702.14086914062,429.953002929688,2608.5517578125,214.435638427734,213.214004516602,282.007965087891,293.380310058594
predict,475634.9838,4434676.1748,3568,409,3933.4931640625,117.077743530273,176.543548583984,155.638641357422,298.690948486328
predict,475634.9838,4438276.1748,3967,311,2342.3671875,409.446197509766,68.1718215942383,143.651382446289,321.023010253906
predict,475684.9838,4433376.1748,3559,432,2310.60278320312,405.597930908203,149.325988769531,194.851440429688,295.123748779297
predict,475684.9838,4434226.1748,3661.9970703125,420.788543701172,965.313232421875,78.6051025390625,172.285140991211,80.0397338867188,295.10205078125
predict,475684.9838,4434576.1748,3568,409,8531.2880859375,77.8115005493164,70.3822937011719,139.572799682617,296.286193847656
predict,475684.9838,4438226.1748,4345.8837890625,323.694549560547,3313.15283203125,346.516937255859,63.9964332580566,132.59391784668,320.592529296875
predict,475684.9838,4439326.1748,3787,282,524.370178222656,738.324401855469,40.3103332519531,20.2790470123291,319.953460693359
predict,475684.9838,4439876.1748,3586,287,5527.91748046875,606.0390625,31.5476760864258,254.165267944336,318.989349365234
predict,475734.9838,4429976.1748,2958.30151367188,429.074401855469,169.971466064453,321.276977539062,21.3784275054932,163.835403442383,284.290252685547
predict,475734.9838,4433326.1748,3574.57470703125,431.800323486328,2541.69189453125,402.983489990234,197.647064208984,235.451629638672,294.567810058594
predict,475734.9838,4434876.1748,3711.57299804688,404,1761.18029785156,60.050106048584,227.680389404297,167.48664855957,302.306427001953
predict,475734.9838,4436276.1748,3807.4091796875,369.599029541016,847.425720214844,276.842956542969,72.8881301879883,168.807464599609,314.429321289062
predict,475734.9838,4438576.1748,3733.18188476562,318.196441650391,751.04345703125,685.474426269531,49.266471862793,154.202514648438,321.818389892578
predict,475734.9838,4440326.1748,3959.40258789062,283.396118164062,5992.212890625,856.628967285156,14.8444232940674,209.856658935547,318.768493652344
predict,475784.9838,4434926.1748,3778,404,1281.55590820312,128.547119140625,185.994247436523,175.651092529297,304.479675292969
predict,475784.9838,4435976.1748,3808.35986328125,366.882507324219,492.689208984375,170.282852172852,206.990112304688,169.028305053711,311.920379638672
predict,475784.9838,4436326.1748,3785,372,650.858825683594,259.882049560547,85.5950698852539,145.126617431641,314.403961181641
predict,475784.9838,4438176.1748,3866,313,18277.1640625,284.343597412109,56.676887512207,166.721466064453,320.045349121094
predict,475784.9838,4438726.1748,3781.5009765625,326.154144287109,3473.9501953125,834.259948730469,86.039794921875,113.477531433105,322.781768798828
predict,475834.9838,4430526.1748,2527,410,37961.40625,13.9461040496826,241.21711730957,92.990852355957,274.845642089844
predict,475834.9838,4431126.1748,3627,391,1463.49951171875,100.9560546875,459.316528320312,321.932739257812,281.579376220703
predict,475834.9838,4431576.1748,3687,410,886.130126953125,140.527267456055,267.739410400391,214.631591796875,291.113555908203
predict,475834.9838,4432976.1748,3733.626953125,433.929504394531,736.897033691406,296.829772949219,19.3331031799316,171.156814575195,294.832641601562
predict,475834.9838,4436026.1748,3948,362,1288.13928222656,137.6015625,224.78547668457,123.816719055176,311.960693359375
predict,475834.9838,4436576.1748,3925,370,782.799011230469,397.140625,3.86648845672607,318.117034912109,315.524536132812
predict,475834.9838,4437976.1748,3999.78100585938,308.117492675781,23127.736328125,102.538246154785,34.3140106201172,212.655944824219,319.457092285156
predict,475834.9838,4439726.1748,3695.20385742188,296.093994140625,1953.84704589844,746.250427246094,36.3521614074707,295.295166015625,319.241821289062
predict,475834.9838,4440726.1748,4054.89965820312,288.234954833984,1882.10266113281,827.956481933594,30.9739227294922,172.772369384766,320.897979736328
predict,475884.9838,4431026.1748,3627,391,708.556823730469,191.685470581055,467.208038330078,322.168243408203,284.453125
predict,475884.9838,4436776.1748,4233,342,2162.87744140625,411.818145751953,126.775993347168,254.961883544922,313.780822753906
predict,475884.9838,4437126.1748,3523,343,3441.14428710938,448.951995849609,208.577560424805,175.931167602539,316.09130859375
predict,475884.9838,4439126.1748,3927,291,2130.50512695312,1018.78918457031,96.2113265991211,122.304206848145,323.018920898438
predict,475884.9838,4439276.1748,3824,290,4710.57568359375,932.43212890625,37.1496772766113,120.026931762695,323.458587646484
predict,475934.9838,4430626.1748,2527,410,1888.44860839844,62.4419326782227,282.014617919922,188.180404663086,275.334899902344
predict,475934.9838,4432776.1748,3736,434,2102.98803710938,119.63094329834,142.593856811523,123.960823059082,289.07958984375
predict,475934.9838,4436826.1748,4233,342,1271.64624023438,456.64208984375,104.859603881836,254.244445800781,314.506713867188
predict,475934.9838,4437226.1748,3526.33642578125,342.718048095703,1266.54614257812,431.385986328125,182.877746582031,191.1708984375,316.731689453125
predict,475934.9838,4438076.1748,3866,313,1171.54089355469,228.991256713867,11.6958312988281,236.611724853516,319.871520996094
predict,475934.9838,4438926.1748,3927,291,5553.65771484375,1027.93957519531,129.403869628906,124.269203186035,321.374359130859
predict,475934.9838,4439026.1748,3927,291,2587.56958007812,1046.74157714844,97.5564575195312,121.61058807373,322.057861328125
predict,475934.9838,4439526.1748,3698,296,214.638626098633,877.854431152344,2.90316605567932,133.986206054688,323.314483642578
predict,475934.9838,4440226.1748,3599.50561523438,293.976501464844,4882.626953125,963.995422363281,2.70566010475159,243.43782043457,318.816192626953
predict,475984.9838,4435426.1748,3590.9853515625,378.797088623047,964.8720703125,120.457420349121,29.6165962219238,75.8777847290039,307.659362792969
predict,475984.9838,4436276.1748,3766.43017578125,373.397735595703,17241.142578125,112.142433166504,181.408264160156,210.122848510742,312.530822753906
predict,475984.9838,4436926.1748,4095.02392578125,342.399353027344,1169.08068847656,453.298706054688,101.672592163086,257.8095703125,315.622741699219
predict,475984.9838,4437676.1748,3652.88940429688,332.198059082031,631.868957519531,132.423782348633,231.098617553711,85.2465438842773,318.989837646484
predict,475984.9838,4440276.1748,3956.39453125,295.396118164062,885.275634765625,1032.06335449219,19.7211666107178,200.139083862305,318.958648681641
predict,475984.9838,4442326.1748,725.822265625,53.5131683349609,3462.28442382812,994.123474121094,16.6151943206787,245.783584594727,323.237579345703
predict,476034.9838,4432826.1748,3550,428,4494.42529296875,46.8330116271973,201.413009643555,125.394706726074,287.203704833984
predict,476034.9838,4432926.1748,3550,428,2253.51782226562,122.68595123291,185.623031616211,141.205657958984,288.793334960938
predict,476034.9838,4433126.1748,3635,426,331.673522949219,254.103927612305,27.9278697967529,217.682998657227,295.472412109375
predict,476034.9838,4433676.1748,3422,430,699.059326171875,464.717071533203,55.4054985046387,220.00617980957,297.779571533203
predict,476034.9838,4435276.1748,3627,386,2070.94702148438,40.1649475097656,29.254732131958,132.208465576172,305.409118652344
predict,476034.9838,4437476.1748,3788.42407226562,337.976501464844,1625.74926757812,198.470962524414,75.2063217163086,138.222396850586,318.477386474609
predict,476034.9838,4437576.1748,3432,337,1413.36950683594,143.832916259766,174.012222290039,116.560745239258,318.866271972656
predict,476034.9838,4441226.1748,3514.97924804688,292.647552490234,582.385009765625,881.591125488281,123.439720153809,336.911224365234,321.541534423828
predict,476084.9838,4430126.1748,3378,414,10389.525390625,14.9066095352173,202.012161254883,98.5645065307617,273.647521972656
predict,476084.9838,4436226.1748,4014.24633789062,367.281951904297,7438.541015625,115.063537597656,80.7986297607422,208.788879394531,312.321228027344
predict,476084.9838,4437126.1748,3540,344,512.005981445312,308.609222412109,37.7957458496094,60.3895492553711,316.000915527344
predict,476084.9838,4439676.1748,3767,299,892.479614257812,784.430908203125,55.1915245056152,120.271614074707,322.944702148438
predict,476084.9838,4442476.1748,3635,268,317.140502929688,985.276245117188,78.6168594360352,257.584533691406,323.525421142578
predict,476134.9838,4430376.1748,2740,413,677.886962890625,225.438934326172,95.7274475097656,116.719055175781,275.676177978516
predict,476134.9838,4430676.1748,3115,407,1558.7275390625,47.7335624694824,188.301040649414,131.243698120117,274.205596923828
predict,476134.9838,4431226.1748,4150.2216796875,399.281951904297,1168.69897460938,175.006912231445,462.517547607422,20.5840492248535,281.821655273438
predict,476134.9838,4432276.1748,3848,434,939.436645507812,114.456825256348,118.679794311523,225.581207275391,292.68115234375
predict,476134.9838,4433626.1748,3422,430,803.412353515625,571.519348144531,36.830883026123,150.935211181641,297.040466308594
predict,476134.9838,4434276.1748,3995,406,1706.44738769531,134.30500793457,117.860794067383,268.5712890625,299.227935791016
predict,476134.9838,4438676.1748,3640,313,447.896087646484,813.408386230469,21.9412841796875,32.4847183227539,320.606292724609
predict,476134.9838,4439176.1748,3218,288,6792.9013671875,837.467224121094,45.1835174560547,142.842758178711,320.75390625
predict,476134.9838,4441876.1748,4066,284,1504.16918945312,746.262512207031,210.322494506836,184.299133300781,322.767974853516
predict,476134.9838,4442376.1748,3635,268,2241.98706054688,887.435302734375,8.48927021026611,242.330535888672,323.694122314453
predict,476184.9838,4430576.1748,3115,407,557.685974121094,63.6804656982422,234.694961547852,325.886627197266,274.461242675781
predict,476184.9838,4430976.1748,3151.98950195312,403.882507324219,4238.232421875,312.603790283203,214.210815429688,156.754150390625,279.100738525391
predict,476184.9838,4433276.1748,3791,430,439.212890625,344.699249267578,27.0582180023193,239.889938354492,295.744018554688
predict,476184.9838,4433476.1748,3782.330078125,430,5856.2734375,491.181304931641,96.5444183349609,181.964859008789,296.187866210938
predict,476184.9838,4434076.1748,3436,413,2100.9951171875,332.263671875,33.3060493469238,273.084686279297,298.821441650391
predict,476184.9838,4437976.1748,3871.36376953125,314.882507324219,4818.48681640625,227.440689086914,84.2301177978516,164.379974365234,318.74755859375
predict,476184.9838,4441326.1748,3431,278,1723.830078125,899.227233886719,8.47790431976318,303.234893798828,321.205047607422
predict,476184.9838,4441976.1748,4060.61938476562,283.718048095703,2278.06005859375,700.666381835938,202.707672119141,176.04328918457,323.228607177734
predict,476234.9838,4430076.1748,3428.51806640625,414.998382568359,8815.521484375,5.72407197952271,331.916076660156,94.0027389526367,272.351806640625
predict,476234.9838,4434626.1748,3736.94482421875,401.798706054688,989.461975097656,114.40837097168,166.240463256836,183.532272338867,301.068084716797
predict,476234.9838,4438426.1748,3738.18237304688,323.001617431641,191.20979309082,651.657897949219,118.665016174316,142.631134033203,320.296203613281
predict,476234.9838,4439676.1748,3765.20288085938,300.996765136719,2474.29833984375,635.614929199219,27.7589473724365,127.341850280762,322.156829833984
predict,476234.9838,4440026.1748,4040.73510742188,299.397735595703,1090.81579589844,767.126770019531,138.913757324219,48.1122817993164,322.553558349609
predict,476234.9838,4442326.1748,3586.67846679688,267.600646972656,1413.90393066406,776.386413574219,44.6159706115723,247.255096435547,324.129760742188
predict,476284.9838,4434226.1748,3179.58911132812,404.859008789062,1071.83642578125,228.83821105957,113.918128967285,254.368057250977,299.213958740234
predict,476284.9838,4437176.1748,3462,352,2046.1357421875,108.792198181152,13.3064956665039,112.612312316895,314.974426269531
predict,476284.9838,4437226.1748,3464.44360351562,351.882507324219,900.750549316406,104.818374633789,32.3212623596191,123.818984985352,315.315551757812
predict,476284.9838,4438426.1748,4276,319,342.181304931641,672.688598632812,69.3488693237305,73.3422393798828,320.177886962891
predict,476334.9838,4430526.1748,3091,418,473.393585205078,160.003448486328,265.909576416016,84.352912902832,272.370056152344
predict,476334.9838,4431076.1748,3399,403,472.316650390625,298.852111816406,264.543395996094,107.406768798828,277.800323486328
predict,476334.9838,4431826.1748,3385,399,666.540893554688,79.6574020385742,317.9833984375,249.474975585938,282.336181640625
predict,476334.9838,4432576.1748,3649,436,1598.19177246094,317.433349609375,15.269721031189,318.044891357422,290.463500976562
predict,476334.9838,4435126.1748,3853,400,1658.37243652344,93.5032577514648,45.4514923095703,155.747100830078,304.209503173828
predict,476334.9838,4436076.1748,3674,383,819.767333984375,250.057052612305,7.37150049209595,191.522659301758,312.523193359375
predict,476334.9838,4439376.1748,3252,289,1101.81115722656,570.087280273438,23.2367534637451,237.473892211914,320.759979248047
predict,476334.9838,4439976.1748,3723.6005859375,318.671051025391,1345.77124023438,656.693176269531,68.9360733032227,77.3599319458008,321.405853271484
predict,476334.9838,4442076.1748,3276,276,2144.25048828125,575.114562988281,114.345977783203,205.380462646484,324.006988525391
predict,476384.9838,4431826.1748,3385,399,491.730072021484,129.596603393555,365.674560546875,208.904541015625,282.955505371094
predict,476384.9838,4440226.1748,3713.43798828125,305.046997070312,23213.921875,798.481994628906,59.5393753051758,117.251152038574,321.161102294922
predict,476384.9838,4442376.1748,3393,266,259.662384033203,690.677795410156,25.9617595672607,296.154388427734,324.667785644531
predict,476434.9838,4434576.1748,3873,405,2462.91552734375,60.4486885070801,173.161849975586,277.918365478516,300.329315185547
predict,476434.9838,4436126.1748,3674,383,1301.42919921875,269.858856201172,113.934394836426,136.354583740234,312.140686035156
predict,476434.9838,4437976.1748,3970.1787109375,317.859008789062,1414.81945800781,387.186431884766,60.8416481018066,147.618621826172,317.878723144531
predict,476434.9838,4439276.1748,3252,289,799.379089355469,530.479187011719,47.3240852355957,179.367172241211,320.476440429688
predict,476434.9838,4440526.1748,3968,301,4613.28955078125,737.651306152344,108.39315032959,139.44775390625,318.676086425781
predict,476434.9838,4442226.1748,3278.7490234375,275.765045166016,659.341613769531,555.197814941406,43.768985748291,176.813507080078,325.251373291016
predict,476484.9838,4431076.1748,3295.767578125,404.397735595703,1426.55358886719,290.008819580078,159.12614440918,104.593559265137,275.334228515625
predict,476484.9838,4432976.1748,3693.25903320312,433.894226074219,667.16796875,53.9933815002441,119.887916564941,133.460968017578,289.337097167969
predict,476484.9838,4434076.1748,3127.07299804688,405,1660.93774414062,370.338409423828,38.0959587097168,147.059921264648,298.313079833984
predict,476484.9838,4434976.1748,3645.33740234375,407.239532470703,1492.62084960938,103.350540161133,21.6871929168701,253.591491699219,303.560607910156
predict,476484.9838,4436826.1748,3303.90454101562,351.399353027344,18812.921875,11.7973737716675,20.2770938873291,107.541900634766,310.647705078125
predict,476484.9838,4440326.1748,3980.20141601562,304.004852294922,3411.11889648438,701.19677734375,51.0619850158691,129.400421142578,320.861328125
predict,476534.9838,4429576.1748,3458,411,843.709106445312,137.52507019043,795.775939941406,94.2596969604492,278.279815673828
predict,476534.9838,4430976.1748,2981.603515625,413.906005859375,1798.55297851562,184.831420898438,58.3511924743652,113.184768676758,272.8544921875
predict,476534.9838,4431326.1748,2941,411,839.110900878906,49.0526809692383,173.846008300781,34.7873115539551,274.758911132812
predict,476534.9838,4432826.1748,3527,435,3018.67895507812,36.8360404968262,25.1954212188721,333.194488525391,288.274078369141
predict,476534.9838,4433526.1748,3557,426,1392.34594726562,411.445159912109,18.4265651702881,244.947067260742,296.298400878906
predict,476534.9838,4436076.1748,3805,383,3420.37182617188,160.959381103516,175.617309570312,117.261421203613,310.187835693359
predict,476534.9838,4437076.1748,4206,346,2184.12866210938,116.559814453125,219.18635559082,227.480361938477,313.859527587891
predict,476534.9838,4438326.1748,3734,325,1559.61096191406,475.887512207031,27.5656261444092,99.5117645263672,319.029388427734
predict,476534.9838,4439076.1748,3637,306,3814.02709960938,488.042999267578,9.48279476165771,171.954177856445,319.613891601562
predict,476584.9838,4430076.1748,3247,422,1766.41882324219,138.826614379883,501.456817626953,340.460662841797,271.097839355469
predict,476584.9838,4436476.1748,3946.24340820312,383.976501464844,6394.7255859375,119.86116027832,93.4349517822266,113.462768554688,308.918640136719
predict,476584.9838,4439726.1748,3783.65600585938,303.258453369141,2166.05395507812,311.877380371094,112.942794799805,85.7528457641602,320.128356933594
predict,476584.9838,4440776.1748,3807,305,20767.138671875,654.376342773438,56.349723815918,85.887092590332,321.772094726562
predict,476634.9838,4430526.1748,3054,410,896.25244140625,106.042106628418,188.448593139648,93.285026550293,269.907745361328
predict,476634.9838,4431126.1748,2882,410,6670.65185546875,230.918960571289,34.7512130737305,134.186874389648,272.400146484375
predict,476634.9838,4432576.1748,3644,437,347.943298339844,306.066253662109,161.395324707031,333.779418945312,294.400207519531
predict,476634.9838,4437826.1748,3742,338,6880.85888671875,340.339904785156,9.39998912811279,106.336570739746,316.126037597656
predict,476634.9838,4438326.1748,3734,325,2057.38720703125,375.962097167969,104.277297973633,96.2841567993164,318.714630126953
predict,476634.9838,4438776.1748,3637,306,11050.4423828125,316.172241210938,87.0852813720703,79.6056518554688,319.120971679688
predict,476684.9838,4430176.1748,3247,422,4170.05517578125,165.273788452148,360.429229736328,305.810211181641,269.785919189453
predict,476684.9838,4431926.1748,3661,404,554.905395507812,60.2504920959473,365.106109619141,95.467155456543,283.123504638672
predict,476684.9838,4432876.1748,3527,435,987.332702636719,112.555252075195,80.5522155761719,295.103240966797,291.411407470703
predict,476684.9838,4438876.1748,3637,306,24069.423828125,283.983489990234,51.7896118164062,160.471008300781,319.073852539062
predict,476684.9838,4441726.1748,3910.51684570312,283.976501464844,692.958374023438,259.046997070312,23.1940040588379,178.953063964844,324.380920410156
predict,476734.9838,4429426.1748,3235.66552734375,407.803558349609,453.859191894531,150.559509277344,885.199340820312,84.5814743041992,276.870910644531
predict,476734.9838,4429626.1748,3397.8974609375,411.599029541016,5460.63720703125,13.4139852523804,719.297241210938,147.414642333984,275.777404785156
predict,476734.9838,4430976.1748,2989.9560546875,414.124450683594,9570.732421875,193.791122436523,85.0087432861328,131.442443847656,270.886352539062
predict,476734.9838,4432876.1748,3585.30541992188,435,1178.18139648438,111.429931640625,130.512985229492,195.242141723633,291.456848144531
predict,476734.9838,4433626.1748,3586.15258789062,425.600646972656,99.6004028320312,410.103179931641,67.8327407836914,234.885589599609,296.404907226562
predict,476734.9838,4438076.1748,3865.8359375,339.594177246094,2297.31567382812,301.986267089844,29.6348323822021,134.7353515625,317.257385253906
predict,476734.9838,4438676.1748,3911.29858398438,338.795471191406,6780.19921875,215.226013183594,119.658065795898,83.9714431762695,318.415069580078
predict,476784.9838,4430476.1748,2747.72265625,413.859008789062,133.848281860352,22.3152198791504,116.046730041504,128.701843261719,268.788360595703
predict,476784.9838,4431026.1748,2709,415,3945.4462890625,162.230361938477,118.436325073242,207.008728027344,271.064361572266
predict,476784.9838,4431126.1748,2709,415,769.38134765625,120.855316162109,77.2167510986328,155.715347290039,272.395904541016
predict,476784.9838,4431726.1748,3162.97265625,412.459594726562,12742.9716796875,12.4254198074341,473.494140625,134.623184204102,276.03662109375
predict,476784.9838,4437276.1748,3606,341,725.989562988281,121.74439239502,65.4436264038086,69.1893615722656,313.144927978516
predict,476834.9838,4433276.1748,3287,432,521.741577148438,243.969100952148,318.443145751953,128.715927124023,294.888610839844
predict,476834.9838,4435026.1748,3759,411,1617.92309570312,304.928863525391,33.9387397766113,165.457107543945,303.996032714844
predict,476834.9838,4435226.1748,3766.87109375,410.882507324219,963.003845214844,269.337310791016,18.1480369567871,172.192794799805,305.373687744141
predict,476834.9838,4436326.1748,4087,386,2779.01147460938,116.584800720215,86.858512878418,204.370727539062,308.410552978516
predict,476834.9838,4436476.1748,4079.85717773438,385.976501464844,4253.98828125,129.011169433594,143.467132568359,231.10237121582,308.071716308594
predict,476834.9838,4437576.1748,3188,344,26300.830078125,52.5253562927246,135.14111328125,95.4406661987305,312.759765625
predict,476834.9838,4440726.1748,3937.76782226562,308.859008789062,1786.11596679688,409.472381591797,158.343719482422,263.640777587891,322.476318359375
predict,476834.9838,4441376.1748,3957,277,2942.154296875,454.537353515625,100.89665222168,203.484191894531,324.350952148438
predict,476884.9838,4429776.1748,3288,406,420.907989501953,211.757202148438,509.608001708984,138.034591674805,277.452850341797
predict,476884.9838,4431926.1748,3619,390,7824.61279296875,8.70931529998779,402.60302734375,171.449005126953,279.749816894531
predict,476884.9838,4432626.1748,3885,435,1465.27893066406,206.566192626953,72.0578231811523,161.242004394531,293.979125976562
predict,476884.9838,4433426.1748,3287,432,1356.18420410156,265.010406494141,162.797805786133,107.646842956543,295.071594238281
predict,476884.9838,4438126.1748,3777,354,3464.78393554688,146.817291259766,101.888557434082,115.791244506836,316.134582519531
predict,476884.9838,4441676.1748,4182,275,1314.4345703125,207.295974731445,140.185028076172,129.301086425781,327.148986816406
predict,476934.9838,4432526.1748,3885,435,3722.08203125,108.236518859863,125.138717651367,122.25390625,291.388763427734
predict,476934.9838,4435576.1748,3733,413,9043.6767578125,282.652099609375,128.372268676758,221.085586547852,307.219085693359
predict,476934.9838,4440976.1748,3850.8505859375,302.459594726562,655.162231445312,431.929901123047,74.0617141723633,244.863174438477,323.682830810547
predict,476984.9838,4429976.1748,3275.20361328125,405.462066650391,2082.9033203125,434.424285888672,289.662567138672,58.5940399169922,271.5224609375
predict,476984.9838,4430776.1748,2956.72045898438,413.003234863281,582.223693847656,49.4633178710938,127.969139099121,219.189468383789,269.083129882812
predict,476984.9838,4436976.1748,4177.85205078125,354.842529296875,2753.92993164062,55.0856475830078,118.849365234375,272.067962646484,310.770111083984
predict,476984.9838,4438926.1748,3528.15112304688,310.001617431641,2575.76489257812,20.4865741729736,159.336883544922,126.05818939209,317.86962890625
predict,476984.9838,4440976.1748,3866.17504882812,302.038848876953,292.044799804688,388.392242431641,35.0880928039551,212.514678955078,323.577972412109
predict,477034.9838,4429426.1748,2856,402,3394.0712890625,133.616897583008,730.164428710938,189.49186706543,271.135986328125
predict,477034.9838,4430926.1748,2659,405,579.899597167969,52.0249176025391,206.366394042969,98.5042343139648,270.136962890625
predict,477034.9838,4435626.1748,3708,411,9189.4794921875,342.1484375,152.31640625,243.203399658203,307.490417480469
predict,477034.9838,4436026.1748,3453,408,1515.01379394531,325.720581054688,48.5327301025391,224.918273925781,309.441162109375
predict,477034.9838,4436626.1748,4244,389,1206.48950195312,228.71076965332,198.595962524414,223.476577758789,309.823059082031
predict,477034.9838,4437376.1748,3837,378,3642.03344726562,138.40380859375,156.17529296875,185.618881225586,312.21728515625
predict,477034.9838,4437926.1748,3730,365,3328.46459960938,26.3626556396484,114.027542114258,165.28205871582,313.232025146484
predict,477034.9838,4438176.1748,3959,357,23483.6796875,9.39781093597412,30.9477272033691,156.58544921875,315.207763671875
predict,477084.9838,4429576.1748,3919,403,454.642852783203,230.244934082031,577.695251464844,164.210586547852,273.531463623047
