predict,x,y,nitrogen,sand,fla,rivers,roads,aspect,BIO16
predict,17.1791362762451,17.1791362762451,17.1791362762451,40.6371803283691,1097.02026367188,1120.3515625,61.4530601501465,70.6511840820312,283.428771972656
predict,17.6501293182373,17.6501293182373,17.6501293182373,40.1572341918945,5063.14599609375,106.23706817627,315.029907226562,191.878875732422,283.680206298828
predict,18.9966449737549,18.9966449737549,18.9966449737549,41.2852745056152,426.373596191406,246.274429321289,112.788162231445,164.487731933594,292.902648925781
predict,18.4059600830078,18.4059600830078,18.4059600830078,41.2451515197754,1240.03857421875,227.440689086914,162.874221801758,232.538635253906,294.782836914062
predict,18.3071060180664,18.3071060180664,18.3071060180664,41.293140411377,1358.82922363281,275.016632080078,119.903205871582,159.398345947266,295.013702392578
predict,19.2282752990723,19.2282752990723,19.2282752990723,39.6357688903809,1579.82922363281,239.55876159668,53.2689437866211,248.696502685547,295.335906982422
predict,19.0759258270264,19.0759258270264,19.0759258270264,38.6804466247559,2169.53784179688,535.152954101562,235.994049072266,181.290664672852,302.314422607422
predict,20.9897041320801,20.9897041320801,20.9897041320801,33.6699256896973,6516.70947265625,93.1382217407227,158.781753540039,232.848815917969,314.510375976562
predict,22.5601119995117,22.5601119995117,22.5601119995117,26.6358375549316,1110.13903808594,70.46142578125,101.780235290527,335.235443115234,321.795013427734
predict,16.5041389465332,16.5041389465332,16.5041389465332,41,674.656066894531,162.319961547852,134.441940307617,105.573165893555,280.289093017578
predict,16.7309894561768,16.7309894561768,16.7309894561768,39.1605834960938,685.981262207031,234.355316162109,460.332580566406,156.089263916016,284.870239257812
predict,17.5285797119141,17.5285797119141,17.5285797119141,35.6183128356934,914.223388671875,956.826110839844,241.792388916016,137.444976806641,310.457550048828
predict,20.4367485046387,20.4367485046387,20.4367485046387,27.4114780426025,2443.50732421875,32.2499198913574,37.9678115844727,116.686279296875,323.001373291016
predict,16.9355716705322,16.9355716705322,16.9355716705322,39.5109825134277,1098.13464355469,224.187347412109,91.2696075439453,340.607055664062,276.556182861328
predict,16.4166069030762,16.4166069030762,16.4166069030762,39.2989845275879,5378.0576171875,374.049743652344,300.285797119141,168.998733520508,276.138366699219
predict,19.7017765045166,19.7017765045166,19.7017765045166,38.8994445800781,896.879577636719,181.482955932617,236.968246459961,158.135055541992,302.314514160156
predict,19.1086578369141,19.1086578369141,19.1086578369141,35.7445831298828,1997.28173828125,49.0385894775391,223.312850952148,124.126724243164,312.713134765625
predict,20.6590118408203,20.6590118408203,20.6590118408203,36.562686920166,658.636291503906,77.4305725097656,16.6621913909912,271.512023925781,315.627899169922
predict,21.6455383300781,21.6455383300781,21.6455383300781,33.0385627746582,1636.90490722656,111.80224609375,58.5575790405273,207.250915527344,318.597198486328
predict,20.3714447021484,20.3714447021484,20.3714447021484,27.5235557556152,4239.24658203125,389.999938964844,37.1496772766113,121.361869812012,323.391967773438
predict,20.7054481506348,20.7054481506348,20.7054481506348,28.1340770721436,1295.84289550781,328.661193847656,33.8229713439941,284.910888671875,319.498992919922
predict,20.5768718719482,20.5768718719482,20.5768718719482,27.8579425811768,1266.83068847656,19.256139755249,146.072692871094,197.193405151367,319.626922607422
predict,24.5245780944824,24.5245780944824,24.5245780944824,26.8327407836914,3679.08642578125,1064.68933105469,18.2565536499023,181.501358032227,320.734039306641
predict,16.7576065063477,16.7576065063477,16.7576065063477,39.5163078308105,1904.03369140625,345.818206787109,100.649780273438,347.083587646484,275.815856933594
predict,18.3303318023682,18.3303318023682,18.3303318023682,41.7891540527344,13579.609375,358.036529541016,197.505294799805,267.372497558594,285.179260253906
predict,20.057918548584,20.057918548584,20.057918548584,39.1464309692383,652.097778320312,89.0106964111328,12.6031551361084,299.131469726562,297.789276123047
predict,20.0163440704346,20.0163440704346,20.0163440704346,38.9685592651367,10028.66796875,156.053970336914,74.1627883911133,258.613830566406,297.311126708984
predict,21.634708404541,21.634708404541,21.634708404541,30.9407978057861,131.389724731445,82.938232421875,109.969543457031,92.5299606323242,319.093444824219
predict,21.2659111022949,21.2659111022949,21.2659111022949,29.9209861755371,2682.39404296875,27.900915145874,37.2846412658691,124.096862792969,321.044860839844
predict,20.6850624084473,20.6850624084473,20.6850624084473,28.3004112243652,2645.7490234375,580.090515136719,136.064147949219,203.9580078125,319.438720703125
predict,16.8715343475342,16.8715343475342,16.8715343475342,40.1985664367676,6091.72509765625,559.498474121094,126.47240447998,77.3930358886719,275.904663085938
predict,18.6032695770264,18.6032695770264,18.6032695770264,40.0902976989746,8889.5830078125,175.695281982422,500.735137939453,139.731292724609,279.801513671875
predict,17.4285926818848,17.4285926818848,17.4285926818848,41.4839477539062,5308.26220703125,188.559356689453,49.4134559631348,92.4584884643555,289.101837158203
predict,17.7021675109863,17.7021675109863,17.7021675109863,41.987907409668,495.515930175781,367.075042724609,14.5726566314697,176.237716674805,291.581268310547
predict,18.3012561798096,18.3012561798096,18.3012561798096,41.2265777587891,1186.59924316406,8.65565586090088,246.221374511719,243.596084594727,296.544860839844
predict,20.2135734558105,20.2135734558105,20.2135734558105,36.6258583068848,3375.52514648438,49.1503524780273,52.304557800293,175.58039855957,314.496154785156
predict,20.3495826721191,20.3495826721191,20.3495826721191,36.7410507202148,1761.12097167969,70.1166152954102,36.9126510620117,170.767059326172,315.071807861328
predict,21.6834545135498,21.6834545135498,21.6834545135498,33.215404510498,727.264282226562,2.79359221458435,204.294937133789,106.444381713867,319.050720214844
predict,20.6722717285156,20.6722717285156,20.6722717285156,28.7124137878418,854.540344238281,635.678771972656,27.533390045166,273.545318603516,319.657653808594
predict,20.9049129486084,20.9049129486084,20.9049129486084,28.559497833252,1079.58618164062,101.77774810791,19.7211666107178,203.511993408203,318.966003417969
predict,20.6690158843994,20.6690158843994,20.6690158843994,28.2215480804443,1877.76013183594,195.639617919922,22.750301361084,139.696502685547,320.399810791016
predict,22.3356513977051,22.3356513977051,22.3356513977051,27.2121887207031,155.934219360352,338.282379150391,49.0657043457031,206.139938354492,321.818054199219
predict,24.20703125,24.20703125,24.20703125,26.1514110565186,2772.7958984375,116.311836242676,73.8229064941406,219.061096191406,322.880706787109
predict,16.6272830963135,16.6272830963135,16.6272830963135,39.2978553771973,1521.90686035156,35.5228729248047,269.717407226562,137.90412902832,274.263519287109
predict,16.9087181091309,16.9087181091309,16.9087181091309,39.1154670715332,861.278015136719,313.922088623047,259.146087646484,133.628448486328,278.093414306641
predict,17.0494346618652,17.0494346618652,17.0494346618652,39.0242729187012,725.644714355469,177.340118408203,252.006469726562,139.702239990234,279.878265380859
predict,17.3265552520752,17.3265552520752,17.3265552520752,38.8452453613281,785.080322265625,274.764617919922,266.849029541016,104.414482116699,281.7275390625
predict,17.1540126800537,17.1540126800537,17.1540126800537,41.2769012451172,6530.55712890625,296.893615722656,37.208194732666,88.4726104736328,287.524291992188
predict,20.145580291748,20.145580291748,20.145580291748,39.3940124511719,1235.2275390625,412.412933349609,182.741455078125,252.111694335938,297.996337890625
predict,18.0716953277588,18.0716953277588,18.0716953277588,36.5041961669922,7542.79052734375,253.002990722656,23.2108592987061,116.732978820801,306.972900390625
predict,17.2547779083252,17.2547779083252,17.2547779083252,35.7916488647461,2166.31420898438,1.94879281520844,141.190063476562,169.546401977539,309.382080078125
predict,20.4968872070312,20.4968872070312,20.4968872070312,37.044620513916,2434.69653320312,19.7824840545654,27.4917259216309,172.182373046875,313.313201904297
predict,23.972240447998,23.972240447998,23.972240447998,26.3445339202881,3014.18139648438,1242.82043457031,103.904266357422,325.343475341797,320.800750732422
predict,16.7143230438232,16.7143230438232,16.7143230438232,39.7093200683594,420.917846679688,450.640502929688,82.3475952148438,117.542129516602,275.156860351562
predict,16.5381450653076,16.5381450653076,16.5381450653076,39.6594581604004,436.377288818359,135.37190246582,88.9344253540039,87.5462646484375,275.532592773438
predict,17.7377910614014,17.7377910614014,17.7377910614014,42.4185218811035,1291.76184082031,383.447387695312,25.806339263916,322.449127197266,291.054290771484
predict,19.91943359375,19.91943359375,19.91943359375,38.9246292114258,3260.93969726562,90.4790573120117,53.1326293945312,252.621551513672,301.828094482422
predict,19.8737945556641,19.8737945556641,19.8737945556641,36.5825042724609,4992.89208984375,217.93244934082,93.4826889038086,207.636917114258,313.274841308594
predict,21.1209182739258,21.1209182739258,21.1209182739258,34.7203636169434,943.667053222656,444.212066650391,31.8915882110596,179.673568725586,315.111022949219
predict,21.4314918518066,21.4314918518066,21.4314918518066,34.1047134399414,522.241760253906,179.334808349609,53.253360748291,210.986770629883,315.714996337891
predict,21.3082714080811,21.3082714080811,21.3082714080811,28.7371234893799,2258.7001953125,377.380554199219,113.610145568848,116.811576843262,320.528106689453
predict,21.4663505554199,21.4663505554199,21.4663505554199,28.7473926544189,2482.77880859375,210.140716552734,84.3063125610352,113.783493041992,320.588531494141
predict,23.7503852844238,23.7503852844238,23.7503852844238,25.8373851776123,2106.2763671875,12.0085706710815,167.412155151367,227.017761230469,323.563690185547
predict,21.6600742340088,21.6600742340088,21.6600742340088,23.7067832946777,2667.67456054688,16.0002174377441,10.9350919723511,257.219085693359,323.954559326172
predict,17.0574436187744,17.0574436187744,17.0574436187744,41.0745620727539,1587.42260742188,232.720962524414,324.583068847656,36.4341506958008,276.333801269531
predict,16.94020652771,16.94020652771,16.94020652771,39.5874481201172,5412.76513671875,757.888854980469,194.060470581055,87.7755508422852,273.709320068359
predict,16.6039505004883,16.6039505004883,16.6039505004883,39.5107498168945,2280.85766601562,404.111572265625,200.728546142578,298.131256103516,274.089111328125
predict,17.1907691955566,17.1907691955566,17.1907691955566,39.9701461791992,2017.30456542969,146.74787902832,112.664024353027,100.296630859375,282.682525634766
predict,18.0151977539062,18.0151977539062,18.0151977539062,42.3491325378418,2304.9970703125,306.87109375,125.364616394043,289.482177734375,287.988983154297
predict,17.7615203857422,17.7615203857422,17.7615203857422,39.7837448120117,2822.0048828125,32.3968467712402,44.9692153930664,269.990447998047,298.714263916016
predict,20.45436668396,20.45436668396,20.45436668396,28.8556289672852,1501.1435546875,290.511169433594,51.8062591552734,98.2252502441406,318.727355957031
predict,19.8567276000977,19.8567276000977,19.8567276000977,28.8083820343018,2586.8330078125,21.2356548309326,32.6926155090332,147.203552246094,318.939239501953
predict,17.8135738372803,17.8135738372803,17.8135738372803,40.8761596679688,1176.07067871094,567.786254882812,22.5548152923584,153.341033935547,296.964874267578
predict,17.6586532592773,17.6586532592773,17.6586532592773,36.5716896057129,758.743957519531,703.325500488281,7.39857244491577,236.641189575195,308.642730712891
predict,19.5313014984131,19.5313014984131,19.5313014984131,36.6799850463867,2845.32836914062,714.197875976562,10.6033382415771,225.656677246094,313.393463134766
predict,20.7310657501221,20.7310657501221,20.7310657501221,36.998851776123,1524.90881347656,1055.71081542969,52.2800025939941,172.97590637207,313.699005126953
predict,21.5174980163574,21.5174980163574,21.5174980163574,34.2389030456543,3033.06787109375,326.619201660156,58.951057434082,106.160369873047,317.357391357422
predict,21.0724086761475,21.0724086761475,21.0724086761475,30.6835536956787,4928.61328125,556.9736328125,84.2301177978516,165.492721557617,318.890502929688
predict,20.0242385864258,20.0242385864258,20.0242385864258,27.6616916656494,2858.43090820312,70.1998519897461,101.748382568359,134.675857543945,321.512908935547
predict,16.4885444641113,16.4885444641113,16.4885444641113,39.5427856445312,321.95703125,167.342819213867,206.88346862793,154.986358642578,274.998199462891
predict,16.7174377441406,16.7174377441406,16.7174377441406,39.6146583557129,11869.4716796875,287.888122558594,208.513168334961,168.848648071289,281.027191162109
predict,16.8402633666992,16.8402633666992,16.8402633666992,40.9681663513184,12076.5859375,293.914886474609,162.873718261719,162.199142456055,282.330932617188
predict,17.9020214080811,17.9020214080811,17.9020214080811,42.6675148010254,724.766967773438,359.941619873047,114.443267822266,325.217071533203,293.41650390625
predict,18.6781463623047,18.6781463623047,18.6781463623047,36.463005065918,845.992492675781,609.0166015625,77.8391647338867,226.738098144531,312.734161376953
predict,19.2762699127197,19.2762699127197,19.2762699127197,36.7270317077637,1192.54931640625,139.846633911133,64.4282608032227,232.093673706055,313.342590332031
predict,21.5930995941162,21.5930995941162,21.5930995941162,30.9720859527588,867.588073730469,136.247039794922,89.6097946166992,213.84782409668,320.186309814453
predict,21.716682434082,21.716682434082,21.716682434082,31.181941986084,223.320419311523,66.070198059082,118.665016174316,147.384399414062,320.292541503906
predict,20.3533725738525,20.3533725738525,20.3533725738525,28.3067817687988,1779.66418457031,196.732666015625,40.7273216247559,88.2281494140625,320.28857421875
predict,20.353588104248,20.353588104248,20.353588104248,27.8599033355713,7497.34130859375,937.769470214844,37.3035507202148,157.309463500977,320.398162841797
predict,23.1088523864746,23.1088523864746,23.1088523864746,25.8820877075195,3711.65087890625,697.844543457031,166.743209838867,187.444427490234,323.410247802734
predict,23.0141582489014,23.0141582489014,23.0141582489014,25.2058296203613,1123.3466796875,208.915832519531,16.0641269683838,243.191497802734,324.234710693359
predict,18.9794826507568,18.9794826507568,18.9794826507568,39.881404876709,1645.82775878906,346.276947021484,424.515930175781,42.6459693908691,276.148742675781
predict,16.8717403411865,16.8717403411865,16.8717403411865,41.6255912780762,5944.43798828125,324.811737060547,216.031982421875,191.381973266602,283.417999267578
predict,18.1814842224121,18.1814842224121,18.1814842224121,42.5428237915039,250.174362182617,187.247116088867,37.2282829284668,143.703735351562,290.682556152344
predict,17.8954544067383,17.8954544067383,17.8954544067383,41.1023750305176,5588.705078125,68.0864639282227,76.0228729248047,192.389785766602,295.258483886719
predict,18.3334274291992,18.3334274291992,18.3334274291992,38.892406463623,1049.00769042969,262.117401123047,64.0912780761719,270.798431396484,299.413665771484
predict,21.2373676300049,21.2373676300049,21.2373676300049,31.0880527496338,572.069946289062,178.492965698242,79.73779296875,185.784576416016,320.149780273438
predict,20.2147216796875,20.2147216796875,20.2147216796875,29.2482013702393,1832.998046875,505.364776611328,44.9359817504883,85.928108215332,320.25439453125
predict,20.1702880859375,20.1702880859375,20.1702880859375,27.7309608459473,5916.91552734375,434.223205566406,55.3503875732422,167.826400756836,320.425201416016
predict,19.9515571594238,19.9515571594238,19.9515571594238,27.3070011138916,3286.98876953125,228.284423828125,27.3292446136475,185.395919799805,320.620849609375
predict,20.7740001678467,20.7740001678467,20.7740001678467,28.9415817260742,2716.02978515625,166.909378051758,69.3424072265625,50.912296295166,321.740539550781
predict,17.4989395141602,17.4989395141602,17.4989395141602,40.5789031982422,9354.17578125,92.8451919555664,496.784210205078,76.2442016601562,273.025421142578
predict,17.9290771484375,17.9290771484375,17.9290771484375,39.5133247375488,855.017272949219,950.491638183594,343.586486816406,30.903284072876,278.0234375
predict,16.8853130340576,16.8853130340576,16.8853130340576,39.5950660705566,724.984008789062,172.670700073242,336.102020263672,242.247924804688,281.434722900391
predict,16.2441082000732,16.2441082000732,16.2441082000732,39.2591705322266,959.942932128906,329.681060791016,298.240264892578,263.041259765625,282.617156982422
predict,18.1528129577637,18.1528129577637,18.1528129577637,42.4889717102051,3208.23852539062,286.049621582031,64.9719009399414,35.6970367431641,289.891662597656
predict,17.9718723297119,17.9718723297119,17.9718723297119,41.1640663146973,3055.46875,426.919677734375,18.6758460998535,214.101348876953,295.449951171875
predict,17.6956462860107,17.6956462860107,17.6956462860107,38.8539123535156,1116.21337890625,330.958343505859,95.617561340332,235.914398193359,299.017608642578
predict,20.0972900390625,20.0972900390625,20.0972900390625,30.8507080078125,4812.560546875,310.528045654297,11.3775587081909,163.445556640625,318.470550537109
predict,21.704008102417,21.704008102417,21.704008102417,28.6599636077881,3707.41357421875,755.286560058594,46.8889350891113,124.85710144043,318.193328857422
predict,17.3043537139893,17.3043537139893,17.3043537139893,42.6686477661133,3883.09838867188,1051.14904785156,339.882446289062,180.264846801758,287.508605957031
predict,18.0530834197998,18.0530834197998,18.0530834197998,42.5846328735352,4618.22509765625,77.410026550293,21.1028690338135,269.092651367188,289.605499267578
predict,17.8424625396729,17.8424625396729,17.8424625396729,42.4969444274902,5354.38134765625,89.5702438354492,112.180953979492,116.608695983887,288.686920166016
predict,17.8991069793701,17.8991069793701,17.8991069793701,41.1102294921875,1174.12646484375,527.177734375,10.7508029937744,216.593185424805,296.109222412109
predict,17.1111488342285,17.1111488342285,17.1111488342285,40.2650527954102,2697.11889648438,744.394470214844,185.830551147461,172.044082641602,297.4794921875
predict,19.0733814239502,19.0733814239502,19.0733814239502,38.7243728637695,4432.27587890625,239.34065246582,90.220947265625,253.972274780273,300.050323486328
predict,20.0581703186035,20.0581703186035,20.0581703186035,38.9413452148438,4080.419921875,569.429260253906,143.718887329102,188.170761108398,301.160278320312
predict,20.4528102874756,20.4528102874756,20.4528102874756,28.7119808197021,6536.8134765625,108.531677246094,129.669952392578,126.533042907715,320.110260009766
predict,20.4528102874756,20.4528102874756,20.4528102874756,28.7119808197021,6284.2958984375,800.057373046875,37.991828918457,135.899978637695,320.129852294922
predict,23.3851356506348,23.3851356506348,23.3851356506348,27.128023147583,3707.45581054688,1140.80517578125,146.383117675781,185.500885009766,320.806579589844
predict,23.5112209320068,23.5112209320068,23.5112209320068,26.9936141967773,2231.30908203125,629.088012695312,97.9810485839844,192.149368286133,321.332672119141
predict,17.9639434814453,17.9639434814453,17.9639434814453,42.5410995483398,985.129699707031,265.922302246094,280.350524902344,203.113540649414,293.084655761719
predict,18.2546100616455,18.2546100616455,18.2546100616455,42.7469367980957,3394.89990234375,78.7665710449219,99.5154876708984,312.132568359375,290.599426269531
predict,17.9643993377686,17.9643993377686,17.9643993377686,41.1077041625977,3928.37866210938,229.230545043945,31.216833114624,222.941268920898,295.304656982422
predict,17.4750804901123,17.4750804901123,17.4750804901123,36.8504219055176,1774.76940917969,635.059265136719,21.7897644042969,161.359039306641,309.485015869141
predict,20.7054805755615,20.7054805755615,20.7054805755615,28.6659660339355,7170.98388671875,41.8556632995605,75.0782089233398,123.286842346191,321.300415039062
predict,23.3255577087402,23.3255577087402,23.3255577087402,26.3861560821533,4065.9365234375,51.6025581359863,40.8367614746094,258.621429443359,323.432159423828
predict,16.5516204833984,16.5516204833984,16.5516204833984,40.5879859924316,2010.78112792969,149.752090454102,610.075805664062,344.630554199219,272.84521484375
predict,16.6835594177246,16.6835594177246,16.6835594177246,40.1282348632812,4055.67553710938,90.6843643188477,457.655883789062,77.4355545043945,270.314147949219
predict,16.4041728973389,16.4041728973389,16.4041728973389,39.4546928405762,5296.52978515625,542.608703613281,390.684295654297,96.3205337524414,270.318145751953
predict,17.7454490661621,17.7454490661621,17.7454490661621,39.7832946777344,8966.833984375,1028.40209960938,346.814819335938,157.402481079102,275.782104492188
predict,17.9610977172852,17.9610977172852,17.9610977172852,42.3415679931641,1051.6162109375,298.347534179688,230.852981567383,206.478164672852,293.148345947266
predict,18.1356906890869,18.1356906890869,18.1356906890869,42.7868423461914,3760.09423828125,220.01496887207,131.145355224609,313.504577636719,291.013854980469
predict,17.7658863067627,17.7658863067627,17.7658863067627,40.959156036377,1703.73681640625,1184.86755371094,55.2902755737305,239.446807861328,296.317565917969
predict,17.2573318481445,17.2573318481445,17.2573318481445,40.3462104797363,4734.830078125,40.5700645446777,169.20458984375,266.075775146484,296.861450195312
predict,18.9089813232422,18.9089813232422,18.9089813232422,38.9750709533691,852.541564941406,1192.51049804688,70.4023361206055,221.413208007812,303.59619140625
predict,21.4533348083496,21.4533348083496,21.4533348083496,34.9309005737305,14515.3896484375,225.303985595703,79.2134246826172,177.547882080078,311.784576416016
predict,19.6485691070557,19.6485691070557,19.6485691070557,31.1923751831055,1184.59643554688,187.247451782227,40.1990814208984,79.8725204467773,319.421661376953
predict,20.6844882965088,20.6844882965088,20.6844882965088,29.9568462371826,5079.07373046875,114.832740783691,79.8375396728516,76.1828765869141,320.656951904297
predict,16.2145309448242,16.2145309448242,16.2145309448242,40.1160850524902,365.170928955078,932.43212890625,731.364440917969,116.098037719727,278.452728271484
predict,18.0576915740967,18.0576915740967,18.0576915740967,42.3476829528809,261.306915283203,489.646911621094,224.018127441406,249.283401489258,294.380615234375
predict,17.0812892913818,17.0812892913818,17.0812892913818,38.4485130310059,1521.93408203125,54.2739944458008,15.7610750198364,145.769485473633,298.844909667969
predict,18.8409252166748,18.8409252166748,18.8409252166748,39.0557289123535,703.455078125,47.453239440918,101.297378540039,241.174850463867,303.716644287109
predict,18.119987487793,18.119987487793,18.119987487793,37.1436805725098,1924.24743652344,144.094573974609,125.014190673828,120.478904724121,310.142761230469
predict,19.804178237915,19.804178237915,19.804178237915,37.4646339416504,669.572998046875,54.0823020935059,157.594589233398,88.0851898193359,309.006408691406
predict,21.0677623748779,21.0677623748779,21.0677623748779,34.8431549072266,803.160400390625,242.707412719727,105.972862243652,216.66535949707,314.936676025391
predict,20.6284503936768,20.6284503936768,20.6284503936768,34.3065872192383,5360.2763671875,22.3862838745117,105.509742736816,100.554740905762,316.327331542969
predict,23.5749492645264,23.5749492645264,23.5749492645264,26.3882369995117,1407.15002441406,434.536010742188,115.121925354004,231.267471313477,323.960205078125
predict,19.1115608215332,19.1115608215332,19.1115608215332,22.4780616760254,826.580993652344,346.630645751953,27.3101654052734,190.252151489258,324.633575439453
predict,16.2078323364258,16.2078323364258,16.2078323364258,39.7961349487305,457.451721191406,163.473052978516,134.160766601562,128.534561157227,270.883758544922
predict,17.8433151245117,17.8433151245117,17.8433151245117,40.9561004638672,1322.60522460938,124.50993347168,52.8116149902344,227.507537841797,296.015899658203
predict,17.8040313720703,17.8040313720703,17.8040313720703,40.9600944519043,1298.87109375,249.783447265625,29.8163471221924,234.766555786133,296.180786132812
predict,17.3926029205322,17.3926029205322,17.3926029205322,40.4597091674805,2888.23681640625,351.001434326172,64.8979263305664,268.749206542969,296.885040283203
predict,16.8034381866455,16.8034381866455,16.8034381866455,38.9573707580566,2220.39990234375,16.7368946075439,31.6114692687988,145.89924621582,297.787994384766
predict,19.864372253418,19.864372253418,19.864372253418,39.3972434997559,2583.89331054688,411.640838623047,40.3737754821777,215.930191040039,301.972534179688
predict,20.1305332183838,20.1305332183838,20.1305332183838,36.5413017272949,1341.75622558594,220.540878295898,128.339477539062,151.303421020508,310.170684814453
predict,15.803689956665,15.803689956665,15.803689956665,39.8020935058594,1782.37084960938,26.3901138305664,83.8587188720703,115.878150939941,270.778167724609
predict,18.0263710021973,18.0263710021973,18.0263710021973,41.431510925293,1987.65222167969,208.461334228516,119.012985229492,177.108673095703,290.9658203125
predict,16.7604084014893,16.7604084014893,16.7604084014893,38.3852424621582,1499.13012695312,1387.13745117188,83.4160614013672,116.758644104004,298.346618652344
predict,18.5305595397949,18.5305595397949,18.5305595397949,37.9623184204102,6959.4873046875,349.1318359375,237.113754272461,278.991790771484,307.202819824219
predict,20.4706707000732,20.4706707000732,20.4706707000732,34.7160301208496,1010.07482910156,337.214172363281,176.429336547852,216.430099487305,314.665008544922
predict,20.2510375976562,20.2510375976562,20.2510375976562,29.7764873504639,1649.01208496094,15.8732109069824,14.4582576751709,133.879623413086,320.394958496094
predict,23.271411895752,23.271411895752,23.271411895752,27.3688125610352,1827.78234863281,5.79671049118042,2.62781453132629,140.019958496094,324.243103027344
predict,21.0070018768311,21.0070018768311,21.0070018768311,24.9446220397949,345.778259277344,1113.08666992188,26.2178192138672,126.796577453613,324.457183837891
predict,16.8490219116211,16.8490219116211,16.8490219116211,39.4275932312012,1007.96990966797,428.512939453125,179.374328613281,178.075073242188,275.079132080078
predict,18.3952178955078,18.3952178955078,18.3952178955078,38.8768997192383,234.12760925293,310.911010742188,227.448974609375,203.574905395508,307.366058349609
predict,19.1258316040039,19.1258316040039,19.1258316040039,37.4287147521973,10855.0546875,31.1416835784912,8.75599479675293,124.967796325684,307.614990234375
predict,19.3199405670166,19.3199405670166,19.3199405670166,33.3504257202148,2399.99169921875,128.280883789062,8.92749309539795,127.913558959961,317.857360839844
predict,19.3837928771973,19.3837928771973,19.3837928771973,31.6017189025879,8954.43359375,85.1991577148438,103.579689025879,82.9065475463867,318.787231445312
predict,19.9632835388184,19.9632835388184,19.9632835388184,29.6299915313721,10800.2685546875,282.223602294922,35.9912261962891,101.523452758789,319.687194824219
predict,22.6777629852295,22.6777629852295,22.6777629852295,26.3452816009521,385.205291748047,263.188781738281,40.5341529846191,208.844787597656,324.572998046875
predict,16.2477569580078,16.2477569580078,16.2477569580078,38.1455459594727,499.260314941406,96.5275650024414,928.179443359375,101.249481201172,275.636566162109
predict,15.6901216506958,15.6901216506958,15.6901216506958,39.7870750427246,2201.03588867188,118.247344970703,6.88650417327881,141.270690917969,270.091796875
predict,15.6356382369995,15.6356382369995,15.6356382369995,39.8158721923828,3875.26416015625,291.732727050781,45.5755920410156,122.410194396973,270.200073242188
predict,18.1347541809082,18.1347541809082,18.1347541809082,41.0888824462891,1193.19226074219,412.532012939453,116.12491607666,145.696411132812,288.642272949219
predict,18.1509628295898,18.1509628295898,18.1509628295898,42.0941505432129,628.850769042969,221.063186645508,60.9968032836914,145.854522705078,293.723297119141
predict,18.3727207183838,18.3727207183838,18.3727207183838,41.8177680969238,1285.34143066406,262.940490722656,174.2763671875,197.628402709961,291.543975830078
predict,16.536937713623,16.536937713623,16.536937713623,39.2336959838867,2712.423828125,5.63651418685913,25.5381183624268,77.6501541137695,296.645050048828
predict,18.6155700683594,18.6155700683594,18.6155700683594,37.3689041137695,14732.73046875,184.631103515625,39.1914825439453,196.876922607422,307.596496582031
predict,20.3004207611084,20.3004207611084,20.3004207611084,34.9142837524414,2112.4951171875,20.9308071136475,74.7553863525391,150.56657409668,311.341491699219
predict,18.2847023010254,18.2847023010254,18.2847023010254,40.7914733886719,1514.69287109375,233.769638061523,179.121490478516,121.036056518555,285.980407714844
predict,18.277042388916,18.277042388916,18.277042388916,41.3738632202148,1559.36474609375,182.658096313477,14.8406314849854,123.892135620117,291.634063720703
predict,18.2819595336914,18.2819595336914,18.2819595336914,42.5965576171875,1125.70690917969,310.396697998047,130.464126586914,221.306045532227,291.518402099609
predict,17.4173393249512,17.4173393249512,17.4173393249512,40.906867980957,472.651824951172,448.599761962891,111.742141723633,158.545257568359,296.064422607422
predict,17.438533782959,17.438533782959,17.438533782959,40.8244781494141,211.41455078125,287.268737792969,68.6765975952148,174.942749023438,296.224365234375
predict,17.0907688140869,17.0907688140869,17.0907688140869,39.1459655761719,214.102676391602,335.171112060547,134.370254516602,265.962585449219,297.042236328125
predict,18.1502094268799,18.1502094268799,18.1502094268799,39.1915512084961,3802.47485351562,522.749145507812,103.436981201172,173.247741699219,298.39990234375
predict,19.5467281341553,19.5467281341553,19.5467281341553,35.8094673156738,617.796264648438,344.041198730469,191.560623168945,121.263938903809,313.218963623047
predict,22.2406902313232,22.2406902313232,22.2406902313232,28.8994293212891,4387.41455078125,963.959350585938,92.1148452758789,241.075424194336,322.128326416016
predict,22.3730983734131,22.3730983734131,22.3730983734131,28.5338325500488,4771.3583984375,12.6649580001831,78.7650375366211,230.349868774414,322.219848632812
predict,18.2494773864746,18.2494773864746,18.2494773864746,39.5204429626465,3683.9033203125,476.764526367188,127.168212890625,186.241928100586,298.842010498047
predict,20.1681365966797,20.1681365966797,20.1681365966797,39.5944976806641,1506.75439453125,373.753326416016,126.501892089844,164.387329101562,303.232360839844
predict,19.1777610778809,19.1777610778809,19.1777610778809,39.1989669799805,1222.82495117188,574.76025390625,8.73371505737305,174.344680786133,304.480834960938
predict,18.2240886688232,18.2240886688232,18.2240886688232,37.2664337158203,3610.49194335938,172.412185668945,98.7090759277344,242.020065307617,309.094360351562
predict,20.3178329467773,20.3178329467773,20.3178329467773,34.7889251708984,2064.17041015625,320.903747558594,104.113700866699,133.372604370117,313.996124267578
predict,19.6824569702148,19.6824569702148,19.6824569702148,29.6501941680908,2526.58618164062,223.707397460938,29.2493438720703,136.945098876953,319.012725830078
